N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
18,21,39,-14172.726,-16277.089000800566,-14799.469005683379,-626.7430056833782,False,1.0
23,21,44,-37816.035,-39020.89631369808,-37645.410107643394,170.62489235660905,False,1.0
25,21,46,-41761.643,-42759.461447081834,-41493.57485040215,268.0681495978497,False,1.0
27,21,48,-44504.083,-43665.13276994173,-44505.69319474642,-1.6101947464194382,False,1.0
32,21,53,-38769.555,-37249.70548093764,-38356.14371335952,413.411286640483,False,1.0
27,22,49,-48564.012,-48208.662965303185,-48394.93626547408,169.07573452591896,False,1.0
30,22,52,-49477.698,-49043.078448338085,-49642.1318540998,-164.43385409980692,False,1.0
32,22,54,-45743.812,-45742.87867597936,-45838.54782728551,-94.73582728551264,False,1.0
24,23,47,-42007.07,-42173.62011072479,-42496.40770838104,-489.337708381041,False,1.0
25,23,48,-44478.005,-43779.34865749841,-44449.857263455444,28.14773654455348,False,1.0
29,23,52,-51443.032,-49935.47354621711,-51432.75772590461,10.274274095390865,False,1.0
33,23,56,-46183.401,-46595.947658021905,-46366.157466371515,-182.75646637151658,False,1.0
20,24,44,-13421.899,-16356.2012055772,-13695.596469249074,-273.69746924907486,False,1.0
24,24,48,-42821.313,-41724.34575365539,-43295.41118334289,-474.09818334288866,False,1.0
26,24,50,-50261.364,-49267.047249488125,-50538.76978366781,-277.4057836678112,False,1.0
34,24,58,-51991.808,-53449.32423022894,-51893.16395190863,98.64404809136613,False,1.0
35,24,59,-48115.931,-50075.53971554524,-48134.4133727718,-18.482372771803057,False,1.0
21,25,46,-12417.748,-14758.963912386782,-12558.576461214907,-140.8284612149073,False,1.0
22,25,47,-22566.376,-24196.01701259479,-22245.312178610417,321.0638213895836,False,1.0
23,25,48,-29296.644,-29279.90682338715,-29909.993676414495,-613.3496764144948,False,1.0
27,25,52,-50711.387,-48024.455765010855,-50299.84761071398,411.5393892860229,False,1.0
30,25,55,-57712.542,-56121.8878415955,-57326.252465618934,386.2895343810669,False,1.0
31,25,56,-56911.666,-55493.59736839624,-56932.14399925561,-20.477999255614122,False,1.0
33,25,58,-55827.568,-55729.69743298806,-55768.25256680764,59.31543319235789,False,1.0
27,26,53,-50947.483,-47928.79619073969,-50410.114794255314,537.3682057446858,False,1.0
26,27,53,-42659.376,-40076.72061920445,-41724.60562897007,934.7703710299247,False,1.0
32,27,59,-62229.838,-60600.38289815662,-62406.83419210193,-176.9961921019276,False,1.0
38,27,65,-59185.205,-60706.226340162815,-59678.79286848313,-493.58786848312593,False,1.0
24,28,52,-22559.856,-22974.88872487077,-24110.69988209733,-1550.8438820973315,False,1.0
25,28,53,-29630.827,-28895.347143170664,-30986.759252545664,-1355.9322525456628,False,1.0
29,28,57,-56083.961,-51142.2100429388,-56455.8955898138,-371.9345898137981,False,1.0
33,28,61,-64222.029,-62604.674288993796,-64433.23837590786,-211.20937590785616,False,1.0
35,28,63,-65512.891,-64933.597733937095,-65531.7330488785,-18.842048878497735,False,1.0
40,28,68,-63463.822,-63852.224116171375,-63640.45098384716,-176.62898384715663,False,1.0
30,29,59,-56358.454,-52556.33117293019,-56162.13781355519,196.31618644480477,False,1.0
34,29,63,-65579.868,-64453.92323658711,-65246.982196548044,332.88580345195805,False,1.0
35,29,64,-65424.418,-64567.125407731895,-65129.20731691158,295.21068308841495,False,1.0
37,29,66,-66258.289,-66227.63955122925,-66015.19576460816,243.09323539184697,False,1.0
41,29,70,-62976.381,-64127.54749714701,-63091.47852742045,-115.09752742044657,False,1.0
44,29,73,-58987.445,-59758.8119526362,-59090.00647167917,-102.56147167916788,False,1.0
31,30,61,-56348.906,-53840.27723894212,-56424.02968034837,-75.12368034836982,False,1.0
34,30,64,-66004.018,-65376.19948387759,-65978.03719139713,25.980808602864272,False,1.0
38,30,68,-70007.154,-71223.02368518885,-70062.40845081385,-55.2544508138526,False,1.0
41,30,71,-67328.786,-69362.51304615312,-67536.55943287187,-207.77343287187978,False,1.0
42,30,72,-68145.495,-69765.38064996412,-68106.42129937818,39.07370062181144,False,1.0
43,30,73,-65593.411,-67034.66421053311,-65420.88711092374,172.52388907625573,False,1.0
46,30,76,-62303.024,-62155.30385840523,-62062.26810706245,240.75589293754456,False,1.0
47,30,77,-58789.203,-58074.08574355417,-58989.279652245576,-200.07665224557422,False,1.0
34,31,65,-62657.486,-62457.859558252465,-62488.23629012502,169.24970987497363,False,1.0
36,31,67,-66879.156,-67691.64724170908,-66513.53615772471,365.6198422752932,False,1.0
37,31,68,-67086.054,-68118.47436148889,-66657.76916129357,428.2848387064296,False,1.0
39,31,70,-68910.15,-70382.32856790602,-68414.03083841383,496.11916158616077,False,1.0
40,31,71,-70139.127,-72219.13547523486,-69953.6222916411,185.504708358887,False,1.0
48,31,79,-62548.355,-61718.28563896645,-62201.12777153481,347.22722846519173,False,1.0
49,31,80,-59223.675,-57565.30576693591,-59510.81431185779,-287.13931185778347,False,2.0
31,32,63,-46921.221,-46011.74577286181,-48076.48307754931,-1155.2620775493124,False,1.0
33,32,65,-56478.223,-56013.63184659149,-56814.07062832977,-335.8476283297714,False,1.0
36,32,68,-66978.799,-68033.14580816132,-66636.92449468476,341.8745053152379,False,1.0
37,32,69,-67100.674,-69082.16103388985,-66865.62416865547,235.04983134452777,False,1.0
40,32,72,-72585.91,-74947.49335629502,-72385.80561215439,200.1043878456112,False,1.0
41,32,73,-71297.532,-74168.32551412366,-71364.21687154553,-66.68487154552713,False,1.0
45,32,77,-71212.87,-72513.88880113087,-70954.66529038869,258.2047096113092,False,1.0
47,32,79,-69527.18,-69478.26094778933,-69343.02098807253,184.15901192746242,False,1.0
48,32,80,-69535.314,-68760.97024988699,-69166.55597376394,368.75802623605705,False,1.0
49,32,81,-66291.695,-65115.44465344105,-66316.21882336293,-24.523823362920666,False,1.0
32,33,65,-46937.056,-46816.54972845711,-47604.71611029305,-667.6601102930508,False,1.0
37,33,70,-64333.973,-66355.73990709087,-63951.8143699815,382.15863001850084,False,1.0
39,33,72,-68229.808,-71032.06575165469,-68119.41804657657,110.38995342343696,False,1.0
44,33,77,-73916.334,-76202.57334200307,-73835.81552950307,80.51847049692878,False,1.0
45,33,78,-72816.97,-74433.1621997166,-72854.51425049784,-37.54425049784186,False,1.0
47,33,80,-72214.601,-72466.02170930656,-72136.1439932421,78.45700675788976,False,1.0
36,34,70,-61929.9,-63275.90983357785,-61912.11759724972,17.78240275027929,False,1.0
45,34,79,-75917.466,-78100.26691147813,-75709.12750718126,208.33849281874427,False,1.0
46,34,80,-77759.487,-79115.85992960782,-77562.53217081875,196.9548291812389,False,1.0
49,34,83,-75340.543,-74827.77072148782,-75685.54476933938,-345.00176933937473,False,1.0
51,34,85,-72413.645,-71198.52214621492,-72773.6722926993,-360.02729269929114,False,1.0
52,34,86,-70503.175,-70184.17643797795,-70805.49455321232,-302.3195532123209,False,1.4142135623730951
34,35,69,-46259.478,-48035.80273784697,-47201.200626030564,-941.7226260305615,False,1.0
38,35,73,-63645.787,-66323.70943900102,-63352.56368704789,293.2233129521046,False,1.0
39,35,74,-65288.161,-68223.5749282468,-65070.52390285618,217.63709714382276,False,1.0
46,35,81,-77977.051,-79813.1302088172,-77776.01143440313,201.03956559687504,False,1.0
47,35,82,-77498.677,-78388.72808081417,-77309.59905249385,189.07794750614266,False,1.0
50,35,85,-78575.478,-77181.6089513332,-78702.73431754413,-127.25631754413189,False,1.0
52,35,87,-73891.685,-73897.83732097199,-74333.87989299347,-442.19489299347333,False,1.0
53,35,88,-70715.967,-70559.23034237475,-70914.52761410327,-198.5606141032622,False,1.0
35,36,71,-46327.211,-48448.981454022825,-47257.33631242126,-930.1253124212599,False,1.0
40,36,76,-69013.706,-71616.85317563053,-68657.39541195866,356.31058804134955,False,1.0
44,36,80,-77893.455,-80379.09708402894,-77513.73551176331,379.71948823668936,False,1.0
47,36,83,-79990.643,-81344.51406019853,-80232.18898695635,-241.54598695634922,False,1.0
48,36,84,-82439.34527,-82628.11695678948,-82546.90926178216,-107.56399178215361,False,1.0
51,36,87,-80709.531,-79328.4166033998,-80841.9312518373,-132.40025183730177,False,1.0
55,36,91,-70973.974,-72243.58189691934,-71349.4731322709,-375.49913227089564,False,1.0
37,37,74,-51916.016,-52838.13631422889,-51116.44051344764,799.5754865523631,False,1.0
44,37,81,-75456.704,-78375.81892294816,-75385.59431357316,71.10968642683292,False,1.0
45,37,82,-76187.813,-78752.35066038829,-76173.72150999766,14.091490002334467,False,1.0
49,37,86,-82747.003,-81590.77823876387,-82409.44657372481,337.5564262751868,False,1.0
56,37,93,-72619.9,-74840.56362370538,-72907.21792058038,-287.3179205803899,False,1.0
58,37,95,-65890.307,-69943.39585958721,-65837.78160177471,52.5253982252907,False,1.0
43,38,81,-71528.134,-74286.43278317773,-71786.71061520898,-258.5766152089782,False,1.0
44,38,82,-76010.062,-78177.98054218221,-75776.47712421346,233.58487578654604,False,1.0
47,38,85,-81103.29,-82230.3399885265,-81314.01552563587,-210.7255256358767,False,1.0
54,38,92,-82867.371,-83223.65363946353,-83362.19825616275,-494.82725616275275,False,1.0
55,38,93,-80085.844,-80696.48282178614,-80484.22531446192,-398.3813144619198,False,1.0
58,38,96,-72918.248,-76255.37736275724,-73157.83805611661,-239.5900561166054,False,1.0
40,39,79,-57802.935,-59417.27133928553,-57652.20969377772,150.72530622228078,False,1.0
50,39,89,-87711.202,-84879.68942689785,-87585.15231752285,126.04968247715442,False,1.0
53,39,92,-84816.494,-83915.38434091379,-84390.89706674387,425.59693325613625,False,1.0
56,39,95,-81207.937,-82546.426279963,-81510.5553082833,-302.6183082833013,False,1.0
57,39,96,-78329.986,-79909.1013037607,-78461.34861821383,-131.36261821382504,False,1.0
43,40,83,-65911.659,-68008.3686360101,-66218.3080891351,-306.6490891350986,False,1.0
48,40,88,-83628.874,-83229.51008987422,-83698.06358718868,-69.18958718868089,False,1.0
44,41,85,-66279.684,-67928.2769584775,-66302.18857957124,-22.50457957125036,False,1.0
48,41,89,-80625.755,-80240.02843301976,-80712.7003995725,-86.94539957249071,False,1.0
53,41,94,-86369.063,-85839.71348733759,-86385.60319681025,-16.540196810252382,False,1.0
54,41,95,-86786.272,-87378.76905456916,-87060.14097229377,-273.86897229377064,False,1.0
55,41,96,-85602.83,-86206.82610991232,-85674.19641020529,-71.36641020528623,False,1.0
59,41,100,-79791.246,-83326.80787829288,-79800.14332751163,-8.897327511629555,False,1.0
63,41,104,-71810.997,-76088.75999815462,-71365.77415831087,445.2228416891303,False,1.0
46,42,88,-72686.553,-72721.68870523109,-72528.90571572914,157.64728427086084,False,1.0
49,42,91,-82208.834,-80327.7235374825,-82415.92348865437,-207.08948865436832,False,1.0
50,42,92,-86808.587,-83720.21169040969,-86729.17604587844,79.41095412155846,False,1.0
52,42,94,-88414.079,-86972.42190990162,-88493.18399486256,-79.10499486255867,False,1.0
53,42,95,-87711.872,-86880.93257470871,-87667.27876611496,44.59323388503981,False,1.0
55,42,97,-87544.7,-88116.65514788331,-87504.05273089113,40.647269108871114,False,1.0
56,42,98,-88115.98,-89439.11102494322,-88303.20782670104,-187.2278267010406,False,1.0
60,42,102,-83560.866,-87047.30411043952,-83607.26602450202,-46.40002450202883,False,1.0
45,43,88,-61670.301,-61855.846412526706,-61493.499915944674,176.8010840553252,False,1.0
46,43,89,-67394.857,-67353.89281718765,-67578.02414958511,-183.1671495851042,False,1.4142135623730951
47,43,90,-70724.696,-69954.30491006664,-70833.1877836018,-108.4917836017994,False,1.0
48,43,91,-75986.657,-74604.18633068314,-76089.95976818314,-103.30276818312996,False,1.0
50,43,93,-83606.116,-80266.43151221811,-83535.55260596811,70.5633940318803,False,1.0
56,43,99,-87327.869,-88682.60105053867,-87393.28659741367,-65.41759741365968,False,1.0
61,43,104,-82498.969,-85952.86511022097,-82508.23595983034,-9.266959830347332,False,1.0
63,43,106,-79776.253,-83407.54097520259,-79559.05074082759,217.20225917240896,False,1.0
64,43,107,-78749.967,-82881.44405270358,-78806.29610348483,-56.329103484822554,False,1.0
46,44,90,-64883.801,-63784.10299588254,-64761.85964871457,121.94135128542985,False,1.0
51,44,95,-83457.759,-80057.24388066056,-83570.70603886369,-112.9470388636837,False,1.0
54,44,98,-88224.871,-87247.90872160658,-88401.24502531752,-176.37402531752014,False,1.0
56,44,100,-89227.391,-89559.51884021713,-89444.05611743881,-216.66511743880983,False,1.0
64,44,108,-83661.404,-86945.79626943603,-83489.58484365478,171.81915634521283,False,1.0
66,44,110,-80072.629,-83648.92549857678,-80021.65889701428,50.970102985724225,False,1.0
48,45,93,-69011.81,-66229.90891507077,-69068.08518460202,-56.27518460202555,False,1.0
50,45,95,-78340.616,-73731.3916664729,-78420.2432289729,-79.6272289729095,False,1.0
52,45,97,-82597.564,-79701.20973719437,-82702.49098719437,-104.92698719436885,False,1.0
53,45,98,-83175.219,-80962.33023771933,-83199.69107756308,-24.472077563084895,False,1.0
60,45,105,-87851.27,-90004.99827556132,-87933.05247478007,-81.78247478006233,False,1.0
65,45,110,-82828.693,-85798.08801801971,-82504.45178755096,324.24121244903654,False,1.0
67,45,112,-79731.052,-82790.09071377454,-79404.43226650891,326.619733491083,False,1.0
47,46,93,-58981.81,-56240.682886499984,-58972.651148218734,9.158851781263365,False,1.0
51,46,97,-77805.852,-73083.57932760245,-78012.0749330712,-206.2229330711998,False,1.0
52,46,98,-81320.985,-77502.4109824817,-81396.66708599732,-75.68208599732316,False,1.0
54,46,100,-85212.672,-82887.63227563535,-85156.2069826666,56.46501733340847,False,1.0
70,46,116,-79831.026,-82445.57917383625,-79641.68781641437,189.33818358562712,False,1.0
50,47,97,-70904.027,-64559.707948329306,-70978.8583389543,-74.83133895430365,False,1.0
55,47,102,-82246.702,-79998.16883855169,-82096.26014714544,150.4418528545648,False,1.0
59,47,106,-86942.399,-87136.50686712425,-86881.52790899437,60.871091005639755,False,1.0
62,47,109,-88719.431,-90407.58098526279,-88735.91814346591,-16.487143465914414,False,1.0
63,47,110,-87457.306,-89442.41563592726,-87425.57786737257,31.728132627424202,False,1.0
65,47,112,-86583.729,-88943.97571492438,-86466.29431844,117.43468156000017,False,1.0
68,47,115,-84982.587,-87380.51350175719,-85011.55720292906,-28.970202929063817,False,1.0
71,47,118,-79553.802,-81510.41475426535,-79416.83638512473,136.96561487526924,False,1.0
50,48,98,-67636.425,-60202.61780756868,-67541.30970209993,95.11529790007626,False,1.0
55,48,103,-80651.626,-77761.95409520529,-80487.28026708029,164.34573291971174,False,1.0
65,48,113,-89043.286,-90602.09395725284,-88841.27059299503,202.01540700496116,False,1.0
66,48,114,-90014.934,-91424.20656650122,-89831.6664053684,183.2675946315867,False,1.0
70,48,118,-86701.649,-87853.39634055046,-86472.86911887077,228.7798811292305,False,1.0
74,48,122,-80612.384,-80621.4779773322,-80741.19698673161,-128.812986731602,False,1.0
55,49,104,-76182.675,-72595.05122957539,-76240.97310457539,-58.29810457538406,False,1.0
58,49,107,-83566.667,-82003.48894754887,-83638.15252176762,-71.48552176762314,False,1.0
61,49,110,-86469.969,-86281.85413387936,-86646.06717709225,-176.09817709225172,False,1.0
62,49,111,-88392.05,-88592.62669302875,-88707.02825858051,-314.9782585805078,False,1.0
64,49,113,-89367.123,-90138.82955498595,-89585.3232073297,-218.20020732968987,False,1.0
65,49,114,-88569.807,-89408.7676589065,-88601.49605246118,-31.689052461180836,False,1.0
67,49,116,-88249.758,-89357.81972116491,-88442.14998239538,-192.39198239537654,False,1.0
68,49,117,-88943.035,-90031.3466272888,-89255.79377084349,-312.7587708434876,False,1.0
69,49,118,-87228.177,-88303.05246319032,-87442.91623272157,-214.73923272157845,False,1.0
70,49,119,-87698.658,-88484.46120730876,-87819.51894656658,-120.86094656657951,False,1.0
71,49,120,-85727.741,-86294.28989245453,-85918.27670886078,-190.53570886078523,False,1.0
72,49,121,-85834.593,-86007.48087588942,-85834.98189822829,-0.3888982282951474,False,1.0
55,50,105,-73338.001,-69098.6840647755,-73639.6313304005,-301.63033040049777,False,1.0
56,50,106,-77353.698,-73729.71715448954,-77458.80406855204,-105.10606855203514,False,1.0
57,50,107,-78512.239,-75752.5018341438,-78548.59729312817,-36.35829312817077,False,1.0
58,50,108,-82069.949,-79698.77653312628,-81951.97550773565,117.97349226434017,False,1.0
61,50,111,-85938.581,-85141.80466865622,-86073.60898994528,-135.02798994527257,False,1.0
64,50,114,-90559.735,-90116.84786177229,-90511.64531660627,48.0896833937295,False,1.0
66,50,116,-91525.979,-91306.93096145499,-91481.52141555655,44.45758444345847,False,1.0
69,50,119,-90064.985,-90079.02034621678,-90319.51514296971,-254.53014296971378,False,1.0
72,50,122,-89939.953,-88809.76662071142,-90199.21876914892,-259.2657691489294,False,1.0
75,50,125,-85893.657,-83402.87479276922,-85931.25443144109,-37.597431441085064,False,1.0
77,50,127,-83469.578,-79447.7640039523,-83864.6233789523,-395.0453789523017,False,1.0
56,51,107,-70653.248,-67757.32578858268,-70651.7166577233,1.5313422767067095,False,1.0
58,51,109,-76250.986,-74535.44082045878,-76119.39528823222,131.59071176778525,False,1.0
60,51,111,-80836.747,-80003.57571253921,-80832.4441817775,4.3028182225098135,False,1.0
62,51,113,-84416.966,-84230.81126596377,-84302.77739908145,114.18860091855458,False,1.0
63,51,114,-84496.616,-84806.6312065229,-84472.55598069282,24.060019307173206,False,1.0
68,51,119,-89475.539,-90088.4845214293,-89719.95617059922,-244.4171705992194,False,1.0
71,51,122,-88334.205,-88466.13987123893,-88512.19380724357,-177.9888072435715,False,1.0
73,51,124,-87619.069,-86916.89265751661,-87897.7954285127,-278.7264285127021,False,1.0
75,51,126,-86393.135,-84475.15061979237,-86534.4858248705,-141.35082487050386,False,1.0
52,52,104,-49626.831,-44044.80937117604,-49868.64189070729,-241.81089070728922,False,1.0
57,52,109,-67715.399,-66279.18965181199,-67910.06929048387,-194.6702904838603,False,1.0
66,52,118,-87690.758,-88661.55686914001,-87703.36967431579,-12.611674315790879,False,1.0
69,52,121,-88543.111,-89583.38619950431,-88711.1638484301,-168.0528484300885,False,1.0
71,52,123,-89170.978,-89655.67404551092,-89156.29584116522,14.682158834781148,False,1.0
72,52,124,-90524.142,-90380.19227934408,-90774.21870756673,-250.0767075667245,False,1.0
77,52,129,-87004.884,-84343.81269102522,-86967.25922422834,37.624775771662826,False,1.0
78,52,130,-87352.96,-83730.87872744158,-87197.52203798846,155.43796201155055,False,1.0
63,53,116,-77420.654,-78757.10220462256,-77313.71218997412,106.9418100258772,False,1.0
71,53,124,-87364.555,-88124.80218817407,-87350.56250311548,13.992496884515276,False,1.0
78,53,131,-87442.727,-84533.4229175223,-87297.6231128348,145.1038871651981,False,1.0
79,53,132,-85703.502,-81996.92139595146,-85611.55713813896,91.94486186103313,False,1.0
54,54,108,-42632.357,-40275.304067994475,-42572.871939088225,59.48506091177842,False,2.0
55,54,109,-46169.546,-44620.82796158346,-46309.24959244284,-139.70359244283463,False,1.0
58,54,112,-60026.348,-59961.689281203486,-60141.978847243525,-115.63084724352666,False,1.0
60,54,114,-67085.899,-67733.46396638626,-67184.61228181595,-98.71328181594436,False,1.0
61,54,115,-68656.757,-70044.82877860301,-68858.76737723582,-202.01037723582704,False,1.0
62,54,116,-73046.877,-74218.85701019234,-73173.54451019234,-126.66751019234653,False,1.0
63,54,117,-74185.347,-75920.99796287873,-74446.31241600373,-260.96541600373166,False,1.0
64,54,118,-78079.067,-79482.8009664894,-78155.83978484878,-76.7727848487848,False,1.0
67,54,121,-82480.997,-84159.36263323782,-82586.13265276907,-105.13565276906593,False,1.0
73,54,127,-88320.883,-88555.88022709615,-88270.61081791646,50.27218208354316,False,1.0
75,54,129,-88696.06975,-88094.39204088795,-88779.22675768482,-83.1570076848293,False,1.0
76,54,130,-89880.474,-88550.42126026798,-89764.89818897891,115.57581102108816,False,1.0
77,54,131,-88413.57492,-86742.3575990516,-88465.3107240516,-51.73580405159737,False,1.0
62,55,117,-66493.101,-68270.7711781422,-66662.84161271251,-169.74061271251412,False,1.0
65,55,120,-73888.649,-75768.35639491744,-73860.08674159713,28.56225840287516,False,1.0
70,55,125,-84089.742,-85462.84022161261,-84191.19129583136,-101.449295831364,False,1.0
73,55,128,-85931.773,-86512.91680450142,-85822.51201934517,109.26098065482802,False,1.0
76,55,131,-88055.574,-87496.64945352708,-88154.2458280388,-98.67182803880132,False,1.0
81,55,136,-86338.855,-82065.7805315484,-86171.69215264215,167.16284735784575,False,1.0
82,55,137,-86545.772,-81569.96565629146,-86283.47688676021,262.2951132397866,False,1.0
86,55,141,-74477.351,-73693.9596789155,-74786.60201289988,-309.2510128998838,False,1.0
67,56,123,-75654.963,-77458.91350538238,-75744.96648389801,-90.00348389800638,False,1.0
69,56,125,-79668.976,-81324.4336325555,-79791.38565892269,-122.40965892269742,False,1.0
74,56,130,-87256.776,-87511.51643768976,-87103.63664643,153.13935357000446,False,1.0
77,56,133,-87553.512,-86730.93193046623,-87549.3334807592,4.178519240798778,False,1.0
80,56,136,-88887.079,-86004.14256357445,-88583.27562021508,303.80337978492025,False,1.0
82,56,138,-88261.806,-83813.85879580693,-88014.29141299443,247.51458700557123,False,1.0
83,56,139,-84913.918,-81432.96544609287,-84722.51183281162,191.40616718838282,False,1.0
86,56,142,-77842.257,-77113.6242973301,-77896.90670699807,-54.64970699806872,False,1.0
87,56,143,-73937.205,-74003.08626989317,-74016.9230122943,-79.71801229429548,False,1.0
67,57,124,-70258.617,-72207.83356351426,-70312.05206937363,-53.43506937363418,False,1.0
69,57,126,-74973.476,-76770.79338563178,-75038.68657410835,-65.21057410835056,False,1.0
74,57,131,-83769.265,-84641.30468131608,-83716.49559928483,52.769400715173106,False,1.0
77,57,134,-85218.659,-84839.57160755715,-85237.10688587747,-18.447885877467343,False,1.0
79,57,136,-86037.488,-84533.7585251804,-85977.54685525852,59.941144741475,False,1.0
80,57,137,-87140.865,-85056.92539097345,-86999.49350620783,141.3714937921759,False,1.0
83,57,140,-84312.059,-81410.88136245354,-84209.96900893791,102.0899910620792,False,1.0
84,57,141,-82929.844,-81115.27174276888,-82889.4047994095,40.4392005904956,False,1.0
88,57,145,-72835.325,-74121.59009978909,-72842.71351287502,-7.388512875026208,False,1.0
68,58,126,-70820.565,-72294.3836428927,-70628.34116242395,192.22383757604985,False,1.0
71,58,129,-76287.504,-77898.76372842575,-76437.41314248825,-149.90914248824993,False,1.0
72,58,130,-79422.913,-80614.16425970696,-79435.05866888665,-12.14566888664558,False,1.0
74,58,132,-82468.688,-83242.25704063039,-82482.06166709523,-13.37366709523485,False,1.0
75,58,133,-82418.223,-83181.66911646252,-82544.04106470471,-125.81806470471201,False,1.0
83,58,141,-85431.058,-82782.06188275645,-85308.61290814707,122.44509185293282,False,1.0
87,58,145,-77067.059,-77699.27561712539,-77097.09672308242,-30.037723082423327,False,1.0
71,59,130,-71175.464,-72922.02013809791,-71339.14184219947,-163.6778421994677,False,1.0
73,59,132,-75227.464,-76719.67443710877,-75343.39806992127,-115.93406992126256,False,1.0
