N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
35,22,57,-34401.848,-35709.01461342152,-34656.537440569955,-254.6894405699568,False,1.0
36,22,58,-30917.668,-33579.25602053247,-31947.718544946532,-1030.0505449465309,False,1.4142135623730951
38,22,60,-22099.698,-25087.887431712763,-23095.254619212763,-995.5566192127626,False,3.1622776601683795
36,23,59,-37610.617,-40543.01311588781,-38242.66326237218,-632.0462623721833,False,1.0
37,23,60,-33087.402,-35663.92009917686,-33340.42449370811,-253.0224937081075,False,2.0
38,23,61,-30177.121,-33413.826510847415,-30644.084323347415,-466.963323347416,False,2.8284271247461903
39,23,62,-25213.164,-27810.94266056802,-25141.18191838052,71.9820816194806,False,3.605551275463989
40,23,63,-21740.141,-24824.085291498894,-21997.561853998894,-257.420853998894,False,4.123105625617661
36,24,60,-46908.5,-49299.47696863454,-46900.82755457204,7.672445427961065,False,1.0
37,24,61,-42496.502,-45092.206398279595,-42265.72080257647,230.7811974235301,False,1.4142135623730951
38,24,62,-40852.611,-43474.41413103977,-40443.46344744602,409.14755255397904,False,2.23606797749979
39,24,63,-36178.299,-38513.705770544955,-35291.03560452933,887.2633954706689,False,2.8284271247461903
40,24,64,-33639.978,-36131.47189255587,-33110.391082008995,529.5869179910078,False,3.1622776601683795
37,25,62,-48523.965,-50334.681434668644,-48174.79740146552,349.1675985344773,False,1.0
38,25,63,-46887.061,-49369.46725431182,-46819.786834389946,67.2741656100552,False,1.4142135623730951
39,25,64,-42989.04,-45070.64034685072,-42362.353969897595,626.6860301024062,False,2.0
40,25,65,-40967.344,-43313.283292277905,-40605.60629032478,361.73770967521705,False,2.23606797749979
41,25,66,-36750.392,-38303.17479803038,-36056.36278631163,694.0292136883727,False,2.8284271247461903
38,26,64,-54969.552,-57050.64258358262,-55216.45606014512,-246.90406014511973,False,1.0
39,26,65,-51217.902,-53386.18201945703,-51255.97303508203,-38.071035082029994,False,1.0
40,26,66,-50067.847,-52227.79469339576,-50258.77052347388,-190.92352347388078,False,1.4142135623730951
41,26,67,-45708.416,-47826.11690829137,-45911.204066494494,-202.7880664944969,False,2.23606797749979
40,27,67,-55321.783,-57152.47220180264,-56121.97928188076,-800.1962818807588,False,1.0
41,27,68,-51642.591,-53376.87522345393,-52344.41440802424,-701.82340802424,False,1.4142135623730951
42,27,69,-50385.447,-52064.28937105781,-51233.19610933906,-847.7491093390563,False,2.0
43,27,70,-46524.963,-47591.396694813666,-47653.424709950385,-1128.4617099503812,False,2.0
44,27,71,-44369.93,-45571.33929225954,-45956.50686428102,-1586.5768642810217,False,2.0
41,28,69,-59978.656,-60677.377252581224,-60201.89522743474,-223.23922743473668,False,1.0
42,28,70,-59213.868,-59933.621218662025,-59502.453402499916,-288.58540249991347,False,1.0
43,28,71,-55406.236,-56038.61495466545,-55721.526941970136,-315.2909419701391,False,1.0
44,28,72,-54226.068,-54565.8955257457,-54979.59355431015,-753.5255543101521,False,1.0
45,28,73,-50108.159,-50010.27862400477,-51120.6001572079,-1012.441157207897,False,1.0
46,29,75,-54470.219,-54174.48126576509,-55031.81311390962,-561.5941139096249,False,1.0
47,29,76,-50981.627,-49562.565664242415,-51837.06981463304,-855.4428146330392,False,1.0
48,29,77,-48862.828,-47322.967226849636,-49343.029238568386,-480.2012385683847,False,1.4142135623730951
49,29,78,-44789.474,-42131.39676396694,-46016.00809209194,-1226.5340920919407,False,2.0
50,29,79,-42408.039,-39300.39036736393,-43486.01976189518,-1077.9807618951818,False,2.23606797749979
48,30,78,-57483.242,-56338.49835478178,-57527.714785445845,-44.47278544584697,False,1.0
49,30,79,-53432.302,-51658.99544549131,-53686.76644158506,-254.4644415850562,False,1.0
50,30,80,-51648.619,-49314.42804486654,-51724.80695111654,-76.1879511165389,False,1.4142135623730951
51,30,81,-46199.669,-44081.219293737144,-46449.33721365902,-249.66821365901706,False,2.23606797749979
52,30,82,-42313.96,-41171.27995213066,-42945.52213963066,-631.5621396306597,False,3.1622776601683795
50,31,81,-57627.962,-55721.908805867744,-57688.59789278181,-60.63589278180734,False,1.0
51,31,82,-52930.725,-50997.325217849604,-53547.351585037104,-616.6265850371055,False,2.0
52,31,83,-49257.129,-48571.635649915464,-49836.87124561859,-579.7422456185886,False,3.0
53,31,84,-44094.136,-43316.49743898606,-45151.49109132981,-1057.3550913298095,False,3.1622776601683795
54,31,85,-39744.059,-40348.73235269854,-41366.169303382136,-1622.1103033821346,False,3.605551275463989
50,32,82,-65415.075,-63755.033951551726,-65754.79005506735,-339.7150550673541,False,1.0
51,32,83,-60976.442,-59521.150015573774,-61400.195914011274,-423.75391401127126,False,2.0
52,32,84,-58148.435,-57562.60501718038,-58678.98697518819,-530.5519751881948,False,2.0
53,32,85,-53123.427,-52782.083846897614,-54117.895858616364,-994.4688586163611,False,2.23606797749979
54,32,86,-49399.927,-50266.252183625154,-50870.47722024625,-1470.5502202462449,False,2.8284271247461903
50,33,83,-69669.331,-68273.19503943124,-69766.1906449,-96.85964489998878,False,1.0
51,33,84,-65853.568,-64543.25779371537,-66146.6614802388,-293.0934802388074,False,1.0
52,33,85,-63189.152,-63065.34711140308,-63724.94775837574,-535.7957583757379,False,1.0
53,33,86,-58962.15,-58772.62174017799,-59712.26358588111,-750.1135858811103,False,1.4142135623730951
54,33,87,-55617.914,-56722.1211027916,-56730.00172947007,-1112.0877294700695,False,2.23606797749979
53,34,87,-66426.133,-66362.40548743594,-66993.397308725,-567.2643087250035,False,1.0
54,34,88,-63884.203,-64761.12183071689,-64560.865818754,-676.6628187539973,False,1.4142135623730951
55,34,89,-58992.398,-60400.5154405442,-59807.70641954811,-815.308419548106,False,2.0
56,34,90,-55800.223,-58250.601977166836,-56687.059008416836,-886.836008416838,False,2.23606797749979
57,34,91,-50580.13,-53386.82425240433,-50871.601840294956,-291.4718402949584,False,2.8284271247461903
54,35,89,-68274.271,-69419.58754879193,-68678.39113765911,-404.1201376591198,False,1.0
55,35,90,-64000.306,-65527.504095094075,-64772.71979333626,-772.4137933362654,False,1.0
56,35,91,-61107.301,-63825.330809932246,-61700.956786494746,-593.6557864947463,False,1.4142135623730951
57,35,92,-56232.812,-59415.975830506824,-56695.013428163074,-462.20142816307634,False,2.0
58,35,93,-52890.235,-57186.79576754963,-53467.510367159004,-577.2753671590035,False,2.0
56,36,92,-68769.329,-70973.94938426002,-69119.05692820533,-349.72792820533505,False,1.0
57,36,93,-64136.002,-67004.00127229327,-64120.04570588702,15.956294112977048,False,1.0
58,36,94,-61347.78,-65194.760880281945,-61516.10829239132,-168.32829239132116,False,1.0
59,36,95,-56158.92,-60727.8727822357,-56487.5954384857,-328.67543848570494,False,1.0
60,36,96,-53081.682,-58412.03330738208,-53981.46153003833,-899.7795300383295,False,1.4142135623730951
61,36,97,-47423.499,-53479.03978787054,-48801.34056912054,-1377.8415691205373,False,2.23606797749979
60,37,97,-58519.145,-64017.578105408786,-59093.222148377536,-574.0771483775388,False,1.0
61,37,98,-54369.152,-59509.95770791333,-54543.98993447583,-174.83793447582866,False,2.0
62,37,99,-51121.15,-57125.167720113765,-51976.846919332515,-855.6969193325131,False,3.0
63,37,100,-46265.884,-52167.814672213106,-47055.337621431856,-789.4536214318578,False,4.0
64,37,101,-42567.417,-49323.31427804436,-44028.42414132561,-1461.0071413256082,False,4.123105625617661
65,37,102,-37252.312,-43942.76380056323,-38814.90784353198,-1562.5958435319844,False,4.47213595499958
59,38,97,-68580.674,-72649.87545326597,-68549.00387123472,31.670128765283152,False,1.0
60,38,98,-66422.389,-71158.62932425203,-66429.51946097078,-7.130460970787681,False,1.4142135623730951
61,38,99,-62518.527,-67062.88409632133,-62210.79864710258,307.72835289742216,False,2.23606797749979
62,38,100,-59817.505,-65072.41219871922,-60085.22518700047,-267.7201870004719,False,2.8284271247461903
63,38,101,-55324.914,-60515.60837801479,-55491.39353426479,-166.47953426479216,False,3.0
64,38,102,-52159.311,-58054.6451707817,-53116.03823718795,-956.7272371879517,False,3.1622776601683795
60,39,99,-70643.73,-75129.34281074085,-70749.29007636585,-105.56007636585855,False,1.0
61,39,100,-67321.241,-71455.87513652326,-66995.20423808576,326.0367619142344,False,1.4142135623730951
62,39,101,-65054.787,-69870.26584814223,-65187.341043454726,-132.55404345472925,False,2.0
63,39,102,-61172.641,-65724.34173262329,-61287.29290449829,-114.65190449828515,False,2.0
64,39,103,-58457.034,-63657.37645989645,-59068.33837395895,-611.3043739589484,False,2.23606797749979
61,40,101,-73160.987,-77387.28668842658,-73053.53082905158,107.45617094841145,False,1.0
62,40,102,-71581.427,-76193.59887172622,-71531.85033656997,49.57666343002347,False,1.0
63,40,103,-67808.993,-72445.74821972789,-67584.96892285289,224.02407714711444,False,1.0
64,40,104,-65717.66,-70760.43713246722,-65736.31506215472,-18.655062154721236,False,1.4142135623730951
65,40,105,-61458.274,-66557.0040003304,-61665.8213831429,-207.54738314290444,False,2.23606797749979
64,41,105,-69915.547,-74794.94753425792,-69647.25612800792,268.2908719920815,False,1.0
65,41,106,-66202.678,-70988.80766591708,-65952.62553701083,250.05246298917336,False,2.0
66,41,107,-63723.805,-69220.58429717374,-64072.396308892494,-348.59130889249354,False,2.23606797749979
67,41,108,-59545.198,-64974.28057296359,-59811.93194015109,-266.7339401510908,False,2.8284271247461903
68,41,109,-56689.8,-62757.19770311931,-57409.51996874431,-719.7199687443062,False,3.1622776601683795
69,41,110,-52309.914,-58094.76542233839,-52938.98514890089,-629.07114890089,False,3.605551275463989
64,42,106,-76128.003,-80344.11918841263,-76004.21342669388,123.78957330611593,False,1.0
65,42,107,-72544.975,-76923.10864101669,-72319.34301601669,225.63198398331588,False,1.0
66,42,108,-70749.297,-75524.61912516922,-70998.24998454422,-248.95298454421572,False,1.4142135623730951
67,42,109,-66659.285,-71653.81104425565,-66872.12647394315,-212.8414739431464,False,2.0
68,42,110,-64535.814,-69797.26420073604,-64967.35160307979,-431.53760307979246,False,2.23606797749979
69,42,111,-59939.813,-65500.98677479409,-60711.09517323159,-771.2821732315861,False,2.8284271247461903
66,43,109,-74282.828,-78835.13793441368,-74553.57006331993,-270.7420633199363,False,1.0
67,43,110,-71034.564,-75348.87128015677,-70867.94989343802,166.61410656197404,False,1.0
68,43,111,-69024.675,-73862.0132726322,-69244.38192497595,-219.70692497595155,False,1.4142135623730951
69,43,112,-65258.932,-69940.87052917792,-65358.94621277167,-100.0142127716681,False,2.0
70,43,113,-62811.549,-68010.96854614594,-63461.729288333445,-650.1802883334458,False,2.23606797749979
71,43,114,-58600.294,-63677.84404420087,-59287.89824341962,-687.6042434196206,False,2.8284271247461903
68,44,112,-75630.873,-79407.27815130453,-75392.62629583578,238.24670416422305,False,1.0
69,44,113,-71867.816,-75850.18661802622,-71769.74472349497,98.07127650504117,False,1.0
70,44,114,-70221.213,-74270.25749003075,-70259.94718729638,-38.73418729637342,False,1.4142135623730951
71,44,115,-66105.296,-70292.5178026947,-66273.9474901947,-168.6514901946939,False,2.23606797749979
72,44,116,-64068.917,-68283.86862794633,-64569.207739274454,-500.2907392744528,False,2.8284271247461903
73,44,117,-59489.871,-63907.053192911175,-60346.207978067425,-856.3369780674257,False,3.1622776601683795
70,45,115,-74229.228,-77623.0213601241,-74029.36486598347,199.86313401653024,False,1.0
71,45,116,-70735.742,-74009.11149882583,-70532.31804179458,203.42395820541424,False,1.4142135623730951
72,45,117,-68896.758,-72350.68324768971,-68964.99501526784,-68.23701526783407,False,2.0
73,45,118,-64886.84,-68329.21960071032,-65169.72838977282,-282.88838977282285,False,2.23606797749979
74,45,119,-62822.802,-66255.27501472321,-63354.64342292634,-531.8414229263362,False,2.8284271247461903
76,45,121,-56250.134,-59377.31785477596,-58628.48496903377,-2378.350969033774,False,3.0
71,46,117,-76423.89,-79184.92761851674,-76348.32190562612,75.56809437388438,False,1.0
72,46,118,-75388.358,-77866.47990931051,-75236.06340540426,152.29459459573263,False,1.0
73,46,119,-71407.277,-74190.21400841264,-71590.9976998189,-183.72069981889217,False,1.4142135623730951
74,46,120,-70279.604,-72448.53263256265,-70466.79837963296,-187.19437963295786,False,2.0
75,46,121,-66182.337,-68377.24674465726,-67100.73173000882,-918.3947300088184,False,2.0
76,46,122,-64616.169,-66232.69297176859,-66027.66317135355,-1411.4941713535445,False,2.0
77,46,123,-60429.748,-61785.64611013967,-62583.562858186546,-2153.814858186546,False,2.23606797749979
73,47,120,-75651.512,-77216.9544984144,-75563.50576794565,88.00623205435113,False,1.0
74,47,121,-74402.831,-75815.58354480326,-74426.79521472513,-23.96421472512884,False,1.0
75,47,122,-71106.118,-72089.56258448042,-71692.38405664839,-586.2660566483828,False,1.0
76,47,123,-69568.581,-70277.74816149852,-70427.33333605906,-858.7523360590567,False,1.0
77,47,124,-66229.951,-66168.28591022684,-67412.85060749247,-1182.8996074924653,False,1.4142135623730951
78,47,125,-64519.939,-63965.29683616012,-65596.10555198044,-1076.1665519804374,False,2.23606797749979
77,48,125,-73348.09,-71961.28937997174,-73882.46137704205,-534.3713770420582,False,1.0
78,48,126,-72255.727,-70074.60303580464,-72709.81446158589,-454.087461585892,False,2.0
79,48,127,-68741.199,-65921.05720080767,-69695.08747424517,-953.8884742451773,False,2.23606797749979
80,48,128,-67238.245,-63654.43481995267,-67669.25488831205,-431.00988831205177,False,2.8284271247461903
81,48,129,-63122.142,-59145.86697911183,-65114.02420567433,-1991.8822056743302,False,3.605551275463989
82,48,130,-61117.597,-56516.45159557497,-63147.91350963747,-2030.316509637465,False,4.242640687119285
83,48,131,-55211.76,-51669.10710406597,-57645.43376422222,-2433.6737642222215,False,5.0
84,48,132,-50465.429,-48693.01445633572,-52973.99883133572,-2508.5698313357207,False,5.385164807134504
77,49,126,-77809.377,-74994.96889996139,-78093.71767925826,-284.3406792582682,False,1.0
78,49,127,-76879.897,-73432.13132667771,-77139.02292824021,-259.12592824021704,False,1.0
79,49,128,-74190.117,-69607.11757563308,-74417.22255610183,-227.10555610182928,False,1.4142135623730951
80,49,129,-72834.889,-67657.45178361368,-72905.07287736368,-70.18387736368459,False,2.23606797749979
81,49,130,-69906.53,-63470.425862477394,-70133.8692218524,-227.33922185239499,False,2.8284271247461903
82,49,131,-68024.369,-61151.25592086511,-68802.68463180261,-778.3156318026013,False,3.605551275463989
83,49,132,-62411.554,-56618.64991360274,-63574.02540188399,-1162.471401883995,False,4.123105625617661
79,50,129,-80590.597,-74694.3043370998,-80818.1803136623,-227.5833136623114,False,1.0
80,50,130,-80132.217,-73052.88883921056,-79913.52360483556,218.69339516444597,False,1.4142135623730951
81,50,131,-77264.579,-69178.76191061037,-77321.43232076662,-56.85332076661871,False,2.23606797749979
82,50,132,-76546.554,-67161.43742182551,-76425.29582026301,121.25817973699304,False,2.8284271247461903
83,50,133,-70873.89,-62935.22913151022,-71627.02014713522,-753.1301471352199,False,3.1622776601683795
84,50,134,-66433.759,-60558.45235930849,-68171.45333587099,-1737.6943358709832,False,3.605551275463989
85,50,135,-60632.252,-55995.7853556468,-62926.0959025218,-2293.843902521803,False,4.123105625617661
80,51,131,-81981.412,-75751.62507330162,-81896.70954595787,84.70245404212619,False,1.0
81,51,132,-79635.282,-72197.42926693484,-79434.61139584109,200.67060415892047,False,1.4142135623730951
82,51,133,-78923.513,-70489.04326893695,-78787.09014393695,136.42285606305813,False,2.0
83,51,134,-74019.004,-66576.20978361453,-73923.36896330203,95.63503669797501,False,2.23606797749979
84,51,135,-69690.332,-64502.07071699525,-70588.968666214,-898.6366662140063,False,2.8284271247461903
85,51,136,-64506.89,-60246.38937486481,-65560.22384752106,-1053.3338475210621,False,3.1622776601683795
86,51,137,-60060.392,-57822.156251982815,-62589.906251982815,-2529.514251982815,False,3.605551275463989
81,52,133,-82937.133,-76607.71193799007,-83034.70363720882,-97.57063720881706,False,1.0
82,52,134,-82533.752,-75199.90326147803,-82558.90667944678,-25.15467944678676,False,1.0
83,52,135,-77728.79,-71592.14197839904,-78070.49158777404,-341.7015877740487,False,1.4142135623730951
84,52,136,-74425.279,-69812.56313003073,-74514.66957534323,-89.39057534323365,False,2.0
85,52,137,-69303.762,-65855.8448449281,-69646.48302852185,-342.72102852184616,False,2.23606797749979
86,52,138,-65695.995,-63720.30094454653,-66961.04850314028,-1265.0535031402833,False,2.8284271247461903
87,52,139,-60205.08,-59429.6544761644,-62068.85491561753,-1863.7749156175269,False,3.1622776601683795
88,52,140,-56367.449,-56953.05761797444,-59069.32446367756,-2701.875463677563,False,3.605551275463989
83,53,136,-79545.225,-73969.99081477651,-79602.00692805776,-56.78192805775325,False,1.0
84,53,137,-76356.268,-72491.70927662795,-76513.72758717483,-157.45958717483154,False,1.0
85,53,138,-71979.91,-68840.58341586764,-71762.03434360202,217.87565639798413,False,1.4142135623730951
86,53,139,-68470.964,-67000.41096518657,-69296.72785971782,-825.7638597178156,False,2.0
87,53,140,-63606.223,-63009.346501013264,-64767.80756058358,-1161.5845605835784,False,2.23606797749979
88,53,141,-59926.666,-60822.3385698912,-61782.693367254484,-1856.0273672544863,False,2.8284271247461903
89,53,142,-54802.969,-56505.66249123911,-56516.70799867014,-1713.7389986701455,False,3.605551275463989
85,54,139,-75644.586,-73191.21495651538,-75536.53697799976,108.04902200023935,False,1.0
86,54,140,-72986.461,-71638.64162110578,-73310.8274121214,-324.36641212140967,False,1.0
87,54,141,-68197.309,-67939.4377550497,-69056.72315544033,-859.4141554403323,False,1.4142135623730951
88,54,142,-65229.648,-66034.49765460941,-66539.61209552738,-1309.964095527379,False,2.23606797749979
89,54,143,-60202.882,-62004.06773614386,-61442.40800713995,-1239.5260071399534,False,2.8284271247461903
90,54,144,-56872.301,-59761.11338690785,-59306.517409124644,-2434.216409124645,False,3.605551275463989
91,54,145,-51493.337,-55413.125514657004,-54261.67031446169,-2768.3333144616918,False,4.242640687119285
92,54,146,-47954.95,-52845.73186756813,-52466.89528919899,-4511.945289198993,False,5.0
87,55,142,-70514.556,-70292.92775492836,-71031.2069907682,-516.6509907682048,False,1.0
88,55,143,-67675.519,-68676.4159128172,-68446.75445957013,-771.2354595701327,False,1.4142135623730951
89,55,144,-63271.362,-64938.494493977225,-63883.2569451491,-611.8949451490989,False,2.23606797749979
90,55,145,-60054.424,-62978.51504855481,-61403.158969453245,-1348.7349694532459,False,2.8284271247461903
91,55,146,-55310.38,-58917.505616960174,-56894.64660817111,-1584.266608171114,False,3.605551275463989
92,55,147,-51920.073,-56627.76102347276,-54588.34451956651,-2668.271519566515,False,4.0
93,55,148,-46910.95,-52256.7219521853,-50651.210111364984,-3740.260111364987,False,4.123105625617661
88,56,144,-71767.13,-72667.51909696456,-72006.06292020675,-238.93292020674562,False,1.0
89,56,145,-67516.183,-69214.66991026548,-67533.82030089048,-17.63730089047749,False,1.4142135623730951
90,56,146,-64866.269,-67530.41570192171,-65845.13664918733,-978.8676491873339,False,2.23606797749979
91,56,147,-60264.036,-63749.1795998686,-61509.71426783735,-1245.6782678373493,False,3.0
92,56,148,-57544.911,-61730.05809511512,-59728.71300234168,-2183.802002341683,False,3.0
93,56,149,-52830.62,-57633.61473051092,-55330.319564495294,-2499.6995644952913,False,3.1622776601683795
94,56,150,-49889.799,-55292.716929877846,-53273.99537226066,-3384.1963722606597,False,3.605551275463989
89,57,146,-69221.174,-70959.83264034099,-68920.66113155193,300.5128684480733,False,1.0
90,57,147,-66678.397,-69557.36880231797,-67177.30410505235,-498.9071050523489,False,2.0
91,57,148,-62708.742,-66061.87955835328,-63511.03092554078,-802.288925540779,False,2.0
92,57,149,-60219.921,-64319.39768840122,-61688.90550090122,-1468.9845009012206,False,2.0
93,57,150,-56311.147,-60503.47697192413,-57897.624188721005,-1586.4771887210081,False,2.23606797749979
94,57,151,-53310.339,-58434.18350088634,-55717.98867666759,-2407.649676667592,False,2.8284271247461903
88,58,146,-75625.868,-76930.38591432953,-75728.12797975921,-102.259979759212,False,1.0
89,58,147,-72013.902,-74052.32863082102,-71899.56032027415,114.34167972585419,False,1.0
90,58,148,-70398.424,-72924.44485079519,-70659.23464571706,-260.8106457170652,False,1.0
91,58,149,-66669.921,-69707.53618178918,-66996.91801772668,-326.9970177266805,False,1.0
92,58,150,-64846.863,-68234.70180059175,-65634.80922246675,-787.9462224667514,False,1.0
93,58,151,-61225.058,-64692.35313096846,-62173.46494737471,-948.406947374715,False,1.4142135623730951
93,59,152,-63758.07,-66404.99031152684,-64027.595047854964,-269.5250478549642,False,1.0
94,59,153,-61568.49,-64871.08678153873,-62373.63463310123,-805.1446331012339,False,1.4142135623730951
95,59,154,-57859.602,-61290.348501159984,-58936.11729998811,-1076.5152999881102,False,2.23606797749979
96,59,155,-55415.335,-59432.66863684039,-56970.10808996539,-1554.7730899653907,False,2.8284271247461903
97,59,156,-51449.307,-55546.42895615313,-53339.86010849688,-1890.5531084968825,False,3.1622776601683795
98,59,157,-48434.806,-53377.064884716325,-51361.87286811476,-2927.0668681147654,False,3.605551275463989
94,60,154,-65579.602,-68171.6153393462,-66016.14610106495,-436.544101064952,False,1.0
95,60,155,-62283.796,-64858.5053267302,-62581.84370563645,-298.04770563644706,False,1.4142135623730951
96,60,156,-60202.13,-63260.074716522155,-61139.25367160028,-937.1236716002823,False,2.0
97,60,157,-56494.117,-59636.82239023503,-57689.09106699284,-1194.9740669928433,False,2.23606797749979
98,60,158,-53835.123,-57722.23137279725,-56133.16789623475,-2298.044896234751,False,2.8284271247461903
99,60,159,-49724.007,-53800.489920088876,-52523.9628204795,-2799.955820479503,False,3.605551275463989
100,60,160,-46724.515,-51581.323749362666,-50484.8084905736,-3760.293490573604,False,4.47213595499958
95,61,156,-64166.847,-65991.07132695295,-64178.945472460764,-12.098472460762423,False,1.0
96,61,157,-62297.116,-64657.389422046195,-62692.561785327445,-395.44578532744345,False,1.0
97,61,158,-59106.143,-61302.54520369347,-59814.01541853722,-707.8724185372266,False,1.4142135623730951
98,61,159,-56554.351,-59648.18346973031,-58301.4675273475,-1747.116527347498,False,2.23606797749979
99,61,160,-52894.639,-55990.26644281621,-55049.56783441777,-2154.9288344177694,False,3.1622776601683795
100,61,161,-50086.589,-54026.90446525885,-53057.94120842291,-2971.3522084229116,False,4.123105625617661
97,62,159,-62207.849,-64270.40122635584,-62377.82102616053,-169.97202616052527,False,1.0
98,62,160,-60233.172,-62869.936012510356,-61203.30393243223,-970.1319324322321,False,2.0
99,62,161,-56672.043,-59469.544981649175,-58018.70001094605,-1346.6570109460517,False,2.8284271247461903
100,62,162,-54379.053,-57755.83028360785,-56633.21858927191,-2254.1655892719136,False,3.605551275463989
101,62,163,-50599.612,-54059.22795356615,-53013.41508735521,-2413.8030873552125,False,4.47213595499958
