N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
25,17,42,-24831.77,-25511.2768642444,-24145.55335350221,686.216646497789,False,1.0
14,18,32,-2200.352,-3112.4071663391514,-3363.3715675842686,-1163.0195675842688,False,1.0
17,18,35,-23047.289,-22435.99777157884,-22000.42275937181,1046.866240628191,False,1.0
21,18,39,-33242.195,-35015.981670534704,-32532.11277405033,710.0822259496708,False,1.0
24,18,42,-34422.678,-37172.94104892385,-34087.9093106426,334.7686893573991,False,1.0
26,18,44,-32673.26,-33835.814369741,-32296.809975209748,376.4500247902506,False,1.0
27,18,45,-29770.801,-29437.539081423092,-29140.34105285864,630.4599471413603,False,1.0
28,18,46,-29771.255,-28151.688915547114,-29813.08662062524,-41.83162062523843,False,1.0
17,19,36,-17417.182,-16945.677784168016,-17635.059681140672,-217.87768114067148,False,1.0
21,19,40,-33535.497,-34115.950915342764,-33197.02604962011,338.47095037989493,False,1.0
22,19,41,-35559.5488,-37951.870559133764,-35475.053664602514,84.49513539748295,False,1.0
30,19,49,-29611.496,-28069.637578916125,-29984.038335752062,-372.5423357520631,False,1.0
31,19,50,-25727.853,-22597.77030119815,-25518.6496957294,209.2033042705989,False,1.0
33,19,52,-17137.628,-13847.553889516392,-16658.84246373514,478.7855362648588,False,1.0
16,20,36,-6451.166,-8153.0591341268155,-5859.5147005330655,591.6512994669347,False,1.0
19,20,39,-27282.707,-27140.72915614223,-26029.925078993794,1252.7819210062044,False,1.0
20,20,40,-34846.402,-33875.28835370591,-33049.23946454575,1797.1625354542484,False,1.0
22,20,42,-38547.293,-40566.82011933696,-38526.5001730479,20.79282695209986,False,1.0
27,20,47,-42344.665,-41740.3178771144,-40421.651617348776,1923.0133826512247,False,1.0
30,20,50,-39589.23,-37767.579187844705,-40326.885340188455,-737.6553401884521,False,1.0
33,20,53,-29387.707,-25842.28563573389,-27721.29198339014,1666.4150166098589,False,1.0
23,21,44,-37816.035,-39314.40033203723,-38660.3112207091,-844.2762207091,False,1.0
25,21,46,-41761.643,-43092.86787824919,-41606.87263899138,154.77036100861733,False,1.0
28,21,49,-46562.447,-45315.49249476797,-46473.33880824453,89.1081917554693,False,1.0
31,21,52,-40523.56,-38756.38433588056,-40424.20953119306,99.35046880693699,False,1.0
33,21,54,-34437.934,-33058.54984163583,-33324.02219271005,1113.911807289951,False,1.0
34,21,55,-30842.108,-31198.6101197589,-30448.914380012808,393.1936199871925,False,1.0
37,21,58,-15479.569,-16610.34403884597,-15641.009199978784,-161.44019997878422,False,1.0
38,21,59,-10829.55,-13169.333402866207,-10877.988920444332,-48.438920444332325,False,2.0
28,22,50,-51431.867,-50679.84058372761,-51862.500129626045,-430.63312962604687,False,1.0
29,22,51,-49732.965,-48686.91544138183,-50206.33328806152,-473.36828806152334,False,1.0
30,22,52,-49477.698,-49562.78802767962,-50392.08868685931,-914.3906868593112,False,1.0
31,22,53,-46881.433,-46497.069927733406,-47143.12223486231,-261.68923486231506,False,1.4142135623730951
32,22,54,-45743.812,-46296.95582566579,-45950.19374070485,-206.38174070485547,False,1.0
34,22,56,-39422.995,-41113.59805777235,-39388.21231558485,34.78268441514956,False,1.0
36,22,58,-30917.668,-34212.009054453665,-31743.92482593804,-826.2568259380387,False,1.0
38,22,60,-22099.698,-25764.855016201996,-22795.55301424887,-695.8550142488712,False,1.0
20,23,43,-17916.358,-20752.24290986042,-18490.880849313544,-574.5228493135437,False,1.0
27,23,50,-49223.24,-48422.293092963955,-48767.94027924325,455.29972075674596,False,1.0
31,23,54,-49898.267,-49602.130295010866,-50280.348739835084,-382.0817398350846,False,1.0
36,23,59,-37610.617,-40984.44921226555,-38065.2651302343,-454.6481302343018,False,1.0
37,23,60,-33087.402,-36045.17111612897,-33300.24679972272,-212.84479972271947,False,1.0
21,24,45,-19514.801,-22659.93485021642,-19962.425328732046,-447.6243287320467,False,1.0
30,24,54,-56935.379,-56337.60161140101,-56711.817736889294,223.56126311070693,False,1.0
36,24,60,-46908.5,-49717.315644946764,-46932.552461353014,-24.052461353014223,False,1.0
38,24,62,-40852.611,-43920.62879967177,-40749.08070396865,103.53029603134928,False,1.0
39,24,63,-36178.299,-38899.13839507857,-35750.12374664107,428.1752533589315,False,1.0
25,25,50,-42626.886,-40367.62778856892,-41141.274822260326,1485.6111777396727,False,1.0
28,25,53,-54690.35,-52663.08187253079,-54442.45089108548,247.89910891452018,False,1.0
31,25,56,-56911.666,-55626.49878721482,-56545.22937803513,366.4366219648655,False,1.0
34,25,59,-55525.328,-56825.41761020322,-55212.3636551251,312.9643448749048,False,1.0
40,25,65,-40967.344,-43608.01028717807,-40335.35257233432,631.9914276656782,False,1.0
41,25,66,-36750.392,-38538.130790499155,-35664.29265573353,1086.0993442664694,False,1.0
24,26,50,-34476.46,-34570.50997493758,-33780.040004234455,696.4199957655437,False,1.0
27,26,53,-50947.483,-48100.77532260939,-50109.96843784377,837.5145621562333,False,1.0
28,26,54,-56254.615,-53372.37806185655,-56138.960825528426,115.65417447157233,False,1.0
30,26,56,-60607.163,-58552.7057164322,-60262.57571154939,344.5872884506098,False,1.0
31,26,57,-60182.017,-58591.650193045934,-59698.9261940225,483.0908059775029,False,1.4142135623730951
32,26,58,-62155.271,-61308.11244587373,-61753.763599438185,401.5074005618153,False,1.0
33,26,59,-60664.957,-60255.59652987389,-59983.686282071154,681.2707179288482,False,1.0
36,26,62,-58878.057,-60484.705845433535,-58702.013950902285,176.043049097716,False,1.0
40,26,66,-50067.847,-52498.02269192244,-49921.84715481306,145.99984518693964,False,1.0
27,27,54,-48010.068,-43671.68319592197,-47052.743986937596,957.3240130624035,False,1.0
28,27,55,-54029.996,-49724.20107541962,-52307.59023557587,1722.4057644241257,False,1.0
29,27,56,-56040.518,-51774.71642640118,-55838.76183655743,201.7561634425656,False,1.0
30,27,57,-59345.658,-56451.12120962737,-58759.73400259612,585.9239974038865,False,1.4142135623730951
31,27,58,-59847.292,-57254.499125976086,-59482.224223632336,365.0677763676649,False,1.0
35,27,62,-61424.399,-61361.06490409952,-61214.570992356355,209.8280076436422,False,1.0
38,27,65,-59185.205,-60798.592551509326,-59363.06337670464,-177.8583767046366,False,1.0
25,28,53,-29630.827,-29049.69642548586,-29437.896071481955,192.93092851804613,False,1.0
27,28,55,-45335.961,-41625.18821700814,-43962.49925216439,1373.4617478356158,False,1.0
29,28,57,-56083.961,-51219.248974306305,-55808.706982118805,275.2540178811978,False,1.0
30,28,58,-60228.871,-56606.5215227638,-60541.34012627942,-312.4691262794222,False,1.0
32,28,60,-64473.243,-62257.64109033909,-64716.25559229222,-243.01259229221614,False,1.0
34,28,62,-66746.44,-65614.70434932013,-66801.93677119513,-55.49677119513217,False,1.0
36,28,64,-67099.034,-66893.03233435043,-66827.46627142318,271.5677285768179,False,1.0
39,28,67,-63742.688,-63820.96756418544,-62990.550327857316,752.1376721426859,False,1.0
41,28,69,-59978.656,-60704.332698135695,-59654.36529090913,324.2907090908702,False,1.0
44,28,72,-54226.068,-54687.78938766956,-54543.71254440784,-317.64454440784175,False,1.0
28,29,57,-47309.014,-42896.03348708275,-47788.584756614,-479.5707566139972,False,1.0
32,29,61,-61984.063,-59679.790018623695,-62225.55491120182,-241.49191120181786,False,1.0
33,29,62,-62787.543,-60774.02413704853,-62557.324674157906,230.21832584209187,False,1.0
35,29,64,-65424.418,-64456.25491536292,-64913.060701495735,511.35729850426287,False,1.0
37,29,66,-66258.289,-66105.7622706956,-65781.34247089092,476.94652910908917,False,1.0
38,29,67,-67319.553,-67724.82172574927,-66997.50623502661,322.04676497339096,False,1.0
42,29,71,-62711.134,-63921.227446179226,-62613.684477429226,97.44952257077239,False,1.0
44,29,73,-58987.445,-59721.788715511735,-58644.19728484767,343.24771515232715,False,1.0
46,29,75,-54470.219,-54154.13234626717,-54459.46031867928,10.758681320716278,False,1.0
47,29,76,-50981.627,-49482.952560801175,-51048.40043677774,-66.77343677773752,False,1.0
28,30,58,-42298.871,-39738.50218710718,-44384.20189413843,-2085.330894138431,False,1.4142135623730951
29,30,59,-47215.678,-44040.94367990231,-47605.951248261685,-390.2732482616848,False,1.0
32,30,62,-61168.088,-59310.62431133159,-61375.65214336284,-207.56414336283342,False,1.0
36,30,66,-68899.229,-69276.20756441784,-68647.55894381237,251.67005618763505,False,1.0
40,30,70,-69564.748,-71282.71491494011,-69719.13154091667,-154.38354091666406,False,1.0
45,30,75,-62558.916,-63121.9347822314,-62206.485014164995,352.4309858350025,False,1.0
49,30,79,-53432.302,-51581.016086387186,-53461.515598105936,-29.21359810593276,False,1.0
50,30,80,-51648.619,-49316.482582477445,-51678.509926227445,-29.89092622744647,False,1.0
51,30,81,-46199.669,-44028.737448442,-46354.977682817,-155.30868281699804,False,1.0
32,31,63,-56547.1,-54925.00103481133,-56980.08892543633,-432.98892543632974,False,1.0
34,31,65,-62657.486,-62349.97180188369,-62365.61809933852,291.8679006614766,False,1.0
39,31,70,-68910.15,-70138.36278558818,-68183.11669183818,727.0333081618155,False,1.0
43,31,74,-68049.626,-69433.23573726517,-67999.85365718705,49.772342812953866,False,1.0
44,31,75,-68460.639,-69692.88334816392,-68079.37516945298,381.2638305470173,False,1.0
46,31,77,-65992.352,-66288.10844998853,-65769.82134061353,222.53065938646614,False,1.0
51,31,82,-52930.725,-50787.204581970436,-53101.533195251686,-170.80819525168772,False,1.0
33,32,65,-56478.223,-55898.27801483395,-56784.9786984277,-306.75569842770346,False,1.0
39,32,71,-69906.657,-72319.10358823177,-69753.14484799739,153.51215200261504,False,1.0
42,32,74,-73422.451,-75526.20979690587,-73164.03255081212,258.4184491878841,False,1.0
43,32,75,-71856.973,-73866.97804406466,-71653.70509484591,203.26790515409084,False,1.0
44,32,76,-73212.898,-74657.09400673449,-72685.91273232043,526.9852676795708,False,1.0
45,32,77,-71212.87,-72260.4381937292,-70816.4342874792,396.4357125207898,False,1.0
46,32,78,-71862.058,-72305.33469147308,-71253.51913971527,608.5388602847379,False,1.0
51,32,83,-60976.442,-59295.25875300856,-61046.12545222731,-69.68345222730568,False,1.0
52,32,84,-58148.435,-57413.08269230195,-58404.34453312226,-255.90953312226338,False,1.0
36,33,69,-63112.181,-64463.3810122929,-62988.1730044804,124.0079955195979,False,1.0
42,33,75,-73034.203,-75644.21886993365,-73044.42101837115,-10.218018371160724,False,1.0
53,33,86,-58962.15,-58422.443304351415,-58844.70017080649,117.44982919350878,False,1.0
34,34,68,-54189.449,-54177.78461896854,-53478.43647443729,711.0125255627136,False,1.0
43,34,77,-74599.497,-77186.6312043935,-74665.61802079975,-66.12102079975011,False,1.0
52,34,86,-70503.175,-69885.24047119738,-70811.6088794005,-308.4338794005016,False,1.0
54,34,88,-63884.203,-64476.73279871966,-63833.54322352435,50.6597764756516,False,1.0
34,35,69,-46259.478,-47846.783827546955,-46905.464003328205,-645.9860033282021,False,1.0
38,35,73,-63645.787,-66022.36621336556,-63550.48730711556,95.29969288443681,False,1.0
43,35,78,-73452.168,-76166.24765134,-73397.366791965,54.801208035001764,False,1.0
44,35,79,-76068.067,-78560.02506406882,-76048.56632383444,19.50067616555316,False,1.0
45,35,80,-75889.025,-77795.16793015036,-75714.20967819724,174.81532180275826,False,1.0
48,35,83,-79013.721,-78755.285473647,-78788.60768205154,225.11331794846046,False,1.0
49,35,84,-77783.094,-76577.83169932012,-77584.40439219121,198.68960780878842,False,1.0
50,35,85,-78575.478,-76749.2797920868,-78458.44373251649,117.03426748351194,False,1.0
51,35,86,-75632.261,-73939.45400051266,-75735.94740871579,-103.68640871578828,False,1.0
35,36,71,-46327.211,-48220.373031186886,-46910.81504778845,-583.6040477884453,False,1.0
40,36,76,-69013.706,-71318.59730087899,-68670.88245712899,342.8235428710177,False,1.0
49,36,85,-81480.341,-80533.15860482173,-81690.16666146235,-209.8256614623533,False,1.0
53,36,89,-76535.795,-75894.30981993894,-76348.1989495776,187.59605042239127,False,1.0
56,36,92,-68769.329,-70571.35830034874,-68627.37819780968,141.9508021903166,False,1.0
57,36,93,-64136.002,-66546.80239017622,-63784.29067142622,351.7113285737796,False,1.0
37,37,74,-51916.016,-52467.31151444689,-50724.24169022814,1191.774309771863,False,1.0
38,37,75,-57218.702,-58784.643473092176,-56918.692789498426,300.00921050157194,False,1.0
39,37,76,-60479.089,-61748.35418731114,-59653.11639434239,825.972605657611,False,1.0
44,37,81,-75456.704,-77907.36645254186,-75455.39062246373,1.3133775362657616,False,1.0
47,37,84,-79758.975,-80340.47259749693,-79225.22308577818,533.7519142218225,False,1.0
51,37,88,-82609.004,-80283.16957788396,-82555.72304468084,53.280955319161876,False,1.0
52,37,89,-81712.399,-80737.75494928524,-81646.38092584774,66.01807415226358,False,1.0
53,37,90,-79365.573,-78279.25471178346,-78880.9859739905,484.58702600951074,False,1.0
54,37,91,-77745.049,-78108.18320995386,-77662.32847362573,82.72052637426532,False,1.0
56,37,93,-72619.9,-74315.6706753828,-72440.03139315624,179.8686068437528,False,1.0
60,37,97,-58519.145,-63529.02438007272,-58701.33590351022,-182.1909035102217,False,1.0
62,37,99,-51121.15,-56664.0031767638,-50700.1311064513,421.0188935487022,False,1.0
63,37,100,-46265.884,-51661.75409368478,-46053.82245305978,212.06154694021825,False,1.0
65,37,102,-37252.312,-43473.431386728334,-37298.035878915834,-45.723878915836394,False,1.0
39,38,77,-57803.443,-58965.15131845405,-57201.41425790718,602.0287420928216,False,1.0
42,38,80,-70311.467,-72169.15996506832,-69928.82329514645,382.64370485355903,False,1.0
48,38,86,-84523.09977,-84007.94313133048,-84465.7743080883,57.32546191170695,False,1.0
63,38,101,-55324.914,-60004.5031757183,-54860.21850774955,464.69549225044466,False,1.0
43,39,82,-68064.097,-69674.4763399385,-67594.7204805635,469.3765194364969,False,1.0
46,39,85,-77842.131,-79064.86834898421,-77477.6953753514,364.4356246485986,False,1.0
53,39,92,-84816.494,-83231.64293355602,-84051.69353170056,764.8004682994506,False,1.0
55,39,94,-82351.473,-81816.77663058642,-81517.04631442431,834.4266855756869,False,1.0
57,39,96,-78329.986,-79226.57980864958,-77819.59775298552,510.388247014489,False,1.0
58,39,97,-76115.455,-78759.75008655238,-75833.99276233363,281.4622376663756,False,1.0
42,40,82,-63614.063,-64809.852209992154,-63390.06351370309,223.99948629691062,False,1.0
47,40,87,-79347.147,-79418.71016511586,-78869.89687165883,477.25012834116933,False,1.0
49,40,89,-84877.974,-82975.798572696,-84772.33946625069,105.63453374931123,False,1.0
51,40,91,-87895.592,-85075.95247750095,-87981.45736031345,-85.8653603134444,False,1.0
61,40,101,-73160.987,-76744.45001515027,-73161.05646046277,-0.06946046277880669,False,1.0
65,40,105,-61458.274,-65959.19984468349,-60996.94007905849,461.3339209415062,False,1.0
43,41,84,-61193.842,-61946.63031470048,-60617.34015356767,576.5018464323293,False,1.0
44,41,85,-66279.684,-67402.7359333906,-65601.11899003123,678.5650099687628,False,1.0
47,41,88,-76171.555,-75868.3839708543,-75738.19615041972,433.3588495802687,False,1.0
48,41,89,-80625.755,-79624.38252562353,-80541.43226927587,84.32273072413227,False,1.0
51,41,92,-86453.29,-83439.6892131213,-86466.75684007442,-13.466840074426727,False,1.0
52,41,93,-87212.84,-85708.88753710545,-87276.70467577732,-63.86467577732401,False,1.0
57,41,98,-83524.612,-84585.89453716812,-83168.45313091812,356.1588690818753,False,1.0
63,41,104,-71810.997,-75358.95765020137,-71543.95472051387,267.042279486137,False,1.0
64,41,105,-69915.547,-74135.05901271958,-69635.34465725083,280.2023427491804,False,1.0
44,42,86,-64110.927,-64308.00832708477,-63351.09157903789,759.8354209621102,False,1.0
49,42,91,-82208.834,-79683.13080641505,-82012.45526930568,196.3787306943268,False,1.0
51,42,93,-86807.079,-83636.62768276024,-86831.11718471337,-24.038184713368537,False,1.0
57,42,99,-85970.106,-87374.45003439006,-86155.95369649943,-185.84769649943337,False,1.0
60,42,102,-83560.866,-86381.01326205325,-83393.97786166263,166.8881383373664,False,1.0
65,42,107,-72544.975,-76230.98114583053,-72353.14691731491,191.8280826850969,False,1.0
44,43,87,-57690.052,-57887.867424053926,-57123.08037571408,566.9716242859213,False,1.0
47,43,90,-70724.696,-69285.38802693793,-70526.28084920355,198.4151507964416,False,1.0
50,43,93,-83606.116,-79596.14220050463,-83576.06236652026,30.053633479736163,False,1.0
51,43,94,-84158.332,-80579.70002154709,-84062.67975787522,95.65224212477915,False,1.0
52,43,95,-86021.355,-83737.28035641974,-85933.43465329474,87.92034670525754,False,1.0
53,43,96,-85821.648,-84028.94133181499,-85537.64079470561,284.00720529438695,False,1.0
57,43,100,-86020.951,-86969.73083498239,-85960.80438234567,60.14661765433266,False,1.0
64,43,107,-78749.967,-82142.81640469734,-78801.46606290046,-51.49906290046056,False,1.0
65,43,108,-75922.831,-79065.95091469839,-75815.30906899527,107.5219310047396,False,1.0
70,43,113,-62811.549,-67346.47151225642,-62266.16780131892,545.3811986810761,False,1.0
71,43,114,-58600.294,-62974.09069533335,-58152.8450898646,447.44891013540473,False,1.0
46,44,90,-64883.801,-63276.48084870723,-64523.50343171504,360.2975682849574,False,1.0
52,44,96,-86080.385,-82954.71631497888,-86110.52295560388,-30.13795560388826,False,1.0
53,44,97,-86120.564,-83686.8366347856,-85985.80660548873,134.7573945112672,False,1.0
55,44,99,-87625.385,-86642.14979755705,-87411.72999775237,213.65500224762945,False,1.0
56,44,100,-89227.391,-88860.24911130621,-89233.17806638434,-5.7870663843350485,False,1.0
65,44,109,-80738.455,-83538.790125428,-80701.15877777175,37.29622222825128,False,1.0
69,44,113,-71867.816,-75130.768825253,-71873.10744829988,-5.291448299874901,False,1.0
70,44,114,-70221.213,-73622.43869277128,-70119.37301894315,101.83998105685168,False,1.0
72,44,116,-64068.917,-67669.37425242495,-63580.372787581204,488.54421241879754,False,1.0
48,45,93,-69011.81,-65610.49435226241,-68810.57272140303,201.23727859696373,False,1.0
49,45,94,-72907.623,-68266.22257350234,-72568.97452662734,338.6484733726684,False,1.0
56,45,101,-87412.428,-86637.95210353019,-87195.24391261222,217.1840873877809,False,1.0
61,45,106,-86362.656,-87932.60461867222,-86223.56677687535,139.08922312465438,False,1.0
62,45,107,-86863.711,-88766.91025428922,-86813.16318397672,50.54781602327421,False,1.0
63,45,108,-85031.156,-86961.05463568837,-84868.0812470165,163.0747529835062,False,1.0
66,45,111,-82303.871,-84739.74678288304,-82187.40376530492,116.46723469508288,False,1.0
69,45,114,-75710.275,-78035.10632396143,-75566.8570563833,143.41794361668872,False,1.0
72,45,117,-68896.758,-71642.24789901418,-68545.21494002981,351.543059970194,False,1.0
76,45,121,-56250.134,-58748.227654668444,-56873.71068689501,-623.5766868950086,False,1.0
53,46,99,-82182.861,-78471.86157221925,-82208.66992182862,-25.808921828618622,False,1.0
56,46,102,-87902.963,-86185.07078541478,-87771.07810963353,131.8848903664766,False,1.0
59,46,105,-88417.905,-88569.42577447578,-88011.03801812812,406.8669818718772,False,1.0
63,46,109,-87606.484,-89273.06772748163,-87521.05808392694,85.42591607305803,False,1.0
64,46,110,-88330.904,-89940.90922928616,-88252.2269783096,78.67702169039694,False,1.0
67,46,113,-83590.5,-85749.35281564816,-83711.89737131223,-121.397371312225,False,1.0
75,46,121,-66182.337,-67690.04825128647,-66342.7458831224,-160.40888312240713,False,1.0
49,47,96,-64511.645,-58236.250276088496,-63751.572541713496,760.0724582865005,False,1.0
53,47,100,-78137.969,-73655.91663812648,-78283.90736078273,-145.93836078273307,False,1.0
57,47,104,-85116.47,-83360.13300836105,-84905.18708550949,211.28291449051176,False,1.0
58,47,105,-87070.848,-86167.31331114222,-86917.43043760706,153.41756239293318,False,1.0
59,47,106,-86942.399,-86270.31418606774,-86587.15818020837,355.2408197916375,False,1.0
61,47,108,-87606.792,-87981.36903856197,-87205.60158250728,401.19041749271855,False,1.0
62,47,109,-88719.431,-89583.511045805,-88547.48943935969,171.9415606403054,False,1.0
63,47,110,-87457.306,-88558.42164137479,-87286.04529860136,171.2607013986417,False,1.0
65,47,112,-86583.729,-88061.95602815563,-86478.7281228822,105.00087711781089,False,1.0
66,47,113,-87026.825,-88583.63949304674,-86937.09591394517,89.72908605482371,False,1.0
69,47,116,-82542.664,-84069.60187074312,-82654.0039703525,-111.33997035249195,False,1.0
74,47,121,-74402.831,-75080.173715087,-74146.42438647372,256.40661352628376,False,1.0
76,47,123,-69568.581,-69579.27976889838,-69467.14817710151,101.43282289849594,False,1.0
78,47,125,-64519.939,-63309.600002932595,-64140.553127932595,379.3858720674034,False,1.0
49,48,97,-60734.027,-53531.64307775002,-60078.01563634377,656.011363656231,False,1.0
52,48,100,-74194.595,-68175.94184290612,-74036.18256556237,158.41243443763233,False,1.0
54,48,102,-79659.702,-75227.98989557664,-79804.69155573289,-144.9895557328855,False,1.0
58,48,106,-87132.153,-85201.77812511635,-87133.67229015542,-1.5192901554109994,False,1.0
59,48,107,-86990.325,-85704.10935832297,-86759.92234660422,230.40265339578036,False,1.0
61,48,109,-88504.33,-88189.49070899267,-88095.31254737158,409.0174526284245,False,1.0
63,48,111,-89252.247,-89523.81443208855,-88795.42685884636,456.8201411536429,False,1.0
65,48,113,-89043.286,-89767.92262524593,-88720.92116040218,322.3648395978089,False,1.0
66,48,114,-90014.934,-90648.67101452174,-89694.40050670924,320.5334932907572,False,1.4142135623730951
67,48,115,-88084.48,-88978.43591882216,-87747.22424890028,337.25575109971396,False,1.0
70,48,118,-86701.649,-87100.67329346956,-86615.00956666292,86.63943333708448,False,1.0
74,48,122,-80612.384,-79917.59163800761,-80437.68197003886,174.70202996114676,False,1.0
77,48,125,-73348.09,-71255.77608829594,-73339.61910587407,8.4708941259305,False,1.0
80,48,128,-67238.245,-63069.22736451824,-67130.79840944012,107.44659055987722,False,1.0
84,48,132,-50465.429,-48215.23388705461,-51073.55566439836,-608.1266643983618,False,1.0
51,49,100,-64178.146,-55943.26993238219,-64232.45645581969,-54.31045581968647,False,1.0
66,49,115,-89536.357,-89761.64515380113,-89493.3735778734,42.983422126606456,False,1.0
67,49,116,-88249.758,-88464.82157374258,-88235.11181116934,14.646188830665778,False,1.0
68,49,117,-88943.035,-89198.33426563369,-88994.76640979873,-51.73140979872551,False,1.0
75,49,124,-80867.778,-78781.32445846451,-81061.08153854264,-193.30353854263376,False,1.0
76,49,125,-80412.308,-77694.77906495187,-80390.98218995187,21.325810048132553,False,1.0
79,49,128,-74190.117,-68865.86926365123,-74299.50354099498,-109.38654099497944,False,1.0
82,49,131,-68024.369,-60534.91444589759,-68192.6371021476,-168.26810214758734,False,1.0
55,50,105,-73338.001,-68383.00428977182,-73185.19423117807,152.80676882193075,False,1.0
69,50,119,-90064.985,-89245.94109615259,-90117.7732494729,-52.788249472898315,False,1.0
70,50,120,-91097.741,-89831.00353468722,-91065.53808058565,32.2029194143397,False,1.0
75,50,125,-85893.657,-82626.60893290033,-86064.04789774408,-170.3908977440733,False,1.0
81,50,131,-77264.579,-68515.12981886163,-77772.22649854913,-507.6474985491368,False,1.0
82,50,132,-76546.554,-66574.59355968639,-75405.60332531139,1140.9506746886182,False,1.0
85,50,135,-60632.252,-55435.942237515526,-61279.680518765526,-647.428518765526,False,1.0
54,51,105,-64015.491,-58928.91073885841,-63894.00400057716,121.48699942284293,False,1.0
55,51,106,-66473.301,-61970.26531915831,-66379.23016290831,94.0708370916982,False,1.0
57,51,108,-72445.341,-69397.62988995994,-72405.78101300681,39.55998699319025,False,1.0
59,51,110,-77449.745,-75486.77340978145,-77304.25253575802,145.49246424197918,False,1.0
62,51,113,-84416.966,-83420.75075064752,-84241.93587027643,175.030129723571,False,1.0
64,51,115,-87003.412,-86455.55784797536,-86837.59306526052,165.81893473948003,False,1.0
66,51,117,-88639.564,-88381.17366596754,-88656.46748920972,-16.903489209726104,False,1.0
69,51,120,-88417.133,-88189.99942526728,-88602.51257834345,-185.37957834344706,False,1.0
71,51,122,-88334.205,-87587.34430980153,-88378.72840403981,-44.52340403980634,False,1.0
74,51,125,-88255.094,-86051.26569214131,-88275.66876831319,-20.57476831319218,False,1.0
76,51,127,-86698.294,-83196.46495218851,-86845.01402445414,-146.72002445414546,False,1.0
83,51,134,-74019.004,-65889.79244726119,-74149.34713476119,-130.34313476119132,False,1.0
84,51,135,-69690.332,-63893.604171202285,-70739.87174932729,-1049.5397493272903,False,1.0
86,51,137,-60060.392,-57268.66633711383,-60652.2627726607,-591.8707726607026,False,1.0
52,52,104,-49626.831,-43531.37007380267,-50787.70845270892,-1160.877452708919,False,1.0
