N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
135,83,218,13216.038,8050.077561668935,9987.55778627831,-3228.4802137216902,False,2.23606797749979
102,84,186,4101.531,505.6639031123632,3503.333580846738,-598.1974191532618,False,2.0
103,84,187,2823.808,-871.838265760045,2274.97447838058,-548.83352161942,False,2.0
104,84,188,-544.378,-3865.949332945791,-881.756461852041,-337.3784618520409,False,2.0
105,84,189,-1421.996,-4893.63759424306,-1810.4391079149354,-388.44310791493535,False,2.0
106,84,190,-4562.708,-7533.967360798881,-4754.199538533256,-191.49153853325606,False,2.0
107,84,191,-5068.731,-8222.764333330691,-5279.795827471316,-211.06482747131668,False,2.0
108,84,192,-8066.483,-10520.15638674004,-7999.724990255665,66.75800974433514,False,2.0
109,84,193,-8325.302,-10880.534537790809,-8205.842399118934,119.45960088106585,False,2.0
110,84,194,-11004.617,-12845.390117412346,-10751.040019756096,253.57698024390447,False,2.0
111,84,195,-11116.655,-12887.39472940567,-10657.51045206192,459.14454793808,False,2.0
112,84,196,-13468.731,-14529.695122739096,-13005.974053403159,462.75694659684086,False,2.0
113,84,197,-13393.078,-14262.96586734755,-12760.052415199112,633.0255848008874,False,2.0
114,84,198,-15473.278,-15592.293457205727,-14976.96740740104,496.3105925989603,False,2.0
115,84,199,-15238.829,-15026.08467446387,-14526.028491602541,712.8005083974585,False,2.0
116,84,200,-16941.683,-16051.642730998195,-16143.962051676906,797.7209483230945,False,2.0
117,84,201,-16521.166,-15194.84250323943,-15495.615391423024,1025.5506085769775,False,2.0
118,84,202,-17941.569,-15925.473807361559,-17366.111258533434,575.4577414665655,False,2.0
119,84,203,-17310.819,-14786.621910746675,-17062.789879496675,248.02912050332452,False,2.0
120,84,204,-18341.045,-15230.826288729586,-18571.28161099521,-230.2366109952127,False,2.0
121,84,205,-17521.398,-13818.131098704878,-17855.425288158003,-334.0272881580022,False,2.0
122,84,206,-18188.668,-13984.081941582583,-18869.429109551333,-680.7611095513312,False,2.0
123,84,207,-17145.7,-12305.436362721171,-17720.83821818992,-575.1382181899207,False,2.0
124,84,208,-17469.207,-12200.996198461973,-18087.113385961973,-617.9063859619746,False,2.0
125,84,209,-16366.015,-10263.99268377194,-16949.50537908444,-583.4903790844401,False,2.0
126,84,210,-15953.06,-9896.72786505401,-14384.51546271026,1568.5445372897393,False,2.0
127,84,211,-12432.492,-7708.672584922635,-12295.334694297635,137.1573057023652,False,2.0
128,84,212,-10369.408,-7085.86715061008,-10680.07906467258,-310.67106467258054,False,2.0
129,84,213,-6653.519,-4653.793367048609,-6712.000398298609,-58.48139829860884,False,2.0
130,84,214,-4469.972,-3782.46213114931,-5106.292819625873,-636.3208196258729,False,2.0
131,84,215,-541.771,-1113.1428288722527,-1943.6330022120965,-1401.8620022120965,False,2.0
132,84,216,1782.336,-0.04374679160537198,2070.9528352396446,288.6168352396446,False,2.0
133,84,217,5883.452,2899.9964311111253,4688.965669392375,-1194.486330607625,False,2.0
134,84,218,8356.652,4248.350572849682,6278.327379490307,-2078.324620509693,False,2.23606797749979
135,84,219,12681.361,7372.8240403766395,9701.62238022039,-2979.7386197796113,False,2.8284271247461903
136,84,220,15263.462,8950.154568110302,12133.087917719677,-3130.374082280323,False,3.605551275463989
137,84,221,19773.757,12293.000121862278,15686.171752721653,-4087.585247278348,False,4.47213595499958
138,84,222,22486.268,14093.252012712648,17931.548399431398,-4554.719600568602,False,5.385164807134504
106,85,191,3863.913,-13.539073807842215,3004.233142989033,-859.6798570109672,False,3.0
107,85,192,2925.742,-934.1041688971891,2038.864581102811,-886.8774188971893,False,3.0
108,85,193,-67.323,-3457.2077247570414,-589.5854103039164,-522.2624103039165,False,3.0
109,85,194,-716.49,-4046.4773812818166,-1256.1553597974416,-539.6653597974416,False,3.0
110,85,195,-3470.299,-6234.25610964268,-3584.238287377055,-113.93928737705482,False,3.0
111,85,196,-3913.175,-6502.309992785653,-3927.922053332528,-14.747053332527685,False,3.0
112,85,197,-6355.255,-8364.778121865034,-6127.582809365034,227.67219063496577,False,3.0
113,85,198,-6708.747,-8321.290987673856,-6229.058077517606,479.68892248239445,False,3.0
114,85,199,-8823.377,-9868.064536020102,-8342.559286996664,480.8177130033364,False,3.0
115,85,200,-8987.894,-9522.326373308897,-8338.54182741046,649.3521725895407,False,3.0
116,85,201,-10789.441,-10762.642808986013,-9934.400560450857,855.0404395491441,False,3.0
117,85,202,-10595.106,-10123.57779017245,-9504.029511363857,1091.076488636143,False,3.0
118,85,203,-12162.607,-11066.314534901554,-10848.568105458195,1314.0388945418053,False,3.0
119,85,204,-11875.252,-10142.498857176339,-10662.644792234933,1212.6072077650679,False,3.0
120,85,205,-12984.519,-10796.190713913122,-12769.163858444372,215.3551415556285,False,3.0
121,85,206,-12439.388,-9595.869405843376,-12700.002706624626,-260.6147066246249,False,3.0
122,85,207,-13227.482,-9968.724982222775,-13994.57434745715,-767.09234745715,False,3.0
123,85,208,-12469.901,-8499.827745134156,-13482.586534196656,-1012.6855341966566,False,3.0
124,85,209,-12883.773,-8599.744939701806,-14017.138982670556,-1133.365982670557,False,3.0
125,85,210,-11972.099,-6869.901087922597,-13518.809291047597,-1546.710291047597,False,3.0
126,85,211,-11647.191,-6704.481701015,-11418.9533807025,228.23761929750071,False,3.0
127,85,212,-8628.149,-4721.034260245768,-9339.500568839518,-711.3515688395182,False,3.0
128,85,213,-6579.522,-4297.597786762053,-7542.905403949553,-963.3834039495532,False,3.0
129,85,214,-3379.151,-2067.6168054215377,-4288.132186280913,-908.9811862809129,False,3.0
130,85,215,-1256.583,-1393.213462479791,-2044.9945904094784,-788.4115904094783,False,3.0
131,85,216,2256.678,1076.4914131692494,-86.72111124481307,-2343.399111244813,False,3.0
132,85,217,4394.598,1995.0683745780261,3463.007095281151,-931.5909047188488,False,3.0
133,85,218,8100.218,4697.936014436302,5800.342386506614,-2299.8756134933856,False,3.0
134,85,219,10396.021,5854.138668262691,8687.30224248144,-1708.7187575185599,False,3.1622776601683795
135,85,220,14375.748,8783.845217857219,11369.135256919719,-3006.612743080281,False,3.605551275463989
136,85,221,16782.729,10171.359950021142,14017.951014474267,-2764.777985525732,False,4.242640687119285
137,85,222,20953.028,13321.808194885089,16816.741544494464,-4136.286455505535,False,5.0
138,85,223,23428.008,14934.545279279118,19277.06725193537,-4150.940748064633,False,5.830951894845301
139,85,224,27711.018,18299.85457658983,22354.27010393358,-5356.747896066419,False,6.708203932499369
107,86,193,9042.92,4994.318544007314,7679.579286194814,-1363.3407138051862,False,4.0
108,86,194,5724.624,2250.818044880507,4796.235525349257,-928.3884746507429,False,4.0
109,86,195,5050.285,1437.949445359336,4015.926007859336,-1034.3589921406638,False,4.0
110,86,196,1975.169,-967.5517048895708,1439.5732951104292,-535.5957048895709,False,4.0
111,86,197,1510.368,-1456.4753037939663,1041.4228895654087,-468.94511043459124,False,4.0
112,86,198,-1230.32,-3534.0208596057782,-1422.5557717151532,-192.2357717151533,False,4.0
113,86,199,-1559.846,-3708.705912899488,-1568.3509324307379,-8.504932430737881,False,4.0
114,86,200,-4000.454,-5467.94223425712,-3915.7828104289947,84.67118957100547,False,4.0
115,86,201,-4107.413,-5337.711113558529,-3849.637871371029,257.7751286289704,False,4.0
116,86,202,-6274.561,-6787.9066880227765,-5873.4054673196515,401.1555326803482,False,4.0
117,86,203,-6184.045,-6361.716504966258,-5490.026868735789,694.0181312642108,False,4.0
118,86,204,-7970.115,-7511.78032833949,-7057.006188935193,913.108811064807,False,4.0
119,86,205,-7709.764,-6798.240661170799,-6616.316573646385,1093.447426353615,False,4.0
120,86,206,-9132.918,-7656.739553959167,-8789.644339115417,343.27366088458257,False,4.0
121,86,207,-8634.742,-6664.129151186324,-8686.805420717574,-52.063420717573536,False,4.0
122,86,208,-9655.389,-7239.304082120623,-10554.709843839373,-899.320843839374,False,4.0
123,86,209,-8941.049,-5975.586611462175,-10013.43792982155,-1072.388929821549,False,4.0
124,86,210,-9604.764,-6275.368093933706,-10825.654226746206,-1220.8902267462072,False,4.0
125,86,211,-8755.33,-4748.206999648071,-10223.506316054321,-1468.1763160543214,False,4.0
126,86,212,-8659.219,-4780.229621966922,-8764.176399310672,-104.95739931067328,False,4.0
127,86,213,-5695.949,-2997.002148923726,-6848.547070798726,-1152.5980707987264,False,4.0
128,86,214,-4319.664,-2768.618294774933,-5894.809945165558,-1575.1459451655583,False,4.0
129,86,215,-1168.99,-736.4287333042885,-2693.8220438511635,-1524.8320438511635,False,4.0
130,86,216,253.312,-254.72154461979517,-1571.7786735260452,-1825.090673526045,False,4.0
131,86,217,3658.566,2019.5862537914363,252.97419324456132,-3405.5918067554385,False,4.0
132,86,218,5217.413,2747.790623144305,1872.464756445086,-3344.9482435549135,False,4.0
133,86,219,8829.337,5257.621412888053,5760.6890093236,-3068.6479906764,False,4.0
134,86,220,10611.994,6225.742207700678,8577.923604185053,-2034.070395814948,False,4.123105625617661
135,86,221,14471.354,8964.738155740139,11373.683956521389,-3097.6700434786108,False,4.47213595499958
136,86,222,16371.957,10166.429052665597,13616.576269462472,-2755.3807305375285,False,5.0
137,86,223,20389.738,13128.459144888853,16431.170570670103,-3958.567429329898,False,5.656854249492381
138,86,224,22445.098,14557.597869537829,18603.331512115954,-3841.766487884048,False,6.4031242374328485
139,86,225,26534.143,17736.747879610688,21703.759354220063,-4830.383645779937,False,7.211102550927978
140,86,226,28747.194,19387.426371557172,23689.289164525922,-5057.904835474077,False,8.06225774829855
141,86,227,32885.835,22777.989357722923,27095.207131160423,-5790.627868839576,False,8.94427190999916
142,86,228,35243.466,24644.50444994867,29280.77935229242,-5962.686647707582,False,9.848857801796104
143,86,229,39362.4,28240.971747626027,33202.15582965728,-6160.244170342725,False,10.770329614269007
110,87,197,10253.968,6461.942586865465,9003.21480366234,-1250.7531963376605,False,5.0
111,87,198,9577.698,5748.392004520967,8146.638098270967,-1431.0599017290333,False,5.0
112,87,199,6771.388,3451.9911948977096,5753.073958569585,-1018.3140414304153,False,5.0
113,87,200,6133.578,3055.4027134282514,5277.413699756376,-856.164300243624,False,5.0
114,87,201,3588.573,1079.9525830431958,3045.8413769885083,-542.7316230114916,False,5.0
115,87,202,3101.538,990.9713060623035,2750.401115632616,-351.136884367384,False,5.0
116,87,203,876.412,-672.827820940729,710.334532574896,-166.07746742510403,False,5.0
117,87,204,607.308,-463.1920825737179,675.7156322700321,68.40763227003208,False,5.0
118,87,205,-1309.816,-1824.2809404781437,-947.5860552242375,362.22994477576253,False,5.0
119,87,206,-1246.859,-1324.6712817191437,-712.2000903128937,534.6589096871062,False,5.0
120,87,207,-2849.021,-2391.6488696115266,-2450.8971453683625,398.12385463163764,False,5.0
121,87,208,-2664.928,-1610.3778928140528,-2618.4607785562403,46.46722144375963,False,5.0
122,87,209,-3782.144,-2391.5176990533073,-4648.059202959557,-865.9152029595575,False,5.0
123,87,210,-3343.508,-1336.5831712263753,-4802.4672044295,-1458.9592044295005,False,5.0
124,87,211,-4140.314,-1839.848480822111,-5853.939545275236,-1713.6255452752357,False,5.0
125,87,212,-3515.998,-518.9481086636952,-5710.384632101195,-2194.386632101195,False,5.0
126,87,213,-3554.199,-752.0064535338897,-4472.69883634639,-918.4998363463897,False,5.0
127,87,214,-958.327,827.4481662833132,-2885.228835669812,-1926.9018356698118,False,5.0
128,87,215,318.137,857.2113586541382,-1999.9060729864868,-2318.043072986487,False,5.0
129,87,216,2971.022,2688.0815607065742,540.8820978159492,-2430.1399021840507,False,5.0
130,87,217,4314.663,2973.5500687515887,1778.6828812515887,-2535.980118748411,False,5.0
131,87,218,7059.44,5048.957662258268,3252.4446007348306,-3806.995399265169,False,5.0
132,87,219,8616.939,5583.272274252668,5166.362972494855,-3450.5760275051452,False,5.0
133,87,220,11482.332,7896.587762866984,7978.917245899211,-3503.4147541007897,False,5.0
134,87,221,13277.251,8673.134739019151,10802.312229253526,-2474.938770746474,False,5.0990195135927845
135,87,222,16378.103,11217.966174538655,13245.631823952717,-3132.471176047282,False,5.385164807134504
136,87,223,18382.329,12230.366326141462,15661.351433563337,-2720.9775664366643,False,5.830951894845301
137,87,224,21748.614,15000.548756677075,17893.035084802075,-3855.578915197926,False,6.4031242374328485
138,87,225,23820.602,16242.647104120057,20265.944955682557,-3554.6570443174423,False,7.0710678118654755
139,87,226,27520.539,19232.232580045995,22883.614904264745,-4636.924095735256,False,7.810249675906654
140,87,227,29682.445,20698.08855417563,24954.17546823813,-4728.269531761871,False,8.602325267042627
141,87,228,33384.221,23901.336657751235,27674.648669469985,-5709.572330530013,False,9.433981132056603
142,87,229,35668.253,25585.214811525075,29892.663541993825,-5775.589458006172,False,10.295630140987
143,87,230,39486.769,28996.583678439434,32984.45794601756,-6502.311053982441,False,11.180339887498949
144,87,231,42080.575,30892.944878112758,35539.61040545651,-6540.9645945434895,False,12.083045973594572
145,87,232,46072.834,34507.082681386615,38978.076333730365,-7094.757666269637,False,13.0
146,87,233,48920.052,36610.57574856188,41720.31012356188,-7199.741876438122,False,13.92838827718412
113,88,201,11936.817,8490.348280818784,10566.325331600034,-1370.4916683999654,False,6.0
114,88,202,9074.9,6303.624385107949,8025.984248389199,-1048.9157516108007,False,6.0
115,88,203,8601.331,6000.351517175062,7770.647537682875,-830.6834623171253,False,6.0
116,88,204,6061.097,4127.787260475481,5408.780668678606,-652.3163313213936,False,6.0
117,88,205,5803.853,4125.688448164845,5424.785616133595,-379.0673838664052,False,6.0
118,88,206,3565.613,2558.314306665736,3476.7842163337045,-88.8287836662953,False,6.0
119,88,207,3513.988,2848.7158625013835,3617.654461134196,103.6664611341962,False,6.0
120,88,208,1727.934,1577.9035061782633,1714.2208737319743,-13.71312626802569,False,6.0
121,88,209,1858.24,2152.4617975250876,1776.110570718447,-82.12942928155303,False,6.0
122,88,210,442.839,1169.9079683384334,-596.1844388881291,-1039.023438888129,False,6.0
123,88,211,831.87,2020.5938554627355,-825.2003339903895,-1657.0703339903894,False,6.0
124,88,212,-198.763,1318.3051525539486,-2548.7671130710514,-2350.0041130710515,False,6.0
125,88,213,345.557,2437.389299407747,-2605.710309967253,-2951.267309967253,False,6.0
126,88,214,92.74,2007.667812260508,-1869.798252192617,-1962.538252192617,False,6.0
127,88,215,2531.995,3387.7068133953726,-410.5441631671274,-2942.5391631671273,False,6.0
128,88,216,3291.466,3223.1365482831607,135.52863812691066,-3155.9373618730892,False,6.0
129,88,217,5889.536,4856.959819458309,2891.209453247371,-2998.326546752629,False,6.0
130,88,218,6645.556,4950.393868493702,3384.638497399952,-3260.9175026000476,False,6.0
131,88,219,9393.853,6831.091252356651,5221.586613684776,-4172.266386315223,False,6.0
132,88,220,10272.091,7175.639658129367,6489.055185473117,-3783.0358145268838,False,6.0
133,88,221,12963.877,9296.549699858268,9316.396848753531,-3647.480151246469,False,6.0
134,88,222,14320.205,9885.567972020042,10829.656167820824,-3490.5488321791763,False,6.082762530298219
135,88,223,17233.245,12240.266823036363,13750.654274208238,-3482.5907257917606,False,6.324555320336759
136,88,224,18825.832,13067.345066294802,15519.368259654177,-3306.463740345822,False,6.708203932499369
137,88,225,21993.044,15649.635977128753,17869.71336970688,-4123.330630293123,False,7.211102550927978
138,88,226,23667.576,16708.588592969754,19949.064178907254,-3718.5118210927467,False,7.810249675906654
139,88,227,27177.464,19512.49195908627,22685.91920518002,-4491.54479481998,False,8.48528137423857
140,88,228,28940.194,20797.34788617649,24333.498520942114,-4606.695479057886,False,9.219544457292887
141,88,229,32561.963,23817.091813096893,27192.320328721893,-5369.642671278107,False,10.0
142,88,230,34516.306,25322.085273745644,28982.514961245644,-5533.7910387543525,False,10.816653826391969
143,88,231,38216.488,28552.096630115062,32347.616405505687,-5868.871594494311,False,11.661903789690601
144,88,232,40496.955,30271.658352413215,34345.65127233509,-6151.303727664912,False,12.529964086141668
145,88,233,44334.062,33706.55428181804,37978.96736775554,-6355.094632244458,False,13.416407864998739
146,88,234,46930.629,35635.303169141174,40122.943794141174,-6807.6852058588265,False,14.317821063276353
116,89,205,14106.689,11051.667504758225,12555.566064328537,-1551.122935671463,False,7.0
117,89,206,13484.754,10834.238315406605,12174.36209470348,-1310.3919052965211,False,7.0
118,89,207,11146.228,9056.965045152523,10228.07673948846,-918.1512605115386,False,7.0
119,89,208,10760.854,9134.58743146353,10089.565397772123,-671.2886022278763,False,7.0
120,89,209,8844.887,7656.351878272981,8238.482127296418,-606.4048727035824,False,7.0
121,89,210,8764.079,8020.651036621537,8122.909757019486,-641.1692429805134,False,7.0
122,89,211,7143.485,6833.120009206963,6092.0771625272755,-1051.4078374727242,False,7.0
123,89,212,7299.6,7476.035288795887,5230.178111061512,-2069.4218889384883,False,7.0
124,89,213,6141.029,6571.1851099008345,3471.5911157602095,-2669.437884239791,False,7.0
125,89,214,6433.272,7484.955408649286,2776.3499398992863,-3656.9220601007137,False,7.0
126,89,215,6030.55,6855.057630919706,3617.084486388456,-2413.4655136115443,False,7.0
127,89,216,8149.736,8032.207598975016,4749.645098975016,-3400.0909010249843,False,7.0
128,89,217,8702.321,7669.815505911771,5052.484695364896,-3649.836304635104,False,7.0
129,89,218,10850.845,9103.142505135038,7103.7583498616,-3747.086650138399,False,7.0
130,89,219,11569.553,9001.078347200004,7710.201516145316,-3859.3514838546835,False,7.0
131,89,220,13743.755,10683.6401187148,9277.886578675738,-4465.868421324261,False,7.0
132,89,221,14531.048,10834.98303825743,10776.405630420515,-3754.6423695794856,False,7.0
133,89,222,16621.797,12760.08603359398,12771.817022096482,-3849.9799779035166,False,7.0
134,89,223,17825.055,13158.160635574197,14635.203604324197,-3189.8513956758034,False,7.0710678118654755
135,89,224,20234.148,15319.348970103922,16995.317475963297,-3238.8305240367044,False,7.280109889280518
136,89,225,21637.305,15957.71449863672,18415.172750589845,-3222.132249410155,False,7.615773105863909
137,89,226,24309.201,18348.75948890584,20607.67110999959,-3701.5298900004127,False,8.06225774829855
138,89,227,25849.515,19221.199572454847,22470.056261907972,-3379.4587380920275,False,8.602325267042627
139,89,228,28894.654,21836.089821708156,24804.95383538003,-4089.700164619968,False,9.219544457292887
140,89,229,30689.936,22936.60275234125,26525.545867575624,-4164.390132424378,False,9.899494936611665
141,89,230,33838.386,25769.53475100617,29091.09969241242,-4747.286307587579,False,10.63014581273465
142,89,231,35762.853,27092.32426551188,30985.572556527506,-4777.280443472497,False,11.40175425099138
143,89,232,39154.423,30137.693475690146,33895.6890811589,-5258.733918841106,False,12.206555615733702
144,89,233,41308.037,31677.160008556908,35977.05551636941,-5330.981483630589,False,13.038404810405298
145,89,234,44841.195,34929.55240368488,39058.18716930988,-5783.00783069012,False,13.892443989449804
146,89,235,47357.16,36680.2847839719,41430.1304870969,-5927.0295129031,False,14.7648230602334
147,89,236,51220.998,40134.46881675726,44402.90338706976,-6818.094612930239,False,15.652475842498529
118,90,208,16688.041,14250.626566434745,15300.22788479412,-1387.8131152058813,False,8.0
120,90,210,14059.521,12439.100321762264,12956.496806137264,-1103.0241938627369,False,8.0
121,90,211,13876.396,12597.729980410106,12765.289993227489,-1111.106006772512,False,8.0
122,90,212,12110.886,11209.737172952417,10348.582204690698,-1762.3037953093026,False,8.0
123,90,213,12120.108,11649.380977945635,9927.102169351885,-2193.005830648115,False,8.0
124,90,214,10694.932,10546.396189957013,7519.634227066388,-3175.2977729336126,False,8.0
125,90,215,10921.434,11259.263811226789,6897.441057320539,-4023.9929426794606,False,8.0
126,90,216,10298.537,10433.530531917175,7129.63770965155,-3168.8992903484504,False,8.0
127,90,217,12205.78,11412.117128111917,8082.901307799417,-4122.878692200584,False,8.0
128,90,218,12366.747,10856.160308897961,8106.205474913586,-4260.5415250864135,False,8.0
129,90,219,14462.78,12093.233558782784,10205.137489446846,-4257.642510553154,False,8.0
130,90,220,14689.538,11799.846919396514,10221.040278771514,-4468.497721228487,False,8.0
131,90,221,16939.926,13288.434754216752,11919.232849919877,-5020.693150080122,False,8.0
132,90,222,17203.039,13250.668770776014,12687.712044701795,-4515.326955298206,False,8.0
133,90,223,19385.402,14984.047763754439,15126.664752890181,-4258.737247109817,False,8.0
134,90,224,19995.581,15195.198296391609,16170.293022954109,-3825.2879770458894,False,8.06225774829855
135,90,225,22310.193,17166.8826686439,18685.604592472024,-3624.5884075279755,False,8.246211251235321
136,90,226,23197.649,17620.4801892768,19652.5524549018,-3545.0965450982003,False,8.54400374531753
137,90,227,25804.759,19824.211394281243,21786.679655999993,-4018.079344000005,False,8.94427190999916
138,90,228,26770.899,20514.010777862568,23258.601354034443,-3512.2976459655583,False,9.433981132056603
139,90,229,29585.517,22943.74762925823,25686.599924180104,-3898.917075819896,False,10.0
140,90,230,30862.512,23863.718474384164,27124.83492946229,-3737.6770705377094,False,10.63014581273465
141,90,231,33815.811,26513.62778430304,29781.46518664679,-4034.3458133532113,False,11.313708498984761
142,90,232,35446.71,27657.945231395483,31326.994791942358,-4119.715208057642,False,12.041594578792296
143,90,233,38731.642,30522.392928778252,34262.21031159075,-4469.431688409248,False,12.806248474865697
144,90,234,40612.958,31885.428946227825,35946.0956942747,-4666.862305725299,False,13.601470508735444
145,90,235,44017.754,34958.97164664045,39039.5863927342,-4978.167607265801,False,14.422205101855956
146,90,236,46255.203,36535.28675729135,41117.52796822885,-5137.6750317711485,False,15.264337522473747
147,90,237,49955.097,39812.66375768394,44233.32391393394,-5721.7730860660595,False,16.1245154965971
120,91,211,22052.226,19314.423769072455,20117.224550322455,-1935.0014496775439,False,9.0
121,91,212,21596.523,19263.915932133183,19649.301613285526,-1947.2213867144746,False,9.0
122,91,213,19654.194,17671.976903542207,17564.38226853244,-2089.8117314675583,False,9.0
123,91,214,19459.895,17904.90492167638,16717.85511698888,-2742.039883011119,False,9.0
124,91,215,17804.537,16600.325354316912,14102.304114082537,-3702.232885917463,False,9.0
125,91,216,17823.799,17108.86952797463,13156.450094380882,-4667.348905619117,False,9.0
126,91,217,17054.748,16083.864686058485,12622.325623558485,-4432.422376441515,False,9.0
127,91,218,18649.568,16860.49054306664,13235.49933212914,-5414.068667870859,False,9.0
128,91,219,18583.223,16107.556887104933,13635.251467183058,-4947.971532816944,False,9.0
129,91,220,20278.397,17145.002285401133,15332.556728760508,-4945.840271239493,False,9.0
130,91,221,20374.937,16656.904847736238,15608.975526447175,-4765.961473552827,False,9.0
131,91,222,22064.361,17948.167772050598,16818.472825761535,-5245.888174238466,False,9.0
132,91,223,22337.614,17717.92820757741,17573.82974261159,-4763.784257388412,False,9.0
133,91,224,23862.351,19256.255216870573,19708.06551960495,-4154.28548039505,False,9.0
134,91,225,24356.64,19277.14048715064,20529.89256234595,-3826.7474376540486,False,9.055385138137417
135,91,226,26033.6,21056.015772660117,22379.315333206992,-3654.284666793006,False,9.219544457292887
136,91,227,26830.371,21321.52742456543,23222.819294682617,-3607.5517053173826,False,9.486832980505138
137,91,228,28923.599,23334.662441123306,25186.42196260768,-3737.1770373923173,False,9.848857801796104
138,91,229,29896.848,23838.52644384789,26586.27644384789,-3310.57155615211,False,10.295630140987
139,91,230,32173.543,26079.85007971656,28761.119855107187,-3412.423144892815,False,10.816653826391969
140,91,231,33424.338,26816.007186488598,30169.852889613598,-3254.4851103864057,False,11.40175425099138
141,91,232,35946.549,29279.656439351325,32319.284369038825,-3627.2646309611737,False,12.041594578792296
142,91,233,37489.41,30242.253042482276,33817.9759428729,-3671.4340571271023,False,12.727922061357855
143,91,234,40338.87,32922.56417142699,36526.91573392699,-3811.954266073015,False,13.45362404707371
144,91,235,42288.901,34105.943621455226,38084.671648798976,-4204.229351201022,False,14.212670403551895
145,91,236,45333.955,36997.443746834004,40992.579000740254,-4341.375999259748,False,15.0
146,91,237,47527.624,38396.13810849062,42869.86369442812,-4657.760305571886,False,15.811388300841896
147,91,238,50894.043,41493.53723340953,45699.46496778453,-5194.578032215468,False,16.64331697709324
123,92,215,24889.312,22878.24226018993,21734.929516049306,-3154.382483950696,False,10.0
124,92,216,23066.429,21376.460406282247,18848.538531282247,-4217.890468717753,False,10.0
126,92,218,21894.655,20465.089944356878,17051.757913106878,-4842.897086893121,False,10.0
127,92,219,23295.953,21044.048332166276,17522.29711146315,-5773.65588853685,False,10.0
129,92,221,24519.996,20940.39331881565,19177.98206393284,-5342.01393606716,False,10.0
130,92,222,24272.834,20261.731448933482,18977.35388545692,-5295.480114543079,False,10.0
131,92,223,26045.278,21359.801967042906,20094.505458253843,-5950.772541746155,False,10.0
132,92,224,25742.69,20941.157559828192,20463.790860609442,-5278.899139390556,False,10.0
133,92,225,27372.001,22288.487954156473,22805.540810601786,-4566.460189398214,False,10.0
134,92,226,27328.797,22123.101160478254,22924.75533528294,-4404.041664717057,False,10.04987562112089
135,92,227,29045.034,23713.147663307493,24754.38631076843,-4290.6476892315695,False,10.198039027185569
