N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
29,22,51,-49732.965,-48277.912684010196,-49658.024012135196,74.94098786480026,False,1.0
33,22,55,-41832.469,-41930.4092844853,-41444.09763897749,388.3713610225095,False,1.0
23,23,46,-37075.897,-36241.35486091403,-38565.6134058359,-1489.7164058359049,False,1.0
24,23,47,-42007.07,-42018.69422560248,-42109.01392012152,-101.94392012152093,False,1.0
21,24,45,-19514.801,-22169.88266110734,-20086.521577122963,-571.7205771229637,False,1.0
22,24,46,-29471.57,-30645.97095422256,-28729.054694456936,742.5153055430637,False,1.0
25,24,49,-45332.352,-44052.25493576328,-45218.28411056797,114.06788943202992,False,1.0
27,24,51,-51450.715,-50175.34643115012,-51322.564814939185,128.15018506081105,False,1.0
28,24,52,-55419.508,-53765.30679697134,-55589.061557713525,-169.55355771352333,False,1.0
21,25,46,-12417.748,-14582.765623446001,-12886.575437899126,-468.8274378991264,False,1.0
25,25,50,-42626.886,-40096.002904576104,-42474.81369559173,152.0723044082697,False,1.0
26,25,51,-48243.225,-45965.923624488416,-46459.80182883412,1783.4231711658795,False,1.0
27,25,52,-50711.387,-47923.232675011146,-49782.211678917396,929.1753210826064,False,1.0
29,25,54,-55558.247,-52951.573155550795,-54836.66629519923,721.58070480077,False,1.0
33,25,58,-55827.568,-55770.931719300585,-55238.67286920293,588.895130797071,False,1.0
29,26,55,-57481.422,-54333.11713563194,-57296.170114147564,185.2518858524345,False,1.0
32,26,58,-62155.271,-60964.26386418751,-61824.10309758595,331.16790241405397,False,1.0
33,26,59,-60664.957,-60061.285046769764,-59826.98856849828,837.9684315017221,False,1.4142135623730951
34,26,60,-61413.174,-61589.28219459232,-60818.381742932164,594.7922570678347,False,1.0
26,27,53,-42659.376,-39873.83578533214,-40250.50180095714,2408.8741990428534,False,1.0
29,27,56,-56040.518,-51628.07457380071,-55932.80015973821,107.71784026178648,False,1.0
33,27,60,-61650.437,-60330.81563611033,-61639.064781618144,11.3722183818536,False,1.0
25,28,53,-29630.827,-28673.548291018822,-29610.842724612572,19.98427538742908,False,1.0
28,28,56,-53907.649,-48002.143924471166,-52682.780643221166,1224.868356778832,False,1.0
29,28,57,-56083.961,-50962.75843544261,-55330.37074013011,753.5902598698958,False,1.0
33,28,61,-64222.029,-62496.88325216795,-63788.04548361326,433.9835163867392,False,1.0
34,28,62,-66746.44,-65382.1193994777,-66542.01539557145,204.42460442855372,False,1.0
37,28,65,-65125.796,-65261.02645222575,-65247.809375924175,-122.01337592417258,False,1.0
26,29,55,-31635.403,-29990.87650698972,-30533.955547517064,1101.4474524829348,False,1.0
33,29,62,-62787.543,-60776.26555075846,-62776.747362281894,10.795637718103535,False,1.0
37,29,66,-66258.289,-66221.89268028937,-65895.55308068,362.73591932001,False,1.0
45,29,74,-56006.213,-55996.164131373094,-56258.29462453716,-252.0816245371534,False,1.0
34,30,64,-66004.018,-65194.676614468124,-65864.4853913236,139.5326086763962,False,1.0
40,30,70,-69564.748,-71280.3522497873,-69683.71992556856,-118.97192556854861,False,1.0
44,30,74,-65756.72,-66730.3260796021,-65306.069243664606,450.6507563353953,False,1.0
47,30,77,-58789.203,-58270.3248965277,-58848.11658353942,-58.91358353941905,False,1.0
31,31,62,-51987.022,-48720.3214095975,-51422.17321623812,564.8487837618741,False,1.0
32,31,63,-56547.1,-54806.28445949368,-56521.72708644681,25.3729135531903,False,1.0
33,31,64,-58832.827,-57427.92019567447,-58592.58071813541,240.24628186458722,False,1.0
36,31,67,-66879.156,-67566.04201580078,-66794.053429375,85.1025706250075,False,1.0
38,31,69,-69327.82,-70801.79844733729,-69138.21507331386,189.60492668615188,False,1.0
43,31,74,-68049.626,-69765.38755792034,-67911.03135674847,138.59464325153385,False,1.0
44,31,75,-68460.639,-69941.7514151002,-68287.29182037363,173.34717962636205,False,1.0
31,32,63,-46921.221,-45804.37067092978,-47823.390080109464,-902.1690801094664,False,1.0
35,32,67,-62673.718,-63472.603612742685,-62737.089269480966,-63.371269480965566,False,1.0
36,32,68,-66978.799,-67844.66878347014,-66693.17146901702,285.6275309829798,False,1.0
41,32,73,-71297.532,-74118.21843828616,-71550.68621172366,-253.15421172365313,False,1.0
42,32,74,-73422.451,-75633.54275272704,-73414.84573124266,7.605268757339218,False,1.0
43,32,75,-71856.973,-74113.5988045339,-71995.27482992453,-138.30182992453047,False,1.0
45,32,77,-71212.87,-72562.64254057668,-71128.37191069387,84.49808930612926,False,1.0
47,32,79,-69527.18,-69582.52146445181,-69456.00588522818,71.17411477181304,False,1.0
48,32,80,-69535.314,-68856.13057121226,-69128.64811881968,406.66588118032087,False,1.0
32,33,65,-46937.056,-46609.49033146355,-47602.54031925652,-665.484319256524,False,1.0
36,33,69,-63112.181,-64506.662173345176,-63116.98724658736,-4.806246587366331,False,1.0
37,33,70,-64333.973,-66246.28864401784,-64124.613595189716,209.35940481028229,False,1.0
38,33,71,-67893.257,-70187.31208041069,-67563.74958041069,329.5074195893103,False,1.0
43,33,76,-72291.384,-74935.00909854408,-72237.98761416908,53.39638583092892,False,1.0
48,33,81,-72533.314,-72353.00219989945,-72341.74692798783,191.56707201217068,False,1.0
49,33,82,-70105.427,-69294.183568518,-70343.28525308831,-237.8582530883141,False,1.0
34,34,68,-54189.449,-54042.1558248369,-53730.96521204393,458.4837879560728,False,1.0
36,34,70,-61929.9,-63055.907505455165,-61710.924107017665,218.97589298233652,False,1.0
39,34,73,-68227.396,-71273.23484656872,-68369.72532508435,-142.32932508435624,False,1.0
43,34,77,-74599.497,-77472.50758712189,-74671.81447188751,-72.31747188750887,False,1.0
46,34,80,-77759.487,-79080.23494162377,-77592.34529318627,167.14170681372343,False,1.0
48,34,82,-77593.895,-77465.5074857715,-77159.50428142579,434.3907185742137,False,1.0
36,35,71,-56502.426,-58086.65859610714,-56904.37649161495,-401.9504916149526,False,1.0
39,35,74,-65288.161,-68107.79389048103,-65294.052435402904,-5.8914354029038805,False,1.0
43,35,78,-73452.168,-76574.16717289011,-73295.18035648386,156.98764351614227,False,1.0
44,35,79,-76068.067,-78891.36462220256,-75925.86657532756,142.2004246724391,False,1.0
51,35,86,-75632.261,-74566.83355136932,-75646.68181797088,-14.420817970880307,False,1.0
53,35,88,-70715.967,-70744.86713066223,-70853.0161708844,-137.04917088439106,False,1.0
35,36,71,-46327.211,-48244.827693114785,-46592.00408471635,-264.7930847163443,False,1.0
36,36,72,-53940.582,-55021.3954662152,-53663.781330473015,276.8006695269869,False,1.0
37,36,73,-56551.758,-58573.42608013626,-56800.861260800324,-249.10326080032246,False,1.0
42,36,78,-74178.283,-76706.94057756697,-73865.01162248885,313.2713775111479,False,1.0
47,36,83,-79990.643,-81308.25223712905,-79987.50248126968,3.140518730317126,False,1.0
48,36,84,-82439.34527,-82576.32821119671,-82092.65069044476,346.6945795552456,False,1.0
42,37,79,-70802.778,-73642.31845011696,-70702.65853800758,100.11946199242084,False,1.0
43,37,80,-72175.476,-74898.86724032581,-71943.76274813831,231.71325186168542,False,1.0
48,37,85,-82167.34065,-82654.44760139656,-82220.45666511726,-53.116015117266215,False,1.0
50,37,87,-84597.802,-82654.021074333,-84573.74531749706,24.0566825029382,False,1.0
52,37,89,-81712.399,-81319.49736520831,-81804.93022653644,-92.53122653643368,False,1.0
56,37,93,-72619.9,-74991.0266802098,-73049.78827688949,-429.88827688949823,False,1.0
57,37,94,-68562.791,-71534.95362507894,-68758.52467000081,-195.73367000081635,False,1.0
58,37,95,-65890.307,-70150.49440516089,-66033.99831141089,-143.6913114108902,False,1.0
59,37,96,-61354.351,-66185.70171220401,-61857.15483720401,-502.80383720401005,False,1.4142135623730951
40,38,78,-63173.949,-64889.328242874704,-63059.52050361689,114.42849638310872,False,1.0
43,38,81,-71528.134,-74138.47864423478,-71700.49158368791,-172.35758368790266,False,1.0
44,38,82,-76010.062,-78005.80247637746,-75755.73118731496,254.3308126850461,False,1.0
46,38,84,-80649.58,-81978.82664981516,-80195.97972598704,453.6002740129625,False,1.0
51,38,89,-86209.026,-84099.14652058468,-85804.76321980343,404.26278019657184,False,1.0
53,38,91,-83651.95,-83056.52211306478,-83530.93220827963,121.01779172036913,False,1.0
56,38,94,-78845.721,-80375.97969541461,-78776.75520810993,68.96579189007753,False,1.0
41,39,80,-61148.162,-62476.11927130859,-60619.851449042966,528.3105509570305,False,1.0
45,39,84,-73894.439,-75960.25429240576,-73715.52357951514,178.91542048486008,False,1.0
46,39,85,-77842.131,-79490.57211521536,-77575.23642185598,266.8945781440125,False,1.0
49,39,88,-84299.029,-82834.4177203296,-83968.4548297046,330.57417029539647,False,1.0
50,39,89,-87711.202,-84824.61583216288,-87356.42198450663,354.7800154933793,False,1.0
51,39,90,-86496.912,-84067.01641545552,-86050.00848088521,446.903519114785,False,1.0
53,39,92,-84816.494,-83957.18345388168,-83940.01884015792,876.4751598420844,False,1.0
55,39,94,-82351.473,-82590.20360505559,-81472.39818513372,879.0748148662824,False,1.0
57,39,96,-78329.986,-80044.26739443337,-77370.21246279274,959.7735372072639,False,1.0
41,40,81,-57524.418,-59179.515093185604,-57484.03401408404,40.383985915956146,False,1.0
52,40,92,-88459.024,-87395.1496467817,-88513.54954912546,-54.5255491254502,False,1.0
55,40,95,-85659.94,-85954.10670737951,-85322.59181480139,337.3481851986144,False,1.0
57,40,97,-82936.693,-84261.48072388832,-82114.8320422477,821.860957752302,False,1.0
42,41,83,-57612.91,-58995.50254402917,-56764.8182178573,848.0917821427065,False,1.0
47,41,88,-76171.555,-76426.34146473571,-75943.18921253845,228.36578746154555,False,1.0
55,41,96,-85602.83,-86233.45935430563,-85431.66601934469,171.16398065531394,False,1.0
56,41,97,-85602.797,-87121.81777266151,-85843.34865645057,-240.55165645056695,False,1.0
57,41,98,-83524.612,-85413.39671776521,-83207.08665917146,317.52534082853526,False,1.0
61,41,102,-76298.265,-80383.18755947857,-76104.57867275982,193.68632724018244,False,1.0
47,42,89,-75014.944,-74675.94470410873,-74862.69468884994,152.2493111500662,False,1.0
50,42,92,-86808.587,-83569.07636233224,-86969.34174319162,-160.7547431916173,False,1.0
54,42,96,-88794.889,-88763.78083847674,-88819.26983307513,-24.380833075134433,False,1.0
61,42,103,-80954.331,-84700.39597488048,-80823.15183425548,131.1791657445283,False,1.0
62,42,104,-80343.748,-84288.04234177637,-80155.36070115137,188.38729884864006,False,1.0
44,43,87,-57690.052,-58225.2307970967,-57351.04610471389,339.00589528611454,False,1.0
46,43,89,-67394.857,-67184.69464049433,-67242.11226592158,152.74473407842743,False,1.0
47,43,90,-70724.696,-69829.14822391624,-70648.97970584984,75.71629415015923,False,1.0
52,43,95,-86021.355,-84336.62737461293,-86196.07964512074,-174.72464512074657,False,1.0
53,43,96,-85821.648,-84753.27759182054,-85963.52661525804,-141.87861525804328,False,1.0
54,43,97,-87224.436,-87144.34663828133,-87440.47014292,-216.03414292000525,False,1.4142135623730951
55,43,98,-86432.214,-86908.4772852857,-86586.56563367437,-154.35163367436326,False,1.0
56,43,99,-87327.869,-88643.43940341006,-87678.68073641787,-350.81173641786154,False,1.0
62,43,105,-82286.303,-86032.62757573207,-82012.60780034144,273.6951996585558,False,1.0
63,43,106,-79776.253,-83548.39907325618,-79530.60512794368,245.64787205631728,False,1.0
45,44,89,-58369.424,-57639.26473308186,-57758.714417224925,610.7095827750745,False,1.0
51,44,95,-83457.759,-79926.11390036065,-83486.96936911065,-29.210369110645843,False,1.0
54,44,98,-88224.871,-87121.37669051647,-88304.96506942272,-80.09406942271744,False,1.0
63,44,107,-83862.565,-87170.95500735022,-83763.3395288346,99.22547116540954,False,1.0
64,44,108,-83661.404,-87010.88801198945,-83443.01423269257,218.38976730742434,False,1.0
66,44,110,-80072.629,-83761.72574092924,-79864.03067256986,208.59832743013976,False,1.0
47,45,92,-62999.095,-60520.79702403903,-63225.86391857028,-226.76891857027658,False,1.0
51,45,96,-79687.732,-75603.72210697831,-80001.75384525956,-314.0218452595582,False,1.0
52,45,97,-82597.564,-79569.34852799897,-82561.92421159272,35.63978840727941,False,1.0
54,45,99,-85584.522,-84123.70444885608,-85682.64353577014,-98.12153577014396,False,1.0
56,45,101,-87412.428,-87327.75228525585,-87166.43517710155,245.99282289844996,False,1.0
60,45,105,-87851.27,-89991.75746979701,-87840.99623932826,10.273760671741911,False,1.0
62,45,107,-86863.711,-89590.82999083196,-86712.30093809759,151.41006190241023,False,1.0
65,45,110,-82828.693,-85919.58167392355,-82419.79065829855,408.90234170145413,False,1.0
67,45,112,-79731.052,-82957.3214087583,-79352.14831305518,378.9036869448173,False,1.0
68,45,113,-78766.944,-82187.86732322277,-78679.27992087902,87.6640791209793,False,1.0
46,46,92,-54779.095,-52000.59664044458,-54277.651572085204,501.4434279147972,False,1.0
49,46,95,-69965.913,-65298.05640686109,-69549.85621154858,416.05678845141665,False,1.0
51,46,97,-77805.852,-72932.77685689452,-78023.83740376952,-217.9854037695186,False,1.0
52,46,98,-81320.985,-77325.77429265446,-81318.76623601383,2.218763986165868,False,1.4142135623730951
53,46,99,-82182.861,-79067.04370944685,-81996.22242038435,186.63857961565373,False,1.0
57,46,103,-87456.98,-87181.81732846926,-87277.79115964602,179.18884035397787,False,1.0
61,46,107,-88372.654,-90272.77149682882,-88481.18751245382,-108.5335124538251,False,1.0
70,46,116,-79831.026,-82586.19133563373,-79735.13005633686,95.89594366314122,False,1.0
49,47,96,-64511.645,-58784.792899778724,-62927.027274778724,1584.6177252212728,False,1.4142135623730951
50,47,97,-70904.027,-64396.8234418145,-71399.65693790825,-495.6299379082484,False,1.0
52,47,99,-76712.483,-72145.8541286162,-76723.1178004912,-10.634800491214264,False,1.0
53,47,100,-78137.969,-74329.33484082662,-77846.03039746724,291.9386025327549,False,1.0
56,47,103,-84802.702,-83305.13248975098,-84878.52116162598,-75.8191616259719,False,1.0
57,47,104,-85116.47,-84140.98503660652,-85160.78203367683,-44.31203367683338,False,1.0
58,47,105,-87070.848,-86879.6664326585,-87329.78743485577,-258.9394348557689,False,1.0
61,47,108,-87606.792,-88852.88108130725,-87462.38926001819,144.4027399818151,False,1.0
65,47,112,-86583.729,-89007.95517472581,-86549.86655167893,33.862448321073316,False,1.0
66,47,113,-87026.825,-89456.4285001588,-87227.84891031505,-201.0239103150525,False,1.0
68,47,115,-84982.587,-87474.04944376074,-85146.49109415137,-163.90409415136673,False,1.0
70,47,117,-82181.918,-84548.05393601926,-82109.19382859739,72.72417140261678,False,1.0
49,48,97,-60734.027,-53961.48828275899,-58798.44873197774,1935.578268022262,False,2.0
50,48,98,-67636.425,-60003.04991787071,-67982.89513271446,-346.4701327144576,False,1.0
53,48,101,-75836.466,-71219.81632349934,-75583.46524928059,253.00075071940955,False,1.0
58,48,106,-87132.153,-85804.2607734417,-87156.62368848076,-24.47068848075287,False,1.0
60,48,108,-89252.423,-88926.10848066313,-89178.68588850004,73.73711149995506,False,1.0
61,48,109,-88504.33,-88953.071751789,-88579.24854011908,-74.91854011907708,False,1.0
63,48,111,-89252.247,-90328.10850432696,-89021.45420745196,230.79279254804715,False,1.0
66,48,114,-90014.934,-91417.48702868389,-89806.69967516826,208.23432483173383,False,1.0
68,48,116,-88712.489,-90152.75259363295,-88509.98049890639,202.50850109361636,False,1.0
74,48,122,-80612.384,-80789.22912026374,-80616.96431923835,-4.580319238346419,False,1.0
51,50,101,-60305.624,-51326.026829172806,-59559.708469797806,745.9155302021973,False,1.0
54,50,104,-71627.057,-66208.4580636836,-71454.74956758985,172.30743241014716,False,1.0
55,50,105,-73338.001,-68952.99063094423,-73349.08633406923,-11.08533406922652,False,1.0
56,50,106,-77353.698,-73557.49047941338,-77041.93188566338,311.76611433662765,False,1.0
59,50,109,-82630.18,-80963.51144625832,-82620.23971774269,9.940282257302897,False,1.0
64,50,114,-90559.735,-90034.03747698964,-90318.48584124746,241.24915875254374,False,1.0
67,50,117,-90397.742,-90424.58219565904,-90258.44828452622,139.29371547377377,False,1.0
69,50,119,-90064.985,-90110.91575332903,-90025.36656662248,39.61843337751634,False,1.0
72,50,122,-89939.953,-88869.07318231673,-89646.82135126204,293.13164873795176,False,1.0
74,50,124,-88231.475,-86218.62910145757,-88168.14460438726,63.33039561274927,False,1.0
76,50,126,-86015.135,-82713.68325988112,-85812.18301574049,202.95198425950366,False,1.0
62,51,113,-84416.966,-84138.92039912118,-84112.00331919565,304.962680804354,False,1.0
63,51,114,-84496.616,-84758.67346862357,-84376.36951354545,120.24648645454727,False,1.0
72,51,123,-89222.89,-88920.97662107326,-89190.52071897365,32.36928102634556,False,1.0
73,51,124,-87619.069,-87030.35277132699,-87684.55540804574,-65.4864080457337,False,1.0
56,52,108,-65781.676,-63266.84676760376,-65629.8069726819,151.86902731811278,False,1.0
66,52,118,-87690.758,-88573.94760479039,-87673.39822734898,17.35977265101974,False,1.0
58,53,111,-64953.795,-64525.364991734816,-65004.4895950063,-50.694595006301824,False,1.0
59,53,112,-67063.339,-67131.69133083097,-66977.71328822843,85.62571177157224,False,1.0
62,53,115,-76337.805,-77312.35560129432,-76291.59589670447,46.209103295521345,False,1.0
66,53,119,-83777.731,-85281.27708451016,-83709.94407669766,67.78692330233753,False,1.0
70,53,123,-87942.588,-88898.70515518583,-87911.77082901396,30.81717098604713,False,1.0
76,53,129,-88507.176,-87044.49478509149,-88527.89126946649,-20.715269466483733,False,1.0
81,53,134,-84043.44,-78588.38029569326,-83849.25236600576,194.18763399423915,False,1.0
54,54,108,-42632.357,-40096.785092923994,-42898.520932767744,-266.16393276774033,False,1.0
56,54,110,-51922.636,-50655.83211920672,-51862.44576666766,60.19023333233781,False,1.0
60,54,114,-67085.899,-67569.21420194441,-66981.00436307723,104.89463692277786,False,1.0
61,54,115,-68656.757,-69918.43792693925,-68886.07855193925,-229.32155193925428,False,1.0
70,54,124,-87667.405,-88468.07423973523,-87593.56471825085,73.8402817491442,False,1.0
71,54,125,-87199.361,-88064.91520876737,-87188.45402712675,10.906972873257473,False,1.0
80,54,134,-88125.83443,-84249.6806741491,-88157.37183625848,-31.53740625847422,False,1.0
83,54,137,-82383.414,-77934.47314366337,-82877.51953038212,-494.10553038211947,False,1.0
84,54,138,-79972.244,-76742.92783887136,-80927.20225293386,-954.9582529338513,False,1.4142135623730951
64,55,119,-72305.061,-74164.36078603717,-72389.07245595905,-84.01145595904381,False,1.0
67,55,122,-78144.769,-79987.6832035012,-78045.15012244652,99.61887755348289,False,1.0
69,55,124,-81741.06,-83190.66999652414,-81466.03132464914,275.02867535085534,False,1.0
75,55,130,-86899.754,-86769.70058655711,-86709.96142411204,189.79257588795736,False,1.0
77,55,132,-87152.693,-86103.73917878211,-87273.8747988993,-121.18179889929888,False,1.0
84,55,139,-80701.088,-78196.9636261458,-80921.2331573958,-220.14515739580384,False,1.0
65,56,121,-70744.847,-72379.02823631848,-70533.42435448254,211.4226455174503,False,1.0
68,56,124,-79089.786,-80459.10493925332,-78965.86580351113,123.92019648886344,False,1.0
70,56,126,-82669.913,-83805.12501230053,-82548.59693612866,121.31606387134525,False,1.0
74,56,130,-87256.776,-87469.97905187063,-87107.95686559133,148.8191344086663,False,1.0
75,56,131,-86678.958,-86799.45909660356,-86571.3651482393,107.59285176069534,False,1.0
76,56,132,-88434.903,-87879.77397467845,-88291.56361701243,143.3393829875713,False,1.0
77,56,133,-87553.512,-86765.55311339983,-87573.29182189592,-19.779821895921486,False,1.0
84,56,140,-83267.905,-80975.12605690159,-83378.51253151096,-110.60753151096287,False,1.0
67,57,124,-70258.617,-72137.136739502,-70243.90285278326,14.714147216742276,False,1.0
71,57,128,-78625.439,-80234.16675040415,-78636.41589591197,-10.976895911968313,False,1.0
76,57,133,-85494.392,-85673.4665457129,-85549.51750243898,-55.1255024389684,False,1.0
77,57,134,-85218.659,-84883.57941562423,-85091.43476230392,127.22423769607849,False,1.0
78,57,135,-86643.458,-85829.29468396059,-86651.60327771059,-8.145277710587834,False,1.0
81,57,138,-86513.408,-83488.43394995156,-86613.86534643594,-100.45734643594187,False,1.0
82,57,139,-87222.381,-83582.45452016669,-87317.67766469794,-95.29666469794756,False,1.0
86,57,143,-78171.467,-78160.66825061743,-78158.20607500974,13.26092499025981,False,1.0
88,57,145,-72835.325,-74340.50824165477,-73153.66339302195,-318.338393021957,False,1.0
68,58,126,-70820.565,-72163.59598108873,-70607.8047213231,212.76027867689845,False,1.0
69,58,127,-71979.344,-73644.23648928654,-71909.1199121381,70.22408786189044,False,1.0
71,58,129,-76287.504,-77823.77007054561,-76320.65263890498,-33.14863890498236,False,1.0
78,58,136,-86508.55,-85639.60100683487,-86409.78728613174,98.76271386825829,False,1.0
79,58,137,-85918.765,-84729.40485617795,-86106.30744406857,-187.5424440685747,False,1.0
82,58,140,-88074.227,-84601.10297217025,-88044.37933935775,29.84766064224823,False,1.0
70,59,129,-69773.566,-71571.18876501807,-69792.16117712745,-18.595177127441275,False,1.0
82,59,141,-86014.533,-83139.031312276,-85912.33526735412,102.19773264587275,False,1.0
86,59,145,-79625.99,-80069.68241757208,-79431.23515194708,194.75484805292217,False,1.0
78,60,138,-82017.182,-81635.17720776531,-81865.0943677995,152.08763220050605,False,1.0
83,60,143,-84002.31,-81901.12613245862,-84036.832919568,-34.52291956800036,False,1.0
88,60,148,-77408.066,-79002.69799335254,-77287.04662616504,121.01937383496261,False,1.0
89,60,149,-74375.535,-76743.16675519983,-74461.17261457483,-85.63761457482178,False,1.0
93,60,153,-67330.38,-69674.31696349161,-66969.54084044474,360.83915955526754,False,1.0
72,61,133,-65407.653,-67004.73058188017,-65317.09984457548,90.55315542451717,False,1.0
73,61,134,-66763.908,-68450.14664865441,-66709.43607736535,54.47192263464967,False,1.0
75,61,136,-71169.923,-72549.8479277444,-71088.86196583034,81.06103416965925,False,1.0
76,61,137,-74072.858,-75200.61404874551,-74174.81387784707,-101.95587784708187,False,1.0
80,61,141,-80522.932,-79595.40010147798,-80625.31868057954,-102.38668057954055,False,1.0
86,61,147,-79041.984,-79733.09389385067,-79004.3509739288,37.6330260711984,False,1.0
91,61,152,-71254.468,-73590.97930002859,-71015.08769846609,239.3803015339072,False,1.0
73,62,135,-62857.222,-64513.13930306769,-62882.81972298957,-25.597722989565227,False,1.4142135623730951
74,62,136,-66810.899,-67972.36230951172,-66701.95081048828,108.94818951172056,False,1.0
75,62,137,-67991.655,-69238.63814306447,-67926.05708837697,65.59791162303009,False,1.4142135623730951
76,62,138,-71497.772,-72194.80448170027,-71377.20249195417,120.56950804582448,False,1.0
78,62,140,-75455.945,-75457.03832242753,-75386.24359128739,69.70140871261538,False,1.0
79,62,141,-75933.959,-75786.97452108003,-76206.91784993745,-272.9588499374513,False,1.0
83,62,145,-80651.407,-78729.53613241902,-80603.23242148152,48.17457851849031,False,1.0
85,62,147,-79266.048,-78939.75704625591,-79336.68554357036,-70.63754357036669,False,1.0
87,62,149,-77135.898,-78353.9654024364,-77005.42780478015,130.47019521985203,False,1.0
93,62,155,-70191.206,-72125.58092063226,-70081.1135134057,110.09248659430887,False,1.0
75,63,138,-61749.676,-63470.657658528806,-61748.92853255224,0.7474674477562075,False,1.0
80,63,143,-74241.311,-73573.45520893014,-74397.98383441842,-156.672834418423,False,1.0
84,63,147,-77544.611,-76837.84517342095,-77539.39424568658,5.216754313427373,False,1.0
85,63,148,-76297.482,-76198.59875223145,-76237.64223978028,59.83976021972194,False,1.0
