N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
37,21,58,-15479.569,-16401.092800581013,-16504.76416441158,-1025.1951644115798,False,2.8284271247461903
38,21,59,-10829.55,-12850.968476154201,-11988.10098347842,-1158.5509834784207,False,3.605551275463989
34,22,56,-39422.995,-40657.043277022545,-39294.314273116295,128.6807268837074,False,1.0
35,22,57,-34401.848,-35927.61943331425,-34547.04838839237,-145.20038839237532,False,1.0
36,22,58,-30917.668,-33791.6456474469,-31867.26173631409,-949.5937363140874,False,1.4142135623730951
38,22,60,-22099.698,-25381.1923101953,-23016.225757460925,-916.5277574609245,False,3.1622776601683795
36,23,59,-37610.617,-40738.47876017727,-38374.69702189602,-764.0800218960212,False,1.0
37,23,60,-33087.402,-35940.87407809973,-33402.17559177161,-314.7735917716054,False,2.0
38,23,61,-30177.121,-33684.92704547632,-30631.975141179442,-454.8541411794431,False,2.8284271247461903
39,23,62,-25213.164,-28164.669434034688,-25292.528564894063,-79.36456489406191,False,3.605551275463989
40,23,63,-21740.141,-25174.437635114213,-22049.475721051713,-309.33472105171313,False,4.123105625617661
36,24,60,-46908.5,-49394.31141558703,-46802.37831011828,106.12168988172198,False,1.0
37,24,61,-42496.502,-45266.228614792446,-42298.537208542446,197.96479145755438,False,1.4142135623730951
38,24,62,-40852.611,-43641.05532166183,-40325.71498963058,526.896010369419,False,2.23606797749979
39,24,63,-36178.299,-38760.78098719266,-35387.39915125516,790.8998487448407,False,2.8284271247461903
40,24,64,-33639.978,-36373.7159144186,-32824.12265269985,815.8553473001521,False,3.1622776601683795
37,25,62,-48523.965,-50498.439562977015,-47936.322863758265,587.6421362417314,False,1.0
38,25,63,-46887.061,-49523.592196690865,-46781.46158145649,105.599418543512,False,1.4142135623730951
39,25,64,-42989.04,-45302.314976049965,-42616.851108862465,372.1888911375354,False,2.0
40,25,65,-40967.344,-43537.97649191521,-40608.56096457146,358.78303542853973,False,2.23606797749979
41,25,66,-36750.392,-38606.637390422635,-36047.52484159451,702.86715840549,False,2.8284271247461903
38,26,64,-54969.552,-57110.9398013851,-54893.00889318198,76.54310681802599,False,1.0
39,26,65,-51217.902,-53521.82411474938,-51373.29579443688,-155.39379443688085,False,1.0
40,26,66,-50067.847,-52354.95193155113,-50166.31863076988,-98.47163076987636,False,1.4142135623730951
41,26,67,-45708.416,-48029.93473835052,-45975.49333210052,-267.0773321005254,False,2.23606797749979
40,27,67,-55321.783,-57270.92943287267,-55719.74217701329,-397.9591770132902,False,1.0
41,27,68,-51642.591,-53569.25673171136,-52715.30775710198,-1072.7167571019818,False,1.4142135623730951
42,27,69,-50385.447,-52248.6172912069,-51375.65751337487,-990.2105133748701,False,2.0
43,27,70,-46524.963,-47850.9285974229,-47963.89987275249,-1438.9368727524852,False,2.0
44,27,71,-44369.93,-45825.20595987224,-45910.49593027019,-1540.5659302701897,False,2.0
41,28,69,-59978.656,-60779.84429325382,-60204.9998718671,-226.343871867095,False,1.0
42,28,70,-59213.868,-60026.561040406814,-59347.202947145095,-133.33494714509288,False,1.0
43,28,71,-55406.236,-56204.73058136295,-55860.72081573795,-454.4848157379529,False,1.0
44,28,72,-54226.068,-54724.930397183634,-54765.74069991801,-539.67269991801,False,1.0
45,28,73,-50108.159,-50243.710097575866,-51283.58778312274,-1175.4287831227412,False,1.0
46,29,75,-54470.219,-54388.73348600986,-55010.12997038486,-539.9109703848662,False,1.0
47,29,76,-50981.627,-49849.904800079545,-51755.76393093892,-774.1369309389192,False,1.0
48,29,77,-48862.828,-47605.74635043928,-49157.82435336897,-294.9963533689661,False,1.4142135623730951
49,29,78,-44789.474,-42488.332426220266,-44975.45571723589,-185.98171723588894,False,2.0
50,29,79,-42408.039,-39654.78340764588,-42856.30122991151,-448.2622299115101,False,2.23606797749979
48,30,78,-57483.242,-56528.84018104646,-57203.248750382394,279.9932496176043,False,1.0
49,30,79,-53432.302,-51921.68441536515,-53423.09750130265,9.20449869735603,False,1.0
50,30,80,-51648.619,-49573.28526502926,-52125.88170057614,-477.26270057613874,False,1.4142135623730951
51,30,81,-46199.669,-44413.452112526866,-47082.14425119874,-882.475251198739,False,2.23606797749979
52,30,82,-42313.96,-41501.605758041085,-43649.04789671296,-1335.087896712961,False,3.1622776601683795
50,31,81,-57627.962,-55965.65749338207,-58161.44680002269,-533.4848000226921,False,1.0
51,31,82,-52930.725,-51312.232704652764,-54104.03617144964,-1173.3111714496408,False,2.0
52,31,83,-49257.129,-48882.91933324101,-50657.676535389444,-1400.5475353894435,False,3.0
53,31,84,-44094.136,-43699.947277156374,-45740.14466485169,-1646.008664851688,False,3.1622776601683795
54,31,85,-39744.059,-40730.414549967216,-41383.32256998675,-1639.263569986746,False,3.605551275463989
50,32,82,-65415.075,-63911.50746404688,-65754.639544125,-339.564544125009,False,1.0
51,32,83,-60976.442,-59747.03252177764,-61835.439015918266,-858.9970159182631,False,2.0
52,32,84,-58148.435,-57783.59638837811,-59062.135328807795,-913.7003288077976,False,2.0
53,32,85,-53123.427,-53073.55125749431,-54213.18968522869,-1089.7626852286849,False,2.23606797749979
54,32,86,-49399.927,-50554.727031187474,-50802.213038877904,-1402.2860388779009,False,2.8284271247461903
50,33,83,-69669.331,-68421.62240643476,-69986.01376385664,-316.68276385663194,False,1.0
51,33,84,-65853.568,-64758.89150375956,-66509.90859360331,-656.3405936033087,False,1.0
52,33,85,-63189.152,-63274.36881877261,-63942.995466721826,-753.8434667218244,False,1.0
53,33,86,-58962.15,-59049.99105523038,-60053.76784966397,-1091.6178496639695,False,1.4142135623730951
54,33,87,-55617.914,-56994.83400467955,-56792.03113297545,-1174.1171329754507,False,2.23606797749979
53,34,87,-66426.133,-66555.50931617874,-66726.54032203811,-300.4073220381106,False,1.0
54,34,88,-63884.203,-64948.325698535074,-64443.23591582023,-559.0329158202294,False,1.4142135623730951
55,34,89,-58992.398,-60655.47083629045,-59723.53980601701,-731.1418060170108,False,2.0
56,34,90,-55800.223,-58501.52816733165,-56786.84274252696,-986.6197425269638,False,2.23606797749979
57,34,91,-50580.13,-53706.50606444999,-51195.52706054374,-615.3970605437426,False,2.8284271247461903
54,35,89,-68274.271,-69597.65952306121,-68661.04099278778,-386.76999278778385,False,1.0
55,35,90,-64000.306,-65771.28178777748,-64751.39690008217,-751.0909000821703,False,1.0
56,35,91,-61107.301,-64063.46659277369,-62264.602457031506,-1157.3014570315063,False,1.4142135623730951
57,35,92,-56232.812,-59720.88581879527,-57231.29109223277,-998.4790922327738,False,2.0
58,35,93,-52890.235,-57487.8694080516,-53989.9748768016,-1099.7398768015992,False,2.0
56,36,92,-68769.329,-71130.96306269159,-69285.6223644494,-516.2933644494042,False,1.0
57,36,93,-64136.002,-67226.201280122,-64583.820420747,-447.8184207469967,False,1.0
58,36,94,-61347.78,-65411.942175673685,-61859.201453017435,-511.42145301743585,False,1.0
59,36,95,-56158.92,-61011.269941091305,-56782.777265310055,-623.8572653100564,False,1.0
60,36,96,-53081.682,-58692.14437532422,-54097.96078157422,-1016.2787815742195,False,1.4142135623730951
61,36,97,-47423.499,-53826.315089040116,-49402.369776540116,-1978.8707765401123,False,2.23606797749979
60,37,97,-58519.145,-64284.17911371539,-59239.38712152789,-720.2421215278955,False,1.0
61,37,98,-54369.152,-59841.86965195925,-55285.171898053,-916.0198980529967,False,2.0
62,37,99,-51121.15,-57453.95207295669,-52368.28605733169,-1247.1360573316852,False,3.0
63,37,100,-46265.884,-52562.838135990285,-48070.455811771535,-1804.5718117715369,False,4.0
64,37,101,-42567.417,-49716.79160883886,-44578.33555415136,-2010.918554151358,False,4.123105625617661
65,37,102,-37252.312,-44403.33816528335,-39849.2927551271,-2596.9807551271006,False,4.47213595499958
59,38,97,-68580.674,-72842.66139441525,-68610.897234259,-30.223234258999582,False,1.0
60,38,98,-66422.389,-71345.45202257259,-66694.92223741634,-272.53323741634085,False,1.4142135623730951
61,38,99,-62518.527,-67313.52206491922,-62764.24374460672,-245.71674460671784,False,2.23606797749979
62,38,100,-59817.505,-65318.795508473646,-60279.920020192396,-462.4150201923985,False,2.8284271247461903
63,38,101,-55324.914,-60826.77755726644,-56196.45236195394,-871.5383619539425,False,3.0
64,38,102,-52159.311,-58363.17248862129,-53339.01623862129,-1179.705238621289,False,3.1622776601683795
60,39,99,-70643.73,-75308.56321546035,-70640.14427014785,3.5857298521441408,False,1.0
61,39,100,-67321.241,-71697.06849530994,-67538.81361249744,-217.57261249744624,False,1.4142135623730951
62,39,101,-65054.787,-70105.7304017296,-65567.0956361046,-512.3086361046007,False,2.0
63,39,102,-61172.641,-66022.80169010782,-61786.30217838907,-613.6611783890694,False,2.0
64,39,103,-58457.034,-63951.76121580374,-59396.93748533499,-939.9034853349876,False,2.23606797749979
61,40,101,-73160.987,-77553.65014222839,-73070.41430238464,90.57269761535281,False,1.0
62,40,102,-71581.427,-76353.09718571894,-71522.2256036877,59.20139631230268,False,1.0
63,40,103,-67808.993,-72666.78887300879,-68024.50322847754,-215.51022847753484,False,1.0
64,40,104,-65717.66,-70976.29648741102,-66157.83408506727,-440.17408506726497,False,1.4142135623730951
65,40,105,-61458.274,-66835.39348862821,-62249.70208237821,-791.4280823782101,False,2.23606797749979
64,41,105,-69915.547,-75002.2767504637,-70204.8431567137,-289.2961567136954,False,1.0
65,41,106,-66202.678,-71256.93582389149,-66795.65848014149,-592.9804801414866,False,2.0
66,41,107,-63723.805,-69483.72919199552,-64819.38055918302,-1095.5755591830166,False,2.23606797749979
67,41,108,-59545.198,-65299.188741996855,-60846.690695121855,-1301.4926951218586,False,2.8284271247461903
68,41,109,-56689.8,-63078.66705248537,-58132.16998217287,-1442.369982172866,False,3.1622776601683795
69,41,110,-52309.914,-58478.89655451654,-54032.70563654779,-1722.791636547794,False,3.605551275463989
64,42,106,-76128.003,-80479.02843828156,-75938.54699296906,189.45600703093805,False,1.0
65,42,107,-72544.975,-77117.40460793197,-72835.19122902572,-290.2162290257111,False,1.0
66,42,108,-70749.297,-75712.8469595027,-71319.34940090895,-570.0524009089422,False,1.4142135623730951
67,42,109,-66659.285,-71902.42636844881,-67557.20322391756,-897.918223917557,False,2.0
68,42,110,-64535.814,-70041.38318122571,-65366.30603278821,-830.4920327882137,False,2.23606797749979
69,42,111,-59939.813,-65806.42694496593,-61370.62469887218,-1430.8116988721813,False,2.8284271247461903
66,43,109,-74282.828,-79017.04708858173,-74525.90597530048,-243.07797530048992,False,1.0
67,43,110,-71034.564,-75589.49266156137,-71215.44871624887,-180.88471624886733,False,1.0
68,43,111,-69024.675,-74096.78097565279,-69486.69308502779,-462.01808502778294,False,1.4142135623730951
69,43,112,-65258.932,-70235.32678582451,-65868.79700066826,-609.8650006682583,False,2.0
70,43,113,-62811.549,-68301.09599465027,-63556.66630715027,-745.1173071502708,False,2.23606797749979
71,43,114,-58600.294,-64028.572779858456,-59747.296900952206,-1147.002900952204,False,2.8284271247461903
68,44,112,-75630.873,-79570.50016375362,-75442.41666765987,188.45633234013803,False,1.0
69,44,113,-71867.816,-76071.75792789107,-72060.96837710982,-193.15237710981455,False,1.0
70,44,114,-70221.213,-74486.46196041579,-70169.59184322829,51.62115677171096,False,1.4142135623730951
71,44,115,-66105.296,-70568.01709120977,-66548.22290175664,-442.9269017566403,False,2.23606797749979
72,44,116,-64068.917,-68555.47427514626,-64306.60562280251,-237.6886228025105,False,2.8284271247461903
73,44,117,-59489.871,-64238.839125128,-60356.16383215925,-866.2928321592481,False,3.1622776601683795
70,45,115,-74229.228,-77832.01893271078,-74008.19739950766,221.03060049234773,False,1.0
71,45,116,-70735.742,-74275.8210037606,-70856.93843540123,-121.1964354012307,False,1.4142135623730951
72,45,117,-68896.758,-72612.209234453,-68996.080328203,-99.32232820299396,False,2.0
73,45,118,-64886.84,-68649.38123183217,-65473.99793105092,-587.157931050926,False,2.23606797749979
74,45,119,-62822.802,-66571.68479098516,-63849.13034762579,-1026.3283476257857,False,2.8284271247461903
76,45,121,-56250.134,-59750.84118370354,-58437.15295128166,-2187.018951281665,False,3.0
71,46,117,-76423.89,-79381.94750475009,-76626.19042467196,-202.30042467196472,False,1.0
72,46,118,-75388.358,-78057.297714126,-75196.86338795413,191.4946120458626,False,1.0
73,46,119,-71407.277,-74438.3938578248,-72017.69293009043,-610.4159300904284,False,1.4142135623730951
74,46,120,-70279.604,-72691.96541120499,-70766.06685163468,-486.4628516346711,False,2.0
75,46,121,-66182.337,-68678.93784342741,-67442.71750651335,-1260.3805065133492,False,2.0
76,46,122,-64616.169,-66531.0228410337,-65947.98493820167,-1331.8159382016674,False,2.0
77,46,123,-60429.748,-62143.07649058773,-62368.000700182456,-1938.2527001824565,False,2.23606797749979
73,47,120,-75651.512,-77458.39423382664,-75654.74103558445,-3.229035584445228,False,1.0
74,47,121,-74402.831,-76051.01857216314,-74785.73451454595,-382.9035145459493,False,1.0
75,47,122,-71106.118,-72381.75582399793,-71737.51180544324,-631.3938054432365,False,1.0
76,47,123,-69568.581,-70565.35123613675,-70614.7964799722,-1046.2154799721902,False,1.0
77,47,124,-66229.951,-66513.52389380793,-67593.22714087824,-1363.276140878239,False,1.4142135623730951
78,47,125,-64519.939,-64307.29348912416,-65494.72024693666,-974.7812469366618,False,2.23606797749979
77,48,125,-73348.09,-72235.40998907966,-73797.23030157966,-449.1403015796677,False,1.0
78,48,126,-72255.727,-70344.52639372303,-72306.80886442616,-51.08186442615988,False,2.0
79,48,127,-68741.199,-66248.25337545763,-69167.24287741075,-426.0438774107606,False,2.23606797749979
80,48,128,-67238.245,-63978.74169138717,-66974.0329511528,264.2120488471992,False,2.8284271247461903
81,48,129,-63122.142,-59528.249811150425,-63183.14458654105,-61.00258654104982,False,3.605551275463989
82,48,130,-61117.597,-56897.194529168686,-60637.554880731186,480.04211926881544,False,4.242640687119285
83,48,131,-55211.76,-52108.683319449134,-55153.780487417884,57.97951258211833,False,5.0
84,48,132,-50465.429,-49132.14508163539,-50888.48260604945,-423.053606049456,False,5.385164807134504
77,49,126,-77809.377,-75261.58609132793,-77585.99160890606,223.38539109393605,False,1.0
78,49,127,-76879.897,-73693.35152897994,-76401.54903874556,478.34796125443245,False,1.0
79,49,128,-74190.117,-69924.18507988608,-73850.05666191733,340.0603380826651,False,1.4142135623730951
80,49,129,-72834.889,-67970.45638101763,-71501.71785562701,1333.1711443729873,False,2.23606797749979
81,49,130,-69906.53,-63840.112194530666,-68302.48621796817,1604.043782031833,False,2.8284271247461903
82,49,131,-68024.369,-61518.15412847698,-66012.35090582073,2012.0180941792787,False,3.605551275463989
83,49,132,-62411.554,-57043.017508999736,-61157.054130093486,1254.4998699065109,False,4.123105625617661
79,50,129,-80590.597,-74943.18416334526,-80614.51326490776,-23.916264907762525,False,1.0
80,50,130,-80132.217,-73296.76638108474,-79761.26833420974,370.94866579025984,False,1.4142135623730951
81,50,131,-77264.579,-69478.16098410956,-77381.11069114081,-116.53169114081538,False,2.23606797749979
82,50,132,-76546.554,-67457.12864707148,-75599.82005332148,946.7339466785197,False,2.8284271247461903
83,50,133,-70873.89,-63287.254164042475,-70744.10572654248,129.78427345752425,False,3.1622776601683795
84,50,134,-66433.759,-60908.00763904251,-67305.26349841751,-871.5044984175038,False,3.605551275463989
85,50,135,-60632.252,-56402.4421749005,-62591.351354588,-1959.0993545879974,False,4.123105625617661
80,51,131,-81981.412,-75988.70388634686,-81661.94216759686,319.4698324031342,False,1.0
81,51,132,-79635.282,-72488.64229371077,-79682.60713746077,-47.32513746076438,False,1.4142135623730951
82,51,133,-78923.513,-70775.40141220661,-78365.80619736286,557.7068026371417,False,2.0
83,51,134,-74019.004,-66917.54377813992,-73829.17073126492,189.83326873507758,False,2.23606797749979
84,51,135,-69690.332,-64839.811822074116,-70553.11309160537,-862.7810916053713,False,2.8284271247461903
85,51,136,-64506.89,-60639.9025648782,-66400.77902972195,-1893.8890297219477,False,3.1622776601683795
86,51,137,-60060.392,-58213.28476745903,-62705.36045105278,-2644.9684510527804,False,3.605551275463989
81,52,133,-82937.133,-76833.50969106224,-82712.59123403099,224.5417659690138,False,1.0
82,52,134,-82533.752,-75419.92314245846,-82464.85624792721,68.8957520727854,False,1.0
83,52,135,-77728.79,-71866.0036110974,-77699.6745095349,29.11549046509026,False,1.4142135623730951
84,52,136,-74425.279,-70081.92747318905,-74837.6857739703,-412.4067739703023,False,2.0
85,52,137,-69303.762,-66179.87037779557,-70228.81007506119,-925.0480750611896,False,2.23606797749979
86,52,138,-65695.995,-64041.055533543695,-66938.66368784057,-1242.6686878405744,False,2.8284271247461903
87,52,139,-60205.08,-59805.84642015409,-62026.96849046659,-1821.8884904665902,False,3.1622776601683795
88,52,140,-56367.449,-57327.15374608387,-58640.895079091686,-2273.4460790916855,False,3.605551275463989
83,53,136,-79545.225,-74237.5000586862,-79517.4600196237,27.764980376305175,False,1.0
84,53,137,-76356.268,-72753.59983653037,-77244.47385996787,-888.2058599678712,False,1.0
85,53,138,-71979.91,-69155.81185499267,-72695.8687397583,-715.9587397582945,False,1.4142135623730951
86,53,139,-68470.964,-67311.2696041461,-69529.5313228961,-1058.567322896095,False,2.0
87,53,140,-63606.223,-63374.34600808873,-65050.113830354356,-1443.8908303543576,False,2.23606797749979
88,53,141,-59926.666,-61184.16534468703,-61722.481079550314,-1795.815079550317,False,2.8284271247461903
89,53,142,-54802.969,-56922.39167312044,-56982.75772765535,-2179.788727655352,False,3.605551275463989
85,54,139,-75644.586,-73441.64200614327,-76188.03531669015,-543.449316690152,False,1.0
86,54,140,-72986.461,-71883.80964820611,-73394.41975562798,-407.95875562798756,False,1.0
87,54,141,-68197.309,-68237.65963095013,-68880.88619345013,-683.577193450139,False,1.4142135623730951
88,54,142,-65229.648,-66328.67476427293,-66138.62083971238,-908.9728397123836,False,2.23606797749979
89,54,143,-60202.882,-62352.08156340665,-61657.03828948087,-1454.156289480874,False,2.8284271247461903
90,54,144,-56872.301,-60106.24730506551,-58714.61290565145,-1842.311905651448,False,3.605551275463989
91,54,145,-51493.337,-55812.83942874978,-54047.80683597634,-2554.4698359763424,False,4.242640687119285
92,54,146,-47954.95,-53243.683970365324,-51060.087290677824,-3105.137290677827,False,5.0
87,55,142,-70514.556,-70584.14565131752,-70274.63362739174,239.9223726082564,False,1.0
88,55,143,-67675.519,-68962.51365974022,-68054.4836914785,-378.9646914784971,False,1.4142135623730951
89,55,144,-63271.362,-65277.16403391113,-63890.91769602051,-619.5556960205067,False,2.23606797749979
90,55,145,-60054.424,-63313.2500395886,-61113.91336966673,-1059.4893696667277,False,2.8284271247461903
91,55,146,-55310.38,-59305.58027992846,-56795.67036781908,-1485.290367819085,False,3.605551275463989
92,55,147,-51920.073,-57013.03944937361,-54027.77626577986,-2107.7032657798627,False,4.0
93,55,148,-46910.95,-52696.06993596777,-49957.16295354589,-3046.2129535458953,False,4.123105625617661
88,56,144,-71767.13,-72890.48098411891,-71811.9789089236,-44.848908923595445,False,1.0
89,56,145,-67516.183,-69489.13964389029,-68012.78551791373,-496.6025179137214,False,1.4142135623730951
90,56,146,-64866.269,-67800.0929502919,-65625.13030380753,-758.8613038075273,False,2.23606797749979
91,56,147,-60264.036,-64071.152753220376,-61572.147137986,-1308.1111379860013,False,3.0
92,56,148,-57544.911,-62048.39301736691,-59210.10688455441,-1665.1958845544068,False,3.0
93,56,149,-52830.62,-58004.99511873667,-55324.31225740854,-2493.69225740854,False,3.1622776601683795
94,56,150,-49889.799,-55661.56816383373,-52673.57011695873,-2783.7711169587274,False,3.605551275463989
89,57,146,-69221.174,-71229.00006249154,-69474.18377831185,-253.00977831185446,False,1.0
90,57,147,-66678.397,-69820.69103182694,-67443.38463534256,-764.9876353425643,False,2.0
91,57,148,-62708.742,-66376.26299181438,-63747.76494493938,-1039.022944939381,False,2.0
92,57,149,-60219.921,-64629.10982060115,-61598.7304260699,-1378.8094260699,False,2.0
93,57,150,-56311.147,-60865.023114832584,-58062.376142176334,-1751.2291421763366,False,2.23606797749979
94,57,151,-53310.339,-58792.18657548001,-55575.50200516751,-2265.1630051675093,False,2.8284271247461903
88,58,146,-75625.868,-77090.52353549152,-75856.98703646808,-231.1190364680806,False,1.0
89,58,147,-72013.902,-74261.65428519326,-72403.12462210732,-389.2226221073215,False,1.0
90,58,148,-70398.424,-73127.06578928663,-70715.20592600538,-316.7819260053802,False,1.0
91,58,149,-66669.921,-69960.17666063314,-67244.65053758626,-574.7295375862595,False,1.0
92,58,150,-64846.863,-68481.82695286334,-65509.514697003964,-662.6516970039665,False,1.0
93,58,151,-61225.058,-64990.28974568995,-62310.2833980337,-1085.2253980337046,False,1.4142135623730951
93,59,152,-63758.07,-66697.00654399139,-63634.64423930389,123.42576069611096,False,1.0
94,59,153,-61568.49,-65157.71888198203,-61939.996469872654,-371.50646987265645,False,1.4142135623730951
95,59,154,-57859.602,-61627.36280763152,-58677.9621728659,-818.3601728658978,False,2.23606797749979
96,59,155,-55415.335,-59765.41672066436,-56505.28000191436,-1089.9450019143624,False,2.8284271247461903
97,59,156,-51449.307,-55930.29978764118,-52998.58054935993,-1549.273549359932,False,3.1622776601683795
98,59,157,-48434.806,-53757.74550180309,-50457.150042818714,-2022.3440428187168,False,3.605551275463989
94,60,154,-65579.602,-68398.02000516163,-65426.04979031788,153.55220968212234,False,1.0
95,60,155,-62283.796,-65134.290175596456,-62309.37684551833,-25.580845518328715,False,1.4142135623730951
96,60,156,-60202.13,-63530.77743813943,-60500.07236001443,-297.94236001442914,False,2.0
97,60,157,-56494.117,-59957.66354728647,-57123.31760002085,-629.2006000208494,False,2.23606797749979
98,60,158,-53835.123,-58039.08053981257,-54945.65744410944,-1110.5344441094421,False,2.8284271247461903
99,60,159,-49724.007,-54168.20131584004,-51254.87392326191,-1530.866923261914,False,3.605551275463989
100,60,160,-46724.515,-51946.093151565525,-48806.77503633115,-2082.2600363311503,False,4.47213595499958
95,61,156,-64166.847,-66262.52730116232,-63823.834674209196,343.01232579080533,False,1.0
96,61,157,-62297.116,-64922.771253088635,-62334.00782535426,-36.89182535425789,False,1.0
97,61,158,-59106.143,-61616.90829979512,-59488.83310448262,-382.6901044826227,False,1.4142135623730951
98,61,159,-56554.351,-59957.57982323397,-57445.99583885897,-891.6448388589706,False,2.23606797749979
99,61,160,-52894.639,-56349.388190500526,-53938.7981026099,-1044.1591026098977,False,3.1622776601683795
100,61,161,-50086.589,-54382.12633760407,-51694.69274385407,-1608.1037438540734,False,4.123105625617661
97,62,159,-62207.849,-64525.811911140685,-62381.35756543756,-173.508565437558,False,1.0
98,62,160,-60233.172,-63119.576807545774,-60717.97597746765,-484.80397746765084,False,2.0
99,62,161,-56672.043,-59767.94582629856,-57397.48293567356,-725.4399356735594,False,2.8284271247461903
100,62,162,-54379.053,-58049.54158053294,-55395.306473111064,-1016.2534731110645,False,3.605551275463989
101,62,163,-50599.612,-54402.426727501734,-51961.289520470484,-1361.6775204704827,False,4.47213595499958
