N,Z,A,Mass Excess (keV)
62,39,101,-65054.787
63,39,102,-61172.641
64,39,103,-58457.034
61,40,101,-73160.987
62,40,102,-71581.427
63,40,103,-67808.993
64,40,104,-65717.66
65,40,105,-61458.274
64,41,105,-69915.547
65,41,106,-66202.678
66,41,107,-63723.805
67,41,108,-59545.198
68,41,109,-56689.8
69,41,110,-52309.914
64,42,106,-76128.003
65,42,107,-72544.975
66,42,108,-70749.297
67,42,109,-66659.285
68,42,110,-64535.814
69,42,111,-59939.813
66,43,109,-74282.828
67,43,110,-71034.564
68,43,111,-69024.675
69,43,112,-65258.932
70,43,113,-62811.549
71,43,114,-58600.294
68,44,112,-75630.873
69,44,113,-71867.816
70,44,114,-70221.213
71,44,115,-66105.296
72,44,116,-64068.917
73,44,117,-59489.871
70,45,115,-74229.228
71,45,116,-70735.742
72,45,117,-68896.758
73,45,118,-64886.84
74,45,119,-62822.802
76,45,121,-56250.134
71,46,117,-76423.89
72,46,118,-75388.358
73,46,119,-71407.277
74,46,120,-70279.604
75,46,121,-66182.337
76,46,122,-64616.169
77,46,123,-60429.748
73,47,120,-75651.512
74,47,121,-74402.831
75,47,122,-71106.118
76,47,123,-69568.581
77,47,124,-66229.951
78,47,125,-64519.939
77,48,125,-73348.09
78,48,126,-72255.727
79,48,127,-68741.199
80,48,128,-67238.245
81,48,129,-63122.142
82,48,130,-61117.597
83,48,131,-55211.76
84,48,132,-50465.429
77,49,126,-77809.377
78,49,127,-76879.897
79,49,128,-74190.117
80,49,129,-72834.889
81,49,130,-69906.53
82,49,131,-68024.369
83,49,132,-62411.554
79,50,129,-80590.597
80,50,130,-80132.217
81,50,131,-77264.579
82,50,132,-76546.554
83,50,133,-70873.89
84,50,134,-66433.759
85,50,135,-60632.252
80,51,131,-81981.412
81,51,132,-79635.282
82,51,133,-78923.513
83,51,134,-74019.004
84,51,135,-69690.332
85,51,136,-64506.89
86,51,137,-60060.392
81,52,133,-82937.133
82,52,134,-82533.752
83,52,135,-77728.79
84,52,136,-74425.279
85,52,137,-69303.762
86,52,138,-65695.995
87,52,139,-60205.08
88,52,140,-56367.449
83,53,136,-79545.225
84,53,137,-76356.268
85,53,138,-71979.91
86,53,139,-68470.964
87,53,140,-63606.223
88,53,141,-59926.666
89,53,142,-54802.969
85,54,139,-75644.586
86,54,140,-72986.461
87,54,141,-68197.309
88,54,142,-65229.648
89,54,143,-60202.882
90,54,144,-56872.301
91,54,145,-51493.337
92,54,146,-47954.95
87,55,142,-70514.556
88,55,143,-67675.519
89,55,144,-63271.362
90,55,145,-60054.424
91,55,146,-55310.38
92,55,147,-51920.073
93,55,148,-46910.95
88,56,144,-71767.13
89,56,145,-67516.183
90,56,146,-64866.269
91,56,147,-60264.036
92,56,148,-57544.911
93,56,149,-52830.62
94,56,150,-49889.799
89,57,146,-69221.174
90,57,147,-66678.397
91,57,148,-62708.742
92,57,149,-60219.921
93,57,150,-56311.147
94,57,151,-53310.339
88,58,146,-75625.868
89,58,147,-72013.902
90,58,148,-70398.424
91,58,149,-66669.921
92,58,150,-64846.863
93,58,151,-61225.058
93,59,152,-63758.07
94,59,153,-61568.49
95,59,154,-57859.602
96,59,155,-55415.335
97,59,156,-51449.307
98,59,157,-48434.806
94,60,154,-65579.602
95,60,155,-62283.796
96,60,156,-60202.13
97,60,157,-56494.117
98,60,158,-53835.123
99,60,159,-49724.007
100,60,160,-46724.515
95,61,156,-64166.847
96,61,157,-62297.116
97,61,158,-59106.143
98,61,159,-56554.351
99,61,160,-52894.639
100,61,161,-50086.589
97,62,159,-62207.849
98,62,160,-60233.172
99,62,161,-56672.043
100,62,162,-54379.053
101,62,163,-50599.612
102,62,164,-47925.314
97,63,160,-63493.449
98,63,161,-61791.601
99,63,162,-58722.944
100,63,163,-56573.819
101,63,164,-53232.146
102,63,165,-50729.103
98,64,162,-64280.72
99,64,163,-61388.591
100,64,164,-59693.688
101,64,165,-56525.782
102,64,166,-54370.926
103,64,167,-50775.732
98,65,163,-64595.754
99,65,164,-62104.983
100,65,165,-60588.849
101,65,166,-57808.778
102,65,167,-55883.082
103,65,168,-52781.181
98,66,164,-65967.649
99,66,165,-63612.289
100,66,166,-62584.471
101,66,167,-59911.451
102,66,168,-58558.398
103,66,169,-55596.01
99,67,166,-63070.339
100,67,167,-62279.459
101,67,168,-60059.231
102,67,169,-58796.01
103,67,170,-56237.514
104,67,171,-54517.822
99,68,167,-63289.256
100,68,168,-62989.231
101,68,169,-60921.163
102,68,170,-60107.514
103,68,171,-57717.822
104,68,172,-56482.578
102,69,171,-59210.271
103,69,172,-57373.554
104,69,173,-56256.067
105,69,174,-53864.521
106,69,175,-52310.556
107,69,176,-49371.322
103,70,173,-57551.234
104,70,174,-56944.521
105,70,175,-54695.556
106,70,176,-53491.322
107,70,177,-50986.404
108,70,178,-49677.139
106,71,177,-52383.903
107,71,178,-50337.881
108,71,179,-49059.013
109,71,180,-46676.476
110,71,181,-44797.414
112,71,183,-39716.114
109,72,181,-47402.958
110,72,182,-46049.636
111,72,183,-43283.547
112,72,184,-41499.453
113,72,185,-38319.804
114,72,186,-36424.214
109,73,182,-46430.685
110,73,183,-45293.547
111,73,184,-42839.453
112,73,185,-41394.371
113,73,186,-38607.602
114,73,187,-36895.55
111,74,185,-43387.871
112,74,186,-42508.602
113,74,187,-39904.044
114,74,188,-38667.88
116,74,190,-34368.832
117,74,191,-31176.176
112,75,187,-41216.548
113,75,188,-39016.88
114,75,189,-37979.097
115,75,190,-35583.015
116,75,191,-34350.408
117,75,192,-31588.828
118,75,193,-30231.641
114,76,190,-38707.825
115,76,191,-36395.239
116,76,192,-35882.303
117,76,193,-33394.401
118,76,194,-32435.176
119,76,195,-29511.596
120,76,196,-28277.123
115,77,192,-34835.631
116,77,193,-34536.305
117,77,194,-32531.776
118,77,195,-31692.318
119,77,196,-29435.522
120,77,197,-28264.123
122,77,199,-24398.534
118,78,196,-32644.538
119,78,197,-30419.775
120,78,198,-29904.018
121,78,199,-27388.7
122,78,200,-26599.178
123,78,201,-23740.705
124,78,202,-22692.128
118,79,197,-31139.751
119,79,198,-29580.793
120,79,199,-29093.752
121,79,200,-27240.094
122,79,201,-26400.705
123,79,202,-24352.982
124,79,203,-23143.444
121,80,201,-27662.529
122,80,202,-27345.31
123,80,203,-25269.203
124,80,204,-24690.148
125,80,205,-22287.719
126,80,206,-20945.728
127,80,207,-16487.446
128,80,208,-13265.408
124,81,205,-23820.802
125,81,206,-22253.293
126,81,207,-21034.436
127,81,208,-16750.121
128,81,209,-13644.793
129,81,210,-9246.996
130,81,211,-6077.999
132,81,213,1783.811
126,82,208,-21748.519
127,82,209,-17614.574
128,82,210,-14728.429
129,82,211,-10493.012
130,82,212,-7548.929
131,82,213,-3203.598
132,82,214,-183.019
133,82,215,4342.245
129,83,212,-8117.943
130,83,213,-5231.671
131,83,214,-1200.78
132,83,215,1629.272
133,83,216,5873.988
134,83,217,8729.963
135,83,218,13216.038
131,84,215,-541.771
132,84,216,1782.336
133,84,217,5883.452
134,84,218,8356.652
135,84,219,12681.361
136,84,220,15263.462
137,84,221,19773.757
138,84,222,22486.268
133,85,218,8100.218
134,85,219,10396.021
135,85,220,14375.748
136,85,221,16782.729
137,85,222,20953.028
138,85,223,23428.008
139,85,224,27711.018
136,86,222,16371.957
137,86,223,20389.738
138,86,224,22445.098
139,86,225,26534.143
140,86,226,28747.194
141,86,227,32885.835
142,86,228,35243.466
143,86,229,39362.4
139,87,226,27520.539
140,87,227,29682.445
141,87,228,33384.221
142,87,229,35668.253
143,87,230,39486.769
144,87,231,42080.575
145,87,232,46072.834
146,87,233,48920.052
140,88,228,28940.194
141,88,229,32561.963
142,88,230,34516.306
143,88,231,38216.488
144,88,232,40496.955
145,88,233,44334.062
146,88,234,46930.629
141,89,230,33838.386
142,89,231,35762.853
143,89,232,39154.423
144,89,233,41308.037
145,89,234,44841.195
146,89,235,47357.16
147,89,236,51220.998
142,90,232,35446.71
143,90,233,38731.642
144,90,234,40612.958
145,90,235,44017.754
146,90,236,46255.203
147,90,237,49955.097
142,91,233,37489.41
143,91,234,40338.87
144,91,235,42288.901
145,91,236,45333.955
146,91,237,47527.624
147,91,238,50894.043
144,92,236,42444.582
145,92,237,45390.133
146,92,238,47307.732
147,92,239,50572.668
148,92,240,52715.497
145,93,238,47454.597
146,93,239,49311.005
147,93,240,52316.229
148,93,241,54315.115
149,93,242,57416.876
149,94,243,57754.561
150,94,244,59806.021
151,94,245,63178.173
152,94,246,65394.772
149,95,244,59879.135
150,95,245,61900.417
152,96,248,67392.748
153,96,249,70750.696
154,96,250,72989.588
155,96,251,76647.981
153,97,250,72952.006
154,97,251,75227.981
154,98,252,76034.61
155,98,253,79301.562
156,98,254,81341.395
155,99,254,81994.151
156,99,255,84089.237
155,100,255,83800.465
156,100,256,85484.796
157,100,257,88590.137
156,101,257,88992.472
157,101,258,91690.35
155,102,257,90247.064
157,102,259,94079.381
153,103,256,91746.603
157,104,261,101318.233
154,105,259,101991.021
156,106,262,108369.072
155,107,262,114252.119
158,108,266,121139.675
160,110,270,134681.584
