N,Z,A,Mass Excess (keV)
67,45,112,-79731.052
68,45,113,-78766.944
46,46,92,-54779.095
49,46,95,-69965.913
51,46,97,-77805.852
52,46,98,-81320.985
53,46,99,-82182.861
57,46,103,-87456.98
61,46,107,-88372.654
70,46,116,-79831.026
49,47,96,-64511.645
50,47,97,-70904.027
52,47,99,-76712.483
53,47,100,-78137.969
56,47,103,-84802.702
57,47,104,-85116.47
58,47,105,-87070.848
61,47,108,-87606.792
65,47,112,-86583.729
66,47,113,-87026.825
68,47,115,-84982.587
70,47,117,-82181.918
49,48,97,-60734.027
50,48,98,-67636.425
53,48,101,-75836.466
58,48,106,-87132.153
60,48,108,-89252.423
61,48,109,-88504.33
63,48,111,-89252.247
66,48,114,-90014.934
68,48,116,-88712.489
74,48,122,-80612.384
51,50,101,-60305.624
54,50,104,-71627.057
55,50,105,-73338.001
56,50,106,-77353.698
59,50,109,-82630.18
64,50,114,-90559.735
67,50,117,-90397.742
69,50,119,-90064.985
72,50,122,-89939.953
74,50,124,-88231.475
76,50,126,-86015.135
62,51,113,-84416.966
63,51,114,-84496.616
72,51,123,-89222.89
73,51,124,-87619.069
56,52,108,-65781.676
66,52,118,-87690.758
58,53,111,-64953.795
59,53,112,-67063.339
62,53,115,-76337.805
66,53,119,-83777.731
70,53,123,-87942.588
76,53,129,-88507.176
81,53,134,-84043.44
54,54,108,-42632.357
56,54,110,-51922.636
60,54,114,-67085.899
61,54,115,-68656.757
70,54,124,-87667.405
71,54,125,-87199.361
80,54,134,-88125.83443
83,54,137,-82383.414
84,54,138,-79972.244
64,55,119,-72305.061
67,55,122,-78144.769
69,55,124,-81741.06
75,55,130,-86899.754
77,55,132,-87152.693
84,55,139,-80701.088
65,56,121,-70744.847
68,56,124,-79089.786
70,56,126,-82669.913
74,56,130,-87256.776
75,56,131,-86678.958
76,56,132,-88434.903
77,56,133,-87553.512
84,56,140,-83267.905
67,57,124,-70258.617
71,57,128,-78625.439
76,57,133,-85494.392
77,57,134,-85218.659
78,57,135,-86643.458
81,57,138,-86513.408
82,57,139,-87222.381
86,57,143,-78171.467
88,57,145,-72835.325
68,58,126,-70820.565
69,58,127,-71979.344
71,58,129,-76287.504
78,58,136,-86508.55
79,58,137,-85918.765
82,58,140,-88074.227
70,59,129,-69773.566
82,59,141,-86014.533
86,59,145,-79625.99
78,60,138,-82017.182
83,60,143,-84002.31
88,60,148,-77408.066
89,60,149,-74375.535
93,60,153,-67330.38
72,61,133,-65407.653
73,61,134,-66763.908
75,61,136,-71169.923
76,61,137,-74072.858
80,61,141,-80522.932
86,61,147,-79041.984
91,61,152,-71254.468
73,62,135,-62857.222
74,62,136,-66810.899
75,62,137,-67991.655
76,62,138,-71497.772
78,62,140,-75455.945
79,62,141,-75933.959
83,62,145,-80651.407
85,62,147,-79266.048
87,62,149,-77135.898
93,62,155,-70191.206
75,63,138,-61749.676
80,63,143,-74241.311
84,63,147,-77544.611
85,63,148,-76297.482
87,63,150,-74792.369
88,63,151,-74653.098
89,63,152,-72888.5
93,63,156,-70082.844
78,64,142,-66959.522
81,64,145,-72926.626
83,64,147,-75356.928
85,64,149,-75127.173
89,64,153,-72882.944
95,64,159,-68561.857
78,65,143,-60419.192
79,65,144,-62368.188
83,65,148,-70536.947
85,65,150,-71105.789
86,65,151,-71623.541
87,65,152,-70717.304
88,65,153,-71313.61
93,65,158,-69470.883
82,66,148,-67859.397
90,66,156,-70529.386
92,66,158,-70407.152
95,66,161,-68055.494
77,67,144,-44609.521
79,67,146,-51238.227
83,67,150,-61945.892
86,67,153,-65012.074
91,67,158,-66187.396
92,67,159,-67329.62
96,67,163,-66378.027
80,68,148,-51478.997
83,68,151,-58266.29
84,68,152,-60500.218
85,68,153,-60466.682
86,68,154,-62604.974
88,68,156,-64211.683
92,68,160,-66064.176
93,68,161,-65201.298
94,68,162,-66334.21
95,68,163,-65167.413
97,68,165,-64521.353
82,69,151,-50771.613
88,69,157,-58709.279
91,69,160,-60301.037
97,69,166,-61886.478
81,70,151,-41542.352
84,70,154,-49932.093
87,70,157,-53419.912
89,70,159,-55833.517
90,70,160,-58163.227
95,70,165,-60295.388
98,70,168,-61579.867
84,71,155,-42545.056
85,71,156,-43699.55
87,71,158,-47212.2
89,71,160,-50269.942
91,71,162,-52831.759
92,71,163,-54791.415
95,71,166,-56020.987
100,71,171,-57828.465
91,72,163,-49269.32
93,72,165,-51635.513
97,72,169,-54716.895
100,72,172,-56402.232
102,72,174,-55844.583
105,72,177,-52880.745
87,73,160,-35823.7
89,73,162,-39781.405
97,73,170,-50137.67
100,73,173,-52396.543
101,73,174,-51740.771
102,73,175,-52408.653
106,73,179,-50357.456
88,74,162,-33999.217
90,74,164,-38235.555
94,74,168,-44892.93
98,74,172,-49097.191
100,74,174,-50227.093
102,74,176,-50641.608
103,74,177,-49701.731
105,74,179,-49295.247
108,74,182,-48246.144
90,75,165,-30659.353
98,75,173,-43553.87
102,75,177,-46269.175
103,75,178,-45653.457
109,75,184,-44219.819
111,75,186,-41927.32
91,76,167,-26498.86
99,76,175,-40105.36
100,76,176,-42131.184
103,76,179,-43020.137
105,76,181,-43549.968
108,76,184,-44252.565
90,77,167,-17072.448
91,77,168,-18666.23
94,77,171,-26412.03
95,77,172,-27379.373
98,77,175,-33394.511
99,77,176,-33881.923
103,77,180,-37977.53
104,77,181,-39463.035
107,77,184,-39610.855
111,77,188,-38344.955
95,78,173,-21936.758
99,78,177,-29370.437
100,78,178,-31997.486
101,78,179,-32268.127
107,78,185,-36688.144
110,78,188,-37820.97
114,78,192,-36288.525
96,79,175,-17403.686
101,79,180,-25625.646
102,79,181,-27871.14
113,79,192,-32772.184
114,79,193,-33404.829
92,80,172,-1061.361
94,80,174,-6641.017
96,80,176,-11784.639
97,80,177,-12775.823
101,80,181,-20661.127
103,80,183,-23804.655
104,80,184,-26344.787
105,80,185,-26183.651
107,80,187,-28118.509
108,80,188,-30198.351
111,80,191,-30591.849
115,80,195,-31013.342
117,80,197,-30540.231
120,80,200,-29503.267
99,81,180,-9390.438
103,81,184,-16883.355
108,81,189,-24616.105
112,81,193,-27477.218
115,81,196,-27496.598
116,81,197,-28354.222
119,81,200,-27047.227
122,81,203,-25761.309
100,82,182,-6824.556
108,82,190,-20416.607
113,82,195,-23738.039
114,82,196,-25348.234
117,82,199,-25231.734
120,82,202,-25940.608
124,82,206,-23785.506
125,82,207,-22451.968
103,83,186,-3145.497
107,83,190,-10595.906
112,83,195,-18025.567
116,83,199,-20797.616
117,83,200,-20370.574
120,83,203,-21524.893
121,83,204,-20645.927
122,83,205,-21065.569
125,83,208,-18870.151
107,84,191,-5068.731
110,84,194,-11004.617
111,84,195,-11116.655
116,84,200,-16941.683
125,84,209,-16366.015
127,84,211,-12432.492
107,85,192,2925.742
113,85,198,-6708.747
118,85,203,-12162.607
120,85,205,-12984.519
124,85,209,-12883.773
126,85,211,-11647.191
129,85,214,-3379.151
107,86,193,9042.92
111,86,197,1510.368
112,86,198,-1230.32
115,86,201,-4107.413
116,86,202,-6274.561
118,86,204,-7970.115
124,86,210,-9604.764
129,86,215,-1168.99
134,86,220,10611.994
135,86,221,14471.354
112,87,199,6771.388
113,87,200,6133.578
115,87,202,3101.538
121,87,208,-2664.928
122,87,209,-3782.144
124,87,211,-4140.314
125,87,212,-3515.998
128,87,215,318.137
130,87,217,4314.663
134,87,221,13277.251
115,88,203,8601.331
116,88,204,6061.097
118,88,206,3565.613
119,88,207,3513.988
123,88,211,831.87
124,88,212,-198.763
134,88,222,14320.205
137,88,225,21993.044
139,88,227,27177.464
120,89,209,8844.887
122,89,211,7143.485
123,89,212,7299.6
127,89,216,8149.736
133,89,222,16621.797
134,89,223,17825.055
135,89,224,20234.148
138,89,227,25849.515
140,89,229,30689.936
120,90,210,14059.521
122,90,212,12110.886
124,90,214,10694.932
126,90,216,10298.537
127,90,217,12205.78
129,90,219,14462.78
131,90,221,16939.926
132,90,222,17203.039
137,90,227,25804.759
138,90,228,26770.899
140,90,230,30862.512
141,90,231,33815.811
124,91,215,17804.537
129,91,220,20278.397
130,91,221,20374.937
132,91,223,22337.614
133,91,224,23862.351
126,92,218,21894.655
130,92,222,24272.834
133,92,225,27372.001
134,92,226,27328.797
138,92,230,31615.017
142,92,234,38144.959
126,93,219,29436.951
127,93,220,30475.022
131,93,224,32032.248
132,93,225,31618.098
140,93,233,37948.531
143,93,236,43378.094
134,94,228,36107.809
137,94,231,38308.577
138,94,232,38360.915
141,94,235,42182.346
144,94,238,46163.148
146,94,240,50125.319
147,94,241,52955.115
148,94,242,54716.876
143,95,238,48421.421
145,95,240,51510.11
148,95,243,57175.005
142,96,238,49445.203
146,96,242,54803.699
148,96,244,58451.835
150,96,246,62616.912
142,98,240,57988.719
144,98,242,59386.982
147,98,245,63385.151
149,98,247,66109.392
152,98,250,71170.336
147,99,246,67818.802
153,99,252,77294.61
154,99,253,79010.486
149,100,249,73519.143
152,100,252,76816.611
154,101,255,84842.069
151,102,253,84358.696
154,102,256,87823.046
152,104,256,94221.992
155,106,261,108005.004
154,107,261,113079.41
157,108,265,120900.245
