N,Z,A,Mass Excess (keV)
124,89,213,6141.029
125,89,214,6433.272
129,89,218,10850.845
130,89,219,11569.553
132,89,221,14531.048
136,89,225,21637.305
121,90,211,13876.396
122,90,212,12110.886
127,90,217,12205.78
128,90,218,12366.747
135,90,225,22310.193
137,90,227,25804.759
121,91,212,21596.523
124,91,215,17804.537
126,91,217,17054.748
128,91,219,18583.223
130,91,221,20374.937
131,91,222,22064.361
132,91,223,22337.614
133,91,224,23862.351
136,91,227,26830.371
137,91,228,28923.599
127,92,219,23295.953
133,92,225,27372.001
138,92,230,31615.017
140,92,232,34609.445
143,92,235,40918.782
127,93,220,30475.022
132,93,225,31618.098
133,93,226,32816.877
142,93,235,41043.044
138,94,232,38360.915
143,94,237,45091.662
144,94,238,46163.148
145,94,239,48588.22
148,94,242,54716.876
143,95,238,48421.421
145,95,240,51510.11
146,95,241,52934.335
147,95,242,55468.014
143,96,239,51146.962
147,97,244,60713.825
148,97,245,61813.776
149,97,246,63966.912
142,98,240,57988.719
147,98,245,63385.151
148,98,246,64090.228
147,99,246,67818.802
149,100,249,73519.143
151,100,251,75958.808
154,100,254,80902.521
149,101,250,78399.14
150,103,253,88523.471
151,103,254,89645.887
152,103,255,89947.305
154,106,260,106547.495
