N,Z,A,Mass Excess (keV)
37,33,70,-64333.973
39,33,72,-68229.808
40,33,73,-70952.757
44,33,77,-73916.334
45,33,78,-72816.97
46,33,79,-73636.081
47,33,80,-72214.601
49,33,82,-70105.427
37,34,71,-63146.515
38,34,72,-67868.189
41,34,75,-72169.489
51,34,85,-72413.645
36,35,71,-56502.426
42,35,77,-73234.818
46,35,81,-77977.051
48,35,83,-79013.721
49,35,84,-77783.094
52,35,87,-73891.685
37,36,73,-56551.758
40,36,76,-69013.706
45,36,81,-77696.199
46,36,82,-80591.79509
49,36,85,-81480.341
51,36,87,-80709.531
55,36,91,-70973.974
36,37,73,-46011.611
39,37,76,-60479.089
42,37,79,-70802.778
45,37,82,-76187.813
47,37,84,-79758.975
38,38,76,-54247.645
39,38,77,-57803.443
41,38,79,-65479.664
43,38,81,-71528.134
45,38,83,-76797.616
48,38,86,-84523.09977
53,38,91,-83651.95
55,38,93,-80085.844
58,38,96,-72918.248
41,39,80,-61148.162
43,39,82,-68064.097
46,39,85,-77842.131
48,39,87,-83018.387
51,39,90,-86496.912
52,39,91,-86351.321
54,39,93,-84227.155
57,39,96,-78329.986
59,39,98,-72288.748
43,40,83,-65911.659
49,40,89,-84877.974
56,40,96,-85438.86
59,40,99,-77616.67
46,41,87,-73874.493
51,41,92,-86453.29
52,41,93,-87212.84
62,41,103,-75028.667
45,42,87,-66884.817
50,42,92,-86808.587
53,42,95,-87711.872
59,42,101,-83519.952
48,43,91,-75986.657
49,43,92,-78925.703
52,43,95,-86021.355
56,43,99,-87327.869
58,43,101,-86344.593
59,43,102,-84572.921
60,43,103,-84603.92
62,43,105,-82286.303
63,43,106,-79776.253
46,44,90,-64883.801
48,44,92,-74301.211
50,44,94,-82583.602
51,44,95,-83457.759
54,44,98,-88224.871
59,44,103,-87267.168
62,44,106,-86323.253
63,44,107,-83862.565
67,44,111,-76785.325
52,45,97,-82597.564
54,45,99,-85584.522
56,45,101,-87412.428
57,45,102,-86783.316
58,45,103,-88031.705
60,45,105,-87851.27
63,45,108,-85031.156
64,45,109,-84999.251
66,45,111,-82303.871
46,46,92,-54779.095
47,46,93,-58981.81
49,46,95,-69965.913
52,46,98,-81320.985
61,46,107,-88372.654
65,46,111,-85985.886
66,46,112,-86321.039
68,46,114,-83490.346
52,47,99,-76712.483
55,47,102,-82246.702
59,47,106,-86942.399
62,47,109,-88719.431
70,47,117,-82181.918
49,48,97,-60734.027
56,48,104,-83968.391
65,48,113,-89043.286
69,48,117,-86418.397
72,48,120,-83957.365
73,48,121,-81073.837
75,48,123,-77414.183
59,49,108,-84119.828
63,49,112,-87990.127
69,49,118,-87228.177
73,49,122,-83571.361
75,49,124,-80867.778
54,50,104,-71627.057
57,50,107,-78512.239
58,50,108,-82069.949
59,50,109,-82630.18
60,50,110,-85841.993
62,50,112,-88655.049
64,50,114,-90559.735
65,50,115,-90033.846
67,50,117,-90397.742
68,50,118,-91652.843
70,50,120,-91097.741
71,50,121,-89196.626
56,51,107,-70653.248
57,51,108,-72445.341
60,51,111,-80836.747
68,51,119,-89475.539
69,51,120,-88417.133
72,51,123,-89222.89
76,51,127,-86698.294
79,51,130,-82285.687
57,52,109,-67715.399
72,52,124,-90524.142
75,52,127,-88280.497
80,52,132,-85188.197
59,53,112,-67063.339
74,53,127,-88983.217
77,53,130,-86936.188
79,53,132,-85703.502
80,53,133,-85857.302
81,53,134,-84043.44
69,54,123,-85248.258
70,54,124,-87667.405
71,54,125,-87199.361
72,54,126,-89146.38687
81,54,135,-86413.365
84,54,138,-79972.244
62,55,117,-66493.101
67,55,122,-78144.769
70,55,125,-84089.742
79,55,134,-86891.165
80,55,135,-87581.956
81,55,136,-86338.855
63,56,119,-64590.096
64,56,120,-68888.649
66,56,122,-74608.952
73,56,129,-85060.866
79,56,135,-87850.655
80,56,136,-88887.079
83,56,139,-84913.918
68,57,125,-73759.492
72,57,129,-81323.541
73,57,130,-81627.374
75,57,132,-83723.578
82,57,139,-87222.381
86,57,143,-78171.467
87,57,144,-74849.66
78,58,136,-86508.55
84,58,142,-84532.896
71,59,130,-71175.464
74,59,133,-77937.591
78,59,137,-83201.814
79,59,138,-83128.867
80,59,139,-84828.652
87,59,146,-76673.486
88,59,147,-75444.093
89,59,148,-72535.452
91,59,150,-68300.509
70,60,130,-66596.239
71,60,131,-67768.04
72,60,132,-71425.815
74,60,134,-75646.443
79,60,139,-82016.93
80,60,140,-84257.246
82,60,142,-85950.055
89,60,149,-74375.535
90,60,150,-73679.951
76,61,137,-74072.858
77,61,138,-74914.37
78,61,139,-77501.028
86,61,147,-79041.984
87,61,148,-76865.877
73,62,135,-62857.222
76,62,138,-71497.772
78,62,140,-75455.945
79,62,141,-75933.959
87,62,149,-77135.898
92,62,154,-72455.564
96,62,158,-65251.849
76,63,139,-65398.051
78,63,141,-69925.647
83,63,146,-77117.603
84,63,147,-77544.611
86,63,149,-76441.317
87,63,150,-74792.369
92,63,155,-71818.337
93,63,156,-70082.844
76,64,140,-61782.278
77,64,141,-63224.231
78,64,142,-66959.522
82,64,146,-76085.823
83,64,147,-75356.928
84,64,148,-76269.419
86,64,150,-75764.051
89,64,153,-72882.944
92,64,156,-72535.333
94,64,158,-70689.969
75,65,140,-50482.278
81,65,146,-67763.644
82,65,147,-70742.674
84,65,149,-71488.639
93,65,158,-69470.883
97,65,162,-65879.548
77,66,143,-52168.949
78,66,144,-56570.091
82,66,148,-67859.397
85,66,151,-68752.388
95,66,161,-68055.494
77,67,144,-44609.521
78,67,145,-49120.113
80,67,147,-55757.101
81,67,148,-57991.166
87,67,154,-64639.378
90,67,157,-66832.862
92,67,159,-67329.62
94,67,161,-67196.294
96,67,163,-66378.027
78,68,146,-44322.019
79,68,147,-46607.814
81,68,149,-53741.621
86,68,154,-62604.974
87,68,155,-62209.172
90,68,158,-65303.815
91,68,159,-64561.12
92,68,160,-66064.176
93,68,161,-65201.298
94,68,162,-66334.21
95,68,163,-65167.413
96,68,164,-65942.573
78,69,147,-35974.407
89,69,158,-58703.2
97,69,166,-61886.478
98,69,167,-62543.117
89,70,159,-55833.517
98,70,168,-61579.867
99,70,169,-60375.527
82,71,153,-38375.462
87,71,158,-47212.2
90,71,161,-52562.349
103,71,174,-55570.292
84,72,156,-37819.514
88,72,160,-45938.747
96,72,168,-55360.557
101,72,173,-55411.79
103,72,175,-54481.763
87,73,160,-35823.7
88,73,161,-38778.575
90,73,163,-42534.634
91,73,164,-43282.805
95,73,168,-48393.913
97,73,170,-50137.67
103,73,176,-51365.379
88,74,162,-33999.217
89,74,163,-34908.439
90,74,164,-38235.555
92,74,166,-41887.471
93,74,167,-42093.212
105,74,179,-49295.247
108,74,182,-48246.144
109,74,183,-46365.663
86,75,161,-20842.82
94,75,169,-38409.247
96,75,171,-41250.285
106,75,181,-46517.412
88,76,164,-20424.723
93,76,169,-30722.984
95,76,171,-34297.238
100,76,176,-42131.184
103,76,179,-43020.137
104,76,180,-44356.198
105,76,181,-43549.968
110,76,186,-43000.032
92,77,169,-22093.416
96,77,173,-30268.456
99,77,176,-33881.923
100,77,177,-36047.425
102,77,179,-38081.719
107,77,184,-39610.855
108,77,185,-40335.558
93,78,171,-17466.569
96,78,174,-25317.608
99,78,177,-29370.437
102,78,180,-34429.875
104,78,182,-36168.42
106,78,184,-37332.486
111,78,189,-36469.405
114,78,192,-36288.525
115,78,193,-34479.677
116,78,194,-34760.101
92,79,171,-7562.303
96,79,175,-17403.686
103,79,182,-28303.976
106,79,185,-31858.15
108,79,187,-33028.78
109,79,188,-32371.315
113,79,192,-32772.184
115,79,194,-32211.95
94,80,174,-6641.017
100,80,180,-20250.513
104,80,184,-26344.787
105,80,185,-26183.651
106,80,186,-28539.059
107,80,187,-28118.509
109,80,189,-29626.378
110,80,190,-31370.625
112,80,192,-32011.481
120,80,200,-29503.267
95,81,176,584.728
98,81,179,-8269.632
99,81,180,-9390.438
101,81,182,-13327.213
104,81,185,-19757.745
108,81,189,-24616.105
114,81,195,-28155.292
116,81,197,-28354.222
117,81,198,-27528.753
118,81,199,-28059.397
96,82,178,3573.371
101,82,183,-7580.008
104,82,186,-14680.897
107,82,189,-17844.019
108,82,190,-20416.607
111,82,193,-22229.255
123,82,205,-23770.162
125,82,207,-22451.968
104,83,187,-6383.275
107,83,190,-10595.906
111,83,194,-16023.02
118,83,201,-21429.006
102,84,186,4101.531
103,84,187,2823.808
105,84,189,-1421.996
106,84,190,-4562.708
109,84,193,-8325.302
114,84,198,-15473.278
119,84,203,-17310.819
123,84,207,-17145.7
125,84,209,-16366.015
126,84,210,-15953.06
127,84,211,-12432.492
129,84,213,-6653.519
109,85,194,-716.49
112,85,197,-6355.255
113,85,198,-6708.747
117,85,202,-10595.106
121,85,206,-12439.388
123,85,208,-12469.901
124,85,209,-12883.773
128,85,213,-6579.522
129,85,214,-3379.151
107,86,193,9042.92
115,86,201,-4107.413
116,86,202,-6274.561
123,86,209,-8941.049
125,86,211,-8755.33
130,86,216,253.312
134,86,220,10611.994
110,87,197,10253.968
116,87,203,876.412
117,87,204,607.308
120,87,207,-2849.021
125,87,212,-3515.998
132,87,219,8616.939
133,87,220,11482.332
134,87,221,13277.251
113,88,201,11936.817
114,88,202,9074.9
117,88,205,5803.853
119,88,207,3513.988
121,88,209,1858.24
124,88,212,-198.763
126,88,214,92.74
128,88,216,3291.466
129,88,217,5889.536
132,88,220,10272.091
133,88,221,12963.877
137,88,225,21993.044
119,89,208,10760.854
120,89,209,8844.887
124,89,213,6141.029
126,89,215,6030.55
129,89,218,10850.845
132,89,221,14531.048
134,89,223,17825.055
135,89,224,20234.148
136,89,225,21637.305
138,89,227,25849.515
121,90,211,13876.396
128,90,218,12366.747
129,90,219,14462.78
130,90,220,14689.538
132,90,222,17203.039
139,90,229,29585.517
124,91,215,17804.537
126,91,217,17054.748
129,91,220,20278.397
133,91,224,23862.351
136,91,227,26830.371
137,91,228,28923.599
129,92,221,24519.996
130,92,222,24272.834
131,92,223,26045.278
132,92,224,25742.69
139,92,231,33805.952
140,92,232,34609.445
141,92,233,36919.111
143,92,235,40918.782
133,93,226,32816.877
142,93,235,41043.044
144,93,237,44871.599
136,94,230,36932.17
140,94,234,40349.986
143,94,237,45091.662
147,94,241,52955.115
134,95,229,42180.414
140,95,235,44624.602
143,95,238,48421.421
146,95,241,52934.335
140,96,236,47852.82
149,96,245,61004.524
150,96,246,62616.912
144,98,242,59386.982
146,98,244,61478.096
149,98,247,66109.392
151,98,249,69722.733
152,98,250,71170.336
148,99,247,68578.393
152,99,251,74511.547
153,99,252,77294.61
154,99,253,79010.486
151,101,252,80467.118
153,102,255,86811.934
151,103,254,89645.887
152,103,255,89947.305
153,104,257,95866.389
155,106,261,108005.004
154,107,261,113079.41
157,109,266,127672.681
