N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
52,43,95,-86021.355,-86258.9238123566,-85973.84809824527,47.506901754721184,True,1.0
56,43,99,-87327.869,-87724.72205476568,-87387.63498811529,-59.76598811527947,True,1.0
58,43,101,-86344.593,-86873.83584528053,-86615.73593072974,-271.14293072975124,True,1.0
59,43,102,-84572.921,-84920.41485378216,-84741.9900033183,-169.06900331829092,True,1.4142135623730951
60,43,103,-84603.92,-84941.67267800945,-84664.57770730632,-60.65770730632357,True,1.0
62,43,105,-82286.303,-82383.964161709,-82185.58995516603,100.71304483397398,True,1.0
63,43,106,-79776.253,-79761.17410786232,-79620.18411762794,156.06888237205567,True,1.0
46,44,90,-64883.801,-64940.98777365288,-65447.04267477593,-563.2416747759271,True,1.0
48,44,92,-74301.211,-74360.41955450585,-74326.54823187401,-25.337231874014833,True,1.0
50,44,94,-82583.602,-81756.37761979173,-83035.3801832683,-451.77818326829583,True,1.0
51,44,95,-83457.759,-82908.66934420734,-83409.30014254719,48.45885745281703,True,1.0
54,44,98,-88224.871,-88311.03414461375,-88271.66224214793,-46.79124214792682,True,1.0
59,44,103,-87267.168,-87581.25245497336,-87395.84724257102,-128.6792425710155,True,1.0
62,44,106,-86323.253,-86353.56788226424,-86305.62260409651,17.630395903484896,True,1.0
63,44,107,-83862.565,-83952.78771340271,-83859.97248970886,2.592510291142389,True,1.0
67,44,111,-76785.325,-76937.80644993592,-76781.2431412201,4.081858779900358,True,1.0
52,45,97,-82597.564,-82798.42119872173,-82510.35463988384,87.2093601161614,True,1.0
54,45,99,-85584.522,-85735.58523118889,-85502.63386094963,81.88813905036659,True,1.0
56,45,101,-87412.428,-87604.24637656558,-87408.8497396027,3.578260397305712,True,1.0
57,45,102,-86783.316,-86862.64830127254,-86849.37643828883,-66.06043828882684,True,1.0
58,45,103,-88031.705,-88331.5829091386,-88117.34793904582,-85.64293904582155,True,1.0
60,45,105,-87851.27,-88103.94334493899,-87890.75213705325,-39.482137053244514,True,1.0
63,45,108,-85031.156,-84960.7995197228,-84912.50704688345,118.6489531165571,True,1.0
64,45,109,-84999.251,-85064.08830092128,-84837.74175856289,161.50924143711745,True,1.0
66,45,111,-82303.871,-82415.0231999108,-82232.09923445669,71.77176554330799,True,1.0
46,46,92,-54779.095,-54880.41186233315,-54934.13743301186,-155.04243301186216,True,1.4142135623730951
47,46,93,-58981.81,-59548.4543629291,-59030.04115492129,-48.23115492129,True,1.0
49,46,95,-69965.913,-69738.4583718975,-69827.19607331352,138.7169266864803,True,1.0
52,46,98,-81320.985,-81414.93742521989,-81209.77888640153,111.20611359846953,True,1.0
61,46,107,-88372.654,-88625.46036951331,-88374.70780603675,-2.053806036754395,True,1.0
65,46,111,-85985.886,-86300.67757421348,-86061.45850377891,-75.57250377890887,True,1.0
66,46,112,-86321.039,-86363.33245277168,-86271.09528541328,49.943714586726855,True,1.0
68,46,114,-83490.346,-83518.18988327526,-83448.44955734753,41.89644265247625,True,1.0
52,47,99,-76712.483,-76910.96881450641,-76658.48080791462,54.00219208537601,True,1.0
55,47,102,-82246.702,-82183.57724665079,-82079.36614130411,167.33585869589297,True,1.0
59,47,106,-86942.399,-86817.5513483606,-86701.81500497682,240.58399502318935,True,1.0
62,47,109,-88719.431,-88976.26920016421,-88713.25308688296,6.177913117033313,True,1.0
70,47,117,-82181.918,-82424.69095791772,-82149.2264193435,32.69158065650845,True,1.0
49,48,97,-60734.027,-60766.19880842768,-60405.71376204096,328.3132379590388,True,1.0
56,48,104,-83968.391,-83909.31419478157,-83827.2607203553,141.13027964469802,True,1.0
65,48,113,-89043.286,-89294.92646765019,-89054.07049536015,-10.78449536015978,True,1.0
69,48,117,-86418.397,-86605.25147280745,-86377.70221743635,40.694782563645276,True,1.0
72,48,120,-83957.365,-84159.86231374052,-84065.64616536406,-108.28116536405287,True,1.0
73,48,121,-81073.837,-81409.4674522774,-81177.20805286334,-103.37105286333826,True,1.0
75,48,123,-77414.183,-77650.9609208139,-77392.67100382171,21.511996178291156,True,1.0
59,49,108,-84119.828,-83762.98620370953,-84008.17884592144,111.64915407855005,True,1.0
63,49,112,-87990.127,-87630.92309702,-87864.48988473973,125.637115260266,True,1.0
69,49,118,-87228.177,-87198.90272430357,-87411.58615020689,-183.40915020689135,True,1.0
73,49,122,-83571.361,-83249.18097525855,-83410.56268912574,160.79831087426282,True,1.0
75,49,124,-80867.778,-80897.6600581989,-81146.63181418035,-278.85381418034376,True,1.0
54,50,104,-71627.057,-70783.5455141566,-72207.1791811488,-580.1221811487922,True,1.0
57,50,107,-78512.239,-77847.6570198921,-78638.68637780225,-126.44737780225114,True,1.0
58,50,108,-82069.949,-81120.99629028449,-82073.20960815558,-3.260608155585942,True,1.0
59,50,109,-82630.18,-81809.67225996341,-82557.02626386966,73.15373613033444,True,1.0
60,50,110,-85841.993,-84741.2728109171,-85745.9095296671,96.08347033290192,True,1.0
62,50,112,-88655.049,-87551.79416444391,-88407.66232850641,247.38667149358662,True,1.0
64,50,114,-90559.735,-89527.88063753454,-90530.72029817908,29.01470182092453,True,1.0
65,50,115,-90033.846,-88933.39056869315,-90172.54010482597,-138.6941048259614,True,1.0
67,50,117,-90397.742,-89476.60882529456,-90807.51715048988,-409.775150489877,True,1.0
68,50,118,-91652.843,-90675.43055100314,-91716.65308518283,-63.81008518283488,True,1.0
70,50,120,-91097.741,-90187.09823450314,-91138.71822962032,-40.977229620330036,True,1.0
71,50,121,-89196.626,-88592.53477742652,-89553.38743855934,-356.7614385593333,True,1.0
56,51,107,-70653.248,-70246.2096125075,-70613.20170845477,40.04629154523718,True,1.0
57,51,108,-72445.341,-72121.86360107415,-72647.67817626946,-202.33717626945872,True,1.0
60,51,111,-80836.747,-80462.63954940575,-80950.01580062645,-113.26880062645068,True,1.0
68,51,119,-89475.539,-89211.03561414903,-89506.66741956896,-31.128419568951358,True,1.0
69,51,120,-88417.133,-88271.26048579231,-88560.3782531263,-143.24525312629703,True,1.0
72,51,123,-89222.89,-89057.74260744452,-89363.27352175117,-140.38352175116597,True,1.0
76,51,127,-86698.294,-86369.45618659351,-86538.60853034351,159.6854696564842,True,1.0
79,51,130,-82285.687,-82083.63019968361,-82238.30245615334,47.38454384666693,True,1.0
57,52,109,-67715.399,-68058.73918981318,-67844.20624608759,-128.80724608758464,True,1.0
72,52,124,-90524.142,-90636.79520945375,-90525.91827158754,-1.776271587528754,True,1.0
75,52,127,-88280.497,-88580.61518243777,-88334.54667047488,-54.04967047488026,True,1.0
80,52,132,-85188.197,-85181.7250656636,-85078.33048863724,109.86651136276487,True,1.0
59,53,112,-67063.339,-67097.542229156,-66992.58885238598,70.75014761403145,True,1.0
74,53,127,-88983.217,-89151.87093839815,-88926.85625944307,56.360740556934616,True,1.0
77,53,130,-86936.188,-87060.64972827502,-86949.4573836095,-13.269383609498618,True,1.0
79,53,132,-85703.502,-85691.84429057142,-85646.16320689222,57.33879310777411,True,1.0
80,53,133,-85857.302,-85920.43894806958,-85590.4454788313,266.8565211686946,True,1.0
81,53,134,-84043.44,-83058.59131390617,-83298.89626080559,744.5437391944142,True,1.0
69,54,123,-85248.258,-85415.77949105352,-85171.09543953984,77.16256046015769,True,1.0
70,54,124,-87667.405,-87630.64169773184,-87602.29897007071,65.10602992928762,True,1.0
71,54,125,-87199.361,-87300.29225118946,-87092.9727168877,106.38828311230463,True,1.0
72,54,126,-89146.38687,-89106.55617723282,-89050.88636216935,95.50050783065672,True,1.0
81,54,135,-86413.365,-85693.6594847419,-85819.14904010079,594.2159598992148,True,1.0
84,54,138,-79972.244,-80264.11823644422,-80192.37137975477,-220.12737975476193,True,1.0
62,55,117,-66493.101,-66778.48965694355,-66569.33508541035,-76.23408541035315,True,1.0
67,55,122,-78144.769,-78185.23412687068,-78133.97124082332,10.79775917668303,True,1.0
70,55,125,-84089.742,-84201.69077749534,-83963.30262441917,126.43937558082689,True,1.0
79,55,134,-86891.165,-86952.64903705672,-86913.03595035628,-21.870950356285903,True,1.0
80,55,135,-87581.956,-87771.73688982132,-87607.74146745804,-25.785467458030325,True,1.0
81,55,136,-86338.855,-85649.2315201818,-86109.23585367789,229.61914632210392,True,1.0
63,56,119,-64590.096,-64593.38648727572,-64453.19436386263,136.90163613736513,True,1.0
64,56,120,-68888.649,-68957.78254299397,-69029.63148098225,-140.98248098224576,True,1.0
66,56,122,-74608.952,-74598.927044779,-74574.89768686885,34.05431313115696,True,1.0
73,56,129,-85060.866,-85296.93119829119,-85131.06791704119,-70.20191704119497,True,1.0
79,56,135,-87850.655,-88071.32972962559,-87927.50406129063,-76.84906129063165,True,1.0
80,56,136,-88887.079,-88995.99502393568,-88946.704546183,-59.62554618300055,True,1.0
83,56,139,-84913.918,-84697.35352126998,-85093.91885940474,-180.00085940473946,True,1.0
68,57,125,-73759.492,-73907.3922596559,-73624.8626881227,134.62931187730283,True,1.0
72,57,129,-81323.541,-81461.2344157025,-81233.65572612731,89.8852738726855,True,1.0
73,57,130,-81627.374,-81637.99349516994,-81559.58236998683,67.79163001316192,True,1.0
75,57,132,-83723.578,-83793.40845673479,-83743.06073182024,-19.482731820244226,True,1.0
82,57,139,-87222.381,-86456.09628264896,-87191.31564300052,31.065356999475625,True,1.0
86,57,143,-78171.467,-78302.5027720141,-78136.57201639886,34.89498360114521,True,1.0
87,57,144,-74849.66,-74798.12761961209,-74814.37442861783,35.285571382177295,True,1.0
78,58,136,-86508.55,-86565.53115661466,-86506.67145355069,1.8785464493121253,True,1.0
84,58,142,-84532.896,-84594.95592783985,-84538.67351054249,-5.777510542495293,True,1.0
71,59,130,-71175.464,-71139.75820111274,-71117.86564969062,57.59835030938848,True,1.0
74,59,133,-77937.591,-78162.00222322022,-77964.99636384522,-27.405363845216925,True,1.0
78,59,137,-83201.814,-83412.78317228847,-83252.5301968246,-50.71619682460732,True,1.0
79,59,138,-83128.867,-83353.31610541364,-83301.06136755964,-172.19436755964125,True,1.0
80,59,139,-84828.652,-85054.25602504458,-84873.1595894977,-44.50758949770534,True,1.0
87,59,146,-76673.486,-76849.9257230708,-76839.46706389874,-165.9810638987401,True,1.0
88,59,147,-75444.093,-75753.67623485794,-75420.30236400833,23.79063599166693,True,1.0
89,59,148,-72535.452,-72649.94706438603,-72622.1075334412,-86.6555334411969,True,1.0
91,59,150,-68300.509,-68232.64337127433,-68237.12034194694,63.38865805306705,True,1.0
70,60,130,-66596.239,-66279.05361093474,-66363.42154611541,232.8174538845924,True,1.0
71,60,131,-67768.04,-67793.70810080216,-67678.1091322963,89.93086770368973,True,1.4142135623730951
72,60,132,-71425.815,-71333.83256130682,-71369.5824392365,56.23256076349935,True,1.0
74,60,134,-75646.443,-75667.53094462257,-75630.7841070066,15.658892993393238,True,1.0
79,60,139,-82016.93,-82341.70369051243,-82161.71116731907,-144.78116731907357,True,1.0
80,60,140,-84257.246,-84349.57272195116,-84278.77632760302,-21.530327603017213,True,1.0
82,60,142,-85950.055,-85288.36007370848,-86480.90389695067,-530.8488969506725,True,1.0
89,60,149,-74375.535,-74880.46004085739,-74554.38490658005,-178.84990658004244,True,1.0
90,60,150,-73679.951,-73848.21545227195,-73810.02320678855,-130.07220678855083,True,1.0
76,61,137,-74072.858,-74449.48117538627,-74283.25504013237,-210.39704013237497,True,1.0
77,61,138,-74914.37,-75172.04480537435,-75109.261518326,-194.89151832601056,True,1.0
78,61,139,-77501.028,-77881.60812657082,-77652.83618443215,-151.8081844321423,True,1.0
86,61,147,-79041.984,-79181.26846765997,-79023.0435378504,18.94046214959235,True,1.0
87,61,148,-76865.877,-76867.6052449807,-76874.0092710122,-8.132271012204,True,1.0
