N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
40,25,65,-40967.344,-39854.357277007846,-39443.92975625589,1523.4142437441042,True,2.23606797749979
41,25,66,-36750.392,-34374.89118202183,-34539.28766639683,2211.1043336031726,True,2.8284271247461903
38,26,64,-54969.552,-55258.51695524062,-55171.570872171775,-202.01887217177136,True,1.0
39,26,65,-51217.902,-51818.05261334497,-51476.54953106958,-258.64753106957505,True,1.0
40,26,66,-50067.847,-50566.6196509383,-50478.803351499824,-410.95635149982263,True,1.4142135623730951
41,26,67,-45708.416,-46853.48554400687,-46329.036447327184,-620.6204473271864,True,2.23606797749979
40,27,67,-55321.783,-56011.2976247174,-56022.61959661071,-700.8365966107085,True,1.0
41,27,68,-51642.591,-52710.05640819687,-53124.95063427109,-1482.359634271088,True,1.4142135623730951
42,27,69,-50385.447,-52088.95683498499,-52201.716699792116,-1816.2696997921157,True,2.0
43,27,70,-46524.963,-48527.33930383992,-48703.24036585164,-2178.277365851638,True,2.0
44,27,71,-44369.93,-45582.48823263103,-45407.457409877126,-1037.527409877126,True,2.0
41,28,69,-59978.656,-60029.81677338787,-60338.546540233576,-359.8905402335731,True,1.0
42,28,70,-59213.868,-59544.64068200801,-59928.05761316035,-714.1896131603498,True,1.0
43,28,71,-55406.236,-55862.163632604184,-56052.62534830243,-646.3893483024294,True,1.0
44,28,72,-54226.068,-54336.9472858331,-54713.79604071591,-487.72804071591236,True,1.0
45,28,73,-50108.159,-50432.143263062375,-50775.02387829675,-666.8648782967502,True,1.0
46,29,75,-54470.219,-54742.60932040773,-54687.928778415546,-217.7097784155485,True,1.0
47,29,76,-50981.627,-50849.82497778426,-51017.23299780379,-35.60599780378834,True,1.0
48,29,77,-48862.828,-49024.146896504375,-48750.57270827195,112.25529172804818,True,1.4142135623730951
49,29,78,-44789.474,-44443.80270886747,-44821.875401738565,-32.401401738563436,True,2.0
50,29,79,-42408.039,-41784.73460804513,-42374.098987927944,33.94001207205292,True,2.23606797749979
48,30,78,-57483.242,-57563.87358199288,-57496.0882502668,-12.846250266804418,True,1.0
49,30,79,-53432.302,-53576.411638808815,-53377.74420411643,54.55779588357109,True,1.0
50,30,80,-51648.619,-51618.7978503887,-51587.074774522,61.544225477999134,True,1.4142135623730951
51,30,81,-46199.669,-44983.24882562164,-44819.65927178863,1380.009728211371,True,2.23606797749979
52,30,82,-42313.96,-41396.6244211322,-41262.305451405635,1051.6545485943643,True,3.1622776601683795
50,31,81,-57627.962,-57562.06453770117,-57690.12207859472,-62.16007859472302,True,1.0
51,31,82,-52930.725,-52731.326110191294,-52934.09262020106,-3.3676202010610723,True,2.0
52,31,83,-49257.129,-49967.68174783093,-49691.92253152234,-434.7935315223367,True,3.0
53,31,84,-44094.136,-43110.85033928631,-43064.52166496991,1029.6143350300918,True,3.1622776601683795
54,31,85,-39744.059,-41154.32445549194,-40923.72663139526,-1179.6676313952557,True,3.605551275463989
50,32,82,-65415.075,-65107.23845108591,-65320.14508255564,94.92991744435858,True,1.0
51,32,83,-60976.442,-60827.10213926729,-60784.964745315876,191.47725468412682,True,2.0
52,32,84,-58148.435,-58347.77045714973,-58187.78449523567,-39.349495235670474,True,2.0
53,32,85,-53123.427,-52891.49751694905,-52665.018925030105,458.40807496989873,True,2.23606797749979
54,32,86,-49399.927,-49874.98135844779,-49790.94631663871,-391.01931663870346,True,2.8284271247461903
50,33,83,-69669.331,-69279.92998960847,-69883.4503143155,-214.119314315496,True,1.0
51,33,84,-65853.568,-65406.04668844816,-65770.55627096769,83.01172903231054,True,1.0
52,33,85,-63189.152,-63184.354001864296,-62858.53439126859,330.61760873140884,True,1.0
53,33,86,-58962.15,-58667.64772455552,-58652.86674444535,309.28325555464835,True,1.4142135623730951
54,33,87,-55617.914,-55596.773445187435,-55395.503257809505,222.41074219049187,True,2.23606797749979
53,34,87,-66426.133,-66430.66182912762,-66242.40189565594,183.7311043440568,True,1.0
54,34,88,-63884.203,-63635.824714832466,-63625.82111280457,258.38188719542813,True,1.4142135623730951
55,34,89,-58992.398,-58925.70015130069,-58773.72961602237,218.66838397763058,True,2.0
56,34,90,-55800.223,-55406.20330612609,-55437.81286041686,362.4101395831385,True,2.23606797749979
57,34,91,-50580.13,-52389.382417367066,-52275.54237525281,-1695.4123752528103,True,2.8284271247461903
54,35,89,-68274.271,-68309.33332230336,-68055.69910599476,218.57189400523202,True,1.0
55,35,90,-64000.306,-64015.05775723135,-63931.373751494044,68.93224850595288,True,1.0
56,35,91,-61107.301,-60956.12169421608,-60655.294850954364,452.00614904563554,True,1.4142135623730951
57,35,92,-56232.812,-55914.197185697536,-55855.31654757498,377.49545242502063,True,2.0
58,35,93,-52890.235,-52302.46856425437,-52029.035397750464,861.1996022495368,True,2.0
56,36,92,-68769.329,-68523.28781275693,-68468.14998011533,301.179019884672,True,1.0
57,36,93,-64136.002,-64018.422871746196,-63804.19017521299,331.81182478700794,True,1.0
58,36,94,-61347.78,-60933.28072341612,-60909.53629287413,438.24370712586824,True,1.0
59,36,95,-56158.92,-56034.59416996667,-55827.25194584558,331.6680541544192,True,1.0
60,36,96,-53081.682,-52323.98532736195,-52368.92128622426,712.7607137757441,True,1.4142135623730951
61,36,97,-47423.499,-51682.078110435905,-51631.595703819694,-4208.09670381969,True,2.23606797749979
60,37,97,-58519.145,-58205.81168510247,-58066.28875114251,452.85624885748985,True,1.0
61,37,98,-54369.152,-53519.941539625856,-53616.88704286072,752.2649571392831,True,2.0
62,37,99,-51121.15,-50671.33240525979,-50562.693710496605,558.456289503396,True,3.0
63,37,100,-46265.884,-47892.10243163518,-48064.73171935491,-1798.8477193549115,True,4.0
64,37,101,-42567.417,-49417.97058342572,-49475.108145223814,-6907.691145223813,False,4.123105625617661
65,37,102,-37252.312,-44017.81116989968,-44276.60889939187,-7024.296899391869,False,4.47213595499958
59,38,97,-68580.674,-68687.86563327923,-68462.86686924114,117.80713075885433,True,1.0
60,38,98,-66422.389,-66412.50962590735,-66447.32174062292,-24.932740622927668,True,1.4142135623730951
61,38,99,-62518.527,-62482.67670993367,-62387.17735080281,131.34964919718914,True,2.23606797749979
62,38,100,-59817.505,-59949.4629222293,-60014.265160693656,-196.7601606936587,True,2.8284271247461903
63,38,101,-55324.914,-55789.44155931993,-55670.298752313094,-345.3847523130971,True,3.0
64,38,102,-52159.311,-53617.481263005255,-53707.40911182117,-1548.0981118211712,True,3.1622776601683795
60,39,99,-70643.73,-70662.1120375109,-70546.81519302848,96.91480697151565,True,1.0
61,39,100,-67321.241,-67048.37468849236,-67196.48557411248,124.75542588751705,True,1.4142135623730951
62,39,101,-65054.787,-65018.67311741543,-65023.61782147121,31.16917852878396,True,2.0
63,39,102,-61172.641,-60756.121855993006,-60898.06529166195,274.5757083380522,True,2.0
64,39,103,-58457.034,-62033.37283182834,-62026.90288305972,-3569.868883059724,True,2.23606797749979
61,40,101,-73160.987,-73270.33365916222,-73135.25327586144,25.733724138553953,True,1.0
62,40,102,-71581.427,-71634.84403202045,-71654.0509278487,-72.62392784870462,True,1.0
63,40,103,-67808.993,-67935.30549234965,-67765.95215983012,43.04084016988054,True,1.0
64,40,104,-65717.66,-65876.3916845592,-65936.42438414416,-218.76438414416043,True,1.4142135623730951
65,40,105,-61458.274,-61637.28576499118,-61530.90247946872,-72.62847946872353,True,2.23606797749979
64,41,105,-69915.547,-70132.97412183126,-70005.88006665547,-90.33306665546843,True,1.0
65,41,106,-66202.678,-66302.2295676898,-66435.09231488219,-232.4143148821895,True,2.0
66,41,107,-63723.805,-64418.12427370979,-64301.25507204964,-577.4500720496362,True,2.23606797749979
67,41,108,-59545.198,-63386.394927477086,-63526.47203013822,-3981.274030138222,True,2.8284271247461903
68,41,109,-56689.8,-57883.47754478326,-57778.77214622369,-1088.9721462236848,True,3.1622776601683795
69,41,110,-52309.914,-54441.84628189881,-54600.72314347108,-2290.8091434710805,True,3.605551275463989
64,42,106,-76128.003,-76148.03850808414,-76124.49663415225,3.506365847744746,True,1.0
65,42,107,-72544.975,-72714.55032822624,-72619.38426682487,-74.40926682486315,True,1.0
66,42,108,-70749.297,-71049.69067442739,-71118.73896086538,-369.44196086536977,True,1.4142135623730951
67,42,109,-66659.285,-67008.21928667538,-66937.62295031063,-278.3379503106262,True,2.0
68,42,110,-64535.814,-65095.58527678961,-65161.477618403376,-625.6636184033778,True,2.23606797749979
69,42,111,-59939.813,-64129.82663078013,-64040.98902244273,-4101.176022442727,True,2.8284271247461903
66,43,109,-74282.828,-74771.22490612236,-74586.15283886161,-303.32483886161936,True,1.0
67,43,110,-71034.564,-71262.86242051014,-71281.35015053638,-246.7861505363835,True,1.0
68,43,111,-69024.675,-69844.01305946539,-69588.58404335211,-563.9090433521051,True,1.4142135623730951
69,43,112,-65258.932,-65851.56006485646,-65839.61229473774,-580.6802947377437,True,2.0
70,43,113,-62811.549,-64090.46283346668,-63877.134754243045,-1065.5857542430458,True,2.23606797749979
71,43,114,-58600.294,-59860.2512130629,-59862.079116810455,-1261.7851168104535,True,2.8284271247461903
68,44,112,-75630.873,-75778.78841264885,-75762.29553468864,-131.42253468863782,True,1.0
69,44,113,-71867.816,-72230.64845090944,-72101.91662412722,-234.10062412721163,True,1.0
70,44,114,-70221.213,-70835.43126302419,-70887.49545293508,-666.2824529350764,True,1.4142135623730951
71,44,115,-66105.296,-66951.89635627957,-66912.807855303,-807.5118553030043,True,2.23606797749979
72,44,116,-64068.917,-65264.256519295915,-65303.76913449977,-1234.8521344997716,True,2.8284271247461903
73,44,117,-59489.871,-60824.80446735414,-60717.39433399232,-1227.5233339923216,True,3.1622776601683795
70,45,115,-74229.228,-74545.13088943489,-74366.8928828431,-137.66488284309162,True,1.0
71,45,116,-70735.742,-70986.18788870813,-71062.30689963342,-326.5648996334203,True,1.4142135623730951
72,45,117,-68896.758,-69677.98923981826,-69517.1288272206,-620.3708272205986,True,2.0
73,45,118,-64886.84,-65584.18029084492,-65685.89567628193,-799.0556762819324,True,2.23606797749979
74,45,119,-62822.802,-65738.39943147266,-65604.16456819141,-2781.3625681914054,True,2.8284271247461903
76,45,121,-56250.134,-59568.92970159346,-59450.86117437178,-3200.7271743717793,True,3.0
71,46,117,-76423.89,-76793.1390536081,-76562.77923610322,-138.88923610321945,True,1.0
72,46,118,-75388.358,-75719.36475282774,-75675.57780748472,-287.2198074847256,True,1.0
73,46,119,-71407.277,-72167.43482066832,-71944.60974742613,-537.3327474261314,True,1.4142135623730951
74,46,120,-70279.604,-70806.61137384,-70769.0816649777,-489.47766497769044,True,2.0
75,46,121,-66182.337,-66807.1636717308,-66610.8741972435,-428.53719724349503,True,2.0
76,46,122,-64616.169,-66319.7363343766,-66279.74047332314,-1663.5714733231362,True,2.0
77,46,123,-60429.748,-61961.74056229346,-61752.08124527686,-1322.333245276859,True,2.23606797749979
73,47,120,-75651.512,-75701.46992979926,-75647.15269194526,4.359308054743451,True,1.0
74,47,121,-74402.831,-74785.87956809398,-74573.85614585277,-171.02514585276367,True,1.0
75,47,122,-71106.118,-71087.13626392226,-71065.87834461074,40.239655389261316,True,1.0
76,47,123,-69568.581,-69790.5425279971,-69591.08110221585,-22.500102215839433,True,1.0
77,47,124,-66229.951,-66210.7846954736,-66191.8185966882,38.13240331179986,True,1.4142135623730951
78,47,125,-64519.939,-65242.413609598225,-65060.26656064803,-540.3275606480311,True,2.23606797749979
77,48,125,-73348.09,-73769.82480191853,-73538.61578702595,-190.525787025952,True,1.0
78,48,126,-72255.727,-73166.97124002021,-73070.15788552802,-814.4308855280251,True,2.0
79,48,127,-68741.199,-69742.1775000403,-69496.70765140749,-755.5086514074937,True,2.23606797749979
80,48,128,-67238.245,-71920.39128595874,-71870.55884653614,-4632.313846536141,True,2.8284271247461903
81,48,129,-63122.142,-65375.45821786625,-65339.4125330518,-2217.2705330518,True,3.605551275463989
82,48,130,-61117.597,-61854.49630333588,-62021.33855797455,-903.7415579745502,True,4.242640687119285
83,48,131,-55211.76,-51821.541054672154,-51764.560471481236,3447.199528518766,False,5.0
84,48,132,-50465.429,-48888.74239843071,-49011.03256719292,1454.3964328070797,False,5.385164807134504
77,49,126,-77809.377,-77730.92487373648,-78291.07117500601,-481.6941750060214,True,1.0
78,49,127,-76879.897,-77443.12367999737,-77897.04668414776,-1017.1496841477638,True,1.0
79,49,128,-74190.117,-74929.73176882644,-75372.47447512527,-1182.3574751252745,True,1.4142135623730951
80,49,129,-72834.889,-75328.96619765552,-75247.7586323479,-2412.869632347909,True,2.23606797749979
81,49,130,-69906.53,-71986.32750517888,-72450.1201687531,-2543.5901687531004,True,2.8284271247461903
82,49,131,-68024.369,-67502.5307733563,-68422.6758539227,-398.30685392269515,True,3.605551275463989
83,49,132,-62411.554,-61961.15264495216,-62504.498775323256,-92.94477532325982,True,4.123105625617661
79,50,129,-80590.597,-80414.50787740701,-81138.61359029764,-548.0165902976441,True,1.0
80,50,130,-80132.217,-79914.1249345993,-80517.99029104461,-385.7732910446066,True,1.4142135623730951
81,50,131,-77264.579,-76964.28734715251,-78159.5294125822,-894.9504125821986,True,2.23606797749979
82,50,132,-76546.554,-75946.52932056767,-77269.03579029423,-722.4817902942304,True,2.8284271247461903
83,50,133,-70873.89,-72520.74101852451,-73562.80412887607,-2688.914128876073,True,3.1622776601683795
84,50,134,-66433.759,-66773.87090554976,-67558.92022195601,-1125.1612219560047,True,3.605551275463989
85,50,135,-60632.252,-62575.04989598124,-63127.86074803202,-2495.6087480320202,True,4.123105625617661
80,51,131,-81981.412,-81873.02574123503,-81869.74068607451,111.67131392548617,True,1.0
81,51,132,-79635.282,-78764.31613977207,-79541.7651754166,93.51682458340656,True,1.4142135623730951
82,51,133,-78923.513,-77225.87096936385,-78303.57153088729,619.9414691127167,True,2.0
83,51,134,-74019.004,-73436.65018464388,-74288.58383942903,-269.5798394290323,True,2.23606797749979
84,51,135,-69690.332,-66488.50411517813,-66340.09151752188,3350.2404824781115,True,2.8284271247461903
85,51,136,-64506.89,-64900.30473118178,-65203.52796726576,-696.637967265764,True,3.1622776601683795
86,51,137,-60060.392,-61879.81829458904,-62367.405880038255,-2307.0138800382556,True,3.605551275463989
81,52,133,-82937.133,-82439.35184265452,-82473.85920120555,463.2737987944565,True,1.0
82,52,134,-82533.752,-81350.48542916673,-81953.19746529954,580.5545347004518,True,1.0
83,52,135,-77728.79,-77446.10047922937,-77502.37965021936,226.41034978063544,True,1.4142135623730951
84,52,136,-74425.279,-75053.04832223702,-74884.44477609445,-459.16577609445085,True,2.0
85,52,137,-69303.762,-70076.3184949921,-69943.70373363956,-639.9417336395563,True,2.23606797749979
86,52,138,-65695.995,-64549.10312016243,-64579.78465016121,1116.2103498387878,True,2.8284271247461903
87,52,139,-60205.08,-61045.64932507282,-60841.84703320271,-636.7670332027046,True,3.1622776601683795
88,52,140,-56367.449,-58468.05857378243,-57966.87281328438,-1599.423813284382,True,3.605551275463989
83,53,136,-79545.225,-79117.02692309061,-79483.6635197703,61.56148022970592,True,1.0
84,53,137,-76356.268,-76740.16518778949,-76349.61217875629,6.655821243708488,True,1.0
85,53,138,-71979.91,-72078.63766658684,-72100.95434749505,-121.04434749504435,True,1.4142135623730951
86,53,139,-68470.964,-68916.18552347721,-68744.40647074283,-273.4424707428261,True,2.0
87,53,140,-63606.223,-64188.89480140031,-64262.64226844133,-656.4192684413283,True,2.23606797749979
88,53,141,-59926.666,-60413.837533594786,-60145.16562807721,-218.49962807721022,True,2.8284271247461903
89,53,142,-54802.969,-54839.22629282242,-54975.85252878434,-172.88352878433943,True,3.605551275463989
85,54,139,-75644.586,-75904.79959630883,-75720.5931601516,-76.00716015161015,True,1.0
86,54,140,-72986.461,-73111.04648845148,-73111.34829490137,-124.88729490137484,True,1.0
87,54,141,-68197.309,-68683.92836976773,-68470.04181886441,-272.7328188644169,True,1.4142135623730951
88,54,142,-65229.648,-65581.02763817651,-65592.55653355463,-362.90853355462605,True,2.23606797749979
89,54,143,-60202.882,-60969.33860420407,-60731.96418403806,-529.0821840380595,True,2.8284271247461903
90,54,144,-56872.301,-56323.114023053546,-56342.20828422298,530.0927157770202,True,3.605551275463989
91,54,145,-51493.337,-54187.36048534178,-53939.93204906248,-2446.595049062482,True,4.242640687119285
92,54,146,-47954.95,-53035.61026957346,-53228.14863016916,-5273.198630169165,False,5.0
87,55,142,-70514.556,-70514.05529831347,-70481.60697220263,32.94902779736731,True,1.0
88,55,143,-67675.519,-67887.22900837507,-67684.58285969343,-9.06385969342955,True,1.4142135623730951
89,55,144,-63271.362,-63480.9280357381,-63609.0286216756,-337.66662167559844,True,2.23606797749979
90,55,145,-60054.424,-60350.93059010845,-60144.20147939068,-89.77747939067922,True,2.8284271247461903
91,55,146,-55310.38,-57648.94975956276,-57815.91284855202,-2505.532848552022,True,3.605551275463989
92,55,147,-51920.073,-56774.009749977675,-56829.42470893153,-4909.3517089315355,False,4.0
93,55,148,-46910.95,-52385.00069524534,-52645.5520868469,-5734.602086846906,False,4.123105625617661
88,56,144,-71767.13,-71756.33405670615,-71760.18384918662,6.946150813382701,True,1.0
89,56,145,-67516.183,-68294.5475107427,-68169.81707251028,-653.6340725102782,True,1.4142135623730951
90,56,146,-64866.269,-66180.50416354947,-66278.26047305875,-1411.991473058748,True,2.23606797749979
91,56,147,-60264.036,-63046.972391453135,-63021.956194248545,-2757.920194248545,True,3.0
92,56,148,-57544.911,-61592.620234435155,-61727.46897405918,-4182.557974059178,True,3.0
93,56,149,-52830.62,-54794.57486853831,-54866.831025459695,-2036.2110254596919,True,3.1622776601683795
94,56,150,-49889.799,-52655.357922930976,-52811.59142818,-2921.7924281800006,True,3.605551275463989
89,57,146,-69221.174,-69477.92064681552,-69431.35713973544,-210.1831397354399,True,1.0
90,57,147,-66678.397,-67794.17666572607,-67457.52664131201,-779.1296413120144,True,2.0
91,57,148,-62708.742,-64382.798043324394,-64369.278223111076,-1660.5362231110776,True,2.0
92,57,149,-60219.921,-63369.12178742618,-63218.60472810001,-2998.6837281000044,True,2.0
93,57,150,-56311.147,-59570.79248494754,-59712.83375997195,-3401.6867599719553,True,2.23606797749979
94,57,151,-53310.339,-55103.943853834615,-55086.31478355263,-1775.9757835526325,True,2.8284271247461903
88,58,146,-75625.868,-75841.77235934843,-75825.12538287748,-199.25738287747663,True,1.0
89,58,147,-72013.902,-72701.90924963253,-72507.85183080929,-493.94983080928796,True,1.0
90,58,148,-70398.424,-71059.36084986718,-71026.61865855248,-628.1946585524856,True,1.0
91,58,149,-66669.921,-67320.74518409012,-67076.38364234207,-406.46264234207047,True,1.0
92,58,150,-64846.863,-65231.25623729314,-65275.17478587713,-428.3117858771293,True,1.0
93,58,151,-61225.058,-61932.64299044794,-61939.77758774942,-714.7195877494232,True,1.4142135623730951
93,59,152,-63758.07,-63924.41130607879,-63970.344117815854,-212.27411781585397,True,1.0
94,59,153,-61568.49,-62269.14432576257,-62142.28513386804,-573.7951338680432,True,1.4142135623730951
95,59,154,-57859.602,-58782.84348733451,-58947.52134377982,-1087.919343779824,True,2.23606797749979
96,59,155,-55415.335,-56798.21787121492,-56723.35693981843,-1308.0219398184345,True,2.8284271247461903
97,59,156,-51449.307,-52420.97536742247,-52646.730997915634,-1197.4239979156337,True,3.1622776601683795
98,59,157,-48434.806,-51467.75251290447,-51381.58774850018,-2946.7817485001797,True,3.605551275463989
94,60,154,-65579.602,-65785.913011682,-65795.10342611071,-215.5014261107135,True,1.0
95,60,155,-62283.796,-62639.80379310761,-62541.89493385468,-258.09893385467876,True,1.4142135623730951
96,60,156,-60202.13,-60721.709071801306,-60813.269046471716,-611.1390464717188,True,2.0
97,60,157,-56494.117,-57087.613215658115,-57006.010424825596,-511.8934248255973,True,2.23606797749979
98,60,158,-53835.123,-53699.46978374548,-53770.80871959753,64.31428040246828,True,2.8284271247461903
99,60,159,-49724.007,-51953.73700244624,-51827.99502856929,-2103.9880285692925,True,3.605551275463989
100,60,160,-46724.515,-51766.745737724326,-52009.885416679404,-5285.370416679405,False,4.47213595499958
95,61,156,-64166.847,-64154.19412048558,-64213.38748367528,-46.540483675278665,True,1.0
96,61,157,-62297.116,-62473.65581673118,-62424.58754127952,-127.47154127951944,True,1.0
97,61,158,-59106.143,-59280.968802889285,-59526.27539773792,-420.13239773792156,True,1.4142135623730951
98,61,159,-56554.351,-57379.810038247284,-57450.98444620627,-896.633446206266,True,2.23606797749979
99,61,160,-52894.639,-53810.18390779359,-54066.11351899964,-1171.4745189996393,True,3.1622776601683795
100,61,161,-50086.589,-52860.59118657627,-52955.80269628086,-2869.213696280858,True,4.123105625617661
97,62,159,-62207.849,-62472.86391296369,-62432.25819244367,-224.40919244366523,True,1.0
98,62,160,-60233.172,-61012.89723130804,-61108.27846452337,-875.106464523371,True,2.0
99,62,161,-56672.043,-59120.833157620866,-59120.893978200394,-2448.8509782003966,True,2.8284271247461903
100,62,162,-54379.053,-57035.78504627342,-57077.58544986839,-2698.5324498683913,True,3.605551275463989
101,62,163,-50599.612,-54201.93471805946,-54430.77591984169,-3831.1639198416888,False,4.47213595499958
102,62,164,-47925.314,-52221.80717423771,-52462.52372697208,-4537.209726972083,False,5.385164807134504
