N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
108,86,194,5724.624,2316.7472704859683,5275.883989235968,-448.74001076403147,False,4.0
109,86,195,5050.285,1510.3255526899884,4826.287710893113,-223.99728910688646,False,4.0
110,86,196,1975.169,-922.2318873032345,2041.2104955092655,66.04149550926536,False,4.0
111,86,197,1510.368,-1404.5806418473076,1697.9713601058174,187.6033601058175,False,4.0
112,86,198,-1230.32,-3508.888693430694,-956.9995332744438,273.3204667255561,False,4.0
113,86,199,-1559.846,-3676.8799730531464,-941.7432543031464,618.1027456968536,False,4.0
114,86,200,-4000.454,-5462.596392146603,-3595.5669732012902,404.88702679870994,False,4.0
115,86,201,-4107.413,-5325.561194537673,-3946.2551642642356,161.1578357357639,False,4.0
116,86,202,-6274.561,-6801.965404029324,-6112.354869361356,162.20613063864403,False,4.0
117,86,203,-6184.045,-6368.869080422068,-5904.005585549021,280.03941445097917,False,4.0
118,86,204,-7970.115,-7544.88057318842,-8038.943134223577,-68.82813422357685,False,4.0
119,86,205,-7709.764,-6824.340574502276,-7780.213682412432,-70.44968241243168,False,4.0
120,86,206,-9132.918,-7708.536250944104,-9195.651729459729,-62.73372945972915,False,4.0
121,86,207,-8634.742,-6708.838849839551,-9071.03318577705,-436.2911857770505,False,4.0
122,86,208,-9655.389,-7309.469361278781,-10235.132935497531,-579.7439354975322,False,4.0
123,86,209,-8941.049,-6038.5854184417985,-10159.879363754299,-1218.8303637542977,False,4.0
124,86,210,-9604.764,-6363.590582313249,-11212.126715125749,-1607.3627151257497,False,4.0
125,86,211,-8755.33,-4829.190420121915,-10760.789052934415,-2005.459052934415,False,4.0
126,86,212,-8659.219,-4886.213767942478,-11312.018455442478,-2652.7994554424786,False,4.0
127,86,213,-5695.949,-3095.68120994349,-8729.95220603724,-3034.0032060372405,False,4.0
128,86,214,-4319.664,-2892.08372449904,-6888.707503795915,-2569.043503795915,False,4.0
129,86,215,-1168.99,-852.529354792845,-4155.43926690222,-2986.44926690222,False,4.0
130,86,216,253.312,-395.40244882553816,-2576.908064059913,-2830.220064059913,False,4.0
131,86,217,3658.566,1886.3238585181534,287.12756945565343,-3371.4384305443464,False,4.0
132,86,218,5217.413,2590.1460736655863,1942.6657269858988,-3274.7472730141008,False,4.0
133,86,219,8829.337,5107.443308685441,5552.573099945206,-3276.7639000547933,False,4.0
134,86,220,10611.994,6051.372419511201,7157.413313065888,-3454.5806869341122,False,4.123105625617661
135,86,221,14471.354,8797.877230803715,10934.43948666309,-3536.9145133369093,False,4.47213595499958
136,86,222,16371.957,9975.559541452676,12703.286348093301,-3668.6706519066993,False,5.0
137,86,223,20389.738,12945.135630950506,16195.831187591131,-4193.90681240887,False,5.656854249492381
138,86,224,22445.098,14350.441767621378,17862.893183637003,-4582.204816362999,False,6.4031242374328485
139,86,225,26534.143,17537.169848499936,21349.77311998431,-5184.369880015689,False,7.211102550927978
140,86,226,28747.194,19164.184912425175,22961.108740550175,-5786.085259449825,False,8.06225774829855
141,86,227,32885.835,22562.353195543285,26664.599777574535,-6221.235222425465,False,8.94427190999916
142,86,228,35243.466,24405.367431035265,28665.507079472765,-6577.958920527235,False,9.848857801796104
143,86,229,39362.4,28009.462607725756,32320.986533507006,-7041.413466492995,False,10.770329614269007
110,87,197,10253.968,6537.127696282725,9580.0200302671,-673.9479697329007,False,5.0
111,87,198,9577.698,5829.673853668384,8894.592310699634,-683.1056893003661,False,5.0
112,87,199,6771.388,3506.119522385241,6190.364883713366,-581.0231162866339,False,5.0
113,87,200,6133.578,3115.7523789022816,5970.874937496032,-162.7030625039688,False,5.0
114,87,201,3588.573,1113.4354874873534,3746.9098527217284,158.33685272172852,False,5.0
115,87,202,3101.538,1030.791428947734,3438.070969963359,336.53296996335894,False,5.0
116,87,203,876.412,-659.5986938514689,837.8810424766561,-38.530957523343886,False,5.0
117,87,204,607.308,-443.5181868202635,631.3128678672365,24.0048678672365,False,5.0
118,87,205,-1309.816,-1830.9328323696973,-1655.2519546841504,-345.4359546841504,False,5.0
119,87,206,-1246.859,-1324.7788168773113,-1789.08222263903,-542.2232226390302,False,5.0
120,87,207,-2849.021,-2417.827124007599,-3505.533422835724,-656.512422835724,False,5.0
121,87,208,-2664.928,-1629.9198148411815,-3467.062270895869,-802.1342708958691,False,5.0
122,87,209,-3782.144,-2436.8850141060248,-4862.687748481025,-1080.543748481025,False,5.0
123,87,210,-3343.508,-1375.2294582824688,-4993.529995391844,-1650.021995391844,False,5.0
124,87,211,-4140.314,-1904.0841980164405,-6298.9211120789405,-2158.60711207894,False,5.0
125,87,212,-3515.998,-576.3850661233009,-6335.056452842051,-2819.058452842051,False,5.0
126,87,213,-3554.199,-834.805880340602,-7092.544161590602,-3538.345161590602,False,5.0
127,87,214,-958.327,751.5185677982809,-4873.546373607969,-3915.219373607969,False,5.0
128,87,215,318.137,756.1375940726721,-3391.015237958578,-3709.152237958578,False,5.0
129,87,216,2971.022,2593.942316105851,-913.1946467847738,-3884.2166467847737,False,5.0
130,87,217,4314.663,2854.4766325583914,582.1372770896414,-3732.525722910358,False,5.0
131,87,218,7059.44,4936.877333294426,3139.8975969663006,-3919.542403033699,False,5.0
132,87,219,8616.939,5446.4597133372445,4565.949581501307,-4050.9894184986933,False,5.0
133,87,220,11482.332,7766.821051588515,7878.096182814101,-3604.2358171858996,False,5.0
134,87,221,13277.251,8518.83004033775,9534.460472466657,-3742.7905275333433,False,5.0990195135927845
135,87,222,16378.103,11070.75447039248,13106.193313165917,-3271.909686834082,False,5.385164807134504
136,87,223,18382.329,12058.803450456355,14802.30808912823,-3580.020910871772,False,5.830951894845301
137,87,224,21748.614,14836.120658675616,17970.51201609749,-3778.1019839025103,False,6.4031242374328485
138,87,225,23820.602,16054.047495507577,19645.107798241952,-4175.494201758047,False,7.0710678118654755
139,87,226,27520.539,19050.80439532647,22872.15742267022,-4648.381577329779,False,7.810249675906654
140,87,227,29682.445,20492.661626585235,24440.554204710235,-5241.890795289764,False,8.602325267042627
141,87,228,33384.221,23703.11287777254,27924.61678402254,-5459.604215977459,False,9.433981132056603
142,87,229,35668.253,25363.15841359709,29874.11007375334,-5794.142926246655,False,10.295630140987
143,87,230,39486.769,28781.75743398728,33225.18077383103,-6261.588226168969,False,11.180339887498949
144,87,231,42080.575,30654.445737389207,35320.46478035796,-6760.11021964204,False,12.083045973594572
145,87,232,46072.834,34275.83617748617,38913.99584545492,-7158.838154545083,False,13.0
146,87,233,48920.052,36355.80989615229,41162.59407583979,-7757.457924160211,False,13.92838827718412
113,88,201,11936.817,8546.735459763062,11229.076280075562,-707.7407199244371,False,6.0
114,88,202,9074.9,6332.84113201662,8797.953192563495,-276.94680743650497,False,6.0
115,88,203,8601.331,6035.521592779842,8523.677110357967,-77.65388964203339,False,6.0
116,88,204,6061.097,4136.065711055795,6260.45120910267,199.3542091026702,False,6.0
117,88,205,5803.853,4140.032004403736,5862.807639169361,58.954639169361144,False,6.0
118,88,206,3565.613,2546.0344591336034,2763.281147976377,-802.331852023623,False,6.0
119,88,207,3513.988,2842.6048772551876,2483.0982549407345,-1030.8897450592654,False,6.0
120,88,208,1727.934,1545.427169089322,537.0589439916657,-1190.8750560083342,False,6.0
121,88,209,1858.24,2126.250408872147,336.4108092627721,-1521.829190737228,False,6.0
122,88,210,442.839,1117.5795072232722,-1066.5086275423528,-1509.3476275423527,False,6.0
123,88,211,831.87,1974.6190911026497,-1197.6870612411003,-2029.5570612411002,False,6.0
124,88,212,-198.763,1246.4522007808264,-2381.0255824222986,-2182.2625824222987,False,6.0
125,88,213,345.557,2371.971771293611,-2746.858306831389,-3092.415306831389,False,6.0
126,88,214,92.74,1916.601948135125,-3610.441508896125,-3703.181508896125,False,6.0
127,88,215,2531.995,3303.1513795180654,-1708.9194212631846,-4240.9144212631845,False,6.0
128,88,216,3291.466,3113.153940259188,-721.184438647062,-4012.650438647062,False,6.0
129,88,217,5889.536,4753.556214599899,1640.2966931155242,-4249.239306884476,False,6.0
130,88,218,6645.556,4821.775890253804,2805.1416129100544,-3840.414387089945,False,6.0
131,88,219,9393.853,6709.11468951765,5115.814640689525,-4278.038359310474,False,6.0
132,88,220,10272.091,7028.653475181607,6126.426119224576,-4145.6648807754245,False,6.0
133,88,221,12963.877,9156.261443950236,8967.403747417033,-3996.4732525829677,False,6.0
134,88,222,14320.205,9720.467101351649,10421.658934847743,-3898.546065152257,False,6.082762530298219
135,88,223,17233.245,12081.914738336694,13876.088200250757,-3357.156799749242,False,6.324555320336759
136,88,224,18825.832,12884.369910530397,15305.275183967897,-3520.556816032102,False,6.708203932499369
137,88,225,21993.044,15473.455049900978,18232.35202255723,-3760.6919774427734,False,7.211102550927978
138,88,226,23667.576,16507.966950390604,19635.401520703104,-4032.1744792968966,False,7.810249675906654
139,88,227,27177.464,19318.704796679493,22807.657189257618,-4369.806810742382,False,8.48528137423857
140,88,228,28940.194,20579.29543787503,24355.28127771878,-4584.91272228122,False,9.219544457292887
141,88,229,32561.963,23605.90912076179,27737.51703091804,-4824.44596908196,False,10.0
142,88,230,34516.306,25086.806049111066,29541.123920204816,-4975.1820797951805,False,10.816653826391969
143,88,231,38216.488,28323.717666699493,32751.684951855743,-5464.803048144255,False,11.661903789690601
144,88,232,40496.955,30019.345174074,34748.82808423025,-5748.126915769753,False,12.529964086141668
145,88,233,44334.062,33461.16729542869,38255.76153370994,-6078.300466290057,False,13.416407864998739
146,88,234,46930.629,35366.138078422344,40359.657121391094,-6570.971878608907,False,14.317821063276353
116,89,205,14106.689,11088.553935817908,13255.154765896033,-851.5342341039668,False,7.0
117,89,206,13484.754,10876.730827687832,12865.084465383145,-619.6695346168563,False,7.0
118,89,207,11146.228,9072.457153948955,10435.440186175518,-710.7878138244814,False,7.0
119,89,208,10760.854,9155.794658771832,9562.270549885114,-1198.5834501148856,False,7.0
120,89,209,8844.887,7650.820850492659,7595.497150541487,-1249.3898494585137,False,7.0
121,89,210,8764.079,8020.936410199123,7253.495187054592,-1510.5838129454078,False,7.0
122,89,211,7143.485,6806.919447235647,5483.703626923147,-1659.781373076853,False,7.0
123,89,212,7299.6,7455.74499030289,5194.03698249039,-2105.5630175096103,False,7.0
124,89,213,6141.029,6524.651744958974,3629.7450066777237,-2511.2839933222767,False,7.0
125,89,214,6433.272,7444.419066107192,3014.1842028259416,-3419.0877971740583,False,7.0
126,89,215,6030.55,6788.512001543597,1841.3762593560969,-4189.173740643903,False,7.0
127,89,216,8149.736,7971.7389499642595,3302.7868015267595,-4846.94919847324,False,7.0
128,89,217,8702.321,7583.562604642793,4055.3177315959183,-4647.003268404082,False,7.0
129,89,218,10850.845,9023.040029053198,6228.637441162573,-4622.207558837426,False,7.0
130,89,219,11569.553,8895.408237226598,7131.234409101598,-4438.318590898401,False,7.0
131,89,220,13743.755,10584.187639783311,9212.278582166124,-4531.4764178338755,False,7.0
132,89,221,14531.048,10710.17144164085,10208.946923818585,-4322.101076181416,False,7.0
133,89,222,16621.797,12641.553296196915,12763.375813591934,-3858.4211864080644,False,7.0
134,89,223,17825.055,13014.46949459205,13838.02222896705,-3987.032771032951,False,7.0710678118654755
135,89,224,20234.148,15181.9921879436,16766.23291059985,-3467.9150894001505,False,7.280109889280518
136,89,225,21637.305,15795.392511680024,18281.96013863315,-3355.3448613668515,False,7.615773105863909
137,89,226,24309.201,18192.82186936785,20906.03183030535,-3403.169169694651,False,8.06225774829855
138,89,227,25849.515,19040.482705826056,22198.39408277918,-3651.1209172208182,False,8.602325267042627
139,89,228,28894.654,21661.802066745062,25042.431949557562,-3852.2220504424367,False,9.219544457292887
140,89,229,30689.936,22737.714729219908,26411.950324923033,-4277.985675076969,False,9.899494936611665
141,89,230,33838.386,25577.11553576577,29602.057674437645,-4236.328325562354,False,10.63014581273465
142,89,231,35762.853,26875.477033278614,31382.970685622364,-4379.882314377639,False,11.40175425099138
143,89,232,39154.423,29927.34990604478,34388.10723026353,-4766.315769736473,False,12.206555615733702
144,89,233,41308.037,31442.554185591114,36401.473130903614,-4906.563869096382,False,13.038404810405298
145,89,234,44841.195,34701.48045374785,39639.65721156035,-5201.537788439651,False,13.892443989449804
146,89,235,47357.16,36428.11008697824,41442.71750885324,-5914.442491146765,False,14.7648230602334
147,89,236,51220.998,39888.853747405345,44977.949450530345,-6243.048549469655,False,15.652475842498529
118,90,208,16688.041,14261.959585947421,15369.483755869296,-1318.557244130705,False,8.0
120,90,210,14059.521,12428.741154650168,12356.57894609304,-1702.9420539069615,False,8.0
121,90,211,13876.396,12592.81687038226,11789.590979268978,-2086.8050207310225,False,8.0
122,90,212,12110.886,11178.046344910254,9914.172931824316,-2196.7130681756844,False,8.0
123,90,213,12120.108,11623.234040655516,9670.776154913328,-2449.331845086672,False,8.0
124,90,214,10694.932,10493.717272118665,7972.34642250929,-2722.5855774907104,False,8.0
125,90,215,10921.434,11212.219460148917,7371.296120305167,-3550.137879694832,False,8.0
126,90,216,10298.537,10360.190818891453,5448.911522016453,-4849.625477983547,False,8.0
127,90,217,12205.78,11344.495802687074,6980.002150343324,-5225.777849656677,False,8.0
128,90,218,12366.747,10762.471465183276,7628.098906589526,-4738.648093410473,False,8.0
129,90,219,14462.78,12005.340356464061,9471.093530292186,-4991.6864697078145,False,8.0
130,90,220,14689.538,11686.105595901114,10044.146855666739,-4645.391144333262,False,8.0
131,90,221,16939.926,13180.560033409827,11875.399388878577,-5064.526611121422,False,8.0
132,90,222,17203.039,13117.157193061517,12477.696316596674,-4725.342683403327,False,8.0
133,90,223,19385.402,14856.467719221866,14870.108414793765,-4515.293585206233,False,8.0
134,90,224,19995.581,15042.184826157318,15389.947521469818,-4605.633478530181,False,8.06225774829855
135,90,225,22310.193,17019.859880844655,17979.02253953606,-4331.170460463938,False,8.246211251235321
136,90,226,23197.649,17448.219860507816,19176.560070468753,-4021.088929531248,False,8.54400374531753
137,90,227,25804.759,19657.995354024868,21994.432121602993,-3810.326878397005,False,8.94427190999916
138,90,228,26770.899,20322.745808980195,23133.64742030832,-3637.2515796916814,False,9.433981132056603
139,90,229,29585.517,22758.57523897133,25964.90580537758,-3620.611194622419,False,10.0
140,90,230,30862.512,23653.678757650196,27126.36552522832,-3736.146474771678,False,10.63014581273465
141,90,231,33815.811,26309.723837126803,30202.606893767428,-3613.2041062325734,False,11.313708498984761
142,90,232,35446.71,27429.348800754116,31711.222824191616,-3735.4871758083827,False,12.041594578792296
143,90,233,38731.642,30299.970566639444,34883.259629139444,-3848.382370860556,False,12.806248474865697
144,90,234,40612.958,31638.482424693764,36546.814455943764,-4066.1435440562345,False,13.601470508735444
145,90,235,44017.754,34718.23279837705,39801.53846243955,-4216.215537560449,False,14.422205101855956
146,90,236,46255.203,36270.18578492518,41438.95189820643,-4816.2511017935685,False,15.264337522473747
147,90,237,49955.097,39553.799558236555,45062.119382455305,-4892.977617544697,False,16.1245154965971
120,91,211,22052.226,19332.311360542604,19956.863728706667,-2095.362271293332,False,9.0
121,91,212,21596.523,19286.80322213538,19258.93439813025,-2337.5886018697493,False,9.0
122,91,213,19654.194,17667.718658383412,16761.467803891224,-2892.726196108775,False,9.0
123,91,214,19459.895,17905.749215765478,16153.342477484228,-3306.5525225157726,False,9.0
124,91,215,17804.537,16574.273755334405,14403.31403853753,-3401.2229614624703,False,9.0
125,91,216,17823.799,17088.01607337044,13754.070028448565,-4069.7289715514344,False,9.0
126,91,217,17054.748,16036.355808732449,12148.049168107449,-4906.6988318925505,False,9.0
127,91,218,18649.568,16818.268483153224,13182.4030046376,-5467.1649953624,False,9.0
128,91,219,18583.223,16038.911047230096,13327.744299183221,-5255.4787008167805,False,9.0
129,91,220,20278.397,17081.72529302741,14746.434765683662,-5531.962234316339,False,9.0
130,91,221,20374.937,16567.427219257195,15011.246555194695,-5363.6904448053065,False,9.0
131,91,222,22064.361,17864.134653812216,16588.31458545284,-5476.04641454716,False,9.0
132,91,223,22337.614,17607.909412226552,17076.457996210927,-5261.156003789074,False,9.0
133,91,224,23862.351,19151.750489929225,19225.205194213893,-4637.1458057861055,False,9.0
134,91,225,24356.64,19146.85715739522,19693.884257004596,-4662.755742995403,False,9.055385138137417
135,91,226,26033.6,20931.310215561098,21783.965061752504,-4249.634938247495,False,9.219544457292887
136,91,227,26830.371,21171.242741275957,22847.339420963457,-3983.031579036542,False,9.486832980505138
137,91,228,28923.599,23190.01361998293,25236.55768736574,-3687.0413126342573,False,9.848857801796104
138,91,229,29896.848,23668.49065001629,26234.521167594416,-3662.326832405586,False,10.295630140987
139,91,230,32173.543,25915.502851065597,28780.732831534347,-3392.810168465654,False,10.816653826391969
140,91,231,33424.338,26626.458078243886,29920.895578243886,-3503.4424217561173,False,11.40175425099138
141,91,232,35946.549,29095.84343084658,32795.022874205955,-3151.5261257940438,False,12.041594578792296
142,91,233,37489.41,30033.416438573855,34190.312434667605,-3299.0975653323985,False,12.727922061357855
143,91,234,40338.87,32719.506241569354,37274.516495475604,-3064.353504524399,False,13.45362404707371
144,91,235,42288.901,33878.03381230967,38818.62951543467,-3470.2714845653245,False,14.212670403551895
145,91,236,45333.955,36775.35042476159,41810.95687007409,-3522.998129925909,False,15.0
146,91,237,47527.624,38149.35828587855,43538.63074681605,-3988.9932531839513,False,15.811388300841896
147,91,238,50894.043,41252.60713977681,46926.35372180806,-3967.689278191938,False,16.64331697709324
123,92,215,24889.312,22874.674887099856,21202.458090224856,-3686.8539097751454,False,10.0
124,92,216,23066.429,21345.708187071345,19183.547054258845,-3882.8819457411555,False,10.0
126,92,218,21894.655,20412.232798453682,16674.057261344307,-5220.5977386556915,False,10.0
127,92,219,23295.953,20996.12030952456,17633.08759468081,-5662.865405319193,False,10.0
129,92,221,24519.996,20870.77299918281,18968.97136344062,-5551.0246365593775,False,10.0
130,92,222,24272.834,20165.62981658231,18945.75286345731,-5327.081136542689,False,10.0
131,92,223,26045.278,21268.794573605934,20370.01338464109,-5675.2646153589085,False,10.0
132,92,224,25742.69,20823.88651450182,20507.890207128774,-5234.799792871225,False,10.0
133,92,225,27372.001,22176.384341331228,22497.417117210134,-4874.583882789866,False,10.0
134,92,226,27328.797,21984.943642776954,22530.777749222267,-4798.019250777732,False,10.04987562112089
135,92,227,29045.034,23580.224867579323,24537.97523379026,-4507.058766209739,False,10.198039027185569
