N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
17,17,34,-24440.086,-22415.082153121548,-23212.115539352017,1227.9704606479827,False,1.0
22,17,39,-29800.218,-32291.069050850085,-30308.908528389147,-508.6905283891465,False,1.0
24,17,41,-27307.192,-29649.57021997236,-28034.462187745798,-727.2701877457985,False,1.0
26,17,43,-24159.51,-24422.368031413178,-23766.371510417084,393.1384895829142,False,1.0
29,17,46,-13734.949,-10632.596441196307,-12417.048467563494,1317.9005324365062,False,1.0
14,18,32,-2200.352,-3194.6931834389543,-3401.0261912514543,-1200.6741912514544,False,1.0
18,18,36,-30231.542,-29221.9914659793,-29987.890757971487,243.6512420285144,False,1.0
22,18,40,-35039.8999,-37841.12316176963,-35628.92247817588,-589.0225781758854,False,1.0
27,18,45,-29770.801,-29380.754816199595,-29822.769159461313,-51.96815946131392,False,1.0
29,18,47,-25367.274,-22651.88188952394,-24593.767997922376,773.5060020776255,False,1.0
16,19,35,-11172.893,-12005.625218722998,-11419.203099582373,-246.31009958237337,False,1.0
21,19,40,-33535.497,-34112.158883433454,-35169.72309241783,-1634.2260924178263,False,1.0
32,19,51,-22515.457,-20066.181046185666,-22280.853897748166,234.60310225183275,False,1.0
16,20,36,-6451.166,-8273.472954459226,-6003.1860892248515,447.9799107751487,False,1.0
18,20,38,-22058.503,-23401.154478432945,-22224.85345304232,-166.3504530423197,False,1.0
24,20,44,-41468.73,-43966.29102496391,-41578.386972229535,-109.65697222953168,False,1.0
25,20,45,-40812.23,-42636.72937156496,-40873.05029441652,-60.820294416516845,False,1.0
29,20,49,-41300.003,-38456.2944838963,-40858.69829249005,441.30470750994573,False,1.0
33,20,53,-29387.707,-25776.164329161722,-29106.445579161722,281.26142083827654,False,1.0
36,20,56,-13510.39,-13461.88720450661,-13678.607846596453,-168.21784659645346,False,1.0
23,21,44,-37816.035,-39344.776096589645,-38072.42136026152,-256.38636026151653,False,1.0
31,21,52,-40523.56,-38711.51304915102,-40045.20750715883,478.35249284116435,False,1.0
32,21,53,-38769.555,-37799.925574557914,-37829.424441592826,940.1305584071742,False,1.0
33,21,54,-34437.934,-32990.25365731932,-33216.4844312451,1221.4495687548988,False,1.4142135623730951
34,21,55,-30842.108,-31149.715005099715,-29685.83292502159,1156.27507497841,False,1.0
35,21,56,-25515.848,-25522.95101612786,-24083.672573745047,1432.1754262549548,False,1.0
18,22,40,-8993.439,-12840.182179044772,-10119.688770841647,-1126.2497708416468,False,1.0
21,22,43,-29315.591,-31542.53857625954,-29980.51220907204,-664.9212090720393,False,1.0
22,22,44,-37548.586,-38320.47726334687,-38728.32647599335,-1179.7404759933488,False,1.0
24,22,46,-44128.269,-45453.74154459049,-44621.64962564518,-493.38062564517895,False,1.0
33,22,55,-41832.469,-42266.981144863006,-41578.37598128879,254.09301871120988,False,1.0
29,23,52,-51443.032,-50214.209694938734,-51620.51230724342,-177.48030724342243,False,1.0
35,23,58,-40430.584,-42285.418607860134,-40366.76943793826,63.814562061743345,False,1.0
20,24,44,-13421.899,-16888.60468051635,-13721.73944614135,-299.8404461413502,False,1.0
22,24,46,-29471.57,-31413.70266206046,-30397.84310395499,-926.2731039549908,False,1.0
23,24,47,-34563.093,-35425.71789560454,-36521.09228525298,-1957.9992852529758,False,1.0
27,24,51,-51450.715,-50648.42257520241,-49972.06271192116,1478.6522880788398,False,1.0
31,24,55,-55110.324,-54899.087426942075,-54779.573282044614,330.7507179553868,False,1.0
33,24,57,-52524.985,-53633.77985140712,-52478.26715609462,46.717843905382324,False,1.0
23,25,48,-29296.644,-29521.415262938084,-30211.10850024277,-914.4645002427715,False,1.0
27,25,52,-50711.387,-48223.99919575229,-49569.8821303226,1141.504869677403,False,1.0
28,25,53,-54690.35,-52758.867008005065,-54476.06256464569,214.2874353543084,False,1.0
30,25,55,-57712.542,-56413.92756925785,-57449.03975187504,263.5022481249616,False,1.0
34,25,59,-55525.328,-56869.10727489999,-55230.902074704674,294.42592529532703,False,1.0
37,25,62,-48523.965,-50496.60713592259,-48115.89278045384,408.0722195461567,False,1.0
22,26,48,-18008.575,-20413.042334224185,-18640.893042231997,-632.3180422319965,False,1.0
25,26,51,-40189.185,-38835.23988016242,-39242.16801126594,947.0169887340599,False,1.0
29,26,55,-57481.422,-54727.9590457578,-57002.19268833593,479.22931166407216,False,1.0
32,26,58,-62155.271,-61416.73447850668,-61401.114845785734,754.1561542142663,False,1.0
33,26,59,-60664.957,-60324.8105889408,-60068.98025141639,595.9767485836128,False,1.0
34,26,60,-61413.174,-61972.09575495166,-60915.60698542041,497.56701457958843,False,1.0
37,26,63,-55635.629,-57590.72352397043,-55454.86073100168,180.7682689983194,False,1.0
38,26,64,-54969.552,-57352.68998254032,-55013.3596602747,-43.80766027469508,False,1.0
24,27,51,-27342.146,-27775.917252646686,-26401.342545615436,940.8034543845642,False,1.0
26,27,53,-42659.376,-40356.675595846056,-39746.187680806994,2913.188319193003,False,1.0
27,27,54,-48010.068,-43762.05252120692,-44006.54129073817,4003.5267092618305,False,1.0
29,27,56,-56040.518,-51854.44948753869,-56338.14772972619,-297.6297297261917,False,1.0
30,27,57,-59345.658,-56555.79772563944,-59167.55260845194,178.1053915480661,False,1.0
38,27,65,-59185.205,-60836.35446511491,-59478.45968972429,-293.25468972428644,False,1.0
39,27,66,-56408.541,-57715.5974721892,-56256.91937160326,151.62162839673692,False,1.0
40,27,67,-55321.783,-57274.65606416104,-55519.61932099698,-197.8363209969757,False,1.0
42,27,69,-50385.447,-52183.05543068866,-50440.10523537616,-54.65823537616234,False,1.0
24,28,52,-22559.856,-23409.094084275566,-27062.21884013494,-4502.3628401349415,False,1.4142135623730951
25,28,53,-29630.827,-29185.164357545917,-30754.75969445998,-1123.932694459978,False,1.0
28,28,56,-53907.649,-48570.5518330544,-51795.181471726275,2112.4675282737226,False,1.0
29,28,57,-56083.961,-51338.13683222282,-56178.03331659782,-94.07231659781974,False,1.0
33,28,61,-64222.029,-62730.71486569743,-64587.70107175212,-365.6720717521166,False,1.0
35,28,63,-65512.891,-65033.05971861309,-65907.11465025372,-394.22365025371255,False,1.0
36,28,64,-67099.034,-66992.40052200473,-67334.59958816684,-235.56558816683537,False,1.0
37,28,65,-65125.796,-65351.60716128054,-65325.43058466616,-199.63458466615702,False,1.0
38,28,66,-66006.293,-66363.25219294554,-65950.02813288695,56.264867113059154,False,1.0
43,28,71,-55406.236,-56083.25240757884,-55308.418972520245,97.81702747975214,False,1.0
45,28,73,-50108.159,-50053.379917626036,-50841.35239077057,-733.1933907705679,False,1.0
30,29,59,-56358.454,-52704.56405499333,-55834.27108624333,524.1829137566674,False,1.0
31,29,60,-58345.262,-54939.73454631727,-58273.76652873914,71.49547126085963,False,1.0
33,29,62,-62787.543,-60846.58275639168,-62902.80077396981,-115.25777396980993,False,1.0
39,29,68,-65567.043,-65930.16681182754,-65024.06769073379,542.975309266214,False,1.0
48,29,77,-48862.828,-47293.210382459016,-48731.01873206839,131.80926793161052,False,1.0
49,29,78,-44789.474,-42008.6030555164,-45130.81472543828,-341.3407254382764,False,1.0
29,30,59,-47215.678,-44168.69638498753,-47142.22519358128,73.45280641871796,False,1.0
31,30,61,-56348.906,-53939.76568523547,-56808.35699382922,-459.4509938292176,False,1.0
32,30,62,-61168.088,-59454.859875442766,-60931.34730220058,236.7406977994251,False,1.0
33,30,63,-62213.429,-61193.60051354162,-62479.49419029943,-266.0651902994359,False,1.0
37,30,67,-67880.376,-69051.65856146383,-67824.48973822164,55.88626177835977,False,1.0
38,30,68,-70007.154,-71290.56432073662,-69732.72838323662,274.4256167633721,False,1.0
45,30,75,-62558.916,-63137.05743978085,-62818.27051351132,-259.3545135113236,False,1.0
46,30,76,-62303.024,-62151.94579035041,-62154.95358926055,148.07041073944856,False,1.0
49,30,79,-53432.302,-51556.36582039803,-53531.02707528084,-98.72507528083952,False,1.0
51,30,81,-46199.669,-43983.11317870644,-45818.3667187455,381.3022812545023,False,1.0
52,30,82,-42313.96,-41170.332839468145,-42219.765456655645,94.19454334435432,False,1.4142135623730951
30,31,61,-47134.662,-45184.84366575914,-47545.57120482164,-410.90920482164074,False,1.0
35,31,66,-63723.729,-63779.49384690155,-63586.10134507049,137.62765492950712,False,1.0
39,31,70,-68910.15,-70187.31967949192,-68271.74997734348,638.4000226565113,False,1.0
42,31,73,-69699.343,-71705.26459007009,-69758.8203762029,-59.47737620290718,False,1.0
43,31,74,-68049.626,-69451.73845308315,-68019.9879648019,29.63803519810608,False,1.0
46,31,77,-65992.352,-66307.68405204397,-65921.86544852835,70.48655147165118,False,1.0
50,31,81,-57627.962,-55549.58578844831,-57342.48959704206,285.47240295793745,False,1.0
52,31,83,-49257.129,-48402.66170376638,-49170.62489956716,86.50410043283773,False,1.0
35,32,67,-62673.718,-63583.3030696909,-62728.621123890116,-54.90312389011524,False,1.0
36,32,68,-66978.799,-68060.23272873324,-66426.53558517856,552.263414821442,False,1.0
40,32,72,-72585.91,-74894.44186657868,-72425.09518689118,160.81481310882373,False,1.0
47,32,79,-69527.18,-69250.83184339802,-69503.4254713277,23.75452867228887,False,1.0
49,32,81,-66291.695,-64879.6120668902,-66319.02918114801,-27.334181148005882,False,1.0
34,33,67,-56587.232,-56853.218176812006,-56506.252722710444,80.97927728955983,False,1.0
35,33,68,-58894.527,-59469.50362782081,-58534.020839734876,360.5061602651258,False,1.0
38,33,71,-67893.257,-70171.2815899733,-67616.89169739517,276.36530260482687,False,1.0
45,33,78,-72816.97,-74074.18182333559,-72734.80450399965,82.16549600035069,False,1.0
46,33,79,-73636.081,-74665.51444986969,-73718.9222257486,-82.84122574859066,False,1.0
49,33,82,-70105.427,-68749.92621689808,-70019.54682236683,85.88017763316748,False,1.0
50,33,83,-69669.331,-67975.13227446997,-69683.70002349341,-14.369023493403802,False,1.0
38,34,72,-67868.189,-70032.71489586358,-67493.17973961358,375.00926038641774,False,1.0
41,34,75,-72169.489,-75107.18462955646,-72266.79376041584,-97.30476041583461,False,1.0
44,34,78,-77025.952,-79135.22578491148,-76945.37886108336,80.57313891664671,False,1.0
45,34,79,-75917.466,-77791.83011965576,-76058.17093996826,-140.70493996825826,False,1.0
50,34,84,-75947.731,-74181.5804426705,-75779.39428544394,168.33671455606236,False,1.0
55,34,89,-58992.398,-60040.06537216215,-58868.93609970121,123.46190029878926,False,1.0
45,35,80,-75889.025,-77832.72290781129,-75834.11634042847,54.90865957151982,False,1.0
49,35,84,-77783.094,-76589.62348312512,-77870.2365202345,-87.14252023449808,False,1.0
54,35,89,-68274.271,-69001.73775296222,-68385.78877835284,-111.51777835284884,False,1.0
55,35,90,-64000.306,-65020.501935921406,-63994.68089099953,5.625109000466182,False,1.0
56,35,91,-61107.301,-63408.2443496153,-61260.05636133405,-152.75536133404967,False,1.0
36,36,72,-53940.582,-55201.187794014666,-53586.337696358416,354.24430364158616,False,1.0
40,36,76,-69013.706,-71436.98791057096,-69027.0079301022,-13.301930102199549,False,1.0
44,36,80,-77893.455,-80108.22199429543,-77736.88556851418,156.5694314858265,False,1.0
47,36,83,-79990.643,-80931.40364297671,-80157.83699258609,-167.19399258609337,False,1.0
48,36,84,-82439.34527,-82294.2843971994,-82295.18336100841,144.1619089915912,False,1.0
50,36,86,-83265.67593,-81237.83041592906,-83318.17318936656,-52.497259366558865,False,1.0
51,36,87,-80709.531,-78874.22016925097,-80713.47322100878,-3.9422210087795975,False,1.0
53,36,89,-76535.795,-75911.64234693497,-76437.60719068497,98.18780931502988,False,1.0
54,36,90,-74959.259,-75303.07147568252,-74810.86786240127,148.39113759873726,False,1.0
58,36,94,-61347.78,-64814.013784385636,-61253.004018760636,94.77598123936332,False,1.0
37,37,74,-51916.016,-52538.17077768511,-50517.6140149898,1398.401985010205,False,1.0
38,37,75,-57218.702,-58880.704431431805,-56558.21883572868,660.483164271318,False,1.0
39,37,76,-60479.089,-61815.008333902544,-59867.286654215044,611.8023457849558,False,1.0
40,37,77,-64830.5,-67120.45238923226,-64736.65697907601,93.84302092398866,False,1.0
42,37,79,-70802.778,-73440.57550890076,-70807.42243272888,-4.644432728877291,False,1.0
48,37,85,-82167.34065,-82236.21023192922,-82068.86561217824,98.47503782175772,False,1.0
53,37,90,-79365.573,-78280.06326893822,-79110.98190907494,254.59109092506696,False,1.0
55,37,92,-74772.45,-75060.34900224936,-74488.76709306968,283.6829069303203,False,1.0
56,37,93,-72619.9,-74320.68018735119,-72633.12537778087,-13.22537778088008,False,1.0
59,37,96,-61354.351,-65311.316517899715,-61277.975697587215,76.37530241278728,False,1.0
64,37,101,-42567.417,-48839.11293361153,-43140.41713283028,-573.0001328302751,False,1.0
38,38,76,-54247.645,-55561.653703078424,-53906.84144721905,340.80355278094794,False,1.0
48,38,86,-84523.09977,-84092.43422046398,-84324.62005725598,198.47971274402516,False,1.0
50,38,88,-87921.62876,-84975.5828475623,-87813.09090420292,108.53785579708347,False,1.0
53,38,91,-83651.95,-82470.57520009257,-83624.89001942851,27.059980571488268,False,1.0
55,38,93,-80085.844,-80136.26304028227,-79890.54944775297,195.29455224702542,False,1.0
57,38,95,-75117.284,-76650.67596463129,-75178.45355252191,-61.1695525219111,False,1.0
58,38,96,-72918.248,-75775.38161539077,-72746.36599039077,171.8820096092386,False,1.0
61,38,99,-62518.527,-66504.27624274002,-62188.344113833766,330.18288616623613,False,1.0
40,39,79,-57802.935,-59097.904418303035,-57509.482543303035,293.45245669696305,False,1.0
44,39,83,-72205.672,-74204.753626425,-72341.1277719328,-135.45577193280042,False,1.0
45,39,84,-73894.439,-75509.96227623717,-74196.1275594403,-301.6885594402993,False,1.0
46,39,85,-77842.131,-79133.6001325389,-77943.57156808577,-101.44056808577443,False,1.0
47,39,86,-79283.1,-79646.20324106074,-79550.2701203332,-267.1701203331904,False,1.0
51,39,90,-86496.912,-83415.79791382633,-86266.31671265446,230.59528734553896,False,1.0
54,39,93,-84227.155,-83980.6794855704,-84150.98347116611,76.17152883388917,False,1.0
55,39,94,-82351.473,-81818.93178482333,-81834.37165661136,517.1013433886401,False,1.0
56,39,95,-81207.937,-81943.9602174323,-81075.37666030339,132.56033969661803,False,1.0
58,39,97,-76115.455,-78768.26651679605,-76412.28092109293,-296.82592109292455,False,1.0
43,40,83,-65911.659,-67588.55442422806,-65900.35984414993,11.29915585006529,False,1.0
47,40,87,-79347.147,-79483.38151084786,-79474.71280204659,-127.56580204659258,False,1.0
52,40,92,-88459.024,-86959.08499682494,-88543.33316577025,-84.30916577024618,False,1.0
57,40,97,-82936.693,-83554.52695834465,-82603.64396273918,333.0490372608183,False,1.0
62,40,102,-71581.427,-75634.81592290883,-71456.72021978383,124.70678021616186,False,1.0
65,40,105,-61458.274,-65931.74843618978,-61196.39980337728,261.87419662271714,False,1.0
42,41,83,-57612.91,-58785.36395702473,-56865.19965038411,747.7103496158961,False,1.0
43,41,84,-61193.842,-61991.32983583398,-60446.24707216211,747.5949278378903,False,1.0
44,41,85,-66279.684,-67471.67465135908,-65995.55795214033,284.12604785966687,False,1.0
47,41,88,-76171.555,-75906.25329924184,-76176.28177214223,-4.726772142239497,False,1.0
49,41,90,-82661.531,-80427.70587058584,-82746.16534324209,-84.63434324208356,False,1.0
50,41,91,-86638.028,-83437.54491422759,-86919.84764860259,-281.8196486025845,False,1.0
53,41,94,-86369.063,-85115.58139970282,-86332.27121903875,36.791780961240875,False,1.0
58,41,99,-82335.344,-84972.03513329962,-83069.01694482306,-733.6729448230617,False,1.0
68,41,109,-56689.8,-62117.39707260797,-56860.82578354547,-171.02578354546858,False,1.0
69,41,110,-52309.914,-57386.10423557891,-52061.35130589141,248.56269410858658,False,1.4142135623730951
44,42,86,-64110.927,-64396.94907002243,-63609.664096877896,501.2629031221077,False,1.0
46,42,88,-72686.553,-72293.20373549698,-72268.41382994888,418.1391700511158,False,1.0
49,42,91,-82208.834,-79738.676788641,-82250.48904450037,-41.655044500366785,False,1.0
50,42,92,-86808.587,-83199.23337299543,-86887.40231830793,-78.81531830792665,False,1.0
57,42,99,-85970.106,-87403.38146930299,-86504.37902789674,-534.2730278967356,False,1.0
58,42,100,-86193.029,-88194.78535366661,-86594.6280050338,-401.5990050338005,False,1.0
60,42,102,-83560.866,-86419.81939381402,-83632.18194264214,-71.315942642148,False,1.0
63,42,105,-77330.788,-80548.65864976411,-77223.22676499849,107.56123500151443,False,1.0
64,42,106,-76128.003,-79719.2087081378,-75960.33053430967,167.67246569032432,False,1.0
66,42,108,-70749.297,-74909.92585491331,-70565.05524944456,184.24175055544765,False,1.0
67,42,109,-66659.285,-70965.66889774549,-66699.66596805799,-40.38096805798705,False,1.0
69,42,111,-59939.813,-64832.343686939275,-60184.200132251775,-244.38713225177344,False,1.0
44,43,87,-57690.052,-57944.83133663764,-57356.789893766545,333.2621062334583,False,1.0
47,43,90,-70724.696,-69315.78713921658,-70455.05532769315,269.6406723068503,False,1.0
48,43,91,-75986.657,-74029.21298123861,-75897.90072537924,88.75627462076955,False,1.0
58,43,101,-86344.593,-88186.05304936387,-86921.78400639512,-577.1910063951218,False,1.0
59,43,102,-84572.921,-86616.14100522178,-84802.46412533897,-229.54312533896882,False,1.0
60,43,103,-84603.92,-87242.81855601448,-84775.64448374885,-171.72448374885425,False,1.0
62,43,105,-82286.303,-85208.6379274918,-82403.84910913242,-117.54610913242504,False,1.0
63,43,106,-79776.253,-82586.61417334597,-79619.44547217409,156.8075278259057,False,1.0
66,43,109,-74282.828,-78106.90340315891,-74366.65291487766,-83.82491487766674,False,1.0
68,43,111,-69024.675,-73148.31684763104,-69190.84516794354,-166.1701679435355,False,1.0
71,43,114,-58600.294,-62917.61093763518,-58437.90585951018,162.38814048982022,False,1.0
45,44,89,-58369.424,-57327.2387729334,-57998.926211898244,370.49778810175485,False,1.0
47,44,91,-68239.833,-66309.15349202044,-68414.05119709857,-174.21819709856936,False,1.0
48,44,92,-74301.211,-71476.70077608991,-74622.08847140241,-320.87747140241845,False,1.0
50,44,94,-82583.602,-78000.61224390371,-83080.89056421621,-497.2885642162146,False,1.0
52,44,96,-86080.385,-83022.25455534353,-86229.18717253103,-148.8021725310391,False,1.0
56,44,100,-89227.391,-88918.15200929527,-89108.12991456871,119.26108543129521,False,1.0
60,44,104,-88095.763,-89814.25192408191,-88026.62228541003,69.14071458997205,False,1.0
68,44,112,-75630.873,-78743.20456267847,-75552.54758025659,78.32541974341439,False,1.0
73,44,117,-59489.871,-63219.23239125131,-59390.554412735684,99.31658726431488,False,1.0
48,45,93,-69011.81,-65652.68359679711,-69144.54736632836,-132.73736632836517,False,1.0
49,45,94,-72907.623,-68284.03082255466,-72706.63433817966,200.98866182034544,False,1.0
57,45,102,-86783.316,-86525.71150926218,-86906.37313035593,-123.05713035592635,False,1.0
58,45,103,-88031.705,-88549.69437847743,-88270.5634275497,-238.8584275496978,False,1.0
62,45,107,-86863.711,-88783.84472783186,-87032.74487431624,-169.03387431624287,False,1.0
63,45,108,-85031.156,-86952.069545301,-85000.74544862131,30.410551378692617,False,1.0
66,45,111,-82303.871,-84742.40234884332,-82355.27710470269,-51.406104702691664,False,1.0
67,45,112,-79731.052,-81935.40101705652,-79566.01503072839,165.0369692716049,False,1.0
69,45,114,-75710.275,-78003.59006361215,-75563.72653822153,146.54846177846775,False,1.0
71,45,116,-70735.742,-73187.9993243452,-70503.22930481395,232.51269518604386,False,1.0
72,45,117,-68896.758,-71619.43322587537,-68584.14074540662,312.6172545933805,False,1.0
73,45,118,-64886.84,-67533.39751175692,-64673.167287147546,213.6727128524508,False,1.0
52,46,98,-81320.985,-76914.48383217142,-81623.71918373392,-302.73418373391905,False,1.0
65,46,111,-85985.886,-88020.51468936374,-86239.51786319187,-253.63186319186934,False,1.0
66,46,112,-86321.039,-88190.10429217361,-86298.77226092361,22.266739076396334,False,1.0
69,46,115,-80425.822,-82535.09844116031,-80648.71465209781,-222.89265209781297,False,1.0
73,46,119,-71407.277,-73446.01590042323,-71523.51724319666,-116.24024319666205,False,1.0
49,47,96,-64511.645,-58238.90096032014,-64699.24715172639,-187.60215172639437,False,1.0
52,47,99,-76712.483,-71625.81344294612,-77019.29879450862,-306.81579450862773,False,1.0
54,47,101,-81334.384,-77840.92358086011,-81609.80346367261,-275.41946367260243,False,1.0
55,47,102,-82246.702,-79184.99336872603,-82259.96822224166,-13.26622224165476,False,1.0
58,47,105,-87070.848,-86192.04951133998,-87374.07929649623,-303.23129649623297,False,1.0
61,47,108,-87606.792,-87978.72716944286,-87604.81078760693,1.9812123930751113,False,1.0
67,47,114,-84930.811,-86531.75195861846,-85057.26611877471,-126.4551187747129,False,1.0
71,47,118,-79553.802,-80646.24813442442,-79694.12850551817,-140.32650551816914,False,1.0
76,47,123,-69568.581,-69553.79698695324,-69969.4550985255,-400.874098525499,False,1.0
51,48,99,-69931.132,-62883.43989639997,-70064.04292374372,-132.91092374372238,False,1.0
59,48,107,-86990.325,-85724.32590843657,-86989.66978050688,0.655219493113691,False,1.0
62,48,110,-90347.969,-90206.03433399214,-90205.22262899889,142.74637100110704,False,1.0
64,48,112,-90574.857,-90973.89726979932,-90573.00572927197,1.8512707280315226,False,1.0
65,48,113,-89043.286,-89779.31739245492,-89129.89002429086,-86.60402429086389,False,1.0
67,48,115,-88084.48,-88985.51094841241,-88205.01369499444,-120.5336949944467,False,1.0
70,48,118,-86701.649,-87121.76918723356,-86772.54622580778,-70.89722580777016,False,1.0
71,48,119,-83976.939,-84502.87244323408,-84273.01119140303,-296.07219140302914,False,1.0
75,48,123,-77414.183,-76472.69567430974,-78084.06554735661,-669.8825473566103,False,1.0
82,48,130,-61117.597,-55961.5998953777,-62205.76737584645,-1088.17037584645,False,1.0
83,48,131,-55211.76,-51064.11994455167,-55508.84553048917,-297.08553048916656,False,1.0
84,48,132,-50465.429,-48186.42715199053,-50861.860989881156,-396.4319898811591,False,1.4142135623730951
53,49,102,-70694.896,-64593.98658361337,-70814.73756017587,-119.8415601758752,False,1.0
55,49,104,-76182.675,-71792.85072537519,-75988.23549100019,194.43950899981428,False,1.0
56,49,105,-79640.582,-76089.85198702646,-80063.6386081202,-423.05660812021233,False,1.0
58,49,107,-83566.667,-81232.874386456,-83897.09753098724,-330.4305309872434,False,1.0
61,49,110,-86469.969,-85396.11445593367,-86195.93647741804,274.03252258195425,False,1.0
64,49,113,-89367.123,-89314.18134610451,-89542.88335721291,-175.760357212901,False,1.0
65,49,114,-88569.807,-88502.09662265406,-88573.22256869898,-3.4155686989834066,False,1.0
68,49,117,-88943.035,-89203.96381472304,-89255.71626757339,-312.6812675733818,False,1.0
70,49,119,-87698.658,-87665.12693598171,-87972.29890253444,-273.6409025344474,False,1.0
78,49,127,-76879.897,-72703.93446794461,-77117.05067888211,-237.1536788821104,False,1.0
82,49,131,-68024.369,-60501.96602544357,-68227.47530278732,-203.10630278731696,False,1.0
50,50,100,-57148.146,-46798.90543128457,-55508.60172034707,1639.5442796529314,False,1.0
52,50,102,-64934.896,-57056.94683166941,-64790.65776916941,144.2382308305896,False,1.0
54,50,104,-71627.057,-65789.64678087401,-71811.77324571776,-184.71624571776192,False,1.0
57,50,107,-78512.239,-75005.61690671773,-78501.6537719521,10.585228047901182,False,1.0
58,50,108,-82069.949,-79016.55635148064,-82029.21528702752,40.733712972476496,False,1.0
64,50,114,-90559.735,-89371.3993986093,-90492.9413907968,66.79360920320323,False,1.0
65,50,115,-90033.846,-88929.40290183004,-89884.85450095113,148.991499048876,False,1.0
71,50,121,-89196.626,-87941.09872915994,-89213.85666373026,-17.230663730253582,False,1.0
