N,Z,A,Mass Excess (keV)
87,54,141,-68197.309
58,55,113,-51764.539
62,55,117,-66493.101
64,55,119,-72305.061
66,55,121,-77102.342
67,55,122,-78144.769
68,55,123,-81043.657
73,55,128,-85931.773
76,55,131,-88055.574
81,55,136,-86338.855
83,55,138,-82887.028
91,55,146,-55310.38
93,55,148,-46910.95
61,56,117,-57457.906
69,56,125,-79668.976
71,56,127,-82817.955
79,56,135,-87850.655
81,56,137,-87721.401
85,56,141,-79732.492
86,56,142,-77842.257
87,56,143,-73937.205
90,56,146,-64866.269
91,56,147,-60264.036
92,56,148,-57544.911
93,56,149,-52830.62
78,57,135,-86643.458
83,57,140,-84312.059
85,57,142,-80023.95
91,57,148,-62708.742
68,58,126,-70820.565
69,58,127,-71979.344
70,58,128,-75533.925
73,58,131,-79708.448
76,58,134,-84832.898
77,58,135,-84616.308
79,58,137,-85918.765
69,59,128,-66330.764
73,59,132,-75227.464
80,59,139,-84828.652
81,59,140,-84686.227
88,59,147,-75444.093
94,59,153,-61568.49
95,59,154,-57859.602
96,59,155,-55415.335
98,59,157,-48434.806
72,60,132,-71425.815
79,60,139,-82016.93
83,60,143,-84002.31
84,60,144,-83748.028
86,60,146,-80925.916
89,60,149,-74375.535
92,60,152,-70149.663
95,60,155,-62283.796
72,61,133,-65407.653
73,61,134,-66763.908
74,61,135,-70062.329
79,61,140,-78212.046
81,61,142,-81141.536
88,61,149,-76064.404
90,61,151,-73386.26
95,61,156,-64166.847
99,61,160,-52894.639
100,61,161,-50086.589
75,62,137,-67991.655
77,62,139,-72380.229
78,62,140,-75455.945
84,62,146,-80996.36
86,62,148,-79336.067
91,62,153,-72560.059
92,62,154,-72455.564
95,62,157,-66677.654
96,62,158,-65251.849
97,62,159,-62207.849
99,62,161,-56672.043
74,63,137,-60145.904
77,63,140,-66985.945
78,63,141,-69925.647
82,63,145,-77991.524
83,63,146,-77117.603
85,63,148,-76297.482
88,63,151,-74653.098
91,63,154,-71738.367
92,63,155,-71818.337
93,63,156,-70082.844
97,63,160,-63493.449
98,63,161,-61791.601
102,63,165,-50729.103
76,64,140,-61782.278
77,64,141,-63224.231
82,64,146,-76085.823
83,64,147,-75356.928
87,64,151,-74188.92
89,64,153,-72882.944
92,64,156,-72535.333
96,64,160,-67942.06
99,64,163,-61388.591
101,64,165,-56525.782
81,65,146,-67763.644
88,65,153,-71313.61
89,65,154,-70156.707
90,65,155,-71250.439
91,65,156,-70091.01
98,65,163,-64595.754
77,66,143,-52168.949
85,66,151,-68752.388
89,66,155,-69155.939
90,66,156,-70529.386
94,66,160,-69672.425
99,66,165,-63612.289
100,66,166,-62584.471
102,66,168,-58558.398
103,66,169,-55596.01
77,67,144,-44609.521
81,67,148,-57991.166
82,67,149,-61645.854
84,67,151,-63622.746
85,67,152,-63604.636
87,67,154,-64639.378
92,67,159,-67329.62
95,67,162,-66040.563
101,67,168,-60059.231
102,67,169,-58796.01
78,68,146,-44322.019
80,68,148,-51478.997
82,68,150,-57831.323
85,68,153,-60466.682
88,68,156,-64211.683
89,68,157,-63413.648
92,68,160,-66064.176
95,68,163,-65167.413
96,68,164,-65942.573
99,68,167,-63289.256
100,68,168,-62989.231
101,68,169,-60921.163
85,69,154,-54427.142
87,69,156,-56834.417
89,69,158,-58703.2
92,69,161,-61898.715
93,69,162,-61477.482
99,69,168,-61312.379
100,69,169,-61274.654
105,69,174,-53864.521
107,69,176,-49371.322
84,70,154,-49932.093
89,70,159,-55833.517
92,70,162,-59821.163
95,70,165,-60295.388
101,70,171,-59306.818
102,70,172,-59255.456
103,70,173,-57551.234
108,70,178,-49677.139
84,71,155,-42545.056
88,71,159,-49708.609
90,71,161,-52562.349
92,71,163,-54791.415
101,71,172,-56736.076
102,71,173,-56881.014
104,71,175,-55165.678
107,71,178,-50337.881
108,71,179,-49059.013
110,71,181,-44797.414
112,71,183,-39716.114
86,72,158,-42102.399
87,72,159,-42852.606
89,72,161,-46315.817
96,72,168,-55360.557
98,72,170,-56253.86
100,72,172,-56402.232
103,72,175,-54481.763
107,72,179,-50463.036
110,72,182,-46049.636
93,73,166,-46097.78
97,73,170,-50137.67
100,73,173,-52396.543
103,73,176,-51365.379
107,73,180,-48933.631
109,73,182,-46430.685
86,74,160,-29329.073
88,74,162,-33999.217
89,74,163,-34908.439
97,74,171,-47086.095
103,74,177,-49701.731
114,74,188,-38667.88
86,75,161,-20842.82
94,75,169,-38409.247
98,75,173,-43553.87
99,75,174,-43673.101
105,75,180,-45837.364
116,75,191,-34350.408
88,76,164,-20424.723
90,76,166,-25431.526
91,76,167,-26498.86
92,76,168,-29994.995
97,76,173,-37438.25
104,76,180,-44356.198
105,76,181,-43549.968
107,76,183,-43663.76
108,76,184,-44252.565
112,76,188,-41137.301
116,76,192,-35882.303
119,76,195,-29511.596
120,76,196,-28277.123
90,77,167,-17072.448
92,77,169,-22093.416
95,77,172,-27379.373
97,77,174,-30785.937
105,77,182,-39051.682
106,77,183,-40202.138
112,77,189,-38449.652
116,77,193,-34536.305
93,78,171,-17466.569
96,78,174,-25317.608
98,78,176,-28933.918
99,78,177,-29370.437
101,78,179,-32268.127
103,78,181,-34381.497
104,78,182,-36168.42
105,78,183,-35773.197
106,78,184,-37332.486
108,78,186,-37864.447
110,78,188,-37820.97
111,78,189,-36469.405
112,78,190,-37306.504
114,78,192,-36288.525
122,78,200,-26599.178
93,79,172,-9318.011
96,79,175,-17403.686
97,79,176,-18520.967
99,79,178,-22303.029
102,79,181,-27871.14
114,79,193,-33404.829
118,79,197,-31139.751
121,79,200,-27240.094
124,79,203,-23143.444
94,80,174,-6641.017
99,80,179,-16932.924
101,80,181,-20661.127
110,80,190,-31370.625
111,80,191,-30591.849
112,80,192,-32011.481
113,80,193,-31062.165
118,80,198,-30954.315
124,80,204,-24690.148
126,80,206,-20945.728
101,81,182,-13327.213
112,81,193,-27477.218
117,81,198,-27528.753
118,81,199,-28059.397
122,81,203,-25761.309
123,81,204,-24346.07
124,81,205,-23820.802
126,81,207,-21034.436
98,82,180,-1941.069
101,82,183,-7580.008
103,82,185,-11541.211
108,82,190,-20416.607
110,82,192,-22551.846
111,82,193,-22229.255
113,82,195,-23738.039
116,82,198,-26067.443
117,82,199,-25231.734
118,82,200,-26250.858
119,82,201,-25271.033
126,82,208,-21748.519
127,82,209,-17614.574
129,82,211,-10493.012
131,82,213,-3203.598
