N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
40,25,65,-40967.344,-43168.470699526195,-40258.533199526195,708.8108004738024,False,2.23606797749979
41,25,66,-36750.392,-38165.45892346343,-35570.31414807281,1180.0778519271917,False,2.8284271247461903
38,26,64,-54969.552,-56937.89718077252,-55028.45089171002,-58.89889171001414,False,1.0
39,26,65,-51217.902,-53284.950542037055,-51461.98984867768,-244.08784867767827,False,1.0
40,26,66,-50067.847,-52084.38789971957,-50047.64449151645,20.202508483554993,False,1.4142135623730951
41,26,67,-45708.416,-47691.94626972913,-45680.84226582288,27.57373417711642,False,2.23606797749979
40,27,67,-55321.783,-57058.92767298817,-55579.484679824105,-257.70167982410203,False,1.0
41,27,68,-51642.591,-53294.308960887574,-51807.49975678601,-164.9087567860115,False,1.4142135623730951
42,27,69,-50385.447,-51940.24160309663,-50728.50381012788,-343.0568101278768,False,2.0
43,27,70,-46524.963,-47476.177057694964,-46637.03197712856,-112.06897712855425,False,2.0
44,27,71,-44369.93,-45413.31355216421,-44968.58344962515,-598.6534496251479,False,2.0
41,28,69,-59978.656,-60591.13478798291,-59951.06526893994,27.590731060059625,False,1.0
42,28,70,-59213.868,-59808.34435818356,-59029.703672148404,184.1643278515985,False,1.0
43,28,71,-55406.236,-55924.20148217873,-55344.74011743264,61.49588256736024,False,1.0
44,28,72,-54226.068,-54411.02658855116,-54577.384773365615,-351.3167733656155,False,1.0
45,28,73,-50108.159,-49864.222431524235,-50693.33803211017,-585.1790321101726,False,1.0
46,29,75,-54470.219,-54039.839470131454,-54446.288170082626,23.93082991737174,False,1.0
47,29,76,-50981.627,-49436.39832918449,-51104.39466707512,-122.76766707511706,False,1.0
48,29,77,-48862.828,-47155.75685119745,-48952.93592834589,-90.10792834588938,False,1.4142135623730951
49,29,78,-44789.474,-41970.86368298036,-44688.29019665223,101.18380334776884,False,2.0
50,29,79,-42408.039,-39097.709195362666,-43853.055875050166,-1445.016875050169,False,2.23606797749979
48,30,78,-57483.242,-56175.85178576433,-57163.06113635027,320.1808636497299,False,1.0
49,30,79,-53432.302,-51504.82879721231,-53253.021057954495,179.2809420455087,False,1.0
50,30,80,-51648.619,-49120.18633241893,-51972.19121523143,-323.5722152314338,False,1.4142135623730951
51,30,81,-46199.669,-43893.73093279614,-46559.76608904614,-360.09708904613944,False,2.23606797749979
52,30,82,-42313.96,-40942.64239740066,-43440.893129822536,-1126.933129822537,False,3.1622776601683795
50,31,81,-57627.962,-55580.205780394346,-58242.58297765997,-614.6209776599717,False,1.0
51,31,82,-52930.725,-50863.81854700725,-52980.157902476,-49.43290247600089,False,2.0
52,31,83,-49257.129,-48398.68438071926,-50246.15313071926,-989.0241307192628,False,3.0
53,31,84,-44094.136,-43150.09167369321,-45091.03576549009,-996.8997654900886,False,3.1622776601683795
54,31,85,-39744.059,-40141.84722268503,-41212.61284768503,-1468.553847685027,False,3.605551275463989
50,32,82,-65415.075,-63615.315562705175,-65951.5023302833,-536.4273302833026,False,1.0
51,32,83,-60976.442,-59391.35726896615,-61126.7249447474,-150.2829447473996,False,2.0
52,32,84,-58148.435,-57395.34887643787,-58860.20239206287,-711.7673920628731,False,2.0
53,32,85,-53123.427,-52623.04477904097,-53915.51267454878,-792.0856745487763,False,2.23606797749979
54,32,86,-49399.927,-50068.64866218442,-50859.08414802427,-1459.1571480242637,False,2.8284271247461903
50,33,83,-69669.331,-68179.18435373105,-69976.72915353574,-307.39815353573067,False,1.0
51,33,84,-65853.568,-64460.61463969773,-65844.37770122116,9.190298778834403,False,1.0
52,33,85,-63189.152,-62946.93516622015,-63918.797409872495,-729.6454098724935,False,1.0
53,33,86,-58962.15,-58663.822454674984,-59290.13092635467,-327.9809263546704,False,1.4142135623730951
54,33,87,-55617.914,-56576.39700845719,-56538.386903324135,-920.4729033241383,False,2.23606797749979
53,34,87,-66426.133,-66254.86619746118,-66730.40962397485,-304.2766239748453,False,1.0
54,34,88,-63884.203,-64618.554371587976,-64215.49553369735,-331.2925336973494,False,1.4142135623730951
55,34,89,-58992.398,-60267.53396689007,-59458.66433798382,-466.26633798381954,False,2.0
56,34,90,-55800.223,-58081.47191676908,-56559.34899196439,-759.1259919643926,False,2.23606797749979
57,34,91,-50580.13,-53225.70340266457,-50906.471713211446,-326.3417132114482,False,2.8284271247461903
54,35,89,-68274.271,-69322.43187210197,-68415.3072383129,-141.03623831291043,False,1.0
55,35,90,-64000.306,-65441.28493607475,-64042.4621821685,-42.15618216850271,False,1.0
56,35,91,-61107.301,-63704.54201842446,-61521.26467467446,-413.96367467445816,False,1.4142135623730951
57,35,92,-56232.812,-59304.5061116147,-56504.8732991147,-272.06129911469907,False,2.0
58,35,93,-52890.235,-57039.67738907528,-53405.80092423153,-515.5659242315305,False,2.0
56,36,92,-68769.329,-70853.95438837385,-68890.37052606916,-121.04152606916614,False,1.0
57,36,93,-64136.002,-66894.87546118449,-64090.28561743449,45.716382565507956,False,1.0
58,36,94,-61347.78,-65051.75035329591,-61495.585070092784,-147.80507009278517,False,1.0
59,36,95,-56158.92,-60594.17124135932,-56584.51450307807,-425.5945030780713,False,1.0
60,36,96,-53081.682,-58243.39885060271,-53936.88176075896,-855.1997607589583,False,1.4142135623730951
61,36,97,-47423.499,-53318.25052061633,-49067.77346983508,-1644.2744698350798,False,2.23606797749979
60,37,97,-58519.145,-63896.72875696674,-59018.57299524799,-499.42799524799193,False,1.0
61,37,98,-54369.152,-59398.18803457188,-54812.76664785313,-443.61464785313,False,2.0
62,37,99,-51121.15,-56978.93111186975,-52122.177693901,-1001.027693901,False,3.0
63,37,100,-46265.884,-52029.24788817682,-47573.01351317682,-1307.1295131768202,False,4.0
64,37,101,-42567.417,-49149.34135888179,-44892.75639794429,-2325.3393979442917,False,4.123105625617661
65,37,102,-37252.312,-43775.133823560434,-39690.625522779184,-2438.3135227791863,False,4.47213595499958
59,38,97,-68580.674,-72562.55800131579,-68530.48451498766,50.18948501233535,False,1.0
60,38,98,-66422.389,-71039.55377433839,-66361.98932121339,60.399678786605364,False,1.4142135623730951
61,38,99,-62518.527,-66954.3414037455,-62500.06161858924,18.46538141075871,False,2.23606797749979
62,38,100,-59817.505,-64931.05108439797,-60359.24542033547,-541.7404203354745,False,2.8284271247461903
63,38,101,-55324.914,-60383.32974601467,-56025.95425773342,-701.0402577334244,False,3.0
64,38,102,-52159.311,-57888.562765926996,-53910.896750301996,-1751.5857503019943,False,3.1622776601683795
60,39,99,-70643.73,-75052.20238328539,-70444.88744187914,198.84255812085757,False,1.0
61,39,100,-67321.241,-71390.50058815606,-67069.50888893731,251.7321110626799,False,1.4142135623730951
62,39,101,-65054.787,-69773.50170182058,-65335.70775650808,-280.9207565080869,False,2.0
63,39,102,-61172.641,-65637.85986590013,-61374.48340105638,-201.84240105637582,False,2.0
64,39,103,-58457.034,-63538.48075246447,-59408.88065480822,-951.8466548082215,False,2.23606797749979
61,40,101,-73160.987,-77319.85722629941,-73182.77812473691,-21.7911247369193,False,1.0
62,40,102,-71581.427,-76096.4135960817,-71784.2866429567,-202.85964295669692,False,1.0
63,40,103,-67808.993,-72360.25042966518,-68055.67914060268,-246.68614060267282,False,1.0
64,40,104,-65717.66,-70644.11520154806,-66457.32955701681,-739.6695570168085,False,1.4142135623730951
65,40,105,-61458.274,-66450.9341651425,-62300.885825298756,-842.611825298758,False,2.23606797749979
64,41,105,-69915.547,-74720.2184763368,-70205.25705055555,-289.7100505555427,False,1.0
65,41,106,-66202.678,-70925.4973507584,-66480.3918820084,-277.7138820084074,False,2.0
66,41,107,-63723.805,-69126.79981094474,-64701.565924225986,-977.760924225986,False,2.23606797749979
67,41,108,-59545.198,-64890.53012231251,-60540.35775903126,-995.1597590312667,False,2.8284271247461903
68,41,109,-56689.8,-62642.00826444177,-58316.08004178552,-1626.2800417855178,False,3.1622776601683795
69,41,110,-52309.914,-57988.30085975514,-53668.96980506764,-1359.055805067641,False,3.605551275463989
64,42,106,-76128.003,-80266.89575766922,-75961.56372641922,166.4392735807778,False,1.0
65,42,107,-72544.975,-76858.66403893539,-72445.03220299789,99.94279700212064,False,1.0
66,42,108,-70749.297,-75431.23507044782,-70916.41964076032,-167.12264076030988,False,1.4142135623730951
67,42,109,-66659.285,-71571.78658546816,-67130.32515968691,-471.0401596869051,False,2.0
68,42,110,-64535.814,-69685.29625574092,-65352.85240808467,-817.0384080846707,False,2.23606797749979
69,42,111,-59939.813,-65399.03587402651,-61094.13694824526,-1154.3239482452555,False,2.8284271247461903
66,43,109,-74282.828,-78780.50576173583,-74423.84804689208,-141.02004689208115,False,1.0
67,43,110,-71034.564,-75306.7337101485,-71056.46466717975,-21.900667179754237,False,1.0
68,43,111,-69024.675,-73791.23752129372,-69398.11545098122,-373.4404509812157,False,1.4142135623730951
69,43,112,-65258.932,-69881.21916138439,-65688.89054810314,-429.95854810313904,False,2.0
70,43,113,-62811.549,-67921.70655972318,-63642.369645660685,-830.8206456606858,False,2.23606797749979
71,43,114,-58600.294,-63598.40834817762,-59662.87856302137,-1062.5845630213662,False,2.8284271247461903
68,44,112,-75630.873,-79334.84270093584,-75536.80022046709,94.07277953291486,False,1.0
69,44,113,-71867.816,-75790.16116846778,-72100.86697901465,-233.05097901464615,False,1.0
70,44,114,-70221.213,-74182.06836232592,-70443.94360646655,-222.7306064665463,False,1.4142135623730951
71,44,115,-66105.296,-70215.40957970865,-66706.88711877115,-601.5911187711463,False,2.23606797749979
72,44,116,-64068.917,-68177.64928126163,-64720.124378917884,-651.207378917883,False,2.8284271247461903
73,44,117,-59489.871,-63810.65381896196,-60636.118418571335,-1146.2474185713363,False,3.1622776601683795
70,45,115,-74229.228,-77573.25973459646,-74132.19137522146,97.03662477854232,False,1.0
71,45,116,-70735.742,-73971.50983941069,-70802.26716362944,-66.52516362944152,False,1.4142135623730951
72,45,117,-68896.758,-72285.2070428108,-69001.59424984205,-104.83624984204653,False,2.0
73,45,118,-64886.84,-68274.61738952083,-65226.78120788021,-339.94120788021246,False,2.23606797749979
74,45,119,-62822.802,-66171.8787704854,-63639.91905368853,-817.1170536885256,False,2.8284271247461903
76,45,121,-56250.134,-59273.91430389651,-57864.029660341825,-1613.8956603418264,False,3.0
71,46,117,-76423.89,-79144.95437084035,-76591.90065990285,-168.01065990285133,False,1.0
72,46,118,-75388.358,-77800.03340085759,-75386.33564695134,2.0223530486546224,False,1.0
73,46,119,-71407.277,-74135.86050962296,-71822.66324399796,-415.3862439979566,False,1.4142135623730951
74,46,120,-70279.604,-72366.75374770549,-70715.88594985392,-436.28194985391747,False,2.0
75,46,121,-66182.337,-68306.311239328,-67374.04146393738,-1191.704463937378,False,2.0
76,46,122,-64616.169,-66133.43483244395,-66007.50718962168,-1391.3381896216815,False,2.0
77,46,123,-60429.748,-61696.04271015446,-62145.55885395329,-1715.8108539532914,False,2.23606797749979
73,47,120,-75651.512,-77199.44941316618,-75531.90949617399,119.60250382601225,False,1.0
74,47,121,-74402.831,-75771.85498620928,-74363.13171960771,39.69928039229126,False,1.0
75,47,122,-71106.118,-72057.70600189574,-71857.49009003051,-751.3720900305052,False,1.0
76,47,123,-69568.581,-70218.7438077525,-70588.02194495953,-1019.440944959526,False,1.0
77,47,124,-66229.951,-66119.94211889707,-67106.45859838926,-876.5075983892602,False,1.4142135623730951
78,47,125,-64519.939,-63888.93294093356,-65263.8942446445,-743.9552446445014,False,2.23606797749979
77,48,125,-73348.09,-71913.69852239167,-73509.37955266511,-161.28955266511184,False,1.0
78,48,126,-72255.727,-70000.29047048293,-72081.83490407668,173.8920959233219,False,2.0
79,48,127,-68741.199,-65857.38522642912,-69045.92721861662,-304.7282186166267,False,2.23606797749979
80,48,128,-67238.245,-63563.18872989822,-67121.7539154451,116.49108455490205,False,2.8284271247461903
81,48,129,-63122.142,-59064.13729631639,-63710.21590959764,-588.0739095976387,False,3.605551275463989
82,48,130,-61117.597,-56406.34163611088,-62143.18636267338,-1025.5893626733814,False,4.242640687119285
83,48,131,-55211.76,-51567.44093385071,-55960.46388306946,-748.7038830694582,False,5.0
84,48,132,-50465.429,-48562.205162041384,-51805.661216728884,-1340.2322167288876,False,5.385164807134504
77,49,126,-77809.377,-74983.86299186203,-77588.85469108078,220.522308919215,False,1.0
78,49,127,-76879.897,-73395.44744241668,-76678.51433694793,201.38266305206344,False,1.0
79,49,128,-74190.117,-69582.05712307926,-74132.585931673,57.53106832699268,False,1.4142135623730951
80,49,129,-72834.889,-67605.93635705143,-72530.86799767643,304.0210023235704,False,2.23606797749979
81,49,130,-69906.53,-63429.38888056361,-69773.26143915736,133.26856084264,False,2.8284271247461903
82,49,131,-68024.369,-61082.93390218541,-67722.94220296666,301.4267970333458,False,3.605551275463989
83,49,132,-62411.554,-56559.713467350346,-62855.835537662846,-444.2815376628496,False,4.123105625617661
79,50,129,-80590.597,-74668.03130183724,-80822.39946589974,-231.80246589974558,False,1.0
80,50,130,-80132.217,-73001.42264610642,-79838.77176720017,293.4452327998297,False,1.4142135623730951
81,50,131,-77264.579,-69138.87908633956,-77759.19939883956,-494.6203988395573,False,2.23606797749979
82,50,132,-76546.554,-67095.50458296516,-76260.31220015266,286.2417998473393,False,2.8284271247461903
83,50,133,-70873.89,-62879.76362868279,-72112.44331618279,-1238.5533161827916,False,3.1622776601683795
84,50,134,-66433.759,-60476.124738180806,-67988.11350771206,-1554.3545077120507,False,3.605551275463989
85,50,135,-60632.252,-55922.85870148905,-63745.4050882078,-3113.1530882078005,False,4.123105625617661
80,51,131,-81981.412,-75735.27648631315,-81825.60851756315,155.80348243685148,False,1.0
81,51,132,-79635.282,-72193.62478315324,-79241.22488080949,394.0571191905183,False,1.4142135623730951
82,51,133,-78923.513,-70460.27980723162,-78992.19582285662,-68.68282285661553,False,2.0
83,51,134,-74019.004,-66558.8548192227,-74286.02522937895,-267.02122937895183,False,2.23606797749979
84,51,135,-69690.332,-64458.922218930355,-70592.74448455535,-902.4124845553597,False,2.8284271247461903
85,51,136,-64506.89,-60213.5639244731,-66589.72359244185,-2082.8335924418498,False,3.1622776601683795
86,51,137,-60060.392,-57762.74531929288,-62982.12471382413,-2921.7327138241308,False,3.605551275463989
81,52,133,-82937.133,-76600.81050081519,-83051.94331331519,-114.81031331518898,False,1.0
82,52,134,-82533.752,-75169.26999525461,-82871.15085462961,-337.39885462961684,False,1.0
83,52,135,-77728.79,-71573.9946796459,-78108.21391792715,-379.4239179271535,False,1.4142135623730951
84,52,136,-74425.279,-69769.82431326702,-74991.93466482952,-566.6556648295227,False,2.0
85,52,137,-69303.762,-65824.48477165675,-70714.1893615005,-1410.4273615004931,False,2.23606797749979
86,52,138,-65695.995,-63663.532961487304,-67579.0261255498,-1883.031125549809,False,2.8284271247461903
87,52,139,-60205.08,-59383.20585577967,-62444.55400031092,-2239.474000310918,False,3.1622776601683795
88,52,140,-56367.449,-56880.42541453132,-59046.34362742194,-2678.8946274219415,False,3.605551275463989
83,53,136,-79545.225,-73985.49320695194,-79933.33646867069,-388.111468670686,False,1.0
84,53,137,-76356.268,-72483.68436660437,-77269.36161269812,-913.0936126981251,False,1.0
85,53,138,-71979.91,-68844.85828517948,-72904.69764064823,-924.7876406482246,False,1.4142135623730951
86,53,139,-68470.964,-66980.32101473521,-69853.88400301646,-1382.9200030164502,False,2.0
87,53,140,-63606.223,-63000.47894694924,-65246.58734538674,-1640.3643453867408,False,2.23606797749979
88,53,141,-59926.666,-60788.309940358915,-61874.38769914798,-1947.72169914798,False,2.8284271247461903
89,53,142,-54802.969,-56481.824461552605,-57201.0602403612,-2398.091240361202,False,3.605551275463989
85,54,139,-75644.586,-73192.82751809672,-76306.49182473734,-661.9058247373468,False,1.0
86,54,140,-72986.461,-71617.0600081688,-73846.1889144188,-859.7279144188069,False,1.0
87,54,141,-68197.309,-67930.10929861505,-69467.99784841973,-1270.6888484197407,False,1.4142135623730951
88,54,142,-65229.648,-66001.15577268729,-66829.99732542166,-1600.3493254216592,False,2.23606797749979
89,54,143,-60202.882,-61981.927225569816,-62092.01748130712,-1889.135481307123,False,2.8284271247461903
90,54,144,-56872.301,-59714.179662833136,-59049.52670873157,-2177.225708731574,False,3.605551275463989
91,54,145,-51493.337,-55376.38495521134,-54019.29608802384,-2525.9590880238393,False,4.242640687119285
92,54,146,-47954.95,-52783.455517075956,-51157.535595200956,-3202.585595200959,False,5.0
87,55,142,-70514.556,-70316.856002658,-70893.88304123221,-379.3270412322163,False,1.0
88,55,143,-67675.519,-68677.3494340769,-68437.54592150365,-762.0269215036533,False,1.4142135623730951
89,55,144,-63271.362,-64951.514021217765,-63912.52293235058,-641.1609323505763,False,2.23606797749979
90,55,145,-60054.424,-62967.74064211198,-61357.45597414323,-1303.0319741432322,False,2.8284271247461903
91,55,146,-55310.38,-58917.79239519904,-57075.41226824591,-1765.0322682459155,False,3.605551275463989
92,55,147,-51920.073,-56603.49235244008,-54416.57340712758,-2496.5004071275835,False,4.0
93,55,148,-46910.95,-52242.5312585386,-49655.40650267922,-2744.456502679226,False,4.123105625617661
88,56,144,-71767.13,-72665.13076604376,-72536.21214116583,-769.0821411658253,False,1.0
89,56,145,-67516.183,-69225.37448506756,-68134.71066670818,-618.527666708178,False,1.4142135623730951
90,56,146,-64866.269,-67518.44547971207,-66094.60734494645,-1228.3383449464454,False,2.23606797749979
91,56,147,-60264.036,-63749.25858914826,-61852.01005399201,-1587.9740539920094,False,3.0
92,56,148,-57544.911,-61706.67965309799,-59706.61373512924,-2161.702735129242,False,3.0
93,56,149,-52830.62,-57621.28387786861,-55222.74994232174,-2392.129942321735,False,3.1622776601683795
94,56,150,-49889.799,-55256.18213180476,-52548.30908492976,-2658.5100849297596,False,3.605551275463989
89,57,146,-69221.174,-71001.50489499452,-68996.92213132264,224.25186867735465,False,1.0
90,57,147,-66678.397,-69577.36161535783,-67316.67533606096,-638.278336060961,False,2.0
91,57,148,-62708.742,-66094.78845362883,-63434.82751612883,-726.0855161288346,False,2.0
92,57,149,-60219.921,-64329.82615915092,-61649.30418649467,-1429.3831864946696,False,2.0
93,57,150,-56311.147,-60525.804166530725,-57655.6300942651,-1344.4830942651024,False,2.23606797749979
94,57,151,-53310.339,-58433.26584464393,-55197.252416909556,-1886.913416909556,False,2.8284271247461903
88,58,146,-75625.868,-76950.88051666688,-75909.16347565125,-283.2954756512481,False,1.0
89,58,147,-72013.902,-74087.80143106871,-72100.74723184996,-86.84523184996215,False,1.0
90,58,148,-70398.424,-72939.35060476599,-70843.97658132849,-445.5525813284912,False,1.0
91,58,149,-66669.921,-69736.34207720766,-67359.39188189516,-689.4708818951622,False,1.0
92,58,150,-64846.863,-68242.11921780338,-65992.75178616276,-1145.888786162759,False,1.0
93,58,151,-61225.058,-64712.635486086016,-62229.846423586016,-1004.7884235860183,False,1.4142135623730951
93,59,152,-63758.07,-66455.85603832532,-63979.75252270032,-221.682522700321,False,1.0
94,59,153,-61568.49,-64900.735296485946,-62223.517034767196,-655.0270347671976,False,1.4142135623730951
95,59,154,-57859.602,-61332.70218197486,-58738.60354916236,-879.0015491623635,False,2.23606797749979
96,59,155,-55415.335,-59453.038821116235,-56641.68701447561,-1226.3520144756112,False,2.8284271247461903
97,59,156,-51449.307,-55578.53367780888,-52765.65550398076,-1316.3485039807565,False,3.1622776601683795
98,59,157,-48434.806,-53386.45340312499,-50318.81473124999,-1884.0087312499963,False,3.605551275463989
94,60,154,-65579.602,-68196.49929329345,-65887.65749641845,-308.05549641845573,False,1.0
95,60,155,-62283.796,-64897.03973478725,-62578.923767990374,-295.1277679903724,False,1.4142135623730951
96,60,156,-60202.13,-63277.67275282586,-60913.81240126336,-711.682401263366,False,2.0
97,60,157,-56494.117,-59667.08373421023,-57333.421380694606,-839.304380694608,False,2.23606797749979
98,60,158,-53835.123,-57730.80520936448,-55098.007113661355,-1262.8841136613555,False,2.8284271247461903
99,60,159,-49724.007,-53820.77720589787,-51315.403426601,-1591.3964266010007,False,3.605551275463989
100,60,160,-46724.515,-51579.20464905485,-49046.09527405485,-2321.5802740548534,False,4.47213595499958
95,61,156,-64166.847,-66058.01965952074,-63841.99280405199,324.8541959480135,False,1.0
96,61,157,-62297.116,-64704.33652706456,-62376.75303097081,-79.63703097080725,False,1.0
97,61,158,-59106.143,-61362.97462722822,-59128.448015900096,-22.305015900099534,False,1.4142135623730951
98,61,159,-56554.351,-59687.8444419961,-57326.73726426173,-772.3862642617241,False,2.23606797749979
99,61,160,-52894.639,-56042.44599797315,-54063.471266527835,-1168.832266527832,False,3.1622776601683795
100,61,161,-50086.589,-54057.5809581824,-52007.612940604275,-1921.0239406042747,False,4.123105625617661
97,62,159,-62207.849,-64325.294540876,-62306.048202985374,-98.19920298537181,False,1.0
98,62,160,-60233.172,-62905.08421364636,-60989.65208474011,-756.4800847401129,False,2.0
99,62,161,-56672.043,-59518.12129704634,-57825.21809880415,-1153.175098804153,False,2.8284271247461903
100,62,162,-54379.053,-57783.90940190316,-55986.29953862191,-1607.246538621912,False,3.605551275463989
101,62,163,-50599.612,-54099.791855174844,-52173.37010224516,-1573.758102245156,False,4.47213595499958
