N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
44,36,80,-77893.455,-80330.38483259085,-77513.11749860647,380.33750139352924,False,1.0
48,36,84,-82439.34527,-82570.01180616372,-82061.88494459145,377.4603254085523,False,1.0
49,36,85,-81480.341,-80974.7633126972,-81870.77942597846,-390.4384259784565,False,1.0
51,36,87,-80709.531,-79276.04131045865,-80751.63005557584,-42.09905557583261,False,1.0
36,37,73,-46011.611,-48653.355250071676,-47088.5537363998,-1076.9427363998038,False,1.0
42,37,79,-70802.778,-73757.82892427467,-70787.62726411842,15.150735881587025,False,1.0
48,37,85,-82167.34065,-82669.42502316937,-82210.85925778851,-43.51860778851551,False,1.0
51,37,88,-82609.004,-80863.59805555352,-82676.44888563165,-67.44488563164487,False,1.0
52,37,89,-81712.399,-81226.59738032968,-81828.99740474374,-116.59840474373777,False,1.0
53,37,90,-79365.573,-78847.89215035265,-79028.35491890734,337.21808109266567,False,1.0
54,37,91,-77745.049,-78581.09115169082,-77703.89541194473,41.15358805526921,False,1.0
55,37,92,-74772.45,-75619.5496165611,-74537.77117417828,234.67882582171296,False,1.0
37,38,75,-46618.702,-48797.550571147534,-47247.145785991284,-628.4437859912869,False,1.0
38,38,76,-54247.645,-55614.52645297256,-54050.8158816835,196.82911831649835,False,1.0
45,38,83,-76797.616,-79045.63272532524,-76777.76651438774,19.849485612256103,False,1.0
43,39,82,-68064.097,-70211.4329283364,-67705.4251158364,358.6718841635884,False,1.0
46,39,85,-77842.131,-79586.82693658338,-77881.23709283338,-39.106092833389994,False,1.0
50,39,89,-87711.202,-84856.58915229596,-87508.61844917096,202.58355082904745,False,1.0
55,39,94,-82351.473,-82485.13434948162,-81876.42829479412,475.04470520587347,False,1.0
45,40,85,-73175.196,-74809.56713952526,-73117.37280358776,57.82319641223876,False,1.0
47,40,87,-79347.147,-79975.3384764118,-79288.84091781804,58.30608218195266,False,1.0
51,40,91,-87895.592,-85693.09460595634,-87829.00207665947,66.58992334053619,False,1.0
55,40,95,-85659.94,-85903.96613716087,-85570.45145820579,89.48854179421323,False,1.0
42,41,83,-57612.91,-59107.35210649761,-57650.638117239796,-37.72811723979248,False,1.0
43,41,84,-61193.842,-62470.791492299715,-60938.59825499503,255.24374500496924,False,1.0
44,41,85,-66279.684,-67875.00017329038,-66172.12309809506,107.56090190492978,False,1.0
47,41,88,-76171.555,-76519.9698889992,-76356.9983466408,-185.44334664080816,False,1.0
48,41,89,-80625.755,-80212.40718800077,-80501.57125050077,124.183749499236,False,1.0
49,41,90,-82661.531,-81090.31198399086,-82508.32736485024,153.20363514976634,False,1.0
50,41,91,-86638.028,-84009.67702520918,-86645.02736700606,-6.999367006050306,False,1.0
58,41,99,-82335.344,-85615.27640535738,-82026.61502840425,308.72897159574495,False,1.0
63,41,104,-71810.997,-76043.47277900785,-71579.88684150785,231.1101584921562,False,1.0
51,42,93,-86807.079,-84292.79236923259,-86571.71570907634,235.36329092366213,False,1.0
55,42,97,-87544.7,-88099.38505869791,-87409.28740244791,135.4125975520874,False,1.0
58,42,100,-86193.029,-88769.41961933918,-86020.49603535481,172.53296464518644,False,1.0
59,42,101,-83519.952,-86881.11898127611,-83449.03377619799,70.91822380201484,False,1.0
45,43,88,-61670.301,-61808.21756921173,-61561.36149011017,108.93950988983124,False,1.0
46,43,89,-67394.857,-67294.05148744411,-67361.54919099636,33.30780900364334,False,1.0
47,43,90,-70724.696,-69926.12460335121,-70888.00686653481,-163.3108665348118,False,1.0
52,43,95,-86021.355,-84419.7006396958,-85995.94929692236,25.405703077631188,False,1.0
55,43,98,-86432.214,-86937.47412670476,-86269.12958324773,163.08441675227368,False,1.0
59,43,102,-84572.921,-87434.06067746933,-84235.1844567662,337.7365432337974,False,1.0
60,43,103,-84603.92,-87957.33147739116,-84508.5614578599,95.35854214009305,False,1.0
61,43,104,-82498.969,-85948.22236966366,-82412.16426419491,86.8047358050826,False,1.0
62,43,105,-82286.303,-85918.3641413906,-82119.7938288906,166.50917110939918,False,1.0
64,43,107,-78749.967,-82840.47045941831,-78647.96508832456,102.00191167544108,False,1.0
47,44,91,-68239.833,-66797.16808646068,-69007.64342825755,-767.8104282575514,False,1.0
49,44,93,-77216.723,-74193.70885301726,-77519.91075731414,-303.18775731413916,False,1.0
50,44,94,-82583.602,-78480.8341599491,-82603.31609354285,-19.714093542846967,False,1.0
52,44,96,-86080.385,-83556.03536405246,-86025.50240506808,54.882594931914355,False,1.0
55,44,99,-87625.385,-87378.26759594586,-87764.13521069195,-138.75021069195645,False,1.0
58,44,102,-89106.435,-90582.86398328084,-88811.37850964803,295.05649035196984,False,1.0
64,44,108,-83661.404,-86897.49071694387,-83362.80736733449,298.5966326655034,False,1.0
67,44,111,-76785.325,-80490.35232749287,-76672.44973960225,112.8752603977482,False,1.0
58,45,103,-88031.705,-89298.52885597819,-88121.95829933757,-90.25329933756439,False,1.0
63,45,108,-85031.156,-87823.04141530461,-84746.23257741399,284.92342258601275,False,1.0
67,45,112,-79731.052,-82779.56908493768,-79327.41527634393,403.6367236560618,False,1.0
46,46,92,-54779.095,-52081.26215653688,-53718.66535477907,1060.429645220931,False,1.0
49,46,95,-69965.913,-65392.6251399596,-70023.57875324084,-57.665753240842605,False,1.0
51,46,97,-77805.852,-73033.82824405745,-78301.40734561995,-495.5553456199559,False,1.0
53,46,99,-82182.861,-79165.84849465852,-82249.2837973929,-66.4227973928937,False,1.0
54,46,100,-85212.672,-82839.51442424548,-85334.98756877673,-122.31556877672847,False,1.0
62,46,108,-89524.215,-91422.03977562784,-89453.80247094034,70.41252905965666,False,1.0
65,46,111,-85985.886,-88809.3214166869,-85961.95471746815,23.93128253184841,False,1.0
67,46,113,-83590.5,-86528.80987179448,-83570.00957882573,20.490421174268704,False,1.0
68,46,114,-83490.346,-86099.29848943587,-83349.04531560774,141.30068439226307,False,1.0
69,46,115,-80425.822,-83291.10106931267,-80517.8864697033,-92.06446970329853,False,1.0
49,47,96,-64511.645,-58852.94056593292,-63686.65150343292,824.9934965670764,False,1.0
55,47,102,-82246.702,-79991.2597915584,-81992.50869292559,254.1933070744126,False,1.0
58,47,105,-87070.848,-86952.9636421589,-87243.56621173897,-172.7182117389748,False,1.0
62,47,109,-88719.431,-90404.79101921881,-88629.33227898444,90.09872101555811,False,1.0
64,47,111,-88215.447,-90429.17569968183,-88210.21793600995,5.229063990045688,False,1.0
49,48,97,-60734.027,-54025.1558847288,-59462.6392831663,1271.3877168336985,False,1.0
54,48,102,-79659.702,-75830.31267299983,-79702.21550503108,-42.51350503107824,False,1.0
60,48,108,-89252.423,-89004.88224649974,-89176.56316996165,75.85983003834554,False,1.0
61,48,109,-88504.33,-89008.21447169264,-88268.77013575514,235.55986424486036,False,1.0
67,48,115,-88084.48,-89806.75727823003,-87962.80342080815,121.67657919184421,False,1.0
68,48,116,-88712.489,-90097.54379590304,-88504.0776093796,208.4113906204002,False,1.0
73,48,121,-81073.837,-81670.54554454045,-80836.05750743108,237.77949256892316,False,1.0
74,48,122,-80612.384,-80574.83009853194,-80238.89958705733,373.4844129426783,False,1.4142135623730951
75,48,123,-77414.183,-77197.42060580553,-77553.29975619615,-139.11675619614834,False,1.0
63,49,112,-87990.127,-88422.6465658354,-87618.19795743696,371.92904256303154,False,1.0
68,49,117,-88943.035,-90035.36098001323,-88924.75258157573,18.28241842427815,False,1.0
74,49,123,-83429.034,-82632.07310431359,-83111.24778693078,317.78621306922287,False,1.0
75,49,124,-80867.778,-79598.7749714046,-80667.4225544124,200.35544558760012,False,1.0
76,49,125,-80412.308,-78416.55225616733,-80109.03699737827,303.27100262173917,False,1.0
50,50,100,-57148.146,-47141.33549911698,-56033.82866317948,1114.317336820517,False,1.0
55,50,105,-73338.001,-69037.43291706324,-73521.82110065699,-183.82010065698705,False,1.0
61,50,111,-85938.581,-85130.2175022579,-85819.63302960165,118.94797039835248,False,1.0
62,50,112,-88655.049,-87799.4589222825,-88428.0765370286,226.97246297140373,False,1.0
63,50,113,-88328.129,-88013.06522179773,-88239.74027062586,88.38872937414271,False,1.0
67,50,117,-90397.742,-90435.8847247656,-90281.34209170895,116.399908291045,False,1.0
68,50,118,-91652.843,-91440.66446893122,-91641.24140374568,11.601596254316973,False,1.0
70,50,120,-91097.741,-90591.50290698672,-90866.1789934125,231.5620065874973,False,1.0
71,50,121,-89196.626,-88767.36709555236,-89062.13732870665,134.48867129335122,False,1.0
76,50,126,-86015.135,-82538.14624803037,-86145.345710921,-130.21071092100465,False,1.0
77,50,127,-83469.578,-79433.02737783104,-83933.24270986229,-463.6647098622925,False,1.0
55,51,106,-66473.301,-62664.91472361026,-66861.27946970401,-387.9784697040013,False,1.0
56,51,107,-70653.248,-67692.84075300276,-70685.51165144026,-32.26365144025476,False,1.0
57,51,108,-72445.341,-70159.00894620227,-72345.30948331165,100.03151668835199,False,1.0
61,51,112,-81598.973,-81167.37412317988,-81266.51871546503,332.45428453496424,False,1.0
63,51,114,-84496.616,-84820.35944162266,-84293.73682199375,202.87917800624564,False,1.0
65,51,116,-86822.02,-87323.74229545821,-86449.63133354415,372.3886664558522,False,1.0
69,51,120,-88417.133,-89110.00901064364,-88405.0350116202,12.097988379799062,False,1.0
72,51,123,-89222.89,-88869.3052026948,-89251.57958623972,-28.689586239721393,False,1.0
75,51,126,-86393.135,-84499.49133385859,-86574.94177331172,-181.80677331172046,False,1.0
76,51,127,-86698.294,-83970.12503267212,-86706.59280610962,-8.29880610962573,False,1.0
56,52,108,-65781.676,-63345.447424807426,-65825.65982715118,-43.98382715116895,False,1.0
62,52,114,-81889.676,-82180.5347482735,-81777.65437717974,112.02162282026256,False,1.0
63,52,115,-82062.767,-83157.9638540047,-82339.74785058673,-276.98085058672586,False,1.0
64,52,116,-85263.793,-85980.62588932496,-85175.38425114137,88.40874885863741,False,1.0
69,52,121,-88543.111,-89596.77589236383,-88724.08241091852,-180.97141091851518,False,1.0
73,52,125,-89021.794,-88793.6423713987,-89136.36038897683,-114.56638897683297,False,1.0
75,52,127,-88280.497,-87006.74040694018,-88507.34282393237,-226.84582393236633,False,1.0
78,52,130,-87352.96,-83718.3036626772,-87485.79121150532,-132.83121150531224,False,1.0
64,53,117,-80438.568,-81948.62058410698,-80486.78818664604,-48.2201866460382,False,1.0
68,53,121,-86245.649,-87661.20050794439,-86239.09931165533,6.549688344675815,False,1.0
71,53,124,-87364.555,-88161.87267886152,-87135.38085757245,229.17414242753875,False,1.0
72,53,125,-88836.024,-89208.8487144441,-88802.4034019441,33.62059805590252,False,1.0
75,53,128,-87738.03,-86857.01335213523,-87858.01237557273,-119.9823755727266,False,1.0
54,54,108,-42632.357,-40103.17013224312,-43044.38106974312,-412.0240697431145,False,1.0
58,54,112,-60026.348,-59853.16579283232,-59849.25995696539,177.08804303460784,False,1.0
62,54,116,-73046.877,-74158.36227807865,-72943.73324975834,103.14375024165201,False,1.0
64,54,118,-78079.067,-79440.99465463992,-78046.16945932742,32.89754067258036,False,1.0
65,54,119,-78794.488,-80592.07924357746,-78795.06874553059,-0.5807455305912299,False,1.0
68,54,122,-85354.988,-86570.68773135965,-85275.99754581277,78.9904541872238,False,1.0
71,54,125,-87199.361,-88102.14320980686,-87136.42055355686,62.94044644314272,False,1.0
72,54,126,-89146.38687,-89480.49318982035,-89052.60409069926,93.78277930074546,False,1.0
74,54,128,-89860.53427,-89475.62307348219,-89739.75759496656,120.77667503344128,False,1.0
75,54,129,-88696.06975,-88119.36992148904,-88739.5834224656,-43.51367246560403,False,1.0
80,54,134,-88125.83443,-84140.73980676245,-88303.4463497312,-177.61191973119276,False,1.0
82,54,136,-86429.17,-80718.35552120594,-86939.65727901844,-510.4872790184454,False,1.0
84,54,138,-79972.244,-76532.99126768962,-80648.01421690837,-675.7702169083641,False,1.0
58,55,113,-51764.539,-52381.43055308274,-51962.23136485032,-197.6923648503216,False,1.0
63,55,118,-68409.377,-70325.81895674873,-68427.58055342842,-18.20355342842231,False,1.0
64,55,119,-72305.061,-74242.15218792857,-72371.45235882701,-66.39135882700793,False,1.0
70,55,125,-84089.742,-85473.52585748713,-83990.22898248713,99.51301751287247,False,1.0
75,55,130,-86899.754,-86762.73194013881,-86798.23901640224,101.51498359776451,False,1.0
76,55,131,-88055.574,-87525.38824440187,-88213.72540260499,-158.15140260499902,False,1.0
77,55,132,-87152.693,-86065.11878403385,-87187.85828598698,-35.16528598697914,False,1.0
79,55,134,-86891.165,-84501.79444223836,-86901.68091684773,-10.5159168477403,False,1.0
81,55,136,-86338.855,-82110.62634035088,-86107.87145753838,230.98354246161762,False,1.0
66,56,122,-74608.952,-76126.53088715697,-74431.06677582885,177.88522417115746,False,1.0
69,56,125,-79668.976,-81322.99665748475,-79630.93708717225,38.03891282774566,False,1.0
70,56,126,-82669.913,-83884.98435406288,-82565.22410015663,104.68889984337147,False,1.0
85,56,141,-79732.492,-78112.18142291457,-79784.21084185988,-51.71884185988165,False,1.0
86,56,142,-77842.257,-77118.90884813761,-78124.9038432548,-282.646843254799,False,1.0
87,56,143,-73937.205,-74022.55186067679,-74473.15177522757,-535.9467752275668,False,1.0
69,57,126,-74973.476,-76779.64713323873,-74848.08072698873,125.39527301126509,False,1.0
73,57,130,-81627.374,-82784.11297314745,-81519.53069775683,107.84330224317091,False,1.0
74,57,131,-83769.265,-84663.15741836277,-83889.80347549167,-120.53847549167403,False,1.0
78,57,135,-86643.458,-85834.49113233604,-86660.40885694542,-16.95085694541922,False,1.0
80,57,137,-87140.865,-85095.0841722323,-87102.5744066073,38.290593392710434,False,1.0
81,57,138,-86513.408,-83435.68964584416,-86262.19062240666,251.21737759333337,False,1.0
70,58,128,-75533.925,-76950.30601983862,-75447.38280206519,86.54219793481752,False,1.0
71,58,129,-76287.504,-77895.44268595452,-76223.13152872796,64.37247127204319,False,1.0
73,58,131,-79708.448,-81042.72032907236,-79795.87364938486,-87.42564938485157,False,1.0
79,58,137,-85918.765,-84741.5844800987,-86059.7915113487,-141.02651134869666,False,1.0
80,58,138,-87565.867,-85549.78000248436,-87398.20431889061,167.66268110938836,False,1.4142135623730951
81,58,139,-86957.741,-84196.76697560234,-86733.25745411796,224.48354588203074,False,1.0
82,58,140,-88074.227,-84580.35533639464,-87898.75060006652,175.47639993348275,False,1.0
83,58,141,-85431.058,-82825.55142426379,-85320.87954926379,110.1784507362172,False,1.0
85,58,143,-81606.378,-80662.29736815546,-81534.77826415155,71.59973584844556,False,1.0
72,59,131,-74300.664,-75962.73545560145,-74377.70994290613,-77.04594290613022,False,1.0
80,59,139,-84828.652,-83486.23020099368,-84814.99484943118,13.657150568818906,False,1.0
84,59,143,-83068.2,-81956.84044903416,-83007.61950176854,60.58049823145848,False,1.0
85,59,144,-80750.588,-80118.09809026326,-80468.46915349568,282.1188465043233,False,1.0
91,59,150,-68300.509,-70923.01947466287,-68105.26556841287,195.243431587136,False,1.0
92,59,151,-66779.681,-69705.21042091787,-66925.31051857412,-145.62951857411826,False,1.0
71,60,131,-67768.04,-69423.20279794995,-67736.62333017652,31.416669823476695,False,1.0
72,60,132,-71425.815,-72780.35853395787,-71405.5326062235,20.28239377650607,False,1.0
76,60,136,-79199.297,-79683.17225054307,-79185.10151079697,14.195489203033503,False,1.0
84,60,144,-83748.028,-82464.05576640138,-83781.72935038575,-33.70135038574517,False,1.0
86,60,146,-80925.916,-81080.76062794034,-80587.7545549423,338.16144505770353,False,1.0
72,61,133,-65407.653,-67066.23991962656,-65345.03948017344,62.61351982656197,False,1.0
76,61,137,-74072.858,-75265.84625920036,-74230.71100529411,-157.85300529412052,False,1.0
78,61,139,-77501.028,-77911.33068499429,-77533.19262347085,-32.16462347084598,False,1.0
