N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
32,20,52,-34266.272,-30640.293695239452,-33592.5998475832,673.6721524167951,False,1.0
33,20,53,-29387.707,-25110.780440308925,-28708.203291871425,679.5037081285736,False,1.0
34,20,54,-25160.587,-22467.33416370352,-24194.002376594144,966.5846234058554,False,1.4142135623730951
35,20,55,-18650.375,-16161.44084547383,-17201.475635512892,1448.899364487108,False,2.23606797749979
36,20,56,-13510.39,-12724.878851505986,-13220.911932560673,289.47806743932597,False,3.1622776601683795
34,21,55,-30842.108,-30553.196487627298,-30645.336250505716,196.77174949428445,False,1.0
35,21,56,-25515.848,-24992.684838531364,-24934.06989025866,581.7781097413426,False,2.0
36,21,57,-21379.653,-22253.96751779267,-21634.798328339544,-255.1453283395458,False,2.23606797749979
37,21,58,-15479.569,-15962.915125026397,-15465.507013454131,14.061986545868422,False,2.8284271247461903
38,21,59,-10829.55,-12476.86340719965,-11680.659915988712,-851.1099159887126,False,3.605551275463989
34,22,56,-39422.995,-40529.240324216196,-39548.570768552134,-125.5757685521312,False,1.0
35,22,57,-34401.848,-35680.518741841704,-34348.004093404204,53.84390659579367,False,1.0
36,22,58,-30917.668,-33608.35370744241,-31923.917306075222,-1006.2493060752204,False,1.4142135623730951
38,22,60,-22099.698,-25143.832520685974,-23131.449219904724,-1031.7512199047233,False,3.1622776601683795
36,23,59,-37610.617,-40509.365650787484,-38394.159596099984,-783.5425960999855,False,1.0
37,23,60,-33087.402,-35596.706726422504,-33399.705749860004,-312.3037498600024,False,2.0
38,23,61,-30177.121,-33404.10698482,-30539.683400835624,-362.56240083562443,False,2.8284271247461903
39,23,62,-25213.164,-27770.821390932513,-24706.473734682513,506.6902653174875,False,3.605551275463989
40,23,63,-21740.141,-24843.037218523386,-21909.02720875776,-168.88620875776178,False,4.123105625617661
36,24,60,-46908.5,-49296.96765662532,-46818.00378943782,90.49621056218166,False,1.0
37,24,61,-42496.502,-45054.2784429711,-42261.93786679923,234.56413320077263,False,1.4142135623730951
38,24,62,-40852.611,-43491.43193498679,-40099.28715959616,753.3238404038348,False,2.23606797749979
39,24,63,-36178.299,-38498.538180506046,-35124.174410974796,1054.124589025203,False,2.8284271247461903
40,24,64,-33639.978,-36172.93168980637,-32399.57133824387,1240.406661756133,False,3.1622776601683795
37,25,62,-48523.965,-50240.12871259605,-48260.342701853864,263.6222981461324,False,1.0
38,25,63,-46887.061,-49328.05177312826,-46852.559341487635,34.5016585123667,False,1.4142135623730951
39,25,64,-42989.04,-44995.95950613197,-42531.184359647596,457.8556403524053,False,2.0
40,25,65,-40967.344,-43293.486419045104,-40617.57064756073,349.7733524392679,False,2.23606797749979
41,25,66,-36750.392,-38253.09974745204,-36106.97279432704,643.4192056729589,False,2.8284271247461903
38,26,64,-54969.552,-57041.49478494434,-55295.79739724903,-326.2453972490257,False,1.0
39,26,65,-51217.902,-53342.002757335285,-51471.563792491535,-253.66179249153356,False,1.0
40,26,66,-50067.847,-52236.10042675986,-50363.863244142674,-296.0162441426728,False,1.4142135623730951
41,26,67,-45708.416,-47802.43979811117,-46264.92124342367,-556.5052434236713,False,2.23606797749979
40,27,67,-55321.783,-57106.191387803075,-56023.569805771825,-701.7868057718224,False,1.0
41,27,68,-51642.591,-53297.54975470276,-52546.56116827698,-903.970168276981,False,1.4142135623730951
42,27,69,-50385.447,-52037.41895801328,-51341.04157764219,-955.5945776421868,False,2.0
43,27,70,-46524.963,-47534.311009793324,-47534.892916052384,-1009.9299160523806,False,2.0
44,27,71,-44369.93,-45568.222826964746,-45793.60606671084,-1423.6760667108392,False,2.0
41,28,69,-59978.656,-60629.60228211024,-60079.45378357508,-100.79778357507894,False,1.0
42,28,70,-59213.868,-59936.03565147439,-59318.17725303689,-104.30925303688855,False,1.0
43,28,71,-55406.236,-56009.18268929512,-55794.968440637895,-388.7324406378975,False,1.0
44,28,72,-54226.068,-54588.24639784312,-54587.193481077906,-361.12548107790644,False,1.0
45,28,73,-50108.159,-50003.442969720214,-50929.95249120459,-821.7934912045894,False,1.0
46,29,75,-54470.219,-54164.535189566916,-54860.5633878091,-390.3443878091057,False,1.0
47,29,76,-50981.627,-49524.90571181639,-51371.79389541014,-390.16689541014057,False,1.0
48,29,77,-48862.828,-47338.306195185025,-49095.482464716275,-232.65446471627365,False,1.4142135623730951
49,29,78,-44789.474,-42121.32640026053,-45414.47996471365,-625.0059647136513,False,2.0
50,29,79,-42408.039,-39344.519399568526,-42348.356313631026,59.68268636897119,False,2.23606797749979
48,30,78,-57483.242,-56376.99701982793,-57404.89972978887,78.34227021112747,False,1.0
49,30,79,-53432.302,-51670.61568512756,-53600.45345368225,-168.1514536822433,False,1.0
50,30,80,-51648.619,-49378.30580749185,-51387.041769405914,261.57723059408454,False,1.4142135623730951
51,30,81,-46199.669,-44120.403664431535,-46856.77256091591,-657.103560915908,False,2.23606797749979
52,30,82,-42313.96,-41263.8663894333,-42863.410090605175,-549.4500906051762,False,3.1622776601683795
50,31,81,-57627.962,-55730.35992063362,-57679.06829465706,-51.10629465706006,False,1.0
51,31,82,-52930.725,-50980.140149172104,-53188.199719484604,-257.4747194846059,False,2.0
52,31,83,-49257.129,-48606.45389943113,-49637.03837208738,-379.90937208737887,False,3.0
53,31,84,-44094.136,-43327.73879247639,-44373.62099462483,-279.4849946248287,False,3.1622776601683795
54,31,85,-39744.059,-40413.05403541672,-40642.062671891326,-898.0036718913252,False,3.605551275463989
50,32,82,-65415.075,-63787.87853673377,-65765.50890782752,-350.4339078275225,False,1.0
51,32,83,-60976.442,-59526.94349819893,-61866.82508999581,-890.3830899958048,False,2.0
52,32,84,-58148.435,-57618.54746904709,-58636.980757621306,-488.54575762130844,False,2.0
53,32,85,-53123.427,-52813.07536995906,-53689.239615564526,-565.8126155645223,False,2.23606797749979
54,32,86,-49399.927,-50348.52604519512,-50450.958807341114,-1051.0318073411108,False,2.8284271247461903
50,33,83,-69669.331,-68256.04812459441,-70196.63625936004,-527.3052593600296,False,1.0
51,33,84,-65853.568,-64498.11070336895,-66368.80125512676,-515.2332551267609,False,1.0
52,33,85,-63189.152,-63068.95987400581,-63890.42740330269,-701.2754033026868,False,1.0
53,33,86,-58962.15,-58750.35804706477,-59265.76039081477,-303.61039081477065,False,1.4142135623730951
54,33,87,-55617.914,-56749.78970732201,-56673.13790525902,-1055.223905259023,False,2.23606797749979
53,34,87,-66426.133,-66364.28300638699,-66566.40849466824,-140.27549466823984,False,1.0
54,34,88,-63884.203,-64811.1576669053,-64217.03809903421,-332.8350990342078,False,1.4142135623730951
55,34,89,-58992.398,-60425.33252400183,-59555.761357009644,-563.3633570096426,False,2.0
56,34,90,-55800.223,-58324.69785381478,-56710.352272760094,-910.1292727600958,False,2.23606797749979
57,34,91,-50580.13,-53437.59468908963,-51188.25045080838,-608.1204508083829,False,2.8284271247461903
54,35,89,-68274.271,-69420.14667327836,-68985.13425262406,-710.863252624069,False,1.0
55,35,90,-64000.306,-65501.936852836356,-64695.53829326604,-695.2322932660463,False,1.0
56,35,91,-61107.301,-63847.73820132413,-62012.89774722257,-905.5967472225675,False,1.4142135623730951
57,35,92,-56232.812,-59414.171842172946,-56924.707974985446,-691.8959749854475,False,2.0
58,35,93,-52890.235,-57234.0261007669,-53544.31638397003,-654.0813839700277,False,2.0
56,36,92,-68769.329,-71019.85550482641,-69318.57681830297,-549.2478183029743,False,1.0
57,36,93,-64136.002,-67024.41378106248,-64578.46602715623,-442.46402715623117,False,1.0
58,36,94,-61347.78,-65262.554392128586,-61529.304880409836,-181.52488040983735,False,1.0
59,36,95,-56158.92,-60772.00273738077,-56380.09746394327,-221.1774639432697,False,1.0
60,36,96,-53081.682,-58504.56094967146,-53844.76212154646,-763.0801215464598,False,1.4142135623730951
61,36,97,-47423.499,-53549.62417612987,-48909.21109019237,-1485.71209019237,False,2.23606797749979
60,37,97,-58519.145,-64059.02179413044,-59214.64581756794,-695.5008175679468,False,1.0
61,37,98,-54369.152,-59528.60892636259,-54734.27494198759,-365.122941987589,False,2.0
62,37,99,-51121.15,-57191.95343793524,-52244.79865277899,-1123.6486527789893,False,3.0
63,37,100,-46265.884,-52213.44662276024,-47190.29623213524,-924.4122321352406,False,4.0
64,37,101,-42567.417,-49417.97058342572,-44290.21277092572,-1722.795770925717,False,4.123105625617661
65,37,102,-37252.312,-44017.81116989968,-39036.28333786843,-1783.9713378684319,False,4.47213595499958
59,38,97,-68580.674,-72667.44577526735,-68523.3398182361,57.33418176390114,False,1.0
60,38,98,-66422.389,-71221.77939789722,-66578.85654633472,-156.467546334723,False,1.4142135623730951
61,38,99,-62518.527,-67102.03211407662,-62436.73182110787,81.79517889213457,False,2.23606797749979
62,38,100,-59817.505,-65158.147025410784,-60382.679740254534,-565.174740254537,False,2.8284271247461903
63,38,101,-55324.914,-60579.00970918071,-55719.62250214946,-394.70850214946404,False,3.0
64,38,102,-52159.311,-58165.56303059182,-53078.23295246682,-918.9219524668151,False,3.1622776601683795
60,39,99,-70643.73,-75146.02236239486,-70559.8060538011,83.92394619889092,False,1.0
61,39,100,-67321.241,-71447.70037931019,-66761.27801602894,559.9629839710542,False,1.4142135623730951
62,39,101,-65054.787,-69907.48717062388,-65093.71519796763,-38.928197967630695,False,2.0
63,39,102,-61172.641,-65738.39599809202,-60949.81689652952,222.82410347048426,False,2.0
64,39,103,-58457.034,-63717.78525278065,-58763.2955066869,-306.2615066869039,False,2.23606797749979
61,40,101,-73160.987,-77403.40296775522,-73063.78822166147,97.19877833852661,False,1.0
62,40,102,-71581.427,-76253.58202318317,-71623.61180833942,-42.184808339428855,False,1.0
63,40,103,-67808.993,-72481.39192069981,-67797.63703788731,11.355962112691486,False,1.0
64,40,104,-65717.66,-70840.94412182177,-65976.55837963427,-258.89837963426544,False,1.4142135623730951
65,40,105,-61458.274,-66614.79141677072,-61881.20547927072,-422.9314792707228,False,2.23606797749979
64,41,105,-69915.547,-74829.34434443708,-70131.69590693708,-216.14890693707275,False,1.0
65,41,106,-66202.678,-70999.66705899248,-66421.29596524248,-218.6179652424762,False,2.0
66,41,107,-63723.805,-69276.10240194526,-64667.51060507026,-943.7056050702595,False,2.23606797749979
67,41,108,-59545.198,-65007.80955768595,-60395.63670612345,-850.438706123452,False,2.8284271247461903
68,41,109,-56689.8,-62836.26731637327,-57871.94114449827,-1182.141144498266,False,3.1622776601683795
69,41,110,-52309.914,-58153.31137412047,-53224.22494833922,-914.3109483392254,False,3.605551275463989
64,42,106,-76128.003,-80402.2575502589,-76059.95335104015,68.04964895984449,False,1.0
65,42,107,-72544.975,-76956.57236516422,-72542.12119328922,2.8538067107874667,False,1.0
66,42,108,-70749.297,-75601.30298403597,-71157.03491762972,-407.73791762971086,False,1.4142135623730951
67,42,109,-66659.285,-71707.39425211147,-67243.23751383022,-583.9525138302124,False,2.0
68,42,110,-64535.814,-69894.9834306708,-65172.91458301456,-637.1005830145587,False,2.23606797749979
69,42,111,-59939.813,-65577.0958411989,-60898.2354896364,-958.4224896363958,False,2.8284271247461903
66,43,109,-74282.828,-78867.96674167368,-74667.61078464243,-384.7827846424334,False,1.0
67,43,110,-71034.564,-75357.79722462103,-70982.49400196478,52.06999803522194,False,1.0
68,43,111,-69024.675,-73913.97966780652,-69458.08611311902,-433.4111131190148,False,1.4142135623730951
69,43,112,-65258.932,-69970.44079559145,-65494.9344479352,-236.0024479351996,False,2.0
70,43,113,-62811.549,-68084.45538053368,-63645.835751627426,-834.2867516274273,False,2.23606797749979
71,43,114,-58600.294,-63730.36345560243,-59381.58708841493,-781.2930884149318,False,2.8284271247461903
68,44,112,-75630.873,-79481.40684474134,-75510.81700099134,120.05599900866218,False,1.0
69,44,113,-71867.816,-75900.83915930848,-71933.19438391786,-65.37838391785044,False,1.0
70,44,114,-70221.213,-74363.46873103609,-70299.49338923921,-78.28038923921122,False,1.4142135623730951
71,44,115,-66105.296,-70363.70493300221,-66329.86899550221,-224.5729955022107,False,2.23606797749979
72,44,116,-64068.917,-68398.46133195848,-64422.853910083475,-353.9369100834738,False,2.8284271247461903
73,44,117,-59489.871,-64001.00043659928,-60298.345407302404,-808.4744073024049,False,3.1622776601683795
70,45,115,-74229.228,-77672.64898306895,-74060.10284049083,169.1251595091744,False,1.0
71,45,116,-70735.742,-74035.9435442622,-70417.57464777783,318.1673522221681,False,1.4142135623730951
72,45,117,-68896.758,-72419.87854304272,-69029.13489069897,-132.3768906989717,False,2.0
73,45,118,-64886.84,-68377.0130430107,-65281.65586527632,-394.81586527632317,False,2.23606797749979
74,45,119,-62822.802,-66346.24419796429,-63715.00201046429,-892.2000104642866,False,2.8284271247461903
76,45,121,-56250.134,-59492.145338997216,-58581.74476526675,-2331.610765266749,False,3.0
71,46,117,-76423.89,-79233.80624501393,-76360.43954579518,63.45045420482347,False,1.0
72,46,118,-75388.358,-77956.40777701097,-75239.0037242766,149.3542757233954,False,1.0
73,46,119,-71407.277,-74257.71171376074,-71739.96171376074,-332.6847137607401,False,1.4142135623730951
74,46,120,-70279.604,-72557.92051583074,-70864.42430001043,-584.8203000104259,False,2.0
75,46,121,-66182.337,-68465.5506260427,-67822.31484723411,-1639.9778472341131,False,2.0
76,46,122,-64616.169,-66363.67421161625,-66247.33148395512,-1631.162483955115,False,2.0
77,46,123,-60429.748,-61896.82452859907,-62333.838292026805,-1904.0902920268054,False,2.23606797749979
73,47,120,-75651.512,-77242.160641475,-75614.09106139687,37.42093860312889,False,1.0
74,47,121,-74402.831,-75881.66523112205,-74892.28730143455,-489.45630143454764,False,1.0
75,47,122,-71106.118,-72133.81734243062,-72096.5959564748,-990.4779564748023,False,1.0
76,47,123,-69568.581,-70363.68624719419,-70825.02374109067,-1256.4427410906646,False,1.0
77,47,124,-66229.951,-66233.69225820195,-67032.27453359257,-802.323533592571,False,1.4142135623730951
78,47,125,-64519.939,-64073.14371886535,-65061.60856261535,-541.6695626153523,False,2.23606797749979
77,48,125,-73348.09,-72045.1488195268,-73510.70228632368,-162.61228632368147,False,1.0
78,48,126,-72255.727,-70199.68257594883,-72004.59138942539,251.13561057460902,False,2.0
79,48,127,-68741.199,-66025.87717607961,-68901.03708818898,-159.8380881889898,False,2.23606797749979
80,48,128,-67238.245,-63801.210015067045,-66810.20024944204,428.04475055795047,False,2.8284271247461903
81,48,129,-63122.142,-59273.578207617684,-63944.263754492684,-822.121754492684,False,3.605551275463989
82,48,130,-61117.597,-56686.8083803324,-62261.1687318949,-1143.5717318948955,False,4.242640687119285
83,48,131,-55211.76,-51821.541054672154,-56781.362832015904,-1569.602832015902,False,5.0
84,48,132,-50465.429,-48888.74239843071,-52335.292935540085,-1869.8639355400883,False,5.385164807134504
77,49,126,-77809.377,-75036.77414546718,-77468.03781734218,341.3391826578154,False,1.0
78,49,127,-76879.897,-73514.18773882973,-76578.8583931266,301.0386068733933,False,1.0
79,49,128,-74190.117,-69668.1980351017,-74064.76004682045,125.35695317955106,False,1.4142135623730951
80,49,129,-72834.889,-67759.53742376438,-72123.25470892063,711.634291079361,False,2.23606797749979
81,49,130,-69906.53,-63552.74419347703,-69402.92974035203,503.6002596479666,False,2.8284271247461903
82,49,131,-68024.369,-61275.288226091216,-68018.04310890372,6.325891096290434,False,3.605551275463989
83,49,132,-62411.554,-56724.06886482006,-63396.21290778881,-984.6589077888129,False,4.123105625617661
79,50,129,-80590.597,-74774.8225719401,-80885.9329235026,-295.33592350260005,False,1.0
80,50,130,-80132.217,-73173.22724082795,-80142.36688926545,-10.14988926544902,False,1.4142135623730951
81,50,131,-77264.579,-69278.39451336855,-76874.70310711855,389.87589288144954,False,2.23606797749979
82,50,132,-76546.554,-67301.62251910401,-75568.88814410401,977.6658558959898,False,2.8284271247461903
83,50,133,-70873.89,-63055.88029564411,-71074.00676048786,-200.1167604878574,False,3.1622776601683795
84,50,134,-66433.759,-60720.34539239982,-68155.64129083732,-1721.8822908373113,False,3.605551275463989
85,50,135,-60632.252,-56139.26440394038,-63758.98071253413,-3126.728712534132,False,4.123105625617661
80,51,131,-81981.412,-75830.85991650408,-81831.76274853533,149.64925146466703,False,1.0
81,51,132,-79635.282,-72255.25427553864,-79207.79138491364,427.49061508636805,False,1.4142135623730951
82,51,133,-78923.513,-70586.4935803049,-78670.9564709299,252.55652907010517,False,2.0
83,51,134,-74019.004,-66653.43449627943,-74322.07658612318,-303.07258612317673,False,2.23606797749979
84,51,135,-69690.332,-64619.627494040964,-71166.27593154096,-1475.943931540969,False,2.8284271247461903
85,51,136,-64506.89,-60344.85267138039,-67200.30774950539,-2693.417749505388,False,3.1622776601683795
86,51,137,-60060.392,-57961.617708676786,-64012.677278989286,-3952.285278989286,False,3.605551275463989
81,52,133,-82937.133,-76685.90876221986,-82670.8975317511,266.2354682488949,False,1.0
82,52,134,-82533.752,-75316.57388300335,-82517.63345331585,16.11854668414162,False,1.0
83,52,135,-77728.79,-71687.67086204718,-78276.19527610968,-547.4052761096827,False,1.4142135623730951
84,52,136,-74425.279,-69947.29466601182,-75634.05394335557,-1208.7749433555728,False,2.0
85,52,137,-69303.762,-65970.58364692237,-71576.72720160987,-2272.96520160987,False,2.23606797749979
86,52,138,-65695.995,-63874.93003263377,-68398.67319669627,-2702.6781966962735,False,2.8284271247461903
87,52,139,-60205.08,-59565.39029446209,-64060.54996243084,-3855.4699624308414,False,3.1622776601683795
88,52,140,-56367.449,-57129.332629848475,-59687.668567348475,-3320.219567348475,False,3.605551275463989
83,53,136,-79545.225,-74025.55254608899,-79642.05156952649,-96.8265695264854,False,1.0
84,53,137,-76356.268,-72585.56833442504,-77557.7114008313,-1201.4434008312965,False,1.0
85,53,138,-71979.91,-68913.76958442546,-73158.32671333171,-1178.4167133317096,False,1.4142135623730951
86,53,139,-68470.964,-67112.59849901387,-70104.94151659199,-1633.9775165919855,False,2.0
87,53,140,-63606.223,-63101.97217264603,-65089.486699013214,-1483.263699013216,False,2.23606797749979
88,53,141,-59926.666,-60954.630565514904,-61452.69593416725,-1526.0299341672508,False,2.8284271247461903
89,53,142,-54802.969,-56619.456669866195,-56316.14069086229,-1513.1716908622911,False,3.605551275463989
85,54,139,-75644.586,-73283.64710433652,-76492.56116683652,-847.9751668365207,False,1.0
86,54,140,-72986.461,-71768.97614393852,-74081.07380018852,-1094.6128001885227,False,1.0
87,54,141,-68197.309,-68049.33161399211,-69207.96296164836,-1010.6539616483642,False,1.4142135623730951
88,54,142,-65229.648,-66182.97912321775,-66093.58254729002,-863.9345472900168,False,2.23606797749979
89,54,143,-60202.882,-62133.188193578855,-61083.01521994604,-880.1332199460448,False,2.8284271247461903
90,54,144,-56872.301,-59929.469433688704,-58478.55769052464,-1606.2566905246422,False,3.605551275463989
91,54,145,-51493.337,-55563.15543823538,-53880.274456790066,-2386.937456790067,False,4.242640687119285
92,54,146,-47954.95,-53035.61026957346,-51177.91581156565,-3222.9658115656493,False,5.0
87,55,142,-70514.556,-70363.0582501173,-70265.23405425549,249.3219457445084,False,1.0
88,55,143,-67675.519,-68784.26512658075,-67816.7026876159,-141.18368761590682,False,1.4142135623730951
89,55,144,-63271.362,-65026.32485107967,-63447.351462407794,-175.98946240779333,False,2.23606797749979
90,55,145,-60054.424,-63104.727285314875,-61208.397207189875,-1153.9732071898761,False,2.8284271247461903
91,55,146,-55310.38,-59024.74471245636,-56982.71346245636,-1672.333462456365,False,3.605551275463989
92,55,147,-51920.073,-56774.009749977675,-54492.8820644308,-2572.809064430803,False,4.0
93,55,148,-46910.95,-52385.00069524534,-49896.026330010965,-2985.0763300109684,False,4.123105625617661
88,56,144,-71767.13,-72794.44268427482,-71840.95580683342,-73.82580683341075,False,1.0
89,56,145,-67516.183,-69320.71545686769,-67673.23059358644,-157.04759358643787,False,1.4142135623730951
90,56,146,-64866.269,-67673.79214752364,-65694.38479889082,-828.1157988908235,False,2.23606797749979
91,56,147,-60264.036,-63872.73849216549,-61773.74386325924,-1509.7078632592384,False,3.0
92,56,148,-57544.911,-61891.59430954428,-59556.3455302474,-2011.434530247403,False,3.0
93,56,149,-52830.62,-57776.351017289504,-55248.44501143013,-2417.8250114301263,False,3.1622776601683795
94,56,150,-49889.799,-55474.043130642676,-52820.652993923926,-2930.853993923927,False,3.605551275463989
89,57,146,-69221.174,-71027.82669956792,-69208.09598667729,13.078013322709012,False,1.0
90,57,147,-66678.397,-69661.84408490626,-67430.12142865626,-751.7244286562636,False,2.0
91,57,148,-62708.742,-66145.89000624936,-63747.67223281186,-1038.9302328118647,False,2.0
92,57,149,-60219.921,-64440.55016128751,-61831.367299959384,-1611.4462999593816,False,2.0
93,57,150,-56311.147,-60605.19255259613,-57869.9891834555,-1558.8421834555047,False,2.23606797749979
94,57,151,-53310.339,-58573.667786815815,-55714.593568065815,-2404.254568065815,False,2.8284271247461903
88,58,146,-75625.868,-77041.77424379646,-75750.54011293709,-124.67211293708533,False,1.0
89,58,147,-72013.902,-74141.32652819967,-72299.21776355123,-285.3157635512325,False,1.0
90,58,148,-70398.424,-73048.88133787044,-70852.26634763606,-453.8423476360622,False,1.0
91,58,149,-66669.921,-69810.66747317782,-67472.7717212247,-802.8507212246914,False,1.0
92,58,150,-64846.863,-68373.95053848109,-65857.53159316859,-1010.6685931685934,False,1.0
93,58,151,-61225.058,-64811.338615740126,-62126.372307146376,-901.3143071463783,False,1.4142135623730951
93,59,152,-63758.07,-66486.09699658696,-63818.98859814946,-60.918598149459285,False,1.0
94,59,153,-61568.49,-64988.13764293998,-62040.68549450248,-472.1954945024845,False,1.4142135623730951
95,59,154,-57859.602,-61387.50989784693,-58556.74036659693,-697.1383665969333,False,2.23606797749979
96,59,155,-55415.335,-59566.39928066262,-56655.717884178244,-1240.3828841782451,False,2.8284271247461903
97,59,156,-51449.307,-55661.241700328945,-52994.814454235195,-1545.507454235194,False,3.1622776601683795
98,59,157,-48434.806,-53529.040827094606,-50723.002741157106,-2288.1967411571095,False,3.605551275463989
94,60,154,-65579.602,-68307.65574777033,-65937.99510323908,-358.39310323908285,False,1.0
95,60,155,-62283.796,-64973.84726226918,-62585.27597320668,-301.4799732066749,False,1.4142135623730951
96,60,156,-60202.13,-63411.00318415565,-60980.40967829627,-778.279678296276,False,2.0
97,60,157,-56494.117,-59768.036983251106,-57572.615108251106,-1078.4981082511076,False,2.23606797749979
98,60,158,-53835.123,-57889.64278964087,-55607.90694979712,-1772.7839497971217,False,2.8284271247461903
99,60,159,-49724.007,-53949.13461055345,-51550.1487707097,-1826.141770709699,False,3.605551275463989
100,60,160,-46724.515,-51766.745737724326,-49370.390268974326,-2645.875268974327,False,4.47213595499958
95,61,156,-64166.847,-66070.13779199998,-63885.318700203105,281.52829979689704,False,1.0
96,61,157,-62297.116,-64771.241835535446,-62519.384901941696,-222.2689019416939,False,1.0
97,61,158,-59106.143,-61396.06636408102,-59428.756915838836,-322.6139158388396,False,1.4142135623730951
98,61,159,-56554.351,-59777.113577293,-57992.633352683624,-1438.2823526836219,False,2.23606797749979
99,61,160,-52894.639,-56099.82170614469,-54325.66765341032,-1431.0286534103143,False,3.1622776601683795
100,61,161,-50086.589,-54172.461616007204,-52218.768866983766,-2132.1798669837663,False,4.123105625617661
97,62,159,-62207.849,-64382.97757760134,-62800.60489693728,-592.7558969372767,False,1.0
98,62,160,-60233.172,-63016.96171863917,-61453.09648426417,-1219.924484264171,False,2.0
99,62,161,-56672.043,-59596.41591436311,-58134.825704402174,-1462.782704402176,False,2.8284271247461903
100,62,162,-54379.053,-57917.75901159787,-56236.732034058805,-1857.679034058805,False,3.605551275463989
101,62,163,-50599.612,-54201.93471805946,-53013.83999149696,-2414.227991496962,False,4.47213595499958
102,62,164,-47925.314,-52221.80717423771,-50301.41825822208,-2376.1042582220834,False,5.385164807134504
