N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
14,15,29,-16952.849,-14650.283488938825,-15727.389079759138,1225.4599202408608,False,1.0
17,15,32,-24304.876,-21864.93404152929,-23930.83638527929,374.03961472071023,False,1.0
18,15,33,-26337.35,-24867.958074903385,-25589.58899531354,747.7610046864575,False,1.0
12,16,28,4073.203,2324.932066131936,3763.5344831241237,-309.6685168758763,False,1.0
16,16,32,-26015.53714,-23754.421717222467,-25257.554895933405,757.9822440665957,False,1.0
18,16,34,-29931.689,-29091.298371537727,-29870.192963822883,61.49603617711546,False,1.0
21,16,37,-26896.426,-27851.6869219152,-27667.785280069496,-771.3592800694969,False,1.0
24,16,40,-22837.85,-23597.29016181713,-22307.096558301506,530.7534416984927,False,1.0
17,17,34,-24440.086,-22157.825136623047,-24814.199892482422,-374.11389248242267,False,1.0
24,17,41,-27307.192,-28945.51945106787,-27512.28654091162,-205.09454091162115,False,1.0
14,18,32,-2200.352,-2996.1854919585676,-2459.3194641265363,-258.96746412653647,False,1.0
17,18,35,-23047.289,-22133.377601443302,-23638.532996951115,-591.2439969511142,False,1.0
21,18,39,-33242.195,-34476.00057350166,-33688.43178688057,-446.2367868805668,False,1.0
25,18,43,-32009.811,-33229.973640351585,-31859.819221406273,149.99177859372867,False,1.0
18,19,37,-24800.201,-24508.061428533278,-25520.51791046687,-720.3169104668705,False,1.0
21,19,40,-33535.497,-33679.25105018654,-32394.251660538102,1141.2453394619006,False,1.0
27,19,46,-35413.929,-33841.60539040301,-34602.49070534442,811.4382946555779,False,1.0
29,19,48,-32284.482,-28848.198054260574,-32685.63140386995,-401.1494038699493,False,1.0
21,20,41,-35137.908,-35333.78994828302,-37186.51565629083,-2048.6076562908274,False,1.0
22,20,42,-38547.293,-40067.95510183761,-39834.743050446006,-1287.4500504460084,False,1.0
23,20,43,-38408.873,-40257.10070503449,-39088.43005073762,-679.5570507376178,False,1.0
26,20,46,-43139.61,-43683.40830364662,-42478.16282024818,661.4471797518199,False,1.0
29,20,49,-41300.003,-37817.815953915895,-41139.891637509645,160.1113624903519,False,1.0
19,21,40,-20523.353,-21301.68009672466,-19963.392254927785,559.9607450722142,False,1.0
25,21,46,-41761.643,-42647.20392785661,-41225.80317102067,535.8398289793258,False,1.0
27,21,48,-44504.083,-43549.01279044726,-43737.486697917964,766.5963020820345,False,1.0
29,21,50,-44537.12,-41967.519443599915,-44773.81460961554,-236.69460961553705,False,1.0
32,21,53,-38769.555,-37206.54854978969,-38417.92721189906,351.6277881009373,False,1.0
33,21,54,-34437.934,-32462.052537849755,-34037.17192261538,400.7620773846211,False,1.0
18,22,40,-8993.439,-12422.804065307508,-9559.769397338758,-566.3303973387574,False,1.0
22,22,44,-37548.586,-37803.8011266472,-40006.3333532097,-2457.747353209699,False,1.0
23,22,45,-39010.266,-39977.215673967745,-40130.74608473435,-1120.480084734343,False,1.0
24,22,46,-44128.269,-44905.07402635283,-43285.97453904814,842.29446095186,False,1.0
27,22,49,-48564.012,-48140.8621486216,-47931.74052081398,632.2714791860199,False,1.0
22,23,45,-31886.441,-33130.91718756207,-32153.101025452692,-266.66002545269293,False,1.0
23,23,46,-37075.897,-36284.9368358154,-38668.56989245603,-1592.6728924560302,False,1.0
25,23,48,-44478.005,-43676.87337583279,-45117.67049497341,-639.6654949734148,False,1.0
26,23,49,-47962.157,-47942.31512834008,-47936.47786141808,25.67913858191605,False,1.0
29,23,52,-51443.032,-49815.61121830844,-51263.01588139438,180.01611860562116,False,1.0
32,23,55,-49125.136,-49715.61795256521,-49635.256326893825,-510.12032689382613,False,1.0
23,24,47,-34563.093,-35033.59401692129,-36459.70412434317,-1896.611124343166,False,1.0
29,24,53,-55287.618,-53573.651407830475,-54889.50406896329,398.11393103671435,False,1.0
30,24,54,-56935.379,-55951.461403616006,-56645.35923076444,290.01976923555776,False,1.0
33,24,57,-52524.985,-53228.021527040924,-52657.8660094628,-132.88100946279883,False,1.0
34,24,58,-51991.808,-53432.742712630075,-51940.406286848825,51.40171315117186,False,1.0
23,25,48,-29296.644,-29231.779810417138,-27954.063013542138,1342.5809864578623,False,1.0
24,25,49,-37619.925,-36825.08085250824,-38110.47379684418,-490.5487968441739,False,1.0
27,25,52,-50711.387,-47921.9411330683,-49670.88009791205,1040.5069020879528,False,1.0
28,25,53,-54690.35,-52389.28520371017,-54001.71635605392,688.6336439460792,False,1.0
29,25,54,-55558.247,-52896.18949091254,-55262.325477240665,295.9215227593377,False,1.0
34,25,59,-55525.328,-56526.86731018317,-55641.640442507385,-116.31244250738382,False,1.0
36,25,61,-51742.13,-53792.45873313864,-51960.48070579489,-218.35070579489548,False,1.0
25,26,51,-40189.185,-38501.72792455494,-39591.15736791432,598.0276320856792,False,1.0
26,26,52,-48332.095,-45237.82335539224,-47376.73448820474,955.3605117952611,False,1.0
29,26,55,-57481.422,-54406.525601549416,-57694.34713475254,-212.92513475254236,False,1.0
31,26,57,-60182.017,-58368.0580950417,-60195.89354426045,-13.876544260449009,False,1.0
33,26,59,-60664.957,-60029.99292080898,-60237.739441805075,427.2175581949268,False,1.0
37,26,63,-55635.629,-57331.57799638975,-55927.10863603819,-291.4796360381879,False,1.0
25,27,52,-34343.979,-32509.244437245965,-31586.767020253777,2757.211979746222,False,1.0
32,27,59,-62229.838,-60529.36838538678,-62336.805763316464,-106.96776331646106,False,1.0
35,27,62,-61424.399,-61236.21808986241,-61528.15534572178,-103.75634572178387,False,1.0
36,27,63,-61851.553,-62509.116850290695,-62206.81728974382,-355.26428974382,False,1.0
39,27,66,-56408.541,-57596.70604874112,-56595.91137100675,-187.37037100674934,False,1.0
25,28,53,-29630.827,-28915.98512094759,-30364.217909033527,-733.3909090335255,False,1.0
28,28,56,-53907.649,-48257.83411291033,-53624.26428869158,283.38471130841936,False,1.0
31,28,59,-61156.833,-58024.993703916545,-61637.49541290092,-480.6624129009215,False,1.0
35,28,63,-65512.891,-64860.668334830996,-65562.72790514349,-49.83690514348564,False,1.0
36,28,64,-67099.034,-66770.15396336254,-66835.49060276683,263.5433972331666,False,1.0
39,28,67,-63742.688,-63740.74821018167,-63314.15754245706,428.53045754294,False,1.0
28,29,57,-47309.014,-42814.1137897958,-48633.8481647958,-1324.8341647958005,False,1.0
34,29,63,-65579.868,-64386.23245001076,-65394.36959600685,185.49840399315144,False,1.0
35,29,64,-65424.418,-64453.27786296835,-64948.2295231246,476.1884768753953,False,1.0
36,29,65,-67263.677,-67016.28941651394,-66963.9674827676,299.70951723238977,False,1.0
40,29,69,-65736.221,-66624.25679086284,-65590.62837289409,145.5926271059143,False,1.0
45,29,74,-56006.213,-55713.569021597985,-56008.15245665658,-1.939456656575203,False,1.0
28,30,58,-42298.871,-39658.56260714222,-42804.76304659535,-505.8920465953488,False,1.0
32,30,62,-61168.088,-59269.87315019005,-61234.47349198692,-66.38549198691908,False,1.0
33,30,63,-62213.429,-61085.8091958299,-62518.05492336896,-304.6259233689634,False,1.0
37,30,67,-67880.376,-69002.27755299915,-68277.59450856555,-397.218508565551,False,1.0
38,30,68,-70007.154,-71195.80027974618,-69992.75145162118,14.402548378813663,False,1.0
39,30,69,-68417.906,-70021.38248427094,-68745.9924696225,-328.0864696225035,False,1.0
40,30,70,-69564.748,-71305.5986533129,-69779.99049901603,-215.2424990160216,False,1.0
41,30,71,-67328.786,-69301.5611411792,-67689.0445396167,-360.25853961671237,False,1.0
39,31,70,-68910.15,-70273.43701347036,-68259.91772636099,650.2322736390051,False,1.0
45,31,76,-66296.648,-66930.3079321016,-66036.29902096879,260.348979031216,False,1.0
31,32,63,-46921.221,-46007.00057938645,-48427.57186844895,-1506.3508684489498,False,1.0
35,32,67,-62673.718,-63587.02782656353,-63152.61562563579,-478.8976256357928,False,1.0
39,32,71,-69906.657,-72474.55122936123,-70198.12080943935,-291.4638094393449,False,1.0
40,32,72,-72585.91,-74923.66388214202,-72492.57452667327,93.33547332673334,False,1.0
43,32,75,-71856.973,-74057.79964810536,-71966.11825162098,-109.14525162098289,False,1.0
44,32,76,-73212.898,-74825.39922777456,-73111.76714769643,101.13085230356955,False,1.0
45,32,77,-71212.87,-72465.3035549353,-71292.94881860717,-80.07881860717316,False,1.0
47,32,79,-69527.18,-69443.9743212497,-69818.80916011689,-291.6291601168923,False,1.0
32,33,65,-46937.056,-46815.72613213789,-48066.764950497265,-1129.7089504972682,False,1.0
33,33,66,-52025.084,-50668.301599505205,-51094.58211708333,930.5018829166729,False,1.0
34,33,67,-56587.232,-56875.6108123758,-56481.22134704377,106.01065295623266,False,1.0
37,33,70,-64333.973,-66263.73317959401,-64004.18899014089,329.7840098591114,False,1.0
39,33,72,-68229.808,-70932.07045720283,-68247.90834782783,-18.100347827828955,False,1.0
40,33,73,-70952.757,-73964.98545156304,-71043.89292226617,-91.13592226617038,False,1.0
44,33,77,-73916.334,-76145.72836186175,-73996.4895923305,-80.15559233049862,False,1.0
45,33,78,-72816.97,-74340.96864747907,-72723.26613283063,93.70386716937355,False,1.0
46,33,79,-73636.081,-74891.23667181286,-73742.32749212536,-106.24649212535587,False,1.0
47,33,80,-72214.601,-72385.61669432318,-72469.8561962763,-255.25519627631002,False,1.0
49,33,82,-70105.427,-69072.4325227963,-70225.85952474942,-120.4325247494271,False,1.0
37,34,71,-63146.515,-65528.15295384101,-63614.56408665351,-468.04908665351104,False,1.0
38,34,72,-67868.189,-70106.98956100759,-67395.04473678884,473.1442632111575,False,1.0
41,34,75,-72169.489,-75294.13196618232,-72201.19959313545,-31.71059313544538,False,1.0
51,34,85,-72413.645,-71180.70754755699,-72366.30300654136,47.34199345864181,False,1.0
36,35,71,-56502.426,-58260.18317969258,-56698.56135352071,-196.13535352070903,False,1.0
42,35,77,-73234.818,-76463.71650622926,-73224.40620349489,10.411796505111852,False,1.0
46,35,81,-77977.051,-79760.88649820311,-78029.06240152342,-52.01140152341395,False,1.0
48,35,83,-79013.721,-79140.10246026836,-78880.83857477031,132.88242522969085,False,1.0
49,35,84,-77783.094,-76998.54664155656,-77800.00672456437,-16.91272456437582,False,1.0
52,35,87,-73891.685,-73879.74821908707,-74357.92509896988,-466.2400989698799,False,1.0
37,36,73,-56551.758,-58752.02220381865,-56968.5207389749,-416.7627389748959,False,1.0
40,36,76,-69013.706,-71619.85956765138,-68664.54096413575,349.16503586425097,False,1.0
45,36,81,-77696.199,-80166.1935307859,-77869.33049367652,-173.1314936765266,False,1.0
46,36,82,-80591.79509,-82245.584189277,-80371.81673322231,219.97835677769035,False,1.0
49,36,85,-81480.341,-80971.79240317247,-81842.82664389513,-362.48564389512467,False,1.0
51,36,87,-80709.531,-79296.1853454222,-80833.22330928939,-123.69230928938487,False,1.0
55,36,91,-70973.974,-72243.21336329373,-71424.54472315701,-450.57072315701225,False,1.0
36,37,73,-46011.611,-48749.386331762216,-46949.34787961378,-937.7368796137816,False,1.0
39,37,76,-60479.089,-62121.99844191672,-59720.5177290261,758.5712709739018,False,1.0
42,37,79,-70802.778,-73750.839624079,-70848.65236821963,-45.87436821962183,False,1.0
45,37,82,-76187.813,-78666.69862798697,-76219.65639165885,-31.84339165885467,False,1.0
47,37,84,-79758.975,-80829.0466070392,-79363.58627989076,395.3887201092439,False,1.0
38,38,76,-54247.645,-55760.96069982963,-53841.582037720254,406.06296227974235,False,1.0
39,38,77,-57803.443,-59333.54504906696,-57170.331426020086,633.1115739799134,False,1.0
41,38,79,-65479.664,-67733.37874964892,-65334.8550680083,144.80893199169805,False,1.0
43,38,81,-71528.134,-74254.01806177973,-71533.0725051391,-4.938505139100016,False,1.0
45,38,83,-76797.616,-79030.79667098697,-76857.83866317447,-60.222663174470654,False,1.0
48,38,86,-84523.09977,-84486.93998012922,-84469.06636677167,54.0334032283281,False,1.0
53,38,91,-83651.95,-82990.1586364382,-83576.97980343038,74.97019656961493,False,1.0
55,38,93,-80085.844,-80679.68769257904,-80281.18073457123,-195.33673457123223,False,1.0
58,38,96,-72918.248,-76298.72071439342,-72966.0710561903,-47.82305619028921,False,1.0
41,39,80,-61148.162,-62574.83586620293,-60496.23845409355,651.9235459064439,False,1.0
43,39,82,-68064.097,-70168.6723595534,-67704.54516228777,359.55183771222073,False,1.0
46,39,85,-77842.131,-79577.3934578787,-77988.97609948026,-146.8450994802697,False,1.0
48,39,87,-83018.387,-82951.32820623809,-83061.87864416534,-43.49164416533313,False,1.0
51,39,90,-86496.912,-83992.13796510831,-86279.10769167081,217.804308329185,False,1.0
52,39,91,-86351.321,-85341.62874761305,-86284.86916509352,66.45183490647469,False,1.0
54,39,93,-84227.155,-84544.5739238001,-84215.84873459111,11.306265408886247,False,1.0
57,39,96,-78329.986,-79864.8277788542,-78001.6646929167,328.3213070833008,False,1.0
59,39,98,-72288.748,-76176.81405254785,-71925.47030254785,363.2776974521548,False,1.0
43,40,83,-65911.659,-68001.00128293782,-66286.80328489095,-375.1442848909501,False,1.0
49,40,89,-84877.974,-83555.48500954665,-85160.81789528884,-282.8438952888391,False,1.0
56,40,96,-85438.86,-86417.07255151586,-85402.91996362523,35.94003637476999,False,1.0
59,40,99,-77616.67,-81323.92418288994,-77451.43175124931,165.23824875068385,False,1.0
46,41,87,-73874.493,-74892.94968162409,-73963.65134178034,-89.15834178033401,False,1.0
51,41,92,-86453.29,-84095.91256127071,-86517.95968041134,-64.66968041134533,False,1.0
52,41,93,-87212.84,-86348.8449371677,-87692.79501040989,-479.9550104098889,False,1.0
62,41,103,-75028.667,-79444.68377766076,-75037.8551643795,-9.188164379505906,False,1.0
45,42,87,-66884.817,-67715.2182897697,-67031.76437131267,-146.94737131267902,False,1.0
50,42,92,-86808.587,-83733.35679221926,-87049.53355003176,-240.94655003176013,False,1.0
53,42,95,-87711.872,-86853.67157804532,-87780.73114835782,-68.85914835782023,False,1.0
59,42,101,-83519.952,-86897.54956908233,-83725.5415124417,-205.5895124417002,False,1.0
48,43,91,-75986.657,-74600.82568966335,-76283.59168087429,-296.9346808742848,False,1.0
49,43,92,-78925.703,-76365.50689203013,-78759.86284906138,165.84015093861672,False,1.0
52,43,95,-86021.355,-84420.05795319614,-86195.95101960239,-174.59601960239524,False,1.0
56,43,99,-87327.869,-88661.09907743611,-88039.59095976033,-711.7219597603253,False,1.0
58,43,101,-86344.593,-88895.7803732781,-86706.29843968435,-361.7054396843596,False,1.0
59,43,102,-84572.921,-87384.17064087052,-84659.28538696427,-86.36438696426922,False,1.4142135623730951
60,43,103,-84603.92,-87970.32305870783,-84827.6528926922,-223.7328926922055,False,1.0
62,43,105,-82286.303,-85950.62433106238,-82261.08453614051,25.21846385949175,False,1.0
63,43,106,-79776.253,-83382.67396463758,-79413.8636619032,362.3893380967929,False,1.0
46,44,90,-64883.801,-63848.87147335803,-64755.20991329943,128.59108670056594,False,1.0
48,44,92,-74301.211,-72013.53797907701,-74165.16175837388,136.04924162611132,False,1.0
50,44,94,-82583.602,-78572.76264696813,-83004.14008837438,-420.5380883743783,False,1.0
51,44,95,-83457.759,-80049.1419193108,-83737.1555911858,-279.39659118579584,False,1.0
54,44,98,-88224.871,-87265.98553589263,-88216.6034558145,8.267544185495353,False,1.0
59,44,103,-87267.168,-89532.67048279401,-87270.34089295026,-3.172892950256937,False,1.0
62,44,106,-86323.253,-89276.89027850628,-86113.63295428753,209.62004571246507,False,1.0
63,44,107,-83862.565,-87099.38451951781,-83715.18725389281,147.3777461071877,False,1.0
67,44,111,-76785.325,-80568.11043942,-76777.57552731062,7.749472689378308,False,1.0
52,45,97,-82597.564,-79699.15181104299,-83225.73677198049,-628.1727719804912,False,1.0
54,45,99,-85584.522,-84222.10686801761,-85863.89458774417,-279.3725877441757,False,1.0
56,45,101,-87412.428,-87394.55698873407,-87710.76548482782,-298.3374848278181,False,1.0
57,45,102,-86783.316,-87309.36045545674,-87152.23225111104,-368.9162511110335,False,1.0
58,45,103,-88031.705,-89294.70309592197,-88494.50924826572,-462.80424826571834,False,1.0
60,45,105,-87851.27,-89994.80315941118,-87873.6578957393,-22.38789573930262,False,1.0
63,45,108,-85031.156,-87783.65247446137,-84800.97864633637,230.17735366363195,False,1.0
64,45,109,-84999.251,-88057.44838227029,-84797.46986664529,201.78113335471426,False,1.0
66,45,111,-82303.871,-85539.48815603928,-82211.75378103928,92.11721896071685,False,1.0
46,46,92,-54779.095,-52314.89287813149,-54366.051325397115,413.0436746028863,False,1.4142135623730951
47,46,93,-58981.81,-56294.097350985394,-59357.189147860394,-375.3791478603962,False,1.0
49,46,95,-69965.913,-65495.40262443162,-69966.17996818162,-0.26696818161872216,False,1.0
52,46,98,-81320.985,-77547.20569719767,-81854.27796282267,-533.2929628226702,False,1.0
61,46,107,-88372.654,-90284.69297775916,-88451.43101486853,-78.77701486853766,False,1.0
65,46,111,-85985.886,-88828.11281766444,-85974.73879422694,11.147205773057067,False,1.0
66,46,112,-86321.039,-88954.45445860256,-86124.51500547756,196.52399452244572,False,1.0
68,46,114,-83490.346,-86199.91889758912,-83161.93842883912,328.40757116088935,False,1.0
52,47,99,-76712.483,-72318.76094730641,-77226.35909183766,-513.8760918376647,False,1.0
55,47,102,-82246.702,-79969.4185988408,-82187.63490743455,59.06709256545582,False,1.0
59,47,106,-86942.399,-87098.44271154152,-86743.81316442238,198.58583557762904,False,1.0
62,47,109,-88719.431,-90404.7122381629,-88724.33967956915,-4.9086795691546286,False,1.0
70,47,117,-82181.918,-84442.78354251286,-82120.37265384098,61.5453461590223,False,1.0
49,48,97,-60734.027,-54198.135559134724,-59740.128723197224,993.8982768027781,False,1.0
56,48,104,-83968.391,-81629.45007988843,-83809.8902654353,158.50073456470273,False,1.0
65,48,113,-89043.286,-90607.1940494334,-88888.11470373027,155.1712962697202,False,1.0
69,48,117,-86418.397,-88046.8104355394,-86220.22706151597,198.16993848403217,False,1.0
72,48,120,-83957.365,-84744.73292603888,-83664.25770631232,293.10729368768807,False,1.0
73,48,121,-81073.837,-81740.48915423531,-80901.33052386422,172.50647613577894,False,1.0
75,48,123,-77414.183,-77295.94669275444,-77829.8330452935,-415.6500452934997,False,1.0
59,49,108,-84119.828,-82962.14880609402,-83938.77716302761,181.05083697238297,False,1.0
63,49,112,-87990.127,-88374.27592086262,-87799.35783004231,190.7691699576826,False,1.0
69,49,118,-87228.177,-88289.62282065871,-87156.85438804152,71.32261195847241,False,1.0
73,49,122,-83571.361,-83387.67516300932,-83428.29465458647,143.0663454135356,False,1.0
75,49,124,-80867.778,-79622.65305420556,-80999.87693115868,-132.09893115867453,False,1.0
54,50,104,-71627.057,-66480.09204122156,-71562.85864278406,64.198357215937,False,1.0
57,50,107,-78512.239,-75782.79880590485,-78388.14865942048,124.09034057952522,False,1.0
58,50,108,-82069.949,-79756.96893987252,-81825.64740666939,244.30159333060146,False,1.0
59,50,109,-82630.18,-81096.4496756819,-82586.24154579909,43.93845420090656,False,1.0
60,50,110,-85841.993,-84423.97678829308,-85490.82346798058,351.1695320194267,False,1.0
62,50,112,-88655.049,-87869.93425370016,-88233.3302803115,421.7187196885061,False,1.0
64,50,114,-90559.735,-90158.65370872428,-90283.62440421988,276.1105957801192,False,1.0
65,50,115,-90033.846,-89767.37912350369,-89561.47507076932,472.3709292306885,False,1.0
67,50,117,-90397.742,-90440.0130081758,-90199.31371313185,198.42828686814755,False,1.0
68,50,118,-91652.843,-91498.06400785605,-91371.24953947226,281.5934605277289,False,1.0
70,50,120,-91097.741,-90655.8915994477,-90919.62103060004,178.11996939995151,False,1.0
71,50,121,-89196.626,-88786.26495456358,-89080.74844455381,115.87755544618994,False,1.0
56,51,107,-70653.248,-67808.88545287104,-70931.23140013666,-277.9834001366544,False,1.0
57,51,108,-72445.341,-70202.39200248168,-72325.26749076293,120.07350923707418,False,1.0
60,51,111,-80836.747,-80029.9403008777,-80783.17247861208,53.574521387927234,False,1.0
68,51,119,-89475.539,-90104.13338944368,-89589.2551545804,-113.71615458039741,False,1.0
69,51,120,-88417.133,-89064.47798829252,-88384.40511231596,32.7278876840428,False,1.0
72,51,123,-89222.89,-88885.12039122648,-89089.61428771085,133.27571228914894,False,1.0
76,51,127,-86698.294,-84016.83301043726,-86845.16650653101,-146.87250653101364,False,1.0
79,51,130,-82285.687,-77117.99907699652,-82412.39556137152,-126.70856137151713,False,1.0
57,52,109,-67715.399,-66338.16906981474,-67902.13598876006,-186.73698876005074,False,1.0
72,52,124,-90524.142,-90437.6030663712,-90270.61522762608,253.52677237392345,False,1.0
75,52,127,-88280.497,-87031.16771929484,-88465.83873980265,-185.3417398026504,False,1.0
80,52,132,-85188.197,-79951.1132198679,-85005.5477901804,182.64920981960313,False,1.0
59,53,112,-67063.339,-67259.14028333526,-66997.53096937042,65.80803062958876,False,1.0
74,53,127,-88983.217,-88554.17714352152,-89046.94258541605,-63.72558541604667,False,1.0
77,53,130,-86936.188,-84840.9260065638,-86993.0744440638,-56.88644406379899,False,1.0
79,53,132,-85703.502,-82023.05026634765,-85736.34811791015,-32.84611791015777,False,1.0
80,53,133,-85857.302,-81354.12584138894,-85885.3362906077,-28.034290607698495,False,1.0
81,53,134,-84043.44,-78406.2831326375,-84028.2811795125,15.158820487500634,False,1.0
69,54,123,-85248.258,-86662.8826323851,-85170.99859918197,77.25940081803128,False,1.0
70,54,124,-87667.405,-88591.30661202475,-87377.40841866538,289.9965813346207,False,1.0
71,54,125,-87199.361,-88112.07703981345,-87043.37745485251,155.98354514749371,False,1.0
72,54,126,-89146.38687,-89538.39537397111,-88753.95408979143,392.4327802085754,False,1.0
81,54,135,-86413.365,-81586.79843177667,-86722.51474037042,-309.1497403704125,False,1.0
84,54,138,-79972.244,-76658.72953313169,-80605.87797063169,-633.6339706316794,False,1.0
62,55,117,-66493.101,-68336.3873615016,-66746.69912907973,-253.59812907973537,False,1.0
67,55,122,-78144.769,-80048.73340166578,-78005.65210283766,139.11689716234105,False,1.0
70,55,125,-84089.742,-85495.71467924751,-84126.21370268501,-36.47170268501213,False,1.0
79,55,134,-86891.165,-84472.3720605046,-87016.83739253585,-125.67239253585285,False,1.0
80,55,135,-87581.956,-84417.8826335,-87800.82233076563,-218.8663307656243,False,1.0
81,55,136,-86338.855,-82093.91453078602,-86252.40574172352,86.44925827647967,False,1.0
63,56,119,-64590.096,-66432.36189296133,-64697.70942714102,-107.6134271410192,False,1.0
64,56,120,-68888.649,-70735.44519887716,-69009.73389516622,-121.08489516621921,False,1.0
66,56,122,-74608.952,-76257.31928566018,-74479.52765968362,129.4243403163855,False,1.0
73,56,129,-85060.866,-85982.37803360404,-85218.92893692435,-158.0629369243543,False,1.0
79,56,135,-87850.655,-85836.64711312903,-87827.15028695716,23.504713042842923,False,1.0
80,56,136,-88887.079,-86084.01863540596,-88838.1890455622,48.88995443779277,False,1.0
83,56,139,-84913.918,-81497.26551729436,-85399.79774385686,-485.8797438568581,False,1.0
68,57,125,-73759.492,-75725.11818901816,-73919.81337944785,-160.32137944785063,False,1.0
72,57,129,-81323.541,-82702.94470598301,-81388.38476945958,-64.84376945957774,False,1.0
73,57,130,-81627.374,-82759.79600384182,-81588.94114544339,38.43285455660953,False,1.0
75,57,132,-83723.578,-84268.47398823715,-83624.4847914598,99.09320854018733,False,1.0
82,57,139,-87222.381,-83539.83532492969,-87564.84362571094,-342.4626257109485,False,1.0
86,57,143,-78171.467,-78060.47652770387,-78301.76954223023,-130.30254223023076,False,1.0
87,57,144,-74849.66,-75223.84501105179,-74581.49967413773,268.1603258622781,False,1.0
78,58,136,-86508.55,-85733.87378508571,-86351.18683440212,157.36316559788247,False,1.0
84,58,142,-84532.896,-82867.39160504851,-84661.59546247039,-128.6994624703948,False,1.0
71,59,130,-71175.464,-72955.73907155255,-71173.79119557599,1.6728044240153395,False,1.0
74,59,133,-77937.591,-79308.2681587404,-78045.31576616227,-107.72476616226777,False,1.0
78,59,137,-83201.814,-83001.8701938393,-83182.38307225727,19.430927742723725,False,1.0
79,59,138,-83128.867,-82335.03824110841,-83129.8793665967,-1.0123665966966655,False,1.0
80,59,139,-84828.652,-83496.49614251277,-84815.34575188777,13.306248112232424,False,1.0
87,59,146,-76673.486,-77760.70890500209,-76508.8906676974,164.59533230260422,False,1.0
88,59,147,-75444.093,-77311.185822046,-75251.75882009287,192.33417990712042,False,1.0
89,59,148,-72535.452,-74699.57475189777,-72259.6316366634,275.82036333660653,False,1.0
91,59,150,-68300.509,-70932.17358413606,-68272.29833999544,28.210660004566307,False,1.0
70,60,130,-66596.239,-67970.40223402297,-65999.3116578511,596.9273421489052,False,1.0
71,60,131,-67768.04,-69524.20875834276,-67600.02272318651,168.01727681347984,False,1.4142135623730951
72,60,132,-71425.815,-72915.18182382744,-71282.60357675713,143.21142324287212,False,1.0
74,60,134,-75646.443,-76833.89076050786,-75579.71070679692,66.73229320308019,False,1.0
79,60,139,-82016.93,-81410.58715246068,-82306.79839513646,-289.86839513646555,False,1.0
80,60,140,-84257.246,-82869.44930411974,-84226.40755607287,30.838443927132175,False,1.0
82,60,142,-85950.055,-83107.50483696016,-85941.79414360078,8.260856399210752,False,1.0
89,60,149,-74375.535,-76668.65660063543,-74611.73789946355,-236.2028994635475,False,1.0
90,60,150,-73679.951,-76128.00519372249,-73770.86090661312,-90.90990661311662,False,1.0
76,61,137,-74072.858,-75322.12080770054,-74457.67134480992,-384.8133448099252,False,1.0
77,61,138,-74914.37,-75728.73675119798,-75404.01201975267,-489.64201975267497,False,1.0
78,61,139,-77501.028,-77948.51856317936,-77832.38193598209,-331.3539359820861,False,1.0
86,61,147,-79041.984,-79722.0349613971,-79021.71928756898,20.26471243101696,False,1.0
87,61,148,-76865.877,-78046.05493219031,-76481.18713433875,384.6898656612466,False,1.0
