N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
19,18,37,-30947.679,-30180.735078244354,-29490.63015881076,1457.0488411892402,False,1.0
20,18,38,-34714.827,-34594.83855797638,-33080.024348992,1634.8026510079944,False,1.0
24,18,42,-34422.678,-36346.594594645125,-34074.276235270125,348.40176472987514,False,1.0
20,19,39,-33807.1953,-32773.71552319735,-33513.5099567911,293.6853432088974,False,1.0
26,19,45,-36615.643,-37294.064405796875,-35547.58503567969,1068.057964320309,False,1.0
18,20,38,-22058.503,-22943.567774070347,-21692.80715395316,365.6958460468413,False,1.0
18,21,39,-14172.726,-16474.940068099742,-15318.39307102943,-1145.6670710294293,False,1.0
19,21,40,-20523.353,-21458.335529287622,-21035.59386058645,-512.2408605864512,False,1.0
24,21,45,-41072.321,-42881.28022429837,-40683.37543914212,388.94556085788645,False,1.0
26,21,47,-44336.842,-45128.42818028058,-43475.794269147766,861.0477308522313,False,1.0
29,21,50,-44537.12,-42076.687263602944,-44932.44727336857,-395.32727336856624,False,1.0
31,21,52,-40523.56,-38400.71170419414,-40489.09622567851,34.46377432148438,False,1.0
22,22,44,-37548.586,-37733.608111513146,-37198.2361022358,350.34989776420116,False,1.0
24,22,46,-44128.269,-44785.84558170059,-44361.024689366604,-232.7556893666042,False,1.0
25,22,47,-44937.612,-45455.7078537863,-43562.732634059736,1374.8793659402654,False,1.0
28,22,50,-51431.867,-50078.72665924529,-51872.34836334685,-440.48136334685114,False,1.0
32,22,54,-45743.812,-45803.576582566966,-45737.003271714915,6.808728285082907,False,1.0
20,23,43,-17916.358,-20682.018598128576,-17965.02323680045,-48.66523680045066,False,1.0
22,23,45,-31886.441,-33192.62938686886,-34980.55126186886,-3094.11026186886,False,1.0
24,23,47,-42007.07,-42117.08915414903,-43864.232098484965,-1857.162098484965,False,1.0
25,23,48,-44478.005,-43708.16108070754,-44639.78284584426,-161.77784584426263,False,1.0
29,23,52,-51443.032,-49857.49276271725,-51830.08687892819,-387.0548789281893,False,1.0
20,24,44,-13421.899,-16679.743121775005,-13710.74629560313,-288.847295603131,False,1.0
22,24,46,-29471.57,-31026.106219440786,-29490.05665889391,-18.486658893911226,False,1.0
28,24,52,-55419.508,-53787.13284242934,-55606.916900046526,-187.40890004652465,False,1.0
30,24,54,-56935.379,-55868.07202670442,-56851.23938510286,84.13961489713984,False,1.0
21,25,46,-12417.748,-15129.999092444079,-12193.931953772204,223.8160462277956,False,1.0
26,25,51,-48243.225,-46104.003117102206,-47304.71979190689,938.5052080931055,False,1.0
28,25,53,-54690.35,-52364.927275643175,-54505.77078150255,184.5792184974489,False,1.0
32,25,57,-57486.279,-57351.28471701083,-57276.665248321864,209.61375167813821,False,1.0
34,25,59,-55525.328,-56587.87121861939,-55206.54431432251,318.7836856774884,False,1.0
35,25,60,-52967.946,-53996.31696253049,-52448.801703741425,519.1442962585788,False,1.0
24,26,50,-34476.46,-34432.57734392331,-33593.72541521237,882.7345847876277,False,1.0
27,26,53,-50947.483,-47914.42532205013,-47447.23284768489,3500.2501523151077,False,1.0
30,26,56,-60607.163,-58211.78210061455,-60295.39147561455,311.77152438544726,False,1.0
31,26,57,-60182.017,-58346.99133326829,-59225.91394069017,956.103059309833,False,1.0
34,26,60,-61413.174,-61586.92015363041,-61310.531878483926,102.64212151607353,False,1.0
36,26,62,-58878.057,-60255.790181755816,-58934.19020616988,-56.13320616987767,False,1.0
24,27,51,-27342.146,-27728.3496626184,-26807.472099141836,534.6739008581644,False,1.0
26,27,53,-42659.376,-40188.598727970515,-40104.92405298272,2554.4519470172745,False,1.0
30,27,57,-59345.658,-56282.55076443861,-59276.879621860484,68.77837813951919,False,1.0
31,27,58,-59847.292,-57172.841131524016,-60229.114569024016,-381.82256902401423,False,1.0
35,27,62,-61424.399,-61319.1716578654,-61781.47665054118,-357.077650541185,False,1.0
36,27,63,-61851.553,-62559.04379736108,-61846.1909531228,5.362046877198736,False,1.0
39,27,66,-56408.541,-57819.64849808285,-56490.90460159848,-82.36360159848118,False,1.0
24,28,52,-22559.856,-23353.0295585488,-23424.828783402314,-864.9727834023142,False,1.0
35,28,63,-65512.891,-64865.440829797895,-65610.9736056768,-98.08260567679827,False,1.0
38,28,66,-66006.293,-66183.55480492744,-65874.20186913642,132.0911308635841,False,1.0
26,29,55,-31635.403,-30521.2978822438,-30635.96699540298,999.436004597017,False,1.0
31,29,60,-58345.262,-54928.648550256876,-58031.125112756876,314.1368872431267,False,1.0
32,29,61,-61984.063,-59643.37013689366,-61771.529072440535,212.53392755946697,False,1.0
34,29,63,-65579.868,-64383.791590047986,-65075.07277901283,504.7952209871728,False,1.0
37,29,66,-66258.289,-66191.7282647453,-65782.31694882733,475.9720511726773,False,1.0
39,29,68,-65567.043,-66044.06971416343,-65116.46168193687,450.5813180631376,False,1.0
40,29,69,-65736.221,-66723.99868531595,-65477.82351441751,258.39748558249266,False,1.0
41,29,70,-62976.381,-64223.67313589889,-62750.57254996139,225.80845003861032,False,1.0
43,29,72,-59783.006,-60869.67597429083,-59860.21119157599,-77.20519157598756,False,1.0
44,29,73,-58987.445,-60008.37601246037,-59226.28311695256,-238.83811695256009,False,1.0
32,30,62,-61168.088,-59262.49152477812,-61647.05207165312,-478.96407165311393,False,1.0
38,30,68,-70007.154,-71158.37280953731,-70078.97949899043,-71.82549899043806,False,1.0
40,30,70,-69564.748,-71310.5322014992,-69653.40537044451,-88.65737044450361,False,1.0
47,30,77,-58789.203,-58432.44516708891,-58771.65903427641,17.5439657235911,False,1.0
30,31,61,-47134.662,-45258.695996853596,-48239.24262771297,-1104.580627712974,False,1.0
32,31,63,-56547.1,-55056.35429398817,-57239.91850297255,-692.81850297255,False,1.0
37,31,68,-67086.054,-68073.95850287954,-66699.83008491079,386.2239150892128,False,1.0
40,31,71,-70139.127,-72186.80118650798,-70013.28312010173,125.84387989826791,False,1.0
42,31,73,-69699.343,-71859.10947710025,-69709.57358842838,-10.23058842838509,False,1.0
48,31,79,-62548.355,-62047.09193762191,-62317.16551550277,231.18948449723393,False,1.0
49,31,80,-59223.675,-57977.64314673892,-58923.350727305326,300.32427269467735,False,1.0
31,32,63,-46921.221,-46210.5662376782,-48531.3806908032,-1610.1596908032006,False,1.0
32,32,64,-54315.503,-52901.69103722121,-54366.11413292433,-50.611132924335834,False,1.4142135623730951
33,32,65,-56478.223,-56093.43436788499,-56917.21372579515,-438.99072579514905,False,1.0
40,32,72,-72585.91,-74886.73904989802,-72372.8442745074,213.06572549260454,False,1.0
44,32,76,-73212.898,-74873.69896970931,-73195.3892773265,17.508722673504963,False,1.0
45,32,77,-71212.87,-72601.15762813788,-71202.00003536444,10.869964635552606,False,1.0
46,32,78,-71862.058,-72608.34810988567,-71843.16421095989,18.893789040113916,False,1.0
32,33,65,-46937.056,-47033.70856938988,-48126.680615288315,-1189.6246152883177,False,1.0
35,33,68,-58894.527,-59713.669641184584,-58769.16811530568,125.35888469432393,False,1.0
42,33,75,-73034.203,-75907.02707253456,-72978.42624245644,55.77675754355732,False,1.0
43,33,76,-72291.384,-74929.6043162535,-72370.31598617538,-78.93198617537564,False,1.0
44,33,77,-73916.334,-76211.17793787265,-73926.60567224765,-10.271672247647075,False,1.0
38,34,72,-67868.189,-70097.23088245057,-67459.43962268495,408.74937731504906,False,1.0
42,34,76,-75251.959,-77939.45220415329,-74939.59502641892,312.3639735810866,False,1.0
49,34,83,-75340.543,-74974.82039732383,-75651.05642027305,-310.51342027304054,False,1.0
52,34,86,-70503.175,-70481.41486085912,-70693.04697145482,-189.8719714548206,False,1.0
36,35,71,-56502.426,-58407.53729731351,-56737.92548090726,-235.49948090725957,False,1.0
38,35,73,-63645.787,-66366.8408456506,-63423.735621041225,222.05137895877124,False,1.0
39,35,74,-65288.161,-68249.50266853694,-65173.08103767756,115.0799623224375,False,1.0
40,35,75,-69107.02,-72340.44428431366,-69030.98993861054,76.03006138946512,False,1.0
41,35,76,-70289.078,-73306.8841667852,-70047.19056326957,241.88743673042336,False,1.0
45,35,80,-75889.025,-78270.0358665607,-75876.70310288883,12.321897111163707,False,1.0
47,35,82,-77498.677,-78426.15785123789,-77274.97230436289,223.70469563710503,False,1.0
50,35,85,-78575.478,-77312.5365431569,-78759.37870624283,-183.90070624282816,False,1.0
51,35,86,-75632.261,-74626.14777030273,-75775.95099295898,-143.68999295898539,False,1.0
52,35,87,-73891.685,-74126.04050422023,-74390.55902839015,-498.87402839015704,False,1.0
35,36,71,-46327.211,-48722.824686218184,-47155.9791051635,-828.7681051634936,False,1.0
38,36,74,-62331.844,-64549.290394774136,-62534.3701066882,-202.52610668820125,False,1.0
39,36,75,-64323.632,-66997.67468787126,-64094.43689490251,229.19510509748943,False,1.0
44,36,80,-77893.455,-80334.32811172164,-77621.99901015914,271.45598984086246,False,1.0
45,36,81,-77696.199,-80189.80967288405,-77599.13218264967,97.0668173503218,False,1.0
36,37,73,-46011.611,-49023.83874956102,-47154.70837846727,-1143.0973784672751,False,1.0
39,37,76,-60479.089,-62307.21724949217,-60188.61861667967,290.47038332033117,False,1.0
48,37,85,-82167.34065,-82692.20739050442,-82260.86031408841,-93.51966408840963,False,1.0
50,37,87,-84597.802,-82691.96693194905,-84832.77650226155,-234.97450226155343,False,1.0
51,37,88,-82609.004,-80961.71258841301,-82839.18036185051,-230.1763618505065,False,1.0
57,37,94,-68562.791,-71682.69867677272,-68523.00849122585,39.78250877415121,False,1.0
41,38,79,-65479.664,-67841.14141026378,-65347.815970810654,131.84802918934292,False,1.0
42,38,80,-70311.467,-72589.90333804575,-70236.2778497645,75.18915023549926,False,1.0
43,38,81,-71528.134,-74310.48728837215,-71461.61448563778,66.51951436222589,False,1.0
44,38,82,-76010.062,-78167.32904424728,-75866.58075323165,143.4812467683514,False,1.0
45,38,83,-76797.616,-79059.39454032082,-76603.42823172707,194.1877682729246,False,1.0
46,38,84,-80649.58,-82086.80682867153,-80274.78168218715,374.79831781284884,False,1.0
48,38,86,-84523.09977,-84463.48532742512,-84633.18996304524,-110.09019304523827,False,1.0
49,38,87,-84880.07643,-83868.38777230392,-85249.32869027267,-369.2522602726676,False,1.0
56,38,94,-78845.721,-80502.72441032321,-79251.05790641696,-405.33690641695284,False,1.0
57,38,95,-75117.284,-77482.38747241386,-74572.89113452323,544.392865476766,False,1.0
58,38,96,-72918.248,-76564.43605375606,-72847.51027250606,70.73772749394993,False,1.0
41,39,80,-61148.162,-62781.186319208915,-60701.153604365165,447.0083956348317,False,1.0
50,39,89,-87711.202,-84872.5458736804,-87694.1503658679,17.05163413210539,False,1.0
58,39,97,-76115.455,-79619.00851905193,-76252.05270850506,-136.59770850505447,False,1.0
43,40,83,-65911.659,-68128.94006267918,-66152.5867911948,-240.9277911948011,False,1.0
44,40,84,-71421.692,-72986.05195643089,-71252.23347498558,169.4585250144155,False,1.0
51,40,91,-87895.592,-85707.15639099435,-88045.64784607248,-150.05584607247147,False,1.0
52,40,92,-88459.024,-87464.10189478684,-88853.14901392747,-394.12501392746344,False,1.0
54,40,94,-87269.332,-87588.83337237827,-87545.4361555814,-276.10415558140085,False,1.0
55,40,95,-85659.94,-86002.6452268922,-85394.42727034923,265.5127296507708,False,1.0
57,40,97,-82936.693,-84331.81692118359,-82514.80642313672,421.88657686328224,False,1.0
60,40,100,-76372.736,-80910.46614346003,-76326.70003017878,46.0359698212269,False,1.0
42,41,83,-57612.91,-59420.52743657328,-57578.80819829203,34.10180170797685,False,1.0
45,41,86,-69134.061,-70483.01404425626,-69099.32752081876,34.733479181246366,False,1.0
50,41,91,-86638.028,-84024.28681524345,-86653.85932500908,-15.831325009072316,False,1.0
51,41,92,-86453.29,-84167.0876017379,-86532.10591228478,-78.81591228478646,False,1.0
55,41,96,-85602.83,-86254.80387379816,-85649.83585622003,-47.00585622002836,False,1.0
59,41,100,-79791.246,-83498.03177269698,-80009.67996605636,-218.43396605635644,False,1.0
61,41,102,-76298.265,-80479.98319830764,-76162.12382330764,136.14117669235566,False,1.0
62,41,103,-75028.667,-79726.49214367631,-75106.42280773881,-77.75580773880938,False,1.0
43,42,85,-57509.76,-59119.76884868285,-57680.94035747191,-171.1803574719088,False,1.0
47,42,89,-75014.944,-74904.49648112415,-74830.25510996937,184.68889003063668,False,1.0
53,42,95,-87711.872,-86876.86142854189,-87612.96683625673,98.90516374327126,False,1.0
56,42,98,-88115.98,-89457.2268698901,-88698.01843483151,-582.0384348315129,False,1.0
58,42,100,-86193.029,-88879.87216570879,-86785.52792742754,-592.4989274275431,False,1.0
61,42,103,-80954.331,-84788.95043965733,-80591.46215840733,362.86884159267356,False,1.0
62,42,104,-80343.748,-84417.67264584253,-80384.40164974878,-40.65364974876866,False,1.0
48,43,91,-75986.657,-74695.08655207089,-75781.9392132037,204.7177867963037,False,1.0
49,43,92,-78925.703,-76484.14514722148,-78721.88831128398,203.814688716011,False,1.0
50,43,93,-83606.116,-80303.01786223358,-83505.1948641867,100.92113581328886,False,1.0
51,43,94,-84158.332,-81361.09146628821,-84199.68692527259,-41.35492527259339,False,1.0
54,43,97,-87224.436,-87216.17819643758,-87348.89827395223,-124.46227395223104,False,1.0
56,43,99,-87327.869,-88694.21611964921,-87721.46886623124,-393.59986623123405,False,1.0
57,43,100,-86020.951,-87818.29617738654,-86489.34793519904,-468.3969351990381,False,1.0
59,43,102,-84572.921,-87511.62881481319,-84868.41665661006,-295.4956566100591,False,1.0
62,43,105,-82286.303,-86113.09339230094,-82331.31580441032,-45.012804410318495,False,1.0
64,43,107,-78749.967,-83131.41941909968,-78677.27635269343,72.69064730657556,False,1.0
65,43,108,-75922.831,-80164.6329271606,-75649.97618887934,272.8548111206619,False,1.4142135623730951
47,44,91,-68239.833,-67048.75586464917,-68365.80200722729,-125.96900722729333,False,1.0
52,44,96,-86080.385,-83618.56793895544,-86116.37140575232,-35.98640575232275,False,1.0
54,44,98,-88224.871,-87240.77536397502,-88177.79568868205,47.07531131795258,False,1.0
55,44,99,-87625.385,-87394.41758794631,-87338.14395589675,287.2410441032407,False,1.0
56,44,100,-89227.391,-89550.99495283912,-89315.38135115454,-87.99035115454171,False,1.0
58,44,102,-89106.435,-90625.90816878053,-89493.9674949524,-387.53249495240743,False,1.0
59,44,103,-87267.168,-89584.6925879093,-87136.91866212805,130.24933787195187,False,1.0
62,44,106,-86323.253,-89347.678890838,-86302.37273849425,20.88026150575024,False,1.0
64,44,108,-83661.404,-87120.63780859328,-83384.85314062453,276.5508593754639,False,1.0
65,44,109,-80738.455,-84529.43595175487,-80828.32511191112,-89.87011191112106,False,1.0
52,45,97,-82597.564,-79760.69910398946,-82734.41004148946,-136.84604148946528,False,1.0
55,45,100,-85591.13,-84840.27734695766,-85488.84186111782,102.28813888218428,False,1.0
61,45,106,-86362.656,-88853.6571975867,-86332.6327835242,30.023216475805384,False,1.0
51,46,97,-77805.852,-73219.4435749801,-78086.0324421676,-280.1804421676061,False,1.0
54,46,100,-85212.672,-82923.83450485105,-85250.24051071043,-37.56851071042183,False,1.0
70,46,116,-79831.026,-82755.28396669003,-79963.23049989315,-132.2044998931524,False,1.0
52,47,99,-76712.483,-72447.41379887662,-76808.63254887662,-96.14954887662316,False,1.0
55,47,102,-82246.702,-80069.21803332726,-82058.51612903038,188.18587096962437,False,1.0
56,47,103,-84802.702,-83455.36970101221,-84902.38935433252,-99.68735433252004,False,1.0
58,47,105,-87070.848,-86980.45074902722,-87247.99316846082,-177.14516846081824,False,1.0
70,47,117,-82181.918,-84660.17229543833,-82027.6788872352,154.23911276480067,False,1.0
71,47,118,-79553.802,-81816.80742582637,-79223.57988676387,330.2221132361301,False,1.0
72,47,119,-78645.759,-80883.7800094756,-78429.68674775684,216.07225224316062,False,1.0
54,48,102,-79659.702,-76014.93004912899,-79617.68859405087,42.01340594913927,False,1.0
55,48,103,-80651.626,-77859.47910957331,-80426.49717597956,225.12882402044488,False,1.0
58,48,106,-87132.153,-85958.67485520054,-87157.73259445836,-25.579594458351494,False,1.0
59,48,107,-86990.325,-86531.71126977539,-86760.98463098145,229.34036901855143,False,1.0
61,48,109,-88504.33,-89025.70649444923,-88339.39399444923,164.93600555077137,False,1.0
64,48,112,-90574.857,-91738.8328814863,-90234.5075641035,340.34943589651084,False,1.0
69,48,117,-86418.397,-88179.86085417235,-86265.80348112548,152.59351887452067,False,1.0
74,48,122,-80612.384,-80976.78969684984,-80977.79494587328,-365.410945873271,False,1.0
76,48,124,-76699.436,-76205.69405544417,-77211.84603298323,-512.410032983229,False,1.0
55,49,104,-76182.675,-72751.91109103982,-76244.18013400857,-61.50513400856289,False,1.0
58,49,107,-83566.667,-82062.91938762672,-83762.59602336891,-195.92902336890984,False,1.0
61,49,110,-86469.969,-86312.94154799245,-86431.99291670583,37.97608329416835,False,1.0
69,49,118,-87228.177,-88424.14270262036,-87117.95178465161,110.22521534838597,False,1.0
71,49,120,-85727.741,-86477.47069443097,-85263.49254501691,464.24845498308423,False,1.0
72,49,121,-85834.593,-86216.16589600456,-85242.94970948112,591.6432905188703,False,1.0
73,49,122,-83571.361,-83637.56561961902,-82788.30591502918,783.0550849708234,False,1.0
74,49,123,-83429.034,-82937.31671589614,-83118.90617817642,310.12782182358205,False,1.0
58,50,108,-82069.949,-79782.47119523346,-82110.95459367096,-41.005593670968665,False,1.0
59,50,109,-82630.18,-81146.71310732195,-82284.35678407976,345.8232159202307,False,1.0
61,50,111,-85938.581,-85177.14739284613,-85815.43047390082,123.15052609918348,False,1.0
66,50,116,-91525.979,-91324.4103676604,-91384.40508811938,141.5739118806232,False,1.0
67,50,117,-90397.742,-90468.16949587571,-90378.65650301683,19.085496983170742,False,1.0
69,50,119,-90064.985,-90154.0744818068,-90254.40036376481,-189.41536376481235,False,1.0
73,50,123,-87814.683,-86710.82435147928,-87784.12208097147,30.560919028532226,False,1.0
76,50,126,-86015.135,-82868.34783070821,-86125.32854359884,-110.19354359884164,False,1.0
57,51,108,-72445.341,-70380.41077601412,-72207.97864710787,237.36235289213073,False,1.0
58,51,109,-76250.986,-74675.43424913968,-76236.74125597562,14.244744024385,False,1.0
59,51,110,-77449.745,-76436.17948962498,-76773.188675416,676.5563245840021,False,1.0
62,51,113,-84416.966,-84274.09813926023,-84052.82810447019,364.13789552981325,False,1.0
64,51,115,-87003.412,-87304.94904789948,-86485.5321777823,517.8798222176993,False,1.0
65,51,116,-86822.02,-87332.59951180482,-86401.88466805482,420.1353319451882,False,1.0
69,51,120,-88417.133,-89139.0291529388,-88470.93064219662,-53.797642196615925,False,1.0
75,51,126,-86393.135,-84693.13748844447,-86263.2833624679,129.85163753209054,False,1.0
59,52,111,-73587.487,-73333.0823487221,-73134.32655038226,453.1604496177315,False,1.0
60,52,112,-77567.518,-77352.09147237042,-77184.10593770245,383.4120622975461,False,1.0
62,52,114,-81889.676,-82279.15204247303,-81579.86798485584,309.80801514416817,False,1.0
67,52,119,-87182.539,-88535.28740024933,-87115.66459751496,66.87440248504572,False,1.0
68,52,120,-89362.16,-90255.79842741042,-89352.9334982112,9.226501788798487,False,1.0
59,53,112,-67063.339,-67455.50276817975,-66773.44875206647,289.89024793353747,False,1.0
61,53,114,-72638.935,-73762.29017181217,-72503.62867278873,135.30632721126312,False,1.0
63,53,116,-77420.654,-78849.65157744024,-77139.96151396367,280.6924860363215,False,1.0
68,53,121,-86245.649,-87676.43278328204,-86204.19145027423,41.45754972577561,False,1.0
70,53,123,-87942.588,-88945.55796561617,-87861.37876639742,81.20923360258166,False,1.0
80,53,133,-85857.302,-81573.15435681674,-85750.50298962924,106.79901037075615,False,1.0
55,54,109,-46169.546,-45134.469016118404,-46822.73256592309,-653.1865659230898,False,1.0
58,54,112,-60026.348,-60276.2313214492,-59673.72259342186,352.6254065781395,False,1.0
61,54,115,-68656.757,-70231.77361872054,-68762.21673395492,-105.45973395492183,False,1.0
66,54,120,-82172.434,-83628.49736771935,-81977.72747025841,194.70652974158293,False,1.0
70,54,124,-87667.405,-88548.10650143954,-87553.17571530673,114.22928469326871,False,1.0
71,54,125,-87199.361,-88113.980570154,-86968.73069222432,230.6303077756893,False,1.0
76,54,130,-89880.474,-88641.6241823739,-89911.3380495614,-30.864049561394495,False,1.0
83,54,137,-82383.414,-78073.11110920995,-82738.0393318662,-354.6253318661911,False,1.0
84,54,138,-79972.244,-76924.4486430498,-80532.65298875292,-560.4089887529117,False,1.0
58,55,113,-51764.539,-52893.24859725484,-51918.72192489156,-154.1829248915601,False,1.0
59,55,114,-54685.928,-56191.30158900241,-54610.072340955536,75.85565904446412,False,1.0
65,55,120,-73888.649,-75884.42703355661,-73681.41311754099,207.2358824590192,False,1.0
73,55,128,-85931.773,-86557.81250129914,-85898.30090461945,33.472095380551764,False,1.0
75,55,130,-86899.754,-86782.86844256034,-86991.1564522039,-91.40245220389625,False,1.0
78,55,133,-88070.943,-86466.73330641484,-88095.66787672734,-24.724876727341325,False,1.0
79,55,134,-86891.165,-84604.58255165318,-87160.78323524693,-269.6182352469332,False,1.0
81,55,136,-86338.855,-82277.80712563443,-86435.24950844693,-96.39450844693056,False,1.0
72,56,128,-85369.156,-86215.06177520318,-85300.51636504693,68.63963495306962,False,1.0
76,56,132,-88434.903,-87930.71365661953,-88538.1563446078,-103.25334460780141,False,1.0
82,56,138,-88261.806,-83987.24308301191,-88280.24161816816,-18.435618168165092,False,1.0
84,56,140,-83267.905,-81082.42886060622,-83487.99136060622,-220.0863606062194,False,1.0
86,56,142,-77842.257,-77437.88812238717,-77979.29638654733,-137.03938654733065,False,1.0
67,57,124,-70258.617,-72349.84862317122,-70224.02782238997,34.58917761003249,False,1.0
68,57,125,-73759.492,-75773.72104970943,-73778.09885732662,-18.606857326623867,False,1.0
69,57,126,-74973.476,-76863.54755746666,-74855.94794809166,117.52805190833169,False,1.0
71,57,128,-78625.439,-80328.44163825545,-78758.19713141951,-132.7581314195122,False,1.0
73,57,130,-81627.374,-82792.49390419558,-81614.27491005496,13.09908994504076,False,1.0
74,57,131,-83769.265,-84672.27125006024,-83880.10431890789,-110.83931890789245,False,1.0
88,57,145,-72835.325,-74472.83785651412,-72955.92806647505,-120.60306647505786,False,1.0
69,58,127,-71979.344,-73853.86226274437,-71873.88960649437,105.4543935056281,False,1.0
77,58,135,-84616.308,-84427.75726715827,-84624.4425088575,-8.134508857488981,False,1.0
78,58,136,-86508.55,-85690.1762823738,-86351.37171694411,157.178283055895,False,1.0
82,58,140,-88074.227,-84647.29337583427,-87721.97306333427,352.25393666572927,False,1.0
83,58,141,-85431.058,-82907.105656435,-85523.72357635688,-92.66557635687059,False,1.0
86,58,144,-80431.942,-80426.36647498666,-80334.65308845101,97.28891154898156,False,1.0
70,59,129,-69773.566,-71793.02445502613,-69922.67936225269,-149.11336225268315,False,1.0
71,59,130,-71175.464,-73036.97455504772,-71226.31867125866,-50.85467125865398,False,1.0
72,59,131,-74300.664,-76050.34933854887,-74437.29233171293,-136.62833171292732,False,1.0
75,59,134,-78528.0,-79575.05768875303,-78594.92628006163,-66.92628006162704,False,1.0
78,59,137,-83201.814,-82987.64821138723,-83212.41052523,-10.59652523000841,False,1.0
79,59,138,-83128.867,-82364.9793049963,-83045.7322346838,83.1347653161938,False,1.0
83,59,142,-83786.367,-81720.41499706142,-83812.17793651455,-25.81093651455012,False,1.0
84,59,143,-83068.2,-82021.68559567754,-83126.03154294316,-57.83154294316773,False,1.0
86,59,145,-79625.99,-80111.30683781789,-79244.52662541554,381.46337458446214,False,1.0
90,59,149,-71039.373,-74097.85884594967,-71342.95357251217,-303.58057251216087,False,1.0
91,59,150,-68300.509,-71215.95532446977,-68387.32153540727,-86.81253540726902,False,1.0
72,60,132,-71425.815,-72920.40722557034,-71465.65527244534,-39.84027244533354,False,1.0
75,60,135,-76213.62,-77388.28274055943,-76326.62453743443,-113.00453743443359,False,1.0
80,60,140,-84257.246,-82814.5314595482,-84196.12557575914,61.120424240856664,False,1.0
85,60,145,-81432.004,-80968.3563140699,-81367.46663511482,64.53736488518189,False,1.0
89,60,149,-74375.535,-76797.603688201,-74544.25432296662,-168.71932296661544,False,1.0
73,61,134,-66763.908,-68642.75636325851,-66875.28199802413,-111.37399802413711,False,1.0
74,61,135,-70062.329,-71778.02492142594,-70226.40663529313,-164.07763529312797,False,1.0
76,61,137,-74072.858,-75324.32426146715,-74337.5450256273,-264.6870256273105,False,1.0
77,61,138,-74914.37,-75760.38146648221,-75152.86217937284,-238.49217937284266,False,1.0
80,61,141,-80522.932,-79643.50541742529,-80820.96366937841,-298.0316693784116,False,1.0
81,61,142,-81141.536,-79204.68946740542,-81114.69483849917,26.841161500822636,False,1.0
83,61,144,-81416.116,-79644.04674335355,-81449.09691425199,-32.98091425199527,False,1.0
89,61,150,-73597.336,-76237.21250478804,-73832.84556142866,-235.50956142866926,False,1.0
90,61,151,-73386.26,-75960.67804798618,-73458.55597767368,-72.2959776736825,False,1.0
92,61,153,-70648.003,-72998.61074195514,-70648.85878883014,-0.8557888301438652,False,1.0
