N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
36,20,56,-13510.39,-13307.863714746505,-14881.249823144943,-1370.8598231449432,False,3.1622776601683795
34,21,55,-30842.108,-30902.04113192456,-31480.036004971436,-637.9280049714362,False,1.0
35,21,56,-25515.848,-25483.48755479655,-27199.89771104655,-1684.0497110465476,False,2.0
36,21,57,-21379.653,-22766.986401110174,-22302.11649754572,-922.4634975457229,False,2.23606797749979
37,21,58,-15479.569,-16627.106445589787,-16846.717361727482,-1367.1483617274826,False,2.8284271247461903
38,21,59,-10829.55,-13174.095396988763,-12401.37164210595,-1571.8216421059515,False,3.605551275463989
34,22,56,-39422.995,-40720.210033574855,-39668.180248418605,-245.185248418602,False,1.0
35,22,57,-34401.848,-36003.28175771596,-34173.566791895646,228.28120810435212,False,1.0
36,22,58,-30917.668,-33944.49189124569,-31692.238717417567,-774.5707174175659,False,1.4142135623730951
38,22,60,-22099.698,-25646.042187500076,-22989.7279785157,-890.0299785157003,False,3.1622776601683795
36,23,59,-37610.617,-40807.73292421459,-38196.28028749584,-585.663287495845,False,1.0
37,23,60,-33087.402,-36025.877979465295,-33233.376514621545,-145.97451462154277,False,2.0
38,23,61,-30177.121,-33848.45276815859,-30672.891000580465,-495.7700005804654,False,2.8284271247461903
39,23,62,-25213.164,-28355.06221966412,-25094.314905210995,118.8490947890059,False,3.605551275463989
40,23,63,-21740.141,-25452.992945746955,-21926.44094379383,-186.2999437938306,False,4.123105625617661
36,24,60,-46908.5,-49451.23890029927,-46651.93177139302,256.56822860697866,False,1.0
37,24,61,-42496.502,-45329.7868909535,-42023.69753548475,472.8044645152477,False,1.4142135623730951
38,24,62,-40852.611,-43773.735462655124,-40335.545032967624,517.065967032373,False,2.23606797749979
39,24,63,-36178.299,-38911.5750669305,-35431.79699075862,746.5020092413761,False,2.8284271247461903
40,24,64,-33639.978,-36603.65232178397,-32942.480202643346,697.4977973566565,False,3.1622776601683795
37,25,62,-48523.965,-50496.684954627926,-47851.52797220605,672.4370277939452,False,1.0
38,25,63,-46887.061,-49582.11091592742,-46748.489578036795,138.57142196320638,False,1.4142135623730951
39,25,64,-42989.04,-45370.71581189474,-42576.522696660366,412.51730333963496,False,2.0
40,25,65,-40967.344,-43677.01314918282,-40711.01119605782,256.3328039421758,False,2.23606797749979
41,25,66,-36750.392,-38766.2608684742,-35897.75061456795,852.641385432049,False,2.8284271247461903
38,26,64,-54969.552,-57163.7399438335,-55159.49201902881,-189.940019028807,False,1.0
39,26,65,-51217.902,-53575.91280272968,-51273.49483397968,-55.59283397968102,False,1.0
40,26,66,-50067.847,-52470.821106791846,-50371.334778666846,-303.48777866684395,False,1.4142135623730951
41,26,67,-45708.416,-48158.11762315937,-45958.551949331246,-250.1359493312484,False,2.23606797749979
40,27,67,-55321.783,-57321.15846527551,-55742.42213715051,-420.63913715050876,False,1.0
41,27,68,-51642.591,-53624.003275036244,-52541.97532093468,-899.3843209346815,False,1.4142135623730951
42,27,69,-50385.447,-52366.78951062354,-51135.512533084475,-750.0655330844747,False,2.0
43,27,70,-46524.963,-47983.932482123986,-48766.03392255367,-2241.0709225536702,False,2.0
44,27,71,-44369.93,-46030.72658740351,-46208.024484742375,-1838.0944847423743,False,2.0
41,28,69,-59978.656,-60826.75133424472,-59840.49046998691,138.16553001309512,False,1.0
42,28,70,-59213.868,-60128.524143050134,-59406.63418943685,-192.76618943685025,False,1.0
43,28,71,-55406.236,-56313.683220457664,-55784.49541528188,-378.2594152818856,False,1.0
44,28,72,-54226.068,-54898.32422942303,-54832.488673392756,-606.4206733927567,False,1.0
45,28,73,-50108.159,-50433.792335049235,-50908.928870693766,-800.7698706937663,False,1.0
46,29,75,-54470.219,-54564.36703032092,-54926.65185087756,-456.4328508775652,False,1.0
47,29,76,-50981.627,-50044.204311716254,-51717.08382831782,-735.456828317816,False,1.0
48,29,77,-48862.828,-47873.75301577471,-48840.68697573565,22.1410242643542,False,1.4142135623730951
49,29,78,-44789.474,-42783.41187447379,-45719.25122994254,-929.7772299425415,False,2.0
50,29,79,-42408.039,-40030.99004875391,-43393.45977531641,-985.4207753164155,False,2.23606797749979
48,30,78,-57483.242,-56757.24731567694,-57269.4530041535,213.7889958464948,False,1.0
49,30,79,-53432.302,-52170.18872554344,-53187.04254634422,245.25945365578082,False,1.0
50,30,80,-51648.619,-49895.739031989,-51887.487078864,-238.86807886399765,False,1.4142135623730951
51,30,81,-46199.669,-44763.98060458133,-47353.739149503206,-1154.0701495032044,False,2.23606797749979
52,30,82,-42313.96,-41933.13918558124,-43915.04165140155,-1601.0816514015532,False,3.1622776601683795
50,31,81,-57627.962,-56195.764222406695,-57830.602113031695,-202.64011303169536,False,1.0
51,31,82,-52930.725,-51564.00647902669,-53099.043710472004,-168.31871047200548,False,2.0
52,31,83,-49257.129,-49209.092079080685,-49990.31381980334,-733.1848198033404,False,3.0
53,31,84,-44094.136,-44055.36433117866,-45417.71516125678,-1323.5791612567846,False,3.1622776601683795
54,31,85,-39744.059,-41166.944110045384,-41343.81801141257,-1599.7590114125705,False,3.605551275463989
50,32,82,-65415.075,-64109.27131456495,-65737.53620714307,-322.4612071430747,False,1.0
51,32,83,-60976.442,-59959.79177668509,-61029.165189771025,-52.72318977102259,False,2.0
52,32,84,-58148.435,-58063.892237840366,-58567.31243437357,-418.8774343735713,False,2.0
53,32,85,-53123.427,-53376.6235606253,-53752.569971758116,-629.1429717581123,False,2.23606797749979
54,32,86,-49399.927,-50932.2599146283,-50923.5133011258,-1523.586301125797,False,2.8284271247461903
50,33,83,-69669.331,-68548.3678827661,-69828.74837593017,-159.41737593016296,False,1.0
51,33,84,-65853.568,-64894.29733001068,-65419.91000090912,433.65799909087946,False,1.0
52,33,85,-63189.152,-63470.782116337214,-63223.44198267022,-34.289982670219615,False,1.0
53,33,86,-58962.15,-59263.03272838787,-59422.01695079998,-459.86695079998026,False,1.4142135623730951
54,33,87,-55617.914,-57276.00108046603,-56850.436840964074,-1232.5228409640767,False,2.23606797749979
53,34,87,-66426.133,-66736.53491684631,-66889.18340012268,-463.05040012268,False,1.0
54,34,88,-63884.203,-65190.903901341415,-64554.56790280626,-670.3649028062573,False,1.4142135623730951
55,34,89,-58992.398,-60915.87399595254,-60036.70492856973,-1044.3069285697275,False,2.0
56,34,90,-55800.223,-58830.27392493091,-57482.936278446534,-1682.7132784465357,False,2.23606797749979
57,34,91,-50580.13,-54060.146063804554,-51296.342841148304,-716.2128411483063,False,2.8284271247461903
54,35,89,-68274.271,-69764.21712469697,-68782.07857489228,-507.80757489228563,False,1.0
55,35,90,-64000.306,-65949.75629591542,-64527.29584669667,-526.9898466966697,False,1.0
56,35,91,-61107.301,-64304.19871139516,-61772.85960006704,-665.5586000670373,False,1.4142135623730951
57,35,92,-56232.812,-59980.768890686115,-56741.738128967365,-508.9261289673668,False,2.0
58,35,93,-52890.235,-57816.49157043522,-53955.42638488834,-1065.1913848883414,False,2.0
56,36,92,-68769.329,-71339.88942075231,-69302.074845557,-532.7458455570013,False,1.0
57,36,93,-64136.002,-67448.31164300723,-63860.1707738666,275.83122613339947,False,1.0
58,36,94,-61347.78,-65696.65938383494,-61532.651571334936,-184.87157133493747,False,1.0
59,36,95,-56158.92,-61316.08816510689,-56658.99539166939,-500.07539166939387,False,1.0
60,36,96,-53081.682,-59065.77584565447,-54292.32174409197,-1210.6397440919682,False,1.4142135623730951
61,36,97,-47423.499,-54226.519381515944,-49344.859713547194,-1921.3607135471902,False,2.23606797749979
60,37,97,-58519.145,-64566.359749218085,-59313.420784374335,-794.2757843743384,False,1.0
61,37,98,-54369.152,-60145.23437658111,-55199.43164220611,-830.2796422061074,False,2.0
62,37,99,-51121.15,-57826.37863100173,-52570.61056459548,-1449.4605645954798,False,3.0
63,37,100,-46265.884,-52962.65325796264,-47776.21233999389,-1510.3283399938882,False,4.0
64,37,101,-42567.417,-50191.23137697211,-44711.38567384711,-2143.9686738471064,False,4.123105625617661
65,37,102,-37252.312,-44910.98995079959,-39586.73360314334,-2334.421603143339,False,4.47213595499958
59,38,97,-68580.674,-73030.52279506346,-68553.03109584471,27.642904155291035,False,1.0
60,38,98,-66422.389,-71590.52854177148,-66551.89426442773,-129.50526442773116,False,1.4142135623730951
61,38,99,-62518.527,-67574.18829326016,-62588.59161357266,-70.06461357265653,False,2.23606797749979
62,38,100,-59817.505,-65642.7768860928,-60673.551788436554,-856.0467884365571,False,2.8284271247461903
63,38,101,-55324.914,-61172.698053152984,-56071.691217215484,-746.7772172154873,False,3.0
64,38,102,-52159.311,-58778.120312015395,-53520.911327640395,-1361.6003276403935,False,3.1622776601683795
60,39,99,-70643.73,-75480.72992319173,-70768.17963022298,-124.4496302229818,False,1.0
61,39,100,-67321.241,-71879.484132889,-67165.087648514,156.15335148599115,False,1.4142135623730951
62,39,101,-65054.787,-70345.96615826928,-65500.52816998803,-445.7411699880322,False,2.0
63,39,102,-61172.641,-66279.7702436364,-61610.380106917655,-437.73910691765195,False,2.0
64,39,103,-58457.034,-64272.40110800434,-59469.47581503559,-1012.4418150355923,False,2.23606797749979
61,40,101,-73160.987,-77711.03569232098,-72925.82133685223,235.1656631477672,False,1.0
62,40,102,-71581.427,-76562.61693576946,-71678.64574436321,-97.21874436321377,False,1.0
63,40,103,-67808.993,-72887.64236645862,-67824.33816723987,-15.345167239865987,False,1.0
64,40,104,-65717.66,-71255.27716501297,-66137.12335641922,-419.46335641921905,False,1.4142135623730951
65,40,105,-61458.274,-67131.93597134012,-62262.48772915262,-804.2137291526233,False,2.23606797749979
64,41,105,-69915.547,-75204.76362627141,-69825.81440752141,89.73259247859824,False,1.0
65,41,106,-66202.678,-71471.94908782547,-66392.68248626297,-190.00448626297293,False,2.0
66,41,107,-63723.805,-69757.31875683372,-65129.137116208716,-1405.332116208716,False,2.23606797749979
67,41,108,-59545.198,-65591.28978463387,-60540.324940883875,-995.126940883878,False,2.8284271247461903
68,41,109,-56689.8,-63434.75789240374,-58163.76326349749,-1473.9632634974841,False,3.1622776601683795
69,41,110,-52309.914,-58859.1437442989,-53809.57294351765,-1499.6589435176502,False,3.605551275463989
64,42,106,-76128.003,-80656.82483595739,-75862.47669142614,265.5263085738552,False,1.0
65,42,107,-72544.975,-77302.51079668068,-72188.43267168068,356.54232831932313,False,1.0
66,42,108,-70749.297,-75951.1744021292,-71288.1167849417,-538.8197849416902,False,1.4142135623730951
67,42,109,-66659.285,-72154.17202193315,-67257.3902836519,-598.1052836518938,False,2.0
68,42,110,-64535.814,-70351.89072747895,-65450.39072747895,-914.5767274789541,False,2.23606797749979
69,42,111,-59939.813,-66136.11754175877,-61283.826037852516,-1344.0130378525137,False,2.8284271247461903
66,43,109,-74282.828,-79185.73137505019,-74317.93694145644,-35.10894145644852,False,1.0
67,43,110,-71034.564,-75766.72010079681,-70955.24256173431,79.3214382656879,False,1.0
68,43,111,-69024.675,-74327.7591505582,-69599.10534196444,-574.430341964442,False,1.4142135623730951
69,43,112,-65258.932,-70480.72480309189,-66010.66913902939,-751.7371390293847,False,2.0
70,43,113,-62811.549,-68605.58043448547,-63993.53307120422,-1181.9840712042205,False,2.23606797749979
71,43,114,-58600.294,-64353.03167326574,-60150.42669279699,-1550.1326927969858,False,2.8284271247461903
68,44,112,-75630.873,-79772.26910030002,-75623.34331905002,7.52968094998505,False,1.0
69,44,113,-71867.816,-76283.0151217646,-72392.3461764521,-524.5301764520991,False,1.0
70,44,114,-70221.213,-74751.74524363579,-71017.60974558891,-796.3967455889069,False,1.4142135623730951
71,44,115,-66105.296,-70848.4545633044,-67198.5238992419,-1093.2278992419015,False,2.23606797749979
72,44,116,-64068.917,-68895.0874150674,-65233.064465848656,-1164.147465848655,False,2.8284271247461903
73,44,117,-59489.871,-64598.96966770635,-61184.16205051885,-1694.2910505188484,False,3.1622776601683795
70,45,115,-74229.228,-78024.57410276198,-74477.00061643386,-247.77261643385282,False,1.0
71,45,116,-70735.742,-74478.90991034919,-71178.26513495856,-442.5231349585665,False,1.4142135623730951
72,45,117,-68896.758,-72869.72670220531,-69561.35267876781,-664.5946787678113,False,2.0
73,45,118,-64886.84,-68922.89700982762,-65846.45975396824,-959.6197539682471,False,2.23606797749979
74,45,119,-62822.802,-66904.60029814299,-64071.86055204924,-1249.0585520492386,False,2.8284271247461903
76,45,121,-56250.134,-60169.03907941113,-59156.67299054394,-2906.5389905439442,False,3.0
71,46,117,-76423.89,-79556.79424478262,-76677.73027993887,-253.8402799388714,False,1.0
72,46,118,-75388.358,-78281.67010927045,-75598.35785341107,-209.99985341107822,False,1.0
73,46,119,-71407.277,-74674.08849345378,-72295.64977275065,-888.3727727506484,False,1.4142135623730951
74,46,120,-70279.604,-72982.26353368764,-71300.78160009389,-1021.1776000938844,False,2.0
75,46,121,-66182.337,-68985.8389019329,-67843.01053279228,-1660.6735327922797,False,2.0
76,46,122,-64616.169,-66897.33589833094,-66817.55296986415,-2201.383969864146,False,2.0
77,46,123,-60429.748,-62531.004516533925,-62764.709579400136,-2334.9615794001365,False,2.23606797749979
73,47,120,-75651.512,-77623.33922379026,-75654.83165543088,-3.3196554308815394,False,1.0
74,47,121,-74402.831,-76265.9599788723,-74768.4834163723,-365.6524163722934,False,1.0
75,47,122,-71106.118,-72608.90892464448,-71894.96049935151,-788.8424993515073,False,1.0
76,47,123,-69568.581,-70847.40679842349,-70965.82141786929,-1397.2404178692814,False,1.0
77,47,124,-66229.951,-66812.89544731365,-67497.6590581535,-1267.7080581534974,False,1.4142135623730951
78,47,125,-64519.939,-64666.219456228675,-65456.630894216956,-936.6918942169577,False,2.23606797749979
77,48,125,-73348.09,-72493.75961492908,-73753.91537664783,-405.8253766478301,False,1.0
78,48,126,-72255.727,-70657.87213311931,-72577.299745424,-321.5727454239968,False,2.0
79,48,127,-68741.199,-66579.41197236115,-69475.2005465799,-734.0015465799079,False,2.23606797749979
80,48,128,-67238.245,-64369.40510438068,-67545.26618836506,-307.0211883650627,False,2.8284271247461903
81,48,129,-63122.142,-59941.42870958318,-63975.80248888006,-853.6604888800575,False,3.605551275463989
82,48,130,-61117.597,-57374.16171659465,-62901.50351346965,-1783.9065134696502,False,4.242640687119285
83,48,131,-55211.76,-52612.643355016044,-57179.135054234794,-1967.3750542347916,False,5.0
84,48,132,-50465.429,-49703.965538058575,-52989.7401962617,-2524.311196261704,False,5.385164807134504
77,49,126,-77809.377,-75446.72959243851,-77454.72580825882,354.6511917411699,False,1.0
78,49,127,-76879.897,-73929.10744168513,-76708.21510770076,171.68189229923883,False,1.0
79,49,128,-74190.117,-70173.56999818208,-74010.41277161958,179.7042283804185,False,1.4142135623730951
80,49,129,-72834.889,-68275.05141482041,-72251.63295778916,583.2560422108363,False,2.23606797749979
81,49,130,-69906.53,-64163.1231929558,-69286.3517085808,620.1782914192008,False,2.8284271247461903
82,49,131,-68024.369,-61900.74556532156,-68322.55464735281,-298.18564735280233,False,3.605551275463989
83,49,132,-62411.554,-57448.58459815604,-63259.21155128104,-847.657551281045,False,4.123105625617661
79,50,129,-80590.597,-75157.43313801817,-81144.07083333067,-553.4738333306741,False,1.0
80,50,130,-80132.217,-73561.79401597081,-79967.70612534581,164.5108746541955,False,1.4142135623730951
81,50,131,-77264.579,-69757.36744235744,-77259.98072360744,4.598276392556727,False,2.23606797749979
82,50,132,-76546.554,-67791.57269028117,-76033.15472153117,513.3992784688307,False,2.8284271247461903
83,50,133,-70873.89,-63640.52084874302,-71254.66928624302,-380.7792862430215,False,3.1622776601683795
84,50,134,-66433.759,-61320.75520399469,-68172.56086805719,-1738.801868057184,False,3.605551275463989
85,50,135,-60632.252,-56838.44055131276,-64030.52941850026,-3398.2774185002563,False,4.123105625617661
80,51,131,-81981.412,-76182.50898612378,-81516.81709159253,464.5949084074673,False,1.0
81,51,132,-79635.282,-72692.55170951787,-79348.00678764287,287.27521235714084,False,1.4142135623730951
82,51,133,-78923.513,-71030.36736259113,-78903.36833915363,20.14466084637388,False,2.0
83,51,134,-74019.004,-67187.33703043484,-73962.85412027859,56.149879721415346,False,2.23606797749979
84,51,135,-69690.332,-65164.986437739586,-70937.54161352084,-1247.2096135208412,False,2.8284271247461903
85,51,136,-64506.89,-60984.41002447231,-67073.13121587856,-2566.241215878559,False,3.1622776601683795
86,51,137,-60060.392,-58617.293777976156,-63547.157547507406,-3486.765547507406,False,3.605551275463989
81,52,133,-82937.133,-77007.91186528232,-82804.51782231357,132.61517768642807,False,1.0
82,52,134,-82533.752,-75641.0705606335,-82742.94214266475,-209.19014266475278,False,1.0
83,52,135,-77728.79,-72097.8519536103,-78097.94619189155,-369.15619189155404,False,1.4142135623730951
84,52,136,-74425.279,-70364.92905445269,-75154.58530445269,-729.3063044526934,False,2.0
85,52,137,-69303.762,-66478.15747754805,-71259.88404004805,-1956.1220400480524,False,2.23606797749979
86,52,138,-65695.995,-64394.69729169701,-68190.89528974389,-2494.9002897438913,False,2.8284271247461903
87,52,139,-60205.08,-60179.151707503566,-63872.59286961294,-3667.5128696129395,False,3.1622776601683795
88,52,140,-56367.449,-57759.820535607636,-60665.86960787326,-4298.42060787326,False,3.605551275463989
83,53,136,-79545.225,-74400.24997902376,-79739.37351418001,-194.14851418000762,False,1.0
84,53,137,-76356.268,-72963.42992129264,-77234.57103457389,-878.3030345738953,False,1.0
85,53,138,-71979.91,-69377.0313521957,-73536.13633266445,-1556.226332664446,False,1.4142135623730951
86,53,139,-68470.964,-67583.84736517283,-70013.2104022822,-1542.246402282195,False,2.0
87,53,140,-63606.223,-63662.764034885884,-66294.57433762026,-2688.351337620261,False,2.23606797749979
88,53,141,-59926.666,-61528.0234407408,-62819.071048162674,-2892.4050481626764,False,2.8284271247461903
89,53,142,-54802.969,-57286.34448258081,-58348.49011246362,-3545.521112463626,False,3.605551275463989
85,54,139,-75644.586,-73630.53112878061,-76914.56579674936,-1269.979796749365,False,1.0
86,54,140,-72986.461,-72119.93791386407,-73651.70512577813,-665.244125778132,False,1.0
87,54,141,-68197.309,-68485.68147861738,-69758.38997471113,-1561.0809747111343,False,1.4142135623730951
88,54,142,-65229.648,-66628.0940256062,-67111.59390353589,-1881.9459035358886,False,2.23606797749979
89,54,143,-60202.882,-62667.721633847264,-62419.2990111666,-2216.4170111666026,False,2.8284271247461903
90,54,144,-56872.301,-60477.25620497076,-59732.29252088873,-2859.9915208887323,False,3.605551275463989
91,54,145,-51493.337,-56204.20931256004,-55520.96840679832,-4027.6314067983185,False,4.242640687119285
92,54,146,-47954.95,-53694.21765501675,-52997.74884398159,-5042.798843981596,False,5.0
87,55,142,-70514.556,-70761.24250464918,-70669.00299506666,-154.44699506666802,False,1.0
88,55,143,-67675.519,-69187.10977290555,-68540.84530757352,-865.3263075735158,False,1.4142135623730951
89,55,144,-63271.362,-65514.24813327909,-64557.934290505655,-1286.5722905056537,False,2.23606797749979
90,55,145,-60054.424,-63601.875503477815,-62130.56141656375,-2076.1374165637535,False,2.8284271247461903
91,55,146,-55310.38,-59610.90114632227,-58087.743187337896,-2777.363187337898,False,3.605551275463989
92,55,147,-51920.073,-57373.765801143076,-55525.50347204151,-3605.4304720415166,False,4.0
93,55,148,-46910.95,-53077.520850062254,-51332.22775924194,-4421.277759241944,False,4.123105625617661
88,56,144,-71767.13,-73084.12247247025,-72252.59067315384,-485.460673153837,False,1.0
89,56,145,-67516.183,-69691.41835146255,-67987.49415712661,-471.3111571266054,False,1.4142135623730951
90,56,146,-64866.269,-68049.9696644109,-66166.37762339528,-1300.108623395281,False,2.23606797749979
91,56,147,-60264.036,-64333.94278787947,-62241.59708475447,-1977.5610847544667,False,3.0
92,56,148,-57544.911,-62362.71571645612,-60230.34608754987,-2685.4350875498712,False,3.0
93,56,149,-52830.62,-58336.32751874588,-56098.48425702713,-3267.864257027126,False,3.1622776601683795
94,56,150,-49889.799,-56048.19807484519,-53519.99202015769,-3630.1930201576906,False,3.605551275463989
89,57,146,-69221.174,-71366.25562050047,-69369.64734413328,-148.47334413327917,False,1.0
90,57,147,-66678.397,-70001.74010965799,-67465.22009012674,-786.823090126738,False,2.0
91,57,148,-62708.742,-66566.578991488,-63975.63416726925,-1266.8921672692522,False,2.0
92,57,149,-60219.921,-64867.220761222095,-62107.762753409595,-1887.8417534095934,False,2.0
93,57,150,-56311.147,-61116.56092385328,-58462.97010354078,-2151.8231035407807,False,2.23606797749979
94,57,151,-53310.339,-59095.34954122364,-56039.93840841114,-2729.599408411137,False,2.8284271247461903
88,58,146,-75625.868,-77204.92660337304,-75778.06356626366,-152.19556626366102,False,1.0
89,58,147,-72013.902,-74377.15776647851,-72082.49956335351,-68.59756335351267,False,1.0
90,58,148,-70398.424,-73282.44602163578,-70792.48776968266,-394.06376968265977,False,1.0
91,58,149,-66669.921,-70121.06453695669,-67329.90340414419,-659.9824041441898,False,1.0
92,58,150,-64846.863,-68686.66108561074,-65901.968214517,-1055.105214516996,False,1.0
93,58,151,-61225.058,-65204.85638821934,-62303.46381009434,-1078.405810094344,False,1.4142135623730951
93,59,152,-63758.07,-66844.95217329104,-63814.991724072286,-56.92172407228645,False,1.0
94,59,153,-61568.49,-65349.8556970231,-61883.9914392106,-315.50143921060226,False,1.4142135623730951
95,59,154,-57859.602,-61829.78063806813,-58483.56042322438,-623.9584232243797,False,2.23606797749979
96,59,155,-55415.335,-60015.8209985921,-56249.52046148272,-834.1854614827243,False,2.8284271247461903
97,59,156,-51449.307,-56194.93234294836,-52769.56320232336,-1320.2562023233622,False,3.1622776601683795
98,59,157,-48434.806,-54074.00352336999,-50976.115095635614,-2541.3090956356173,False,3.605551275463989
94,60,154,-65579.602,-68562.15174568261,-65773.39783943261,-193.7958394326124,False,1.0
95,60,155,-62283.796,-65305.09244037542,-62162.94644428167,120.84955571833416,False,1.4142135623730951
96,60,156,-60202.13,-63745.870915095875,-60574.159001033375,-372.0290010333774,False,2.0
97,60,157,-56494.117,-60183.435052329456,-57264.96654647008,-770.8495464700827,False,2.23606797749979
98,60,158,-53835.123,-58312.844107044686,-56050.736685169686,-2215.6136851696865,False,2.8284271247461903
99,60,159,-49724.007,-54456.49261488349,-51526.55145277412,-1802.5444527741201,False,3.605551275463989
100,60,160,-46724.515,-52285.927846756415,-49375.18443855329,-2650.66943855329,False,4.47213595499958
95,61,156,-64166.847,-66372.3508754141,-63899.73124650784,267.11575349215855,False,1.0
96,61,157,-62297.116,-65073.31610788753,-62151.43329538753,145.68270461247448,False,1.0
97,61,158,-59106.143,-61774.70355123939,-59236.30145163002,-130.15845163002086,False,1.4142135623730951
98,61,159,-56554.351,-60159.855868470186,-58059.52456964206,-1505.1735696420583,False,2.23606797749979
99,61,160,-52894.639,-56562.82030301697,-53814.65941434509,-920.0204143450901,False,3.1622776601683795
100,61,161,-50086.589,-54643.64809429426,-52073.49745952863,-1986.908459528633,False,4.123105625617661
97,62,159,-62207.849,-64657.15934603699,-62373.50016634949,-165.65116634948936,False,1.0
98,62,160,-60233.172,-63291.792791133004,-61269.38971496113,-1036.2177149611307,False,2.0
99,62,161,-56672.043,-59947.84476978418,-57182.90507251855,-510.86207251855376,False,2.8284271247461903
100,62,162,-54379.053,-58273.976575556444,-56109.95191735332,-1730.8989173533191,False,3.605551275463989
101,62,163,-50599.612,-54638.35541038566,-52559.33661155753,-1959.7246115575326,False,4.47213595499958
