N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
24,18,42,-34422.678,-34952.196043672215,-34220.73669308628,201.94130691372266,True,1.0
20,19,39,-33807.1953,-32882.916109969156,-34116.74447910978,-309.5491791097811,True,1.0
26,19,45,-36615.643,-37432.55142654307,-36403.714878691506,211.92812130849052,True,1.0
18,20,38,-22058.503,-22277.339274905582,-22558.06702759113,-499.56402759112825,True,1.0
18,21,39,-14172.726,-14598.461162600594,-13945.367717776375,227.3582822236258,True,1.0
19,21,40,-20523.353,-20102.09696474246,-21305.481364156523,-782.1283641565242,True,1.0
24,21,45,-41072.321,-41974.06524092953,-41375.18523604672,-302.8642360467129,True,1.0
26,21,47,-44336.842,-45122.34650060146,-44450.564335074116,-113.72233507411875,True,1.0
29,21,50,-44537.12,-43743.35792196934,-44181.716259371686,355.4037406283169,True,1.0
31,21,52,-40523.56,-40330.34277544792,-40537.28276263054,-13.722762630539364,True,1.0
22,22,44,-37548.586,-36468.76076050358,-37732.32960815983,-183.743608159828,True,1.0
24,22,46,-44128.269,-44333.15972418244,-44562.70032782014,-434.4313278201371,True,1.0
25,22,47,-44937.612,-45481.827092213585,-44763.81757072921,173.79442927079072,True,1.0
28,22,50,-51431.867,-51066.45831712333,-51177.06573899833,254.80126100166672,True,1.0
32,22,54,-45743.812,-46065.82080150748,-45880.73657299185,-136.9245729918548,True,1.0
20,23,43,-17916.358,-18657.605977013405,-18785.2001542595,-868.8421542594988,True,1.0
22,23,45,-31886.441,-32491.232301415068,-32869.41815346585,-982.9771534658503,True,1.0
24,23,47,-42007.07,-41971.61464193852,-42850.21699789555,-843.1469978955502,True,1.0
25,23,48,-44478.005,-44267.82616547958,-44311.28138093368,166.72361906631704,True,1.0
29,23,52,-51443.032,-51264.06811116814,-51103.11773275017,339.9142672498274,True,1.0
20,24,44,-13421.899,-13519.4295260084,-13624.984152473244,-203.0851524732443,True,1.0
22,24,46,-29471.57,-29392.183722351256,-29539.570624206724,-68.00062420672475,True,1.0
28,24,52,-55419.508,-55209.17243044211,-55633.63165895773,-214.1236589577311,True,1.0
30,24,54,-56935.379,-56860.35576489641,-56585.57988599016,349.7991140098384,True,1.0
21,25,46,-12417.748,-12348.025997356543,-11619.95214481748,797.7958551825195,True,1.0
26,25,51,-48243.225,-48140.08993146302,-48417.59011456849,-174.36511456849257,True,1.0
28,25,53,-54690.35,-54793.77307959494,-55059.07102271017,-368.721022710175,True,1.0
32,25,57,-57486.279,-57913.91693566318,-57533.58511803623,-47.30611803622742,True,1.0
34,25,59,-55525.328,-55889.45799587631,-55556.656207546235,-31.328207546233898,True,1.0
35,25,60,-52967.946,-53085.83422205737,-53028.690114238765,-60.74411423876154,True,1.0
24,26,50,-34476.46,-34473.74495594841,-34832.12248890739,-355.6624889073937,True,1.0
27,26,53,-50947.483,-50276.12542340364,-50701.11465069856,246.3683493014396,True,1.0
30,26,56,-60607.163,-60452.75244824191,-60280.3551398923,326.8078601076995,True,1.0
31,26,57,-60182.017,-60285.19570907526,-60056.81149276667,125.20550723333145,True,1.0
34,26,60,-61413.174,-61409.82203484481,-61305.539701470785,107.63429852921399,True,1.0
36,26,62,-58878.057,-58902.82336975392,-58580.179540408215,297.87745959178574,True,1.0
24,27,51,-27342.146,-28083.68295591872,-28225.641345200947,-883.4953452009468,True,1.0
26,27,53,-42659.376,-42795.93068962764,-43083.90447502803,-424.5284750280334,True,1.0
30,27,57,-59345.658,-59209.42135765759,-59129.85385277478,215.80414722522255,True,1.0
31,27,58,-59847.292,-59743.87647112117,-59826.58725603328,20.704743966722162,True,1.0
35,27,62,-61424.399,-61263.39287347002,-61253.92405862016,170.4749413798345,True,1.0
36,27,63,-61851.553,-61973.71784340725,-62077.91507851467,-226.36207851467043,True,1.0
39,27,66,-56408.541,-56472.023320881395,-57132.579656330614,-724.0386563306165,True,1.0
24,28,52,-22559.856,-22657.706211829962,-22631.153546119513,-71.29754611951284,True,1.0
35,28,63,-65512.891,-65069.23958837845,-65445.61895239212,67.272047607883,True,1.0
38,28,66,-66006.293,-65729.85088975469,-66233.21380479375,-226.92080479374272,True,1.0
26,29,55,-31635.403,-32370.450011928857,-31710.105041225732,-74.70204122573341,True,1.0
31,29,60,-58345.262,-58006.08029741864,-58381.90045733075,-36.63845733074413,True,1.0
32,29,61,-61984.063,-61785.97028095278,-61999.29861957583,-15.235619575825694,True,1.0
34,29,63,-65579.868,-65239.398582994014,-65296.28014045861,283.58785954138875,True,1.0
37,29,66,-66258.289,-65701.76499889344,-65974.941390495,283.3476095049991,True,1.0
39,29,68,-65567.043,-64789.146126580294,-65306.89521105295,260.14778894705523,True,1.0
40,29,69,-65736.221,-65646.23588193597,-65709.81565869988,26.405341300123837,True,1.0
41,29,70,-62976.381,-62958.515635684875,-63485.050791934875,-508.6697919348735,True,1.0
43,29,72,-59783.006,-59950.85753231253,-60018.865382959506,-235.85938295950473,True,1.0
44,29,73,-58987.445,-59466.28293245205,-59433.369056872216,-445.92405687221617,True,1.0
32,30,62,-61168.088,-61127.289090674,-61044.8944220949,123.19357790510549,True,1.0
38,30,68,-70007.154,-70156.64423120399,-70050.95804345985,-43.80404345985153,True,1.0
40,30,70,-69564.748,-69905.53517572944,-69817.01588862007,-252.26788862005924,True,1.0
47,30,77,-58789.203,-59077.49178364586,-58734.507378128284,54.69562187171687,True,1.0
30,31,61,-47134.662,-48297.94917088074,-47712.07612400574,-577.4141240057434,True,1.0
32,31,63,-56547.1,-57060.192321394556,-56723.72607383596,-176.62607383596333,True,1.0
37,31,68,-67086.054,-66953.51306515757,-66788.62364560191,297.4303543980932,True,1.0
40,31,71,-70139.127,-70457.58172865125,-70000.11133070203,139.01566929796536,True,1.0
42,31,73,-69699.343,-70024.81873800245,-69632.19849874463,67.1445012553595,True,1.0
48,31,79,-62548.355,-62876.98644468294,-62538.01616880403,10.33883119597158,True,1.0
49,31,80,-59223.675,-59346.41609779248,-59478.26473060498,-254.58973060497374,True,1.0
31,32,63,-46921.221,-47776.30682206241,-47113.637998820224,-192.41699882022658,True,1.0
32,32,64,-54315.503,-53930.557256148604,-54471.575322554854,-156.07232255485724,True,1.4142135623730951
33,32,65,-56478.223,-56623.636095209426,-56740.463884516066,-262.24088451606804,True,1.0
40,32,72,-72585.91,-72639.06448893445,-72553.57945780653,32.33054219347832,True,1.0
44,32,76,-73212.898,-73164.88758087961,-73136.54680634348,76.35119365651917,True,1.0
45,32,77,-71212.87,-71363.17562850022,-71127.0284727385,85.84152726149478,True,1.0
46,32,78,-71862.058,-71812.54716163389,-71944.32342200987,-82.26542200986296,True,1.0
32,33,65,-46937.056,-48219.856615287514,-47615.980150443764,-678.9241504437668,True,1.0
35,33,68,-58894.527,-58878.92559965539,-58965.53335722375,-71.00635722374864,True,1.0
42,33,75,-73034.203,-73393.10320242748,-73038.5221172224,-4.3191172224032925,True,1.0
43,33,76,-72291.384,-72518.12178111718,-72379.82424998925,-88.44024998924579,True,1.0
44,33,77,-73916.334,-74206.72047111284,-73866.13923331987,50.19476668012794,True,1.0
38,34,72,-67868.189,-67936.76087665053,-67844.21555804701,23.973441952985013,True,1.0
42,34,76,-75251.959,-75383.67466137811,-75288.4869019787,-36.52790197869763,True,1.0
49,34,83,-75340.543,-75461.98569185029,-75422.76704866182,-82.22404866181023,True,1.0
52,34,86,-70503.175,-70789.75416486955,-70760.62567823625,-257.45067823624413,True,1.0
36,35,71,-56502.426,-56881.12104390587,-56525.49250386681,-23.06650386680849,True,1.0
38,35,73,-63645.787,-64350.40821945934,-63964.093735816765,-318.3067358167682,True,1.0
39,35,74,-65288.161,-65717.7133565084,-65671.15240909018,-382.99140909018024,True,1.0
40,35,75,-69107.02,-69640.67757315087,-69313.67168325829,-206.65168325828563,True,1.0
41,35,76,-70289.078,-70298.81897689517,-70186.66699935611,102.41100064388593,True,1.0
45,35,80,-75889.025,-76130.67750685051,-75843.9964460595,45.0285539405013,True,1.0
47,35,82,-77498.677,-77531.51031430798,-77503.221503578,-4.544503577999421,True,1.0
50,35,85,-78575.478,-77940.01271681102,-78399.50145582469,175.97654417531157,True,1.0
51,35,86,-75632.261,-74880.82656954855,-75067.18229769796,565.0787023020384,True,1.0
52,35,87,-73891.685,-74079.47246983119,-73694.96526768275,196.71973231724405,True,1.0
35,36,71,-46327.211,-47380.714112787726,-47005.182069330695,-677.9710693306915,True,1.0
38,36,74,-62331.844,-62396.889068495235,-62543.31864918371,-211.47464918371406,True,1.0
39,36,75,-64323.632,-64515.1576017826,-64342.13340134315,-18.501401343150064,True,1.0
44,36,80,-77893.455,-78017.48487568201,-77960.55176639857,-67.0967663985648,True,1.0
45,36,81,-77696.199,-78122.7556672073,-77694.37331247097,1.8256875290244352,True,1.0
36,37,73,-46011.611,-47824.215979800916,-47339.24912189076,-1327.6381218907627,True,1.0
39,37,76,-60479.089,-60095.5910211493,-60442.50035342469,36.588646575306484,True,1.0
48,37,85,-82167.34065,-82764.03225592073,-82372.75045660432,-205.4098066043225,True,1.0
50,37,87,-84597.802,-83304.81420534001,-83956.71081178532,641.0911882146756,True,1.0
51,37,88,-82609.004,-81769.80139916051,-82478.45600121129,130.54799878870836,True,1.0
57,37,94,-68562.791,-68644.34429317617,-68710.79301601552,-148.00201601552544,True,1.0
41,38,79,-65479.664,-65607.09412456033,-65299.269539599394,180.39446040060284,True,1.0
42,38,80,-70311.467,-70238.30719148292,-70249.94921838416,61.51778161583934,True,1.0
43,38,81,-71528.134,-71995.08682961244,-71498.20377297181,29.93022702819144,True,1.0
44,38,82,-76010.062,-76139.74558488553,-76187.47061387723,-177.40861387722543,True,1.0
45,38,83,-76797.616,-77263.3739144919,-76877.06733490205,-79.45133490205626,True,1.0
46,38,84,-80649.58,-80671.50116074855,-80669.25425446803,-19.674254468030995,True,1.0
48,38,86,-84523.09977,-84635.17364056154,-84461.96195538087,61.13781461912731,True,1.0
49,38,87,-84880.07643,-84649.70265850477,-84853.51250347547,26.563926524526323,True,1.0
56,38,94,-78845.721,-78424.76061028053,-78618.57777946998,227.14322053002252,True,1.0
57,38,95,-75117.284,-74892.89665999709,-74477.62200179396,639.6619982060365,True,1.0
58,38,96,-72918.248,-72386.03924176341,-72510.1094321931,408.1385678069055,True,1.0
41,39,80,-61148.162,-60667.45793139517,-60846.22257983267,301.9394201673276,True,1.0
50,39,89,-87711.202,-85852.69543415606,-86708.0131831795,1003.1888168205041,True,1.0
58,39,97,-76115.455,-75974.77170117646,-75876.91904004365,238.5359599563526,True,1.0
43,40,83,-65911.659,-66438.22685246752,-66087.89033513353,-176.2313351335324,True,1.0
44,40,84,-71421.692,-71441.4876531572,-71544.34332027145,-122.65132027145592,True,1.0
51,40,91,-87895.592,-87473.89206310746,-88233.91464611527,-338.32264611526625,True,1.0
52,40,92,-88459.024,-88589.19783195767,-88505.24595817838,-46.221958178372006,True,1.0
54,40,94,-87269.332,-87332.86756119694,-87336.88716492619,-67.55516492619063,True,1.0
55,40,95,-85659.94,-85503.12544465886,-85436.79541231022,223.14458768977784,True,1.0
57,40,97,-82936.693,-82297.12256127183,-82194.65463524644,742.0383647535637,True,1.0
60,40,100,-76372.736,-76182.37299588739,-76391.8069863659,-19.070986365899444,True,1.0
42,41,83,-57612.91,-57882.44703271745,-57626.888683108074,-13.978683108070982,True,1.0
45,41,86,-69134.061,-69236.40630072576,-69003.62602728826,130.43497271173692,True,1.0
50,41,91,-86638.028,-85157.72427435796,-85871.57107611577,766.4569238842378,True,1.0
51,41,92,-86453.29,-85452.03464596561,-86359.40573971561,93.8842602843797,True,1.0
55,41,96,-85602.83,-85606.43119925311,-85369.30757254413,233.52242745587137,True,1.0
59,41,100,-79791.246,-79971.22826069006,-80271.56987445959,-480.3238744595874,True,1.0
61,41,102,-76298.265,-76224.55225978362,-76295.52262721526,2.7423727847344708,True,1.0
62,41,103,-75028.667,-75077.6895859716,-74967.3317521093,61.33524789070361,True,1.0
43,42,85,-57509.76,-58186.68676258037,-57804.7559154124,-294.9959154124008,True,1.0
47,42,89,-75014.944,-75455.84139474542,-75148.46160348566,-133.51760348565585,True,1.0
53,42,95,-87711.872,-87969.2101354644,-87778.82445431205,-66.95245431204967,True,1.0
56,42,98,-88115.98,-88162.92952265566,-88176.14661326235,-60.16661326235044,True,1.0
58,42,100,-86193.029,-86232.23799674983,-86357.66031425471,-164.6313142547151,True,1.0
61,42,103,-80954.331,-81016.7805851062,-80952.79678612549,1.5342138745181728,True,1.0
62,42,104,-80343.748,-80426.57063090208,-80509.33592020872,-165.58792020870897,True,1.0
48,43,91,-75986.657,-76329.69409786031,-75953.2736266689,33.38337333110394,True,1.0
49,43,92,-78925.703,-78683.46449374149,-78958.35447787234,-32.65147787235037,True,1.0
50,43,93,-83606.116,-82633.51994769214,-83379.84361712573,226.27238287426007,True,1.0
51,43,94,-84158.332,-83417.32191246441,-83891.97724693707,266.3547530629294,True,1.0
54,43,97,-87224.436,-87555.30975075898,-87256.69408913789,-32.25808913788933,True,1.0
56,43,99,-87327.869,-87731.07661876164,-87472.61186656437,-144.74286656436743,True,1.0
57,43,100,-86020.951,-86183.85416082242,-86171.8045239816,-150.8535239815974,True,1.0
59,43,102,-84572.921,-84741.48978369076,-84667.42273657162,-94.5017365716194,True,1.0
62,43,105,-82286.303,-82469.42942403437,-82241.30263875605,45.00036124394683,True,1.0
64,43,107,-78749.967,-79156.2274059683,-78897.27879756986,-147.31179756985512,True,1.0
65,43,108,-75922.831,-76050.70505777204,-76037.40116372907,-114.57016372906219,True,1.4142135623730951
47,44,91,-68239.833,-68639.50126418856,-68314.17878494051,-74.34578494050947,True,1.0
52,44,96,-86080.385,-86127.53904978657,-86067.28152338887,13.103476611126098,True,1.0
54,44,98,-88224.871,-88343.10356441721,-88303.1388732551,-78.2678732550994,True,1.0
55,44,99,-87625.385,-87788.72846347955,-87563.06429416803,62.32070583196764,True,1.0
56,44,100,-89227.391,-89297.49341856517,-89284.6475323347,-57.256532334693475,True,1.0
58,44,102,-89106.435,-89122.58642236033,-89055.578777707,50.856222292990424,True,1.0
59,44,103,-87267.168,-87531.08090955048,-87247.56858044892,19.599419551086612,True,1.0
62,44,106,-86323.253,-86341.15297138062,-86418.38437091676,-95.1313709167589,True,1.0
64,44,108,-83661.404,-83645.07312301062,-83718.96771529577,-57.56371529577882,True,1.0
65,44,109,-80738.455,-80842.26798226063,-80728.79956795399,9.65543204601272,True,1.0
52,45,97,-82597.564,-82706.78633034554,-82447.03071511116,150.53328488883562,True,1.0
55,45,100,-85591.13,-85615.24072517265,-85566.59676231255,24.533237687457586,True,1.0
61,45,106,-86362.656,-86416.0593356769,-86377.3930263202,-14.737026320202858,True,1.0
51,46,97,-77805.852,-77271.52671376894,-77531.46631948183,274.3856805181713,True,1.0
54,46,100,-85212.672,-85176.75848171106,-85129.72106334558,82.95093665442255,True,1.0
70,46,116,-79831.026,-80188.96810439418,-80157.73995116542,-326.7139511654241,True,1.0
52,47,99,-76712.483,-76883.15822557846,-76625.65019945541,86.8328005445801,True,1.0
55,47,102,-82246.702,-82191.62115765153,-82029.33665752946,217.36534247054078,True,1.0
56,47,103,-84802.702,-84904.75659751393,-84780.71105002858,21.990949971426744,True,1.0
58,47,105,-87070.848,-87296.71515637595,-87051.92847424705,18.919525752949994,True,1.0
70,47,117,-82181.918,-82514.78285384421,-82187.01622176413,-5.098221764128539,True,1.0
71,47,118,-79553.802,-79597.88108592492,-79660.56560664636,-106.76360664636013,True,1.0
72,47,119,-78645.759,-79310.36631244067,-78774.4788612688,-128.71986126879347,True,1.0
54,48,102,-79659.702,-79686.29875653732,-79589.65529340255,70.0467065974517,True,1.0
55,48,103,-80651.626,-80754.59164513176,-80624.03245628899,27.593543711016537,True,1.0
58,48,106,-87132.153,-87089.85291319096,-87044.05755262577,88.0954473742313,True,1.0
59,48,107,-86990.325,-87048.66419482016,-86832.85799670004,157.46700329995656,True,1.0
61,48,109,-88504.33,-88754.27453583435,-88563.09518402771,-58.76518402771035,True,1.0
64,48,112,-90574.857,-90642.73433769187,-90546.00795829734,28.849041702662362,True,1.0
69,48,117,-86418.397,-86634.65974587135,-86389.20512551002,29.191874489973998,True,1.0
74,48,122,-80612.384,-80970.38661876041,-80694.62221446354,-82.23821446353395,True,1.0
76,48,124,-76699.436,-77292.62805786167,-77197.66535034214,-498.2293503421388,True,1.0
55,49,104,-76182.675,-75893.81839339469,-76286.14075057242,-103.46575057241716,True,1.0
58,49,107,-83566.667,-83529.39749218943,-83722.52468945505,-155.8576894550497,True,1.0
61,49,110,-86469.969,-86188.10716758412,-86781.00554404897,-311.0365440489695,True,1.0
69,49,118,-87228.177,-87022.60399369877,-87480.36769609134,-252.1906960913475,True,1.0
71,49,120,-85727.741,-85232.84358482895,-85653.45497398911,74.28602601088642,True,1.0
72,49,121,-85834.593,-85198.395546794,-85222.91236579424,611.6806342057534,True,1.0
73,49,122,-83571.361,-83261.25921907408,-83747.42138948424,-176.0603894842352,True,1.0
74,49,123,-83429.034,-83536.92181458119,-83808.78405823353,-379.7500582335342,True,1.0
58,50,108,-82069.949,-81554.8738843783,-82406.50327890956,-336.55427890956344,True,1.0
59,50,109,-82630.18,-82344.19245274327,-83076.21381504796,-446.0338150479656,True,1.0
61,50,111,-85938.581,-85432.2957723338,-86232.10125329084,-293.5202532908297,True,1.0
66,50,116,-91525.979,-90705.87477789681,-91659.28230963509,-133.3033096350846,True,1.0
67,50,117,-90397.742,-89653.4412252217,-90524.87457483108,-127.13257483107736,True,1.0
69,50,119,-90064.985,-89467.56413588561,-90297.60100111998,-232.61600111998268,True,1.0
73,50,123,-87814.683,-87023.71745948208,-87833.06615332974,-18.38315332973434,True,1.0
76,50,126,-86015.135,-85448.81422687884,-86323.51881672259,-308.3838167225913,True,1.0
57,51,108,-72445.341,-71893.32854941816,-72231.47118857832,213.86981142168224,True,1.0
58,51,109,-76250.986,-75902.43365831356,-76240.76132554989,10.224674450117163,True,1.0
59,51,110,-77449.745,-77031.17824172354,-77469.60698317862,-19.861983178619994,True,1.0
62,51,113,-84416.966,-84020.92743635587,-84522.41345930508,-105.44745930508361,True,1.0
64,51,115,-87003.412,-86468.4399121136,-86845.36712768977,158.04487231023086,True,1.0
65,51,116,-86822.02,-86260.73198454843,-86907.12846892343,-85.1084689234267,True,1.0
69,51,120,-88417.133,-88220.41525356239,-88878.2165841288,-461.0835841287917,True,1.0
75,51,126,-86393.135,-86068.81811607517,-86410.69723594822,-17.562235948222224,True,1.0
59,52,111,-73587.487,-73731.04860607555,-73391.42943493297,196.05756506702164,True,1.0
60,52,112,-77567.518,-77554.79832238329,-77480.45988244188,87.05811755811737,True,1.0
62,52,114,-81889.676,-81955.04737126926,-81860.32965886692,29.346341133088572,True,1.0
67,52,119,-87182.539,-87564.34911726402,-87325.7576255648,-143.21862556479755,True,1.0
68,52,120,-89362.16,-89570.94731620613,-89477.2671251661,-115.10712516609055,True,1.0
59,53,112,-67063.339,-67045.62384164694,-66927.69317758444,135.6458224155649,True,1.0
61,53,114,-72638.935,-72791.36219531167,-72822.31572276223,-183.38072276223102,True,1.0
63,53,116,-77420.654,-77421.55444511054,-77270.2924974787,150.361502521293,True,1.0
68,53,121,-86245.649,-86497.16463089763,-86216.99525833904,28.653741660964442,True,1.0
70,53,123,-87942.588,-88142.44553008719,-87890.40192046805,52.18607953195169,True,1.0
80,53,133,-85857.302,-85984.28728889787,-85753.21599983537,104.08600016462151,True,1.0
55,54,109,-46169.546,-46402.99402601019,-46015.32260877386,154.22339122614358,True,1.0
58,54,112,-60026.348,-60116.29557946095,-60029.71043541798,-3.3624354179846705,True,1.0
61,54,115,-68656.757,-69009.62643219385,-68729.44930817041,-72.69230817041534,True,1.0
66,54,120,-82172.434,-82238.4976687288,-82178.31833599565,-5.884335995651782,True,1.0
70,54,124,-87667.405,-87630.53710883293,-87519.78991645011,147.61508354988473,True,1.0
71,54,125,-87199.361,-87283.79763866469,-87052.30290294692,147.05809705308639,True,1.0
76,54,130,-89880.474,-89912.37544605006,-89837.27901050319,43.19498949681292,True,1.0
83,54,137,-82383.414,-82095.76917956842,-82510.86598132623,-127.45198132623045,True,1.0
84,54,138,-79972.244,-80175.35949877463,-80014.01303271018,-41.76903271017363,True,1.0
58,55,113,-51764.539,-52026.78654068284,-51720.935039218,43.60396078199847,True,1.0
59,55,114,-54685.928,-54918.97596269878,-54903.33778291973,-217.40978291972715,True,1.0
65,55,120,-73888.649,-73751.08466078203,-73775.72659422319,112.92240577681514,True,1.0
73,55,128,-85931.773,-85897.26018688902,-85862.43886349424,69.33413650575676,True,1.0
75,55,130,-86899.754,-86848.44183684124,-86786.48627424969,113.26772575030918,True,1.0
78,55,133,-88070.943,-88267.54146455093,-88041.63379548355,29.309204516452155,True,1.0
79,55,134,-86891.165,-87054.3632032738,-87037.73102019884,-146.5660201988503,True,1.0
81,55,136,-86338.855,-85922.05390157388,-86509.76947774575,-170.914477745755,True,1.0
72,56,128,-85369.156,-85396.96237159181,-85447.56127143312,-78.4052714331192,True,1.0
76,56,132,-88434.903,-88455.76813371734,-88465.30402620391,-30.40102620390826,True,1.0
82,56,138,-88261.806,-87255.20966804978,-88175.8222168779,85.98378312209388,True,1.0
84,56,140,-83267.905,-83340.77655257945,-83310.54641570812,-42.641415708116256,True,1.0
86,56,142,-77842.257,-77598.10438000168,-77545.18212734665,297.0748726533493,True,1.0
67,57,124,-70258.617,-70240.03158158969,-70255.14328546237,3.4737145376275294,True,1.0
68,57,125,-73759.492,-73926.77199683282,-73655.97875342461,103.51324657538498,True,1.0
69,57,126,-74973.476,-74990.99825197103,-74924.17438417318,49.30161582681467,True,1.0
71,57,128,-78625.439,-78713.04062691753,-78662.86819878643,-37.42919878642715,True,1.0
73,57,130,-81627.374,-81578.44658844118,-81491.76377288942,135.6102271105774,True,1.0
74,57,131,-83769.265,-83931.50941448055,-83747.11010722957,22.154892770427978,True,1.0
88,57,145,-72835.325,-72999.69580110401,-72704.84362825245,130.4813717475481,True,1.0
69,58,127,-71979.344,-72127.99416325969,-71947.26860783977,32.07539216022997,True,1.0
77,58,135,-84616.308,-84728.58166129031,-84509.94991690555,106.35808309445565,True,1.0
78,58,136,-86508.55,-86572.24486564106,-86490.55490897602,17.99509102398588,True,1.0
82,58,140,-88074.227,-87051.60921804715,-87943.19350759793,131.03349240207172,True,1.0
83,58,141,-85431.058,-84990.96286923929,-85335.58802182718,95.46997817282681,True,1.0
86,58,144,-80431.942,-80410.47850379933,-80363.20154533375,68.74045466624375,True,1.0
70,59,129,-69773.566,-70070.15961703108,-69804.9095865135,-31.34358651349612,True,1.0
71,59,130,-71175.464,-71136.08111984715,-71273.98234970555,-98.51834970554046,True,1.0
72,59,131,-74300.664,-74487.33041908825,-74287.17503883922,13.488961160779581,True,1.0
75,59,134,-78528.0,-78567.16512099364,-78485.21413222411,42.78586777589226,True,1.0
78,59,137,-83201.814,-83322.80484967196,-83015.2145176407,186.59948235929187,True,1.0
79,59,138,-83128.867,-83274.27823574288,-83191.49211818917,-62.62511818917119,True,1.0
83,59,142,-83786.367,-83447.12905073879,-83987.54122114895,-201.17422114894725,True,1.0
84,59,143,-83068.2,-83307.66046069498,-83118.4475395524,-50.24753955240885,True,1.0
86,59,145,-79625.99,-79790.19980793053,-79520.26337604577,105.72662395423686,True,1.0
90,59,149,-71039.373,-71502.02508931833,-71053.18875508981,-13.815755089803133,True,1.0
91,59,150,-68300.509,-68422.60594445505,-68317.53830224313,-17.029302243128768,True,1.0
72,60,132,-71425.815,-71499.02473986342,-71488.21845400527,-62.40345400526712,True,1.0
75,60,135,-76213.62,-76424.19327867072,-76163.346904159,50.273095840995666,True,1.0
80,60,140,-84257.246,-84345.56172094081,-84274.50170812343,-17.255708123426302,True,1.0
85,60,145,-81432.004,-81542.1488111524,-81348.77375011724,83.23024988276302,True,1.0
89,60,149,-74375.535,-74862.85432118447,-74569.1137511161,-193.57875111610338,True,1.0
73,61,134,-66763.908,-66693.15320898737,-66748.00861670221,15.899383297786699,True,1.0
74,61,135,-70062.329,-70245.48404740143,-70112.86159561921,-50.53259561921004,True,1.0
76,61,137,-74072.858,-74279.5991441093,-74098.5203324638,-25.662332463805797,True,1.0
77,61,138,-74914.37,-75088.9094845487,-75049.39863554967,-135.02863554967917,True,1.0
80,61,141,-80522.932,-80698.10030934447,-80517.0955333435,5.836466656503035,True,1.0
81,61,142,-81141.536,-80739.27194569517,-81409.95975087096,-268.423750870963,True,1.0
83,61,144,-81416.116,-81082.56310618305,-81518.80178416157,-102.68578416157106,True,1.0
89,61,150,-73597.336,-74093.5777702724,-73788.4430046474,-191.10700464740512,True,1.0
90,61,151,-73386.26,-73681.98966903529,-73433.31706161342,-47.057061613420956,True,1.0
92,61,153,-70648.003,-70483.2181857064,-70441.00664929893,206.99635070106888,True,1.0
