N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
29,18,47,-25367.274,-25559.10373517735,-25193.738409249614,173.5355907503872,True,1.0
30,18,48,-22354.927,-23276.26736686389,-23490.132036663694,-1135.205036663694,True,1.0
31,19,50,-25727.853,-25610.664350102223,-25959.79102856902,-231.9380285690204,True,1.0
32,19,51,-22515.457,-22259.45243000082,-22884.730872383632,-369.2738723836337,True,1.4142135623730951
33,19,52,-17137.628,-17089.566195916585,-17971.65793175643,-834.0299317564277,True,2.0
34,19,53,-12295.722,-14012.740767129562,-14183.22061026921,-1887.498610269211,True,2.23606797749979
32,20,52,-34266.272,-32827.00049720781,-33468.13782630937,798.1341736906252,True,1.0
33,20,53,-29387.707,-27985.773806204794,-29042.274294486044,345.4327055139547,True,1.0
34,20,54,-25160.587,-24105.459514484777,-24801.01743684806,359.5695631519411,True,1.4142135623730951
35,20,55,-18650.375,-17581.12929694595,-17836.03116767349,814.3438323265109,True,2.23606797749979
36,20,56,-13510.39,-13796.765645639143,-14118.134328500471,-607.744328500472,True,3.1622776601683795
34,21,55,-30842.108,-31106.949859792152,-31509.938903981605,-667.8309039816049,True,1.0
35,21,56,-25515.848,-25313.715267170726,-25721.866634358226,-206.01863435822452,True,2.0
36,21,57,-21379.653,-21525.46780538209,-21102.044251915293,277.60874808470544,True,2.23606797749979
37,21,58,-15479.569,-14296.356766509547,-14227.281281280055,1252.2877187199447,True,2.8284271247461903
38,21,59,-10829.55,-11271.136755102552,-11007.401159399427,-177.85115939942807,True,3.605551275463989
34,22,56,-39422.995,-39592.44439563271,-39698.38297900673,-275.38797900672944,True,1.0
35,22,57,-34401.848,-34527.57928841885,-33915.01160043057,486.8363995694308,True,1.0
36,22,58,-30917.668,-30960.38016667502,-30496.193338061737,421.47466193826403,True,1.4142135623730951
38,22,60,-22099.698,-20580.276807680628,-20314.495130434534,1785.2028695654662,True,3.1622776601683795
36,23,59,-37610.617,-37975.18169034903,-37247.70189298575,362.91510701424704,True,1.0
37,23,60,-33087.402,-32829.063546017154,-32824.432757214054,262.96924278594815,True,2.0
38,23,61,-30177.121,-29835.287086403594,-29333.4175185325,843.7034814674989,True,2.8284271247461903
39,23,62,-25213.164,-26476.9519031527,-26921.60769538903,-1708.443695389029,True,3.605551275463989
40,23,63,-21740.141,-23624.02145300935,-23090.134062872632,-1349.9930628726324,True,4.123105625617661
36,24,60,-46908.5,-46734.767924016196,-46677.935560887534,230.56443911246606,True,1.0
37,24,61,-42496.502,-42529.688507930674,-42030.6174630088,465.88453699120146,True,1.4142135623730951
38,24,62,-40852.611,-40126.33607464859,-40139.09392720291,713.5170727970835,True,2.23606797749979
39,24,63,-36178.299,-34869.75387457389,-34557.30728033561,1620.9917196643873,True,2.8284271247461903
40,24,64,-33639.978,-31710.342491524596,-31623.847343819518,2016.130656180485,True,3.1622776601683795
37,25,62,-48523.965,-48397.47582212066,-48025.43267026519,498.5323297348077,True,1.0
38,25,63,-46887.061,-46945.892519145826,-46150.93396201692,736.1270379830821,True,1.4142135623730951
39,25,64,-42989.04,-42286.08031802089,-42390.891276883194,598.1487231168067,True,2.0
40,25,65,-40967.344,-39946.536347780115,-39535.81671277035,1431.5272872296482,True,2.23606797749979
41,25,66,-36750.392,-34369.87714784739,-34308.838058644506,2441.5539413554943,True,2.8284271247461903
38,26,64,-54969.552,-55277.68096595454,-54832.30453162837,137.24746837163548,True,1.0
39,26,65,-51217.902,-51849.85657033825,-51215.89966115856,2.0023388414410874,True,1.0
40,26,66,-50067.847,-50620.682268620694,-50036.056780339444,31.79021966055734,True,1.4142135623730951
41,26,67,-45708.416,-46921.2847164989,-46372.52580536609,-664.1098053660899,True,2.23606797749979
40,27,67,-55321.783,-56033.19207689723,-55478.45776293238,-156.67476293237996,True,1.0
41,27,68,-51642.591,-52744.930194708235,-53465.390643926985,-1822.7996439269846,True,1.4142135623730951
42,27,69,-50385.447,-52130.572430492604,-51558.60923469182,-1173.162234691823,True,2.0
43,27,70,-46524.963,-48578.36701829593,-48895.41752488773,-2370.4545248877257,True,2.0
44,27,71,-44369.93,-45912.36368252177,-46059.125965846964,-1689.195965846964,True,2.0
41,28,69,-59978.656,-60043.56451174415,-60539.57513186134,-560.9191318613375,True,1.0
42,28,70,-59213.868,-59561.78074484163,-59983.11555319124,-769.247553191235,True,1.0
43,28,71,-55406.236,-55882.50266162582,-56231.726660649256,-825.4906606492586,True,1.0
44,28,72,-54226.068,-54361.46203425692,-54710.3187847452,-484.2507847451998,True,1.0
45,28,73,-50108.159,-50461.02248628378,-50628.54122407675,-520.3822240767477,True,1.0
46,29,75,-54470.219,-54761.74198100824,-54634.43976543207,-164.22076543207368,True,1.0
47,29,76,-50981.627,-50876.79043618559,-51062.6011051309,-80.9741051309029,True,1.0
48,29,77,-48862.828,-49070.42116572238,-48985.7530291257,-122.92502912569762,True,1.4142135623730951
49,29,78,-44789.474,-44505.15157171995,-44663.45169684202,126.02230315798079,True,2.0
50,29,79,-42408.039,-41862.868525981336,-42094.0383563036,314.00064369639585,True,2.23606797749979
48,30,78,-57483.242,-57583.31861624769,-57682.49888358168,-199.25688358167827,True,1.0
49,30,79,-53432.302,-53605.283669436285,-53466.55526062281,-34.2532606228051,True,1.0
50,30,80,-51648.619,-51670.74853044036,-51286.580317549735,362.0386824502639,True,1.4142135623730951
51,30,81,-46199.669,-45435.122185495355,-45138.149864938714,1061.5191350612877,True,2.23606797749979
52,30,82,-42313.96,-42029.883872580656,-41991.29682500375,322.6631749962471,True,3.1622776601683795
50,31,81,-57627.962,-57582.97432260838,-57871.06126718846,-243.09926718845963,True,1.0
51,31,82,-52930.725,-52774.957653647434,-53017.840450888645,-87.11545088864659,True,2.0
52,31,83,-49257.129,-50027.13064562233,-49467.14291368874,-210.01391368873738,True,3.0
53,31,84,-44094.136,-43508.576287362346,-43613.05994519926,481.07605480073835,True,3.1622776601683795
54,31,85,-39744.059,-41639.81089858451,-41373.37385634818,-1629.314856348181,True,3.605551275463989
50,32,82,-65415.075,-65119.27954598903,-65596.59775277614,-181.52275277614535,True,1.0
51,32,83,-60976.442,-60856.74711203282,-60738.79787802403,237.64412197597267,True,2.0
52,32,84,-58148.435,-58389.48836040911,-58375.02257824358,-226.58757824358327,True,2.0
53,32,85,-53123.427,-53330.194856894166,-52966.6666281344,156.7603718656028,True,2.23606797749979
54,32,86,-49399.927,-50063.291081964046,-50097.36780697015,-697.4408069701458,True,2.8284271247461903
50,33,83,-69669.331,-69276.38677961922,-69919.86370833016,-250.53270833015267,True,1.0
51,33,84,-65853.568,-65416.2025568624,-65796.1289179464,57.4390820536064,True,1.0
52,33,85,-63189.152,-63206.53680799803,-62729.672733291,459.4792667090005,True,1.0
53,33,86,-58962.15,-58712.926697716975,-58859.7521371701,102.39786282990099,True,1.4142135623730951
54,33,87,-55617.914,-55658.62494667137,-55498.26834877098,119.64565122901695,True,2.23606797749979
53,34,87,-66426.133,-66448.82825223076,-66309.94800320732,116.1849967926828,True,1.0
54,34,88,-63884.203,-63669.71650053172,-63764.689599286605,119.51340071339655,True,1.4142135623730951
55,34,89,-58992.398,-58972.006996608725,-58538.8228840599,453.5751159401043,True,2.0
56,34,90,-55800.223,-55463.24582746441,-55419.577862529106,380.6451374708922,True,2.23606797749979
57,34,91,-50580.13,-52866.58598754477,-52452.49977538657,-1872.3697753865708,True,2.8284271247461903
54,35,89,-68274.271,-68323.84911516233,-68122.71686723753,151.5541327624669,True,1.0
55,35,90,-64000.306,-64036.48372561833,-64099.38313205144,-99.07713205143955,True,1.0
56,35,91,-61107.301,-60986.99896280678,-60812.175751136856,295.1252488631435,True,1.4142135623730951
57,35,92,-56232.812,-55952.833067247746,-55989.008543321965,243.8034566780334,True,2.0
58,35,93,-52890.235,-52352.55371542064,-52029.68567342845,860.5493265715486,True,2.0
56,36,92,-68769.329,-68535.19773011914,-68582.52383332959,186.8051666704123,True,1.0
57,36,93,-64136.002,-64033.994757043394,-63840.44469295648,295.55730704352027,True,1.0
58,36,94,-61347.78,-60954.87386785359,-60980.499861582226,367.28013841777283,True,1.0
59,36,95,-56158.92,-56060.41400589082,-55804.467198029495,354.45280197050306,True,1.0
60,36,96,-53081.682,-52366.72608326662,-52329.22692631472,752.4550736852834,True,1.4142135623730951
61,36,97,-47423.499,-52128.91614307366,-51887.200658454516,-4463.701658454513,True,2.23606797749979
60,37,97,-58519.145,-58220.985561664886,-57982.58871107895,536.5562889210487,True,1.0
61,37,98,-54369.152,-53543.16766540144,-53532.68845931623,836.4635406837697,True,2.0
62,37,99,-51121.15,-50852.95734892304,-50559.64484892304,561.5051510769626,True,3.0
63,37,100,-46265.884,-48424.92311450261,-48299.80701037664,-2033.9230103766386,True,4.0
64,37,101,-42567.417,-50191.23137697211,-50189.65227159491,-7622.235271594909,False,4.123105625617661
65,37,102,-37252.312,-44910.98995079959,-45246.89675011599,-7994.584750115995,False,4.47213595499958
59,38,97,-68580.674,-68690.26359822498,-68483.65947224842,97.01452775158396,True,1.0
60,38,98,-66422.389,-66430.42012735429,-66773.01851602616,-350.6295160261652,True,1.4142135623730951
61,38,99,-62518.527,-62513.144658738755,-62535.932450944565,-17.4054509445632,True,2.23606797749979
62,38,100,-59817.505,-59991.56696986403,-59876.89173793043,-59.38673793043563,True,2.8284271247461903
63,38,101,-55324.914,-55960.65516760005,-55742.176789304154,-417.2627893041572,True,3.0
64,38,102,-52159.311,-53827.03956778798,-53841.521498520706,-1682.2104985207043,True,3.1622776601683795
60,39,99,-70643.73,-70664.9169578454,-70921.63045882196,-277.90045882196864,True,1.0
61,39,100,-67321.241,-67059.81024593452,-67335.04886287788,-13.80786287788942,True,1.4142135623730951
62,39,101,-65054.787,-65043.65356958996,-65014.02594889294,40.76105110705976,True,2.0
63,39,102,-61172.641,-60807.17883790581,-60872.020924697805,300.62007530219853,True,2.0
64,39,103,-58457.034,-62429.67333470213,-62391.818960770244,-3934.7849607702447,True,2.23606797749979
61,40,101,-73160.987,-73278.01459499501,-73216.99544902943,-56.00844902943936,True,1.0
62,40,102,-71581.427,-71651.83128354407,-71543.75488278724,37.67211721275817,True,1.0
63,40,103,-67808.993,-67959.83935597229,-67852.40321400452,-43.41021400451427,True,1.0
64,40,104,-65717.66,-65919.04079002205,-65914.76985496345,-197.10985496344802,True,1.4142135623730951
65,40,105,-61458.274,-61696.587066053355,-61544.601210950816,-86.32721095081797,True,2.23606797749979
64,41,105,-69915.547,-70151.65344205819,-70017.95678678475,-102.40978678474494,True,1.0
65,41,106,-66202.678,-66336.11962890752,-66374.74184036381,-172.06384036381496,True,2.0
66,41,107,-63723.805,-64465.14022849059,-64322.84399435973,-599.0389943597329,True,2.23606797749979
67,41,108,-59545.198,-63803.062790167176,-63966.746383917176,-4421.548383917179,True,2.8284271247461903
68,41,109,-56689.8,-57789.82356455748,-57502.866960553576,-813.0669605535732,True,3.1622776601683795
69,41,110,-52309.914,-54897.90903769385,-55044.14120016943,-2734.2272001694364,True,3.605551275463989
64,42,106,-76128.003,-76158.38334299104,-76177.7725737192,-49.76957371919707,True,1.0
65,42,107,-72544.975,-72730.13161900974,-72600.12365392185,-55.148653921845835,True,1.0
66,42,108,-70749.297,-71079.10353425084,-71096.75507119237,-347.4580711923627,True,1.4142135623730951
67,42,109,-66659.285,-67051.1243454627,-66823.06787268438,-163.7828726843727,True,2.0
68,42,110,-64535.814,-65150.838597736205,-65091.14237352356,-555.32837352356,True,2.23606797749979
69,42,111,-59939.813,-64560.27379583512,-64212.40114568864,-4272.5881456886345,True,2.8284271247461903
66,43,109,-74282.828,-74784.07107418658,-74625.34673946978,-342.51873946978594,True,1.0
67,43,110,-71034.564,-71281.90545935165,-71261.95857519638,-227.39457519637654,True,1.0
68,43,111,-69024.675,-69876.57853797777,-69605.6776895891,-581.0026895890915,True,1.4142135623730951
69,43,112,-65258.932,-65894.95074968587,-65881.83635835897,-622.9043583589664,True,2.0
70,43,113,-62811.549,-64145.455217213246,-63811.34721550426,-999.7982155042628,True,2.23606797749979
71,43,114,-58600.294,-59839.070602948144,-59828.37754493423,-1228.0835449342267,True,2.8284271247461903
68,44,112,-75630.873,-75792.15559641238,-75850.48863855716,-219.61563855715212,True,1.0
69,44,113,-71867.816,-72250.16834214187,-72087.95395615554,-220.1379561555368,True,1.0
70,44,114,-70221.213,-70868.85643811447,-70870.329824879,-649.1168248789909,True,1.4142135623730951
71,44,115,-66105.296,-66999.00423958343,-66709.90875008148,-604.6127500814764,True,2.23606797749979
72,44,116,-64068.917,-65322.552095754145,-65232.77237163305,-1163.8553716330498,True,2.8284271247461903
73,44,117,-59489.871,-61064.2186853304,-60612.24425906087,-1122.3732590608706,True,3.1622776601683795
70,45,115,-74229.228,-74558.89522862698,-74323.45806432034,-94.23006432033435,True,1.0
71,45,116,-70735.742,-71012.16103247627,-70963.04400137886,-227.30200137886277,True,1.4142135623730951
72,45,117,-68896.758,-69713.29523536771,-69291.26017067044,-394.50217067044287,True,2.0
73,45,118,-64886.84,-65629.80193560345,-65551.92765276654,-665.0876527665387,True,2.23606797749979
74,45,119,-62822.802,-66135.00656377993,-65763.22412359438,-2940.422123594377,True,2.8284271247461903
76,45,121,-56250.134,-60209.29415199657,-59740.2558829536,-3490.121882953601,True,3.0
71,46,117,-76423.89,-76804.19485271312,-76509.68963420726,-85.79963420725835,True,1.0
72,46,118,-75388.358,-75735.76150948585,-75670.79716927589,-282.4391692758945,True,1.0
73,46,119,-71407.277,-72191.45396860501,-71680.9308362808,-273.65383628079144,True,1.4142135623730951
74,46,120,-70279.604,-70835.63298506856,-70780.7678308022,-501.16383080219384,True,2.0
75,46,121,-66182.337,-66845.5408363585,-66456.40347673936,-274.06647673936095,True,2.0
76,46,122,-64616.169,-66726.3056954656,-66664.43510144095,-2048.266101440946,True,2.0
77,46,123,-60429.748,-62439.57507931061,-61993.92413936921,-1564.1761393692068,True,2.23606797749979
73,47,120,-75651.512,-75711.00304511169,-75510.60634711364,140.90565288635844,True,1.0
74,47,121,-74402.831,-74798.1602647428,-74459.82960678381,-56.99860678380355,True,1.0
75,47,122,-71106.118,-71105.05646482538,-71038.2679211242,67.85007887579559,True,1.0
76,47,123,-69568.581,-69811.9646740523,-69460.2395153609,108.3414846391097,True,1.0
77,47,124,-66229.951,-66247.24036398831,-66110.82376852933,119.127231470673,True,1.4142135623730951
78,47,125,-64519.939,-65292.70528946894,-64953.2082801916,-433.2692801915982,True,2.23606797749979
77,48,125,-73348.09,-73785.7425868965,-73434.43478660352,-86.34478660352761,True,1.0
78,48,126,-72255.727,-73196.94165115691,-73268.10111313201,-1012.374113132013,True,2.0
79,48,127,-68741.199,-69784.04655157261,-69445.36286626988,-704.1638662698824,True,2.23606797749979
80,48,128,-67238.245,-72063.53205727608,-71914.28729104073,-4676.042291040736,True,2.8284271247461903
81,48,129,-63122.142,-65559.78474896213,-65367.5368851926,-2245.3948851926034,True,3.605551275463989
82,48,130,-61117.597,-62191.66562965416,-61687.93125465416,-570.3342546541608,True,4.242640687119285
83,48,131,-55211.76,-52612.643355016044,-52516.44537222796,2695.3146277720443,False,5.0
84,48,132,-50465.429,-49703.965538058575,-49547.19156650096,918.2374334990382,False,5.385164807134504
77,49,126,-77809.377,-77740.1454332181,-78201.20213487826,-391.8251348782651,True,1.0
78,49,127,-76879.897,-77457.9198000968,-77760.1721804679,-880.2751804678992,True,1.0
79,49,128,-74190.117,-74958.2863836194,-75462.47934626589,-1272.362346265887,True,1.4142135623730951
80,49,129,-72834.889,-75372.63122195624,-75082.7929651203,-2247.9039651203057,True,2.23606797749979
81,49,130,-69906.53,-72041.34632970672,-72330.63731481414,-2424.107314814144,True,2.8284271247461903
82,49,131,-68024.369,-68003.85524135776,-68365.52427822299,-341.15527822298463,True,3.605551275463989
83,49,132,-62411.554,-62444.88183737376,-62544.65091086009,-133.09691086009116,True,4.123105625617661
79,50,129,-80590.597,-80427.16577665428,-80885.76114408592,-295.1641440859239,True,1.0
80,50,130,-80132.217,-79939.30175587011,-80000.59689518285,131.6201048171497,True,1.4142135623730951
81,50,131,-77264.579,-77002.67769818018,-77394.3987980337,-129.81979803369904,True,2.23606797749979
82,50,132,-76546.554,-75998.2542561121,-76733.13102613162,-186.5770261316211,True,2.8284271247461903
83,50,133,-70873.89,-72741.63227219411,-73014.70987839528,-2140.819878395283,True,3.1622776601683795
84,50,134,-66433.759,-67079.73809775861,-67307.97839316877,-874.2193931687652,True,3.605551275463989
85,50,135,-60632.252,-62980.58345238764,-62600.171739741156,-1967.9197397411554,True,4.123105625617661
80,51,131,-81981.412,-81883.72739932912,-81573.9747748174,407.4372251825989,True,1.0
81,51,132,-79635.282,-78786.24467461182,-79512.15830986573,123.12369013427815,True,1.4142135623730951
82,51,133,-78923.513,-77258.5209121577,-78018.21695707958,905.296042920425,True,2.0
83,51,134,-74019.004,-73483.40697600602,-74186.29222991227,-167.28822991227207,True,2.23606797749979
84,51,135,-69690.332,-66877.63538700785,-66542.95722538675,3147.374774613243,True,2.8284271247461903
85,51,136,-64506.89,-64956.79845953097,-64844.18336248507,-337.29336248507025,True,3.1622776601683795
86,51,137,-60060.392,-62269.38265549683,-62411.83567368531,-2351.4436736853095,True,3.605551275463989
81,52,133,-82937.133,-82448.83335087179,-82531.36241886496,405.7705811350461,True,1.0
82,52,134,-82533.752,-81365.83314373632,-81003.97907879492,1529.7729212050763,True,1.0
83,52,135,-77728.79,-77473.28352952693,-77262.09885240291,466.69114759708464,True,1.4142135623730951
84,52,136,-74425.279,-75088.11039288592,-74709.34763653827,-284.0686365382717,True,2.0
85,52,137,-69303.762,-70121.88457303452,-69810.73854642319,-506.9765464231896,True,2.23606797749979
86,52,138,-65695.995,-64948.037509952905,-64782.46922687185,913.5257731281454,True,2.8284271247461903
87,52,139,-60205.08,-61260.56509994965,-60790.86878036957,-585.7887803695703,True,3.1622776601683795
88,52,140,-56367.449,-58781.277221684446,-58571.04174805163,-2203.592748051633,True,3.605551275463989
83,53,136,-79545.225,-79128.25143460467,-79712.70016507342,-167.4751650734106,True,1.0
84,53,137,-76356.268,-76755.82873655457,-76253.84692503113,102.42107496886456,True,1.0
85,53,138,-71979.91,-72105.70151587698,-72045.28806754324,-65.37806754323537,True,1.4142135623730951
86,53,139,-68470.964,-68951.83795690266,-68658.54526281086,-187.58126281085424,True,2.0
87,53,140,-63606.223,-64234.482163811,-64028.055833244594,-421.83283324459626,True,2.23606797749979
88,53,141,-59926.666,-60390.09578668083,-59990.38539849724,-63.719398497240036,True,2.8284271247461903
89,53,142,-54802.969,-55173.31481721298,-54904.250303052824,-101.28130305282684,True,3.605551275463989
85,54,139,-75644.586,-75915.96481322951,-75668.47952270217,-23.89352270217205,True,1.0
86,54,140,-72986.461,-73127.23646554236,-73048.74751290564,-62.286512905644486,True,1.0
87,54,141,-68197.309,-68712.16826671196,-68397.92101329399,-200.61201329399773,True,1.4142135623730951
88,54,142,-65229.648,-65620.71652420153,-65393.63482864489,-163.98682864489092,True,2.23606797749979
89,54,143,-60202.882,-61019.56900878894,-60666.26499267566,-463.3829926756589,True,2.8284271247461903
90,54,144,-56872.301,-56640.56426514755,-56274.097895518644,598.2031044813557,True,3.605551275463989
91,54,145,-51493.337,-54566.69645604592,-54067.767134756854,-2574.4301347568544,True,4.242640687119285
92,54,146,-47954.95,-53694.21765501675,-53610.1945684689,-5655.244568468901,False,5.0
87,55,142,-70514.556,-70526.05708503388,-70487.5844097104,26.97159028959868,True,1.0
88,55,143,-67675.519,-67910.42504559291,-67648.77978192104,26.73921807896113,True,1.4142135623730951
89,55,144,-63271.362,-63516.69148779123,-63365.11432409494,-93.75232409493765,True,2.23606797749979
90,55,145,-60054.424,-60430.15133849323,-60029.22354308308,25.20045691692212,True,2.8284271247461903
91,55,146,-55310.38,-57973.38828980815,-57716.358901380416,-2405.9789013804184,True,3.605551275463989
92,55,147,-51920.073,-57373.765801143076,-57244.63530797901,-5324.562307979017,False,4.0
93,55,148,-46910.95,-53077.520850062254,-53168.4328984021,-6257.482898402101,False,4.123105625617661
88,56,144,-71767.13,-71765.84241653876,-71676.90863968329,90.22136031671835,True,1.0
89,56,145,-67516.183,-68315.21125202367,-67995.45923786351,-479.27623786350887,True,1.4142135623730951
90,56,146,-64866.269,-66210.26282809506,-66050.17008517514,-1183.9010851751373,True,2.23606797749979
91,56,147,-60264.036,-63280.44351732803,-62998.251348138576,-2734.215348138576,True,3.0
92,56,148,-57544.911,-62034.83603447964,-61948.32996148159,-4403.418961481591,True,3.0
93,56,149,-52830.62,-55026.50256067659,-54742.99255091097,-1912.3725509109645,True,3.1622776601683795
94,56,150,-49889.799,-52946.56591996017,-52765.24402054611,-2875.4450205461108,True,3.605551275463989
89,57,146,-69221.174,-69487.40114864851,-69318.15282711531,-96.97882711530838,True,1.0
90,57,147,-66678.397,-67811.4229327878,-67408.39644352999,-729.9994435299886,True,2.0
91,57,148,-62708.742,-64409.1208857031,-64378.517030570045,-1669.7750305700465,True,2.0
92,57,149,-60219.921,-63671.12639561999,-63516.33040562976,-3296.4094056297545,True,2.0
93,57,150,-56311.147,-59932.801203240866,-59889.97283791494,-3578.825837914941,True,2.23606797749979
94,57,151,-53310.339,-55079.51174882126,-54713.74423173142,-1403.40523173142,True,2.8284271247461903
88,58,146,-75625.868,-75837.10340221379,-75788.0178728864,-162.14987288639531,True,1.0
89,58,147,-72013.902,-72700.92023202624,-72473.56828805651,-459.6662880565127,True,1.0
90,58,148,-70398.424,-71066.0332026084,-71005.36493249732,-606.940932497324,True,1.0
91,58,149,-66669.921,-67334.13769448298,-66943.87100136775,-273.95000136774615,True,1.0
92,58,150,-64846.863,-65247.96320958769,-65213.43282552397,-366.5698255239695,True,1.0
93,58,151,-61225.058,-61959.522350119856,-61813.92968349388,-588.8716834938823,True,1.4142135623730951
93,59,152,-63758.07,-63935.640748441125,-63905.20139831295,-147.1313983129512,True,1.0
94,59,153,-61568.49,-62290.62205294493,-62064.658078945904,-496.168078945906,True,1.4142135623730951
95,59,154,-57859.602,-58815.58276101713,-58761.507310119916,-901.905310119917,True,2.23606797749979
96,59,155,-55415.335,-56842.79401987874,-56481.416334331865,-1066.081334331866,True,2.8284271247461903
97,59,156,-51449.307,-52470.446001513104,-52292.58420036564,-843.2772003656428,True,3.1622776601683795
98,59,157,-48434.806,-51809.62807011342,-51516.99760746693,-3082.1916074669352,True,3.605551275463989
94,60,154,-65579.602,-65794.98252038444,-65798.57352952445,-218.97152952445322,True,1.0
95,60,155,-62283.796,-62658.86830992914,-62571.78719420648,-287.9911942064791,True,1.4142135623730951
96,60,156,-60202.13,-60751.15238197276,-60681.40352638194,-479.27352638194134,True,2.0
97,60,157,-56494.117,-57128.24973899862,-56877.508375473226,-383.3913754732275,True,2.23606797749979
98,60,158,-53835.123,-53897.0849138575,-53759.73010123543,75.39289876457042,True,2.8284271247461903
99,60,159,-49724.007,-52269.167424774605,-52053.474217987496,-2329.467217987498,True,3.605551275463989
100,60,160,-46724.515,-52285.927846756415,-52528.16065010114,-5803.645650101142,False,4.47213595499958
95,61,156,-64166.847,-64162.91108347694,-64179.306206005014,-12.459206005012675,True,1.0
96,61,157,-62297.116,-62488.62162649888,-62397.38912832994,-100.2731283299363,True,1.0
97,61,158,-59106.143,-59309.11235426677,-59305.97317885173,-199.83017885173467,True,1.4142135623730951
98,61,159,-56554.351,-57420.33929527049,-57299.30084312205,-744.9498431220491,True,2.23606797749979
99,61,160,-52894.639,-53850.78575827164,-53787.81634832901,-893.177348329009,True,3.1622776601683795
100,61,161,-50086.589,-53172.2417987563,-52947.394600269974,-2860.805600269974,True,4.123105625617661
97,62,159,-62207.849,-62485.352304084336,-62359.299920661484,-151.4509206614821,True,1.0
98,62,160,-60233.172,-61037.876377843975,-60989.25105359471,-756.079053594709,True,2.0
99,62,161,-56672.043,-59364.02475212839,-59269.79835747507,-2597.755357475071,True,2.8284271247461903
100,62,162,-54379.053,-57237.661906888694,-57531.318797757835,-3152.2657977578347,True,3.605551275463989
101,62,163,-50599.612,-54638.35541038566,-54810.13930015617,-4210.527300156165,False,4.47213595499958
102,62,164,-47925.314,-52667.00163781311,-52818.73848473694,-4893.424484736941,False,5.385164807134504
