N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
61,47,108,-87606.792,-87615.91142442313,-87544.76806809989,62.023931900112075,True,1.0
62,47,109,-88719.431,-88963.81976952172,-88722.8351503811,-3.4041503811022267,True,1.0
63,47,110,-87457.306,-87712.31172236559,-87659.92412242052,-202.6181224205211,True,1.0
65,47,112,-86583.729,-86848.3428644173,-86722.54791202472,-138.8189120247116,True,1.0
66,47,113,-87026.825,-87289.25896623087,-87054.54892899943,-27.723928999432246,True,1.0
69,47,116,-82542.664,-82674.48042953564,-82699.35337722852,-156.68937722851115,True,1.0
74,47,121,-74402.831,-74595.01737124022,-74446.21346193846,-43.38246193845407,True,1.0
76,47,123,-69568.581,-70095.45917234733,-69864.01631651237,-295.43531651236117,True,1.0
78,47,125,-64519.939,-64865.1355068101,-64644.62125510111,-124.6822551011137,True,1.0
49,48,97,-60734.027,-60407.34457192801,-60679.27605996512,54.75094003487902,True,1.0
52,48,100,-74194.595,-74352.62779966946,-74265.6428143179,-71.0478143178916,True,1.0
54,48,102,-79659.702,-79668.57973060505,-79560.97970924275,98.72229075725772,True,1.0
58,48,106,-87132.153,-87064.55765877829,-86959.4460407363,172.70695926371263,True,1.0
59,48,107,-86990.325,-87023.53276597153,-86758.69069443832,231.6343055616744,True,1.0
61,48,109,-88504.33,-88624.2445141656,-88428.53073853084,75.79926146916114,True,1.0
63,48,111,-89252.247,-89460.18396525744,-89242.1160789049,10.130921095100348,True,1.0
65,48,113,-89043.286,-89403.05920209746,-89064.07360639433,-20.7876063943404,True,1.0
66,48,114,-90014.934,-90207.36929362828,-90080.44889873081,-65.51489873082028,True,1.4142135623730951
67,48,115,-88084.48,-88373.08200884437,-88155.07350969886,-70.59350969886873,True,1.0
70,48,118,-86701.649,-86727.73093450439,-86722.3776897229,-20.72868972289143,True,1.0
74,48,122,-80612.384,-80633.43016363315,-80570.57355428867,41.8104457113368,True,1.0
77,48,125,-73348.09,-73446.9889913899,-73276.31882537427,71.77117462572642,True,1.0
80,48,128,-67238.245,-67257.7847420185,-67493.60569538764,-255.36069538764423,True,1.0
84,48,132,-50465.429,-51551.078111255585,-50896.452317798554,-431.0233177985574,True,1.0
51,49,100,-64178.146,-64058.24911675226,-64580.13247856867,-401.9864785686659,True,1.0
66,49,115,-89536.357,-89365.3551828156,-89315.93773667913,220.41926332087314,True,1.0
67,49,116,-88249.758,-87999.41658242003,-88302.67106850402,-52.91306850401452,True,1.0
68,49,117,-88943.035,-88852.94136774728,-88977.61338007638,-34.57838007637474,True,1.0
75,49,124,-80867.778,-80512.54010337865,-80924.54709190404,-56.76909190403239,True,1.0
76,49,125,-80412.308,-80255.07432104113,-80550.13264013293,-137.82464013292338,True,1.0
79,49,128,-74190.117,-73413.30220947349,-74018.3033081063,171.81369189369434,True,1.0
82,49,131,-68024.369,-67047.88336337873,-68556.49627841779,-532.1272784177854,True,1.0
55,50,105,-73338.001,-72664.90070719358,-73324.63758463498,13.363415365020046,True,1.0
69,50,119,-90064.985,-89408.03921989442,-90132.42026237489,-67.4352623748855,True,1.0
70,50,120,-91097.741,-90486.92604686877,-91076.38069774768,21.360302252316615,True,1.0
75,50,125,-85893.657,-85046.51149935785,-86100.60683627191,-206.9498362719023,True,1.0
81,50,131,-77264.579,-74903.32984672145,-77196.0754521902,68.50354780979978,True,1.0
82,50,132,-76546.554,-73071.83342191848,-75073.92338773879,1472.630612261215,True,1.0
85,50,135,-60632.252,-59738.10423045443,-61343.74632029818,-711.4943202981813,True,1.0
54,51,105,-64015.491,-63732.63396215643,-63907.80669164862,107.68430835138133,True,1.0
55,51,106,-66473.301,-65587.78585291012,-65772.74663782223,700.554362177776,True,1.0
57,51,108,-72445.341,-71790.66961892127,-72051.12240822791,394.2185917720926,True,1.0
59,51,110,-77449.745,-76954.29773499684,-77270.00205018239,179.74294981760613,True,1.0
62,51,113,-84416.966,-83957.82402262822,-84291.5755790247,125.39042097529455,True,1.0
64,51,115,-87003.412,-86536.92368133155,-86898.66940887061,104.74259112938307,True,1.0
66,51,117,-88639.564,-88564.05064411419,-88760.07809467571,-120.51409467571648,True,1.0
69,51,120,-88417.133,-88114.8075098692,-88391.53132578717,25.601674212826765,True,1.0
71,51,122,-88334.205,-87951.07226900567,-88228.78082613458,105.42417386542365,True,1.0
74,51,125,-88255.094,-87940.22375204963,-88197.79101279181,57.30298720818246,True,1.0
76,51,127,-86698.294,-86494.69546276382,-86825.34066540054,-127.04666540054313,True,1.0
83,51,134,-74019.004,-72342.19125685502,-73673.59201369096,345.41198630904546,True,1.0
84,51,135,-69690.332,-69479.96373344105,-69970.95915580433,-280.62715580433724,True,1.0
86,51,137,-60060.392,-60425.50925122679,-60356.01100598753,-295.6190059875298,True,1.0
52,52,104,-49626.831,-49967.173072226775,-49936.983840354216,-310.1528403542179,True,1.0
