N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
102,84,186,4101.531,1316.4544523894247,1319.2013586699422,-2782.3296413300577,True,2.0
103,84,187,2823.808,65.86738371581214,179.86274504393714,-2643.945254956063,True,2.0
104,84,188,-544.378,-3119.7337572858337,-3118.970266608954,-2574.5922666089537,True,2.0
105,84,189,-1421.996,-4056.125409443737,-3948.0136540726435,-2526.0176540726434,True,2.0
106,84,190,-4562.708,-6899.845035333052,-6905.896805543318,-2343.1888055433183,True,2.0
107,84,191,-5068.731,-7544.996328630318,-7441.941580095162,-2373.210580095162,True,2.0
108,84,192,-8066.483,-10057.613850311685,-10066.449312881876,-1999.9663128818756,True,2.0
109,84,193,-8325.302,-10419.94532880741,-10315.3038798328,-1990.0018798328001,True,2.0
110,84,194,-11004.617,-12610.976983453604,-12618.438478853079,-1613.8214788530786,True,2.0
111,84,195,-11116.655,-12710.565527208346,-12608.436102159518,-1491.781102159517,True,2.0
112,84,196,-13468.731,-14576.311775323647,-14583.365131494302,-1114.634131494302,True,2.0
113,84,197,-13393.078,-14424.824825369815,-14320.237972342471,-927.1599723424715,True,2.0
114,84,198,-15473.278,-15970.467528549101,-15976.663535324004,-503.3855353240033,True,2.0
115,84,199,-15238.829,-15569.974102596389,-15468.868725399123,-230.0397253991232,True,2.0
116,84,200,-16941.683,-16804.37636552298,-16807.81290612662,133.87009387338185,True,2.0
117,84,201,-16521.166,-16160.722365307474,-16056.242247509623,464.9237524903783,True,2.0
118,84,202,-17941.569,-17094.9638350547,-17096.68551283485,844.8834871651488,True,2.0
119,84,203,-17310.819,-16211.812173533763,-16113.325463939036,1197.4935360609634,True,2.0
120,84,204,-18341.045,-16847.52901623852,-16851.350143176387,1489.6948568236112,True,2.0
121,84,205,-17521.398,-15732.209022463063,-15633.318809450368,1888.0791905496335,True,2.0
122,84,206,-18188.668,-16084.610676007022,-16088.880783276309,2099.787216723693,True,2.0
123,84,207,-17145.7,-14756.342192643431,-14647.591353410033,2498.108646589968,True,2.0
124,84,208,-17469.207,-14789.775598628481,-14943.180353267153,2526.0266467328456,True,2.0
125,84,209,-16366.015,-12969.27367555603,-12323.466668720093,4042.548331279906,True,2.0
126,84,210,-15953.06,-12479.577554300087,-11913.254800393837,4039.805199606162,True,2.0
127,84,211,-12432.492,-10098.543124642047,-9252.171786751422,3180.3202132485785,True,2.0
128,84,212,-10369.408,-9071.562192265188,-9102.221223179495,1267.1867768205047,True,2.0
129,84,213,-6653.519,-6197.78240071334,-6098.2711855033795,555.2478144966208,True,2.0
130,84,214,-4469.972,-4756.3272365785515,-4753.40936701068,-283.43736701068065,True,2.0
131,84,215,-541.771,-1662.6011395650999,-1533.0219311910764,-991.2509311910765,True,2.0
132,84,216,1782.336,-1.1262988722765388,16.447279008582836,-1765.8887209914171,True,2.0
133,84,217,5883.452,3287.4174887127797,3429.4938131756703,-2453.95818682433,True,2.0
134,84,218,8356.652,5577.249400429202,5579.679423622561,-2776.9725763774386,True,2.23606797749979
135,84,219,12681.361,11004.796624828556,11405.537622143009,-1275.823377856992,True,2.8284271247461903
136,84,220,15263.462,11034.835041418966,10977.580566779074,-4285.881433220926,True,3.605551275463989
137,84,221,19773.757,12293.000121862278,12383.145736486302,-7390.6112635137,False,4.47213595499958
138,84,222,22486.268,14093.252012712648,13953.023603899172,-8533.244396100828,False,5.385164807134504
106,85,191,3863.913,140.06428430116543,136.49413011110195,-3727.418869888898,True,3.0
107,85,192,2925.742,-765.8641170046524,-865.5933192751602,-3791.33531927516,True,3.0
108,85,193,-67.323,-3352.7232525643362,-3385.057938843633,-3317.7349388436332,True,3.0
109,85,194,-716.49,-3937.8017734883033,-4032.51194804885,-3316.0219480488504,True,3.0
110,85,195,-3470.299,-6193.354886626805,-6185.95504722556,-2715.6560472255596,True,3.0
111,85,196,-3913.175,-6470.323141095319,-6560.748281476179,-2647.5732814761786,True,3.0
112,85,197,-6355.255,-8400.34894766541,-8387.428852221685,-2032.1738522216847,True,3.0
113,85,198,-6708.747,-8378.905536536873,-8469.349246864022,-1760.6022468640213,True,3.0
114,85,199,-8823.377,-9992.590467103713,-9983.450086244338,-1160.073086244338,True,3.0
115,85,200,-8987.894,-9680.189819720563,-9762.779495623883,-774.8854956238829,True,3.0
116,85,201,-10789.441,-10985.571322767679,-10965.103385298196,-175.66238529819566,True,3.0
117,85,202,-10595.106,-10390.123737226542,-10469.37134159666,125.73465840334029,True,3.0
118,85,203,-12162.607,-11395.789001115567,-11342.62094462753,819.9860553724702,True,3.0
119,85,204,-11875.252,-10524.161526264024,-10606.583401264024,1268.668598735976,True,3.0
120,85,205,-12984.519,-11236.035134230246,-11205.400833998312,1779.1181660016882,True,3.0
121,85,206,-12439.388,-10097.027587958113,-10173.877037115828,2265.510962884173,True,3.0
122,85,207,-13227.482,-10522.443317988165,-10500.554115870245,2726.9278841297546,True,3.0
123,85,208,-12469.901,-9127.640413028896,-9209.444886905849,3260.456113094151,True,3.0
124,85,209,-12883.773,-9263.088942844282,-9289.455500919234,3594.3174990807656,True,3.0
125,85,210,-11972.099,-7543.101505171707,-7609.1026648396755,4362.996335160325,True,3.0
126,85,211,-11647.191,-7340.4651381425,-7330.980976765547,4316.210023234454,True,3.0
127,85,212,-8628.149,-5295.90734320236,-5369.535623842008,3258.6133761579913,True,3.0
128,85,213,-6579.522,-4764.722559268213,-4687.032495791651,1892.489504208349,True,3.0
129,85,214,-3379.151,-2406.839192650018,-2483.935384056268,895.2156159437318,True,3.0
130,85,215,-1256.583,-1578.7976213000566,-1578.5547414325029,-321.97174143250277,True,3.0
131,85,216,2256.678,1009.4840650185955,931.3295850381268,-1325.348414961873,True,3.0
132,85,217,4394.598,2082.162198320585,2084.3774712240274,-2310.2205287759725,True,3.0
133,85,218,8100.218,4910.232186513313,4826.084328847297,-3274.133671152703,True,3.0
134,85,219,10396.021,9356.594481315178,9409.595461692375,-986.4255383076252,True,3.1622776601683795
135,85,220,14375.748,10277.955777585523,10179.731961667554,-4196.0160383324455,True,3.605551275463989
136,85,221,16782.729,12256.040423329807,12269.826205190158,-4512.902794809841,True,4.242640687119285
137,85,222,20953.028,13321.808194885089,13219.532163390948,-7733.4958366090505,False,5.0
138,85,223,23428.008,14934.545279279118,14870.08089329279,-8557.927106707211,False,5.830951894845301
139,85,224,27711.018,18299.85457658983,18152.054909231432,-9558.963090768568,False,6.708203932499369
107,86,193,9042.92,4994.318544007314,4947.511884308828,-4095.4081156911725,False,4.0
108,86,194,5724.624,2250.818044880507,2075.242376545546,-3649.381623454454,False,4.0
109,86,195,5050.285,1437.949445359336,1404.9610267802345,-3645.3239732197653,False,4.0
110,86,196,1975.169,-967.5517048895708,-1136.6966786444536,-3111.8656786444535,False,4.0
111,86,197,1510.368,-1456.4753037939663,-1488.8245393286343,-2999.192539328634,False,4.0
112,86,198,-1230.32,-3534.0208596057782,-3701.153885728825,-2470.8338857288254,False,4.0
113,86,199,-1559.846,-3708.705912899488,-3762.867820095533,-2203.021820095533,False,4.0
114,86,200,-4000.454,-5467.94223425712,-5633.401981571573,-1632.9479815715727,False,4.0
115,86,201,-4107.413,-5337.711113558529,-5380.505291567562,-1273.0922915675628,False,4.0
116,86,202,-6274.561,-6787.9066880227765,-6943.677867221995,-669.1168672219956,False,4.0
117,86,203,-6184.045,-6361.716504966258,-6382.22392455244,-198.17892455243964,False,4.0
118,86,204,-7970.115,-7511.78032833949,-7647.050439423474,323.06456057652576,False,4.0
119,86,205,-7709.764,-6798.240661170799,-6818.193280723412,891.5707192765885,False,4.0
120,86,206,-9132.918,-7656.739553959167,-7793.177938968933,1339.740061031067,False,4.0
121,86,207,-8634.742,-6664.129151186324,-6685.391835054732,1949.3501649452683,False,4.0
122,86,208,-9655.389,-7239.304082120623,-7381.5509845864435,2273.8380154135557,False,4.0
123,86,209,-8941.049,-5975.586611462175,-5980.048935604631,2961.00006439537,False,4.0
124,86,210,-9604.764,-6275.368093933706,-6404.52200933898,3200.2419906610194,False,4.0
125,86,211,-8755.33,-4748.206999648071,-4701.83910261438,4053.49089738562,False,4.0
126,86,212,-8659.219,-4780.229621966922,-4895.132438739383,3764.086561260616,False,4.0
127,86,213,-5695.949,-2997.002148923726,-2943.1615231607866,2752.787476839213,False,4.0
128,86,214,-4319.664,-2768.618294774933,-2890.978142797394,1428.6858572026058,False,4.0
129,86,215,-1168.99,-736.4287333042885,-739.5345968754555,429.45540312454455,False,4.0
130,86,216,253.312,-254.72154461979517,-393.966371890303,-647.278371890303,False,4.0
131,86,217,3658.566,2019.5862537914363,1997.1655556255428,-1661.400444374457,False,4.0
132,86,218,5217.413,2747.790623144305,2625.7758678952814,-2591.637132104718,False,4.0
133,86,219,8829.337,5257.621412888053,5230.854918137076,-3598.482081862923,False,4.0
134,86,220,10611.994,6225.742207700678,6095.087163145014,-4516.906836854987,False,4.123105625617661
135,86,221,14471.354,8964.738155740139,8929.499225991603,-5541.854774008396,False,4.47213595499958
136,86,222,16371.957,10166.429052665597,10006.100454643136,-6365.856545356864,False,5.0
137,86,223,20389.738,13128.459144888853,13076.100689230894,-7313.637310769107,False,5.656854249492381
138,86,224,22445.098,14557.597869537829,14389.391509674548,-8055.706490325454,False,6.4031242374328485
139,86,225,26534.143,17736.747879610688,17674.45069562021,-8859.69230437979,False,7.211102550927978
140,86,226,28747.194,19387.426371557172,19216.914149267133,-9530.279850732866,False,8.06225774829855
141,86,227,32885.835,22777.989357722923,22707.86724926345,-10177.967750736549,False,8.94427190999916
142,86,228,35243.466,24644.50444994867,24472.592599973083,-10770.873400026918,False,9.848857801796104
143,86,229,39362.4,28240.971747626027,28168.562247503956,-11193.837752496045,False,10.770329614269007
110,87,197,10253.968,6461.942586865465,6380.209798779528,-3873.758201220473,False,5.0
111,87,198,9577.698,5748.392004520967,5575.5254273725295,-4002.172572627471,False,5.0
112,87,199,6771.388,3451.9911948977096,3384.65761488062,-3386.73038511938,False,5.0
113,87,200,6133.578,3055.4027134282514,2879.9483677251264,-3253.629632274874,False,5.0
114,87,201,3588.573,1079.9525830431958,994.0436322375317,-2594.529367762468,False,5.0
115,87,202,3101.538,990.9713060623035,835.912101960741,-2265.625898039259,False,5.0
116,87,203,876.412,-672.827820940729,-705.9006740291079,-1582.312674029108,False,5.0
117,87,204,607.308,-463.1920825737179,-566.4078723686398,-1173.7158723686398,False,5.0
118,87,205,-1309.816,-1824.2809404781437,-1828.7318701198674,-518.9158701198673,False,5.0
119,87,206,-1246.859,-1324.6712817191437,-1428.908906841214,-182.04990684121412,False,5.0
120,87,207,-2849.021,-2391.6488696115266,-2369.2046938913118,479.8163061086884,False,5.0
121,87,208,-2664.928,-1610.3778928140528,-1715.8695004800684,949.0584995199315,False,5.0
122,87,209,-3782.144,-2391.5176990533073,-2394.6892707848747,1387.454729215125,False,5.0
123,87,210,-3343.508,-1336.5831712263753,-1423.6348222273518,1919.873177772648,False,5.0
124,87,211,-4140.314,-1839.848480822111,-1818.7136961236247,2321.6003038763756,False,5.0
125,87,212,-3515.998,-518.9481086636952,-663.1710395718983,2852.8269604281018,False,5.0
126,87,213,-3554.199,-752.0064535338897,-702.3214216430206,2851.8775783569795,False,5.0
127,87,214,-958.327,827.4481662833132,701.2582553946413,1659.5852553946413,False,5.0
128,87,215,318.137,857.2113586541382,875.7979560967651,557.6609560967652,False,5.0
129,87,216,2971.022,2688.0815607065742,2628.6536584848945,-342.3683415151054,False,5.0
130,87,217,4314.663,2973.5500687515887,2971.3057888901385,-1343.357211109861,False,5.0
131,87,218,7059.44,5048.957662258268,4953.627507839323,-2105.812492160677,False,5.0
132,87,219,8616.939,5583.272274252668,5602.966366049543,-3013.9726339504577,False,5.0
133,87,220,11482.332,7896.587762866984,7797.721185718547,-3684.6108142814537,False,5.0
134,87,221,13277.251,8673.134739019151,8654.054666616197,-4623.196333383803,False,5.0990195135927845
135,87,222,16378.103,11217.966174538655,11115.315127785725,-5262.787872214274,False,5.385164807134504
136,87,223,18382.329,12230.366326141462,12196.738793182478,-6185.590206817524,False,5.830951894845301
137,87,224,21748.614,15000.548756677075,14855.243962365552,-6893.37003763445,False,6.4031242374328485
138,87,225,23820.602,16242.647104120057,16166.364770746033,-7654.237229253966,False,7.0710678118654755
139,87,226,27520.539,19232.232580045995,19047.524038175878,-8473.014961824123,False,7.810249675906654
140,87,227,29682.445,20698.08855417563,20608.656699927582,-9073.788300072418,False,8.602325267042627
141,87,228,33384.221,23901.336657751235,23715.74071048561,-9668.480289514388,False,9.433981132056603
142,87,229,35668.253,25585.214811525075,25482.068632325856,-10186.184367674141,False,10.295630140987
143,87,230,39486.769,28996.583678439434,28807.37202377635,-10679.396976223652,False,11.180339887498949
144,87,231,42080.575,30892.944878112758,30752.073845397914,-11328.501154602083,False,12.083045973594572
145,87,232,46072.834,34507.082681386615,34311.70011302724,-11761.133886972762,False,13.0
146,87,233,48920.052,36610.57574856188,36513.686512111686,-12406.365487888317,False,13.92838827718412
113,88,201,11936.817,8490.348280818784,8436.176318080747,-3500.6406819192525,False,6.0
114,88,202,9074.9,6303.624385107949,6103.613566626504,-2971.286433373496,False,6.0
115,88,203,8601.331,6000.351517175062,5942.488762353285,-2658.842237646715,False,6.0
116,88,204,6061.097,4127.787260475481,3942.558699074114,-2118.538300925886,False,6.0
117,88,205,5803.853,4125.688448164845,4070.4263250569347,-1733.4266749430653,False,6.0
118,88,206,3565.613,2558.314306665736,2392.106146265345,-1173.5068537346547,False,6.0
119,88,207,3513.988,2848.7158625013835,2805.555065382243,-708.4329346177569,False,6.0
120,88,208,1727.934,1577.9035061782633,1417.0203122085368,-310.9136877914632,False,6.0
121,88,209,1858.24,2152.4617975250876,2122.8746812836325,264.6346812836325,False,6.0
122,88,210,442.839,1169.9079683384334,1010.8268526157772,567.9878526157772,False,6.0
123,88,211,831.87,2020.5938554627355,2014.5601726395544,1182.6901726395545,False,6.0
124,88,212,-198.763,1318.3051525539486,1175.0688549465267,1373.8318549465266,False,6.0
125,88,213,345.557,2437.389299407747,2429.9674959333206,2084.410495933321,False,6.0
126,88,214,92.74,2007.667812260508,1879.6236533249612,1786.8836533249612,False,6.0
127,88,215,2531.995,3387.7068133953726,3402.526277125231,870.5312771252311,False,6.0
128,88,216,3291.466,3223.1365482831607,3088.5229771161685,-202.94302288383142,False,6.0
129,88,217,5889.536,4856.959819458309,4869.501155517879,-1020.0348444821211,False,6.0
130,88,218,6645.556,4950.393868493702,4794.993325280811,-1850.5626747191882,False,6.0
131,88,219,9393.853,6831.091252356651,6800.810582190636,-2593.0424178093635,False,6.0
132,88,220,10272.091,7175.639658129367,7032.693857348117,-3239.3971426518838,False,6.0
133,88,221,12963.877,9296.549699858268,9248.256502226432,-3715.620497773569,False,6.0
134,88,222,14320.205,9885.567972020042,9728.30466635598,-4591.90033364402,False,6.082762530298219
135,88,223,17233.245,12240.266823036363,12180.859874946764,-5052.385125053235,False,6.324555320336759
136,88,224,18825.832,13067.345066294802,12881.453129038942,-5944.378870961056,False,6.708203932499369
137,88,225,21993.044,15649.635977128753,15581.114630082855,-6411.929369917147,False,7.211102550927978
138,88,226,23667.576,16708.588592969754,16511.556320630887,-7156.019679369114,False,7.810249675906654
139,88,227,27177.464,19512.49195908627,19431.522202006192,-7745.941797993808,False,8.48528137423857
140,88,228,28940.194,20797.34788617649,20593.428467841528,-8346.765532158472,False,9.219544457292887
141,88,229,32561.963,23817.091813096893,23729.031891832245,-8832.931108167755,False,10.0
142,88,230,34516.306,25322.085273745644,25119.608879092324,-9396.697120907673,False,10.816653826391969
143,88,231,38216.488,28552.096630115062,28470.214443225414,-9746.273556774584,False,11.661903789690601
144,88,232,40496.955,30271.658352413215,30053.312298336066,-10443.642701663935,False,12.529964086141668
145,88,233,44334.062,33706.55428181804,33605.370123492845,-10728.691876507153,False,13.416407864998739
146,88,234,46930.629,35635.303169141174,35428.39580524957,-11502.233194750428,False,14.317821063276353
116,89,205,14106.689,11051.667504758225,11016.531640500412,-3090.157359499588,False,7.0
117,89,206,13484.754,10834.238315406605,10695.930820289417,-2788.8231797105836,False,7.0
118,89,207,11146.228,9056.965045152523,9019.771239457943,-2126.456760542056,False,7.0
119,89,208,10760.854,9134.58743146353,9019.802397283842,-1741.0516027161575,False,7.0
120,89,209,8844.887,7656.351878272981,7641.591719734162,-1203.2952802658383,False,7.0
121,89,210,8764.079,8020.651036621537,7928.236943603959,-835.8420563960408,False,7.0
122,89,211,7143.485,6833.120009206963,6827.011235021782,-316.47376497821733,False,7.0
123,89,212,7299.6,7476.035288795887,7394.885447487293,95.28544748729291,False,7.0
124,89,213,6141.029,6571.1851099008345,6580.61360340059,439.5846034005899,False,7.0
125,89,214,6433.272,7484.955408649286,7358.021998004755,924.7499980047551,False,7.0
126,89,215,6030.55,6855.057630919706,6896.01003875662,865.4600387566197,False,7.0
127,89,216,8149.736,8032.207598975016,7945.076815893961,-204.659184106039,False,7.0
128,89,217,8702.321,7669.815505911771,7672.396459509793,-1029.9245404902067,False,7.0
129,89,218,10850.845,9103.142505135038,9037.358111824491,-1813.4868881755083,False,7.0
130,89,219,11569.553,9001.078347200004,8984.600405686942,-2584.9525943130575,False,7.0
131,89,220,13743.755,10683.6401187148,10595.666424867144,-3148.088575132855,False,7.0
132,89,221,14531.048,10834.98303825743,10811.338472675154,-3719.709527324847,False,7.0
133,89,222,16621.797,12760.08603359398,12652.569630395737,-3969.227369604261,False,7.0
134,89,223,17825.055,13158.160635574197,13111.901770217752,-4713.153229782249,False,7.0710678118654755
135,89,224,20234.148,15319.348970103922,15209.129731822672,-5025.018268177329,False,7.280109889280518
136,89,225,21637.305,15957.71449863672,15911.597677347658,-5725.707322652343,False,7.615773105863909
137,89,226,24309.201,18348.75948890584,18202.3958414449,-6106.8051585551,False,8.06225774829855
138,89,227,25849.515,19221.199572454847,19145.524752508558,-6703.990247491442,False,8.602325267042627
139,89,228,28894.654,21836.089821708156,21644.159523856593,-7250.494476143405,False,9.219544457292887
140,89,229,30689.936,22936.60275234125,22861.057349814393,-7828.878650185608,False,9.899494936611665
141,89,230,33838.386,25769.53475100617,25591.69292361359,-8246.693076386407,False,10.63014581273465
142,89,231,35762.853,27092.32426551188,27004.417603524576,-8758.435396475426,False,11.40175425099138
143,89,232,39154.423,30137.693475690146,29953.92485996749,-9200.498140032512,False,12.206555615733702
144,89,233,41308.037,31677.160008556908,31549.69189942605,-9758.345100573948,False,13.038404810405298
145,89,234,44841.195,34929.55240368488,34734.240330930974,-10106.954669069026,False,13.892443989449804
146,89,235,47357.16,36680.2847839719,36582.61750186741,-10774.542498132592,False,14.7648230602334
147,89,236,51220.998,40134.46881675726,39925.17517662054,-11295.822823379458,False,15.652475842498529
118,90,208,16688.041,14250.626566434745,14075.677362943534,-2612.3636370564673,False,8.0
120,90,210,14059.521,12439.100321762264,12272.851786606014,-1786.6692133939869,False,8.0
121,90,211,13876.396,12597.729980410106,12575.311862886912,-1301.0841371130882,False,8.0
122,90,212,12110.886,11209.737172952417,11048.426656594995,-1062.4593434050057,False,8.0
123,90,213,12120.108,11649.380977945635,11661.778469400713,-458.32953059928695,False,8.0
124,90,214,10694.932,10546.396189957013,10402.727198868146,-292.20480113185477,False,8.0
125,90,215,10921.434,11259.263811226789,11346.601213570539,425.1672135705394,False,8.0
126,90,216,10298.537,10433.530531917175,10304.242415462097,5.7054154620964255,False,8.0
127,90,217,12205.78,11412.117128111917,11495.988786437112,-709.7912135628885,False,8.0
128,90,218,12366.747,10856.160308897961,10717.122695982922,-1649.6243040170775,False,8.0
129,90,219,14462.78,12093.233558782784,12097.957176336495,-2364.822823663506,False,8.0
130,90,220,14689.538,11799.846919396514,11638.216533043975,-3051.3214669560257,False,8.0
131,90,221,16939.926,13288.434754216752,13261.772557103715,-3678.153442896284,False,8.0
132,90,222,17203.039,13250.668770776014,13112.72091005824,-4090.3180899417603,False,8.0
133,90,223,19385.402,14984.047763754439,14934.453067709517,-4450.948932290481,False,8.0
134,90,224,19995.581,15195.198296391609,15048.523583256843,-4947.057416743155,False,8.06225774829855
135,90,225,22310.193,17166.8826686439,17104.41093173594,-5205.7820682640595,False,8.246211251235321
136,90,226,23197.649,17620.4801892768,17428.065287543403,-5769.583712456599,False,8.54400374531753
137,90,227,25804.759,19824.211394281243,19746.71942040429,-6058.039579595708,False,8.94427190999916
138,90,228,26770.899,20514.010777862568,20307.695058258076,-6463.2039417419255,False,9.433981132056603
139,90,229,29585.517,22943.74762925823,22855.511728379322,-6730.005271620677,False,10.0
140,90,230,30862.512,23863.718474384164,23652.34434413514,-7210.167655864858,False,10.63014581273465
141,90,231,33815.811,26513.62778430304,26421.80715136847,-7394.003848631532,False,11.313708498984761
142,90,232,35446.71,27657.945231395483,27441.27665229392,-8005.433347706079,False,12.041594578792296
143,90,233,38731.642,30522.392928778252,30426.724075018486,-8304.917924981513,False,12.806248474865697
144,90,234,40612.958,31885.428946227825,31659.070593566692,-8953.887406433307,False,13.601470508735444
145,90,235,44017.754,34958.97164664045,34849.96709952131,-9167.786900478692,False,14.422205101855956
146,90,236,46255.203,36535.28675729135,36313.86042672495,-9941.342573275055,False,15.264337522473747
147,90,237,49955.097,39812.66375768394,39704.75703466148,-10250.33996533852,False,16.1245154965971
120,91,211,22052.226,19314.423769072455,19256.62664993183,-2795.599350068169,False,9.0
121,91,212,21596.523,19263.915932133183,19119.554863407597,-2476.9681365924043,False,9.0
122,91,213,19654.194,17671.976903542207,17638.819818123506,-2015.3741818764938,False,9.0
123,91,214,19459.895,17904.90492167638,17774.42234721349,-1685.4726527865096,False,9.0
124,91,215,17804.537,16600.325354316912,16591.048855522356,-1213.4881444776438,False,9.0
125,91,216,17823.799,17108.86952797463,16956.94054237893,-866.8584576210706,False,9.0
126,91,217,17054.748,16083.864686058485,16071.35775856825,-983.390241431749,False,9.0
127,91,218,18649.568,16860.49054306664,16719.894427954336,-1929.6735720456636,False,9.0
128,91,219,18583.223,16107.556887104933,16082.486708119337,-2500.736291880665,False,9.0
129,91,220,20278.397,17145.002285401133,17020.309170166758,-3258.0878298332427,False,9.0
130,91,221,20374.937,16656.904847736238,16604.27131807315,-3770.66568192685,False,9.0
131,91,222,22064.361,17948.167772050598,17800.52499556134,-4263.836004438661,False,9.0
132,91,223,22337.614,17717.92820757741,17659.938747585955,-4677.675252414047,False,9.0
133,91,224,23862.351,19256.255216870573,19103.6784499028,-4758.672550097199,False,9.0
134,91,225,24356.64,19277.14048715064,19209.137267546146,-5147.502732453853,False,9.055385138137417
135,91,226,26033.6,21056.015772660117,20909.839182694297,-5123.7608173057015,False,9.219544457292887
136,91,227,26830.371,21321.52742456543,21231.569859257812,-5598.801140742187,False,9.486832980505138
137,91,228,28923.599,23334.662441123306,23151.986492026626,-5771.612507973372,False,9.848857801796104
138,91,229,29896.848,23838.52644384789,23720.981674560782,-6175.8663254392195,False,10.295630140987
139,91,230,32173.543,26079.85007971656,25859.80634802711,-6313.736651972893,False,10.816653826391969
140,91,231,33424.338,26816.007186488598,26698.239959315746,-6726.098040684257,False,11.40175425099138
141,91,232,35946.549,29279.656439351325,29067.535833882575,-6879.013166117424,False,12.041594578792296
142,91,233,37489.41,30242.253042482276,30118.363287233253,-7371.046712766751,False,12.727922061357855
143,91,234,40338.87,32922.56417142699,32712.101631754136,-7626.768368245866,False,13.45362404707371
144,91,235,42288.901,34105.943621455226,33947.42711144546,-8341.473888554538,False,14.212670403551895
145,91,236,45333.955,36997.443746834004,36772.02051380178,-8561.934486198224,False,15.0
146,91,237,47527.624,38396.13810849062,38261.1339428412,-9266.4900571588,False,15.811388300841896
147,91,238,50894.043,41493.53723340953,41260.23094373668,-9633.81205626332,False,16.64331697709324
123,92,215,24889.312,22878.24226018993,22877.365972729604,-2011.9460272703982,False,10.0
124,92,216,23066.429,21376.460406282247,21241.810244539083,-1824.6187554609169,False,10.0
126,92,218,21894.655,20465.089944356878,20338.3838591518,-1556.2711408481991,False,10.0
127,92,219,23295.953,21044.048332166276,21048.40354533156,-2247.549454668442,False,10.0
129,92,221,24519.996,20940.39331881565,20931.281690283242,-3588.7143097167573,False,10.0
130,92,222,24272.834,20261.731448933482,20096.39360408485,-4176.44039591515,False,10.0
131,92,223,26045.278,21359.801967042906,21300.930201906187,-4744.347798093811,False,10.0
132,92,224,25742.69,20941.157559828192,20792.959592298896,-4949.730407701103,False,10.0
133,92,225,27372.001,22288.487954156473,22221.096741693094,-5150.904258306906,False,10.0
134,92,226,27328.797,22123.101160478254,21969.071375322004,-5359.725624677994,False,10.04987562112089
135,92,227,29045.034,23713.147663307493,23638.66422672302,-5406.36977327698,False,10.198039027185569
