N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
21,16,37,-26896.426,-27469.407430170333,-27346.087392328536,-449.66139232853675,True,1.0
16,17,33,-21003.34,-20790.28113607328,-21299.74744466703,-296.4074446670311,True,1.0
21,17,38,-29798.116,-30198.139560903288,-30246.95628758786,-448.84028758785644,True,1.0
22,17,39,-29800.218,-30962.34376319804,-29820.09620460429,-19.87820460429066,True,1.0
14,18,32,-2200.352,-1823.3506606082256,-1309.725538537913,890.6264614620868,True,1.0
16,18,34,-18378.293,-18252.364220955125,-18056.727486946336,321.5655130536652,True,1.0
18,18,36,-30231.542,-28904.728085612544,-29313.178891276606,918.3631087233953,True,1.0
21,18,39,-33242.195,-34093.2529341613,-33715.6123091613,-473.41730916129745,True,1.0
26,18,44,-32673.26,-33231.30840970418,-32598.66046048543,74.59953951456919,True,1.0
16,19,35,-11172.893,-11244.539805688413,-11052.494578637632,120.39842136236803,True,1.0
20,19,39,-33807.1953,-32535.210294028635,-33580.9257481302,226.26955186980194,True,1.0
21,19,40,-33535.497,-33327.62324799697,-34137.448260204,-601.9512602039977,True,1.0
24,19,43,-36575.394,-37366.36072230282,-36797.807316541104,-222.413316541104,True,1.0
26,19,45,-36615.643,-37565.464559999054,-36559.05513617093,56.58786382906692,True,1.0
30,19,49,-29611.496,-30111.094109516398,-30362.208626728312,-750.7126267283129,True,1.0
16,20,36,-6451.166,-5848.922789525628,-5528.493773412347,922.6722265876533,True,1.0
19,20,39,-27282.707,-26343.203475960087,-27541.868026741337,-259.161026741338,True,1.0
23,20,43,-38408.873,-39316.66865004932,-38430.158518213386,-21.28551821338624,True,1.0
26,20,46,-43139.61,-43815.24898435506,-42575.48067380818,564.1293261918181,True,1.0
27,20,47,-42344.665,-42248.41906663276,-42140.74883195259,203.91616804741352,True,1.0
29,20,49,-41300.003,-40726.65251575357,-41770.27556262857,-470.27256262857554,True,1.0
23,21,44,-37816.035,-38036.68179877839,-37913.32904609284,-97.29404609283665,True,1.0
25,21,46,-41761.643,-42397.265743554664,-42367.064178765846,-605.4211787658496,True,1.0
23,22,45,-39010.266,-39422.38747643102,-39505.52346275914,-495.25746275913843,True,1.0
26,22,48,-48492.952,-49070.434893944854,-48426.23048720657,66.72151279342506,True,1.0
28,22,50,-51431.867,-51122.71249089123,-51281.1776550758,150.68934492419794,True,1.0
29,22,51,-49732.965,-49777.4694407704,-49154.889301610245,578.0756983897518,True,1.0
33,22,55,-41832.469,-42541.37655504191,-41615.129423694256,217.3395763057415,True,1.0
23,23,46,-37075.897,-35584.71318598889,-36211.85655757092,864.0404424290755,True,1.0
24,23,47,-42007.07,-41781.43753904843,-41825.64001554989,181.42998445010744,True,1.0
21,24,45,-19514.801,-20515.57880984636,-20703.694410432297,-1188.893410432298,True,1.0
22,24,46,-29471.57,-29627.59806739106,-29466.117980110786,5.452019889213261,True,1.0
25,24,49,-45332.352,-44840.18805298071,-45061.03062805395,271.3213719460473,True,1.0
27,24,51,-51450.715,-51827.47346062087,-51833.23167461776,-382.5166746177638,True,1.0
28,24,52,-55419.508,-55153.078103772255,-55659.24469923124,-239.73669923123816,True,1.0
21,25,46,-12417.748,-12603.28696733671,-12763.245387136514,-345.4973871365146,True,1.0
25,25,50,-42626.886,-41255.9224536792,-42074.302946843265,552.5830531567335,True,1.0
26,25,51,-48243.225,-47586.829262391155,-48183.00284637553,60.222153624468774,True,1.0
27,25,52,-50711.387,-50290.29068972939,-50462.247751496965,249.13924850303738,True,1.0
29,25,54,-55558.247,-55240.758126554756,-55441.71375399616,116.53324600384076,True,1.0
33,25,58,-55827.568,-55993.61280344659,-56045.912833201226,-218.34483320122672,True,1.0
29,26,55,-57481.422,-57014.10205789347,-56991.47479577799,489.9472042220077,True,1.0
32,26,58,-62155.271,-61975.708462588205,-61924.18690191926,231.08409808074066,True,1.0
33,26,59,-60664.957,-60691.04083176355,-60461.64140244226,203.31559755773924,True,1.4142135623730951
34,26,60,-61413.174,-61351.10114372682,-61237.49868095826,175.67531904173666,True,1.0
26,27,53,-42659.376,-42331.96896409805,-42760.20916795547,-100.8331679554758,True,1.0
29,27,56,-56040.518,-54980.68099331799,-56143.879967927365,-103.36196792736882,True,1.0
33,27,60,-61650.437,-61536.68059469029,-61689.01605916783,-38.579059167830565,True,1.0
25,28,53,-29630.827,-30144.462266951057,-29922.034761457893,-291.20776145789205,True,1.0
28,28,56,-53907.649,-51226.470012001606,-53447.832316689106,459.8166833108917,True,1.0
29,28,57,-56083.961,-54313.51892877944,-56294.21851374038,-210.25751374037645,True,1.0
33,28,61,-64222.029,-63953.6042123428,-64618.922937928735,-396.89393792873307,True,1.0
34,28,62,-66746.44,-66223.29445594289,-67242.53194373586,-496.0919437358534,True,1.0
37,28,65,-65125.796,-64701.51596614137,-65456.983190262465,-331.18719026246254,True,1.0
26,29,55,-31635.403,-32084.316531022036,-30789.624636490786,845.7783635092128,True,1.0
33,29,62,-62787.543,-62506.219811334166,-63004.759880914244,-217.21688091424585,True,1.0
37,29,66,-66258.289,-65711.9614937219,-66237.82446979612,20.46453020388435,True,1.0
45,29,74,-56006.213,-55663.54524251603,-55743.341682640545,262.87131735945877,True,1.0
34,30,64,-66004.018,-66005.94736893683,-65900.28182633429,103.73617366570397,True,1.0
40,30,70,-69564.748,-69782.73264066949,-69686.31490843072,-121.56690843071556,True,1.0
44,30,74,-65756.72,-65704.23210124976,-65664.51171474463,92.20828525537218,True,1.0
47,30,77,-58789.203,-58958.047204844814,-58565.796869151454,223.40613084854704,True,1.0
31,31,62,-51987.022,-51137.43577024162,-51201.49817105949,785.5238289405097,True,1.0
32,31,63,-56547.1,-56664.08583368617,-57034.57701410609,-487.47701410609443,True,1.0
33,31,64,-58832.827,-58860.73420617028,-58975.08728691979,-142.26028691979445,True,1.0
36,31,67,-66879.156,-67292.13009938749,-67008.08420094999,-128.9282009499875,True,1.0
38,31,69,-69327.82,-69663.25674505216,-69268.77954168302,59.0404583169875,True,1.0
43,31,74,-68049.626,-68075.89789719495,-67956.3545927516,93.27140724840865,True,1.0
44,31,75,-68460.639,-68574.28500379421,-68237.02856458523,223.6104354147683,True,1.0
31,32,63,-46921.221,-47693.14358186967,-47351.28893709428,-430.06793709428166,True,1.0
35,32,67,-62673.718,-62958.04470748418,-62682.71212691777,-8.994126917772519,True,1.0
36,32,68,-66978.799,-67015.22425509754,-66975.40658236804,3.39241763195605,True,1.0
41,32,73,-71297.532,-71722.1552377639,-71285.3043771682,12.227622831807821,True,1.0
42,32,74,-73422.451,-73585.82527494272,-73503.25181150278,-80.80081150277692,True,1.0
43,32,75,-71856.973,-72212.49665534905,-71779.0964783471,77.8765216528991,True,1.0
45,32,77,-71212.87,-71384.66363190356,-71051.28918121997,161.5808187800285,True,1.0
47,32,79,-69527.18,-69577.86952272822,-69315.93571535517,211.2442846448248,True,1.0
48,32,80,-69535.314,-69246.53843854621,-69276.04497312263,259.2690268773731,True,1.0
32,33,65,-46937.056,-47898.01694178529,-47634.02841639466,-696.9724163946667,True,1.0
36,33,69,-63112.181,-63557.91202297279,-62854.38278713295,257.7982128670483,True,1.0
37,33,70,-64333.973,-64706.84574705672,-64506.78155333114,-172.80855333113868,True,1.0
38,33,71,-67893.257,-68412.75237102533,-67962.20024700189,-68.94324700189463,True,1.0
43,33,76,-72291.384,-72613.29850165609,-72500.14447943929,-208.7604794392828,True,1.0
48,33,81,-72533.314,-72642.93044738905,-72470.6478698744,62.66613012559537,True,1.0
49,33,82,-70105.427,-70084.319631194,-70497.3113914479,-391.88439144790755,True,1.0
34,34,68,-54189.449,-52843.392501662915,-53131.15931684846,1058.289683151539,True,1.0
36,34,70,-61929.9,-61533.106343881685,-61561.28745998581,368.61254001419,True,1.0
39,34,73,-68227.396,-68870.55358722497,-68418.60162189294,-191.20562189295015,True,1.0
43,34,77,-74599.497,-75051.29619215593,-74478.1245002614,121.37249973860162,True,1.0
46,34,80,-77759.487,-77876.64991509626,-77788.60963189314,-29.12263189314399,True,1.0
48,34,82,-77593.895,-77489.18511727932,-77394.7447181094,199.15028189060104,True,1.0
36,35,71,-56502.426,-56472.23087450173,-56048.81546922829,453.610530771708,True,1.0
39,35,74,-65288.161,-65686.53264505592,-65649.32875330177,-361.1677533017719,True,1.0
43,35,78,-73452.168,-73868.26242364585,-73668.86787713706,-216.69987713705632,True,1.0
44,35,79,-76068.067,-76455.11483509219,-75970.65777332461,97.40922667538689,True,1.0
51,35,86,-75632.261,-75094.78434037857,-75758.44345903091,-126.18245903091156,True,1.0
53,35,88,-70715.967,-70430.07534821123,-70389.61861832232,326.3483816776861,True,1.0
35,36,71,-46327.211,-47085.07219410313,-46351.375172618755,-24.164172618751763,True,1.0
36,36,72,-53940.582,-53076.68471532309,-52872.189567618014,1068.3924323819883,True,1.0
37,36,73,-56551.758,-56981.91583346657,-56510.487030976336,41.27096902366611,True,1.0
42,36,78,-74178.283,-74254.37832770952,-74164.05262885698,14.230371143014054,True,1.0
47,36,83,-79990.643,-80494.72957658119,-80178.27202653236,-187.62902653236233,True,1.0
48,36,84,-82439.34527,-82525.36344937749,-82513.51620416112,-74.17093416111311,True,1.0
42,37,79,-70802.778,-71131.93366277017,-70762.89765202798,39.88034797202272,True,1.0
43,37,80,-72175.476,-72310.70031759384,-72163.171371671,12.304628329002298,True,1.0
48,37,85,-82167.34065,-82709.0299321972,-82313.4039556347,-146.06330563469965,True,1.0
50,37,87,-84597.802,-83797.4806171569,-84854.65163766472,-256.84963766472356,True,1.0
52,37,89,-81712.399,-81836.38799298594,-81517.16896832774,195.23003167226852,True,1.0
56,37,93,-72619.9,-72689.8093792056,-72501.13994561185,118.76005438814173,True,1.0
57,37,94,-68562.791,-68707.15311898132,-68804.53017128845,-241.73917128845642,True,1.0
58,37,95,-65890.307,-66132.36279933632,-65763.21631496132,127.09068503868184,True,1.0
59,37,96,-61354.351,-61472.02386908759,-61540.29023413886,-185.93923413885932,True,1.4142135623730951
40,38,78,-63173.949,-63144.953891971185,-63128.98725817449,44.96174182550749,True,1.0
43,38,81,-71528.134,-72004.7965972725,-71522.72945860063,5.4045413993735565,True,1.0
44,38,82,-76010.062,-76118.02111122546,-75961.50623390613,48.555766093879356,True,1.0
46,38,84,-80649.58,-80809.87726021357,-80677.08950996943,-27.509509969429928,True,1.0
51,38,89,-86209.026,-85356.98989231014,-86122.40584689999,86.62015310001152,True,1.0
53,38,91,-83651.95,-83577.64167451745,-83325.94942903405,326.00057096594537,True,1.0
56,38,94,-78845.721,-78546.42365831336,-78406.88485521277,438.8361447872303,True,1.0
41,39,80,-61148.162,-60754.86778383781,-60752.05192976524,396.11007023475395,True,1.0
45,39,84,-73894.439,-74252.21263653201,-73997.22336346073,-102.78436346072704,True,1.0
46,39,85,-77842.131,-78339.51414482058,-77934.98341361941,-92.85241361941735,True,1.0
49,39,88,-84299.029,-83757.33263886633,-84294.84893525305,4.180064746949938,True,1.0
50,39,89,-87711.202,-86094.42240312985,-87451.86112383298,259.3408761670289,True,1.0
51,39,90,-86496.912,-85346.2728494596,-86229.02651156897,267.8854884310276,True,1.0
53,39,92,-84816.494,-84445.03484327493,-84353.71280653177,462.7811934682395,True,1.0
55,39,94,-82351.473,-81697.11287392264,-81717.6719406951,633.8010593048966,True,1.0
57,39,96,-78329.986,-77598.82442561393,-77618.00553599601,711.9804640039947,True,1.0
41,40,81,-57524.418,-57927.66241220245,-57644.003354585264,-119.58535458526603,True,1.0
52,40,92,-88459.024,-88644.7081049602,-88566.10490976977,-107.08090976976382,True,1.0
55,40,95,-85659.94,-85353.83078792474,-85174.42078426263,485.51921573736763,True,1.0
57,40,97,-82936.693,-82167.63652586567,-81995.61005186665,941.0829481333494,True,1.0
42,41,83,-57612.91,-57911.8090060019,-57544.44938686128,68.46061313872633,True,1.0
47,41,88,-76171.555,-76496.27351084645,-76467.64378825124,-296.088788251247,True,1.0
55,41,96,-85602.83,-85339.14421096045,-85472.10984816749,130.72015183251642,True,1.0
56,41,97,-85602.797,-85547.72255706113,-85577.4715595178,25.32544048220734,True,1.0
57,41,98,-83524.612,-83219.74722215692,-83382.31040880243,142.30159119756718,True,1.0
61,41,102,-76298.265,-76221.62860277342,-76292.32539537596,5.939604624043568,True,1.0
47,42,89,-75014.944,-75474.18125294264,-75245.26104115065,-230.3170411506435,True,1.0
50,42,92,-86808.587,-85918.59983625621,-87034.79258527965,-226.2055852796475,True,1.0
54,42,96,-88794.889,-89052.08717010896,-88940.85995148103,-145.97095148103836,True,1.0
61,42,103,-80954.331,-81076.02635157069,-80840.3939357992,113.9370642007998,True,1.0
62,42,104,-80343.748,-80369.61281958106,-80334.54877844336,9.199221556642442,True,1.0
44,43,87,-57690.052,-58156.52159100974,-57641.92918378318,48.12281621682632,True,1.0
46,43,89,-67394.857,-67835.55746839789,-67646.45640943793,-251.59940943792753,True,1.0
47,43,90,-70724.696,-70985.92096406304,-70929.46780091607,-204.77180091607443,True,1.0
52,43,95,-86021.355,-86314.56510706973,-86122.82414027286,-101.46914027286402,True,1.0
53,43,96,-85821.648,-86139.18406702174,-86055.18876672877,-233.54076672876545,True,1.0
54,43,97,-87224.436,-87745.93307069248,-87401.64223817295,-177.20623817294836,True,1.4142135623730951
55,43,98,-86432.214,-86706.47737598361,-86638.39879321994,-206.18479321993073,True,1.0
56,43,99,-87327.869,-87711.51208459293,-87368.17514001286,-40.30614001284994,True,1.0
62,43,105,-82286.303,-82345.64021920392,-82127.82518624494,158.4778137550602,True,1.0
63,43,106,-79776.253,-79716.24407003436,-79738.16192243609,38.091077563905856,True,1.0
45,44,89,-58369.424,-58392.35788101113,-58089.13687271035,280.28712728965183,True,1.0
51,44,95,-83457.759,-82704.36105389518,-83147.53967327994,310.2193267200637,True,1.0
54,44,98,-88224.871,-88392.25739604425,-88357.96511012506,-133.09411012506462,True,1.0
63,44,107,-83862.565,-83924.95833750097,-83710.17470712987,152.39029287012818,True,1.0
64,44,108,-83661.404,-83600.87720510724,-83519.119446013,142.2845539869886,True,1.0
66,44,110,-80072.629,-80065.01759071635,-79925.34975929545,147.279240704549,True,1.0
47,45,92,-62999.095,-62789.59597606672,-62863.08173961652,136.01326038347906,True,1.0
51,45,96,-79687.732,-79302.8128012586,-80334.00139989141,-646.2693998914037,True,1.0
52,45,97,-82597.564,-82867.98223995332,-82712.29820369843,-114.7342036984337,True,1.0
54,45,99,-85584.522,-85833.5112498221,-85515.54790143343,68.97409856657032,True,1.0
56,45,101,-87412.428,-87579.25153576827,-87341.79387890792,70.63412109208002,True,1.0
60,45,105,-87851.27,-88022.43529771367,-87847.94326280156,3.3267371984402416,True,1.0
62,45,107,-86863.711,-87021.26677207579,-86820.08305625548,43.62794374451914,True,1.0
65,45,110,-82828.693,-82607.06829443987,-82628.0499877077,200.64301229230477,True,1.0
67,45,112,-79731.052,-79493.24420844972,-79432.74175941407,298.3102405859245,True,1.0
68,45,113,-78766.944,-78972.66146537456,-78760.17719718609,6.7668028139160015,True,1.0
46,46,92,-54779.095,-54537.544367552575,-54575.70863604623,203.38636395377398,True,1.0
49,46,95,-69965.913,-69641.03880645482,-69988.9039187595,-22.990918759503984,True,1.0
51,46,97,-77805.852,-77562.58247519915,-77962.82148887102,-156.9694888710219,True,1.0
52,46,98,-81320.985,-81387.78092764426,-81372.48117159415,-51.49617159414629,True,1.4142135623730951
53,46,99,-82182.861,-82433.3145494516,-82169.58594227387,13.275057726132218,True,1.0
57,46,103,-87456.98,-87583.28911104189,-87343.20588960634,113.77411039365688,True,1.0
61,46,107,-88372.654,-88681.68998377126,-88442.93313257497,-70.2791325749713,True,1.0
70,46,116,-79831.026,-80070.76452380705,-80044.29001742888,-213.26401742888265,True,1.0
49,47,96,-64511.645,-63896.47114934001,-64280.16160954509,231.48339045490866,True,1.4142135623730951
50,47,97,-70904.027,-70182.48290712034,-70111.2488678137,792.7781321863004,True,1.0
52,47,99,-76712.483,-76844.70993831173,-76459.25345637814,253.22954362185556,True,1.0
53,47,100,-78137.969,-78309.25910236796,-78366.47530796488,-228.50630796488258,True,1.0
56,47,103,-84802.702,-84963.63731261392,-84790.43061705728,12.271382942722994,True,1.0
57,47,104,-85116.47,-85075.2119174969,-84980.47284278987,135.9971572101349,True,1.0
58,47,105,-87070.848,-87258.85326831917,-87061.22675769906,9.621242300941958,True,1.0
61,47,108,-87606.792,-87743.33533220322,-87659.43021135361,-52.63821135360922,True,1.0
65,47,112,-86583.729,-86746.01240350357,-86544.92141534439,38.807584655616665,True,1.0
66,47,113,-87026.825,-87274.71827385019,-87042.01069328378,-15.185693283783621,True,1.0
68,47,115,-84982.587,-85296.37596087904,-85045.29617267103,-62.70917267103505,True,1.0
70,47,117,-82181.918,-82494.92356000871,-82153.75845991106,28.159540088949143,True,1.0
49,48,97,-60734.027,-60154.18853737704,-60773.61157204501,-39.58457204500883,True,2.0
50,48,98,-67636.425,-66944.04557641177,-67846.85404809145,-210.42904809144966,True,1.0
53,48,101,-75836.466,-76122.81221082242,-75884.95542981656,-48.489429816560005,True,1.0
58,48,106,-87132.153,-87037.44754012626,-86970.46825393241,161.68474606759264,True,1.0
60,48,108,-89252.423,-89157.7532036496,-89122.84308554657,129.57991445342486,True,1.0
61,48,109,-88504.33,-88730.56675873505,-88509.99151764618,-5.661517646178254,True,1.0
63,48,111,-89252.247,-89413.76138153422,-89145.37307587016,106.87392412984627,True,1.0
66,48,114,-90014.934,-90134.96204350493,-90023.07854435942,-8.144544359427528,True,1.0
68,48,116,-88712.489,-88829.45716453872,-88681.19730736098,31.29169263901713,True,1.0
74,48,122,-80612.384,-80686.94105756094,-80600.59288251211,11.791117487897282,True,1.0
51,50,101,-60305.624,-58775.083396092,-59909.154929295124,396.4690707048794,True,1.0
54,50,104,-71627.057,-70451.72429935118,-71727.2157544293,-100.15875442929973,True,1.0
55,50,105,-73338.001,-72359.16695259127,-73164.23714302096,173.76385697904334,True,1.0
56,50,106,-77353.698,-76499.79423299726,-77550.01469198163,-196.31669198162854,True,1.0
59,50,109,-82630.18,-82245.68072377899,-82941.47662221649,-311.2966222164978,True,1.0
64,50,114,-90559.735,-89807.92115648981,-90681.56843432185,-121.83343432184483,True,1.0
67,50,117,-90397.742,-89627.49977581561,-90531.77095501483,-134.02895501483,True,1.0
69,50,119,-90064.985,-89335.37335679075,-89886.16699692747,178.81800307253434,True,1.0
72,50,122,-89939.953,-88999.95399761532,-89686.69227886532,253.26072113467671,True,1.0
74,50,124,-88231.475,-86997.27301440401,-87789.82703051729,441.64796948271396,True,1.0
76,50,126,-86015.135,-84863.00353221841,-85966.57494335122,48.560056648770114,True,1.0
62,51,113,-84416.966,-84035.84458810545,-84497.16914254881,-80.20314254880941,True,1.0
63,51,114,-84496.616,-84174.1743593545,-84632.89112571192,-136.27512571192347,True,1.0
72,51,123,-89222.89,-88901.21764394293,-89153.02086659918,69.8691334008181,True,1.0
73,51,124,-87619.069,-87352.5698794205,-87779.8607424576,-160.79174245760078,True,1.0
56,52,108,-65781.676,-65780.20606616649,-65757.94885638866,23.727143611351494,True,1.0
66,52,118,-87690.758,-87937.24174510302,-87861.57246409716,-170.81446409715863,True,1.0
58,53,111,-64953.795,-65218.25607588732,-65093.93103316271,-140.13603316271474,True,1.0
59,53,112,-67063.339,-67155.82000776599,-67130.8628162987,-67.52381629869342,True,1.0
62,53,115,-76337.805,-76622.35775922226,-76244.16079877304,93.64420122695446,True,1.0
66,53,119,-83777.731,-84088.59855104162,-83719.89469361975,57.83630638025352,True,1.0
70,53,123,-87942.588,-88125.55937406371,-87934.56045743774,8.027542562267627,True,1.0
76,53,129,-88507.176,-88692.06538731598,-88459.6327396109,47.54326038910949,True,1.0
81,53,134,-84043.44,-83655.16854167015,-84011.07518839867,32.36481160133553,True,1.0
54,54,108,-42632.357,-42589.036456535556,-42625.054370353915,7.302629646088462,True,1.0
56,54,110,-51922.636,-52005.67088696132,-52080.550525633196,-157.91452563319763,True,1.0
60,54,114,-67085.899,-67208.91054458293,-67219.78797454509,-133.88897454508697,True,1.0
61,54,115,-68656.757,-69020.15131448342,-68736.17249368264,-79.41549368263804,True,1.0
70,54,124,-87667.405,-87635.30697798925,-87568.66664290625,98.73835709375271,True,1.0
71,54,125,-87199.361,-87280.76659215079,-87078.74259007559,120.61840992441284,True,1.0
80,54,134,-88125.83443,-88233.70720139639,-88154.33005753653,-28.495627536525717,True,1.0
83,54,137,-82383.414,-82178.52435486081,-82872.69006531003,-489.27606531002675,True,1.0
84,54,138,-79972.244,-80292.65025332556,-79663.64445498571,308.59954501429456,True,1.4142135623730951
64,55,119,-72305.061,-72530.59117083694,-72178.85075335647,126.21024664353172,True,1.0
67,55,122,-78144.769,-78095.85255198332,-78086.60966544005,58.159334559954004,True,1.0
69,55,124,-81741.06,-81639.74612917668,-81609.5293094135,131.5306905865,True,1.0
75,55,130,-86899.754,-86916.82800898065,-86889.35283121576,10.401168784243055,True,1.0
77,55,132,-87152.693,-87222.53394423363,-87287.6061106765,-134.91311067649804,True,1.0
84,55,139,-80701.088,-81069.82663807743,-81046.77649388187,-345.68849388186936,True,1.0
65,56,121,-70744.847,-70680.46780971263,-70617.520589864,127.32641013599641,True,1.0
68,56,124,-79089.786,-79089.67030764058,-79010.0119442983,79.77405570169503,True,1.0
70,56,126,-82669.913,-82583.68115067242,-82532.34671616314,137.56628383685893,True,1.0
74,56,130,-87256.776,-87282.90312399338,-87249.05301107834,7.722988921654178,True,1.0
75,56,131,-86678.958,-86825.22307880012,-86677.56313617316,1.3948638268338982,True,1.0
76,56,132,-88434.903,-88531.31870820056,-88522.34001614581,-87.43701614580641,True,1.0
77,56,133,-87553.512,-87769.87876339261,-87659.97149868314,-106.45949868313619,True,1.0
84,56,140,-83267.905,-83429.06764997168,-83416.4013587348,-148.49635873480293,True,1.0
67,57,124,-70258.617,-70197.42043790416,-70260.2427950819,-1.6257950818981044,True,1.0
71,57,128,-78625.439,-78772.07189968215,-78804.76426723586,-179.32526723586489,True,1.0
76,57,133,-85494.392,-85744.9328940204,-85492.8473685077,1.5446314923028694,True,1.0
77,57,134,-85218.659,-85349.78712788239,-85273.93104878083,-55.27204878082557,True,1.0
78,57,135,-86643.458,-86868.53354334027,-86639.64354395062,3.814456049381988,True,1.0
81,57,138,-86513.408,-85991.85225674199,-86701.14510342167,-187.7371034216776,True,1.0
82,57,139,-87222.381,-86097.40441792413,-86954.80859272882,267.5724072711746,True,1.0
86,57,143,-78171.467,-78308.04177274692,-78155.44402494418,16.022975055821007,True,1.0
88,57,145,-72835.325,-73111.55577918726,-72979.08046790796,-143.75546790796216,True,1.0
68,58,126,-70820.565,-70712.99694861523,-70697.72312106243,122.84187893757189,True,1.0
69,58,127,-71979.344,-72144.73191345842,-71919.19094360979,60.153056390205165,True,1.0
71,58,129,-76287.504,-76483.41536354633,-76190.77238869281,96.73161130718654,True,1.0
78,58,136,-86508.55,-86609.10581982844,-86523.03140271419,-14.481402714183787,True,1.0
79,58,137,-85918.765,-86221.2606799238,-85981.91879149606,-63.153791496064514,True,1.0
82,58,140,-88074.227,-87000.02009537107,-88157.44465591795,-83.21765591794974,True,1.0
70,59,129,-69773.566,-70001.36750110521,-69914.73116382494,-141.16516382493137,True,1.0
82,59,141,-86014.533,-84834.04379838475,-85673.93594926366,340.59705073633813,True,1.0
86,59,145,-79625.99,-79771.52489926502,-79603.17930295154,22.810697048465954,True,1.0
78,60,138,-82017.182,-82049.63043215779,-82031.14783862141,-13.96583862141415,True,1.0
83,60,143,-84002.31,-83603.28918774621,-84100.63122876183,-98.32122876183712,True,1.0
88,60,148,-77408.066,-77585.33441488093,-77559.2076410467,-151.1416410466918,True,1.0
89,60,149,-74375.535,-74841.18169918048,-74661.18566646564,-285.65066646563355,True,1.0
93,60,153,-67330.38,-67248.04204356932,-67112.31934154296,218.0606584570487,True,1.0
72,61,133,-65407.653,-65351.450724121205,-65322.85728692638,84.79571307361766,True,1.0
73,61,134,-66763.908,-66626.52374258044,-66594.09853353503,169.80946646496886,True,1.0
75,61,136,-71169.923,-71225.07736975096,-71069.92884069822,99.99415930177202,True,1.0
76,61,137,-74072.858,-74303.46345789319,-74067.13081629162,5.727183708368102,True,1.0
80,61,141,-80522.932,-80758.78984668068,-80641.06038501076,-118.12838501075748,True,1.0
86,61,147,-79041.984,-79155.52731247901,-79045.57081528663,-3.586815286631463,True,1.0
91,61,152,-71254.468,-71156.40499122693,-71194.81230934216,59.655690657833475,True,1.0
73,62,135,-62857.222,-62973.943222399605,-62794.06765782441,63.15434217559232,True,1.4142135623730951
74,62,136,-66810.899,-66701.97084650163,-66643.68849786882,167.21050213118724,True,1.0
75,62,137,-67991.655,-68096.87017479526,-67881.5460323392,110.10896766079532,True,1.4142135623730951
76,62,138,-71497.772,-71442.81746627572,-71320.67932845834,177.09267154165718,True,1.0
78,62,140,-75455.945,-75515.51558875472,-75455.5276050511,0.41739494890498463,True,1.0
79,62,141,-75933.959,-76385.6546392239,-76113.74301813015,-179.78401813014352,True,1.0
83,62,145,-80651.407,-80107.02923418491,-80363.30917192905,288.09782807095326,True,1.0
85,62,147,-79266.048,-79453.00773182652,-79281.36568775914,-15.317687759146793,True,1.0
87,62,149,-77135.898,-77365.48206622132,-77231.99262530335,-96.09462530334713,True,1.0
93,62,155,-70191.206,-70095.74858305704,-70111.32740900766,79.87859099234629,True,1.0
75,63,138,-61749.676,-61871.00678808201,-61839.69406682957,-90.01806682957249,True,1.0
80,63,143,-74241.311,-74517.11113388475,-74304.7363475078,-63.425347507800325,True,1.0
84,63,147,-77544.611,-77532.09670068523,-77342.65500451824,201.95599548176688,True,1.0
85,63,148,-76297.482,-76274.62051118618,-76315.35274614101,-17.870746141008567,True,1.0
