N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
37,21,58,-15479.569,-14063.941570168503,-14107.04928958989,1372.5197104101098,True,2.8284271247461903
38,21,59,-10829.55,-10948.275760395452,-10636.252506000921,193.29749399907814,True,3.605551275463989
34,22,56,-39422.995,-39571.94439461087,-38911.9993262515,510.9956737485045,True,1.0
35,22,57,-34401.848,-34494.51901592677,-33066.243747372086,1335.6042526279125,True,1.0
36,22,58,-30917.668,-30894.390829010845,-30070.63179580772,847.0362041922817,True,1.4142135623730951
38,22,60,-22099.698,-20469.615197605188,-20167.930840915735,1931.7671590842656,True,3.1622776601683795
36,23,59,-37610.617,-37944.144603065404,-37291.48902445212,319.1279755478754,True,1.0
37,23,60,-33087.402,-32766.096257659603,-32835.21170565765,252.19029434234835,True,2.0
38,23,61,-30177.121,-29746.174001384523,-29290.890584636476,886.2304153635232,True,2.8284271247461903
39,23,62,-25213.164,-26279.519557270243,-26131.78670814915,-918.6227081491488,True,3.605551275463989
40,23,63,-21740.141,-23347.195371505484,-22831.641660567984,-1091.5006605679846,True,4.123105625617661
36,24,60,-46908.5,-46715.05870881805,-46577.56050935516,330.9394906448433,True,1.0
37,24,61,-42496.502,-42489.92219250114,-42045.41004650504,451.0919534949571,True,1.4142135623730951
38,24,62,-40852.611,-40059.459572942214,-39923.61782184358,928.9931781564155,True,2.23606797749979
39,24,63,-36178.299,-34773.52542097417,-34465.81100447026,1712.4879955297365,True,2.8284271247461903
40,24,64,-33639.978,-31596.24280905809,-31342.644069434067,2297.3339305659356,True,3.1622776601683795
37,25,62,-48523.965,-48382.33723184252,-48278.13640329027,245.8285967097254,True,1.0
38,25,63,-46887.061,-46908.672628762775,-46465.505789163166,421.5552108368356,True,1.4142135623730951
39,25,64,-42989.04,-42223.048448692476,-42234.9831258165,754.0568741835013,True,2.0
40,25,65,-40967.344,-39860.36244637454,-39463.51338631594,1503.8306136840547,True,2.23606797749979
41,25,66,-36750.392,-34211.42241931753,-34099.91174579458,2650.4802542054167,True,2.8284271247461903
38,26,64,-54969.552,-55259.452053229885,-55125.547741096096,-155.9957410960924,True,1.0
39,26,65,-51217.902,-51820.30942572391,-51076.85440863407,141.04759136593202,True,1.0
40,26,66,-50067.847,-50569.869117772534,-50481.73667148347,-413.88967148347,True,1.4142135623730951
41,26,67,-45708.416,-46859.248464655226,-46609.998632501905,-901.5826325019079,True,2.23606797749979
40,27,67,-55321.783,-56012.84202475902,-56009.75680156108,-687.9738015610783,True,1.0
41,27,68,-51642.591,-52713.75998481888,-52985.11853584427,-1342.5275358442668,True,1.4142135623730951
42,27,69,-50385.447,-52093.45258296345,-51150.78467524861,-765.3376752486074,True,2.0
43,27,70,-46524.963,-48536.511734731044,-48702.24076915487,-2177.277769154869,True,2.0
44,27,71,-44369.93,-45740.4513293614,-45360.319890152416,-990.3898901524153,True,2.0
41,28,69,-59978.656,-60031.25604020554,-60897.746518721164,-919.0905187211611,True,1.0
42,28,70,-59213.868,-59546.648952636555,-60288.43740478499,-1074.5694047849902,True,1.0
43,28,71,-55406.236,-55865.23668177553,-57048.92271693178,-1642.6867169317848,True,1.0
44,28,72,-54226.068,-54338.50723738973,-55394.59317488973,-1168.525174889728,True,1.0
45,28,73,-50108.159,-50434.436334118225,-51405.09673450885,-1296.9377345088506,True,1.0
46,29,75,-54470.219,-54743.91701421769,-54678.175429439856,-207.95642943985877,True,1.0
47,29,76,-50981.627,-50852.30052376636,-51059.28453255542,-77.65753255542222,True,1.0
48,29,77,-48862.828,-49027.973463205126,-48880.206876901415,-17.378876901413605,True,1.4142135623730951
49,29,78,-44789.474,-44449.31012258335,-45021.91870412632,-232.44470412631927,True,2.0
50,29,79,-42408.039,-41790.25780582128,-42449.02959537206,-40.99059537206631,True,2.23606797749979
48,30,78,-57483.242,-57565.336190476664,-57504.7156078961,-21.473607896099566,True,1.0
49,30,79,-53432.302,-53578.56144638653,-53474.19687576885,-41.89487576884858,True,1.0
50,30,80,-51648.619,-51622.17216379632,-51912.22291452874,-263.6039145287432,True,1.4142135623730951
51,30,81,-46199.669,-45160.99281978325,-45061.15004634575,1138.518953654253,True,2.23606797749979
52,30,82,-42313.96,-41611.09207987167,-41463.230995887294,850.7290041127053,True,3.1622776601683795
50,31,81,-57627.962,-57562.347589117766,-57771.31672058749,-143.35472058749292,True,1.0
51,31,82,-52930.725,-52732.035916548964,-53133.11898539662,-202.39398539662216,True,2.0
52,31,83,-49257.129,-49967.82594166463,-49154.36097584432,102.7680241556809,True,3.0
53,31,84,-44094.136,-43344.82873814245,-43320.780898024044,773.3551019759543,True,3.1622776601683795
54,31,85,-39744.059,-41348.11064689561,-40382.68047111436,-638.6214711143621,True,3.605551275463989
50,32,82,-65415.075,-65107.18811919049,-66077.31775786236,-662.242757862361,True,1.0
51,32,83,-60976.442,-60828.2130895609,-61345.93318233434,-369.49118233433546,True,2.0
52,32,84,-58148.435,-58348.50610912689,-57625.31958568939,523.1154143106105,True,2.0
53,32,85,-53123.427,-53102.5419435783,-52947.872845677906,175.55415432209702,True,2.23606797749979
54,32,86,-49399.927,-50030.313057155276,-49860.69072744336,-460.7637274433582,True,2.8284271247461903
50,33,83,-69669.331,-69278.72319547126,-70433.04204312751,-763.7110431275069,True,1.0
51,33,84,-65853.568,-65406.13330156515,-65870.92697221944,-17.358972219444695,True,1.0
52,33,85,-63189.152,-63185.5891978344,-62448.35238142815,740.7996185718512,True,1.0
53,33,86,-58962.15,-58672.057654755394,-58762.26092471389,199.88907528611162,True,1.4142135623730951
54,33,87,-55617.914,-55601.545247428556,-55368.37157189145,249.54242810855067,True,2.23606797749979
53,34,87,-66426.133,-66432.20463145223,-66073.74616587606,352.3868341239431,True,1.0
54,34,88,-63884.203,-63638.246801606874,-63677.608183137636,206.5948168623654,True,1.4142135623730951
55,34,89,-58992.398,-58929.56675779864,-58807.95431578204,184.4436842179639,True,2.0
56,34,90,-55800.223,-55409.64777859823,-55298.34538754598,501.87761245401634,True,2.23606797749979
57,34,91,-50580.13,-52605.2956391856,-52455.93806472271,-1875.8080647227107,True,2.8284271247461903
54,35,89,-68274.271,-68310.4199248273,-67866.7025786359,407.5684213640925,True,1.0
55,35,90,-64000.306,-64017.073557510936,-63943.78931678828,56.516683211717464,True,1.0
56,35,91,-61107.301,-60959.03234651565,-60654.7310769844,452.5699230156024,True,1.4142135623730951
57,35,92,-56232.812,-55918.94345433626,-55900.47119862947,332.3408013705266,True,2.0
58,35,93,-52890.235,-52306.590913895794,-52038.53952229423,851.695477705769,True,2.0
56,36,92,-68769.329,-68524.19063579463,-68370.11345683955,399.21554316044785,True,1.0
57,36,93,-64136.002,-64019.97234161133,-63745.62901885742,390.3729811425801,True,1.0
58,36,94,-61347.78,-60934.695324981505,-60769.95237454205,577.8276254579469,True,1.0
59,36,95,-56158.92,-56036.6066176467,-55710.084400849824,448.83559915017395,True,1.0
60,36,96,-53081.682,-52327.04317077835,-52149.955997316436,931.7260026835647,True,1.4142135623730951
61,36,97,-47423.499,-51817.5228138956,-51714.35131273593,-4290.852312735929,True,2.23606797749979
60,37,97,-58519.145,-58205.970391195544,-57925.74132625414,593.4036737458591,True,1.0
61,37,98,-54369.152,-53518.26268884854,-53600.434151861235,768.7178481387673,True,2.0
62,37,99,-51121.15,-50865.83251282509,-50653.3305444413,467.81945555870334,True,3.0
63,37,100,-46265.884,-48177.78102278506,-48058.517213580955,-1792.633213580957,True,4.0
64,37,101,-42567.417,-49716.79160883886,-49931.89684870702,-7364.479848707022,False,4.123105625617661
65,37,102,-37252.312,-44403.33816528335,-44977.38272094741,-7725.070720947413,False,4.47213595499958
59,38,97,-68580.674,-68687.6814980502,-68458.4889626498,122.18503735019476,True,1.0
60,38,98,-66422.389,-66413.24998889153,-66905.48296008294,-483.09396008294425,True,1.4142135623730951
61,38,99,-62518.527,-62484.447295858,-62691.28277559433,-172.75577559432713,True,2.23606797749979
62,38,100,-59817.505,-59951.160552012785,-59992.37113474594,-174.86613474594196,True,2.8284271247461903
63,38,101,-55324.914,-55934.54415803017,-55730.719557810444,-405.80555781044677,True,3.0
64,38,102,-52159.311,-53593.84637922714,-53592.30590624283,-1432.9949062428277,True,3.1622776601683795
60,39,99,-70643.73,-70661.75777243664,-70610.64380454113,33.086195458861766,True,1.0
61,39,100,-67321.241,-67048.63055739261,-67273.4572938428,47.78370615719177,True,1.4142135623730951
62,39,101,-65054.787,-65019.23060701705,-64944.94847200729,109.83852799270971,True,2.0
63,39,102,-61172.641,-60761.09230130663,-60754.36947625627,418.27152374372963,True,2.0
64,39,103,-58457.034,-62177.74546528839,-62025.15600300812,-3568.1220030081167,True,2.23606797749979
61,40,101,-73160.987,-73270.80567751187,-73177.54958162564,-16.562581625650637,True,1.0
62,40,102,-71581.427,-71636.090118944,-71573.34191948111,8.085080518882023,True,1.0
63,40,103,-67808.993,-67937.35962409087,-67724.2761432559,84.71685674409673,True,1.0
64,40,104,-65717.66,-65879.09991217939,-65807.94761420575,-90.28761420575029,True,1.4142135623730951
65,40,105,-61458.274,-61641.1779977486,-61516.10063568805,-57.82663568805583,True,2.23606797749979
64,41,105,-69915.547,-70133.91185097137,-69907.8812570993,7.665742900702753,True,1.0
65,41,106,-66202.678,-66304.05624638096,-66457.65651188389,-254.97851188389177,True,2.0
66,41,107,-63723.805,-64419.70538243291,-64240.32531651494,-516.5203165149433,True,2.23606797749979
67,41,108,-59545.198,-63569.17024449869,-63723.56541661783,-4178.367416617832,True,2.8284271247461903
68,41,109,-56689.8,-57634.85044929784,-57304.378342364245,-614.5783423642424,True,3.1622776601683795
69,41,110,-52309.914,-54669.18422372918,-54673.883545476005,-2363.9695454760076,True,3.605551275463989
64,42,106,-76128.003,-76148.39767753109,-76021.17669974788,106.82630025211256,True,1.0
65,42,107,-72544.975,-72715.17105736406,-72512.72377648027,32.251223519735504,True,1.0
66,42,108,-70749.297,-71050.74782125939,-71042.44281237114,-293.1458123711345,True,1.4142135623730951
67,42,109,-66659.285,-67010.93492184088,-66886.38168392584,-227.09668392583262,True,2.0
68,42,110,-64535.814,-65098.520230763344,-64951.06948613444,-415.2554861344397,True,2.23606797749979
69,42,111,-59939.813,-64315.296500469994,-64183.55420615847,-4243.741206158469,True,2.8284271247461903
66,43,109,-74282.828,-74771.90130252043,-74520.39045352141,-237.5624535214156,True,1.0
67,43,110,-71034.564,-71264.39257685708,-71240.86999766396,-206.30599766396335,True,1.0
68,43,111,-69024.675,-69846.312307337,-69637.28595540828,-612.6109554082796,True,1.4142135623730951
69,43,112,-65258.932,-65855.01150552707,-65871.65856973606,-612.7265697360563,True,2.0
70,43,113,-62811.549,-64093.747037110305,-63876.72546118257,-1065.176461182571,True,2.23606797749979
71,43,114,-58600.294,-59734.72471850857,-59687.55444949612,-1087.2604494961197,True,2.8284271247461903
68,44,112,-75630.873,-75779.57680305013,-75649.21941169271,-18.34641169270617,True,1.0
69,44,113,-71867.816,-72231.8711586901,-72015.53795251335,-147.7219525133405,True,1.0
70,44,114,-70221.213,-70837.10052134757,-70882.01865031486,-660.8056503148546,True,1.4142135623730951
71,44,115,-66105.296,-66954.50891127661,-66828.42126479224,-723.1252647922374,True,2.23606797749979
72,44,116,-64068.917,-65267.40290866241,-65141.353622773735,-1072.4366227737337,True,2.8284271247461903
73,44,117,-59489.871,-61074.19961304584,-60849.64751953998,-1359.7765195399843,True,3.1622776601683795
70,45,115,-74229.228,-74545.87818497689,-74171.63465470345,57.59334529655462,True,1.0
71,45,116,-70735.742,-70987.70783023637,-71045.94580631058,-310.2038063105865,True,1.4142135623730951
72,45,117,-68896.758,-69679.96195194969,-69494.73339054832,-597.975390548323,True,2.0
73,45,118,-64886.84,-65588.22043177234,-65552.20991846667,-665.3699184666766,True,2.23606797749979
74,45,119,-62822.802,-65877.4972118767,-65641.34376949389,-2818.541769493888,True,2.8284271247461903
76,45,121,-56250.134,-59815.11004953866,-59555.93265085702,-3305.7986508570248,True,3.0
71,46,117,-76423.89,-76793.72476354415,-76505.57113805586,-81.68113805586472,True,1.0
72,46,118,-75388.358,-75720.32782763126,-75653.9153901923,-265.5573901923053,True,1.0
73,46,119,-71407.277,-72169.17766500094,-72010.37822652438,-603.1012265243771,True,1.4142135623730951
74,46,120,-70279.604,-70807.94496614736,-70753.14057619375,-473.5365761937428,True,2.0
75,46,121,-66182.337,-66809.56187670078,-66654.84727709141,-472.5102770914091,True,2.0
76,46,122,-64616.169,-66461.69367247568,-66360.99591094004,-1744.8269109400353,True,2.0
77,46,123,-60429.748,-62156.47398123723,-62036.1450627802,-1606.3970627801973,True,2.23606797749979
73,47,120,-75651.512,-75702.33816948053,-75572.75099601861,78.76100398138806,True,1.0
74,47,121,-74402.831,-74786.83045924683,-74493.59727443238,-90.76627443237521,True,1.0
75,47,122,-71106.118,-71088.94967588963,-71041.2154878098,64.90251219020865,True,1.0
76,47,123,-69568.581,-69792.35022793079,-69410.22092495227,158.36007504773443,True,1.0
77,47,124,-66229.951,-66213.17238125681,-66313.73839840769,-83.78739840768685,True,1.4142135623730951
78,47,125,-64519.939,-65245.38093798276,-65071.01925890561,-551.0802589056111,True,2.23606797749979
77,48,125,-73348.09,-73770.76861529292,-73432.33404498042,-84.24404498042713,True,1.0
78,48,126,-72255.727,-73168.87882244033,-72886.18155681533,-630.4545568153262,True,2.0
79,48,127,-68741.199,-69745.2291540024,-69185.90029658053,-444.7012965805334,True,2.23606797749979
80,48,128,-67238.245,-72046.56082320542,-71999.60720992417,-4761.362209924177,True,2.8284271247461903
81,48,129,-63122.142,-65238.71246050969,-65326.37559222356,-2204.233592223558,True,3.605551275463989
82,48,130,-61117.597,-61861.9893898022,-61880.79071655391,-763.1937165539057,True,4.242640687119285
83,48,131,-55211.76,-52108.683319449134,-52471.19491612882,2740.565083871181,False,5.0
84,48,132,-50465.429,-49132.14508163539,-49397.944825287734,1067.4841747122628,False,5.385164807134504
77,49,126,-77809.377,-77731.59748435537,-78118.60721946279,-309.23021946279914,True,1.0
78,49,127,-76879.897,-77444.24975459854,-77870.00610225479,-990.1091022547917,True,1.0
79,49,128,-74190.117,-74931.93816265413,-73830.31426128694,359.8027387130569,True,1.4142135623730951
80,49,129,-72834.889,-75331.9434602582,-75277.98752764102,-2443.098527641021,True,2.23606797749979
81,49,130,-69906.53,-71989.54428780795,-72534.38230050326,-2627.852300503262,True,2.8284271247461903
82,49,131,-68024.369,-67852.20805245383,-68555.71421700461,-531.3452170046075,True,3.605551275463989
83,49,132,-62411.554,-62207.81985794229,-62551.818301545805,-140.26430154580885,True,4.123105625617661
79,50,129,-80590.597,-80415.40166447389,-81310.98198673951,-720.3849867395184,True,1.0
80,50,130,-80132.217,-79915.67575498654,-80568.20303770139,-435.9860377013829,True,1.4142135623730951
81,50,131,-77264.579,-76966.71713808153,-77895.35202577684,-630.7730257768417,True,2.23606797749979
82,50,132,-76546.554,-75949.28895989658,-77034.53847161533,-487.98447161533113,True,2.8284271247461903
83,50,133,-70873.89,-72754.27840116076,-73470.19069364123,-2596.3006936412276,True,3.1622776601683795
84,50,134,-66433.759,-66802.62277747682,-67422.38351966432,-988.624519664314,True,3.605551275463989
85,50,135,-60632.252,-62700.60463292997,-62752.11963613432,-2119.867636134317,True,4.123105625617661
80,51,131,-81981.412,-81873.6711989682,-81750.00805199554,231.40394800445938,True,1.0
81,51,132,-79635.282,-78765.62815985446,-79571.02726874118,64.25473125882854,True,1.4142135623730951
82,51,133,-78923.513,-77227.53038048613,-78176.23081993926,747.2821800607489,True,2.0
83,51,134,-74019.004,-73440.01122171656,-74154.10014993922,-135.09614993921423,True,2.23606797749979
84,51,135,-69690.332,-66624.74246666714,-65699.25790856167,3991.0740914383205,True,2.8284271247461903
85,51,136,-64506.89,-64893.29160363738,-64973.69828088347,-466.80828088347334,True,3.1622776601683795
86,51,137,-60060.392,-62026.36877241221,-61541.12130537119,-1480.729305371191,True,3.605551275463989
81,52,133,-82937.133,-82439.84944611693,-82425.18753415252,511.94546584748605,True,1.0
82,52,134,-82533.752,-81351.31793989644,-81934.04474653707,599.707253462926,True,1.0
83,52,135,-77728.79,-77447.84503656732,-77866.14136225091,-137.35136225091992,True,1.4142135623730951
84,52,136,-74425.279,-75054.89732792485,-74292.92448856938,132.354511430618,True,2.0
85,52,137,-69303.762,-70079.2135164405,-70060.74356862556,-756.9815686255606,True,2.23606797749979
86,52,138,-65695.995,-64688.75673044836,-64657.653359781856,1038.3416402181392,True,2.8284271247461903
87,52,139,-60205.08,-61273.97106661501,-61191.679936549095,-986.5999365490934,True,3.1622776601683795
88,52,140,-56367.449,-58496.90482527903,-57927.59147078684,-1560.1424707868428,True,3.605551275463989
83,53,136,-79545.225,-79117.86513547061,-79508.01821164248,37.20678835752187,True,1.0
84,53,137,-76356.268,-76741.28401697821,-75954.59602869696,401.6719713030325,True,1.0
85,53,138,-71979.91,-72080.82552715563,-72246.9308890941,-267.0208890940994,True,1.4142135623730951
86,53,139,-68470.964,-68918.82010665785,-68776.45296493421,-305.4889649342076,True,2.0
87,53,140,-63606.223,-64192.212271719865,-64282.13420775502,-675.9112077550235,True,2.23606797749979
88,53,141,-59926.666,-60301.10764354397,-60044.15695995022,-117.49095995022071,True,2.8284271247461903
89,53,142,-54802.969,-54943.860645316265,-54818.907047293804,-15.938047293806449,True,3.605551275463989
85,54,139,-75644.586,-75905.63230783964,-75685.5267475369,-40.94074753690802,True,1.0
86,54,140,-72986.461,-73112.11683277067,-73026.1848793405,-39.72387934049766,True,1.0
87,54,141,-68197.309,-68685.68867594037,-68616.68456369672,-419.3755636967253,True,1.4142135623730951
88,54,142,-65229.648,-65583.30572179776,-65532.49754766446,-302.84954766446026,True,2.23606797749979
89,54,143,-60202.882,-60972.11322114335,-60790.46856782304,-587.5865678230402,True,2.8284271247461903
90,54,144,-56872.301,-56421.21489238068,-56235.47192668244,636.82907331756,True,3.605551275463989
91,54,145,-51493.337,-54307.65618709501,-54026.27319148954,-2532.9361914895417,True,4.242640687119285
92,54,146,-47954.95,-53243.683970365324,-53550.814982328215,-5595.864982328218,False,5.0
87,55,142,-70514.556,-70514.7302960401,-70492.93748369269,21.61851630730962,True,1.0
88,55,143,-67675.519,-67888.65341814511,-67755.92348345273,-80.40448345273035,True,1.4142135623730951
89,55,144,-63271.362,-63482.944724519875,-63433.12436624351,-161.76236624350713,True,2.23606797749979
90,55,145,-60054.424,-60397.428870283344,-60137.98535832045,-83.56135832045402,True,2.8284271247461903
91,55,146,-55310.38,-57800.39703827369,-57666.20918732154,-2355.829187321542,True,3.605551275463989
92,55,147,-51920.073,-57013.03944937361,-57159.11462942732,-5239.041629427324,False,4.0
93,55,148,-46910.95,-52696.06993596777,-53063.45241277441,-6152.502412774411,False,4.123105625617661
88,56,144,-71767.13,-71757.07304391333,-71689.90285500952,77.22714499048016,True,1.0
89,56,145,-67516.183,-68295.9543689368,-68205.88163028934,-689.6986302893347,True,1.4142135623730951
90,56,146,-64866.269,-66182.2306225013,-66195.01423379891,-1328.7452337989089,True,2.23606797749979
91,56,147,-60264.036,-63119.32263535324,-63016.15603989425,-2752.120039894253,True,3.0
92,56,148,-57544.911,-61734.21673186204,-61737.84066183946,-4192.929661839458,True,3.0
93,56,149,-52830.62,-54852.653580834696,-54696.95509450657,-1866.3350945065686,True,3.1622776601683795
94,56,150,-49889.799,-52682.4564278684,-52674.20643454412,-2784.4074345441186,True,3.605551275463989
89,57,146,-69221.174,-69478.54523987648,-69519.89457459327,-298.72057459327334,True,1.0
90,57,147,-66678.397,-67795.04773098974,-67695.27584988622,-1016.8788498862268,True,2.0
91,57,148,-62708.742,-64384.492126299476,-64493.1526716486,-1784.4106716485985,True,2.0
92,57,149,-60219.921,-63484.484573386544,-63456.33304598176,-3236.412045981757,True,2.0
93,57,150,-56311.147,-59733.89016345653,-59814.89433673534,-3503.747336735345,True,2.23606797749979
94,57,151,-53310.339,-54994.8878222068,-54858.53218561012,-1548.1931856101219,True,2.8284271247461903
88,58,146,-75625.868,-75841.29933887567,-75822.03663593378,-196.1686359337764,True,1.0
89,58,147,-72013.902,-72701.62837785982,-72578.52365679048,-564.6216567904776,True,1.0
90,58,148,-70398.424,-71059.39286542377,-71081.64669156513,-683.2226915651263,True,1.0
91,58,149,-66669.921,-67321.51265666336,-67135.07086894363,-465.14986894362664,True,1.0
92,58,150,-64846.863,-65232.0913466849,-65201.9401206412,-355.0771206412028,True,1.0
93,58,151,-61225.058,-61934.15757735154,-61889.19509871385,-664.1370987138507,True,1.4142135623730951
93,59,152,-63758.07,-63925.08040953535,-63886.62543440718,-128.55543440717884,True,1.0
94,59,153,-61568.49,-62270.26655042349,-62196.359415413724,-627.8694154137265,True,1.4142135623730951
95,59,154,-57859.602,-58784.56303183801,-58856.83939902551,-997.2373990255146,True,2.23606797749979
96,59,155,-55415.335,-56800.53855311749,-56609.39504420636,-1194.0600442063587,True,2.8284271247461903
97,59,156,-51449.307,-52414.25313221941,-52435.68282162676,-986.3758216267597,True,3.1622776601683795
98,59,157,-48434.806,-51603.26389745898,-51410.945766965815,-2976.139766965818,True,3.605551275463989
94,60,154,-65579.602,-65786.30488768485,-65757.48146620658,-177.8794662065775,True,1.0
95,60,155,-62283.796,-62640.700356776855,-62642.17292528882,-358.376925288816,True,1.4142135623730951
96,60,156,-60202.13,-60723.13876753273,-60689.752430252454,-487.622430252457,True,2.0
97,60,157,-56494.117,-57089.710019553386,-57020.656560385905,-526.539560385907,True,2.23606797749979
98,60,158,-53835.123,-53921.918109511134,-53878.27468833804,-43.151688338039094,True,2.8284271247461903
99,60,159,-49724.007,-52083.55554148373,-52074.65469786343,-2350.647697863431,True,3.605551275463989
100,60,160,-46724.515,-51946.093151565525,-52460.30006074521,-5735.785060745213,False,4.47213595499958
95,61,156,-64166.847,-64154.62000915087,-64171.1175944475,-4.270594447501935,True,1.0
96,61,157,-62297.116,-62474.48152659649,-62335.54312632794,-38.427126327937,True,1.0
97,61,158,-59106.143,-59282.609899381416,-59378.30924783112,-272.1662478311264,True,1.4142135623730951
98,61,159,-56554.351,-57382.45932460205,-57314.84368586914,-760.4926858691397,True,2.23606797749979
99,61,160,-52894.639,-53803.979587837704,-53831.06167630816,-936.4226763081606,True,3.1622776601683795
100,61,161,-50086.589,-52972.12629999291,-52800.30708612572,-2713.718086125722,True,4.123105625617661
97,62,159,-62207.849,-62473.590508624446,-62476.41571442736,-268.56671442736115,True,1.0
98,62,160,-60233.172,-61014.606953367336,-61025.9021699277,-792.7301699277014,True,2.0
99,62,161,-56672.043,-59222.39993075635,-59205.25880603101,-2533.2158060310103,True,2.8284271247461903
100,62,162,-54379.053,-57053.83307507752,-57045.40063622712,-2666.3476362271176,True,3.605551275463989
101,62,163,-50599.612,-54402.426727501734,-54738.66900655447,-4139.057006554467,False,4.47213595499958
102,62,164,-47925.314,-52383.01370429818,-52795.3906269056,-4870.076626905604,False,5.385164807134504
97,63,160,-63493.449,-63652.195355273034,-63729.93491063192,-236.48591063191998,True,1.0
