N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
50,30,80,-51648.619,-51595.203384015156,-51954.678847882344,-306.0598478823449,True,1.4142135623730951
51,30,81,-46199.669,-44793.5070876522,-44529.81793970298,1669.85106029702,True,2.23606797749979
52,30,82,-42313.96,-41080.396009290984,-40832.05814918356,1481.9018508164372,True,3.1622776601683795
50,31,81,-57627.962,-57552.09185662574,-57820.355925229254,-192.39392522925482,True,1.0
51,31,82,-52930.725,-52709.99497611199,-52469.24322135125,461.4817786487474,True,2.0
52,31,83,-49257.129,-49937.845351670454,-49640.92472789116,-383.7957278911563,True,3.0
53,31,84,-44094.136,-43083.06996393177,-43330.0160698888,764.1199301111992,True,3.1622776601683795
54,31,85,-39744.059,-40992.40204670079,-40689.51383258946,-945.4548325894575,True,3.605551275463989
50,32,82,-65415.075,-65101.42190243326,-65720.33535458171,-305.260354581711,True,1.0
51,32,83,-60976.442,-60813.2524545914,-60989.69639380038,-13.254393800380058,True,2.0
52,32,84,-58148.435,-58327.55528043905,-58367.79441999594,-219.3594199959407,True,2.0
53,32,85,-53123.427,-52765.0759883622,-52492.25195271767,631.1750472823333,True,2.23606797749979
54,32,86,-49399.927,-49956.44366725395,-49908.09686549614,-508.1698654961365,True,2.8284271247461903
50,33,83,-69669.331,-69281.34913028634,-69814.94873966134,-145.61773966133478,True,1.0
51,33,84,-65853.568,-65401.42926329669,-65675.46618956621,178.10181043378543,True,1.0
52,33,85,-63189.152,-63173.9039677761,-62842.3727177761,346.7792822238989,True,1.0
53,33,86,-58962.15,-58647.7316783837,-58591.39234198844,370.75765801156376,True,1.4142135623730951
54,33,87,-55617.914,-55568.89912304872,-55254.41078076357,363.5032192364306,True,2.23606797749979
53,34,87,-66426.133,-66422.51209379606,-66251.32261015348,174.81038984651968,True,1.0
54,34,88,-63884.203,-63620.37143903339,-63464.535760932806,419.6672390671956,True,1.4142135623730951
55,34,89,-58992.398,-58904.79391924739,-58702.9164015472,289.48159845280315,True,2.0
56,34,90,-55800.223,-55377.96965513056,-55217.01067075556,583.2123292444376,True,2.23606797749979
57,34,91,-50580.13,-52248.28085620185,-52034.459094116886,-1454.3290941168889,True,2.8284271247461903
54,35,89,-68274.271,-68302.80057438015,-68063.61952884792,210.6514711520722,True,1.0
55,35,90,-64000.306,-64005.3383356461,-63942.056601179545,58.24939882045146,True,1.0
56,35,91,-61107.301,-60941.59155630323,-60652.261905424326,455.0390945756735,True,1.4142135623730951
57,35,92,-56232.812,-55897.41151370546,-55796.13622226259,436.67577773740777,True,2.0
58,35,93,-52890.235,-52279.40762244911,-51973.014739148326,917.2202608516745,True,2.0
56,36,92,-68769.329,-68517.39341393391,-68378.3637050716,390.9652949283918,True,1.0
57,36,93,-64136.002,-64011.06657496264,-63721.27613917163,414.7258608283737,True,1.0
58,36,94,-61347.78,-60922.33373657677,-60773.89812866662,573.8818713333822,True,1.0
59,36,95,-56158.92,-56022.00956147379,-55692.39426606363,466.52573393636703,True,1.0
60,36,96,-53081.682,-52304.49315713701,-52109.07550882158,972.6064911784197,True,1.4142135623730951
61,36,97,-47423.499,-51468.19957307028,-51245.05234101461,-3821.553341014609,True,2.23606797749979
60,37,97,-58519.145,-58198.92054620295,-58034.88200250178,484.2629974982192,True,1.0
61,37,98,-54369.152,-53507.68571255577,-53711.78175137413,657.3702486258699,True,2.0
62,37,99,-51121.15,-50805.937736356114,-50777.22502120719,343.9249787928129,True,3.0
63,37,100,-46265.884,-47830.714320053856,-48126.74938475112,-1860.8653847511232,True,4.0
64,37,101,-42567.417,-49149.34135888179,-49355.50769494136,-6788.090694941362,False,4.123105625617661
65,37,102,-37252.312,-43775.133823560434,-44366.33780305262,-7114.025803052624,False,4.47213595499958
59,38,97,-68580.674,-68686.74256657322,-68457.65914677341,123.01485322658846,True,1.0
60,38,98,-66422.389,-66404.48726654753,-66360.3493347238,62.03966527619923,True,1.4142135623730951
61,38,99,-62518.527,-62469.163928334674,-62538.0189469504,-19.491946950394777,True,2.23606797749979
62,38,100,-59817.505,-59930.06454489515,-60351.99853537366,-534.4935353736655,True,2.8284271247461903
63,38,101,-55324.914,-55867.148951932584,-56167.85525076071,-842.9412507607121,True,3.0
64,38,102,-52159.311,-53408.15579209133,-53515.02558884426,-1355.714588844261,True,3.1622776601683795
60,39,99,-70643.73,-70660.97786562104,-70478.33379213471,165.39620786528394,True,1.0
61,39,100,-67321.241,-67043.40678915755,-67254.0929769017,67.14802309829975,True,1.4142135623730951
62,39,101,-65054.787,-65007.11500401144,-64879.25034184103,175.53665815896966,True,2.0
63,39,102,-61172.641,-60733.99559293123,-60946.32240567537,226.31859432463534,True,2.0
64,39,103,-58457.034,-61878.345037978215,-61748.81842665009,-3291.7844266500906,True,2.23606797749979
61,40,101,-73160.987,-73266.89931698231,-73130.8107397118,30.17626028819359,True,1.0
62,40,102,-71581.427,-71626.97549834003,-71627.66254248371,-46.23554248371511,True,1.0
63,40,103,-67808.993,-67923.95373449102,-67789.50903234258,19.48396765741927,True,1.0
64,40,104,-65717.66,-65856.4962025191,-65775.77958874957,-58.11958874957054,True,1.4142135623730951
65,40,105,-61458.274,-61609.98944695621,-61474.56419976383,-16.29019976383279,True,2.23606797749979
64,41,105,-69915.547,-70124.29076363296,-69986.1050183937,-70.55801839369815,True,1.0
65,41,106,-66202.678,-66286.34031605415,-66383.76931690864,-181.0913169086416,True,2.0
66,41,107,-63723.805,-64395.364200926415,-64249.600208616845,-525.7952086168443,True,2.23606797749979
67,41,108,-59545.198,-63272.70574079075,-63496.72887311497,-3951.5308731149707,True,2.8284271247461903
68,41,109,-56689.8,-57641.02438393673,-57497.19543496212,-807.3954349621199,True,3.1622776601683795
69,41,110,-52309.914,-54373.17442880009,-54676.804403165326,-2366.890403165329,True,3.605551275463989
64,42,106,-76128.003,-76142.99534314159,-76031.82537549023,96.1776245097717,True,1.0
65,42,107,-72544.975,-72706.8868578299,-72448.58690055451,96.38809944549575,True,1.0
66,42,108,-70749.297,-71035.05407899366,-70911.5304507588,-162.2334507587948,True,1.4142135623730951
67,42,109,-66659.285,-66987.7085086198,-66739.81086457684,-80.52586457683356,True,2.0
68,42,110,-64535.814,-65069.132837784,-64935.413279068176,-399.59927906817757,True,2.23606797749979
69,42,111,-59939.813,-64011.5624603007,-63781.12778317668,-3841.3147831766764,True,2.8284271247461903
66,43,109,-74282.828,-74764.9853153407,-74481.99181558484,-199.16381558484863,True,1.0
67,43,110,-71034.564,-71254.01221562157,-71219.60925007591,-185.04525007591292,True,1.0
68,43,111,-69024.675,-69828.78611195162,-69558.88941395357,-534.2144139535667,True,1.4142135623730951
69,43,112,-65258.932,-65831.88681131833,-65784.62420374386,-525.6922037438635,True,2.0
70,43,113,-62811.549,-64064.74399530825,-63802.572700142235,-991.0237001422356,True,2.23606797749979
71,43,114,-58600.294,-59723.766359866015,-59949.56733948027,-1349.2733394802708,True,2.8284271247461903
68,44,112,-75630.873,-75772.34828985562,-75669.19252050748,-38.3195205074735,True,1.0
69,44,113,-71867.816,-72221.36634622644,-72057.3722666366,-189.55626663658768,True,1.0
70,44,114,-70221.213,-70819.17744140924,-70713.142338565,-491.9293385649944,True,1.4142135623730951
71,44,115,-66105.296,-66929.46656199246,-66733.03966685086,-627.7436668508599,True,2.23606797749979
72,44,116,-64068.917,-65236.60523658372,-65106.00294166184,-1037.0859416618405,True,2.8284271247461903
73,44,117,-59489.871,-60989.47286163071,-60751.97157989243,-1262.1005798924307,True,3.1622776601683795
70,45,115,-74229.228,-74538.49285210966,-74265.04253472685,-35.8145347268437,True,1.0
71,45,116,-70735.742,-70973.94290230563,-71032.88914559176,-297.14714559176355,True,1.4142135623730951
72,45,117,-68896.758,-69660.96000751645,-69397.29411396176,-500.53611396175984,True,2.0
73,45,118,-64886.84,-65563.38096509577,-65629.22192273737,-742.3819227373751,True,2.23606797749979
74,45,119,-62822.802,-65589.42669860012,-65342.05179015285,-2519.2497901528477,True,2.8284271247461903
76,45,121,-56250.134,-59366.08168694727,-59128.60947320215,-2878.475473202154,True,3.0
71,46,117,-76423.89,-76787.87144333881,-76560.6916337685,-136.80163376849669,True,1.0
72,46,118,-75388.358,-75711.32006920976,-75614.81900109453,-226.46100109453255,True,1.0
73,46,119,-71407.277,-72155.73947018619,-71905.70886105533,-498.43186105533096,True,1.4142135623730951
74,46,120,-70279.604,-70791.5632431093,-70686.58673401506,-406.9827340150514,True,2.0
75,46,121,-66182.337,-66788.72225964334,-66530.92379772928,-348.5867977292801,True,2.0
76,46,122,-64616.169,-66168.63830921473,-66047.77431843104,-1431.6053184310367,True,2.0
77,46,123,-60429.748,-61828.39677997569,-61605.16126056651,-1175.4132605665072,True,2.23606797749979
73,47,120,-75651.512,-75697.0014361435,-75630.6490420395,20.86295796050399,True,1.0
74,47,121,-74402.831,-74779.82702506053,-74497.51040518748,-94.67940518747491,True,1.0
75,47,122,-71106.118,-71078.99125389228,-71082.63531545768,23.482684542323113,True,1.0
76,47,123,-69568.581,-69780.56266078739,-69492.24286708621,76.33813291379192,True,1.0
77,47,124,-66229.951,-66193.85889996879,-66133.78329648369,96.16770351631567,True,1.4142135623730951
78,47,125,-64519.939,-65218.85776259755,-64924.18546035146,-404.24646035146,True,2.23606797749979
77,48,125,-73348.09,-73762.58031764635,-73644.20331111559,-296.1133111155941,True,1.0
78,48,126,-72255.727,-73153.42106956913,-73246.49049705936,-990.7634970593645,True,2.0
79,48,127,-68741.199,-69723.89343337907,-69531.12954788102,-789.9305478810275,True,2.23606797749979
80,48,128,-67238.245,-71991.81323447975,-71830.40507713112,-4592.1600771311205,True,2.8284271247461903
81,48,129,-63122.142,-65050.32223157242,-65023.87098721817,-1901.7289872181718,True,3.605551275463989
82,48,130,-61117.597,-61606.658742264015,-62041.589406326515,-923.9924063265134,True,4.242640687119285
83,48,131,-55211.76,-51567.44093385071,-51560.50966229767,3651.2503377023313,False,5.0
84,48,132,-50465.429,-48562.205162041384,-48500.18133925696,1965.2476607430362,False,5.385164807134504
77,49,126,-77809.377,-77726.86977665318,-77949.45237247838,-140.07537247838627,True,1.0
78,49,127,-76879.897,-77436.61318624357,-77825.57094991545,-945.6739499154501,True,1.0
79,49,128,-74190.117,-74917.1665338718,-75326.73416082493,-1136.6171608249279,True,1.4142135623730951
80,49,129,-72834.889,-75308.9850609985,-75108.3145745483,-2273.4255745483097,True,2.23606797749979
81,49,130,-69906.53,-71960.8706587585,-72313.99208820186,-2407.4620882018644,True,2.8284271247461903
82,49,131,-68024.369,-67581.43803894172,-68742.92070495735,-718.5517049573391,True,3.605551275463989
83,49,132,-62411.554,-61917.882673703134,-62167.97263952345,243.5813604765499,True,4.123105625617661
79,50,129,-80590.597,-80408.83664883213,-80840.46558559971,-249.86858559971733,True,1.0
80,50,130,-80132.217,-79902.51614169167,-79859.88135699318,272.3356430068234,True,1.4142135623730951
81,50,131,-77264.579,-76946.74684866532,-78676.59572561845,-1412.0167256184504,True,2.23606797749979
82,50,132,-76546.554,-75921.93673611799,-78007.98116971174,-1461.4271697117365,True,2.8284271247461903
83,50,133,-70873.89,-72676.70546469498,-73003.73576865006,-2129.8457686500624,True,3.1622776601683795
84,50,134,-66433.759,-66576.15534506208,-66900.75425253279,-466.9952525327826,True,3.605551275463989
85,50,135,-60632.252,-62433.962617853496,-62269.18651006541,-1636.93451006541,True,4.123105625617661
80,51,131,-81981.412,-81868.09145839258,-81626.57159144922,354.8404085507791,True,1.0
81,51,132,-79635.282,-78754.14472372585,-79221.56366903835,413.7183309616521,True,1.4142135623730951
82,51,133,-78923.513,-77210.11801462052,-78657.38034372208,266.1326562779286,True,2.0
83,51,134,-74019.004,-73415.30044737719,-74067.08462706469,-48.08062706468627,True,2.23606797749979
84,51,135,-69690.332,-66350.16829121002,-66078.49507343658,3611.83692656341,True,2.8284271247461903
85,51,136,-64506.89,-64861.522761523374,-64876.303781687864,-369.4137816878647,True,3.1622776601683795
86,51,137,-60060.392,-61778.199691901325,-61875.33964551461,-1814.9476455146068,True,3.605551275463989
81,52,133,-82937.133,-82434.87549773678,-82851.44352141842,85.68947858158208,True,1.0
82,52,134,-82533.752,-81342.9808967736,-82449.93463212517,83.81736787482805,True,1.0
83,52,135,-77728.79,-77433.20894808686,-77853.03280062592,-124.2428006259288,True,1.4142135623730951
84,52,136,-74425.279,-75035.9226927766,-75214.53869009105,-789.2596900910576,True,2.0
85,52,137,-69303.762,-70055.06514331764,-69850.09640857643,-546.3344085764256,True,2.23606797749979
86,52,138,-65695.995,-64409.144557684536,-64207.30297443258,1488.6920255674122,True,2.8284271247461903
87,52,139,-60205.08,-61198.69135522007,-60998.74967431187,-793.6696743118664,True,3.1622776601683795
88,52,140,-56367.449,-58271.29476277238,-58637.14513508683,-2269.6961350868296,True,3.605551275463989
83,53,136,-79545.225,-79111.81943199728,-79648.65695641135,-103.43195641133934,True,1.0
84,53,137,-76356.268,-76732.77486830764,-76595.31487685256,-239.04687685256067,True,1.0
85,53,138,-71979.91,-72066.35841452684,-71986.41085135545,-6.500851355449413,True,1.4142135623730951
86,53,139,-68470.964,-68899.81614366264,-68650.5608946392,-179.59689463919494,True,2.0
87,53,140,-63606.223,-64168.24586177806,-64128.99211956004,-522.7691195600419,True,2.23606797749979
88,53,141,-59926.666,-60293.78390216178,-60007.99944781607,-81.33344781607593,True,2.8284271247461903
89,53,142,-54802.969,-54727.71359095593,-54632.07224116345,170.89675883654854,True,3.605551275463989
85,54,139,-75644.586,-75899.6486798461,-75722.33021365957,-77.74421365957824,True,1.0
86,54,140,-72986.461,-73103.43976685534,-73013.93240448962,-27.471404489624547,True,1.0
87,54,141,-68197.309,-68670.71306285872,-68533.13583812727,-335.8268381272792,True,1.4142135623730951
88,54,142,-65229.648,-65562.34399791881,-65429.38115307018,-199.73315307017765,True,2.23606797749979
89,54,143,-60202.882,-60945.85987507442,-60700.23438679317,-497.3523867931726,True,2.8284271247461903
90,54,144,-56872.301,-56214.50414882764,-56071.28225551709,801.0187444829062,True,3.605551275463989
91,54,145,-51493.337,-54062.42347113318,-53827.88039557166,-2334.543395571658,True,4.242640687119285
92,54,146,-47954.95,-52783.455517075956,-52833.68135859817,-4878.731358598176,False,5.0
87,55,142,-70514.556,-70508.41896703604,-70444.3478687084,70.20813129159797,True,1.0
88,55,143,-67675.519,-67876.56593258391,-67656.6482537509,18.870746249100193,True,1.4142135623730951
89,55,144,-63271.362,-63464.31436442621,-63372.189257614686,-100.82725761468464,True,2.23606797749979
90,55,145,-60054.424,-60363.1893161526,-60088.51390111354,-34.08990111354069,True,2.8284271247461903
91,55,146,-55310.38,-57603.83091112088,-57533.941842517364,-2223.561842517367,True,3.605551275463989
92,55,147,-51920.073,-56603.49235244008,-56595.40741152974,-4675.334411529744,False,4.0
93,55,148,-46910.95,-52242.5312585386,-52580.49097533547,-5669.540975335476,False,4.123105625617661
88,56,144,-71767.13,-71752.23328465219,-71643.11459416147,124.01540583853784,True,1.0
89,56,145,-67516.183,-68285.18889833211,-68112.20055604696,-596.0175560469506,True,1.4142135623730951
90,56,146,-64866.269,-66166.44924927445,-66072.36597443314,-1206.0969744331378,True,2.23606797749979
91,56,147,-60264.036,-62952.030854208475,-62766.49971102,-2502.4637110199983,True,3.0
92,56,148,-57544.911,-61413.201720894474,-61314.14830750336,-3769.237307503361,True,3.0
93,56,149,-52830.62,-54700.96173914616,-54557.45873316471,-1726.83873316471,True,3.1622776601683795
94,56,150,-49889.799,-52475.69135891386,-52418.625360836464,-2528.826360836465,True,3.605551275463989
89,57,146,-69221.174,-69473.66869531843,-69429.05741296979,-207.88341296979343,True,1.0
90,57,147,-66678.397,-67785.91812261533,-67606.95439275693,-928.5573927569349,True,2.0
91,57,148,-62708.742,-64370.73590224155,-64364.303817204316,-1655.5618172043178,True,2.0
92,57,149,-60219.921,-63269.4596357387,-63069.3512373012,-2849.430237301196,True,2.0
93,57,150,-56311.147,-59490.47313742918,-59504.68469291014,-3193.5376929101403,True,2.23606797749979
94,57,151,-53310.339,-54988.57987386796,-54752.37555868241,-1442.0365586824119,True,2.8284271247461903
88,58,146,-75625.868,-75844.08062340462,-75789.81598641121,-163.94798641120724,True,1.0
89,58,147,-72013.902,-72702.4821447038,-72504.74235283368,-490.8403528336785,True,1.0
90,58,148,-70398.424,-71055.72391233697,-71044.19640932335,-645.7724093233555,True,1.0
91,58,149,-66669.921,-67314.0043474422,-67121.47733938556,-451.5563393855555,True,1.0
92,58,150,-64846.863,-65222.73684180032,-65127.06709540139,-280.2040954013937,True,1.0
93,58,151,-61225.058,-61919.70767779979,-61783.807744938465,-558.7497449384682,True,1.4142135623730951
93,59,152,-63758.07,-63919.16167130551,-63954.92710175595,-196.8571017559516,True,1.0
94,59,153,-61568.49,-62258.976921094945,-62137.340301527074,-568.8503015270762,True,1.4142135623730951
95,59,154,-57859.602,-58767.418911484536,-58834.20158818131,-974.5995881813142,True,2.23606797749979
96,59,155,-55415.335,-56776.92294201418,-56588.487440915545,-1173.1524409155463,True,2.8284271247461903
97,59,156,-51449.307,-52386.3004820804,-52374.37196092409,-925.0649609240863,True,3.1622776601683795
98,59,157,-48434.806,-51393.120847494196,-51218.50233247955,-2783.6963324795506,True,3.605551275463989
94,60,154,-65579.602,-65781.53610562363,-65777.16047810593,-197.55847810592968,True,1.0
95,60,155,-62283.796,-62630.71811196137,-62563.08840462494,-279.2924046249391,True,1.4142135623730951
96,60,156,-60202.13,-60707.60070183177,-60643.4738478889,-441.3438478889002,True,2.0
97,60,157,-56494.117,-57068.34524976456,-56924.53265821183,-430.4156582118303,True,2.23606797749979
98,60,158,-53835.123,-53855.02772872197,-53757.35559432256,77.76740567744127,True,2.8284271247461903
99,60,159,-49724.007,-51890.0592705815,-51752.18085261275,-2028.173852612752,True,3.605551275463989
100,60,160,-46724.515,-51579.20464905485,-51807.400755011884,-5082.885755011885,False,4.47213595499958
95,61,156,-64166.847,-64150.105026232675,-64232.8828887815,-66.03588878150185,True,1.0
96,61,157,-62297.116,-62466.5519659145,-62361.51804562641,-64.40204562641156,True,1.0
97,61,158,-59106.143,-59267.85071671107,-59448.74678909877,-342.6037890987718,True,1.4142135623730951
98,61,159,-56554.351,-57361.24144412504,-57215.381626620154,-661.0306266201515,True,2.23606797749979
99,61,160,-52894.639,-53781.72731161479,-53828.60722875957,-933.9682287595642,True,3.1622776601683795
100,61,161,-50086.589,-52773.09351146989,-52670.99383343034,-2584.404833430337,True,4.123105625617661
97,62,159,-62207.849,-62467.20381830434,-62392.07916925649,-184.230169256487,True,1.0
98,62,160,-60233.172,-61001.90835891593,-60962.30883346427,-729.1368334642684,True,2.0
99,62,161,-56672.043,-59046.76313863725,-58934.98170553178,-2262.9387055317857,True,2.8284271247461903
100,62,162,-54379.053,-56903.26531520378,-57265.30785670769,-2886.2548567076883,True,3.605551275463989
101,62,163,-50599.612,-54099.791855174844,-54309.10493500883,-3709.4929350088278,False,4.47213595499958
102,62,164,-47925.314,-52062.80896824051,-52284.90958469559,-4359.595584695591,False,5.385164807134504
