N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
52,43,95,-86021.355,-86304.80047113338,-86152.32850152889,-130.97350152888976,True,1.0
55,43,98,-86432.214,-86774.93570426755,-86597.32091239744,-165.10691239743028,True,1.0
59,43,102,-84572.921,-84891.78635602588,-84597.12583356495,-24.204833564945147,True,1.0
60,43,103,-84603.92,-84953.33252512306,-84588.03622995704,15.883770042957622,True,1.0
61,43,104,-82498.969,-82723.8523082049,-82589.45196335627,-90.48296335627674,True,1.0
62,43,105,-82286.303,-82474.30403601224,-82200.08504187161,86.21795812838536,True,1.0
64,43,107,-78749.967,-79114.42116352335,-78868.18652912394,-118.21952912393317,True,1.0
47,44,91,-68239.833,-68640.18253316579,-68468.18085469899,-228.34785469899361,True,1.0
49,44,93,-77216.723,-77098.24673667364,-77413.22635093145,-196.5033509314526,True,1.0
50,44,94,-82583.602,-81865.76120935557,-82719.0115755665,-135.40957556650392,True,1.0
52,44,96,-86080.385,-86187.31579196807,-86109.94217288848,-29.557172888482455,True,1.0
55,44,99,-87625.385,-87831.59381785066,-87669.47791208894,-44.09291208894865,True,1.0
58,44,102,-89106.435,-89169.61125702814,-89112.21978898004,-5.784788980046869,True,1.0
64,44,108,-83661.404,-83653.76310560296,-83562.24985334466,99.15414665533172,True,1.0
67,44,111,-76785.325,-77009.91201650882,-76773.6656786182,11.659321381797781,True,1.0
58,45,103,-88031.705,-88285.98957622738,-88010.827710993,20.877289006995852,True,1.0
63,45,108,-85031.156,-85016.32178970099,-84945.57256026984,85.58343973016599,True,1.0
67,45,112,-79731.052,-79595.86118389168,-79525.58516002694,205.4668399730581,True,1.0
46,46,92,-54779.095,-54493.18114167344,-54418.681515513774,360.4134844862274,True,1.0
49,46,95,-69965.913,-69543.58003706318,-69745.63370222431,220.2792977756908,True,1.0
51,46,97,-77805.852,-77839.0187926387,-78007.28780508987,-201.4358050898736,True,1.0
53,46,99,-82182.861,-82377.37367797956,-82150.5799615489,32.28103845111036,True,1.0
54,46,100,-85212.672,-85254.35531861667,-85225.61905152682,-12.94705152681854,True,1.0
62,46,108,-89524.215,-89624.81654822279,-89566.22954642226,-42.01454642225872,True,1.0
65,46,111,-85985.886,-86304.79326578153,-86038.99562784207,-53.10962784207368,True,1.0
67,46,113,-83590.5,-84001.35122123406,-83718.03402152703,-127.5340215270262,True,1.0
68,46,114,-83490.346,-83641.81524996125,-83482.99223665558,7.353763344421168,True,1.0
69,46,115,-80425.822,-80756.06935011387,-80564.36016737462,-138.53816737461602,True,1.0
49,47,96,-64511.645,-64055.406561223135,-63944.37380823241,567.2711917675842,True,1.0
55,47,102,-82246.702,-82189.65259269827,-82155.0708017742,91.63119822580484,True,1.0
58,47,105,-87070.848,-87314.54553709332,-87158.79874143902,-87.95074143902457,True,1.0
62,47,109,-88719.431,-89041.65988091452,-88767.7138970278,-48.28289702780603,True,1.0
64,47,111,-88215.447,-88571.67627820524,-88311.13123425993,-95.6842342599266,True,1.0
49,48,97,-60734.027,-60348.95124422122,-60105.61239229251,628.4146077074911,True,1.0
54,48,102,-79659.702,-79707.50064094758,-79622.46034248566,37.24165751434339,True,1.0
60,48,108,-89252.423,-89154.48080570076,-89040.38669711922,212.03630288077693,True,1.0
61,48,109,-88504.33,-88679.47344872015,-88449.25683495062,55.07316504938353,True,1.0
67,48,115,-88084.48,-88365.29899075882,-88068.10459378616,16.37540621383232,True,1.0
68,48,116,-88712.489,-88816.12540899571,-88642.38006292637,70.10893707362993,True,1.0
73,48,121,-81073.837,-81516.62344088974,-81251.05282321396,-177.21582321396272,True,1.0
74,48,122,-80612.384,-80992.3291211567,-80836.14674810982,-223.76274810981704,True,1.4142135623730951
75,48,123,-77414.183,-77963.74847211938,-77746.7882060061,-332.60520600609016,True,1.0
63,49,112,-87990.127,-87783.16668336377,-87995.19532411084,-5.068324110849062,True,1.0
68,49,117,-88943.035,-88815.24952136392,-88816.98126708383,126.05373291617434,True,1.0
74,49,123,-83429.034,-83096.97848280017,-83270.63715894763,158.39684105236665,True,1.0
75,49,124,-80867.778,-80838.61231262807,-81090.21682007436,-222.43882007435604,True,1.0
76,49,125,-80412.308,-80202.95487979203,-80177.26145938187,235.04654061813198,True,1.0
50,50,100,-57148.146,-56066.15894460829,-58959.13770437391,-1810.9917043739115,True,1.0
55,50,105,-73338.001,-72634.61370464285,-73384.22753520925,-46.22653520925087,True,1.0
61,50,111,-85938.581,-85103.00358245142,-85600.52006194361,338.0609380563983,True,1.0
62,50,112,-88655.049,-87985.2330074871,-88618.93466764335,36.114332356650266,True,1.0
63,50,113,-88328.129,-87706.2202647036,-88403.60149028954,-75.47249028953956,True,1.0
67,50,117,-90397.742,-89733.16336323437,-90447.67868305859,-49.93668305859319,True,1.0
68,50,118,-91652.843,-90837.17279338391,-91436.06708049329,216.77591950670467,True,1.0
70,50,120,-91097.741,-90161.60100596312,-90889.78813975219,207.95286024780944,True,1.0
71,50,121,-89196.626,-88610.74102410964,-89244.69988641432,-48.07388641432044,True,1.0
76,50,126,-86015.135,-85203.27853744659,-85949.31198471221,65.82301528778044,True,1.0
77,50,127,-83469.578,-82952.78426404018,-83872.17665905971,-402.59865905971674,True,1.0
55,51,106,-66473.301,-65635.64435992375,-65945.39002642766,527.9109735723468,True,1.0
56,51,107,-70653.248,-70270.84323189483,-70513.5020453714,139.7459546286118,True,1.0
57,51,108,-72445.341,-71803.57363438584,-72068.8973648546,376.443635145406,True,1.0
61,51,112,-81598.973,-80949.36017328277,-81293.75049310699,305.2225068930129,True,1.0
63,51,114,-84496.616,-83916.36569704412,-84262.01739992498,234.59860007501265,True,1.0
65,51,116,-86822.02,-86227.7650403959,-86673.96151256387,148.0584874361375,True,1.0
69,51,120,-88417.133,-88268.45872874974,-88535.63966747044,-118.50666747044306,True,1.0
72,51,123,-89222.89,-89023.20037871263,-89201.83065825365,21.05934174635331,True,1.0
75,51,126,-86393.135,-86322.91853805308,-86517.37730880504,-124.24230880504183,True,1.0
76,51,127,-86698.294,-86654.01149209184,-86731.89697487993,-33.602974879933754,True,1.0
56,52,108,-65781.676,-65822.31645770636,-65757.872472721,23.803527279000264,True,1.0
62,52,114,-81889.676,-82007.90812294018,-81931.81380836498,-42.13780836497608,True,1.0
63,52,115,-82062.767,-82421.73356758064,-82006.81819282478,55.94880717522756,True,1.0
64,52,116,-85263.793,-85436.44862751514,-85274.13779072315,-10.344790723145707,True,1.0
69,52,121,-88543.111,-88818.21150067935,-88551.33717206607,-8.226172066060826,True,1.0
73,52,125,-89021.794,-89347.81984324552,-89145.75029368498,-123.9562936849834,True,1.0
75,52,127,-88280.497,-88602.46342402729,-88449.82795649799,-169.33095649798634,True,1.0
78,52,130,-87352.96,-87502.20679916095,-87412.08755935382,-59.12755935381574,True,1.0
64,53,117,-80438.568,-80851.56270813975,-80570.99593567882,-132.42793567881745,True,1.0
68,53,121,-86245.649,-86497.44834958574,-86268.19487058184,-22.545870581830968,True,1.0
71,53,124,-87364.555,-87478.55676598563,-87319.277514887,45.27748511299433,True,1.0
72,53,125,-88836.024,-89018.40411883242,-88804.51025896914,31.513741030867095,True,1.0
75,53,128,-87738.03,-87911.17849635638,-87839.13151454486,-101.10151454486186,True,1.0
54,54,108,-42632.357,-42766.382131566796,-42797.64110754946,-165.28410754945799,True,1.0
58,54,112,-60026.348,-60110.588063728246,-60103.531124603185,-77.18312460318703,True,1.0
62,54,116,-73046.877,-73144.35088087543,-73216.83426405414,-169.95726405414462,True,1.0
64,54,118,-78079.067,-78082.50155699771,-77923.34506285709,155.72193714290916,True,1.0
65,54,119,-78794.488,-79058.44842336734,-78791.52572439273,2.9622756072640186,True,1.0
68,54,122,-85354.988,-85378.27094365892,-85274.52134038744,80.46665961256076,True,1.0
71,54,125,-87199.361,-87300.17261777844,-87002.71158872571,196.64941127429483,True,1.0
72,54,126,-89146.38687,-89101.29614607447,-88986.0712162649,160.3156537351024,True,1.0
74,54,128,-89860.53427,-89877.167930855,-89800.16208673878,60.372183261220925,True,1.0
75,54,129,-88696.06975,-88872.47931637404,-88681.23122372267,14.838526277322671,True,1.0
80,54,134,-88125.83443,-88234.18762708902,-88171.11486936807,-45.2804393680708,True,1.0
82,54,136,-86429.17,-85625.29123195675,-86580.22342189816,-151.05342189816292,True,1.0
84,54,138,-79972.244,-80080.6179564177,-80254.5808470427,-282.336847042694,True,1.0
58,55,113,-51764.539,-52004.802608867925,-51568.90801658277,195.63098341722798,True,1.0
63,55,118,-68409.377,-68548.60387757338,-68641.36008790052,-231.98308790053125,True,1.0
64,55,119,-72305.061,-72510.62126090225,-72328.57365348037,-23.512653480371227,True,1.0
70,55,125,-84089.742,-84210.6838993558,-83981.55325360385,108.1887463961466,True,1.0
75,55,130,-86899.754,-86905.28645151378,-86945.5214940858,-45.76749408579781,True,1.0
76,55,131,-88055.574,-88286.34941730567,-88062.26061115332,-6.686611153330887,True,1.0
77,55,132,-87152.693,-87261.88442453684,-87269.74853596033,-117.05553596033133,True,1.0
79,55,134,-86891.165,-87063.37453354326,-87025.43368423906,-134.26868423906853,True,1.0
81,55,136,-86338.855,-85693.54079943763,-86238.28786975013,100.56713024986675,True,1.0
66,56,122,-74608.952,-74520.12171558729,-74559.9411659657,49.01083403429948,True,1.0
69,56,125,-79668.976,-79860.41998643332,-79691.95737046652,-22.98137046652846,True,1.0
70,56,126,-82669.913,-82671.60118687803,-82650.85961735899,19.053382641010103,True,1.0
85,56,141,-79732.492,-80036.10884439925,-79950.0644031761,-217.57240317610558,True,1.0
86,56,142,-77842.257,-77874.30430928117,-77814.27854100114,27.978458998855785,True,1.0
87,56,143,-73937.205,-74103.31100117395,-73954.41633259485,-17.211332594844862,True,1.0
69,57,126,-74973.476,-74994.48732591477,-74807.62157274094,165.8544272590516,True,1.0
73,57,130,-81627.374,-81648.72935310875,-81451.6225568441,175.75144315589569,True,1.0
74,57,131,-83769.265,-83951.50566137553,-83701.94938696147,67.31561303853232,True,1.0
78,57,135,-86643.458,-86881.14918923675,-86718.52212930023,-75.06412930022634,True,1.0
80,57,137,-87140.865,-87456.70150937905,-87223.0881670939,-82.2231670938927,True,1.0
81,57,138,-86513.408,-85909.10297058117,-86243.77969787609,269.6283021239069,True,1.0
70,58,128,-75533.925,-75618.37606956738,-75625.21378090161,-91.28878090161015,True,1.0
71,58,129,-76287.504,-76522.30965937705,-76218.32424677939,69.17975322061102,True,1.0
73,58,131,-79708.448,-79918.27208656658,-79657.49651283611,50.95148716389667,True,1.0
79,58,137,-85918.765,-86202.40796245754,-85990.2845493716,-71.5195493716019,True,1.0
80,58,138,-87565.867,-87781.58943491652,-87661.8375046797,-95.97050467970257,True,1.4142135623730951
81,58,139,-86957.741,-86617.49248842982,-86950.42324404506,7.317755954936729,True,1.0
82,58,140,-88074.227,-87502.10241586763,-88278.147093602,-203.9200936020061,True,1.0
83,58,141,-85431.058,-85263.69793437487,-85581.78555034166,-150.7275503416604,True,1.0
85,58,143,-81606.378,-81793.9290799849,-81664.59176919388,-58.21376919388422,True,1.0
72,59,131,-74300.664,-74443.1072777113,-74232.75290759411,67.9110924058914,True,1.0
80,59,139,-84828.652,-85091.5995233655,-84888.00397282839,-59.35197282838635,True,1.0
84,59,143,-83068.2,-83274.58619118824,-83056.33982278004,11.86017721996177,True,1.0
85,59,144,-80750.588,-80740.66576374283,-80640.15833271256,110.42966728744796,True,1.0
91,59,150,-68300.509,-68411.02610086255,-68434.31037591748,-133.80137591747916,True,1.0
92,59,151,-66779.681,-67218.7386024255,-67072.4445045251,-292.76350452510815,True,1.0
71,60,131,-67768.04,-67927.10607518663,-67819.66873540392,-51.6287354039232,True,1.0
72,60,132,-71425.815,-71470.08517874478,-71467.90924967526,-42.094249675254105,True,1.0
76,60,136,-79199.297,-79253.91284898251,-79272.17586472958,-72.87886472957325,True,1.0
84,60,144,-83748.028,-83801.33726100187,-83700.54942683439,47.47857316561567,True,1.0
86,60,146,-80925.916,-80962.34178393806,-80896.21799701179,29.698002988210646,True,1.0
72,61,133,-65407.653,-65401.74166036997,-65277.36755300913,130.2854469908707,True,1.0
76,61,137,-74072.858,-74352.81269721576,-74111.82723884174,-38.96923884174612,True,1.0
78,61,139,-77501.028,-77833.03851180217,-77677.35700850627,-176.32900850626174,True,1.0
