N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
84.0,58.0,142.0,-84532.89,-84433.016,-82805.96,99.875
28.0,18.0,46.0,-29771.256,-29387.482,-27654.14,383.77344
30.0,19.0,49.0,-29611.496,-29967.75,-27513.14,-356.2539
72.0,52.0,124.0,-90524.15,-90414.17,-90517.38,109.97656
63.0,49.0,112.0,-87990.125,-87842.164,-88480.164,147.96094
24.0,17.0,41.0,-27307.193,-27122.94,-29445.049,184.2539
33.0,27.0,60.0,-61650.438,-62047.695,-60221.465,-397.2578
33.0,20.0,53.0,-29387.707,-28656.324,-25136.738,731.3828
124.0,81.0,205.0,-23820.803,-24328.127,-14729.825,-507.32422
101.0,76.0,177.0,-41956.45,-41975.656,-43034.375,-19.207031
96.0,80.0,176.0,-11784.639,-11614.984,-13381.337,169.6543
78.0,61.0,139.0,-77501.02,-77504.87,-78203.31,-3.84375
140.0,90.0,230.0,30862.512,31002.105,28155.273,139.59375
83.0,60.0,143.0,-84002.31,-83852.11,-82024.7,150.20312
56.0,46.0,102.0,-87902.96,-87925.46,-86998.95,-22.5
101.0,77.0,178.0,-36254.316,-36095.14,-37717.16,159.17578
39.0,32.0,71.0,-69906.66,-69915.016,-72434.85,-8.359375
35.0,23.0,58.0,-40430.582,-40433.688,-41909.047,-3.1054688
37.0,25.0,62.0,-48523.965,-48043.703,-50232.973,480.26172
118.0,86.0,204.0,-7970.115,-7797.3203,-5828.049,172.79492
107.0,73.0,180.0,-48933.63,-48790.95,-48575.668,142.67969
46.0,41.0,87.0,-73874.49,-73824.016,-74686.3,50.476562
36.0,30.0,66.0,-68899.23,-68912.914,-69241.09,-13.6875
104.0,76.0,180.0,-44356.2,-44241.836,-44933.79,114.36328
29.0,18.0,47.0,-25367.275,-24505.736,-22142.268,861.53906
106.0,83.0,189.0,-10064.664,-9554.004,-12057.373,510.66016
137.0,87.0,224.0,21748.613,22153.771,18923.17,405.1582
89.0,73.0,162.0,-39781.406,-39637.633,-41052.26,143.77344
112.0,87.0,199.0,6771.388,7115.59,4827.326,344.20166
66.0,48.0,114.0,-90014.93,-89754.945,-91532.336,259.98438
133.0,84.0,217.0,5883.452,6080.2944,6346.794,196.84229
93.0,72.0,165.0,-51635.51,-51871.395,-53496.066,-235.88281
133.0,87.0,220.0,11482.332,11567.424,11234.364,85.0918
42.0,34.0,76.0,-75251.96,-74811.95,-77979.1,440.0078
151.0,96.0,247.0,65533.105,65636.95,63779.16,103.84766
16.0,9.0,25.0,11334.167,10643.629,14067.692,-690.5381
67.0,57.0,124.0,-70258.62,-70101.05,-72318.28,157.57031
51.0,31.0,82.0,-52930.727,-52914.164,-50426.91,16.5625
115.0,83.0,198.0,-19373.852,-19351.14,-17042.982,22.710938
52.0,37.0,89.0,-81712.4,-81704.305,-81194.266,8.09375
85.0,59.0,144.0,-80750.586,-80528.6,-80015.01,221.98438
65.0,47.0,112.0,-86583.734,-86595.11,-88921.48,-11.375
94.0,80.0,174.0,-6641.017,-6271.196,-7907.309,369.8213
29.0,24.0,53.0,-55287.62,-55338.184,-53622.23,-50.5625
93.0,63.0,156.0,-70082.84,-69816.85,-71302.35,265.9922
97.0,67.0,164.0,-64980.516,-65013.855,-65484.918,-33.339844
35.0,36.0,71.0,-46327.21,-46970.977,-47593.004,-643.7656
37.0,27.0,64.0,-59792.44,-59478.742,-60327.152,313.69922
138.0,89.0,227.0,25849.514,26113.824,23234.426,264.31055
97.0,80.0,177.0,-12775.822,-12382.405,-14896.393,393.417
53.0,52.0,105.0,-52811.51,-52751.957,-47815.3,59.554688
90.0,75.0,165.0,-30659.354,-30669.62,-31872.246,-10.265625
124.0,79.0,203.0,-23143.445,-23585.803,-16227.885,-442.35742
77.0,50.0,127.0,-83469.58,-83782.516,-79087.7,-312.9375
119.0,84.0,203.0,-17310.818,-17317.617,-13083.032,-6.798828
46.0,39.0,85.0,-77842.125,-77839.88,-79498.445,2.2421875
93.0,78.0,171.0,-17466.568,-17399.697,-19035.168,66.87109
50.0,38.0,88.0,-87921.63,-88028.71,-85451.29,-107.078125
45.0,30.0,75.0,-62558.918,-62653.293,-63062.04,-94.375
69.0,56.0,125.0,-79668.98,-79668.59,-81549.914,0.3828125
142.0,86.0,228.0,35243.465,35696.93,29453.46,453.46484
73.0,57.0,130.0,-81627.375,-81527.0,-82955.21,100.375
117.0,81.0,198.0,-27528.752,-27556.15,-22914.04,-27.398438
79.0,54.0,133.0,-87643.586,-87790.61,-84453.266,-147.02344
24.0,16.0,40.0,-22837.85,-23208.918,-24191.176,-371.06836
110.0,75.0,185.0,-43819.047,-43882.36,-43274.344,-63.3125
61.0,56.0,117.0,-57457.906,-57167.375,-58898.293,290.53125
132.0,86.0,218.0,5217.413,5460.7754,5974.1147,243.3623
127.0,80.0,207.0,-16487.445,-16440.232,-9202.425,47.21289
55.0,39.0,94.0,-82351.47,-81638.375,-82368.58,713.09375
77.0,63.0,140.0,-66985.945,-66648.42,-68153.11,337.52344
70.0,43.0,113.0,-62811.55,-62666.89,-67349.84,144.66016
52.0,44.0,96.0,-86080.38,-86142.97,-83619.484,-62.585938
29.0,25.0,54.0,-55558.246,-55530.54,-52809.848,27.707031
116.0,85.0,201.0,-10789.44,-10484.826,-9280.849,304.61426
141.0,90.0,231.0,33815.81,34091.492,30955.86,275.6836
141.0,93.0,234.0,39954.81,40068.938,38803.234,114.12891
147.0,93.0,240.0,52316.227,52000.73,49784.406,-315.4961
112.0,86.0,198.0,-1230.3201,-1120.2035,-2238.5369,110.11658
70.0,48.0,118.0,-86701.65,-86422.59,-87797.266,279.0547
29.0,22.0,51.0,-49732.965,-49941.58,-48401.492,-208.61328
14.0,12.0,26.0,-16214.543,-16448.754,-17690.293,-234.21094
78.0,54.0,132.0,-89278.97,-89308.39,-86778.375,-29.421875
13.0,8.0,21.0,8062.034,4169.426,8264.601,-3892.6084
50.0,46.0,96.0,-76183.42,-76002.484,-70447.87,180.9375
97.0,68.0,165.0,-64521.35,-64616.72,-65396.184,-95.36719
24.0,26.0,50.0,-34476.46,-35114.18,-33423.254,-637.71875
92.0,60.0,152.0,-70149.664,-69915.51,-72130.01,234.15625
140.0,91.0,231.0,33424.34,33367.598,31087.389,-56.742188
74.0,49.0,123.0,-83429.04,-83042.16,-82389.73,386.8828
63.0,38.0,101.0,-55324.914,-55004.445,-59812.977,320.46875
9.0,8.0,17.0,-808.76416,-1309.513,-3891.7766,-500.74878
22.0,19.0,41.0,-35559.55,-35615.152,-37603.234,-55.601562
96.0,74.0,170.0,-47290.805,-47080.254,-48674.97,210.55078
114.0,80.0,194.0,-32183.951,-31968.344,-29564.006,215.60742
134.0,86.0,220.0,10611.994,10698.549,9738.625,86.55469
134.0,91.0,225.0,24356.639,24497.45,22737.707,140.81055
115.0,87.0,202.0,3101.5378,2959.039,2519.7722,-142.49878
98.0,79.0,177.0,-21545.734,-21261.29,-23636.848,284.4453
9.0,10.0,19.0,1752.0542,1447.7998,-2783.4463,-304.2544
43.0,39.0,82.0,-68064.1,-67416.3,-69863.39,647.8047
143.0,92.0,235.0,40918.78,40720.305,38827.047,-198.47656
101.0,68.0,169.0,-60921.164,-60826.434,-61051.68,94.73047
85.0,62.0,147.0,-79266.05,-79248.375,-79116.8,17.671875
21.0,13.0,34.0,-2997.6191,-4117.027,-3943.132,-1119.4077
132.0,85.0,217.0,4394.598,4650.4473,5249.8203,255.84912
103.0,70.0,173.0,-57551.234,-57407.18,-57342.07,144.05469
33.0,32.0,65.0,-56478.223,-56883.67,-55443.363,-405.44922
30.0,25.0,55.0,-57712.543,-57443.7,-56062.14,268.84375
27.0,26.0,53.0,-50947.48,-49077.15,-47471.875,1870.332
24.0,20.0,44.0,-41468.727,-41464.79,-43552.69,3.9375
81.0,51.0,132.0,-79635.28,-79787.28,-71586.21,-152.0
33.0,24.0,57.0,-52524.984,-52583.44,-53361.504,-58.45703
64.0,52.0,116.0,-85263.8,-85127.32,-86217.51,136.47656
49.0,45.0,94.0,-72907.62,-72648.6,-68640.25,259.01562
59.0,53.0,112.0,-67063.34,-67034.375,-67108.7,28.96875
137.0,86.0,223.0,20389.738,20716.248,17097.56,326.50977
84.0,68.0,152.0,-60500.215,-60441.86,-60055.5,58.35547
96.0,81.0,177.0,-3340.103,-3111.5498,-5018.631,228.55322
127.0,85.0,212.0,-8628.148,-8563.051,-2139.9177,65.09766
51.0,49.0,100.0,-64178.15,-64178.508,-56157.21,-0.359375
101.0,70.0,171.0,-59306.82,-59320.52,-59496.727,-13.699219
87.0,57.0,144.0,-74849.66,-74555.16,-74810.7,294.5
104.0,74.0,178.0,-50407.066,-50458.78,-50863.953,-51.714844
20.0,11.0,31.0,12246.03,13241.604,12512.394,995.57324
102.0,84.0,186.0,4101.5312,4457.4224,1321.8688,355.8911
73.0,51.0,124.0,-87619.07,-87445.805,-86844.414,173.26562
105.0,76.0,181.0,-43549.97,-43404.22,-44008.844,145.75
55.0,37.0,92.0,-74772.445,-74370.086,-75400.74,402.35938
40.0,35.0,75.0,-69107.016,-69077.13,-72126.664,29.882812
41.0,39.0,80.0,-61148.16,-60251.504,-62071.938,896.65625
130.0,90.0,220.0,14689.538,14656.578,14772.266,-32.95996
89.0,67.0,156.0,-65538.4,-65234.36,-67711.69,304.03906
93.0,76.0,169.0,-30722.984,-30827.781,-32361.602,-104.796875
63.0,42.0,105.0,-77330.78,-76982.125,-81020.81,348.65625
26.0,29.0,55.0,-31635.402,-31646.86,-29034.373,-11.457031
12.0,13.0,25.0,-8915.975,-9533.09,-9616.601,-617.11523
138.0,92.0,230.0,31615.018,31625.7,29931.73,10.681641
99.0,73.0,172.0,-51329.98,-51178.535,-52463.68,151.44531
97.0,64.0,161.0,-65506.145,-65512.105,-66440.92,-5.9609375
16.0,16.0,32.0,-26015.537,-24399.285,-23789.273,1616.252
56.0,45.0,101.0,-87412.43,-87413.49,-87461.29,-1.0625
93.0,61.0,154.0,-68266.6,-68034.67,-69674.375,231.92969
114.0,74.0,188.0,-38667.883,-38705.527,-38838.58,-37.64453
122.0,81.0,203.0,-25761.309,-26148.691,-17999.04,-387.3828
71.0,50.0,121.0,-89196.63,-89138.58,-88757.22,58.054688
40.0,37.0,77.0,-64830.504,-65005.793,-67029.695,-175.28906
26.0,15.0,41.0,-4979.767,-3806.438,-3975.4773,1173.3291
92.0,66.0,158.0,-70407.16,-70400.34,-72094.516,6.8125
80.0,65.0,145.0,-66399.69,-65787.78,-65883.58,611.90625
138.0,96.0,234.0,46722.41,47237.37,45639.074,514.96094
135.0,91.0,226.0,26033.6,26475.418,24639.773,441.81836
81.0,53.0,134.0,-84043.44,-84161.45,-77999.75,-118.015625
96.0,77.0,173.0,-30268.457,-30047.904,-32136.89,220.55273
84.0,51.0,135.0,-69690.336,-69981.04,-63659.184,-290.70312
60.0,39.0,99.0,-70643.73,-70652.484,-74796.086,-8.7578125
108.0,79.0,187.0,-33028.78,-33048.97,-33484.742,-20.1875
86.0,65.0,151.0,-71623.55,-71790.17,-72919.625,-166.625
83.0,55.0,138.0,-82887.02,-82969.836,-78596.45,-82.8125
55.0,54.0,109.0,-46169.547,-46469.133,-44137.3,-299.58594
146.0,96.0,242.0,54803.7,54969.92,54044.773,166.22266
32.0,27.0,59.0,-62229.84,-62460.83,-60481.027,-230.98828
153.0,103.0,256.0,91746.6,91619.13,92492.99,-127.46875
130.0,81.0,211.0,-6077.9995,-6050.3857,-1846.1859,27.61377
91.0,67.0,158.0,-66187.39,-66005.52,-68284.875,181.86719
126.0,81.0,207.0,-21034.438,-21302.146,-10938.177,-267.70898
95.0,70.0,165.0,-60295.387,-60398.797,-61864.93,-103.41016
31.0,28.0,59.0,-61156.836,-60975.383,-57791.688,181.45312
121.0,83.0,204.0,-20645.928,-20932.414,-14006.021,-286.48633
49.0,46.0,95.0,-69965.914,-69883.19,-65109.645,82.72656
84.0,53.0,137.0,-76356.266,-76562.85,-71933.36,-206.58594
122.0,79.0,201.0,-26400.705,-26613.877,-20345.008,-213.17188
119.0,79.0,198.0,-29580.793,-29589.633,-24658.297,-8.839844
123.0,86.0,209.0,-8941.049,-8893.0,-3840.7412,48.04883
79.0,49.0,128.0,-74190.12,-73961.04,-68902.47,229.07812
121.0,85.0,206.0,-12439.388,-12497.189,-7682.709,-57.801758
89.0,71.0,160.0,-50269.94,-49989.637,-51887.305,280.3047
85.0,56.0,141.0,-79732.49,-79640.34,-77809.99,92.14844
24.0,22.0,46.0,-44128.27,-43453.258,-44816.887,675.0117
86.0,53.0,139.0,-68470.97,-68392.54,-66258.88,78.42969
56.0,35.0,91.0,-61107.3,-61364.812,-63360.438,-257.51172
52.0,31.0,83.0,-49257.13,-49239.797,-47972.125,17.332031
62.0,47.0,109.0,-88719.43,-88678.84,-90500.91,40.585938
89.0,72.0,161.0,-46315.816,-46315.703,-47672.547,0.11328125
37.0,30.0,67.0,-67880.375,-68178.15,-68987.85,-297.77344
49.0,30.0,79.0,-53432.3,-53269.89,-51211.52,162.41016
54.0,41.0,95.0,-86786.266,-86867.875,-87394.086,-81.609375
113.0,72.0,185.0,-38319.805,-38805.17,-39559.59,-485.3672
79.0,56.0,135.0,-87850.66,-87861.125,-85862.086,-10.46875
91.0,57.0,148.0,-62708.742,-62411.4,-65370.234,297.34375
47.0,43.0,90.0,-70724.695,-70637.08,-69606.766,87.61719
82.0,65.0,147.0,-70742.67,-70641.41,-69116.695,101.265625
148.0,93.0,241.0,54315.113,53866.812,51212.547,-448.30078
55.0,38.0,93.0,-80085.84,-79805.586,-80562.164,280.2578
28.0,28.0,56.0,-53907.65,-53338.734,-47673.97,568.91406
56.0,49.0,105.0,-79640.58,-79806.875,-76780.95,-166.29688
126.0,85.0,211.0,-11647.191,-11951.926,-4243.0464,-304.73438
66.0,45.0,111.0,-82303.87,-82117.78,-85375.516,186.08594
107.0,71.0,178.0,-50337.88,-50349.434,-50155.12,-11.5546875
146.0,95.0,241.0,52934.336,53123.66,51782.01,189.32422
124.0,83.0,207.0,-20054.555,-20300.568,-11431.151,-246.01367
87.0,55.0,142.0,-70514.555,-70287.37,-69688.62,227.1875
90.0,61.0,151.0,-73386.26,-73138.03,-75669.49,248.22656
109.0,73.0,182.0,-46430.688,-46116.074,-45992.156,314.61328
56.0,41.0,97.0,-85602.8,-85584.695,-87097.39,18.101562
95.0,72.0,167.0,-53467.76,-53733.99,-55216.812,-266.22656
58.0,51.0,109.0,-76250.984,-76042.375,-74505.914,208.60938
154.0,97.0,251.0,75227.98,75200.21,72464.19,-27.765625
44.0,39.0,83.0,-72205.67,-72269.61,-74410.56,-63.9375
60.0,42.0,102.0,-83560.87,-83457.555,-87018.78,103.3125
80.0,61.0,141.0,-80522.93,-80479.766,-79903.0,43.164062
105.0,74.0,179.0,-49295.246,-49369.477,-49447.88,-74.23047
24.0,25.0,49.0,-37619.926,-37283.1,-36114.03,336.82422
134.0,87.0,221.0,13277.252,13234.502,12153.654,-42.75
13.0,16.0,29.0,-3094.423,-3446.6914,-3392.995,-352.2683
71.0,60.0,131.0,-67768.04,-68086.766,-69673.74,-318.72656
37.0,36.0,73.0,-56551.758,-56711.07,-58171.297,-159.3125
49.0,40.0,89.0,-84877.98,-85035.695,-83554.305,-157.71875
101.0,78.0,179.0,-32268.129,-31804.512,-33777.355,463.6172
62.0,51.0,113.0,-84416.97,-84242.3,-84355.68,174.67188
125.0,91.0,216.0,17823.799,18226.602,19623.246,402.80273
94.0,65.0,159.0,-69532.58,-69486.414,-70801.17,46.164062
110.0,83.0,193.0,-15884.5625,-15805.792,-16291.975,78.77051
54.0,38.0,92.0,-82867.37,-82935.78,-83188.95,-68.41406
17.0,17.0,34.0,-24440.086,-21635.545,-22023.361,2804.541
92.0,72.0,164.0,-51818.355,-51707.617,-53299.203,110.73828
138.0,86.0,224.0,22445.098,22770.914,18689.264,325.8164
98.0,62.0,160.0,-60233.17,-60515.22,-62312.758,-282.04688
81.0,48.0,129.0,-63122.14,-63269.76,-58140.445,-147.6211
102.0,74.0,176.0,-50641.605,-50510.305,-51367.09,131.30078
129.0,89.0,218.0,10850.845,10977.818,11937.048,126.97363
73.0,46.0,119.0,-71407.27,-71579.2,-73664.16,-171.92969
47.0,36.0,83.0,-79990.64,-80249.84,-81313.84,-259.20312
95.0,65.0,160.0,-67836.48,-67836.4,-68730.28,0.078125
34.0,25.0,59.0,-55525.33,-55206.81,-56635.477,318.51953
76.0,62.0,138.0,-71497.77,-71346.23,-72651.74,151.54688
102.0,81.0,183.0,-16587.26,-16019.571,-18243.81,567.6885
38.0,33.0,71.0,-67893.26,-67541.695,-70108.11,351.5625
58.0,52.0,110.0,-72229.82,-71989.664,-70982.086,240.15625
123.0,82.0,205.0,-23770.162,-23678.861,-14793.31,91.30078
109.0,79.0,188.0,-32371.314,-32249.943,-32635.031,121.37109
106.0,77.0,183.0,-40202.137,-40081.79,-40648.65,120.34766
79.0,65.0,144.0,-62368.188,-61951.375,-62897.99,416.8125
107.0,72.0,179.0,-50463.035,-50487.742,-50525.89,-24.707031
62.0,53.0,115.0,-76337.805,-76142.34,-77508.41,195.46094
52.0,33.0,85.0,-63189.152,-63402.64,-62695.652,-213.48828
10.0,8.0,18.0,-782.8164,-1570.4287,-5960.681,-787.6123
87.0,60.0,147.0,-78146.8,-78039.66,-79088.23,107.140625
10.0,14.0,24.0,10745.187,11839.179,9088.837,1093.9922
76.0,49.0,125.0,-80412.305,-80143.164,-78040.42,269.14062
107.0,85.0,192.0,2925.7422,3236.9453,72.360306,311.20312
92.0,68.0,160.0,-66064.18,-65993.67,-67835.81,70.50781
46.0,33.0,79.0,-73636.08,-73865.22,-74867.53,-229.14062
107.0,81.0,188.0,-22336.404,-22293.158,-23314.0,43.246094
101.0,81.0,182.0,-13327.213,-13008.529,-15607.026,318.6836
80.0,57.0,137.0,-87140.87,-87091.516,-85154.875,49.351562
156.0,98.0,254.0,81341.4,81437.8,78385.97,96.39844
92.0,57.0,149.0,-60219.918,-60101.57,-63581.375,118.34766
157.0,101.0,258.0,91690.35,91258.85,90286.805,-431.5
93.0,62.0,155.0,-70191.2,-70150.484,-71747.836,40.71875
21.0,14.0,35.0,-14391.4795,-14668.962,-15394.884,-277.48242
125.0,84.0,209.0,-16366.015,-16370.361,-7913.949,-4.3466797
154.0,99.0,253.0,79010.484,79180.14,77714.93,169.65625
15.0,18.0,33.0,-9384.295,-9592.724,-8378.314,-208.42871
62.0,50.0,112.0,-88655.055,-88511.05,-88011.78,144.00781
18.0,14.0,32.0,-24077.688,-24466.045,-23913.27,-388.35742
57.0,34.0,91.0,-50580.13,-50076.055,-52705.7,504.07422
107.0,80.0,187.0,-28118.508,-28316.688,-28965.742,-198.17969
58.0,38.0,96.0,-72918.25,-72951.75,-76016.484,-33.5
77.0,57.0,134.0,-85218.66,-85192.07,-84989.016,26.585938
95.0,69.0,164.0,-61908.945,-62031.22,-63493.56,-122.27344
54.0,35.0,89.0,-68274.266,-68407.03,-69103.08,-132.76562
39.0,24.0,63.0,-36178.297,-35557.355,-38313.54,620.9414
39.0,29.0,68.0,-65567.05,-65108.24,-65930.72,458.8086
45.0,28.0,73.0,-50108.16,-50242.45,-49684.906,-134.28906
87.0,56.0,143.0,-73937.2,-73780.49,-73574.0,156.71094
58.0,48.0,106.0,-87132.16,-86981.02,-86058.0,151.13281
75.0,58.0,133.0,-82418.23,-82369.195,-83449.58,49.03125
92.0,69.0,161.0,-61898.715,-61955.914,-63978.926,-57.19922
140.0,88.0,228.0,28940.193,29173.066,25154.533,232.87305
120.0,81.0,201.0,-27180.777,-27640.879,-20730.44,-460.10156
132.0,87.0,219.0,8616.939,8598.084,8786.798,-18.855469
17.0,19.0,36.0,-17417.182,-17037.246,-15988.562,379.93555
135.0,88.0,223.0,17233.244,17328.996,15840.438,95.75195
121.0,87.0,208.0,-2664.928,-2672.4924,361.49832,-7.564453
56.0,47.0,103.0,-84802.7,-84822.6,-83438.71,-19.898438
81.0,57.0,138.0,-86513.41,-86365.07,-83383.875,148.33594
26.0,22.0,48.0,-48492.953,-48019.848,-49008.145,473.10547
69.0,43.0,112.0,-65258.93,-65222.42,-69315.25,36.507812
111.0,77.0,188.0,-38344.953,-38321.37,-37639.582,23.582031
112.0,84.0,196.0,-13468.73,-13440.771,-13368.8125,27.958984
131.0,92.0,223.0,26045.277,25845.723,24501.934,-199.55469
27.0,23.0,50.0,-49223.24,-48997.258,-48064.234,225.98047
98.0,77.0,175.0,-33394.51,-33231.875,-35298.363,162.63672
102.0,68.0,170.0,-60107.516,-60018.61,-60490.137,88.90625
101.0,72.0,173.0,-55411.79,-55364.387,-55941.86,47.402344
105.0,82.0,187.0,-14986.954,-14299.999,-16675.344,686.9551
96.0,67.0,163.0,-66378.03,-66428.21,-67361.17,-50.179688
135.0,85.0,220.0,14375.748,14525.941,12486.285,150.19336
16.0,18.0,34.0,-18378.293,-19010.152,-17819.61,-631.8594
147.0,96.0,243.0,57181.934,57274.855,56401.64,92.921875
96.0,72.0,168.0,-55360.555,-55330.125,-56736.133,30.429688
75.0,47.0,122.0,-71106.12,-71364.84,-71470.016,-258.72656
74.0,58.0,132.0,-82468.69,-82437.24,-83564.8,31.445312
15.0,16.0,31.0,-19042.531,-17835.008,-16958.066,1207.5234
32.0,33.0,65.0,-46937.055,-47276.05,-45965.58,-338.9961
129.0,85.0,214.0,-3379.1511,-3461.865,769.9383,-82.71387
151.0,94.0,245.0,63178.17,63089.28,59859.062,-88.890625
11.0,14.0,25.0,3827.322,3049.379,1800.5482,-777.9431
107.0,69.0,176.0,-49371.324,-49542.81,-49745.383,-171.48438
27.0,27.0,54.0,-48010.066,-45006.125,-42916.863,3003.9414
47.0,39.0,86.0,-79283.1,-79267.78,-80101.15,15.3203125
97.0,75.0,172.0,-41566.84,-41311.207,-43230.098,255.63281
29.0,30.0,59.0,-47215.68,-47493.023,-43188.773,-277.34375
41.0,40.0,81.0,-57524.418,-58101.984,-58778.188,-577.5664
78.0,63.0,141.0,-69925.65,-69923.91,-71013.97,1.7421875
36.0,29.0,65.0,-67263.67,-67091.94,-67017.8,171.73438
36.0,34.0,70.0,-61929.9,-61534.945,-62871.297,394.95312
152.0,103.0,255.0,89947.305,90028.13,90723.15,80.828125
31.0,26.0,57.0,-60182.016,-60242.12,-58348.113,-60.10547
45.0,33.0,78.0,-72816.97,-73045.74,-74315.79,-228.77344
152.0,97.0,249.0,69846.336,69302.26,68273.88,-544.0781
41.0,28.0,69.0,-59978.656,-60106.793,-60588.508,-128.13672
117.0,89.0,206.0,13484.754,13392.335,12632.01,-92.418945
110.0,78.0,188.0,-37820.97,-37689.492,-37462.434,131.47656
60.0,43.0,103.0,-84603.92,-84629.1,-87952.73,-25.179688
