N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
73.0,55.0,128.0,-85931.77,-85966.44,-86649.055,-34.664062
107.0,85.0,192.0,2925.742,2892.38,140.50151,-33.36206
37.0,27.0,64.0,-59792.445,-59254.39,-60340.04,538.0547
52.0,42.0,94.0,-88414.086,-88520.88,-86983.914,-106.796875
47.0,36.0,83.0,-79990.64,-80230.25,-81291.414,-239.60938
85.0,58.0,143.0,-81606.375,-81701.7,-80504.164,-95.328125
59.0,45.0,104.0,-86959.34,-86793.99,-88663.836,165.35156
46.0,32.0,78.0,-71862.06,-71813.24,-72372.664,48.820312
84.0,57.0,141.0,-82929.84,-83029.08,-80966.195,-99.234375
70.0,58.0,128.0,-75533.92,-75478.04,-77186.96,55.882812
148.0,94.0,242.0,54716.875,54801.49,52305.93,84.61328
108.0,84.0,192.0,-8066.4834,-7626.943,-9471.124,439.54053
42.0,41.0,83.0,-57612.91,-57686.223,-58568.34,-73.3125
135.0,91.0,226.0,26033.6,26371.924,24623.988,338.32422
32.0,23.0,55.0,-49125.137,-49268.914,-49863.13,-143.77734
124.0,91.0,215.0,17804.537,17491.57,19079.32,-312.9668
48.0,34.0,82.0,-77593.9,-77240.375,-77356.984,353.52344
94.0,61.0,155.0,-66940.01,-67120.43,-68600.91,-180.42188
52.0,40.0,92.0,-88459.03,-88713.05,-87484.086,-254.01562
73.0,54.0,127.0,-88320.88,-88375.086,-88678.7,-54.203125
103.0,82.0,185.0,-11541.211,-11557.646,-13559.036,-16.435547
71.0,43.0,114.0,-58600.297,-58306.547,-62797.715,293.75
78.0,57.0,135.0,-86643.46,-86728.305,-85932.58,-84.84375
114.0,78.0,192.0,-36288.523,-36252.336,-34476.93,36.1875
68.0,55.0,123.0,-81043.66,-81165.62,-82985.35,-121.96094
36.0,24.0,60.0,-46908.5,-46975.484,-49280.31,-66.984375
26.0,25.0,51.0,-48243.227,-47210.836,-45751.297,1032.3906
88.0,73.0,161.0,-38778.58,-38827.016,-39681.332,-48.4375
122.0,85.0,207.0,-13227.482,-13313.576,-7934.6074,-86.09375
112.0,77.0,189.0,-38449.652,-38667.062,-37622.59,-217.41016
135.0,88.0,223.0,17233.246,17214.836,15833.531,-18.410156
144.0,89.0,233.0,41308.035,41655.24,36624.87,347.20312
115.0,83.0,198.0,-19373.85,-19358.027,-17028.875,15.822266
54.0,51.0,105.0,-64015.492,-64155.863,-59216.812,-140.3711
52.0,46.0,98.0,-81320.984,-81522.016,-77370.46,-201.03125
83.0,60.0,143.0,-84002.31,-84060.61,-81988.3,-58.296875
76.0,64.0,140.0,-61782.277,-61711.234,-63043.56,71.04297
95.0,80.0,175.0,-7969.4434,-7832.6816,-9708.614,136.76172
10.0,8.0,18.0,-782.8164,-2067.106,-5983.45,-1284.2896
62.0,38.0,100.0,-59817.504,-59750.074,-64400.566,67.42969
26.0,17.0,43.0,-24159.51,-23799.146,-24066.648,360.36328
50.0,32.0,82.0,-65415.074,-65606.39,-63392.66,-191.3164
66.0,49.0,115.0,-89536.36,-89625.18,-90663.74,-88.82031
27.0,21.0,48.0,-44504.082,-44398.504,-43798.516,105.578125
29.0,20.0,49.0,-41300.004,-41674.1,-38072.766,-374.09766
98.0,75.0,173.0,-43553.87,-43659.43,-45087.75,-105.55859
42.0,33.0,75.0,-73034.2,-72951.93,-75872.39,82.27344
92.0,65.0,157.0,-70763.85,-70662.76,-72436.95,101.09375
151.0,94.0,245.0,63178.17,63410.38,59828.727,232.20703
29.0,22.0,51.0,-49732.965,-49637.254,-48407.355,95.71094
106.0,77.0,183.0,-40202.14,-40117.4,-40614.434,84.74219
56.0,46.0,102.0,-87902.96,-87992.37,-86942.58,-89.40625
138.0,91.0,229.0,29896.848,29793.926,27817.21,-102.921875
46.0,39.0,85.0,-77842.13,-77842.84,-79482.5,-0.7109375
130.0,88.0,218.0,6645.556,6792.7793,7917.457,147.22314
120.0,87.0,207.0,-2849.021,-2951.5454,-466.96857,-102.524414
50.0,47.0,97.0,-70904.03,-71000.3,-64166.605,-96.265625
148.0,98.0,246.0,64090.227,64187.555,63874.277,97.328125
142.0,93.0,235.0,41043.043,40981.31,39539.902,-61.734375
27.0,15.0,42.0,1091.842,1206.804,3436.1135,114.961914
43.0,31.0,74.0,-68049.625,-67872.195,-69566.56,177.42969
57.0,53.0,110.0,-60467.844,-60637.98,-59235.383,-170.13672
132.0,85.0,217.0,4394.598,4501.7915,5244.8706,107.19336
82.0,60.0,142.0,-85950.055,-85741.375,-83218.54,208.67969
73.0,58.0,131.0,-79708.45,-79708.35,-81258.336,0.1015625
108.0,80.0,188.0,-30198.35,-29914.205,-30238.236,284.14453
91.0,71.0,162.0,-52831.758,-52731.953,-54631.32,99.80469
104.0,69.0,173.0,-56256.066,-56323.793,-56276.133,-67.72656
106.0,69.0,175.0,-52310.56,-52592.043,-52672.16,-281.48438
96.0,62.0,158.0,-65251.85,-65430.457,-66917.586,-178.60547
140.0,88.0,228.0,28940.195,29197.252,25156.23,257.05664
66.0,51.0,117.0,-88639.56,-88743.73,-89341.39,-104.16406
109.0,76.0,185.0,-42805.906,-43039.27,-42300.707,-233.36328
35.0,22.0,57.0,-34401.848,-34348.746,-35608.117,53.101562
61.0,36.0,97.0,-47423.5,-47658.5,-52570.836,-235.0
135.0,85.0,220.0,14375.748,14580.408,12459.924,204.66016
129.0,82.0,211.0,-10493.012,-10619.283,-3911.5034,-126.271484
108.0,81.0,189.0,-24616.104,-24263.87,-24833.576,352.23438
134.0,94.0,228.0,36107.81,36124.082,34226.816,16.273438
35.0,35.0,70.0,-51425.625,-50844.535,-51292.16,581.08984
70.0,52.0,122.0,-90313.28,-90427.8,-90930.04,-114.515625
96.0,75.0,171.0,-41250.285,-41299.457,-42938.836,-49.171875
143.0,87.0,230.0,39486.77,39561.27,33872.63,74.5
39.0,24.0,63.0,-36178.297,-35729.473,-38232.324,448.82422
109.0,79.0,188.0,-32371.316,-32483.479,-32620.377,-112.16211
124.0,86.0,210.0,-9604.764,-9731.598,-4000.1152,-126.833984
22.0,14.0,36.0,-12436.125,-12667.7705,-13732.526,-231.64551
105.0,71.0,176.0,-53382.336,-53393.957,-53080.746,-11.621094
51.0,38.0,89.0,-86209.03,-86032.48,-84054.37,176.55469
121.0,86.0,207.0,-8634.742,-8470.277,-4698.034,164.46484
130.0,85.0,215.0,-1256.5831,-1333.5834,1579.3583,-77.000244
52.0,30.0,82.0,-42313.96,-42317.96,-40343.832,-4.0
81.0,51.0,132.0,-79635.28,-80148.56,-71542.08,-513.28125
119.0,79.0,198.0,-29580.793,-29570.504,-24666.414,10.2890625
98.0,66.0,164.0,-65967.65,-65800.445,-66518.08,167.20312
129.0,87.0,216.0,2971.022,2794.6062,5490.9253,-176.41577
137.0,90.0,227.0,25804.758,25510.898,23669.818,-293.85938
28.0,23.0,51.0,-52203.105,-52667.35,-51051.32,-464.2461
60.0,48.0,108.0,-89252.42,-89196.82,-89135.1,55.601562
157.0,108.0,265.0,120900.24,121037.17,121633.05,136.92969
16.0,17.0,33.0,-21003.34,-20044.797,-19474.17,958.54297
44.0,41.0,85.0,-66279.68,-66493.87,-67524.22,-214.1875
123.0,81.0,204.0,-24346.07,-24497.719,-15585.852,-151.64844
137.0,92.0,229.0,31210.62,31120.174,29474.37,-90.44531
138.0,90.0,228.0,26770.898,26714.719,24518.438,-56.179688
103.0,70.0,173.0,-57551.234,-57403.023,-57316.836,148.21094
82.0,58.0,140.0,-88074.23,-87931.45,-84625.46,142.77344
156.0,98.0,254.0,81341.39,81370.63,78367.21,29.242188
93.0,55.0,148.0,-46910.95,-46619.09,-50996.625,291.85938
26.0,26.0,52.0,-48332.094,-45008.4,-44710.78,3323.6953
134.0,83.0,217.0,8729.963,8921.357,8391.185,191.39453
144.0,96.0,240.0,51724.223,51685.508,51249.97,-38.714844
96.0,59.0,155.0,-55415.336,-55466.555,-58540.105,-51.21875
8.0,11.0,19.0,12929.385,12975.759,9512.792,46.374023
76.0,53.0,129.0,-88507.17,-88435.945,-86903.41,71.22656
147.0,93.0,240.0,52316.23,52262.9,49743.812,-53.33203
46.0,36.0,82.0,-80591.8,-80452.4,-82236.8,139.39844
123.0,91.0,214.0,19459.896,18963.668,20290.01,-496.22852
63.0,48.0,111.0,-89252.25,-88964.02,-90432.45,288.22656
108.0,77.0,185.0,-40335.555,-40366.8,-40250.76,-31.246094
112.0,79.0,191.0,-33797.91,-33740.63,-32679.42,57.28125
117.0,74.0,191.0,-31176.176,-31523.402,-31478.244,-347.22656
124.0,82.0,206.0,-23785.506,-24071.502,-14132.595,-285.9961
64.0,54.0,118.0,-78079.07,-78111.445,-79594.18,-32.375
44.0,28.0,72.0,-54226.07,-54681.516,-54277.4,-455.4453
15.0,18.0,33.0,-9384.295,-9519.556,-8483.042,-135.26074
108.0,82.0,190.0,-20416.607,-19942.598,-20729.512,474.00977
96.0,63.0,159.0,-66043.39,-66261.72,-67317.4,-218.32812
93.0,76.0,169.0,-30722.984,-30850.871,-32278.006,-127.88672
81.0,64.0,145.0,-72926.625,-72962.44,-71558.23,-35.8125
42.0,34.0,76.0,-75251.96,-75143.27,-77939.79,108.6875
101.0,75.0,176.0,-45062.89,-45091.105,-46026.684,-28.214844
131.0,89.0,220.0,13743.755,13728.065,13739.798,-15.689453
45.0,29.0,74.0,-56006.215,-56166.527,-55429.027,-160.3125
122.0,87.0,209.0,-3782.144,-3859.0547,-299.2709,-76.910645
62.0,44.0,106.0,-86323.25,-86293.04,-89194.87,30.210938
104.0,67.0,171.0,-54517.824,-54784.45,-55299.473,-266.625
56.0,36.0,92.0,-68769.33,-68703.46,-70575.47,65.86719
40.0,31.0,71.0,-70139.125,-70037.67,-72160.85,101.453125
94.0,79.0,173.0,-12832.018,-12851.83,-14385.362,-19.8125
60.0,53.0,113.0,-71119.516,-71183.25,-71614.805,-63.734375
88.0,60.0,148.0,-77408.06,-77391.59,-78813.24,16.46875
32.0,31.0,63.0,-56547.098,-56729.12,-54449.73,-182.02344
81.0,59.0,140.0,-84686.23,-84669.94,-82504.734,16.289062
65.0,56.0,121.0,-70744.84,-70573.28,-72545.51,171.5625
33.0,26.0,59.0,-60664.957,-60582.414,-60099.914,82.54297
72.0,57.0,129.0,-81323.54,-81271.62,-82873.59,51.921875
50.0,42.0,92.0,-86808.586,-86836.83,-83673.28,-28.242188
102.0,79.0,181.0,-27871.139,-27875.01,-29647.365,-3.8710938
49.0,37.0,86.0,-82747.0,-82600.36,-81505.83,146.64062
101.0,68.0,169.0,-60921.16,-61030.727,-61024.29,-109.56641
84.0,71.0,155.0,-42545.055,-42871.71,-42110.395,-326.65625
142.0,86.0,228.0,35243.465,35537.06,29455.342,293.59375
117.0,85.0,202.0,-10595.105,-10874.086,-8548.908,-278.98047
116.0,77.0,193.0,-34536.305,-34701.14,-32589.684,-164.83594
63.0,37.0,100.0,-46265.883,-46032.367,-51169.95,233.51562
56.0,41.0,97.0,-85602.8,-85553.055,-87061.664,49.742188
78.0,66.0,144.0,-56570.09,-56460.715,-57214.64,109.375
29.0,29.0,58.0,-51667.85,-51674.082,-45825.14,-6.2304688
27.0,17.0,44.0,-20478.973,-19787.63,-18686.947,691.3418
44.0,34.0,78.0,-77025.95,-76800.74,-79309.42,225.21094
45.0,40.0,85.0,-73175.195,-72842.84,-74602.125,332.35156
120.0,76.0,196.0,-28277.123,-28267.074,-26135.914,10.048828
19.0,21.0,40.0,-20523.352,-19785.791,-20598.12,737.56055
126.0,93.0,219.0,29436.95,28686.38,29684.459,-750.56836
66.0,47.0,113.0,-87026.83,-87030.03,-89361.46,-3.203125
64.0,53.0,117.0,-80438.57,-80498.2,-82067.164,-59.632812
86.0,73.0,159.0,-34439.156,-34433.504,-34518.15,5.6523438
101.0,71.0,172.0,-56736.08,-56822.65,-57024.312,-86.57031
133.0,83.0,216.0,5873.988,5537.0303,6675.247,-336.95752
87.0,69.0,156.0,-56834.414,-56802.2,-58255.797,32.214844
50.0,33.0,83.0,-69669.336,-69762.195,-67973.13,-92.859375
72.0,44.0,116.0,-64068.918,-63924.72,-67516.42,144.19922
20.0,13.0,33.0,-8497.382,-9645.792,-10172.981,-1148.4102
21.0,18.0,39.0,-33242.195,-34154.258,-34780.137,-912.0625
13.0,13.0,26.0,-12210.139,-14361.409,-11749.909,-2151.2705
86.0,57.0,143.0,-78171.47,-78145.54,-77700.41,25.929688
89.0,53.0,142.0,-54802.97,-54787.867,-55348.84,15.1015625
83.0,50.0,133.0,-70873.89,-71330.625,-61954.91,-456.73438
62.0,43.0,105.0,-82286.305,-82148.33,-85797.016,137.97656
113.0,78.0,191.0,-35698.336,-35895.273,-34571.49,-196.9375
19.0,12.0,31.0,-3122.1523,-3775.0684,-4654.711,-652.916
90.0,55.0,145.0,-60054.42,-59793.773,-62073.215,260.64844
95.0,66.0,161.0,-68055.49,-68184.266,-69132.51,-128.77344
27.0,26.0,53.0,-50947.484,-48759.66,-47510.215,2187.8242
96.0,82.0,178.0,3573.371,3737.8442,2083.3677,164.47314
112.0,73.0,185.0,-41394.367,-41578.35,-41873.742,-183.98438
137.0,89.0,226.0,24309.201,24300.691,22186.693,-8.509766
16.0,13.0,29.0,-18207.762,-19270.53,-18762.846,-1062.7676
92.0,80.0,172.0,-1061.3611,-1062.341,-1451.2423,-0.9798584
42.0,35.0,77.0,-73234.82,-73187.25,-76391.6,47.570312
44.0,30.0,74.0,-65756.72,-65557.46,-66531.41,199.25781
90.0,74.0,164.0,-38235.555,-38092.09,-39046.594,143.46484
19.0,14.0,33.0,-20514.328,-20283.895,-20488.135,230.4336
114.0,72.0,186.0,-36424.21,-36812.098,-38087.21,-387.88672
127.0,82.0,209.0,-17614.574,-17603.648,-8047.6055,10.925781
116.0,89.0,205.0,14106.688,14078.572,12867.287,-28.11621
79.0,49.0,128.0,-74190.12,-74359.19,-68850.06,-169.07031
90.0,54.0,144.0,-56872.3,-56755.277,-58717.504,117.02344
84.0,53.0,137.0,-76356.27,-76738.22,-71870.87,-381.9453
114.0,79.0,193.0,-33404.83,-33455.332,-31365.533,-50.503906
34.0,31.0,65.0,-62657.484,-62753.83,-62124.02,-96.34375
35.0,26.0,61.0,-58920.504,-58627.254,-59693.883,293.25
34.0,26.0,60.0,-61413.17,-61352.477,-61697.715,60.695312
84.0,51.0,135.0,-69690.33,-70133.83,-63579.69,-443.5
72.0,52.0,124.0,-90524.14,-90516.91,-90455.3,7.234375
149.0,95.0,244.0,59879.137,59584.21,58102.69,-294.92578
51.0,35.0,86.0,-75632.26,-75795.84,-74203.17,-163.58594
78.0,67.0,145.0,-49120.113,-49166.36,-50282.38,-46.246094
75.0,62.0,137.0,-67991.65,-67957.78,-69549.43,33.867188
66.0,50.0,116.0,-91525.98,-91787.05,-91436.46,-261.0703
71.0,48.0,119.0,-83976.945,-84019.266,-85089.055,-42.320312
11.0,8.0,19.0,3332.8582,3416.13,-673.7425,83.27173
108.0,86.0,194.0,5724.624,5923.118,3498.0078,198.49414
151.0,96.0,247.0,65533.105,65889.96,63751.82,356.85547
92.0,56.0,148.0,-57544.91,-57498.2,-60802.18,46.710938
64.0,41.0,105.0,-69915.55,-69964.2,-74313.41,-48.65625
68.0,56.0,124.0,-79089.78,-78995.17,-80762.234,94.609375
50.0,36.0,86.0,-83265.68,-83300.22,-81525.48,-34.539062
21.0,20.0,41.0,-35137.91,-35663.09,-35256.35,-525.1797
122.0,81.0,203.0,-25761.31,-26035.734,-17991.47,-274.42383
98.0,63.0,161.0,-61791.6,-61926.76,-63187.35,-135.16016
86.0,59.0,145.0,-79625.984,-79619.23,-79865.17,6.7578125
76.0,51.0,127.0,-86698.3,-86897.79,-83732.57,-199.49219
83.0,48.0,131.0,-55211.76,-55580.465,-50331.953,-368.70312
31.0,32.0,63.0,-46921.22,-47897.973,-45177.387,-976.7539
115.0,82.0,197.0,-24745.387,-24647.629,-21699.086,97.75781
145.0,96.0,241.0,53701.77,53760.312,53363.723,58.54297
12.0,13.0,25.0,-8915.974,-10245.385,-9742.684,-1329.4111
18.0,18.0,36.0,-30231.541,-26718.098,-28647.363,3513.4434
117.0,88.0,205.0,5803.853,5702.464,5908.229,-101.38916
25.0,14.0,39.0,2320.352,1207.5013,2945.7341,-1112.8507
48.0,45.0,93.0,-69011.81,-69058.01,-65830.97,-46.195312
77.0,53.0,130.0,-86936.19,-87141.516,-84693.03,-205.32812
23.0,22.0,45.0,-39010.266,-40298.93,-39778.473,-1288.6641
49.0,46.0,95.0,-69965.914,-69862.26,-65066.645,103.65625
10.0,9.0,19.0,-1487.4448,-2416.1672,-6326.611,-928.7224
72.0,51.0,123.0,-89222.89,-89213.55,-88839.72,9.34375
62.0,40.0,102.0,-71581.43,-71635.336,-75783.11,-53.90625
58.0,56.0,114.0,-45905.434,-45977.285,-46230.203,-71.85156
97.0,64.0,161.0,-65506.14,-65783.5,-66406.875,-277.35938
55.0,51.0,106.0,-66473.3,-66793.08,-62401.05,-319.78125
156.0,101.0,257.0,88992.48,89506.55,87724.52,514.0703
100.0,72.0,172.0,-56402.23,-56397.72,-57145.95,4.5117188
73.0,49.0,122.0,-83571.36,-83849.36,-83106.3,-278.0
98.0,78.0,176.0,-28933.918,-28876.586,-30521.541,57.33203
83.0,54.0,137.0,-82383.414,-82480.055,-77324.164,-96.640625
146.0,91.0,237.0,47527.625,47448.156,43588.34,-79.46875
69.0,48.0,117.0,-86418.4,-86263.21,-87920.8,155.1875
28.0,21.0,49.0,-46562.445,-46542.406,-45019.676,20.039062
108.0,71.0,179.0,-49059.01,-49436.848,-49353.38,-377.83594
79.0,67.0,146.0,-51238.227,-51531.52,-52111.92,-293.29297
137.0,87.0,224.0,21748.613,22119.648,18894.303,371.03516
145.0,89.0,234.0,44841.195,45126.984,40028.63,285.78906
