N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
47.0,31.0,78.0,-63704.086,-63387.523,-62732.68,316.5625
106.0,80.0,186.0,-28539.06,-28405.51,-29161.248,133.55078
109.0,72.0,181.0,-47402.957,-47253.617,-47443.64,149.33984
85.0,58.0,143.0,-81606.375,-81683.34,-80525.09,-76.96875
82.0,61.0,143.0,-82960.664,-83056.01,-80701.125,-95.34375
58.0,38.0,96.0,-72918.25,-72763.64,-75861.234,154.60938
18.0,14.0,32.0,-24077.69,-24724.898,-23763.994,-647.209
124.0,87.0,211.0,-4140.3135,-3988.9497,418.15228,151.36377
153.0,96.0,249.0,70750.695,70778.06,68131.2,27.367188
73.0,62.0,135.0,-62857.223,-62866.0,-64784.605,-8.777344
91.0,67.0,158.0,-66187.4,-66232.7,-68362.98,-45.304688
41.0,38.0,79.0,-65479.664,-65553.484,-67313.45,-73.82031
18.0,18.0,36.0,-30231.541,-28865.338,-28420.227,1366.2031
38.0,29.0,67.0,-67319.555,-67057.89,-67748.0,261.66406
130.0,90.0,220.0,14689.538,14712.691,14841.54,23.15332
109.0,82.0,191.0,-20291.242,-20153.36,-20638.56,137.88281
78.0,60.0,138.0,-82017.18,-81959.4,-81927.76,57.78125
43.0,32.0,75.0,-71856.98,-71823.22,-74068.41,33.757812
55.0,43.0,98.0,-86432.22,-86408.44,-87009.836,23.78125
37.0,23.0,60.0,-33087.402,-33453.547,-35552.312,-366.14453
126.0,82.0,208.0,-21748.52,-21269.508,-10692.732,479.01172
98.0,77.0,175.0,-33394.51,-33365.777,-35261.785,28.734375
45.0,29.0,74.0,-56006.215,-55745.71,-55538.6,260.5039
37.0,27.0,64.0,-59792.44,-59355.8,-60455.25,436.64062
104.0,74.0,178.0,-50407.066,-50518.51,-50786.152,-111.44531
81.0,55.0,136.0,-86338.86,-86268.85,-81969.21,70.00781
54.0,40.0,94.0,-87269.336,-87650.52,-87493.86,-381.1875
81.0,66.0,147.0,-64196.047,-64287.797,-63063.926,-91.75
62.0,47.0,109.0,-88719.44,-88793.39,-90493.26,-73.953125
19.0,19.0,38.0,-28800.762,-27423.754,-27107.676,1377.0078
108.0,85.0,193.0,-67.323,-120.05127,-2362.3853,-52.72827
122.0,82.0,204.0,-25109.814,-25685.84,-16931.875,-576.0254
61.0,42.0,103.0,-80954.33,-80827.555,-84450.64,126.77344
77.0,57.0,134.0,-85218.66,-85219.32,-85072.17,-0.6640625
63.0,44.0,107.0,-83862.57,-83747.73,-86997.22,114.84375
115.0,77.0,192.0,-34835.633,-34896.867,-33264.16,-61.234375
86.0,55.0,141.0,-74477.35,-74394.18,-73166.81,83.171875
79.0,52.0,131.0,-85211.016,-85505.1,-80545.61,-294.08594
90.0,54.0,144.0,-56872.3,-56703.047,-58617.625,169.2539
117.0,85.0,202.0,-10595.105,-10699.909,-8632.372,-104.80371
85.0,52.0,137.0,-69303.766,-69065.01,-64968.996,238.75781
20.0,18.0,38.0,-34714.83,-34888.656,-34803.383,-173.82812
20.0,13.0,33.0,-8497.382,-9583.12,-10198.851,-1085.7383
70.0,58.0,128.0,-75533.92,-75439.7,-77132.95,94.21875
80.0,64.0,144.0,-71759.516,-71579.39,-71085.82,180.125
69.0,48.0,117.0,-86418.4,-86235.13,-87945.91,183.26562
30.0,30.0,60.0,-54174.47,-54030.59,-49967.008,143.8789
78.0,59.0,137.0,-83201.81,-83164.92,-83205.01,36.890625
133.0,82.0,215.0,4342.245,4441.9014,5875.9453,99.65625
45.0,36.0,81.0,-77696.2,-77715.54,-80158.48,-19.335938
34.0,33.0,67.0,-56587.23,-56734.84,-56263.836,-147.60938
65.0,50.0,115.0,-90033.84,-89724.6,-89894.24,309.2422
103.0,81.0,184.0,-16883.354,-16763.555,-18919.572,119.79883
141.0,94.0,235.0,42182.344,42145.184,41168.617,-37.160156
40.0,25.0,65.0,-40967.344,-40678.266,-43056.953,289.07812
39.0,29.0,68.0,-65567.05,-65249.773,-66055.41,317.27344
65.0,52.0,117.0,-85095.5,-85116.39,-86547.35,-20.890625
45.0,30.0,75.0,-62558.914,-62474.082,-63027.945,84.83203
94.0,76.0,170.0,-33925.69,-33721.39,-35176.99,204.30078
79.0,62.0,141.0,-75933.95,-76257.984,-76134.79,-324.03125
71.0,46.0,117.0,-76423.89,-76455.47,-78762.09,-31.578125
52.0,38.0,90.0,-85950.945,-85863.01,-84855.74,87.9375
127.0,88.0,215.0,2531.995,2431.9382,5981.9985,-100.056885
98.0,75.0,173.0,-43553.87,-43619.973,-45120.445,-66.10156
90.0,60.0,150.0,-73679.95,-73572.94,-75750.93,107.015625
87.0,59.0,146.0,-76673.484,-76732.22,-77631.18,-58.734375
125.0,88.0,213.0,345.55762,200.42236,4823.819,-145.13525
67.0,57.0,124.0,-70258.62,-70080.67,-72359.836,177.94531
96.0,76.0,172.0,-37243.64,-37008.777,-38612.215,234.86328
35.0,36.0,71.0,-46327.21,-47094.184,-47486.32,-766.97266
93.0,72.0,165.0,-51635.516,-51824.883,-53474.55,-189.36719
114.0,81.0,195.0,-28155.293,-28235.043,-25534.559,-79.75
82.0,54.0,136.0,-86429.17,-86633.23,-80364.87,-204.05469
24.0,19.0,43.0,-36575.395,-36568.47,-39098.31,6.9257812
56.0,53.0,109.0,-57672.504,-57748.707,-55890.58,-76.203125
101.0,80.0,181.0,-20661.127,-20438.266,-22663.932,222.86133
34.0,19.0,53.0,-12295.722,-10499.894,-9422.085,1795.8281
149.0,93.0,242.0,57416.88,57740.5,54286.105,323.6211
54.0,39.0,93.0,-84227.16,-84511.86,-84513.36,-284.70312
16.0,16.0,32.0,-26015.537,-24755.184,-23598.953,1260.3535
65.0,40.0,105.0,-61458.273,-61194.54,-65849.56,263.73438
36.0,23.0,59.0,-37610.617,-38481.58,-40453.63,-870.96094
146.0,100.0,246.0,70191.19,69782.48,70244.086,-408.71094
43.0,42.0,85.0,-57509.76,-57722.008,-58182.973,-212.2461
64.0,52.0,116.0,-85263.8,-85076.88,-86099.33,186.91406
59.0,46.0,105.0,-88417.91,-88225.93,-89448.3,191.97656
36.0,31.0,67.0,-66879.16,-66769.06,-67488.625,110.09375
51.0,30.0,81.0,-46199.668,-45925.977,-43332.652,273.6914
51.0,31.0,82.0,-52930.727,-52694.594,-50449.5,236.13281
96.0,61.0,157.0,-62297.117,-62229.42,-64047.258,67.69531
102.0,69.0,171.0,-59210.27,-59189.88,-59269.215,20.390625
53.0,39.0,92.0,-84816.49,-84681.07,-83930.07,135.42188
17.0,8.0,25.0,27329.031,29187.227,37376.17,1858.1953
87.0,56.0,143.0,-73937.2,-73896.8,-73523.35,40.40625
75.0,47.0,122.0,-71106.12,-71370.85,-71485.31,-264.73438
71.0,48.0,119.0,-83976.945,-84000.28,-85109.22,-23.335938
28.0,27.0,55.0,-54029.996,-53858.62,-49080.44,171.375
40.0,35.0,75.0,-69107.02,-69104.66,-72105.01,2.3671875
110.0,84.0,194.0,-11004.617,-10893.113,-11691.765,111.50391
82.0,63.0,145.0,-77991.52,-77831.86,-75966.26,159.66406
90.0,78.0,168.0,-11010.077,-10827.821,-10917.702,182.25586
95.0,73.0,168.0,-48393.914,-48549.977,-50282.457,-156.0625
99.0,67.0,166.0,-63070.34,-63100.38,-63202.613,-30.039062
81.0,48.0,129.0,-63122.14,-63589.117,-58011.08,-466.97656
156.0,106.0,262.0,108369.08,108495.03,108989.414,125.953125
20.0,23.0,43.0,-17916.36,-17744.613,-19288.598,171.7461
143.0,91.0,234.0,40338.867,40437.8,37597.89,98.93359
103.0,78.0,181.0,-34381.496,-34176.918,-35573.656,204.57812
28.0,19.0,47.0,-35711.98,-35880.39,-33689.176,-168.41016
18.0,20.0,38.0,-22058.502,-22242.223,-22017.625,-183.7207
43.0,34.0,77.0,-74599.5,-74715.24,-77478.36,-115.74219
88.0,70.0,158.0,-56009.617,-55643.777,-56993.035,365.83984
15.0,13.0,28.0,-16850.719,-17557.102,-16287.055,-706.3828
73.0,44.0,117.0,-59489.87,-59506.79,-62989.543,-16.917969
152.0,102.0,254.0,84723.31,84590.99,85328.695,-132.32031
30.0,21.0,51.0,-43250.35,-43905.23,-42254.062,-654.8789
85.0,63.0,148.0,-76297.484,-76053.47,-76449.2,244.01562
47.0,40.0,87.0,-79347.15,-79383.99,-79869.16,-36.84375
33.0,29.0,62.0,-62787.543,-62519.195,-60684.176,268.34766
55.0,48.0,103.0,-80651.63,-80607.67,-77658.77,43.960938
76.0,53.0,129.0,-88507.18,-88482.414,-86929.18,24.765625
91.0,55.0,146.0,-55310.383,-55110.4,-57912.562,199.98438
91.0,56.0,147.0,-60264.04,-60341.72,-62876.457,-77.67969
104.0,71.0,175.0,-55165.68,-55297.64,-55233.734,-131.96094
105.0,81.0,186.0,-19882.94,-19829.934,-21493.73,53.00586
68.0,47.0,115.0,-84982.586,-84843.33,-87269.9,139.25781
113.0,86.0,199.0,-1559.8462,-1408.6476,-2331.9343,151.19861
103.0,69.0,172.0,-57373.555,-56969.4,-57001.75,404.15625
59.0,42.0,101.0,-83519.95,-83722.125,-86844.66,-202.17188
20.0,11.0,31.0,12246.031,11052.49,12537.623,-1193.541
109.0,79.0,188.0,-32371.314,-32274.441,-32707.408,96.87305
123.0,87.0,210.0,-3343.5078,-3240.9314,750.0405,102.576416
77.0,50.0,127.0,-83469.58,-83925.02,-79036.67,-455.4453
19.0,12.0,31.0,-3122.1523,-3252.481,-4684.3853,-130.32861
86.0,66.0,152.0,-70117.97,-69913.33,-70777.195,204.64062
23.0,18.0,41.0,-33067.51,-33329.562,-35712.227,-262.05078
87.0,72.0,159.0,-42852.605,-42803.71,-43446.17,48.89453
94.0,61.0,155.0,-66940.0,-66961.945,-68602.695,-21.945312
122.0,90.0,212.0,12110.886,12225.442,13514.106,114.55664
100.0,71.0,171.0,-57828.465,-57850.18,-58540.27,-21.714844
47.0,33.0,80.0,-72214.6,-72052.23,-72400.195,162.375
43.0,35.0,78.0,-73452.17,-73561.07,-76590.28,-108.89844
56.0,35.0,91.0,-61107.3,-61142.324,-63282.66,-35.023438
97.0,78.0,175.0,-25708.684,-25760.398,-27899.197,-51.714844
83.0,50.0,133.0,-70873.89,-70950.375,-61928.0,-76.484375
34.0,31.0,65.0,-62657.484,-62634.85,-62085.64,22.632812
122.0,84.0,206.0,-18188.668,-18391.227,-11904.037,-202.5586
36.0,34.0,70.0,-61929.9,-61529.145,-62698.79,400.7539
103.0,74.0,177.0,-49701.73,-49723.383,-50278.566,-21.652344
27.0,25.0,52.0,-50711.387,-50380.6,-47769.61,330.78516
90.0,71.0,161.0,-52562.348,-52464.723,-54313.812,97.625
59.0,38.0,97.0,-68580.67,-68426.984,-72224.24,153.6875
87.0,58.0,145.0,-77067.06,-77011.3,-77467.58,55.765625
12.0,10.0,22.0,-8024.7163,-7583.318,-11518.145,441.39844
59.0,54.0,113.0,-62203.625,-62386.19,-62690.625,-182.5664
29.0,26.0,55.0,-57481.42,-57304.195,-54222.176,177.22656
146.0,93.0,239.0,49311.004,49245.957,46900.08,-65.046875
16.0,9.0,25.0,11334.167,9879.581,14063.49,-1454.5859
113.0,82.0,195.0,-23738.04,-23486.54,-21992.889,251.5
39.0,36.0,75.0,-64323.633,-64544.41,-66510.79,-220.77734
130.0,87.0,217.0,4314.663,4397.412,5917.2163,82.74902
76.0,60.0,136.0,-79199.3,-79092.91,-79928.34,106.390625
86.0,62.0,148.0,-79336.07,-79209.31,-79786.766,126.75781
88.0,65.0,153.0,-71313.61,-71324.96,-73553.74,-11.3515625
54.0,34.0,88.0,-63884.203,-63761.355,-64223.45,122.84766
98.0,63.0,161.0,-61791.598,-61902.89,-63183.277,-111.29297
49.0,42.0,91.0,-82208.836,-82458.41,-80199.16,-249.57031
59.0,55.0,114.0,-54685.93,-54906.766,-55565.79,-220.83594
84.0,71.0,155.0,-42545.055,-42564.586,-42119.098,-19.53125
39.0,32.0,71.0,-69906.66,-69941.61,-72431.99,-34.953125
92.0,72.0,164.0,-51818.355,-51618.406,-53191.566,199.94922
116.0,76.0,192.0,-35882.305,-35671.19,-34263.12,211.11328
107.0,83.0,190.0,-10595.906,-10488.477,-12519.232,107.42969
31.0,27.0,58.0,-59847.29,-59743.656,-57108.285,103.63281
118.0,76.0,194.0,-32435.176,-32621.648,-30431.436,-186.47266
157.0,101.0,258.0,91690.35,91139.22,90233.0,-551.1328
95.0,72.0,167.0,-53467.76,-53603.86,-55204.17,-136.09766
112.0,76.0,188.0,-41137.3,-41065.52,-40229.445,71.78125
30.0,19.0,49.0,-29611.496,-30974.56,-27488.463,-1363.0645
103.0,68.0,171.0,-57717.82,-57621.086,-57869.535,96.734375
134.0,87.0,221.0,13277.251,13123.449,12164.243,-153.80176
120.0,88.0,208.0,1727.9341,1823.9958,3603.9385,96.06177
83.0,58.0,141.0,-85431.06,-85638.766,-82804.0,-207.70312
58.0,53.0,111.0,-64953.793,-65188.63,-64436.652,-234.83594
146.0,97.0,243.0,58689.63,58450.645,58279.484,-238.98438
92.0,79.0,171.0,-7562.3027,-7572.297,-8580.483,-9.994141
89.0,59.0,148.0,-72535.45,-72259.055,-74415.81,276.39844
115.0,82.0,197.0,-24745.385,-24747.088,-21725.965,-1.703125
25.0,17.0,42.0,-24831.77,-24115.193,-25357.547,716.5762
48.0,46.0,94.0,-66102.28,-65935.63,-61665.35,166.64844
68.0,55.0,123.0,-81043.66,-81045.17,-83005.19,-1.515625
13.0,15.0,28.0,-7147.856,-6398.096,-6301.4897,749.75977
130.0,92.0,222.0,24272.834,24163.604,23376.023,-109.23047
87.0,65.0,152.0,-70717.305,-70514.72,-72425.43,202.58594
14.0,9.0,23.0,3285.263,3859.6995,2827.4985,574.4365
75.0,65.0,140.0,-50482.277,-50278.84,-52583.305,203.4375
31.0,32.0,63.0,-46921.223,-47429.426,-45077.52,-508.20312
72.0,48.0,120.0,-83957.37,-83772.25,-84367.09,185.11719
70.0,52.0,122.0,-90313.28,-90357.32,-90889.83,-44.039062
29.0,30.0,59.0,-47215.68,-47560.984,-43108.69,-345.3047
73.0,60.0,133.0,-72332.375,-72454.27,-74129.34,-121.89844
21.0,21.0,42.0,-32121.004,-33645.402,-31702.234,-1524.3984
107.0,82.0,189.0,-17844.02,-17681.438,-18977.87,162.58203
