N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
89.0,57.0,146.0,-69221.17,-68829.07,-70407.35,392.10156
43.0,36.0,79.0,-74442.29,-74413.26,-77447.16,29.03125
119.0,80.0,199.0,-29546.066,-29589.496,-23925.688,-43.429688
150.0,94.0,244.0,59806.02,60037.523,56654.45,231.5039
120.0,85.0,205.0,-12984.519,-13392.672,-8948.915,-408.15332
49.0,39.0,88.0,-84299.03,-84420.414,-82854.76,-121.38281
28.0,19.0,47.0,-35711.98,-35938.21,-33720.03,-226.23047
52.0,50.0,102.0,-64934.895,-64977.9,-57095.465,-43.003906
156.0,100.0,256.0,85484.8,84781.6,83644.29,-703.1953
13.0,9.0,22.0,2793.376,3064.6418,1404.146,271.26587
82.0,67.0,149.0,-61645.855,-61918.164,-60073.336,-272.3086
35.0,28.0,63.0,-65512.89,-65652.12,-64952.418,-139.22656
57.0,36.0,93.0,-64136.004,-64110.445,-66531.305,25.558594
63.0,52.0,115.0,-82062.766,-82249.19,-83265.26,-186.42188
64.0,51.0,115.0,-87003.41,-86842.1,-87413.59,161.30469
95.0,62.0,157.0,-66677.65,-66729.04,-68039.04,-51.390625
57.0,38.0,95.0,-75117.29,-75138.71,-76968.6,-21.421875
60.0,43.0,103.0,-84603.914,-84942.62,-87956.234,-338.70312
140.0,95.0,235.0,44624.6,44689.555,43638.01,64.953125
83.0,60.0,143.0,-84002.305,-84263.95,-81988.66,-261.64844
64.0,41.0,105.0,-69915.55,-70037.17,-74341.41,-121.625
137.0,92.0,229.0,31210.621,31047.506,29442.89,-163.11523
47.0,35.0,82.0,-77498.68,-77154.85,-78360.85,343.82812
85.0,65.0,150.0,-71105.79,-70852.09,-71255.305,253.69531
154.0,104.0,258.0,96344.34,96213.695,96749.49,-130.64844
148.0,100.0,248.0,71897.8,71799.38,71958.72,-98.41406
17.0,14.0,31.0,-22949.035,-22979.445,-22093.338,-30.410156
39.0,26.0,65.0,-51217.902,-51586.695,-53329.266,-368.79297
58.0,36.0,94.0,-61347.78,-61215.27,-64653.332,132.51172
79.0,57.0,136.0,-86037.484,-86098.74,-84617.984,-61.257812
61.0,50.0,111.0,-85938.586,-85948.86,-85226.06,-10.2734375
22.0,25.0,47.0,-22566.375,-21844.66,-23052.37,721.71484
61.0,46.0,107.0,-88372.66,-88488.34,-90368.34,-115.6875
122.0,78.0,200.0,-26599.178,-27270.172,-21664.934,-670.99414
17.0,8.0,25.0,27329.027,28297.188,37589.46,968.16016
46.0,31.0,77.0,-65992.35,-66066.03,-66326.89,-73.67969
72.0,45.0,117.0,-68896.76,-68699.586,-71708.08,197.17188
135.0,87.0,222.0,16378.104,16608.39,14787.665,230.28711
138.0,90.0,228.0,26770.898,26677.143,24490.443,-93.75586
57.0,50.0,107.0,-78512.234,-78584.555,-75655.05,-72.32031
97.0,69.0,166.0,-61886.477,-62157.934,-62875.05,-271.45703
41.0,27.0,68.0,-51642.594,-51996.53,-53227.11,-353.9375
94.0,78.0,172.0,-21106.67,-20826.357,-22293.088,280.3125
103.0,80.0,183.0,-23804.656,-23613.709,-25390.54,190.94727
132.0,90.0,222.0,17203.04,17275.35,16463.203,72.31055
95.0,72.0,167.0,-53467.76,-53673.25,-55143.625,-205.48828
99.0,70.0,169.0,-60375.527,-60579.363,-60945.52,-203.83594
52.0,48.0,100.0,-74194.59,-73871.8,-68495.3,322.79688
145.0,88.0,233.0,44334.062,44149.332,38860.9,-184.73047
83.0,51.0,134.0,-74019.0,-73950.02,-65717.9,68.97656
30.0,23.0,53.0,-51851.676,-52274.86,-51669.53,-423.1836
68.0,42.0,110.0,-64535.816,-64570.766,-69129.52,-34.94922
54.0,38.0,92.0,-82867.37,-83066.63,-83169.36,-199.26562
114.0,78.0,192.0,-36288.527,-36054.836,-34469.598,233.6914
137.0,93.0,230.0,35236.617,35286.027,33746.258,49.410156
37.0,24.0,61.0,-42496.5,-42578.82,-45041.895,-82.32031
45.0,30.0,75.0,-62558.918,-63036.855,-63076.484,-477.9375
90.0,60.0,150.0,-73679.95,-73544.88,-75791.42,135.07031
97.0,61.0,158.0,-59106.145,-58898.793,-60568.723,207.35156
125.0,88.0,213.0,345.55713,-51.91455,4840.604,-397.47168
122.0,87.0,209.0,-3782.144,-3770.2556,-296.44232,11.888428
50.0,38.0,88.0,-87921.625,-87587.16,-85450.195,334.46875
143.0,91.0,234.0,40338.87,40307.305,37569.098,-31.566406
138.0,87.0,225.0,23820.604,23613.023,20286.443,-207.58008
61.0,38.0,99.0,-62518.527,-61902.902,-66482.7,615.625
73.0,51.0,124.0,-87619.07,-87493.555,-86849.29,125.515625
24.0,14.0,38.0,-4170.299,-3856.1804,-4455.545,314.1184
118.0,85.0,203.0,-12162.607,-12327.796,-9383.21,-165.18848
49.0,45.0,94.0,-72907.625,-72788.32,-68626.22,119.30469
148.0,93.0,241.0,54315.117,53790.066,51137.395,-525.0508
68.0,56.0,124.0,-79089.78,-79068.85,-80742.04,20.929688
21.0,20.0,41.0,-35137.91,-35754.945,-35234.055,-617.03516
19.0,17.0,36.0,-29522.008,-28633.736,-28251.014,888.2715
133.0,89.0,222.0,16621.797,16986.35,16033.153,364.55273
99.0,74.0,173.0,-48727.387,-48784.797,-49833.426,-57.410156
139.0,92.0,231.0,33805.953,33716.133,32080.004,-89.82031
145.0,96.0,241.0,53701.77,53454.625,53312.957,-247.14453
132.0,92.0,224.0,25742.69,25431.14,24215.33,-311.54883
101.0,73.0,174.0,-51740.77,-51959.21,-52479.434,-218.4414
103.0,67.0,170.0,-56237.516,-56169.844,-56440.688,67.671875
72.0,52.0,124.0,-90524.14,-90634.625,-90468.34,-110.484375
64.0,42.0,106.0,-76128.0,-75938.71,-80035.02,189.28906
102.0,69.0,171.0,-59210.27,-59184.8,-59246.0,25.46875
26.0,29.0,55.0,-31635.402,-31536.342,-29004.285,99.06055
38.0,30.0,68.0,-70007.16,-70026.02,-71264.22,-18.867188
65.0,43.0,108.0,-75922.83,-75638.82,-79532.28,284.0078
45.0,31.0,76.0,-66296.65,-66178.87,-66893.23,117.78125
52.0,30.0,82.0,-42313.96,-42093.793,-40364.562,220.16797
15.0,9.0,24.0,7544.5166,9602.589,10633.15,2058.0723
18.0,16.0,34.0,-29931.69,-30378.26,-29417.025,-446.5703
53.0,38.0,91.0,-83651.95,-83666.0,-82977.08,-14.046875
138.0,84.0,222.0,22486.268,22361.922,18356.604,-124.3457
147.0,92.0,239.0,50572.668,50435.688,47263.83,-136.98047
102.0,81.0,183.0,-16587.26,-16257.231,-18103.936,330.02832
40.0,36.0,76.0,-69013.71,-68671.57,-71371.25,342.14062
101.0,71.0,172.0,-56736.074,-56982.77,-57019.707,-246.69531
91.0,59.0,150.0,-68300.51,-67995.99,-70402.25,304.51562
57.0,45.0,102.0,-86783.31,-86781.29,-87402.62,2.0234375
94.0,76.0,170.0,-33925.69,-33837.3,-35144.414,88.390625
103.0,73.0,176.0,-51365.38,-51713.01,-51837.316,-347.6328
88.0,55.0,143.0,-67675.516,-67743.96,-67952.74,-68.44531
57.0,40.0,97.0,-82936.695,-82271.164,-84110.71,665.53125
153.0,104.0,257.0,95866.39,96235.86,96557.055,369.46875
150.0,102.0,252.0,82871.37,82493.766,83192.8,-377.60156
45.0,40.0,85.0,-73175.195,-72924.55,-74624.17,250.64844
47.0,44.0,91.0,-68239.836,-68685.79,-66444.31,-445.95312
31.0,31.0,62.0,-51987.023,-51234.477,-48167.617,752.5469
48.0,35.0,83.0,-79013.72,-78680.875,-79165.89,332.84375
108.0,75.0,183.0,-45809.664,-45631.785,-45192.36,177.8789
61.0,43.0,104.0,-82498.97,-82656.71,-85865.016,-157.74219
59.0,37.0,96.0,-61354.35,-61332.555,-65362.05,21.796875
152.0,98.0,250.0,71170.336,71247.46,70203.36,77.125
107.0,77.0,184.0,-39610.855,-39618.01,-39621.258,-7.15625
19.0,19.0,38.0,-28800.762,-25595.375,-27032.4,3205.3867
80.0,50.0,130.0,-80132.21,-80169.586,-72390.05,-37.375
123.0,78.0,201.0,-23740.705,-24335.373,-18614.598,-594.66797
131.0,83.0,214.0,-1200.78,-1577.7019,1956.873,-376.92188
39.0,33.0,72.0,-68229.805,-67958.78,-70900.16,271.02344
24.0,13.0,37.0,9809.563,8747.746,10259.551,-1061.8174
60.0,42.0,102.0,-83560.87,-83727.5,-86986.195,-166.63281
77.0,60.0,137.0,-79583.97,-79637.4,-80048.79,-53.429688
14.0,11.0,25.0,-9357.814,-9666.255,-11551.149,-308.44043
53.0,49.0,102.0,-70694.9,-69898.97,-64997.977,795.9297
96.0,78.0,174.0,-25317.607,-25127.451,-26770.5,190.15625
134.0,90.0,224.0,19995.582,20150.754,18645.197,155.17188
152.0,96.0,248.0,67392.75,67768.99,65041.46,376.2422
71.0,44.0,115.0,-66105.3,-66134.92,-69599.77,-29.625
43.0,40.0,83.0,-65911.66,-66341.75,-67609.85,-430.09375
54.0,36.0,90.0,-74959.26,-75210.74,-75475.03,-251.48438
62.0,41.0,103.0,-75028.67,-74978.016,-79134.51,50.65625
16.0,17.0,33.0,-21003.342,-20549.658,-19356.902,453.6836
122.0,88.0,210.0,442.8391,503.1277,3338.517,60.288574
31.0,20.0,51.0,-36332.31,-35438.027,-32592.459,894.28125
54.0,32.0,86.0,-49399.926,-49289.68,-49551.695,110.24609
103.0,78.0,181.0,-34381.496,-34451.414,-35508.117,-69.91797
68.0,41.0,109.0,-56689.8,-56844.375,-61905.293,-154.57422
110.0,72.0,182.0,-46049.637,-46253.273,-46557.285,-203.63672
137.0,96.0,233.0,47293.344,47455.3,45928.773,161.95703
88.0,54.0,142.0,-65229.65,-65090.957,-65174.88,138.6914
53.0,33.0,86.0,-58962.15,-58698.434,-58256.504,263.71484
135.0,85.0,220.0,14375.748,14348.281,12439.284,-27.466797
44.0,42.0,86.0,-64110.926,-63486.316,-64278.016,624.6094
124.0,85.0,209.0,-12883.772,-12934.172,-6364.85,-50.399414
55.0,50.0,105.0,-73338.0,-73540.01,-68854.77,-202.00781
48.0,45.0,93.0,-69011.805,-69088.59,-65810.75,-76.78906
18.0,22.0,40.0,-8993.439,-9421.762,-10985.846,-428.32227
55.0,43.0,98.0,-86432.22,-86539.57,-86959.555,-107.35156
11.0,12.0,23.0,-5473.675,-5803.492,-7085.3965,-329.81738
75.0,51.0,126.0,-86393.13,-86623.88,-84295.09,-230.75
103.0,76.0,179.0,-43020.137,-43144.406,-43804.47,-124.26953
59.0,39.0,98.0,-72288.75,-72198.47,-75891.38,90.28125
116.0,74.0,190.0,-34368.832,-34411.168,-34621.03,-42.335938
93.0,78.0,171.0,-17466.568,-17379.246,-18838.154,87.322266
86.0,66.0,152.0,-70117.97,-69967.336,-70781.69,150.63281
139.0,88.0,227.0,27177.465,26908.89,23667.344,-268.57422
79.0,55.0,134.0,-86891.17,-87113.16,-84398.65,-221.98438
128.0,85.0,213.0,-6579.5215,-6390.123,-1599.4684,189.39844
152.0,104.0,256.0,94221.99,94786.414,94988.266,564.4219
43.0,35.0,78.0,-73452.17,-73458.31,-76563.69,-6.140625
100.0,68.0,168.0,-62989.234,-62984.684,-63273.895,4.5507812
127.0,91.0,218.0,18649.568,18865.637,19563.498,216.06836
128.0,81.0,209.0,-13644.793,-14042.67,-6642.815,-397.87695
131.0,92.0,223.0,26045.277,25858.697,24509.3,-186.58008
20.0,21.0,41.0,-28642.36,-28110.086,-28466.848,532.27344
77.0,47.0,124.0,-66229.95,-66412.59,-65299.02,-182.64062
72.0,47.0,119.0,-78645.76,-78551.56,-80164.85,94.19531
75.0,55.0,130.0,-86899.76,-87023.26,-86822.99,-123.5
44.0,28.0,72.0,-54226.07,-54302.42,-54336.19,-76.35156
49.0,29.0,78.0,-44789.473,-43646.223,-41468.438,1143.25
72.0,60.0,132.0,-71425.81,-71389.09,-72998.06,36.71875
13.0,16.0,29.0,-3094.4229,-4999.0273,-3295.8914,-1904.6045
132.0,88.0,220.0,10272.091,10400.16,10371.484,128.06934
110.0,84.0,194.0,-11004.617,-10969.319,-11672.275,35.29785
43.0,30.0,73.0,-65593.414,-65652.75,-66983.98,-59.335938
116.0,80.0,196.0,-31825.943,-31730.873,-28051.443,95.07031
35.0,25.0,60.0,-52967.945,-52256.688,-53996.23,711.2578
64.0,46.0,110.0,-88330.91,-88170.66,-90723.75,160.25
88.0,52.0,140.0,-56367.45,-55993.5,-55742.61,373.94922
31.0,25.0,56.0,-56911.664,-56733.168,-55523.156,178.4961
15.0,8.0,23.0,14621.371,14924.535,21484.088,303.16406
92.0,57.0,149.0,-60219.92,-60463.195,-63498.94,-243.27344
38.0,23.0,61.0,-30177.123,-31291.094,-33190.36,-1113.9707
98.0,71.0,169.0,-58082.527,-58069.914,-59127.22,12.613281
120.0,88.0,208.0,1727.9342,1487.8005,3598.6455,-240.13367
113.0,74.0,187.0,-39904.047,-39931.355,-39794.38,-27.308594
83.0,55.0,138.0,-82887.02,-82933.08,-78577.75,-46.054688
74.0,48.0,122.0,-80612.38,-80384.73,-80229.4,227.65625
90.0,56.0,146.0,-64866.266,-64577.023,-66779.805,289.2422
92.0,67.0,159.0,-67329.62,-67391.45,-69204.555,-61.835938
68.0,50.0,118.0,-91652.84,-91594.68,-91560.19,58.164062
42.0,39.0,81.0,-65712.92,-66166.75,-67557.555,-453.82812
28.0,23.0,51.0,-52203.105,-52781.418,-51102.19,-578.3125
43.0,28.0,71.0,-55406.234,-55204.473,-55857.516,201.76172
88.0,58.0,146.0,-75625.87,-75456.805,-76629.15,169.0625
97.0,63.0,160.0,-63493.445,-63563.66,-64380.02,-70.21484
104.0,75.0,179.0,-46584.312,-46874.3,-47173.074,-289.98828
116.0,78.0,194.0,-34760.1,-34458.234,-32109.232,301.8672
143.0,87.0,230.0,39486.77,39416.816,33847.38,-69.953125
107.0,72.0,179.0,-50463.035,-50716.816,-50497.035,-253.78125
66.0,53.0,119.0,-83777.73,-83810.32,-85500.63,-32.59375
130.0,84.0,214.0,-4469.972,-4320.779,-768.79736,149.19336
35.0,35.0,70.0,-51425.63,-50463.805,-51289.33,961.8242
80.0,58.0,138.0,-87565.87,-87446.47,-85677.125,119.39844
21.0,15.0,36.0,-20251.045,-20289.027,-20826.19,-37.98242
25.0,21.0,46.0,-41761.645,-41082.637,-42855.832,679.0078
99.0,78.0,177.0,-29370.438,-29308.873,-31118.598,61.564453
59.0,42.0,101.0,-83519.95,-83953.67,-86865.195,-433.71875
15.0,14.0,29.0,-21895.082,-21450.182,-19580.17,444.9004
75.0,52.0,127.0,-88280.49,-88526.16,-86924.625,-245.66406
54.0,37.0,91.0,-77745.05,-78202.14,-78491.734,-457.09375
86.0,65.0,151.0,-71623.54,-71710.73,-72862.73,-87.1875
80.0,56.0,136.0,-88887.08,-88794.734,-86020.52,92.34375
13.0,12.0,25.0,-13192.782,-14388.615,-14010.439,-1195.833
148.0,98.0,246.0,64090.227,64587.336,63819.14,497.10938
69.0,54.0,123.0,-85248.26,-85267.82,-86812.54,-19.5625
84.0,55.0,139.0,-80701.086,-80637.95,-77637.016,63.132812
107.0,76.0,183.0,-43663.76,-43785.92,-43449.49,-122.16016
46.0,40.0,86.0,-77969.02,-77541.09,-78760.51,427.9297
105.0,81.0,186.0,-19882.941,-19758.18,-21366.424,124.76172
110.0,86.0,196.0,1975.169,2092.8965,395.69925,117.72754
129.0,84.0,213.0,-6653.519,-6652.2153,-1801.6704,1.3037109
117.0,82.0,199.0,-25231.734,-25216.256,-20828.791,15.478516
88.0,73.0,161.0,-38778.58,-38908.97,-39608.652,-130.39062
57.0,48.0,105.0,-84333.85,-84326.3,-82789.44,7.5546875
112.0,78.0,190.0,-37306.504,-37241.64,-36240.31,64.86328
34.0,33.0,67.0,-56587.234,-56461.754,-56338.3,125.48047
109.0,78.0,187.0,-36685.363,-36738.38,-36878.168,-53.015625
33.0,27.0,60.0,-61650.438,-61810.562,-60337.03,-160.125
114.0,80.0,194.0,-32183.953,-31864.865,-29512.6,319.0879
67.0,56.0,123.0,-75654.96,-75706.43,-77571.54,-51.46875
97.0,68.0,165.0,-64521.35,-64840.96,-65358.445,-319.60938
29.0,28.0,57.0,-56083.96,-56572.4,-50676.688,-488.4375
68.0,53.0,121.0,-86245.65,-86318.72,-87818.74,-73.07031
37.0,34.0,71.0,-63146.516,-63360.684,-65222.605,-214.16797
12.0,13.0,25.0,-8915.975,-9310.412,-9509.272,-394.4375
85.0,69.0,154.0,-54427.14,-54656.965,-54852.86,-229.82422
82.0,63.0,145.0,-77991.52,-77974.805,-75919.75,16.71875
93.0,60.0,153.0,-67330.38,-67265.125,-68957.26,65.25781
125.0,87.0,212.0,-3515.998,-3632.313,1828.5792,-116.31494
148.0,97.0,245.0,61813.773,62021.344,61095.473,207.57031
80.0,61.0,141.0,-80522.94,-80822.305,-79853.13,-299.3672
67.0,52.0,119.0,-87182.54,-87364.98,-88667.93,-182.4375
35.0,36.0,71.0,-46327.21,-46538.047,-47555.84,-210.83594
78.0,67.0,145.0,-49120.11,-49231.49,-50208.082,-111.37891
117.0,81.0,198.0,-27528.754,-27342.824,-22917.293,185.92969
27.0,18.0,45.0,-29770.8,-29581.666,-29048.822,189.13477
93.0,64.0,157.0,-70823.89,-71027.836,-72235.15,-203.94531
22.0,15.0,37.0,-18996.012,-19420.947,-20329.162,-424.93555
48.0,34.0,82.0,-77593.9,-77443.53,-77419.266,150.36719
94.0,67.0,161.0,-67196.29,-67338.07,-68630.266,-141.78125
52.0,44.0,96.0,-86080.39,-85942.41,-83582.06,137.98438
78.0,64.0,142.0,-66959.52,-66825.7,-67522.445,133.82031
80.0,64.0,144.0,-71759.51,-71718.1,-71089.74,41.40625
70.0,51.0,121.0,-89599.16,-89670.35,-90029.664,-71.19531
87.0,70.0,157.0,-53419.91,-53650.484,-54390.543,-230.57422
114.0,72.0,186.0,-36424.215,-36765.38,-38068.25,-341.16406
8.0,8.0,16.0,-4737.002,-3837.2563,-5399.4775,899.7456
61.0,37.0,98.0,-54369.152,-53963.992,-58754.594,405.16016
82.0,57.0,139.0,-87222.38,-87312.78,-83455.11,-90.39844
111.0,77.0,188.0,-38344.953,-38407.707,-37635.688,-62.753906
27.0,17.0,44.0,-20478.973,-19428.902,-18735.057,1050.0703
28.0,24.0,52.0,-55419.508,-55776.156,-53934.047,-356.64844
25.0,12.0,37.0,28211.479,28741.287,32734.717,529.8086
28.0,27.0,55.0,-54029.996,-52940.48,-49161.074,1089.5156
66.0,45.0,111.0,-82303.87,-82370.875,-85356.01,-67.00781
16.0,12.0,28.0,-15019.946,-14299.905,-16193.279,720.041
86.0,51.0,137.0,-60060.39,-60157.41,-56645.97,-97.01953
94.0,80.0,174.0,-6641.017,-6271.09,-7653.5786,369.92725
90.0,72.0,162.0,-49168.426,-48989.926,-50256.02,178.5
99.0,67.0,166.0,-63070.34,-63152.348,-63123.48,-82.00781
30.0,22.0,52.0,-49477.7,-49880.316,-49280.12,-402.6172
99.0,68.0,167.0,-63289.258,-63358.45,-63525.766,-69.19141
124.0,90.0,214.0,10694.932,10843.535,12991.039,148.60352
112.0,76.0,188.0,-41137.3,-40997.3,-40263.234,140.0
60.0,45.0,105.0,-87851.266,-87849.03,-90067.77,2.234375
157.0,100.0,257.0,88590.14,87765.98,86328.04,-824.16406
27.0,29.0,56.0,-38629.73,-38849.34,-34312.684,-219.60938
59.0,49.0,108.0,-84119.83,-84081.57,-83008.85,38.257812
135.0,91.0,226.0,26033.6,26330.91,24592.838,297.31055
92.0,64.0,156.0,-72535.336,-72619.086,-74207.75,-83.75
44.0,29.0,73.0,-58987.445,-59150.766,-59589.305,-163.32031
117.0,79.0,196.0,-31138.719,-31147.729,-27433.549,-9.009766
56.0,37.0,93.0,-72619.9,-73095.47,-74563.98,-475.5703
132.0,91.0,223.0,22337.613,22466.773,20931.998,129.16016
79.0,67.0,146.0,-51238.23,-51351.035,-52049.98,-112.80469
75.0,59.0,134.0,-78528.0,-78486.4,-79733.2,41.601562
78.0,65.0,143.0,-60419.19,-60553.6,-61594.668,-134.41016
85.0,66.0,151.0,-68752.39,-68737.07,-68889.97,15.3203125
156.0,99.0,255.0,84089.24,83489.13,81522.125,-600.1094
139.0,85.0,224.0,27711.018,27938.191,22607.654,227.17383
27.0,15.0,42.0,1091.8418,2233.1797,3411.261,1141.3379
108.0,80.0,188.0,-30198.352,-29947.107,-30210.13,251.24414
109.0,86.0,195.0,5050.285,5351.411,2751.5803,301.12598
96.0,67.0,163.0,-66378.03,-66570.23,-67323.84,-192.19531
128.0,91.0,219.0,18583.223,19273.223,18922.693,690.0
83.0,67.0,150.0,-61945.895,-62078.938,-60978.645,-133.04297
42.0,36.0,78.0,-74178.28,-73750.805,-76773.0,427.47656
79.0,49.0,128.0,-74190.12,-73919.28,-68847.4,270.83594
26.0,26.0,52.0,-48332.094,-46537.61,-44697.496,1794.4844
91.0,70.0,161.0,-57834.246,-57929.367,-59700.65,-95.12109
22.0,24.0,46.0,-29471.57,-28667.174,-30059.375,804.3965
130.0,87.0,217.0,4314.663,4494.524,5900.6616,179.86084
47.0,40.0,87.0,-79347.15,-79256.93,-79908.43,90.21875
33.0,21.0,54.0,-34437.934,-34070.043,-32568.338,367.89062
146.0,89.0,235.0,47357.164,46998.96,41942.19,-358.20312
101.0,66.0,167.0,-59911.453,-60085.895,-60510.586,-174.4414
143.0,92.0,235.0,40918.78,40787.473,38768.164,-131.3086
32.0,28.0,60.0,-64473.242,-64303.03,-62028.47,170.21094
10.0,9.0,19.0,-1487.4453,-2568.698,-5994.182,-1081.2527
122.0,84.0,206.0,-18188.668,-18245.46,-11942.367,-56.79297
112.0,82.0,194.0,-24207.865,-24256.578,-22700.28,-48.71289
66.0,46.0,112.0,-86321.04,-86104.78,-88850.65,216.25781
144.0,94.0,238.0,46163.15,46329.094,44770.484,165.94531
93.0,69.0,162.0,-61477.48,-61596.492,-63331.9,-119.01172
104.0,80.0,184.0,-26344.787,-26209.994,-27405.78,134.79297
115.0,80.0,195.0,-31013.342,-30807.88,-28002.412,205.46094
118.0,87.0,205.0,-1309.8159,-1609.1973,-28.943115,-299.38135
126.0,86.0,212.0,-8659.219,-8313.199,-2296.2295,346.01953
31.0,19.0,50.0,-25727.854,-24281.701,-21977.738,1446.1523
113.0,76.0,189.0,-38986.805,-38989.09,-38126.266,-2.2851562
141.0,90.0,231.0,33815.812,33822.582,30905.035,6.7695312
30.0,29.0,59.0,-56358.453,-55879.77,-52066.387,478.6836
111.0,80.0,191.0,-30591.85,-30492.79,-29707.773,99.06055
85.0,55.0,140.0,-77049.734,-76921.26,-74483.82,128.47656
96.0,60.0,156.0,-60202.133,-60417.113,-62516.305,-214.98047
16.0,20.0,36.0,-6451.166,-6491.3076,-6511.5864,-40.1416
114.0,85.0,199.0,-8823.377,-8768.394,-8451.278,54.9834
56.0,47.0,103.0,-84802.7,-85062.44,-83418.89,-259.73438
