N,Z,A,Mass Excess (keV)
81,64,145,-72926.626
83,64,147,-75356.928
96,64,160,-67942.06
77,65,142,-56559.522
78,65,143,-60419.192
86,65,151,-71623.541
91,65,156,-70091.01
92,65,157,-70763.848
93,65,158,-69470.883
95,65,160,-67836.474
96,65,161,-67461.778
90,66,156,-70529.386
94,66,160,-69672.425
96,66,162,-68181.169
83,67,150,-61945.892
86,67,153,-65012.074
96,67,163,-66378.027
79,68,147,-46607.814
82,68,150,-57831.323
83,68,151,-58266.29
84,68,152,-60500.218
87,68,155,-62209.172
88,68,156,-64211.683
89,68,157,-63413.648
92,69,161,-61898.715
93,69,162,-61477.482
94,69,163,-62728.413
98,69,167,-62543.117
99,69,168,-61312.379
101,69,170,-59795.314
82,70,152,-46270.386
87,70,157,-53419.912
94,70,164,-61012.171
95,70,165,-60295.388
97,70,167,-60589.9
100,70,170,-60763.929
84,71,155,-42545.056
85,71,156,-43699.55
88,71,159,-49708.609
89,71,160,-50269.942
92,71,163,-54791.415
95,71,166,-56020.987
86,72,158,-42102.399
87,72,159,-42852.606
88,72,160,-45938.747
89,72,161,-46315.817
92,72,164,-51818.356
98,72,170,-56253.86
100,72,172,-56402.232
102,72,174,-55844.583
106,72,178,-52435.366
107,72,179,-50463.036
87,73,160,-35823.7
88,73,161,-38778.575
95,73,168,-48393.913
96,73,169,-50290.435
97,73,170,-50137.67
100,73,173,-52396.543
101,73,174,-51740.771
102,73,175,-52408.653
107,73,180,-48933.631
88,74,162,-33999.217
90,74,164,-38235.555
92,74,166,-41887.471
94,74,168,-44892.93
98,74,172,-49097.191
99,74,173,-48727.388
104,74,178,-50407.066
105,74,179,-49295.247
106,74,180,-49636.243
107,74,181,-48233.945
110,74,184,-45705.453
88,75,163,-26002.253
89,75,164,-27472.441
90,75,165,-30659.353
101,75,176,-45062.89
103,75,178,-45653.457
108,75,183,-45809.663
111,75,186,-41927.32
90,76,166,-25431.526
96,76,172,-37243.641
102,76,178,-43544.243
108,76,184,-44252.565
109,76,185,-42805.908
110,76,186,-43000.032
111,76,187,-41219.015
95,77,172,-27379.373
97,77,174,-30785.937
98,77,175,-33394.511
99,77,176,-33881.923
100,77,177,-36047.425
105,77,182,-39051.682
96,78,174,-25317.608
99,78,177,-29370.437
101,78,179,-32268.127
108,78,186,-37864.447
109,78,187,-36685.361
110,78,188,-37820.97
113,78,191,-35698.336
115,78,193,-34479.677
116,78,194,-34760.101
117,78,195,-32793.878
92,79,171,-7562.303
93,79,172,-9318.011
102,79,181,-27871.14
110,79,189,-33581.958
114,79,193,-33404.829
116,79,195,-32567.061
92,80,172,-1061.361
100,80,180,-20250.513
103,80,183,-23804.655
104,80,184,-26344.787
106,80,186,-28539.059
107,80,187,-28118.509
115,80,195,-31013.342
118,80,198,-30954.315
120,80,200,-29503.267
98,81,179,-8269.632
103,81,184,-16883.355
106,81,187,-22444.592
109,81,190,-24366.236
111,81,192,-25872.249
114,81,195,-28155.292
115,81,196,-27496.598
117,81,198,-27528.753
100,82,182,-6824.556
101,82,183,-7580.008
105,82,187,-14986.955
106,82,188,-17811.024
107,82,189,-17844.019
110,82,192,-22551.846
119,82,201,-25271.033
122,82,204,-25109.815
105,83,188,-7194.8
107,83,190,-10595.906
112,83,195,-18025.567
113,83,196,-18009.032
115,83,198,-19373.851
117,83,200,-20370.574
119,83,202,-20750.854
121,83,204,-20645.927
122,83,205,-21065.569
123,83,206,-20028.201
124,83,207,-20054.554
125,83,208,-18870.151
107,84,191,-5068.731
109,84,193,-8325.302
111,84,195,-11116.655
114,84,198,-15473.278
119,84,203,-17310.819
123,84,207,-17145.7
109,85,194,-716.49
112,85,197,-6355.255
117,85,202,-10595.106
118,85,203,-12162.607
119,85,204,-11875.252
120,85,205,-12984.519
121,85,206,-12439.388
127,85,212,-8628.149
129,85,214,-3379.151
130,85,215,-1256.583
131,85,216,2256.678
108,86,194,5724.624
113,86,199,-1559.846
118,86,204,-7970.115
121,86,207,-8634.742
124,86,210,-9604.764
125,86,211,-8755.33
126,86,212,-8659.219
128,86,214,-4319.664
134,86,220,10611.994
111,87,198,9577.698
112,87,199,6771.388
122,87,209,-3782.144
126,87,213,-3554.199
135,87,222,16378.103
136,87,223,18382.329
137,87,224,21748.614
113,88,201,11936.817
119,88,207,3513.988
125,88,213,345.557
131,88,219,9393.853
132,88,220,10272.091
138,88,226,23667.576
139,88,227,27177.464
116,89,205,14106.689
118,89,207,11146.228
119,89,208,10760.854
120,89,209,8844.887
126,89,215,6030.55
131,89,220,13743.755
133,89,222,16621.797
137,89,226,24309.201
138,89,227,25849.515
118,90,208,16688.041
124,90,214,10694.932
126,90,216,10298.537
131,90,221,16939.926
132,90,222,17203.039
133,90,223,19385.402
134,90,224,19995.581
135,90,225,22310.193
136,90,226,23197.649
137,90,227,25804.759
138,90,228,26770.899
140,90,230,30862.512
120,91,211,22052.226
121,91,212,21596.523
124,91,215,17804.537
129,91,220,20278.397
132,91,223,22337.614
135,91,226,26033.6
140,91,231,33424.338
124,92,216,23066.429
126,92,218,21894.655
134,92,226,27328.797
138,92,230,31615.017
140,92,232,34609.445
141,92,233,36919.111
126,93,219,29436.951
132,93,225,31618.098
137,94,231,38308.577
138,94,232,38360.915
139,94,233,40051.836
140,94,234,40349.986
145,94,239,48588.22
146,94,240,50125.319
145,95,240,51510.11
141,96,237,49247.151
142,96,238,49445.203
145,96,241,53701.77
148,96,244,58451.835
150,96,246,62616.912
151,97,248,68131.053
152,97,249,69846.333
146,98,244,61478.096
147,98,245,63385.151
148,98,246,64090.228
148,100,248,71897.793
149,100,249,73519.143
151,100,251,75958.808
148,101,249,77180.952
149,101,250,78399.14
151,101,252,80467.118
151,102,253,84358.696
153,102,255,86811.934
150,103,253,88523.471
152,103,255,89947.305
152,104,256,94221.992
159,110,269,134834.671
