N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
28,17,45,-18262.544,-17691.65300220509,-17261.862749519543,1000.6812504804584,True,2.0
29,17,46,-13734.949,-12420.562111033949,-12416.443617000135,1318.505382999865,True,2.0
27,18,45,-29770.801,-30109.42928237738,-29772.89638442816,-2.0953844281611964,True,1.0
28,18,46,-29771.255,-29051.96701351268,-29011.490847741195,759.7641522588056,True,1.0
29,18,47,-25367.274,-25513.40453149779,-25357.084615726304,10.189384273697215,True,1.0
30,18,48,-22354.927,-23220.889204205414,-23116.147840680023,-761.2208406800237,True,1.0
31,19,50,-25727.853,-25574.48514086556,-25795.344897335286,-67.49189733528692,True,1.0
32,19,51,-22515.457,-22190.35752876854,-22330.323440633776,185.13355936622247,True,1.4142135623730951
33,19,52,-17137.628,-16989.158440905558,-17348.671868639933,-211.04386863993204,True,2.0
34,19,53,-12295.722,-13875.821549045333,-13827.701580631026,-1531.9795806310267,True,2.23606797749979
32,20,52,-34266.272,-32796.26394068099,-33110.53188501693,1155.7401149830694,True,1.0
33,20,53,-29387.707,-27935.847150069934,-28362.688122970325,1025.0188770296736,True,1.0
34,20,54,-25160.587,-24011.897267850243,-24080.841558011376,1079.7454419886235,True,1.4142135623730951
35,20,55,-18650.375,-17450.36272239673,-17497.53378868091,1152.8412113190898,True,2.23606797749979
36,20,56,-13510.39,-13671.030624132894,-13807.64903233602,-297.25903233602,True,3.1622776601683795
34,21,55,-30842.108,-31064.518234482184,-30908.608551254645,-66.50055125464496,True,1.0
35,21,56,-25515.848,-25233.48226228363,-25351.93814912445,163.90985087555237,True,2.0
36,21,57,-21379.653,-21413.506520926505,-21244.312154471427,135.34084552857166,True,2.23606797749979
37,21,58,-15479.569,-14209.831912538166,-14107.649264833088,1371.9197351669118,True,2.8284271247461903
38,21,59,-10829.55,-10695.53011785862,-10450.67707525608,378.8729247439187,True,3.605551275463989
34,22,56,-39422.995,-39566.86258907605,-39504.22452373792,-81.22952373791486,True,1.0
35,22,57,-34401.848,-34485.75470880107,-33952.142465148725,449.7055348512731,True,1.0
36,22,58,-30917.668,-30876.644442308207,-30748.38151811387,169.2864818861308,True,1.4142135623730951
38,22,60,-22099.698,-20433.71877481194,-20273.075738923268,1826.6222610767327,True,3.1622776601683795
36,23,59,-37610.617,-37936.65905030016,-37296.94725830797,313.66974169202877,True,1.0
37,23,60,-33087.402,-32750.72978019231,-32552.011762614184,535.3902373858182,True,2.0
38,23,61,-30177.121,-29724.70704333605,-29203.65595691027,973.4650430897309,True,2.8284271247461903
39,23,62,-25213.164,-26051.217552420363,-25946.486839529738,-733.3228395297374,True,3.605551275463989
40,23,63,-21740.141,-23068.344548699475,-22537.227544304944,-797.0865443049443,True,4.123105625617661
36,24,60,-46908.5,-46710.34938123768,-46579.047806530645,329.4521934693548,True,1.0
37,24,61,-42496.502,-42480.01478356951,-41978.98545617693,517.5165438230688,True,1.4142135623730951
38,24,62,-40852.611,-40041.98002657305,-39891.83943209063,960.7715679093671,True,2.23606797749979
39,24,63,-36178.299,-34744.82905572009,-34258.3289031322,1919.9700968678007,True,2.8284271247461903
40,24,64,-33639.978,-31552.508697478515,-31382.483489958984,2257.4945100410187,True,3.1622776601683795
37,25,62,-48523.965,-48379.22002977593,-48160.34721178276,363.6177882172342,True,1.0
38,25,63,-46887.061,-46899.649853863266,-46367.99616733983,519.0648326601731,True,1.4142135623730951
39,25,64,-42989.04,-42204.498415006274,-42059.01672555315,930.0232744468522,True,2.0
40,25,65,-40967.344,-39835.485213157466,-39331.656630393794,1635.687369606203,True,2.23606797749979
41,25,66,-36750.392,-34265.79816285456,-34063.206137097724,2687.1858629022754,True,2.8284271247461903
38,26,64,-54969.552,-55254.71151097766,-55151.81304296008,-182.26104296007543,True,1.0
39,26,65,-51217.902,-51811.59331284373,-51418.97270737498,-201.07070737497997,True,1.0
40,26,66,-50067.847,-50555.123480261056,-50428.600042761056,-360.75304276105453,True,1.4142135623730951
41,26,67,-45708.416,-46839.81275040075,-46359.84204727575,-651.4260472757524,True,2.23606797749979
40,27,67,-55321.783,-56006.8176511281,-55763.63974890642,-441.8567489064153,True,1.0
41,27,68,-51642.591,-52703.61685509286,-52780.34170860849,-1137.750708608488,True,1.4142135623730951
42,27,69,-50385.447,-52081.03415252685,-52044.82795669555,-1659.3809566955533,True,2.0
43,27,70,-46524.963,-48519.779329945726,-48641.025942494554,-2116.062942494551,True,2.0
44,27,71,-44369.93,-45564.24654276726,-45367.028967694016,-997.0989676940153,True,2.0
41,28,69,-59978.656,-60027.33061783856,-60302.97072403973,-324.3147240397302,True,1.0
42,28,70,-59213.868,-59541.292913964586,-59745.52667861302,-531.658678613021,True,1.0
43,28,71,-55406.236,-55858.24046466644,-55993.853242376405,-587.6172423764074,True,1.0
44,28,72,-54226.068,-54330.85878686287,-54363.851702970045,-137.78370297004585,True,1.0
45,28,73,-50108.159,-50425.57483912926,-50590.49408961754,-482.3350896175398,True,1.0
46,29,75,-54470.219,-54738.62230420707,-54585.22484326957,-115.00584326957323,True,1.0
47,29,76,-50981.627,-50844.55932745409,-50932.50830206346,49.1186979365375,True,1.0
48,29,77,-48862.828,-49014.959906554104,-48728.157965636135,134.67003436386585,True,1.4142135623730951
49,29,78,-44789.474,-44431.96643331012,-44629.061342978086,160.41265702191595,True,2.0
50,29,79,-42408.039,-41769.13930579499,-41970.51870032624,437.5202996737571,True,2.23606797749979
48,30,78,-57483.242,-57559.97855171599,-57446.814428180835,36.42757181916386,True,1.0
49,30,79,-53432.302,-53570.62578717428,-53325.71824017721,106.5837598227954,True,1.0
50,30,80,-51648.619,-51608.10547775089,-51508.00127548038,140.61772451961588,True,1.4142135623730951
51,30,81,-46199.669,-44936.14709824599,-44649.00085801161,1550.6681419883898,True,2.23606797749979
52,30,82,-42313.96,-41300.0171489052,-41150.90907090227,1163.050929097728,True,3.1622776601683795
50,31,81,-57627.962,-57557.43413227173,-57483.68576496216,144.2762350378398,True,1.0
51,31,82,-52930.725,-52721.539240899096,-52747.68754488469,183.03745511530724,True,2.0
52,31,83,-49257.129,-49953.869710643645,-49486.9742638663,-229.84526386630023,True,3.0
53,31,84,-44094.136,-43126.84192833783,-42957.04522118451,1137.0907788154873,True,3.1622776601683795
54,31,85,-39744.059,-41096.656753674746,-40631.16792310834,-887.1089231083388,True,3.605551275463989
50,32,82,-65415.075,-65104.60063758625,-65202.0075131966,213.0674868033966,True,1.0
51,32,83,-60976.442,-60820.881359653795,-60683.610668735826,292.8313312641767,True,2.0
52,32,84,-58148.435,-58338.50898479827,-58199.42591595061,-50.99091595061327,True,2.0
53,32,85,-53123.427,-52875.60497133727,-52526.05147402282,597.375525977186,True,2.23606797749979
54,32,86,-49399.927,-49932.439960122276,-49748.49945414083,-348.5724541408272,True,2.8284271247461903
50,33,83,-69669.331,-69280.5407124158,-69774.52218824587,-105.19118824586621,True,1.0
51,33,84,-65853.568,-65404.00159058593,-65632.07553467773,221.4924653222697,True,1.0
52,33,85,-63189.152,-63179.73146930244,-62810.798424868844,378.3535751311574,True,1.0
53,33,86,-58962.15,-58658.972246167985,-58518.41003608498,443.7399639150244,True,1.4142135623730951
54,33,87,-55617.914,-55584.43321861391,-55246.56502403383,371.3489759661679,True,2.23606797749979
53,34,87,-66426.133,-66427.12268821699,-66181.01930992109,245.11369007891335,True,1.0
54,34,88,-63884.203,-63629.032239392545,-63527.03529115036,357.16770884964353,True,1.4142135623730951
55,34,89,-58992.398,-58916.660912679465,-58640.457635091574,351.940364908427,True,2.0
56,34,90,-55800.223,-55393.83226321065,-55302.81975100362,497.40324899637926,True,2.23606797749979
57,34,91,-50580.13,-52360.230874869354,-52076.8724153967,-1496.7424153967004,True,2.8284271247461903
54,35,89,-68274.271,-68306.50053804467,-68033.65077608178,240.62022391821665,True,1.0
55,35,90,-64000.306,-64010.92385738169,-63936.53053157603,63.77546842396987,True,1.0
56,35,91,-61107.301,-60949.95060921176,-60653.35533333285,453.9456666671467,True,1.4142135623730951
57,35,92,-56232.812,-55907.20586596809,-55810.969156373365,421.8428436266331,True,2.0
58,35,93,-52890.235,-52292.41052652125,-51967.03113199,923.2038680100013,True,2.0
56,36,92,-68769.329,-68520.76537385376,-68459.32103410157,310.0079658984323,True,1.0
57,36,93,-64136.002,-64015.3226639462,-63772.76716773038,363.2348322696198,True,1.0
58,36,94,-61347.78,-60928.46343218117,-60849.23532854347,498.544671456526,True,1.0
59,36,95,-56158.92,-56029.05085615086,-55720.03968671727,438.88031328273064,True,1.0
60,36,96,-53081.682,-52315.23442153503,-52210.240235133664,871.4417648663366,True,1.4142135623730951
61,36,97,-47423.499,-51600.022784157845,-51405.33687107191,-3981.8378710719044,True,2.23606797749979
60,37,97,-58519.145,-58202.49815628495,-57961.899782871864,557.2452171281329,True,1.0
61,37,98,-54369.152,-53513.81016139822,-53502.03029994803,867.1217000519755,True,2.0
62,37,99,-51121.15,-50758.20400655525,-50457.165188195875,663.9848118041264,True,3.0
63,37,100,-46265.884,-47888.64187045403,-47851.73623080559,-1585.8522308055908,True,4.0
64,37,101,-42567.417,-49323.31427804436,-49389.97603646721,-6822.55903646721,False,4.123105625617661
65,37,102,-37252.312,-43942.76380056323,-44305.678809108154,-7053.366809108156,False,4.47213595499958
59,38,97,-68580.674,-68687.29923163223,-68513.97043524552,66.70356475448352,True,1.0
60,38,98,-66422.389,-66408.84572108711,-66462.34349330391,-39.954493303914205,True,1.4142135623730951
61,38,99,-62518.527,-62476.61271437393,-62366.80198439346,151.725015606542,True,2.23606797749979
62,38,100,-59817.505,-59940.607797927194,-59830.01035530024,-12.505355300243536,True,2.8284271247461903
63,38,101,-55324.914,-55844.07142457584,-55622.391843887366,-297.4778438873691,True,3.0
64,38,102,-52159.311,-53515.47415823393,-53453.240748352335,-1293.9297483523333,True,3.1622776601683795
60,39,99,-70643.73,-70661.5177565169,-70587.50469499346,56.225305006533745,True,1.0
61,39,100,-67321.241,-67046.09742759036,-67174.33323691653,146.9077630834654,True,1.4142135623730951
62,39,101,-65054.787,-65013.30883366654,-64895.37441594193,159.4125840580673,True,2.0
63,39,102,-61172.641,-60746.52333646398,-60717.67566114049,454.96533885951067,True,2.0
64,39,103,-58457.034,-61974.91896065346,-61886.257507406386,-3429.2235074063865,True,2.23606797749979
61,40,101,-73160.987,-73268.82911005586,-73190.05196467011,-29.06496467012039,True,1.0
62,40,102,-71581.427,-71631.3856697737,-71575.22250372756,6.204496272432152,True,1.0
63,40,103,-67808.993,-67930.33346086623,-67781.53696733595,27.456032664049417,True,1.0
64,40,104,-65717.66,-65867.4528231493,-65790.72957180653,-73.06957180652535,True,1.4142135623730951
65,40,105,-61458.274,-61625.06885698123,-61440.157113817164,18.116886182833696,True,2.23606797749979
64,41,105,-69915.547,-70129.03489219346,-69928.24785911241,-12.700859112403123,True,1.0
65,41,106,-66202.678,-66295.08219483783,-66219.46819642474,-16.790196424743044,True,2.0
66,41,107,-63723.805,-64407.69204932502,-64174.40202552131,-450.59702552131057,True,2.23606797749979
67,41,108,-59545.198,-63345.849622824506,-63384.06499300273,-3838.8669930027318,True,2.8284271247461903
68,41,109,-56689.8,-57739.272633948414,-57480.33720914373,-790.5372091437239,True,3.1622776601683795
69,41,110,-52309.914,-54427.7473244967,-54438.169179469536,-2128.255179469539,True,3.605551275463989
64,42,106,-76128.003,-76145.74990268437,-76103.78638263432,24.2166173656733,True,1.0
65,42,107,-72544.975,-72711.09497826676,-72565.81949608903,-20.84449608901923,True,1.0
66,42,108,-70749.297,-71043.04875663281,-70999.71404746533,-250.41704746532196,True,1.4142135623730951
67,42,109,-66659.285,-66999.09657746785,-66799.036091628,-139.75109162800072,True,2.0
68,42,110,-64535.814,-65083.670605348634,-64991.072949098634,-455.25894909863564,True,2.23606797749979
69,42,111,-59939.813,-64083.15756042751,-63863.87714966091,-3924.0641496609096,True,2.8284271247461903
66,43,109,-74282.828,-74768.43831067339,-74575.30333142534,-292.47533142534667,True,1.0
67,43,110,-71034.564,-71258.9979315291,-71206.73681931596,-172.17281931596517,True,1.0
68,43,111,-69024.675,-69837.27284329904,-69619.69584744943,-595.0208474494284,True,1.4142135623730951
69,43,112,-65258.932,-65842.88161303475,-65781.9310782142,-522.9990782141977,True,2.0
70,43,113,-62811.549,-64078.900608577445,-63819.256260432914,-1007.7072604329151,True,2.23606797749979
71,43,114,-58600.294,-59780.87713672843,-59790.98322250571,-1190.689222505709,True,2.8284271247461903
68,44,112,-75630.873,-75775.91962048385,-75705.20508190963,-74.33208190962614,True,1.0
69,44,113,-71867.816,-72226.5133568017,-72105.10359728022,-237.28759728021396,True,1.0
70,44,114,-70221.213,-70828.10808351065,-70755.2878473046,-534.0748473045969,True,1.4142135623730951
71,44,115,-66105.296,-66941.79695296174,-66781.41089033967,-676.1148903396679,True,2.23606797749979
72,44,116,-64068.917,-65251.77899803878,-65139.752432487025,-1070.8354324870234,True,2.8284271247461903
73,44,117,-59489.871,-60932.90965384245,-60614.66896170378,-1124.7979617037781,True,3.1622776601683795
70,45,115,-74229.228,-74542.1544339075,-74329.95185822391,-100.72385822390788,True,1.0
71,45,116,-70735.742,-70980.69488745787,-70937.36959677793,-201.62759677793656,True,1.4142135623730951
72,45,117,-68896.758,-69670.37115517413,-69437.11178627764,-540.3537862776429,True,2.0
73,45,118,-64886.84,-65575.15420223624,-65556.058968319,-669.2189683190081,True,2.23606797749979
74,45,119,-62822.802,-65660.82743747148,-65340.75147921953,-2517.9494792195255,True,2.8284271247461903
76,45,121,-56250.134,-59463.966056202196,-59108.41536650493,-2858.2813665049325,True,3.0
71,46,117,-76423.89,-76790.76973433183,-76539.23410505937,-115.3441050593683,True,1.0
72,46,118,-75388.358,-75715.79661757764,-75635.19508559522,-246.83708559522347,True,1.0
73,46,119,-71407.277,-72162.32690421616,-71834.49310294662,-427.2161029466224,True,1.4142135623730951
74,46,120,-70279.604,-70799.91178080962,-70679.26845500396,-399.6644550039491,True,2.0
75,46,121,-66182.337,-66798.96329772005,-66474.72315489779,-292.3861548977875,True,2.0
76,46,122,-64616.169,-66237.03086084398,-66082.4884261516,-1466.3194261515964,True,2.0
77,46,123,-60429.748,-61891.353104466725,-61542.803147191335,-1113.055147191335,True,2.23606797749979
73,47,120,-75651.512,-75699.55264474134,-75626.61097909193,24.901020908073406,True,1.0
74,47,121,-74402.831,-74783.26280163974,-74464.57536267489,-61.74436267488636,True,1.0
75,47,122,-71106.118,-71083.6594479507,-71000.27146272121,105.84653727879049,True,1.0
76,47,123,-69568.581,-69786.19960307206,-69436.31709574784,132.26390425216232,True,1.0
77,47,124,-66229.951,-66203.21436471016,-66084.58167428047,145.3693257195264,True,1.4142135623730951
78,47,125,-64519.939,-65231.8105510472,-64872.71030080306,-352.77130080306233,True,2.23606797749979
77,48,125,-73348.09,-73766.53876015433,-73508.0820645977,-159.9920645976963,True,1.0
78,48,126,-72255.727,-73160.85096773207,-73125.97949632704,-870.2524963270407,True,2.0
79,48,127,-68741.199,-69733.94860799146,-69420.31652791334,-679.1175279133458,True,2.23606797749979
80,48,128,-67238.245,-71969.55096334033,-71796.11572164111,-4557.870721641113,True,2.8284271247461903
81,48,129,-63122.142,-65201.68139028054,-64955.01743459206,-1832.8754345920606,True,3.605551275463989
82,48,130,-61117.597,-61724.49916716425,-61671.694246967716,-554.0972469677145,True,4.242640687119285
83,48,131,-55211.76,-51669.10710406597,-51595.252276185114,3616.507723814888,False,5.0
84,48,132,-50465.429,-48693.01445633572,-48797.154944006616,1668.274055993381,False,5.385164807134504
77,49,126,-77809.377,-77729.10393610068,-78116.22799005576,-306.8509900557692,True,1.0
78,49,127,-76879.897,-77440.21423180224,-77697.47463829638,-817.5776382963813,True,1.0
79,49,128,-74190.117,-74924.1261155304,-75229.70176860657,-1039.584768606568,True,1.4142135623730951
80,49,129,-72834.889,-75320.03088654083,-75087.44539154571,-2252.556391545717,True,2.23606797749979
81,49,130,-69906.53,-71974.81884914305,-72142.1559615698,-2235.6259615698073,True,2.8284271247461903
82,49,131,-68024.369,-67577.88003638384,-67905.0215463936,119.34745360640227,True,3.605551275463989
83,49,132,-62411.554,-61956.27375060282,-62026.49987059794,385.0541294020586,True,4.123105625617661
79,50,129,-80590.597,-80411.96453509497,-80701.26382098364,-110.66682098364981,True,1.0
80,50,130,-80132.217,-79908.89065754921,-79894.2439061454,237.97309385459812,True,1.4142135623730951
81,50,131,-77264.579,-76956.37723868378,-77149.41259329804,115.1664067019592,True,2.23606797749979
82,50,132,-76546.554,-75935.41435547188,-76139.96979065254,406.5842093474639,True,2.8284271247461903
83,50,133,-70873.89,-72622.79456232896,-72715.76795100083,-1841.8779510008317,True,3.1622776601683795
84,50,134,-66433.759,-66671.39928342722,-66520.5367345991,-86.77773459909076,True,3.605551275463989
85,50,135,-60632.252,-62508.96621578875,-62280.17198055926,-1647.919980559258,True,4.123105625617661
80,51,131,-81981.412,-81870.79443619185,-81676.3443171733,305.06768282670237,True,1.0
81,51,132,-79635.282,-78759.72086038529,-79226.85806741654,408.4239325834642,True,1.4142135623730951
82,51,133,-78923.513,-77218.74987792913,-78077.34582519476,846.1671748052468,True,2.0
83,51,134,-74019.004,-73427.14218919621,-74011.12369554387,7.880304456135491,True,2.23606797749979
84,51,135,-69690.332,-66393.79565488984,-65980.63104307343,3709.7009569265647,True,2.8284271247461903
85,51,136,-64506.89,-64881.37173076244,-64753.383663135486,-246.4936631354867,True,3.1622776601683795
86,51,137,-60060.392,-61836.56175036718,-61574.187848999994,-1513.7958489999946,True,3.605551275463989
81,52,133,-82937.133,-82437.3158839037,-82510.06995800039,427.06304199961596,True,1.0
82,52,134,-82533.752,-81347.12235400802,-82226.1304716838,307.6215283161873,True,1.0
83,52,135,-77728.79,-77440.35793097854,-77794.97994025589,-66.189940255892,True,1.4142135623730951
84,52,136,-74425.279,-75045.36429495367,-75213.84041494879,-788.5614149487956,True,2.0
85,52,137,-69303.762,-70066.79512872685,-69737.60793390263,-433.84593390263035,True,2.23606797749979
86,52,138,-65695.995,-64449.60070196776,-64280.96958319335,1415.0254168066458,True,2.8284271247461903
87,52,139,-60205.08,-61145.68561084319,-60781.426241946705,-576.3462419467032,True,3.1622776601683795
88,52,140,-56367.449,-58365.305074689575,-58678.037649152466,-2310.588649152465,True,3.605551275463989
83,53,136,-79545.225,-79114.7249634275,-79593.77406621071,-48.54906621070404,True,1.0
84,53,137,-76356.268,-76736.90079315231,-76447.67673309371,-91.40873309371818,True,1.0
85,53,138,-71979.91,-72073.23262985425,-71938.2506962605,41.65930373950687,True,1.4142135623730951
86,53,139,-68470.964,-68908.93490560309,-68584.96273763434,-113.99873763433425,True,2.0
87,53,140,-63606.223,-64179.69135551316,-64031.81214408738,-425.589144087382,True,2.23606797749979
88,53,141,-59926.666,-60343.754042591434,-59908.64338585315,18.022614146844717,True,2.8284271247461903
89,53,142,-54802.969,-54793.65596943679,-54635.146753128196,167.82224687180133,True,3.605551275463989
85,54,139,-75644.586,-75902.51869278682,-75632.63478165401,11.951218345988309,True,1.0
86,54,140,-72986.461,-73107.65883257004,-72972.68640520188,13.774594798116595,True,1.0
87,54,141,-68197.309,-68678.00832477168,-68380.85445514278,-183.54545514278288,True,1.4142135623730951
88,54,142,-65229.648,-65572.61579005513,-65421.973196671344,-192.3251966713433,True,2.23606797749979
89,54,143,-60202.882,-60958.70493689574,-60575.210033331285,-372.32803333128686,True,2.8284271247461903
90,54,144,-56872.301,-56277.76685351276,-56102.30947131061,769.9915286893884,True,3.605551275463989
91,54,145,-51493.337,-54126.860414867915,-53715.46917951635,-2222.132179516353,True,4.242640687119285
92,54,146,-47954.95,-52845.73186756813,-53021.07982899391,-5066.129828993915,False,5.0
87,55,142,-70514.556,-70511.50743971161,-70420.02286634735,94.5331336526433,True,1.0
88,55,143,-67675.519,-67882.41780660921,-67556.46877096468,119.0502290353179,True,1.4142135623730951
89,55,144,-63271.362,-63473.40753602972,-63394.42757081976,-123.06557081975916,True,2.23606797749979
90,55,145,-60054.424,-60362.48746701586,-59965.50650998461,88.91749001538847,True,2.8284271247461903
91,55,146,-55310.38,-57631.240517171085,-57570.935787709415,-2260.555787709418,True,3.605551275463989
92,55,147,-51920.073,-56627.76102347276,-56623.27686018846,-4703.203860188463,False,4.0
93,55,148,-46910.95,-52256.7219521853,-52601.91982816186,-5690.969828161862,False,4.123105625617661
88,56,144,-71767.13,-71754.488347894,-71670.78792369967,96.3420763003378,True,1.0
89,56,145,-67516.183,-68290.31047873426,-68004.8726430409,-488.68964304089604,True,1.4142135623730951
90,56,146,-64866.269,-66174.13464100749,-66126.58911259563,-1260.3201125956257,True,2.23606797749979
91,56,147,-60264.036,-62966.33586024239,-62678.47978114083,-2414.443781140828,True,3.0
92,56,148,-57544.911,-61440.676576994825,-61399.59551849263,-3854.684518492628,True,3.0
93,56,149,-52830.62,-54752.52677131537,-54563.93280769233,-1733.312807692324,True,3.1622776601683795
94,56,150,-49889.799,-52559.14899424069,-52516.622092995574,-2626.8230929955753,True,3.605551275463989
89,57,146,-69221.174,-69475.97654786281,-69428.38845505886,-207.2144550588564,True,1.0
90,57,147,-66678.397,-67790.39992645978,-67461.07555512189,-782.6785551218927,True,2.0
91,57,148,-62708.742,-64377.32007874469,-64399.77641190509,-1691.0344119050933,True,2.0
92,57,149,-60219.921,-63274.38999252647,-63040.033623507916,-2820.1126235079137,True,2.0
93,57,150,-56311.147,-59488.30795268477,-59556.78010539473,-3245.633105394736,True,2.23606797749979
94,57,151,-53310.339,-55036.51560839853,-54756.27635058603,-1445.9373505860276,True,2.8284271247461903
88,58,146,-75625.868,-75842.7033606092,-75817.533164076,-191.66516407599556,True,1.0
89,58,147,-72013.902,-72702.04057512767,-72459.30948076732,-445.4074807673169,True,1.0
90,58,148,-70398.424,-71057.65509871044,-71079.04577902355,-680.6217790235532,True,1.0
91,58,149,-66669.921,-67317.77475638721,-67014.33997245166,-344.41897245166183,True,1.0
92,58,150,-64846.863,-65227.49955709776,-65180.77622564635,-333.913225646349,True,1.0
93,58,151,-61225.058,-61926.86584335939,-61753.793974462904,-528.7359744629066,True,1.4142135623730951
93,59,152,-63758.07,-63922.04506406456,-63944.459241005476,-186.38924100547592,True,1.0
94,59,153,-61568.49,-62264.51919378191,-62048.82034124285,-480.3303412428504,True,1.4142135623730951
95,59,154,-57859.602,-58775.823860651806,-58797.68423319514,-938.0822331951422,True,2.23606797749979
96,59,155,-55415.335,-56788.57899000699,-56569.647868180815,-1154.3128681808157,True,2.8284271247461903
97,59,156,-51449.307,-52403.997958511194,-52422.731187194666,-973.4241871946651,True,3.1622776601683795
98,59,157,-48434.806,-51433.29324306193,-51226.61184657756,-2791.805846577561,True,3.605551275463989
94,60,154,-65579.602,-65783.89946247794,-65752.98134876945,-173.37934876944928,True,1.0
95,60,155,-62283.796,-62635.645855166236,-62514.717998720924,-230.9219987209217,True,1.4142135623730951
96,60,156,-60202.13,-60715.29457378303,-60651.43884181892,-449.3088418189218,True,2.0
97,60,157,-56494.117,-57078.888504837494,-56919.06857380722,-424.9515738072223,True,2.23606797749979
98,60,158,-53835.123,-53799.95726400483,-53698.2273903476,136.89560965239798,True,2.8284271247461903
99,60,159,-49724.007,-51922.46252748093,-51781.79286500534,-2057.785865005346,True,3.605551275463989
100,60,160,-46724.515,-51581.323749362666,-51900.35780697985,-5175.842806979854,False,4.47213595499958
95,61,156,-64166.847,-64152.31292812993,-64192.66158001592,-25.81458001591818,True,1.0
96,61,157,-62297.116,-62470.4518664449,-62380.15679198201,-83.04079198200634,True,1.0
97,61,158,-59106.143,-59275.054282859084,-59336.5124127419,-230.3694127419003,True,1.4142135623730951
98,61,159,-56554.351,-57371.48207396769,-57241.221530144445,-686.8705301444425,True,2.23606797749979
99,61,160,-52894.639,-53796.01698125901,-53876.144918575905,-981.5059185759019,True,3.1622776601683795
100,61,161,-50086.589,-52814.50278564396,-52657.90338989201,-2571.31438989201,True,4.123105625617661
97,62,159,-62207.849,-62470.28051196269,-62359.98928271464,-152.14028271463758,True,1.0
98,62,160,-60233.172,-61007.916075404675,-60983.59162395814,-750.4196239581433,True,2.0
99,62,161,-56672.043,-59023.049256766266,-58935.14680620474,-2263.1038062047446,True,2.8284271247461903
100,62,162,-54379.053,-56958.07517366655,-57185.78476839311,-2806.7317683931105,True,3.605551275463989
101,62,163,-50599.612,-54059.22795356615,-54245.23344673021,-3645.6214467302125,False,4.47213595499958
102,62,164,-47925.314,-52043.46299805111,-52342.2964331097,-4416.982433109704,False,5.385164807134504
97,63,160,-63493.449,-63650.224848131154,-63699.66511378667,-206.21611378667149,True,1.0
