N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
53,35,88,-70715.967,-70462.56535366832,-70338.36964443981,377.59735556019587,True,1.0
35,36,71,-46327.211,-47278.60082219116,-46939.229850511474,-612.0188505114711,True,1.0
40,36,76,-69013.706,-69111.55179108618,-69095.88662613867,-82.18062613866641,True,1.0
44,36,80,-77893.455,-78059.38361662344,-77924.27265470938,-30.817654709375347,True,1.0
47,36,83,-79990.643,-80554.61071565413,-80137.05779817366,-146.41479817366053,True,1.0
48,36,84,-82439.34527,-82653.82377354644,-82501.68818394683,-62.34291394682077,True,1.0
51,36,87,-80709.531,-80211.52204285066,-80454.35366211335,255.17733788664918,True,1.0
55,36,91,-70973.974,-71136.09426315258,-70857.46441085766,116.5095891423407,True,1.0
37,37,74,-51916.016,-50719.517847008414,-51044.848047203726,871.167952796277,True,1.0
44,37,81,-75456.704,-75934.1347027295,-75376.43859677247,80.26540322753135,True,1.0
45,37,82,-76187.813,-76515.00434241822,-76255.97962317994,-68.16662317994633,True,1.0
49,37,86,-82747.003,-82095.59358829782,-82324.05570072458,422.9472992754163,True,1.0
56,37,93,-72619.9,-72596.38229933065,-72363.21487989706,256.6851201029349,True,1.0
58,37,95,-65890.307,-66069.10040208789,-65788.6148979375,101.69210206250136,True,1.0
43,38,81,-71528.134,-72088.63749118893,-71661.24360080807,-133.109600808064,True,1.0
44,38,82,-76010.062,-76204.3302019094,-76046.82010059104,-36.75810059103242,True,1.0
47,38,85,-81103.29,-81598.95391206164,-81220.82271699328,-117.53271699328616,True,1.0
54,38,92,-82867.371,-82787.58712413422,-82732.71963527314,134.65136472685845,True,1.0
55,38,93,-80085.844,-80062.74074212312,-79917.15437737702,168.68962262297282,True,1.0
58,38,96,-72918.248,-73045.44422336403,-72991.23312183205,-72.98512183204002,True,1.0
40,39,79,-57802.935,-57822.79675681081,-57690.622959203385,112.31204079661256,True,1.0
50,39,89,-87711.202,-86249.28320725122,-87138.5051921145,572.6968078854989,True,1.0
53,39,92,-84816.494,-84729.24079703359,-84676.59769629507,139.89630370493978,True,1.0
56,39,95,-81207.937,-80765.30230355878,-80561.74091745038,646.1960825496208,True,1.0
57,39,96,-78329.986,-77698.00645382894,-77710.23490841879,619.7510915812163,True,1.0
43,40,83,-65911.659,-66412.53549156869,-66048.3356929847,-136.6766929847072,True,1.0
48,40,88,-83628.874,-83914.29604994069,-83791.03185926686,-162.15785926686658,True,1.0
44,41,85,-66279.684,-66654.0433312671,-66225.41332638428,54.27067361571244,True,1.0
48,41,89,-80625.755,-81077.66379149408,-80792.28311522455,-166.5281152245443,True,1.0
53,41,94,-86369.063,-86811.29009552528,-86708.3255111747,-339.26251117470383,True,1.0
54,41,95,-86786.272,-87215.7950050423,-86964.00403519366,-177.73203519366507,True,1.0
55,41,96,-85602.83,-85755.55270230508,-85636.2413009379,-33.41130093789252,True,1.0
59,41,100,-79791.246,-80112.03430928905,-80105.05170621593,-313.80570621593506,True,1.0
63,41,104,-71810.997,-71701.47415041926,-71658.55551791194,152.4414820880629,True,1.0
46,42,88,-72686.553,-72820.8015597697,-72748.40832551676,-61.855325516764424,True,1.0
49,42,91,-82208.834,-82034.40933168036,-82096.83190858466,112.00209141534287,True,1.0
50,42,92,-86808.587,-86059.00463041032,-86675.95421537125,132.63278462874587,True,1.0
52,42,94,-88414.079,-88609.66073954321,-88491.4604069016,-77.38140690160799,True,1.0
53,42,95,-87711.872,-88090.65733764913,-87867.90483520772,-156.03283520771947,True,1.0
55,42,97,-87544.7,-87897.24728720349,-87573.67886679333,-28.97886679333169,True,1.0
56,42,98,-88115.98,-88300.3892414064,-88183.32919807144,-67.34919807144615,True,1.0
60,42,102,-83560.866,-83688.60192251415,-83664.61209249706,-103.74609249706555,True,1.0
45,43,88,-61670.301,-61666.643831088906,-61877.93658621586,-207.6355862158598,True,1.0
46,43,89,-67394.857,-67995.2981643695,-67614.44348907653,-219.5864890765224,True,1.4142135623730951
47,43,90,-70724.696,-71059.59424153996,-70989.01565877629,-264.3196587762941,True,1.0
48,43,91,-75986.657,-76600.94340068981,-76244.72013408825,-258.06313408823917,True,1.0
50,43,93,-83606.116,-82759.57417469408,-83610.23353748705,-4.117537487050868,True,1.0
56,43,99,-87327.869,-87717.19605612826,-87399.8165395267,-71.94753952669271,True,1.0
61,43,104,-82498.969,-82631.73589520737,-82601.82181363388,-102.8528136338864,True,1.0
63,43,106,-79776.253,-79758.54161826789,-79727.440318982,48.81268101799651,True,1.0
64,43,107,-78749.967,-79061.14383627326,-78883.3337929383,-133.36679293829366,True,1.0
46,44,90,-64883.801,-65023.34235919446,-65051.767379412355,-167.9663794123553,True,1.0
51,44,95,-83457.759,-83002.01801004026,-83337.05402078245,120.70497921755305,True,1.0
54,44,98,-88224.871,-88250.5007803899,-88145.73674230397,79.13425769603055,True,1.0
56,44,100,-89227.391,-89257.29215011788,-89174.664754488,52.726245512007154,True,1.0
64,44,108,-83661.404,-83667.67242234638,-83625.52135651997,35.88264348002849,True,1.0
66,44,110,-80072.629,-80156.4551112355,-80085.49739333999,-12.86839333998796,True,1.0
48,45,93,-69011.81,-69488.25352698863,-69125.46345740855,-113.65345740855264,True,1.0
50,45,95,-78340.616,-77603.90281966163,-78292.63878157569,47.97721842430474,True,1.0
52,45,97,-82597.564,-82767.80995310994,-82501.09440745565,96.46959254435205,True,1.0
53,45,98,-83175.219,-83347.69665371935,-83247.12930142443,-71.91030142443196,True,1.0
60,45,105,-87851.27,-88058.76297959541,-87847.35607346748,3.9139265325211454,True,1.0
65,45,110,-82828.693,-82594.55857322877,-82544.76810310548,283.9248968945176,True,1.0
67,45,112,-79731.052,-79484.122125344,-79431.37141199561,299.680588004383,True,1.0
47,46,93,-58981.81,-59452.70135769955,-59073.21072659604,-91.40072659603902,True,1.0
51,46,97,-77805.852,-77324.91849084916,-77597.8312410933,208.02075890669948,True,1.0
52,46,98,-81320.985,-81360.5817643022,-81251.1159439897,69.86905601029866,True,1.0
54,46,100,-85212.672,-85230.60906557062,-85120.20333436945,92.46866563055664,True,1.0
70,46,116,-79831.026,-80039.46406613752,-79947.28306638166,-116.25706638165866,True,1.0
50,47,97,-70904.027,-70038.45642982876,-70216.56354652798,687.4634534720244,True,1.0
55,47,102,-82246.702,-82200.36551872737,-82109.27398125178,137.4280187482218,True,1.0
59,47,106,-86942.399,-86823.306139021,-86755.32530406007,187.07369593993644,True,1.0
62,47,109,-88719.431,-89069.08846794406,-88781.39538322727,-61.964383227270446,True,1.0
63,47,110,-87457.306,-87640.34488496212,-87559.32121858028,-102.01521858028718,True,1.0
65,47,112,-86583.729,-86699.0109451187,-86585.81021574858,-2.0812157485779608,True,1.0
68,47,115,-84982.587,-85205.17745757115,-84912.29556059849,70.2914394015097,True,1.0
71,47,118,-79553.802,-79518.2403620411,-79434.88484751474,118.91715248525725,True,1.0
50,48,98,-67636.425,-66792.11960443381,-67410.00028070335,226.4247192966577,True,1.0
55,48,103,-80651.626,-80857.18992241911,-80601.11472710661,50.511272893389105,True,1.0
65,48,113,-89043.286,-89314.48392048843,-89001.66809407242,41.61790592757461,True,1.0
66,48,114,-90014.934,-90174.6794368466,-90072.25232808196,-57.318328081964864,True,1.0
70,48,118,-86701.649,-86785.60970801057,-86707.69353979768,-6.044539797672769,True,1.0
74,48,122,-80612.384,-80769.9513013081,-80686.62403080029,-74.24003080028342,True,1.0
55,49,104,-76182.675,-75892.17538933313,-76239.6924486593,-57.01744865930232,True,1.0
58,49,107,-83566.667,-83490.61740475243,-83696.62108212059,-129.95408212058828,True,1.0
61,49,110,-86469.969,-86187.14014884387,-86461.07206412707,8.896935872922768,True,1.0
62,49,111,-88392.05,-88367.03940807353,-88552.79577098857,-160.7457709885639,True,1.0
64,49,113,-89367.123,-89126.10928215111,-89329.90312065209,37.21987934791832,True,1.0
65,49,114,-88569.807,-88311.12880146144,-88529.00366413234,40.8033358676621,True,1.0
67,49,116,-88249.758,-87777.66025092706,-87915.26414802179,334.4938519782154,True,1.0
68,49,117,-88943.035,-88816.03432512682,-88905.6151204149,37.41987958509708,True,1.0
69,49,118,-87228.177,-86739.5331780242,-86886.27042167654,341.9065783234546,True,1.0
70,49,119,-87698.658,-87352.03588712733,-87429.83193815273,268.82606184727047,True,1.0
71,49,120,-85727.741,-85378.39637063697,-85636.37717508033,91.36382491966651,True,1.0
72,49,121,-85834.593,-85575.92547514751,-85722.68325712993,111.90974287006247,True,1.0
55,50,105,-73338.001,-72508.80303222229,-73278.29888183167,59.70211816833762,True,1.0
56,50,106,-77353.698,-76343.04302275777,-76701.92730010152,651.7706998984795,True,1.0
57,50,107,-78512.239,-77671.09167777833,-78023.34881889161,488.8901811083924,True,1.0
58,50,108,-82069.949,-81183.84666171273,-81747.35905184945,322.58994815054757,True,1.0
61,50,111,-85938.581,-85301.6914043906,-86039.87676816013,-101.29576816012559,True,1.0
64,50,114,-90559.735,-89667.30237932493,-90324.10255022337,235.6324497766327,True,1.0
66,50,116,-91525.979,-90758.29814968946,-91364.74956570509,161.22943429491716,True,1.0
69,50,119,-90064.985,-89585.54063622274,-90223.22398583211,-158.2389858321112,True,1.0
72,50,122,-89939.953,-89356.35817523944,-90050.17348285663,-110.22048285663186,True,1.0
75,50,125,-85893.657,-84867.531062415,-85456.61095743453,437.04604256547464,True,1.0
77,50,127,-83469.578,-82622.43400003626,-83202.40055277063,267.17744722936186,True,1.0
56,51,107,-70653.248,-70186.00929633003,-70177.43062201362,475.8173779863864,True,1.0
58,51,109,-76250.986,-75793.06272414181,-76034.606547384,216.37945261600544,True,1.0
60,51,111,-80836.747,-80461.72706987262,-80656.78557206989,179.96142793011677,True,1.0
62,51,113,-84416.966,-84229.66487655326,-84441.08057174369,-24.11457174368843,True,1.0
63,51,114,-84496.616,-84326.28108654435,-84585.12031994278,-88.50431994278915,True,1.0
68,51,119,-89475.539,-89527.89495409807,-89654.42414416154,-178.88514416154067,True,1.0
71,51,122,-88334.205,-88140.37051720209,-88358.04228539056,-23.837285390560282,True,1.0
73,51,124,-87619.069,-87116.46238890194,-87406.91551390194,212.15348609806097,True,1.0
75,51,126,-86393.135,-85842.46738260763,-86211.19598978537,181.93901021462807,True,1.0
52,52,104,-49626.831,-50188.66146011016,-50429.0340339627,-802.2030339627017,True,1.0
57,52,109,-67715.399,-68114.13006171635,-67873.90195807866,-158.5029580786504,True,1.0
66,52,118,-87690.758,-87909.57250449383,-87846.68980262005,-155.93180262004898,True,1.0
69,52,121,-88543.111,-88913.56477180815,-88695.34335152006,-152.2323515200551,True,1.0
71,52,123,-89170.978,-89476.57309498267,-89250.71866383032,-79.74066383032186,True,1.0
72,52,124,-90524.142,-90724.84759564193,-90675.42704434188,-151.28504434187198,True,1.0
77,52,129,-87004.884,-87205.59865546653,-86970.32614875266,34.55785124734393,True,1.0
78,52,130,-87352.96,-87489.58088738617,-87429.08791787323,-76.12791787322203,True,1.0
63,53,116,-77420.654,-77463.72089125759,-77383.31097914821,37.34302085178206,True,1.0
71,53,124,-87364.555,-87467.41894779884,-87409.99663410865,-45.441634108661674,True,1.0
78,53,131,-87442.727,-87600.14531935797,-87378.08703078375,64.63996921625221,True,1.0
79,53,132,-85703.502,-85812.62946853109,-85741.48302993245,-37.98102993245993,True,1.0
54,54,108,-42632.357,-42643.46284798685,-42424.0114624888,208.34553751120256,True,2.0
55,54,109,-46169.546,-46560.74205184178,-46237.95799422459,-68.41199422458885,True,1.0
58,54,112,-60026.348,-60053.14412363714,-59969.710774027764,56.637225972233864,True,1.0
60,54,114,-67085.899,-67166.79653236405,-67082.0357291414,3.8632708586083027,True,1.0
61,54,115,-68656.757,-69092.56482276497,-68773.503116222,-116.74611622199882,True,1.0
62,54,116,-73046.877,-73362.78455376964,-73263.31110406261,-216.43410406261683,True,1.0
63,54,117,-74185.347,-74591.9918051787,-74253.9166098662,-68.56960986620106,True,1.0
64,54,118,-78079.067,-78254.54456649502,-78169.04001937588,-89.97301937588782,True,1.0
67,54,121,-82480.997,-82684.11739490692,-82422.4119200534,58.58507994659885,True,1.0
73,54,127,-88320.883,-88429.99442131225,-88236.33739311401,84.54560688599304,True,1.0
75,54,129,-88696.06975,-88785.14402320552,-88583.94884803462,112.1209019653761,True,1.0
76,54,130,-89880.474,-89904.91661447457,-89831.38815683297,49.08584316703491,True,1.0
77,54,131,-88413.57492,-88665.22836882106,-88462.77875334254,-49.203833342544385,True,1.0
62,55,117,-66493.101,-66735.36333177553,-66488.51965806948,4.581341930519557,True,1.0
65,55,120,-73888.649,-73770.44735157157,-73715.82156955863,172.82743044137897,True,1.0
70,55,125,-84089.742,-84225.299304122,-84035.97273551849,53.76926448151062,True,1.0
73,55,128,-85931.773,-85954.2941855302,-85917.0352591386,14.73774086139747,True,1.0
76,55,131,-88055.574,-88221.12717092874,-88023.6945995176,31.8794004823867,True,1.0
81,55,136,-86338.855,-85879.7941414647,-86273.62705772447,65.22794227552367,True,1.0
82,55,137,-86545.772,-85536.61748851853,-86517.98223461228,27.789765387715306,True,1.0
86,55,141,-74477.351,-74751.23584463287,-74492.79474355865,-15.443743558658753,True,1.0
67,56,123,-75654.963,-75850.92904036149,-75716.30623762711,-61.343237627108465,True,1.0
69,56,125,-79668.976,-79848.90268816955,-79670.77813067443,-1.8021306744340109,True,1.0
74,56,130,-87256.776,-87256.46937316915,-87200.72689193746,56.049108062536106,True,1.0
77,56,133,-87553.512,-87800.30505141383,-87617.57101210719,-64.0590121071873,True,1.0
80,56,136,-88887.079,-89045.32956165315,-88959.95356983187,-72.87456983186712,True,1.0
82,56,138,-88261.806,-87377.9403481297,-88426.88089988752,-165.0748998875206,True,1.0
83,56,139,-84913.918,-84450.89444101168,-84775.20727670504,138.71072329496383,True,1.0
86,56,142,-77842.257,-77896.97448455133,-77781.80627166071,60.45072833928862,True,1.0
87,56,143,-73937.205,-74228.800223074,-73972.96576567653,-35.76076567653217,True,1.0
67,57,124,-70258.617,-70192.06620658677,-70177.87277473252,80.74422526748094,True,1.0
69,57,126,-74973.476,-74989.57685281083,-74952.43113518998,21.044864810013678,True,1.0
74,57,131,-83769.265,-83948.17356977871,-83743.15339765957,26.111602340432,True,1.0
77,57,134,-85218.659,-85311.31400156305,-85256.93305445001,-38.274054450012045,True,1.0
79,57,136,-86037.488,-86195.72919953095,-86127.62077057587,-90.13277057587402,True,1.0
80,57,137,-87140.865,-87417.08061816836,-87211.43419482851,-70.56919482850935,True,1.0
83,57,140,-84312.059,-83931.70201203132,-84233.21202179695,78.84697820304427,True,1.0
84,57,141,-82929.844,-83130.37224550085,-82875.61606569128,54.227934308713884,True,1.0
88,57,145,-72835.325,-73141.07332062793,-72839.64876008105,-4.323760081053479,True,1.0
68,58,126,-70820.565,-70666.4130173419,-70622.8422890399,197.7227109601081,True,1.0
71,58,129,-76287.504,-76473.80250021254,-76305.15937277113,-17.655372771128896,True,1.0
72,58,130,-79422.913,-79442.8116888821,-79436.02432582973,-13.111325829726411,True,1.0
74,58,132,-82468.688,-82540.02666238966,-82510.05403284254,-41.3660328425467,True,1.0
75,58,133,-82418.223,-82675.0861216398,-82500.91725262125,-82.69425262125151,True,1.0
83,58,141,-85431.058,-84860.09824109063,-85048.71492505059,382.3430749494146,True,1.0
87,58,145,-77067.059,-77398.17809830114,-77161.33155594274,-94.27255594274902,True,1.0
71,59,130,-71175.464,-71128.61971320945,-71123.86404266197,51.59995733803953,True,1.0
73,59,132,-75227.464,-75229.63332600992,-75172.28551335733,55.178486642675125,True,1.0
