N,Z,A,Mass Excess (keV),A^2/3,Z(Z-1)/A^1/3,(N-Z)^2/A,(N-Z)/A,N/Z,ZEO,NEO,Zshell_category,Nshell_category,deltaZ,deltaN,proton_particles,proton_holes,neutron_particles,neutron_holes,nu_Z,nu_N,promiscuity,neighbor_N_plus_1_exists,neighbor_N_minus_1_exists,neighbor_Z_plus_1_exists,neighbor_Z_minus_1_exists
99,61,160,-52894.639,29.472251989123087,674.1777642511909,9.025,0.2375,1.6229508196721312,1,1,5,6,11.0,17.0,11.0,21.0,17.0,27.0,11.0,17.0,6.678571428571429,0,1,1,0
100,61,161,-50086.589,29.59492547535442,672.7790511788646,9.4472049689441,0.2422360248447205,1.639344262295082,1,0,5,6,11.0,18.0,11.0,21.0,18.0,26.0,11.0,18.0,6.827586206896552,0,0,0,0
100,62,162,-54379.053,29.717345240051635,693.7716030733044,8.91358024691358,0.2345679012345679,1.6129032258064515,0,0,5,6,12.0,18.0,12.0,20.0,18.0,26.0,12.0,18.0,7.2,0,1,1,0
101,62,163,-50599.612,29.839513369337435,692.349935968308,9.331288343558283,0.2392638036809816,1.6290322580645162,0,1,5,6,12.0,19.0,12.0,20.0,19.0,25.0,12.0,19.0,7.354838709677419,0,0,0,0
102,62,164,-47925.314,29.96143191950181,690.9398507289992,9.75609756097561,0.24390243902439024,1.6451612903225807,0,0,5,6,12.0,20.0,12.0,20.0,20.0,24.0,12.0,20.0,7.5,0,0,0,0
101,63,164,-53232.146,29.96143191950181,713.5936163266714,8.804878048780488,0.23170731707317074,1.6031746031746033,1,1,5,6,13.0,19.0,13.0,19.0,19.0,25.0,13.0,19.0,7.71875,0,1,0,0
100,64,164,-59693.688,29.96143191950181,736.6127652404349,7.902439024390244,0.21951219512195122,1.5625,0,0,5,6,14.0,18.0,14.0,18.0,18.0,26.0,14.0,18.0,7.875,0,1,0,1
102,63,165,-50729.103,30.08310291760778,712.1490908859153,9.218181818181819,0.23636363636363636,1.619047619047619,1,0,5,6,13.0,20.0,13.0,19.0,20.0,24.0,13.0,20.0,7.878787878787879,0,0,0,0
101,64,165,-56525.782,30.08310291760778,735.1216422048158,8.296969696969697,0.22424242424242424,1.578125,0,1,5,6,14.0,19.0,14.0,18.0,19.0,25.0,14.0,19.0,8.06060606060606,0,0,1,0
100,65,165,-60588.849,30.08310291760778,758.4588371954449,7.424242424242424,0.21212121212121213,1.5384615384615385,1,0,5,6,15.0,18.0,15.0,17.0,18.0,26.0,15.0,18.0,8.181818181818182,1,1,1,0
102,64,166,-54370.926,30.20452836208127,733.6425202163357,8.698795180722891,0.2289156626506024,1.59375,0,0,5,6,14.0,20.0,14.0,18.0,20.0,24.0,14.0,20.0,8.235294117647058,0,0,0,0
103,64,167,-50775.732,30.32571022328558,732.1752312592066,9.107784431137725,0.23353293413173654,1.609375,0,1,5,6,14.0,21.0,14.0,18.0,21.0,23.0,14.0,21.0,8.4,0,0,0,0
102,65,167,-55883.082,30.32571022328558,755.4188893944195,8.197604790419161,0.2215568862275449,1.5692307692307692,1,0,5,6,15.0,20.0,15.0,17.0,20.0,24.0,15.0,20.0,8.571428571428571,0,1,1,0
103,65,168,-52781.181,30.446650444080973,753.9170586153386,8.595238095238095,0.2261904761904762,1.5846153846153845,1,1,5,6,15.0,21.0,15.0,17.0,21.0,23.0,15.0,21.0,8.75,0,0,1,0
120,91,211,22052.226,35.44227874406976,1375.6979285020448,3.985781990521327,0.13744075829383887,1.3186813186813187,1,0,6,6,9.0,6.0,9.0,35.0,38.0,6.0,9.0,6.0,3.6,1,0,0,1
129,91,220,20278.397,36.44308387191581,1356.6766223226846,6.5636363636363635,0.17272727272727273,1.4175824175824177,1,1,6,7,9.0,3.0,9.0,35.0,3.0,55.0,9.0,3.0,2.25,1,1,1,1
127,93,220,30475.022,36.44308387191581,1417.3046618550536,5.254545454545455,0.15454545454545454,1.3655913978494623,1,1,6,7,11.0,1.0,11.0,33.0,1.0,57.0,11.0,1.0,0.9166666666666666,0,1,0,1
131,91,222,22064.361,36.66361774464523,1352.5902222011014,7.207207207207207,0.18018018018018017,1.4395604395604396,1,1,6,7,9.0,5.0,9.0,35.0,5.0,53.0,9.0,5.0,3.2142857142857144,1,1,1,1
129,93,222,31274.641,36.66361774464523,1413.0356460503815,5.837837837837838,0.16216216216216217,1.3870967741935485,1,1,6,7,11.0,3.0,11.0,33.0,3.0,55.0,11.0,3.0,2.357142857142857,0,0,0,1
130,93,223,30658.583,36.77363620550805,1410.9203200642462,6.139013452914798,0.16591928251121077,1.3978494623655915,1,0,6,7,11.0,4.0,11.0,33.0,4.0,54.0,11.0,4.0,2.933333333333333,0,0,0,1
131,93,224,32032.248,36.88349033646757,1408.8176041018598,6.446428571428571,0.16964285714285715,1.4086021505376345,1,1,6,7,11.0,5.0,11.0,33.0,5.0,53.0,11.0,5.0,3.4375,1,0,0,1
133,93,226,32816.877,37.1027095082808,1404.6494803223482,7.079646017699115,0.17699115044247787,1.4301075268817205,1,1,6,7,11.0,7.0,11.0,33.0,7.0,51.0,11.0,7.0,4.277777777777778,1,1,0,1
147,99,246,67818.802,39.260582430605055,1548.3990680558145,9.365853658536585,0.1951219512195122,1.4848484848484849,1,1,6,7,17.0,21.0,17.0,27.0,21.0,37.0,17.0,21.0,9.394736842105264,1,0,0,1
151,97,248,68131.053,39.47308961287589,1482.1508486899208,11.758064516129032,0.21774193548387097,1.556701030927835,1,1,6,7,15.0,25.0,15.0,29.0,25.0,33.0,15.0,25.0,9.375,1,1,1,1
148,101,249,77180.952,39.57912888553151,1605.4184808990701,8.8714859437751,0.18875502008032127,1.4653465346534653,1,0,6,7,19.0,22.0,19.0,25.0,22.0,36.0,19.0,22.0,10.195121951219512,0,0,0,1
149,101,250,78399.14,39.68502629920498,1603.2750624878815,9.216,0.192,1.4752475247524752,1,1,6,7,19.0,23.0,19.0,25.0,23.0,35.0,19.0,23.0,10.404761904761905,1,0,0,1
151,101,252,80467.118,39.896398566905845,1599.0223235148778,9.920634920634921,0.1984126984126984,1.495049504950495,1,1,6,7,19.0,25.0,19.0,25.0,25.0,33.0,19.0,25.0,10.795454545454545,0,1,1,1
150,103,253,88523.471,40.001874912116236,1661.1055250066927,8.731225296442688,0.1857707509881423,1.4563106796116505,1,0,6,7,21.0,24.0,21.0,23.0,24.0,34.0,21.0,24.0,11.2,0,0,0,1
151,103,254,89645.887,40.10721238089454,1658.9227294239297,9.070866141732283,0.1889763779527559,1.4660194174757282,1,1,6,7,21.0,25.0,21.0,23.0,25.0,33.0,21.0,25.0,11.41304347826087,1,0,0,1
152,105,257,100154.285,40.42239878077115,1717.5587341868525,8.59533073929961,0.1828793774319066,1.4476190476190476,1,0,6,7,21.0,26.0,23.0,21.0,26.0,32.0,21.0,26.0,11.617021276595745,0,0,0,1
153,105,258,101507.703,40.527187962990446,1715.3367928521543,8.930232558139535,0.18604651162790697,1.457142857142857,1,1,6,7,21.0,27.0,23.0,21.0,27.0,31.0,21.0,27.0,11.8125,1,0,0,1
154,107,261,113079.41,40.84074649063382,1774.7729758496891,8.46360153256705,0.18007662835249041,1.439252336448598,1,0,6,7,19.0,28.0,25.0,19.0,28.0,30.0,19.0,28.0,11.319148936170214,0,0,0,1
155,107,262,114252.119,40.94499862637359,1772.5121161081277,8.793893129770993,0.183206106870229,1.4485981308411215,1,1,6,7,19.0,29.0,25.0,19.0,29.0,29.0,19.0,29.0,11.479166666666666,0,0,0,1
157,109,266,127672.681,41.360688332122564,1830.4436956607028,8.661654135338345,0.18045112781954886,1.4403669724770642,1,1,6,7,17.0,27.0,27.0,17.0,31.0,27.0,17.0,27.0,10.431818181818182,0,0,0,1
