N,Z,A,Mass Excess (keV)
146,91,237,47527.624
147,91,238,50894.043
123,92,215,24889.312
124,92,216,23066.429
126,92,218,21894.655
127,92,219,23295.953
129,92,221,24519.996
130,92,222,24272.834
131,92,223,26045.278
132,92,224,25742.69
133,92,225,27372.001
134,92,226,27328.797
135,92,227,29045.034
136,92,228,29220.001
137,92,229,31210.62
138,92,230,31615.017
139,92,231,33805.952
140,92,232,34609.445
141,92,233,36919.111
142,92,234,38144.959
143,92,235,40918.782
144,92,236,42444.582
145,92,237,45390.133
146,92,238,47307.732
147,92,239,50572.668
148,92,240,52715.497
126,93,219,29436.951
127,93,220,30475.022
129,93,222,31274.641
130,93,223,30658.583
131,93,224,32032.248
132,93,225,31618.098
133,93,226,32816.877
134,93,227,32579.018
136,93,229,33801.378
137,93,230,35236.615
138,93,231,35623.686
140,93,233,37948.531
141,93,234,39954.806
142,93,235,41043.044
143,93,236,43378.094
144,93,237,44871.599
145,93,238,47454.597
146,93,239,49311.005
147,93,240,52316.229
148,93,241,54315.115
149,93,242,57416.876
134,94,228,36107.809
135,94,229,37394.924
136,94,230,36932.17
137,94,231,38308.577
138,94,232,38360.915
139,94,233,40051.836
140,94,234,40349.986
141,94,235,42182.346
142,94,236,42901.508
143,94,237,45091.662
144,94,238,46163.148
145,94,239,48588.22
146,94,240,50125.319
147,94,241,52955.115
148,94,242,54716.876
149,94,243,57754.561
150,94,244,59806.021
151,94,245,63178.173
152,94,246,65394.772
134,95,229,42180.414
140,95,235,44624.602
143,95,238,48421.421
144,95,239,49390.36
145,95,240,51510.11
146,95,241,52934.335
147,95,242,55468.014
148,95,243,57175.005
149,95,244,59879.135
150,95,245,61900.417
137,96,233,47293.34
138,96,234,46722.411
140,96,236,47852.82
141,96,237,49247.151
142,96,238,49445.203
143,96,239,51146.962
144,96,240,51724.222
145,96,241,53701.77
146,96,242,54803.699
147,96,243,57181.936
148,96,244,58451.835
149,96,245,61004.524
150,96,246,62616.912
151,96,247,65533.105
152,96,248,67392.748
153,96,249,70750.696
154,96,250,72989.588
155,96,251,76647.981
146,97,243,58689.629
147,97,244,60713.825
148,97,245,61813.776
149,97,246,63966.912
150,97,247,65489.521
151,97,248,68131.053
152,97,249,69846.333
153,97,250,72952.006
154,97,251,75227.981
139,98,237,57938.255
142,98,240,57988.719
144,98,242,59386.982
146,98,244,61478.096
147,98,245,63385.151
148,98,246,64090.228
149,98,247,66109.392
150,98,248,67237.951
151,98,249,69722.733
152,98,250,71170.336
153,98,251,74134.981
154,98,252,76034.61
155,98,253,79301.562
156,98,254,81341.395
147,99,246,67818.802
148,99,247,68578.393
152,99,251,74511.547
153,99,252,77294.61
154,99,253,79010.486
155,99,254,81994.151
156,99,255,84089.237
146,100,246,70191.187
148,100,248,71897.793
149,100,249,73519.143
150,100,250,74072.193
151,100,251,75958.808
152,100,252,76816.611
153,100,253,79345.549
154,100,254,80902.521
155,100,255,83800.465
156,100,256,85484.796
157,100,257,88590.137
148,101,249,77180.952
149,101,250,78399.14
150,101,251,78966.749
151,101,252,80467.118
154,101,255,84842.069
156,101,257,88992.472
157,101,258,91690.35
150,102,252,82871.37
151,102,253,84358.696
152,102,254,84723.312
153,102,255,86811.934
154,102,256,87823.046
155,102,257,90247.064
157,102,259,94079.381
150,103,253,88523.471
151,103,254,89645.887
152,103,255,89947.305
153,103,256,91746.603
152,104,256,94221.992
153,104,257,95866.389
154,104,258,96344.338
157,104,261,101318.233
152,105,257,100154.285
153,105,258,101507.703
154,105,259,101991.021
154,106,260,106547.495
155,106,261,108005.004
156,106,262,108369.072
154,107,261,113079.41
155,107,262,114252.119
156,108,264,119563.165
157,108,265,120900.245
158,108,266,121139.675
157,109,266,127672.681
159,110,269,134834.671
160,110,270,134681.584
